kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7899317741394043,0.39539642286762977,0.8707407712936401,-0.006650001276284456,-0.11805655062198639,0.4000000059604645,0.4,0.07060615718364716
0.7919318675994873,0.40202613068599763,0.8761854767799377,-0.0068186204880476,-0.11835341155529022,0.4000000059604645,0.4,0.07109825313091278
0.7940672636032104,0.408654915478622,0.881805419921875,-0.006985433399677277,-0.11863263696432114,0.4000000059604645,0.4,0.07158271968364716
0.7963390946388245,0.4152827769020143,0.887603223323822,-0.007150394842028618,-0.11889570951461792,0.4000000059604645,0.4,0.07205884158611298
0.7987484931945801,0.42190971443456443,0.8935813307762146,-0.00731345871463418,-0.1191440150141716,0.4000000059604645,0.4,0.07252804934978485
0.801296591758728,0.4285357270760735,0.8997424244880676,-0.0074745891615748405,-0.1193789690732956,0.4000000059604645,0.4,0.07299010455608368
0.803984522819519,0.4351608137160923,0.9060889482498169,-0.0076337456703186035,-0.11960186064243317,0.4000000059604645,0.4,0.07344691455364227
0.8068135976791382,0.44178497256693855,0.9126237630844116,-0.0077909063547849655,-0.11981408298015594,0.4000000059604645,0.4,0.07389704883098602
0.8097851872444153,0.4484082015851512,0.9193496108055115,-0.007946047000586987,-0.12001693993806839,0.4000000059604645,0.4,0.07434193789958954
0.8129007816314697,0.4550304987442123,0.9262692332267761,-0.008099131286144257,-0.12021157890558243,0.4000000059604645,0.4,0.07478444278240204
0.8161617517471313,0.4616518607473237,0.9333855509757996,-0.008250166662037373,-0.12039944529533386,0.4000000059604645,0.4,0.07521955668926239
0.8195695281028748,0.4682722846964241,0.9407012462615967,-0.00839912611991167,-0.12058163434267044,0.4000000059604645,0.4,0.07565324008464813
0.8231258392333984,0.47489176743566036,0.9482194781303406,-0.008545982651412487,-0.12075918912887573,0.4000000059604645,0.4,0.07608644664287567
0.8268324136734009,0.4815103042133586,0.9559431076049805,-0.008690769784152508,-0.12093360722064972,0.4000000059604645,0.4,0.07651202380657196
0.8306908011436462,0.48812789155332675,0.9638751149177551,-0.008833436295390129,-0.1211056262254715,0.4000000059604645,0.4,0.07694236934185028
0.8347028493881226,0.49474452448849776,0.9720184803009033,-0.00897399615496397,-0.12127648293972015,0.4000000059604645,0.4,0.07736961543560028
0.8388704061508179,0.5013601973371478,0.9803763031959534,-0.00911247730255127,-0.12144747376441956,0.4000000059604645,0.4,0.07779304683208466
0.843195378780365,0.5079749054005455,0.988951563835144,-0.009248834103345871,-0.12161923944950104,0.4000000059604645,0.4,0.07822339236736298
0.8476797938346863,0.514588642727959,0.9977474212646484,-0.009383076801896095,-0.12179285287857056,0.4000000059604645,0.4,0.0786539763212204
0.8523256182670593,0.5212014027818614,1.00676691532135,-0.009515224024653435,-0.12196940183639526,0.4000000059604645,0.4,0.07908456027507782
0.8571348786354065,0.5278131791820507,1.0160129070281982,-0.009645264595746994,-0.12214969843626022,0.4000000059604645,0.4,0.07952015101909637
0.8621098399162292,0.5344239646153939,1.0254887342453003,-0.009773219004273415,-0.12233477085828781,0.4000000059604645,0.4,0.07995717227458954
0.867252767086029,0.5410337521322205,1.035197138786316,-0.009899064898490906,-0.12252527475357056,0.4000000059604645,0.4,0.08040229976177216
0.8725658655166626,0.5476425337323395,1.0451412200927734,-0.010022824630141258,-0.12272219359874725,0.4000000059604645,0.4,0.08085028827190399
0.8780514001846313,0.5542503019288578,1.0553239583969116,-0.010144466534256935,-0.12292604148387909,0.4000000059604645,0.4,0.0813092440366745
0.8837118148803711,0.5608570478774195,1.0657480955123901,-0.010264024138450623,-0.12313783913850784,0.4000000059604645,0.4,0.08177082240581512
0.8895496726036072,0.567462763192796,1.0764166116714478,-0.010381476953625679,-0.12335814535617828,0.4000000059604645,0.4,0.08224336802959442
0.8955673575401306,0.5740674388089863,1.087332010269165,-0.010496828705072403,-0.12358769029378891,0.4000000059604645,0.4,0.08272401988506317
0.9017674922943115,0.5806710657584176,1.0984971523284912,-0.010610058903694153,-0.12382698804140091,0.4000000059604645,0.4,0.0832170695066452
0.9081526398658752,0.5872736344900594,1.1099144220352173,-0.010721166618168354,-0.12407670170068741,0.4000000059604645,0.4,0.0837201327085495
0.9147254228591919,0.5938751353426441,1.1215863227844238,-0.010830139741301537,-0.12433737516403198,0.4000000059604645,0.4,0.08423559367656708
0.9214887619018555,0.6004755585004827,1.1335147619247437,-0.010936958715319633,-0.12460950016975403,0.4000000059604645,0.4,0.08476488292217255
0.9284452199935913,0.6070748939592182,1.1457020044326782,-0.011041602119803429,-0.12489353120326996,0.4000000059604645,0.4,0.08530895411968231
0.9355976581573486,0.61367313169734,1.15815007686615,-0.01114403922110796,-0.12518984079360962,0.4000000059604645,0.4,0.08586971461772919
0.9429489374160767,0.62027026160144,1.1708605289459229,-0.011244233697652817,-0.12549877166748047,0.4000000059604645,0.4,0.08644811809062958
0.9505019187927246,0.6268662733602649,1.1838346719741821,-0.011342157609760761,-0.12582071125507355,0.4000000059604645,0.4,0.08704368770122528
0.9582595229148865,0.633461156188352,1.1970735788345337,-0.011437807232141495,-0.1261562556028366,0.4000000059604645,0.4,0.08765356242656708
0.9662246704101562,0.6400549004721832,1.210578203201294,-0.011531077325344086,-0.12650516629219055,0.4000000059604645,0.4,0.08829252421855927
0.9744003415107727,0.6466474957948041,1.2243494987487793,-0.011621945537626743,-0.1268678903579712,0.4000000059604645,0.4,0.08894912898540497
0.9827895164489746,0.6532389320591948,1.2383873462677002,-0.01171035598963499,-0.12724463641643524,0.4000000059604645,0.4,0.08962862193584442
0.9913951754570007,0.6598291994896137,1.2526910305023193,-0.011796235106885433,-0.1276354342699051,0.4000000059604645,0.4,0.09033386409282684
1.0002202987670898,0.6664182883998954,1.2672603130340576,-0.011879519559442997,-0.12804044783115387,0.4000000059604645,0.4,0.09106390178203583
1.0092679262161255,0.673006189810122,1.2820945978164673,-0.011960100382566452,-0.12845948338508606,0.4000000059604645,0.4,0.09182541072368622
1.0185410976409912,0.6795928944816485,1.2971922159194946,-0.012037931941449642,-0.12889286875724792,0.4000000059604645,0.4,0.09260980784893036
1.0280426740646362,0.6861783939769968,1.3125505447387695,-0.012112908065319061,-0.12934046983718872,0.4000000059604645,0.4,0.09342615306377411
1.0377755165100098,0.6927626803478151,1.3281666040420532,-0.012184925377368927,-0.1298021823167801,0.4000000059604645,0.4,0.09427444636821747
1.0477427244186401,0.6993457456575726,1.344037652015686,-0.012253932654857635,-0.1302783489227295,0.4000000059604645,0.4,0.09514753520488739
1.0579472780227661,0.7059275832649502,1.36016047000885,-0.0123197752982378,-0.13076849281787872,0.4000000059604645,0.4,0.09606115520000458
1.0683916807174683,0.7125081868189721,1.3765298128128052,-0.012382361106574535,-0.13127267360687256,0.4000000059604645,0.4,0.09700624644756317
1.0790786743164062,0.7190875508920054,1.393139362335205,-0.012441565282642841,-0.13179072737693787,0.4000000059604645,0.4,0.0979880541563034
1.0900111198425293,0.7256656705244398,1.4099831581115723,-0.012497310526669025,-0.13232286274433136,0.4000000059604645,0.4,0.09900037944316864
1.1011914014816284,0.7322425418323252,1.42705500125885,-0.01254945807158947,-0.13286882638931274,0.4000000059604645,0.4,0.10005275905132294
1.1126222610473633,0.7388181618519216,1.4443472623825073,-0.012597888708114624,-0.13342855870723724,0.4000000059604645,0.4,0.10114280879497528
1.1243056058883667,0.7453925285417624,1.4618498086929321,-0.012642491608858109,-0.13400205969810486,0.4000000059604645,0.4,0.10227005183696747
1.1362437009811401,0.7519656407537614,1.479551911354065,-0.012683182023465633,-0.13458958268165588,0.4000000059604645,0.4,0.10343115031719208
1.1484384536743164,0.7585374984277441,1.497443437576294,-0.012719848193228245,-0.1351911425590515,0.4000000059604645,0.4,0.10463134944438934
1.1608922481536865,0.7651081025722954,1.5155134201049805,-0.012752401642501354,-0.13580696284770966,0.4000000059604645,0.4,0.10586778819561005
1.1736061573028564,0.7716774552339072,1.5337477922439575,-0.01278076320886612,-0.13643735647201538,0.4000000059604645,0.4,0.10713998973369598
1.1865813732147217,0.7782455595828545,1.5521306991577148,-0.01280487235635519,-0.1370827555656433,0.4000000059604645,0.4,0.10844652354717255
1.1998192071914673,0.7848124199632724,1.5706461668014526,-0.012824657373130322,-0.1377434879541397,0.4000000059604645,0.4,0.10979025065898895
1.2133204936981201,0.7913780418520001,1.5892785787582397,-0.012840095907449722,-0.13842029869556427,0.4000000059604645,0.4,0.11116449534893036
1.227086067199707,0.7979424318149375,1.6080100536346436,-0.012851156294345856,-0.13911378383636475,0.4000000059604645,0.4,0.11257259547710419
1.241115689277649,0.8045055975413745,1.626819133758545,-0.01285785622894764,-0.13982494175434113,0.4000000059604645,0.4,0.1140078753232956
1.255408763885498,0.8110675477079509,1.6456835269927979,-0.012860234826803207,-0.14055487513542175,0.4000000059604645,0.4,0.11546890437602997
1.2699649333953857,0.8176282919654144,1.6645809412002563,-0.012858342379331589,-0.14130470156669617,0.4000000059604645,0.4,0.11695568263530731
1.2847836017608643,0.8241878408760593,1.6834889650344849,-0.012852281332015991,-0.14207589626312256,0.4000000059604645,0.4,0.11846153438091278
1.2998629808425903,0.830746205613801,1.7023813724517822,-0.012842155992984772,-0.14286987483501434,0.4000000059604645,0.4,0.11998836696147919
1.3152003288269043,0.837303398175274,1.7212291955947876,-0.012828151695430279,-0.1436886191368103,0.4000000059604645,0.4,0.12152473628520966
1.3307929039001465,0.8438594306526552,1.7400031089782715,-0.012810414656996727,-0.1445336639881134,0.4000000059604645,0.4,0.12307970225811005
1.3466379642486572,0.8504143159036588,1.7586742639541626,-0.012789193540811539,-0.14540724456310272,0.4000000059604645,0.4,0.12463800609111786
1.3627322912216187,0.856968066575721,1.777212142944336,-0.012764783576130867,-0.14631184935569763,0.4000000059604645,0.4,0.12619440257549286
1.3790701627731323,0.863520694490017,1.7955821752548218,-0.0127374567091465,-0.14724962413311005,0.4000000059604645,0.4,0.1277555674314499
1.3956457376480103,0.8700722113418237,1.8137487173080444,-0.012707573361694813,-0.14822326600551605,0.4000000059604645,0.4,0.12930862605571747
1.4124529361724854,0.8766226275902099,1.8316761255264282,-0.012675508856773376,-0.14923538267612457,0.4000000059604645,0.4,0.1308538168668747
1.42948579788208,0.8831719524139641,1.849328637123108,-0.012641701847314835,-0.15028893947601318,0.4000000059604645,0.4,0.1323823183774948
1.4467363357543945,0.8897201925803473,1.8666682243347168,-0.012606587260961533,-0.15138664841651917,0.4000000059604645,0.4,0.13389794528484344
1.4641942977905273,0.896267352731084,1.8836545944213867,-0.012570654973387718,-0.1525314599275589,0.4000000059604645,0.4,0.13539354503154755
1.4818494319915771,0.9028134348358458,1.9002468585968018,-0.012534460052847862,-0.15372662246227264,0.4000000059604645,0.4,0.13685981929302216
1.499691367149353,0.9093584367710977,1.9164047241210938,-0.012498538941144943,-0.15497496724128723,0.4000000059604645,0.4,0.13830344378948212
1.5177093744277954,0.9159023527000647,1.9320871829986572,-0.012463515624403954,-0.1562798172235489,0.4000000059604645,0.4,0.13971059024333954
1.5358890295028687,0.9224451711655095,1.9472523927688599,-0.012429973110556602,-0.15764391422271729,0.4000000059604645,0.4,0.1410922259092331
1.554214358329773,0.92898687590254,1.9618576765060425,-0.012398569844663143,-0.15907034277915955,0.4000000059604645,0.4,0.1424361914396286
1.5726697444915771,0.935527444318196,1.9758607149124146,-0.012369964271783829,-0.16056188941001892,0.4000000059604645,0.4,0.14374582469463348
1.59123957157135,0.9420668470394171,1.9892191886901855,-0.012344833463430405,-0.1621212512254715,0.4000000059604645,0.4,0.14501969516277313
1.60990571975708,0.9486050471176758,2.001891613006592,-0.012323863804340363,-0.16375094652175903,0.4000000059604645,0.4,0.14625875651836395
1.6286463737487793,0.9551419996473028,2.0138378143310547,-0.012307778932154179,-0.1654534786939621,0.4000000059604645,0.4,0.1474577635526657
1.6474395990371704,0.9616776508567633,2.0250186920166016,-0.012297259643673897,-0.1672307699918747,0.4000000059604645,0.4,0.14862768352031708
1.6662631034851074,0.968211938194563,2.0353941917419434,-0.012293021194636822,-0.16908471286296844,0.4000000059604645,0.4,0.14976327121257782
1.6850942373275757,0.974744789333972,2.0449254512786865,-0.012295778840780258,-0.17101696133613586,0.4000000059604645,0.4,0.15086619555950165
1.703906536102295,0.9812761217100952,2.0535781383514404,-0.012306198477745056,-0.17302851378917694,0.4000000059604645,0.4,0.15194837749004364
1.7226709127426147,0.9878058428735159,2.0613205432891846,-0.012324963696300983,-0.1751202642917633,0.4000000059604645,0.4,0.15300671756267548
1.7413581609725952,0.9943338499693665,2.0681214332580566,-0.012352763675153255,-0.1772928684949875,0.4000000059604645,0.4,0.15404097735881805
1.759939432144165,1.0008600294199412,2.0739495754241943,-0.01239024568349123,-0.17954643070697784,0.4000000059604645,0.4,0.15505997836589813
1.7783842086791992,1.007384257043736,2.0787768363952637,-0.012438036501407623,-0.1818806529045105,0.4000000059604645,0.4,0.15606825053691864
1.796657681465149,1.0139063982255956,2.08258318901062,-0.01249673031270504,-0.18429480493068695,0.4000000059604645,0.4,0.15707199275493622
1.8147242069244385,1.0204263082245213,2.085350751876831,-0.012566918507218361,-0.18678787350654602,0.4000000059604645,0.4,0.15807072818279266
1.8325484991073608,1.0269438327260225,2.087061882019043,-0.012649129144847393,-0.189358189702034,0.4000000059604645,0.4,0.15907637774944305
1.8500949144363403,1.033458808206462,2.0876989364624023,-0.012743870727717876,-0.1920037418603897,0.4000000059604645,0.4,0.1600913256406784
1.867325782775879,1.0399710623055127,2.087252378463745,-0.012851622886955738,-0.19472213089466095,0.4000000059604645,0.4,0.16111890971660614
1.884200930595398,1.0464804144753086,2.0857205390930176,-0.012972838245332241,-0.19751062989234924,0.4000000059604645,0.4,0.16216199100017548
1.9006803035736084,1.052986677653082,2.083102226257324,-0.01310789491981268,-0.2003657966852188,0.4000000059604645,0.4,0.1632334440946579
1.9167239665985107,1.0594896583842128,2.0793962478637695,-0.013257164508104324,-0.20328399538993835,0.4000000059604645,0.4,0.1643306463956833
1.932291865348816,1.0659891582459442,2.074603796005249,-0.013420960865914822,-0.20626108348369598,0.4000000059604645,0.4,0.1654612272977829
1.947342872619629,1.0724849744584652,2.0687365531921387,-0.013599575497210026,-0.2092926949262619,0.4000000059604645,0.4,0.16662542521953583
1.9618358612060547,1.0789769020511855,2.0618107318878174,-0.01379322912544012,-0.21237383782863617,0.4000000059604645,0.4,0.16783349215984344
1.9757294654846191,1.0854647343007173,2.053842067718506,-0.014002119190990925,-0.21549934148788452,0.4000000059604645,0.4,0.16908423602581024
1.988982915878296,1.0919482644491876,2.044846534729004,-0.014226398430764675,-0.21866367757320404,0.4000000059604645,0.4,0.17038147151470184
2.001556396484375,1.0984272870039378,2.0348448753356934,-0.014466175809502602,-0.22186101973056793,0.4000000059604645,0.4,0.17172805964946747
2.0134117603302,1.1049015996654643,2.023866653442383,-0.014721504412591457,-0.22508513927459717,0.4000000059604645,0.4,0.17312972247600555
2.0245118141174316,1.1113710032219153,2.01194167137146,-0.0149924261495471,-0.2283298224210739,0.4000000059604645,0.4,0.17458049952983856
2.034818649291992,1.1178353046660423,1.9991005659103394,-0.01527891680598259,-0.2315884232521057,0.4000000059604645,0.4,0.17608849704265594
2.0442960262298584,1.1242943177432752,1.9853737354278564,-0.015580923296511173,-0.23485419154167175,0.4000000059604645,0.4,0.1776515692472458
2.0529115200042725,1.130747864323295,1.970796823501587,-0.015898359939455986,-0.23812027275562286,0.4000000059604645,0.4,0.17926852405071259
2.060636520385742,1.1371957766195235,1.9554095268249512,-0.016231082379817963,-0.2413795441389084,0.4000000059604645,0.4,0.18094436824321747
2.0674421787261963,1.1436378969328271,1.9392513036727905,-0.016578929498791695,-0.24462494254112244,0.4000000059604645,0.4,0.1826736181974411
2.0733001232147217,1.1500740800948848,1.9223612546920776,-0.016941692680120468,-0.24784930050373077,0.4000000059604645,0.4,0.1844579428434372
2.0781846046447754,1.1565041940938285,1.904779314994812,-0.01731914095580578,-0.25104546546936035,0.4000000059604645,0.4,0.18629328906536102
2.082077980041504,1.1629281215164455,1.8865478038787842,-0.017711007967591286,-0.25420624017715454,0.4000000059604645,0.4,0.18817798793315887
2.0849647521972656,1.169345759488363,1.8677095174789429,-0.01811700314283371,-0.2573246359825134,0.4000000059604645,0.4,0.19010727107524872
2.086829662322998,1.1757570212760444,1.8483073711395264,-0.018536800518631935,-0.2603936195373535,0.4000000059604645,0.4,0.19207994639873505
2.087658405303955,1.1821618369837459,1.8283836841583252,-0.018970048055052757,-0.26340627670288086,0.4000000059604645,0.4,0.19409196078777313
2.0874412059783936,1.1885601541877648,1.8079802989959717,-0.01941637136042118,-0.2663559317588806,0.4000000059604645,0.4,0.19613735377788544
2.0861778259277344,1.1949519387249603,1.78713858127594,-0.01987536996603012,-0.2692359387874603,0.4000000059604645,0.4,0.19821231067180634
2.083868980407715,1.2013371735483807,1.7658995389938354,-0.02034663036465645,-0.2720400393009186,0.4000000059604645,0.4,0.20030848681926727
2.080515146255493,1.2077158600365057,1.744303822517395,-0.020829714834690094,-0.2747620940208435,0.4000000059604645,0.4,0.20242135226726532
2.076117753982544,1.214088016657044,1.7223916053771973,-0.02132418565452099,-0.27739641070365906,0.4000000059604645,0.4,0.2045373171567917
2.0706863403320312,1.220453683088469,1.7002007961273193,-0.021829556673765182,-0.2799372673034668,0.4000000059604645,0.4,0.2066606730222702
2.064236640930176,1.2268129145588524,1.6777671575546265,-0.022345364093780518,-0.28237947821617126,0.4000000059604645,0.4,0.20877067744731903
2.0567846298217773,1.2331657866129304,1.6551260948181152,-0.022871090099215508,-0.28471794724464417,0.4000000059604645,0.4,0.2108730524778366
2.0483462810516357,1.239512390027967,1.6323127746582031,-0.023406237363815308,-0.2869480848312378,0.4000000059604645,0.4,0.2129477709531784
2.038938522338867,1.2458528338620078,1.6093614101409912,-0.023950284346938133,-0.28906553983688354,0.4000000059604645,0.4,0.2149905413389206
2.0285873413085938,1.2521872457380425,1.5863020420074463,-0.02450268715620041,-0.29106613993644714,0.4000000059604645,0.4,0.21699802577495575
2.0173206329345703,1.2585157665111801,1.5631632804870605,-0.0250629223883152,-0.29294633865356445,0.4000000059604645,0.4,0.21894876658916473
2.00516676902771,1.2648385550146857,1.5399730205535889,-0.025630425661802292,-0.2947026491165161,0.4000000059604645,0.4,0.22084753215312958
1.9921538829803467,1.2711557836283862,1.5167596340179443,-0.026204638183116913,-0.2963320314884186,0.4000000059604645,0.4,0.22267906367778778
1.97831130027771,1.2774676402943426,1.4935489892959595,-0.026784982532262802,-0.297831654548645,0.4000000059604645,0.4,0.22444002330303192
1.9636746644973755,1.2837743263244512,1.4703630208969116,-0.02737087942659855,-0.29919907450675964,0.4000000059604645,0.4,0.22611992061138153
1.9482799768447876,1.2900760563439337,1.4472227096557617,-0.02796173095703125,-0.300432026386261,0.4000000059604645,0.4,0.2277158945798874
1.9321626424789429,1.2963730562928455,1.4241485595703125,-0.028556935489177704,-0.301528662443161,0.4000000059604645,0.4,0.22921888530254364
1.9153581857681274,1.3026655642829874,1.4011614322662354,-0.029155876487493515,-0.30248725414276123,0.4000000059604645,0.4,0.23062746226787567
1.8979034423828125,1.3089538284286413,1.3782790899276733,-0.02975793369114399,-0.3033064901828766,0.4000000059604645,0.4,0.23193351924419403
1.879836916923523,1.315238107267592,1.3555161952972412,-0.03036247007548809,-0.3039851486682892,0.4000000059604645,0.4,0.23313705623149872
1.8611969947814941,1.3215186681398852,1.332886815071106,-0.030968839302659035,-0.3045222759246826,0.4000000059604645,0.4,0.23423521220684052
1.8420220613479614,1.3277957851531839,1.3104051351547241,-0.03157639876008034,-0.30491727590560913,0.4000000059604645,0.4,0.23522035777568817
