curvature,s,n,alpha,v,v_comm,delta,time
-0.07396386563777924,6.7479634284973145,0.032719362527132034,-0.02122020348906517,0.30945682525634766,0.3,-0.04889306798577309,0.0028650760650634766
-0.06479013711214066,6.776313781738281,0.03696763515472412,-0.017640255391597748,0.30945682525634766,0.3,-0.05644163861870766,0.002846956253051758
-0.05336243659257889,6.803786277770996,0.04165501520037651,-0.015200904570519924,0.2905481159687042,0.3,-0.0642840564250946,0.003450155258178711
-0.03870118781924248,6.832052230834961,0.044883254915475845,-0.017608270049095154,0.31960293650627136,0.3,-0.06846258044242859,0.002846956253051758
-0.020264044404029846,6.861044883728027,0.04769713059067726,-0.023399608209729195,0.26887235045433044,0.3,-0.07093307375907898,0.0027701854705810547
0.002189289778470993,6.890255928039551,0.05025913566350937,-0.023955391719937325,0.3002330958843231,0.3,-0.07415935397148132,0.0028448104858398438
0.028389999642968178,6.918869495391846,0.05259828269481659,-0.03427673503756523,0.30945682525634766,0.3,-0.07414492964744568,0.0028803348541259766
0.05866621062159538,6.946995258331299,0.05531687289476395,-0.04541926085948944,0.28570568561553955,0.3,-0.07405051589012146,0.0026166439056396484
0.0923711359500885,6.973958492279053,0.05769098177552223,-0.055799104273319244,0.2840915322303772,0.3,-0.07313773036003113,0.0020966529846191406
0.23749993741512299,7.060571670532227,0.05935816094279289,-0.0730397030711174,0.31960293650627136,0.3,-0.061049316078424454,0.0028312206268310547
0.2993296980857849,7.088892936706543,0.05971027910709381,-0.09134341776371002,0.3002330958843231,0.3,-0.051660750061273575,0.002849578857421875
0.3712415397167206,7.117928504943848,0.05880168825387955,-0.10825120657682419,0.2808631956577301,0.3,-0.04015037789940834,0.0028944015502929688
0.4507751166820526,7.146388530731201,0.059156384319067,-0.13181525468826294,0.3145298957824707,0.3,-0.02820572629570961,0.003022432327270508
0.5394389033317566,7.174735069274902,0.057870782911777496,-0.14762412011623383,0.2840915322303772,0.3,-0.016403768211603165,0.0027768611907958984
0.6335175037384033,7.201883316040039,0.0573352575302124,-0.1653851866722107,0.28570568561553955,0.3,-0.005451176315546036,0.0028061866760253906
0.7333985567092896,7.228222846984863,0.05674664303660393,-0.17983543872833252,0.30945682525634766,0.3,0.0043067000806331635,0.0028836727142333984
0.8413146734237671,7.2545318603515625,0.0547511912882328,-0.20134399831295013,0.29539060592651367,0.3,0.018492724746465683,0.002809762954711914
0.9639055132865906,7.282466888427734,0.05211580544710159,-0.22604335844516754,0.2942376434803009,0.3,0.03589453920722008,0.0028519630432128906
1.0903868675231934,7.309859275817871,0.047773104161024094,-0.24957050383090973,0.3145298957824707,0.3,0.05624702200293541,0.002943277359008789
1.222643256187439,7.337727069854736,0.04434781149029732,-0.27360787987709045,0.2905481159687042,0.3,0.07647505402565002,0.0020492076873779297
1.3571739196777344,7.36614990234375,0.042155247181653976,-0.28619199991226196,0.29931071400642395,0.3,0.09009268879890442,0.0020575523376464844
1.6928569078445435,7.44904088973999,0.03803906589746475,-0.35098084807395935,0.3145298957824707,0.3,0.12902209162712097,0.0028371810913085938
1.7615071535110474,7.474609851837158,0.03386576846241951,-0.37154823541641235,0.2942376434803009,0.3,0.14174750447273254,0.0030715465545654297
1.8077929019927979,7.501850605010986,0.02862294390797615,-0.39252781867980957,0.3145298957824707,0.3,0.15446677803993225,0.002114534378051758
1.8237510919570923,7.530524253845215,0.022496499121189117,-0.4128055274486542,0.30945682525634766,0.3,0.1667807400226593,0.002860546112060547
1.8080660104751587,7.559936046600342,0.017605355009436607,-0.4315261244773865,0.28570568561553955,0.3,0.17612388730049133,0.0027866363525390625
1.7615994215011597,7.589624881744385,0.011017311364412308,-0.44887733459472656,0.3043837547302246,0.3,0.18722203373908997,0.002979755401611328
1.6889358758926392,7.619228363037109,0.005684715695679188,-0.45803582668304443,0.3043837547302246,0.3,0.19360092282295227,0.0029964447021484375
1.6004968881607056,7.648016452789307,2.2605996491620317e-05,-0.460452675819397,0.3002330958843231,0.3,0.19838300347328186,0.002869129180908203
1.5039416551589966,7.675987243652344,-0.005865609273314476,-0.4575790762901306,0.30945682525634766,0.3,0.20199349522590637,0.002920866012573242
1.3804675340652466,7.7098708152771,-0.011853290721774101,-0.46167317032814026,0.3050755262374878,0.3,0.20822611451148987,0.002400636672973633
1.2843148708343506,7.73616886138916,-0.018320195376873016,-0.4483884572982788,0.2942376434803009,0.3,0.20924106240272522,0.0037865638732910156
1.173071026802063,7.767488479614258,-0.023981351405382156,-0.43914082646369934,0.29931071400642395,0.3,0.2101518213748932,0.003402233123779297
1.070111632347107,7.798174858093262,-0.02949690818786621,-0.4292541444301605,0.30991801619529724,0.3,0.21057644486427307,0.003165006637573242
0.9699259400367737,7.830426216125488,-0.03363335132598877,-0.4073348939418793,0.2905481159687042,0.3,0.20434322953224182,0.003286600112915039
0.885112464427948,7.860287666320801,-0.03704104945063591,-0.3808566629886627,0.2942376434803009,0.3,0.1959950029850006,0.0027823448181152344
0.8100711703300476,7.889294624328613,-0.04002263396978378,-0.35350021719932556,0.30945682525634766,0.3,0.18732109665870667,0.0029001235961914062
0.7328780889511108,7.922412395477295,-0.04079348221421242,-0.32761824131011963,0.29539060592651367,0.3,0.176096111536026,0.003144502639770508
0.6746348142623901,7.95021390914917,-0.04205399379134178,-0.29788318276405334,0.2840915322303772,0.3,0.16548696160316467,0.0028018951416015625
0.6171317100524902,7.980653762817383,-0.042882319539785385,-0.27141642570495605,0.3002330958843231,0.3,0.15440085530281067,0.0028946399688720703
0.5657069087028503,8.011016845703125,-0.04292057454586029,-0.23698827624320984,0.2942376434803009,0.3,0.14124241471290588,0.002785921096801758
0.517696738243103,8.042703628540039,-0.042638540267944336,-0.21400393545627594,0.29931071400642395,0.3,0.13164618611335754,0.002047300338745117
0.48142683506011963,8.069280624389648,-0.04114846885204315,-0.18074443936347961,0.3002330958843231,0.3,0.1181650459766388,0.0023446083068847656
0.44475311040878296,8.098926544189453,-0.03808166831731796,-0.1553882658481598,0.28570568561553955,0.3,0.10506287217140198,0.0028548240661621094
0.8903224468231201,8.128249168395996,-0.03523734584450722,-0.13535411655902863,0.3145298957824707,0.3,0.11236551403999329,0.0028533935546875
0.4303196370601654,8.111540794372559,0.013658814132213593,1.4511678218841553,0.29931071400642395,0.3,-0.4266508221626282,0.002777576446533203
0.8519920110702515,0.0700126588344574,-0.028725387528538704,-0.1201452687382698,0.3043837547302246,0.3,0.0966576635837555,0.0028319358825683594
0.8720099925994873,0.043656472116708755,-0.028767162933945656,-0.1253400444984436,0.29931071400642395,0.3,0.09893873333930969,0.003014087677001953
0.8506659269332886,0.07192206382751465,-0.029100831598043442,-0.14769180119037628,0.3050755262374878,0.3,0.10559621453285217,0.0029065608978271484
0.831777036190033,0.10135674476623535,-0.027986779808998108,-0.15347419679164886,0.3145298957824707,0.3,0.10506954789161682,0.002838134765625
0.8161501884460449,0.1300901472568512,-0.026699239388108253,-0.14969317615032196,0.2942376434803009,0.3,0.1014423668384552,0.0028645992279052734
0.7842397093772888,0.21925945580005646,-0.024954190477728844,-0.17273490130901337,0.3002330958843231,0.3,0.10487571358680725,0.0029168128967285156
0.778757631778717,0.2500476837158203,-0.02306097373366356,-0.17032521963119507,0.29931071400642395,0.3,0.10113421082496643,0.0032508373260498047
0.7760645151138306,0.2795773446559906,-0.02242269180715084,-0.16957518458366394,0.2942376434803009,0.3,0.09988835453987122,0.00220489501953125
0.7758853435516357,0.30851638317108154,-0.021053066477179527,-0.16711382567882538,0.3043837547302246,0.3,0.09712234139442444,0.0028450489044189453
0.7782412767410278,0.3385198414325714,-0.019001800566911697,-0.1601749062538147,0.29931071400642395,0.3,0.09206786751747131,0.0028705596923828125
0.7829704284667969,0.3673270344734192,-0.017346488311886787,-0.15172164142131805,0.27901846170425415,0.3,0.08723774552345276,0.0028464794158935547
0.7901527285575867,0.39606401324272156,-0.01326927449554205,-0.1394282579421997,0.3002330958843231,0.3,0.07774856686592102,0.0031011104583740234
0.7996558547019958,0.42424720525741577,-0.010308325290679932,-0.1344129741191864,0.3145298957824707,0.3,0.07224169373512268,0.0028924942016601562
0.8133124709129333,0.45584091544151306,-0.00829954631626606,-0.14069074392318726,0.2942376434803009,0.3,0.07178190350532532,0.0028274059295654297
0.8283229470252991,0.4840624928474426,-0.005753587931394577,-0.13592512905597687,0.3002330958843231,0.3,0.06718531250953674,0.002783536911010742
0.846376895904541,0.5126633644104004,-0.003949865233153105,-0.13716457784175873,0.2942376434803009,0.3,0.06565418839454651,0.0027878284454345703
0.8676286339759827,0.5414866805076599,-0.0026386172976344824,-0.14422965049743652,0.2905481159687042,0.3,0.06679561734199524,0.0031387805938720703
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.28916457295417786,0.3,0.06738951802253723,0.0027594566345214844
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.29931071400642395,0.3,0.06738951802253723,0.0020563602447509766
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.29539060592651367,0.3,0.06738951802253723,0.002146482467651367
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.3002330958843231,0.3,0.06738951802253723,0.0027685165405273438
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.3246760368347168,0.3,0.06738951802253723,0.0030624866485595703
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.2942376434803009,0.3,0.06738951802253723,0.002843141555786133
0.8968791365623474,0.5754618644714355,-0.0010822955518960953,-0.1495664119720459,0.3002330958843231,0.3,0.06738951802253723,0.002888917922973633
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.30945682525634766,0.3,0.09346786141395569,0.0028557777404785156
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.29539060592651367,0.3,0.09346786141395569,0.0030062198638916016
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.31960293650627136,0.3,0.09346786141395569,0.0030357837677001953
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.29931071400642395,0.3,0.09346786141395569,0.002833843231201172
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.2808631956577301,0.3,0.09346786141395569,0.0028336048126220703
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.3145298957824707,0.3,0.09346786141395569,0.002025127410888672
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.30945682525634766,0.3,0.09346786141395569,0.002065896987915039
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.27901846170425415,0.3,0.09346786141395569,0.003045320510864258
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.31960293650627136,0.3,0.09346786141395569,0.002888917922973633
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.3145298957824707,0.3,0.09346786141395569,0.0028154850006103516
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.29539060592651367,0.3,0.09346786141395569,0.0028047561645507812
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.30945682525634766,0.3,0.09346786141395569,0.004761219024658203
1.2087053060531616,0.7891449928283691,0.005124975927174091,-0.2021685391664505,0.29931071400642395,0.3,0.09346786141395569,0.0026776790618896484
2.0768730640411377,1.1554145812988281,-0.04012935981154442,-0.471121221780777,0.29539060592651367,0.3,0.28550615906715393,0.002819538116455078
2.0860888957977295,1.1929742097854614,-0.04713161289691925,-0.5100142955780029,0.3043837547302246,0.3,0.3046254813671112,0.0028252601623535156
2.0473225116729736,1.2402350902557373,-0.051907673478126526,-0.5541688203811646,0.3050755262374878,0.3,0.3222337067127228,0.002815723419189453
2.0473225116729736,1.2402350902557373,-0.051907673478126526,-0.5541688203811646,0.28916457295417786,0.3,0.3222337067127228,0.00284576416015625
2.0473225116729736,1.2402350902557373,-0.051907673478126526,-0.5541688203811646,0.29931071400642395,0.3,0.3222337067127228,0.002687215805053711
2.0473225116729736,1.2402350902557373,-0.051907673478126526,-0.5541688203811646,0.30991801619529724,0.3,0.3222337067127228,0.002805948257446289
2.0473225116729736,1.2402350902557373,-0.051907673478126526,-0.5541688203811646,0.2905481159687042,0.3,0.3222337067127228,0.0028107166290283203
2.0473225116729736,1.2402350902557373,-0.051907673478126526,-0.5541688203811646,0.3145298957824707,0.3,0.3222337067127228,0.0027799606323242188
1.520010232925415,1.4202715158462524,-0.09268827736377716,-0.4907357394695282,0.2942376434803009,0.3,0.33237865567207336,0.0028371810913085938
1.6033482551574707,1.3975239992141724,-0.09674825519323349,-0.4368412494659424,0.2905481159687042,0.3,0.32103076577186584,0.003095388412475586
1.5039570331573486,1.4246487617492676,-0.10582239180803299,-0.4744569659233093,0.31960293650627136,0.3,0.3434421122074127,0.0028564929962158203
1.3705201148986816,1.4611001014709473,-0.10528460890054703,-0.40412503480911255,0.28570568561553955,0.3,0.3158450424671173,0.002830028533935547
1.2316688299179077,1.5001388788223267,-0.10724041610956192,-0.4152955114841461,0.26887235045433044,0.3,0.318637877702713,0.002870321273803711
1.13789701461792,1.5276951789855957,-0.11130668222904205,-0.3605087995529175,0.3145298957824707,0.3,0.3033943474292755,0.0026712417602539062
1.0268622636795044,1.5620701313018799,-0.11282621324062347,-0.35192856192588806,0.3002330958843231,0.3,0.29912319779396057,0.0029997825622558594
0.9255014657974243,1.595576286315918,-0.11479184031486511,-0.33039742708206177,0.29931071400642395,0.3,0.29138877987861633,0.0020122528076171875
0.8349169492721558,1.6276423931121826,-0.11413876712322235,-0.2958383560180664,0.3145298957824707,0.3,0.2763737738132477,0.0028676986694335938
0.7534078359603882,1.6585315465927124,-0.11278281360864639,-0.26374268531799316,0.27901846170425415,0.3,0.26172295212745667,0.002835512161254883
0.6750653982162476,1.6903263330459595,-0.11110962927341461,-0.23471391201019287,0.3145298957824707,0.3,0.24797764420509338,0.0028336048126220703
0.6059274077415466,1.7203214168548584,-0.10843844711780548,-0.19853664934635162,0.3145298957824707,0.3,0.23147431015968323,0.0031752586364746094
0.5409650802612305,1.7503381967544556,-0.10453152656555176,-0.15811432898044586,0.29539060592651367,0.3,0.21257606148719788,0.0028488636016845703
0.6023245453834534,1.7219394445419312,-0.10007394105195999,-0.10327146202325821,0.30945682525634766,0.3,0.1924896538257599,0.0021076202392578125
0.5346476435661316,1.7533596754074097,-0.09405467659235,-0.06990111619234085,0.3145298957824707,0.3,0.17262902855873108,0.002912759780883789
0.4705771803855896,1.7850435972213745,-0.08682139962911606,-0.027603384107351303,0.3050755262374878,0.3,0.14888373017311096,0.0021436214447021484
0.41244184970855713,1.8155245780944824,-0.07826298475265503,0.010817112401127815,0.30945682525634766,0.3,0.12443795800209045,0.002480745315551758
0.35958874225616455,1.8447188138961792,-0.06931019574403763,0.045879852026700974,0.32974907755851746,0.3,0.10044363141059875,0.005501270294189453
0.3043861985206604,1.8767361640930176,-0.06074336916208267,0.07742314785718918,0.28916457295417786,0.3,0.07802358269691467,0.003264904022216797
0.25215601921081543,1.9084416627883911,-0.05107522010803223,0.0938398614525795,0.30945682525634766,0.3,0.05795731768012047,0.002031564712524414
0.2026517540216446,1.939701795578003,-0.04215062037110329,0.11225369572639465,0.30991801619529724,0.3,0.038576390594244,0.002003192901611328
0.154493048787117,1.9711527824401855,-0.03202714025974274,0.12391889095306396,0.2808631956577301,0.3,0.019121672958135605,0.0030803680419921875
0.11050944775342941,2.000673294067383,-0.022465905174613,0.13776785135269165,0.30945682525634766,0.3,2.644956111907959e-07,0.002165555953979492
0.0682213231921196,2.029668092727661,-0.012139247730374336,0.1483844816684723,0.29931071400642395,0.3,-0.019445154815912247,0.0028989315032958984
0.02536795474588871,2.0595500469207764,-0.0019524797098711133,0.15578106045722961,0.3002330958843231,0.3,-0.037787292152643204,0.002817392349243164
-0.016687626019120216,2.0892512798309326,0.007213296834379435,0.15902282297611237,0.30945682525634766,0.3,-0.05337641015648842,0.0027878284454345703
-0.062277793884277344,2.1217432022094727,0.015441874973475933,0.15837962925434113,0.2905481159687042,0.3,-0.06647071242332458,0.003160238265991211
-0.09913121163845062,2.1481497287750244,0.02531549334526062,0.15999600291252136,0.2840915322303772,0.3,-0.08265122771263123,0.002797365188598633
-0.14051227271556854,2.177882671356201,0.034168533980846405,0.1582186371088028,0.31960293650627136,0.3,-0.0963500440120697,0.0028009414672851562
-0.18005576729774475,2.2063326835632324,0.04333256185054779,0.15306776762008667,0.2905481159687042,0.3,-0.10957393050193787,0.0030710697174072266
-0.2170974761247635,2.2330002784729004,0.05249766260385513,0.14464737474918365,0.2808631956577301,0.3,-0.12185332179069519,0.00228118896484375
-0.25700512528419495,2.261761426925659,0.060327909886837006,0.14130337536334991,0.3246760368347168,0.3,-0.13348636031150818,0.0023696422576904297
-0.2976836562156677,2.291163206100464,0.06755812466144562,0.13161601126194,0.2739453613758087,0.3,-0.14253339171409607,0.0028879642486572266
-0.3396776616573334,2.321716547012329,0.07396765798330307,0.12162628024816513,0.2905481159687042,0.3,-0.15032288432121277,0.0028371810913085938
-0.37991592288017273,2.35135555267334,0.0802021399140358,0.1088063046336174,0.30945682525634766,0.3,-0.15710756182670593,0.002849102020263672
-0.41882941126823425,2.3806047439575195,0.08580542355775833,0.09588480740785599,0.271178275346756,0.3,-0.16295847296714783,0.0028204917907714844
-0.5284833312034607,2.47047758102417,0.09164532274007797,0.09787610918283463,0.3145298957824707,0.3,-0.17568859457969666,0.0032033920288085938
-0.5576589703559875,2.4986157417297363,0.09645244479179382,0.07768584787845612,0.3246760368347168,0.3,-0.17849895358085632,0.002861499786376953
-0.5843315720558167,2.5282764434814453,0.09981705248355865,0.06423069536685944,0.3050755262374878,0.3,-0.18101713061332703,0.002813577651977539
-0.6066804528236389,2.5594210624694824,0.10234783589839935,0.05009143054485321,0.271178275346756,0.3,-0.1820422112941742,0.002805948257446289
-0.6218879222869873,2.590500831604004,0.10487522184848785,0.026836754754185677,0.30945682525634766,0.3,-0.18032583594322205,0.0028858184814453125
-0.628576934337616,2.620506525039673,0.10644658654928207,0.01955070160329342,0.2942376434803009,0.3,-0.181167334318161,0.002399921417236328
-0.6261773109436035,2.6499240398406982,0.10788337141275406,0.005338415037840605,0.3043837547302246,0.3,-0.17944905161857605,0.0020613670349121094
-0.6134825944900513,2.6798360347747803,0.10917740315198898,-0.01960838958621025,0.3145298957824707,0.3,-0.17395338416099548,0.0029315948486328125
-0.625909686088562,2.6513772010803223,0.10874176025390625,-0.04643028974533081,0.2905481159687042,0.3,-0.1663362681865692,0.0028192996978759766
-0.5512180328369141,2.740529775619507,0.10806397348642349,-0.04568742588162422,0.2942376434803009,0.3,-0.1618090569972992,0.0028786659240722656
-0.5881162881851196,2.7109241485595703,0.10791190713644028,-0.0792631208896637,0.29931071400642395,0.3,-0.1539672315120697,0.002827882766723633
-0.5495809316635132,2.7416770458221436,0.10673893988132477,-0.0870591551065445,0.29539060592651367,0.3,-0.14798173308372498,0.0027894973754882812
-0.4998973309993744,2.7707996368408203,0.10568992048501968,-0.10322137176990509,0.2840915322303772,0.3,-0.13913246989250183,0.002785205841064453
-0.2615952789783478,2.86055326461792,0.10451468825340271,-0.10473323613405228,0.3050755262374878,0.3,-0.12227866053581238,0.0027713775634765625
-0.15771257877349854,2.8892643451690674,0.10226187109947205,-0.12327766418457031,0.29931071400642395,0.3,-0.10638675093650818,0.002160310745239258
-0.037718966603279114,2.91869854927063,0.09985357522964478,-0.14287762343883514,0.2942376434803009,0.3,-0.08846387267112732,0.003171682357788086
0.0941854789853096,2.947890520095825,0.09698625653982162,-0.16041713953018188,0.3050755262374878,0.3,-0.07004734873771667,0.002878427505493164
0.23370634019374847,2.976247549057007,0.09355857968330383,-0.18128696084022522,0.28570568561553955,0.3,-0.05098101869225502,0.0020868778228759766
0.37931400537490845,3.0038976669311523,0.0905454009771347,-0.1969422549009323,0.3145298957824707,0.3,-0.035715196281671524,0.002783536911010742
0.5223678350448608,3.0297253131866455,0.08868572115898132,-0.21455882489681244,0.3043837547302246,0.3,-0.02335188165307045,0.002942800521850586
0.6747824549674988,3.0563154220581055,0.08486523479223251,-0.23516196012496948,0.3002330958843231,0.3,-0.008678410202264786,0.003151416778564453
0.8349270820617676,3.0837855339050293,0.08051998168230057,-0.2577802240848541,0.29931071400642395,0.3,0.007463958114385605,0.0030481815338134766
0.9870664477348328,3.110020637512207,0.07530959695577621,-0.2816612124443054,0.29539060592651367,0.3,0.025994207710027695,0.002916097640991211
1.1364071369171143,3.1366019248962402,0.06988653540611267,-0.3100377917289734,0.30945682525634766,0.3,0.04779556021094322,0.002776622772216797
1.2773460149765015,3.1633851528167725,0.06414654105901718,-0.3405243158340454,0.2942376434803009,0.3,0.07202306389808655,0.0028085708618164062
1.6009023189544678,3.2463390827178955,0.05690540373325348,-0.41365882754325867,0.3002330958843231,0.3,0.09975257515907288,0.0030341148376464844
1.6543229818344116,3.2725253105163574,0.04986593872308731,-0.4380917549133301,0.3145298957824707,0.3,0.12200847268104553,0.0026803016662597656
1.6778959035873413,3.300104856491089,0.04166135564446449,-0.46456974744796753,0.3043837547302246,0.3,0.14543941617012024,0.0027680397033691406
1.6817609071731567,3.328066110610962,0.03227110579609871,-0.49272167682647705,0.30945682525634766,0.3,0.17030921578407288,0.002100706100463867
1.372418761253357,3.3575546741485596,0.023617610335350037,-0.5060980319976807,0.29931071400642395,0.3,0.17945614457130432,0.0020902156829833984
1.1658000946044922,3.3872251510620117,0.01458416786044836,-0.5325509905815125,0.2840915322303772,0.3,0.19638791680335999,0.003077268600463867
1.1556391716003418,3.417332649230957,0.007081921678036451,-0.5107812285423279,0.29539060592651367,0.3,0.1970246136188507,0.002842426300048828
1.143447756767273,3.4462780952453613,0.0002476397203281522,-0.49311161041259766,0.3043837547302246,0.3,0.19859686493873596,0.0028998851776123047
1.1294540166854858,3.475599765777588,-0.006253738887608051,-0.476735383272171,0.28916457295417786,0.3,0.2003430426120758,0.0027844905853271484
1.1083710193634033,3.5156216621398926,-0.010364148765802383,-0.47070276737213135,0.3002330958843231,0.3,0.2026762068271637,0.002817392349243164
1.1152417659759521,3.50299334526062,-0.01295915711671114,-0.4547272324562073,0.2942376434803009,0.3,0.2003284990787506,0.003146648406982422
1.100538730621338,3.5297069549560547,-0.02089826390147209,-0.4520013928413391,0.3043837547302246,0.3,0.20974841713905334,0.002998828887939453
1.100538730621338,3.5297069549560547,-0.02089826390147209,-0.4520013928413391,0.29931071400642395,0.3,0.20974841713905334,0.0027883052825927734
1.043172836303711,3.6269032955169678,-0.03616281598806381,-0.4132649004459381,0.28916457295417786,0.3,0.21397677063941956,0.002815723419189453
1.0253175497055054,3.656677007675171,-0.039853356778621674,-0.3892133831977844,0.29539060592651367,0.3,0.20958343148231506,0.009690284729003906
1.0067596435546875,3.688096523284912,-0.042719971388578415,-0.3667844533920288,0.3002330958843231,0.3,0.20477333664894104,0.0025856494903564453
0.9824490547180176,3.7307183742523193,-0.044138189405202866,-0.364474356174469,0.3145298957824707,0.3,0.20493927597999573,0.002863645553588867
0.9724572896957397,3.748953104019165,-0.04644366726279259,-0.3201146721839905,0.27901846170425415,0.3,0.19226637482643127,0.003005504608154297
0.9571259021759033,3.7780892848968506,-0.04772825911641121,-0.29756486415863037,0.3002330958843231,0.3,0.1857706606388092,0.0027828216552734375
0.941596269607544,3.809483766555786,-0.04754180833697319,-0.2737117111682892,0.3145298957824707,0.3,0.17683282494544983,0.0027837753295898438
0.9275723695755005,3.8400979042053223,-0.04750799387693405,-0.2552894651889801,0.2808631956577301,0.3,0.17011180520057678,0.002393960952758789
0.9152465462684631,3.869511365890503,-0.0462665781378746,-0.23117808997631073,0.29931071400642395,0.3,0.15991917252540588,0.002830982208251953
0.9039519429206848,3.8994412422180176,-0.04388263076543808,-0.19876952469348907,0.30945682525634766,0.3,0.14555862545967102,0.0028252601623535156
0.8939844369888306,3.9294238090515137,-0.04103313386440277,-0.18205812573432922,0.2905481159687042,0.3,0.1356809437274933,0.0027685165405273438
0.8854483962059021,3.959390163421631,-0.03736749663949013,-0.15772269666194916,0.3050755262374878,0.3,0.12231853604316711,0.0028104782104492188
0.8781404495239258,3.9906511306762695,-0.03331977128982544,-0.13918648660182953,0.3043837547302246,0.3,0.11030593514442444,0.003136157989501953
