s,x,y,curvature,psi_curve
1.7426284,-0.4838644,1.6286395,-1.0472776027131465,1.204041438887656
1.7924178,-0.4648077,1.674631,-1.0815526603092014,1.1510619821879602
1.8422072,-0.4433042,1.7195299,-1.1173586340734507,1.0963422602477382
1.8919966,-0.4193389,1.7631637,-1.1563262345074756,1.0397981283421918
1.941786,-0.3929066,1.8053483,-1.2047559474544316,0.9811987904872604
1.9915753,-0.3640032,1.8458811,-1.2598763604908443,0.9198275497659315
2.0413647,-0.3326046,1.8845124,-1.2931448372363354,0.8557400286538777
2.0911541,-0.2987574,1.921018,-1.2863123781768757,0.7910592458228938
2.1409435,-0.2626373,1.9552764,-1.2590169060334868,0.7276470702515467
2.1907329,-0.2244446,1.9872076,-1.2330284283693351,0.6656843972697665
2.2405223,-0.1843668,2.0167386,-1.2131778861387168,0.6048607296046766
2.2903116,-0.1425816,2.0437992,-1.1991806900224578,0.5448758156518293
2.340101,-0.0992573,2.0683215,-1.1904049431738128,0.485446045509471
2.3898904,-0.0545576,2.0902365,-1.1853777318144638,0.4263334428960035
2.4396798,-0.0086447,2.1094769,-1.1823961267073226,0.36740836569340907
2.4894692,0.0383214,2.1259842,-1.1816906047544273,0.30859290053918703
2.5392586,0.0861759,2.1397035,-1.1851701215680694,0.24973528768637468
2.5890479,0.1347548,2.1505805,-1.1944219119280859,0.1905749133962343
2.6388373,0.183893,2.1585547,-1.2099303761579245,0.13079832111423326
2.6886267,0.2334227,2.1635602,-1.2318214595301,0.07009144600281735
2.7384161,0.2831645,2.1655242,-1.2599972116779674,0.008132982227208513
2.7882055,0.3329289,2.1643695,-1.2936531877838326,-0.055369791178016554
2.8379949,0.3825196,2.1600173,-1.3324472522000714,-0.12068404204417094
2.8877842,0.4317115,2.1523898,-1.3773616691341992,-0.18805841501361933
2.9375736,0.4802642,2.1414158,-1.4305389459491356,-0.25783708976006264
2.987363,0.5279149,2.1270203,-1.4939571704499939,-0.3305061298425469
3.0371524,0.5743662,2.1091303,-1.5688102148056784,-0.4066059007606878
3.0869418,0.6192812,2.0876778,-1.6532403607905888,-0.486728994812377
3.1367312,0.6622786,2.0626076,-1.744978651272784,-0.5712240851762365
3.1865205,0.7029477,2.0339056,-1.8401311051398248,-0.6604978760397819
3.2363099,0.7408117,2.001595,-1.9109482314569306,-0.7544843312835822
3.2860993,0.7753988,1.965801,-1.9241781092667976,-0.850792126089127
3.3358887,0.8063758,1.9268419,-1.8497389834469413,-0.9460916217471768
3.3856781,0.8335563,1.8851427,-1.6543478557704943,-1.0349691235084215
3.4354675,0.8571596,1.8413144,-1.3825843413776102,-1.1108383249786808
3.4852568,0.8777257,1.795983,-1.1160584724005467,-1.1726605347779158
3.5350462,0.8957445,1.7495761,-0.8673565157774614,-1.2219724545996666
3.5848356,0.9117497,1.7024324,-0.6246755058262509,-1.2590355427189281
3.634625,0.9262841,1.6548121,-0.3871744351314524,-1.284182111571231
3.6844144,0.9399002,1.6069193,-0.15251056590700598,-1.2975936409213604
3.7342038,0.9531528,1.5589241,0.08135046570162144,-1.2993705337664223
3.7839931,0.9665987,1.5109829,0.31672340409670424,-1.2894919799758053
3.8337825,0.9807964,1.4632606,0.555604420483404,-1.2678279962786778
3.8835719,0.9963045,1.4159522,0.7999659224408477,-1.234161756048985
3.9333613,1.0136784,1.3692999,1.053305864070289,-1.188165536645124
3.9831507,1.0334635,1.323624,1.3288359897760154,-1.1292723137419793
4.0329401,1.0561935,1.2793482,1.6288834778136188,-1.0558454545358877
4.0827294,1.0824433,1.2370684,1.8832997434944097,-0.9670907363993019
4.1325188,1.1126327,1.1975037,2.008487340862401,-0.8683575150598359
4.1823082,1.1466695,1.1611927,2.0311111728727784,-0.7671051006572702
4.2320976,1.1841996,1.1285084,2.023446459394022,-0.6661009386256799
4.281887,1.224828,1.0997658,1.9815401298432787,-0.5656232891233741
4.3316764,1.2681301,1.0752284,1.8258331077227439,-0.46881088620850647
4.3814657,1.3135411,1.0548352,1.5264779895108216,-0.3838189495696257
4.4312551,1.3603827,1.0379724,1.158826795355494,-0.31677055196100484
4.4810445,1.4081187,1.0238318,0.78887432090038,-0.26839967268532716
4.5308339,1.4563745,1.0115712,0.42667061468177664,-0.2382021666728708
4.5806233,1.5048812,1.0003367,0.06838487247714022,-0.22590488409711196
4.6304127,1.5534254,0.9892662,-0.28772513861743787,-0.23139140825768217
4.680202,1.6018043,0.9775005,-0.6429181718066767,-0.2545608200878461
4.7299914,1.6497799,0.9641942,-0.9994565694189156,-0.2954222836664163
4.7797808,1.6970313,0.9485203,-1.3585043165700823,-0.3541029771229967
4.8295702,1.7431085,0.929692,-1.6913382111262851,-0.430723379987949
4.8793596,1.7873971,0.9069975,-1.9176926666287823,-0.5225026529300578
4.929149,1.8292559,0.8800806,-2.002972085636405,-0.6216270769545357
4.9789384,1.8682068,0.849108,-2.0132534985385497,-0.7219348569934705
5.0287277,1.9038607,0.8143913,-2.007914310788044,-0.8220792902719672
5.0785171,1.9358734,0.7762858,-2.0000913645043426,-0.9218700483068023
5.1283065,1.963938,0.7351871,-1.9910740167340888,-1.021242821817475
5.1780959,1.9877969,0.6915115,-1.980640952804243,-1.1201258295926426
5.2278853,2.0072414,0.6456955,-1.9701283062916564,-1.2184750382018172
5.2776747,2.0221054,0.598196,-1.9604181227439974,-1.3163185047481338
5.327464,2.0322705,0.5494731,-1.9515451452524732,-1.4136954835766844
5.3772534,2.0376616,0.4999915,-1.9404462908159776,-1.5106651831146305
5.4270428,2.0382459,0.4502201,-1.9106878162136247,-1.606939804444513
5.4768322,2.0340684,0.4006199,-1.8438905172658144,-1.7009387238123708
5.5266216,2.0253402,0.3516146,-1.7523919207742884,-1.7905660941654131
5.576411,2.0123862,0.3035547,-1.663054948879256,-1.8754506925398766
5.6262003,1.9955038,0.2567282,-1.5811800603967898,-1.9561733137620576
5.6759897,1.9749916,0.2113728,-1.5035044578510208,-2.032906609618993
5.7257791,1.9511478,0.1676742,-1.4311206175818691,-2.1058988067501194
5.7755685,1.9242555,0.1257844,-1.3635470922677952,-2.1754203538264103
5.8253579,1.8945858,0.0858126,-1.3006659128128533,-2.2416769205956704
5.8751473,1.8623928,0.0478411,-1.2430694240757507,-2.304940928881879
5.9249366,1.8279149,0.0119316,-1.1903400026346154,-2.365462589591228
5.974726,1.7913722,-0.0218751,-1.1420988336158122,-2.4234732647782966
6.0245154,1.7529683,-0.0535527,-1.098022245590463,-2.4791917113644235
6.0743048,1.7128922,-0.0830863,-1.0576399158410663,-2.532812802451002
6.1240942,1.6713181,-0.1104714,-1.0208419714835135,-2.5845078946572673
6.1738836,1.628406,-0.1357124,-0.9876809641483139,-2.6344682908289174
6.2236729,1.5843069,-0.1588139,-0.9571212112621444,-2.6828611360227668
6.2734623,1.5391578,-0.1797894,-0.9281228269602988,-2.729773718945604
6.3232517,1.4930864,-0.1986586,-0.9006183340101408,-2.775282718352552
6.3730411,1.4462168,-0.2154438,-0.8744312175984823,-2.819456766750996
6.4228305,1.3986606,-0.2301743,-0.8495483980672582,-2.8623560880146797
6.4726199,1.350524,-0.2428816,-0.8261514491952835,-2.9040541266952533
6.5224092,1.3019064,-0.2535994,-0.8041968148912907,-2.9446218248886957
6.5721986,1.2528974,-0.2623638,-0.7837570312024684,-2.9841344135218963
6.621988,1.203584,-0.2692103,-0.7645615252352707,-3.0226691372959023
6.6717774,1.1540476,-0.2741751,-0.7458510181827608,-3.0602661609469552
6.7215668,1.1043585,-0.2772978,-0.7275193087440527,-3.096938904091684
6.7713562,1.0545902,-0.2786192,-0.7099437471505512,-3.1327121635687156
6.8211455,1.0048058,-0.2781819,-0.6936826585466751,3.1155528236630583
6.8709349,0.9550652,-0.276027,-0.679719979769987,3.0813959905915946
6.9207243,0.9054288,-0.2721925,-0.6680683454540868,3.0478693263626164
6.9705137,0.8559447,-0.2667098,-0.6577494185110808,3.0148735881231685
7.0203031,0.8066664,-0.25961,-0.6481894257076387,2.982370639994947
7.0700925,0.7576431,-0.2509244,-0.6393467522408061,2.9503281287497964
7.1198818,0.7089204,-0.2406833,-0.6314727819767221,2.9187053122254505
7.1696712,0.6605445,-0.2289167,-0.6245271557672256,2.8874475521156553
7.2194606,0.6125568,-0.2156517,-0.6181879531916061,2.8565167456709135
7.26925,0.5649996,-0.2009165,-0.6124522981557029,2.825888567714334
7.3190394,0.5179141,-0.1847387,-0.607541916696704,2.79552941010058
7.3688288,0.4713391,-0.167145,-0.603407570164582,2.7653909141830577
7.4186181,0.4253131,-0.1481599,-0.5998306893331327,2.7354427216690955
7.4684075,0.3798745,-0.1278096,-0.5969941218850359,2.7056601800990405
7.5181969,0.3350604,-0.1061183,-0.59505167513983,2.675994748677767
7.5679863,0.2909083,-0.0831094,-0.5939147079010462,2.646405410425973
7.6177757,0.2474556,-0.0588056,-0.5932461642701536,2.6168533805388954
7.6675651,0.2047395,-0.0332287,-0.5929413388258178,2.5873303370571
7.7173544,0.1627967,-0.006403,-0.5935565811257416,2.557808615059801
7.7671438,0.1216644,0.0216499,-0.5950905076225317,2.528224465904084
7.8169332,0.0813813,0.0509089,-0.5972302060659552,2.4985499409882777
7.8667226,0.0419854,0.0813521,-0.5991746255536656,2.46875266844997
