delta,e_delta,lower,upper
0.23436038,0.045767352,-0.15757729,0.62629807
0.48317543,0.05816278,0.08643842,0.87991244
0.36549523,-0.0022714138,-0.02856788,0.7595583
-0.09502776,0.0054525286,-0.48541498,0.29535943
-0.041853506,-0.01950574,-0.4349859,0.35127887
0.33323804,-0.015762478,-0.065746635,0.7322227
-0.1288863,0.009795442,-0.51946706,0.2616945
-0.07883413,0.123272374,-0.47027463,0.3126064
0.1722831,0.06359777,-0.2952705,0.63983667
0.37380782,0.007256627,-0.060955048,0.8085707
0.042791765,-0.03148083,-0.34738088,0.43296438
0.31644407,0.018004984,-0.07804111,0.7109293
0.21009104,-0.012632072,-0.18076493,0.600947
0.09137587,0.0058855414,-0.29897213,0.48172385
0.13336699,-0.03177187,-0.26066375,0.52739775
-0.2436095,0.0066850036,-0.6361026,0.1488836
0.2507843,0.016907409,-0.19494882,0.69651747
-0.08255823,-0.015090302,-0.47203714,0.3069207
0.28171054,-0.11044431,-0.11367896,0.67710006
0.08816521,0.0031915382,-0.3017224,0.47805285
0.18892805,-0.019061595,-0.2031536,0.5810097
0.46304193,0.036196083,0.06598112,0.8601028
0.11238043,-0.01960297,-0.2788875,0.5036484
-0.08127804,0.000614807,-0.47218037,0.30962425
-0.46172246,0.010048062,-0.85784876,-0.06559616
-0.22227247,0.0070493817,-0.62067705,0.17613213
-0.14887221,-0.0068606287,-0.54115343,0.243409
0.36931518,0.007908225,-0.023712426,0.7623428
-0.05571838,0.0011215135,-0.4473043,0.33586752
0.36200657,0.040573478,-0.032331258,0.75634444
-0.042507727,0.13180478,-0.43215773,0.34714225
0.23671715,-0.0251915,-0.15363799,0.6270723
-0.33012113,-0.00072813034,-0.72271204,0.06246978
0.24861972,-0.10626875,-0.1458212,0.6430606
-0.15051754,-0.012725502,-0.540424,0.2393889
-0.4389616,-0.031495333,-0.83552146,-0.04240173
0.21025221,-0.054383054,-0.1818615,0.6023659
0.00020830007,-0.034983605,-0.392406,0.39282256
-0.04388507,-0.09379205,-0.4461936,0.35842344
-0.27030334,-0.02860187,-0.6620151,0.12140843
-0.17112263,0.014844418,-0.5620042,0.21975897
0.2681841,0.09581077,-0.12372103,0.66008925
-0.3757864,-0.029806793,-0.7690455,0.017472714
-0.42629728,0.0021544397,-0.821032,-0.031562567
0.37528256,0.050157785,-0.018774658,0.7693398
-0.31368503,0.029444575,-0.7107547,0.08338463
0.34492126,0.020195156,-0.04948142,0.739324
0.1746711,0.026844501,-0.22085933,0.5702015
-0.016664226,-0.01486094,-0.40885168,0.3755232
-0.44876322,-0.06837842,-0.8487581,-0.04876831
-0.24513133,0.010560766,-0.6380946,0.14783196
0.17195742,-0.018577069,-0.21792196,0.5618368
-0.24337108,0.15343018,-0.63355577,0.14681362
-0.1576763,-0.024015173,-0.54851454,0.23316197
0.25377122,-0.0821479,-0.19366777,0.7012102
-0.024924356,-0.046668977,-0.41692924,0.3670805
-0.0734572,0.022013351,-0.4664188,0.31950444
0.016297739,0.029307578,-0.38010067,0.41269612
-0.43779573,-0.03422889,-0.8324865,-0.043104947
-0.12025078,0.13631187,-0.51076514,0.2702636
0.29027167,0.005111456,-0.10239133,0.68293464
-0.40086612,-0.035693586,-0.7967653,-0.0049669445
-0.11697252,-0.06475512,-0.5165922,0.28264713
-0.40747508,0.014637411,-0.80180323,-0.013146907
0.2617238,-0.04376045,-0.15040642,0.673854
0.3977665,-0.03132847,-0.024875432,0.82040846
0.36745062,-0.08857703,-0.026988775,0.76189005
0.24285714,0.03958644,-0.16116618,0.64688045
0.33230296,0.03297651,-0.06216681,0.7267727
0.33716574,-0.090109676,-0.0563567,0.7306882
0.005813044,0.10490577,-0.38491863,0.3965447
-0.091196135,-0.0518742,-0.48223656,0.29984432
-0.1833721,0.0042552054,-0.57410973,0.20736553
0.459083,-0.009404272,0.02758199,0.890584
0.036491316,-0.049666163,-0.35441652,0.42739913
0.33374825,-0.050888926,-0.08482787,0.75232434
-0.09624107,0.1006328,-0.48923683,0.29675466
0.026400011,-0.09350775,-0.37140274,0.42420274
0.4230496,-0.034233123,0.0030733347,0.84302586
0.07590644,-0.01785402,-0.3140639,0.46587676
-0.48393497,-0.039197266,-0.87881684,-0.089053065
0.16443054,-0.017499417,-0.22548155,0.5543426
-0.1814266,-0.034552276,-0.571243,0.20838977
0.45201555,-0.082312495,0.048624575,0.8554065
-0.2641693,-0.008868098,-0.66271585,0.13437724
-0.43046817,-0.017816365,-0.8258883,-0.035048068
0.012124937,0.07343146,-0.38656953,0.41081938
0.34984294,-0.01040861,-0.042253166,0.74193907
-0.1514531,-0.018440083,-0.5436223,0.24071611
0.087276384,-0.03619151,-0.31058955,0.48514235
-0.4711567,0.1333696,-0.8654997,-0.0768137
0.14976732,-0.013121143,-0.24038745,0.5399221
0.44812456,-0.00072678924,0.054519862,0.8417293
-0.17970903,-0.032403708,-0.5728422,0.2134241
-0.32560548,0.12107113,-0.72175896,0.07054803
0.24771051,-0.023275629,-0.1430753,0.63849634
-0.5667618,0.119187355,-0.9644557,-0.16906786
-0.08614452,0.057221845,-0.4786812,0.3063922
0.1161174,-0.05602701,-0.2831604,0.5153952
0.37108174,-0.08375049,-0.04917401,0.7913375
-0.11489017,0.01155062,-0.5053606,0.27558023
-0.04125746,-0.031287257,-0.43111268,0.34859774
-0.04829224,0.083689794,-0.44377598,0.34719148
-0.02725752,-0.04514668,-0.41696626,0.3624512
-0.06317718,-0.029115438,-0.45419508,0.3278407
-0.24044545,-0.005898118,-0.6337109,0.15282004
0.004530352,-0.015234662,-0.3871058,0.39616647
0.28234044,0.032739848,-0.1140548,0.6787357
0.12337248,0.13857502,-0.2671981,0.513943
0.22714727,-0.040660158,-0.1648456,0.61914015
-0.35150084,-0.044881374,-0.74483013,0.041828454
0.45868924,-0.029442877,0.064101934,0.85327655
-0.24624641,-0.031069174,-0.6364443,0.14395143
-0.2108111,0.026177138,-0.6038669,0.1822447
0.32420197,-0.066168755,-0.076583564,0.7249875
-0.21413882,-0.05720365,-0.6127083,0.18443061
-0.11411221,-0.00034395605,-0.50899506,0.2807706
-0.18460949,-0.041123778,-0.5782952,0.20907621
-0.1873122,0.008342266,-0.5819143,0.20728992
0.060547035,-0.011564393,-0.32909685,0.4501909
0.3602256,-0.0838342,-0.03805542,0.7585066
0.033629816,-0.017597284,-0.35841277,0.42567238
-0.6608053,0.050408125,-1.0932665,-0.22834408
0.72532696,-0.026645899,0.26544273,1.1852112
-0.382701,-0.051733017,-0.78091395,0.0155119
0.2030081,-0.017239884,-0.18897761,0.5949938
-0.3302618,-0.028265774,-0.7229034,0.062379807
-0.012304861,-0.0058661704,-0.40268567,0.37807593
-0.08666618,0.0003149137,-0.4770488,0.30371648
0.27718124,0.0015716255,-0.114195615,0.6685581
-0.34946522,-0.02948153,-0.765097,0.06616655
-0.11519773,-0.0019812956,-0.5053247,0.27492923
0.1884846,-0.058102593,-0.2040451,0.5810143
0.2931532,0.0053422153,-0.101940274,0.68824667
-0.12660392,-0.03468463,-0.52375865,0.27055085
0.0005420861,-0.03481815,-0.3904299,0.39151406
-0.25016746,0.0019027889,-0.6432013,0.14286637
-0.27886495,-0.058692977,-0.676163,0.11843312
-0.43409953,0.07638982,-0.8304851,-0.037713915
-0.38307604,-0.04655397,-0.78143936,0.01528728
-0.055111725,0.013148781,-0.45179558,0.3415721
-0.13062878,0.006613061,-0.52154166,0.26028407
0.41969505,-0.020783842,-0.0006530285,0.8400431
-0.018394072,-0.02658021,-0.40828294,0.37149477
-0.027473051,-0.026948968,-0.4170487,0.36210257
-0.22829945,0.1131445,-0.62293404,0.16633515
0.2388777,0.1672462,-0.15525074,0.63300616
0.24915497,0.05562468,-0.14650114,0.6448111
0.4221088,0.12011373,-0.0019496381,0.8461672
-0.2884396,0.010398537,-0.6809375,0.104058355
0.3596423,0.026324838,-0.03368503,0.7529696
-0.3142315,0.08763832,-0.7076731,0.07921007
-0.31247482,-0.01905334,-0.7086787,0.08372912
0.10851233,0.007832028,-0.28492242,0.50194705
0.08411257,0.1560911,-0.30865562,0.47688073
0.23850672,0.051221475,-0.1533546,0.63036805
0.35103074,-0.094800234,-0.07022074,0.77228224
-0.034849245,-0.0491625,-0.43210697,0.36240846
0.26158133,-0.0043331683,-0.17754629,0.700709
0.5163054,0.06820238,0.11827108,0.91433966
0.35710034,0.012455642,-0.03475094,0.7489516
0.24523894,0.039751053,-0.14884444,0.63932234
0.67548007,0.00600034,0.24540752,1.1055527
-0.28483543,-0.0139858425,-0.6780013,0.10833046
-0.52286845,-0.054074466,-0.92266345,-0.12307343
0.29203454,-0.0056922436,-0.10167703,0.6857461
-0.21840508,-0.09466113,-0.6181621,0.18135194
-0.026155073,-0.025090411,-0.4190307,0.36672053
-0.09916933,0.017411456,-0.4915625,0.29322386
0.39841524,0.050284833,0.0041472316,0.79268324
0.048971575,-0.055116694,-0.34102076,0.4389639
0.26417688,0.0027492344,-0.1279659,0.6563196
0.5475401,-0.079199135,0.12921444,0.96586585
-0.22724707,-0.012643218,-0.62055135,0.16605721
-0.23536403,-0.01371631,-0.6258482,0.15512012
-0.38772997,0.02719006,-0.78349197,0.008032024
0.21319549,0.09351816,-0.17841704,0.60480803
-0.15198548,-0.0035589188,-0.55361277,0.24964182
-0.3369871,0.0316208,-0.73064995,0.056675732
0.08715193,-0.07615098,-0.31521863,0.48952252
0.052937906,-0.05956171,-0.33782062,0.4436964
-0.36248025,-0.0061626136,-0.7560792,0.031118661
0.47958806,-0.025453538,0.05071947,0.9084567
-0.16123636,-0.013901874,-0.55110276,0.22863002
-0.24826391,-0.015291333,-0.64286405,0.14633624
0.0953335,0.058937907,-0.30092096,0.491588
0.3230671,0.018099666,-0.07169071,0.71782494
-0.075087145,0.052743748,-0.47663057,0.3264563
0.25117674,-0.024718583,-0.14023164,0.64258516
0.17758314,-0.014006004,-0.21437444,0.56954074
0.24363463,-0.06814657,-0.14897798,0.6362472
0.16294949,0.09565422,-0.22749956,0.55339855
-0.2460397,-0.010527492,-0.6407409,0.14866148
0.107844755,0.00043530762,-0.28345597,0.49914545
-0.12761362,-0.04819542,-0.5182344,0.2630071
0.10158388,-0.07834059,-0.2981736,0.50134134
-0.56665164,-0.032759428,-0.97563845,-0.15766484
0.43744913,-0.07188919,-0.008552045,0.88345027
0.06101815,0.082788065,-0.34121895,0.46325523
-0.32140836,-0.017769307,-0.7130658,0.07024908
0.028350275,-0.028170336,-0.36184636,0.4185469
0.16580145,0.014560029,-0.22593512,0.55753803
-0.27288446,-0.0010995567,-0.6649158,0.11914688
-0.32962748,-0.06969166,-0.7240989,0.06484395
0.45751515,0.021452516,0.063256055,0.8517742
0.44748512,-0.046769977,0.051594377,0.84337586
0.13537376,-0.01560317,-0.25420767,0.5249552
-0.10289343,0.13817763,-0.49241996,0.28663307
-0.19791563,-0.020136654,-0.59047705,0.1946458
0.33152655,-0.046461284,-0.06075284,0.7238059
-0.17318304,-0.013933137,-0.563141,0.2167749
0.20506655,-0.030965507,-0.1854976,0.5956307
-0.34677395,0.040329605,-0.7415902,0.048042297
-0.2784787,-0.0074730814,-0.67166173,0.11470431
0.19267075,-0.099870995,-0.21192737,0.5972689
-0.37969217,-0.027377367,-0.7727977,0.01341337
-0.43903932,-0.010877013,-0.8339872,-0.044091463
-0.32469615,0.13591275,-0.7183139,0.068921566
0.26468483,-0.08476031,-0.128364,0.6577337
0.077138826,-0.00783933,-0.3123756,0.4666533
-0.05987795,-0.013691518,-0.45143008,0.33167416
0.0601546,0.0061546043,-0.32982737,0.45013654
-0.081192926,0.02571036,-0.47393757,0.31155175
0.20375483,0.1500258,-0.19203775,0.5995474
0.5587331,0.0017288923,0.10686633,1.0105999
0.48926178,-0.111610144,0.031335175,0.9471884
0.10498755,0.0012865216,-0.28981858,0.4997937
-0.12740548,0.032541394,-0.51960737,0.26479638
0.10066216,0.0026558489,-0.2892791,0.49060345
0.26212052,0.0010136962,-0.12971357,0.6539546
0.005526465,0.04237055,-0.38907778,0.4001307
0.46299496,-0.10298011,-0.00061285496,0.9266028
0.09236662,0.011326343,-0.3046472,0.48938042
0.2052993,-0.020272955,-0.18540095,0.59599954
0.29643837,0.04402381,-0.095511466,0.6883882
0.31358948,-0.057106435,-0.07987374,0.7070527
0.021182936,-0.00017461367,-0.37268305,0.4150489
0.10518639,0.06713422,-0.287946,0.4983188
0.25637475,-0.029828101,-0.13905713,0.6518066
-0.23417194,-0.020740628,-0.628996,0.16065215
-0.062134344,-0.008171745,-0.45337534,0.32910663
-0.14165075,0.030563235,-0.53361976,0.25031823
0.05505411,-0.06595977,-0.33696157,0.44706976
-0.018934328,0.00921322,-0.41743812,0.37956944
0.4977993,0.03825569,0.10153219,0.89406645
0.52189654,-0.059975207,0.12228194,0.9215112
-0.57636124,-0.05074817,-0.9748789,-0.17784354
-0.28621158,0.00011527538,-0.6768874,0.10446423
-0.08189924,-0.01804331,-0.4714499,0.30765146
0.09348242,0.06922714,-0.30215788,0.4891227
-0.14796741,-0.013398021,-0.54010665,0.24417184
0.45805457,0.04093328,0.057743132,0.858366
0.24757157,0.0032456815,-0.1437567,0.63889986
0.12410872,-0.05041744,-0.2677161,0.5159335
0.03476612,-0.09416804,-0.3762043,0.44573653
0.46061495,0.054263443,0.06457579,0.8566541
0.4060723,0.0119668245,0.012212068,0.7999325
0.26105538,0.11163846,-0.13080275,0.6529135
0.63772076,-0.031793237,0.23602462,1.0394169
-0.34841117,0.025262296,-0.7440485,0.0472261
-0.41179618,-0.011083692,-0.80446553,-0.019126803
0.114632055,-0.01792404,-0.27661902,0.5058831
0.25902382,-0.01474154,-0.13376775,0.6518154
0.42641392,-0.02564165,-0.008886009,0.8617139
0.14924495,-0.033527464,-0.24111615,0.53960603
0.2539381,-0.016863853,-0.13646957,0.64434576
-0.44480905,-0.056613624,-0.8437402,-0.045877874
-0.116092995,-0.09473191,-0.5217241,0.28953815
-0.0937434,-0.0014337301,-0.48889118,0.30140442
0.48971835,0.043507785,0.09479764,0.884639
-0.21750005,0.014736205,-0.60991526,0.17491515
-0.29043064,-0.028253496,-0.6828985,0.10203725
-0.2398432,0.023273602,-0.6321474,0.15246095
-0.16649611,0.02724804,-0.55819404,0.2252018
0.05058853,-0.080353275,-0.35122305,0.4524001
-0.1922899,0.040475756,-0.5839504,0.19937058
0.16077082,0.037878342,-0.23408271,0.55562437
0.12173931,0.09998334,-0.2684607,0.5119393
0.27858415,0.021504104,-0.11648291,0.6736512
-0.07489021,-0.017706983,-0.46606296,0.3162825
-0.13417871,-0.06272516,-0.52794343,0.25958598
-0.22202142,-0.017059848,-0.6169219,0.17287906
-0.3989869,0.015534997,-0.7941282,-0.0038456023
-0.40267763,-0.0042754114,-0.8023659,-0.0029893517
-0.023980219,0.013833303,-0.4212654,0.37330493
0.2911946,-0.01864326,-0.10074079,0.68312997
0.26305285,0.1061127,-0.13030386,0.65640956
-0.2458616,0.071820304,-0.63872904,0.14700581
-0.1793402,0.03982109,-0.5709602,0.21227981
0.6041059,0.03812802,0.17007959,1.0381322
-0.12684329,0.0062464625,-0.5186447,0.26495808
-0.06694229,0.121814296,-0.45778298,0.32389843
-0.39589557,-0.006247312,-0.79008794,-0.0017031729
-0.47180018,-0.021566868,-0.86715233,-0.07644805
-0.4858652,0.095956475,-0.88781416,-0.08391628
0.131573,-0.022718698,-0.25861967,0.52176565
0.5628556,0.07730925,0.16301763,0.9626936
0.014229577,-0.012706792,-0.37540925,0.40386838
-0.22160871,0.013033211,-0.61292267,0.16970526
-0.18861587,-0.007917255,-0.5814253,0.20419358
-0.32479486,0.14983198,-0.7173016,0.06771192
-0.3537787,-0.014435172,-0.7462715,0.03871411
-0.2962018,-0.0044451654,-0.68681186,0.09440827
-0.40452918,-0.024093747,-0.7980213,-0.011037022
-0.34531412,-0.009843618,-0.73984265,0.049214423
-0.06441744,-0.003965553,-0.4597376,0.3309027
0.017503541,0.0038445313,-0.3727357,0.40774277
-0.34925708,-0.029579788,-0.7404382,0.04192403
0.015367668,-0.01655925,-0.3743741,0.4051094
-0.00023515848,-0.114669375,-0.39686102,0.39639068
-0.38058266,0.08215168,-0.7761868,0.015021473
0.21372764,0.032160744,-0.19406791,0.6215232
0.4628679,-0.011492431,0.041733563,0.8840022
-0.18883951,0.029872477,-0.5804431,0.20276405
-0.27432498,-0.012562901,-0.6670352,0.118385226
-0.4040086,0.013620645,-0.8029822,-0.005034983
0.13714068,-0.009749934,-0.25582552,0.53010684
-0.113344505,0.0062839687,-0.50836587,0.28167683
-0.4567617,-0.012728721,-0.8522564,-0.06126696
-0.1438547,-0.023580022,-0.534509,0.24679963
0.1670808,-0.060146004,-0.22461773,0.55877936
-0.46532878,-0.011904687,-0.86000323,-0.07065433
-0.22799714,-0.031762704,-0.62222385,0.16622959
-0.2564703,-0.03455293,-0.65648264,0.14354205
-0.31681213,0.025461167,-0.70982575,0.07620153
0.41048375,0.11488047,0.015498161,0.80546933
-0.0028382125,-0.023103423,-0.39404982,0.38837337
-0.39769372,0.12880829,-0.79081357,-0.0045739114
0.07591371,0.0012306646,-0.31412017,0.46594763
0.30422154,-0.01831466,-0.087672025,0.69611514
0.4543101,0.043131292,0.052036256,0.85658395
-0.289291,-0.051020995,-0.6917678,0.11318579
-0.4343544,0.0067490637,-0.841369,-0.027339816
0.15718107,0.009275615,-0.23348393,0.5478461
-0.24225672,-0.003447473,-0.63530934,0.15079592
-0.10830553,-0.017146021,-0.49881488,0.2822038
-0.114440635,-0.006695181,-0.5066434,0.27776217
-0.042449553,-0.0089555755,-0.43231213,0.347413
-0.31401357,0.0035526752,-0.7093762,0.081349105
0.33818522,-0.0014172792,-0.056132376,0.7325028
0.2810177,-0.0059656203,-0.11708549,0.6791209
0.492641,0.063586324,0.0952003,0.8900817
-0.03285559,-0.027221628,-0.42346627,0.35775506
-0.59413916,-0.0023422241,-0.9991853,-0.189093
-0.24493463,0.15334295,-0.63497114,0.14510186
-0.1720558,-0.015649498,-0.5622078,0.21809621
-0.55169755,-0.058862567,-0.9495053,-0.15388975
0.5568027,-0.041365027,0.15965992,0.95394546
-0.32636365,-0.018161356,-0.7199614,0.06723407
-0.29763564,-0.023394644,-0.6892582,0.09398693
0.42088225,0.04462093,0.019576669,0.82218784
-0.15324076,0.029431,-0.5454583,0.23897679
-0.09010132,-0.007069804,-0.48046517,0.3002625
-0.049531538,-0.009672537,-0.43963635,0.34057325
-0.3504816,0.09865889,-0.7456825,0.04471928
0.4756892,0.048199117,0.07999694,0.87138146
0.121363804,-0.01811245,-0.26815248,0.51088005
0.10890667,0.0054411218,-0.2864824,0.5042957
-0.14114626,-0.0032076389,-0.5326716,0.2503791
0.091236755,-0.0051635206,-0.30023724,0.48271078
-0.17435892,0.0036816746,-0.5650007,0.21628289
0.074904844,0.02392203,-0.32128644,0.47109616
0.14434461,-0.02860409,-0.24516477,0.533854
-0.076827124,0.0033000559,-0.46734077,0.3136865
-0.16701467,0.020376265,-0.56127524,0.22724591
0.26020256,-0.0127123,-0.13207287,0.652478
0.46838275,0.013049185,0.048523724,0.88824177
0.14502661,-0.028708354,-0.24621467,0.5362679
-0.13556011,-0.13246608,-0.5345383,0.26341814
-0.099824265,0.044120014,-0.49588555,0.296237
-0.19655879,-0.115919575,-0.6056202,0.21250261
-0.030884344,0.008262269,-0.4253328,0.3635641
0.10846083,-0.029641613,-0.28219134,0.49911302
0.3071002,-0.04280442,-0.08818573,0.70238614
0.28587475,-0.0049553216,-0.11046755,0.68221706
0.035508078,-0.008391995,-0.35412616,0.4251423
-0.23067434,-0.0056569874,-0.6219141,0.16056542
0.024625223,0.0034565963,-0.3707527,0.42000312
0.09117107,-0.0070345774,-0.29856026,0.48090243
-0.41141185,0.07654774,-0.8076334,-0.015190333
0.21067826,0.00395073,-0.1800961,0.60145265
0.05052511,-0.0009816587,-0.34485477,0.44590497
0.36293688,-0.03380367,-0.04523471,0.7711085
-0.104098395,0.04833676,-0.5024379,0.29424113
-0.110045984,0.05605176,-0.50296015,0.28286815
-0.21392162,-0.009622723,-0.6043024,0.17645918
0.14697258,0.0488656,-0.24783792,0.5417831
0.12757532,0.06758182,-0.26801145,0.5231621
-0.022977907,-0.031437125,-0.41906342,0.37310758
0.38585797,-0.04027903,-0.00842756,0.7801435
0.13830034,-0.027009666,-0.25394452,0.53054523
0.11883573,0.035439752,-0.2773658,0.51503724
0.1983637,-0.058181778,-0.19376521,0.5904926
-0.110030726,-0.015613899,-0.4996764,0.27961498
-0.07688911,-0.04403204,-0.46923047,0.31545228
0.21190064,0.056387663,-0.19570236,0.6195036
0.055295866,-0.025462363,-0.3393206,0.4499123
0.015183609,-0.00623654,-0.37455726,0.40492445
-0.085806444,0.13886969,-0.47527587,0.30366302
-0.11702128,-0.03074596,-0.5115513,0.2775088
0.21004288,0.013517365,-0.18915983,0.6092456
0.09096007,-0.0014160499,-0.29907888,0.480999
0.49718586,0.0338504,0.10086432,0.89350736
0.51197845,-0.011884272,0.08540055,0.9385563
-0.021913368,0.0032425784,-0.4117848,0.36795804
-0.29119548,-0.016580313,-0.6826087,0.10021776
-0.2753273,0.01100558,-0.66678196,0.11612737
-0.13056643,0.054201394,-0.5367131,0.2755803
-0.4513794,-0.05298826,-0.85633826,-0.046420485
0.2026581,0.0075660795,-0.19212176,0.597438
0.275906,-0.032647252,-0.11503947,0.66685146
0.3471785,0.052990586,-0.04698822,0.74134517
0.28182784,0.036311194,-0.116745204,0.68040085
0.13767283,-0.032247975,-0.25518203,0.53052765
-0.12025042,-0.009518996,-0.5143197,0.2738189
0.34393254,0.050311446,-0.049091876,0.73695695
-0.5614181,-0.050433815,-0.96392184,-0.15891439
0.4161648,0.19197261,-0.0021440983,0.83447367
0.21744387,-0.013474017,-0.17334439,0.60823214
-0.18143423,-0.09594498,-0.5784284,0.21555991
0.35897127,-0.0026047528,-0.033199012,0.75114155
0.3290892,0.017253935,-0.065852046,0.72403044
0.14874439,-0.0045648217,-0.24113284,0.5386216
0.30738488,-0.059649497,-0.14286354,0.7576333
-0.3493336,0.028320342,-0.74765205,0.048984796
0.051798742,-0.024651457,-0.34319606,0.44679353
0.29659835,0.122075036,-0.09626377,0.68946046
0.4562302,0.06184107,0.062110215,0.85035014
0.11192553,-0.014411077,-0.27910334,0.50295436
-0.49240765,-0.09403601,-0.90056115,-0.084254146
0.16443627,0.096847825,-0.22644044,0.555313
0.31655303,-0.021794736,-0.0806295,0.7137356
0.07282345,-0.09203853,-0.3252486,0.47089547
-0.17399843,-0.01362814,-0.56396663,0.21596976
0.4703386,0.041073263,0.07018906,0.87048817
0.3034996,-0.016247183,-0.08782607,0.6948253
0.52681524,0.004788816,0.10220927,0.9514212
-0.4709228,0.12703046,-0.8733292,-0.06851637
-0.30578956,-0.01893571,-0.7074939,0.09591475
0.15832,0.007139012,-0.23241107,0.54905105
0.5188119,0.04749936,0.118481696,0.91914207
-0.114767626,-0.0018695891,-0.50544786,0.27591264
0.26562634,-0.004291326,-0.1283401,0.65959275
0.24878351,0.04351908,-0.14317696,0.640744
0.14505713,-0.045365766,-0.2534845,0.5435988
-0.05008276,0.0061569475,-0.4428241,0.34265855
0.34144953,-0.030711353,-0.05336824,0.7362673
0.07104616,0.020124808,-0.32026124,0.4623536
-0.4353715,-0.047567427,-0.8328893,-0.037853688
0.09180479,-0.013961561,-0.29851878,0.48212832
0.3565754,-0.020265639,-0.04423216,0.757383
0.28677264,-0.09557974,-0.10608357,0.67962885
-0.123264864,-0.04658816,-0.52013844,0.27360868
-0.065415934,0.023913503,-0.45922548,0.32839358
-0.34930226,0.028364778,-0.7484648,0.0498603
0.04354803,-0.051226612,-0.35208157,0.4391776
-0.08444269,0.036194757,-0.47848856,0.30960315
-0.21120293,-0.020420745,-0.6053057,0.18289979
0.58467144,0.056013882,0.18648022,0.98286265
