kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.593566358089447,0.27562234456196955,0.5984448194503784,-0.006713596638292074,-0.09663495421409607,0.3999998867511749,0.4,0.04477395489811897
0.5936581492424011,0.2822554837365702,0.5988365411758423,-0.007021037861704826,-0.09787984937429428,0.40000006556510925,0.4,0.04554147645831108
0.5937561988830566,0.2888872838659929,0.5992426872253418,-0.007331343833357096,-0.09908115863800049,0.3999999463558197,0.4,0.04629820957779884
0.5938611030578613,0.29551773477266247,0.5996629595756531,-0.007644356228411198,-0.10023997724056244,0.40000003576278687,0.4,0.047037575393915176
0.5939735770225525,0.3021468386587493,0.6000968813896179,-0.007959848269820213,-0.10135680437088013,0.3999999761581421,0.4,0.047770123928785324
0.5940945148468018,0.3087745927371068,0.6005438566207886,-0.008277595974504948,-0.10243213921785355,0.4000000059604645,0.4,0.048495952039957047
0.5942248106002808,0.31540099387179377,0.601003110408783,-0.008597485721111298,-0.10346733778715134,0.4000000059604645,0.4,0.0491999052464962
0.5943655371665955,0.32202604192286094,0.6014738082885742,-0.008919311687350273,-0.10446294397115707,0.4000000059604645,0.4,0.04989639297127724
0.5945175290107727,0.32864973896796046,0.6019551753997803,-0.009242847561836243,-0.1054193452000618,0.4000000059604645,0.4,0.05058840289711952
0.5946818590164185,0.33527208596527375,0.602446436882019,-0.009567911736667156,-0.10633724182844162,0.4000000059604645,0.4,0.05127030983567238
0.5948594212532043,0.3418930844020145,0.6029468178749084,-0.009894325397908688,-0.10721734166145325,0.4000000059604645,0.4,0.05194225534796715
0.5950512886047363,0.3485127352562504,0.6034554839134216,-0.01022193394601345,-0.10806050896644592,0.4000000059604645,0.4,0.05260147526860237
0.5952581763267517,0.35513104312064514,0.6039720177650452,-0.010550519451498985,-0.10886706411838531,0.4000000059604645,0.4,0.05325763300061226
0.5954804420471191,0.3617480076942621,0.6044972538948059,-0.010879979468882084,-0.10963824391365051,0.4000000059604645,0.4,0.053894612938165665
0.595718264579773,0.3683636319371459,0.6050319671630859,-0.011210152879357338,-0.11037474125623703,0.4000000059604645,0.4,0.05452198162674904
0.5959717631340027,0.37497792214534204,0.6055771708488464,-0.011540821753442287,-0.11107677221298218,0.4000000059604645,0.4,0.055148351937532425
0.5962410569190979,0.38159088335144,0.606133759021759,-0.01187181007117033,-0.11174487322568893,0.4000000059604645,0.4,0.05576801672577858
0.5965263247489929,0.38820251639910036,0.6067026257514954,-0.012203039601445198,-0.11238031834363937,0.4000000059604645,0.4,0.05636763200163841
0.5968278050422668,0.3948128259002279,0.6072847843170166,-0.012534357607364655,-0.11298374831676483,0.4000000059604645,0.4,0.05695866420865059
0.5971454977989197,0.40142181807756144,0.6078810095787048,-0.012865589931607246,-0.11355558037757874,0.4000000059604645,0.4,0.057544972747564316
0.5974794626235962,0.4080294966274678,0.608491837978363,-0.01319662481546402,-0.11409671604633331,0.4000000059604645,0.4,0.058117952197790146
0.5978291630744934,0.414635865943191,0.6091173887252808,-0.013527343049645424,-0.11460793763399124,0.4000000059604645,0.4,0.05867953225970268
0.5981943011283875,0.42124093021596015,0.6097579002380371,-0.013857636600732803,-0.11509009450674057,0.4000000059604645,0.4,0.05922869220376015
0.5985743999481201,0.42784469401920905,0.6104133725166321,-0.014187397435307503,-0.11554396897554398,0.4000000059604645,0.4,0.05976634845137596
0.5989691615104675,0.43444716330401717,0.611083984375,-0.01451649609953165,-0.11597012728452682,0.4000000059604645,0.4,0.06029626354575157
0.5993781685829163,0.44104834391311754,0.6117698550224304,-0.014844813384115696,-0.11636919528245926,0.4000000059604645,0.4,0.06081744655966759
0.5998009443283081,0.44764824088740257,0.6124711632728577,-0.015172254294157028,-0.11674195528030396,0.4000000059604645,0.4,0.06132698431611061
0.6002371311187744,0.4542468586637919,0.613187849521637,-0.015498742461204529,-0.11708928644657135,0.4000000059604645,0.4,0.06182291731238365
0.6006860136985779,0.4608442025745818,0.613919198513031,-0.01582418754696846,-0.11741191148757935,0.4000000059604645,0.4,0.06230806186795235
0.6011468172073364,0.467440277371513,0.6146644949913025,-0.016148516908288002,-0.1177106499671936,0.4000000059604645,0.4,0.06278043240308762
0.6016187071800232,0.4740350921993178,0.6154229044914246,-0.01647157222032547,-0.11798559874296188,0.4000000059604645,0.4,0.06325326859951019
0.6021009683609009,0.48062864884736173,0.6161935925483704,-0.01679335907101631,-0.11823815107345581,0.4000000059604645,0.4,0.06370265036821365
0.6025927662849426,0.48722095427522877,0.6169758439064026,-0.017113778740167618,-0.1184687614440918,0.4000000059604645,0.4,0.06414564698934555
0.6030934453010559,0.4938120137754478,0.6177688241004944,-0.017432769760489464,-0.11867818981409073,0.4000000059604645,0.4,0.06457644701004028
0.6036021113395691,0.5004018347795106,0.6185717582702637,-0.01775023527443409,-0.11886683106422424,0.4000000059604645,0.4,0.06500163674354553
0.6041187047958374,0.5069904249309607,0.6193841695785522,-0.018066078424453735,-0.11903508752584457,0.4000000059604645,0.4,0.06542111188173294
0.6046441197395325,0.5135777902065815,0.6202059984207153,-0.018380243331193924,-0.11918365955352783,0.4000000059604645,0.4,0.06582915037870407
0.6051793098449707,0.5201639349294496,0.6210371255874634,-0.01869271509349346,-0.11931351572275162,0.4000000059604645,0.4,0.06622108817100525
0.6057250499725342,0.5267488675757656,0.6218775510787964,-0.019003380089998245,-0.11942483484745026,0.4000000059604645,0.4,0.06661134958267212
0.6062823534011841,0.5333325917405255,0.6227271556854248,-0.019312242045998573,-0.11951868236064911,0.4000000059604645,0.4,0.06698379665613174
0.6068521738052368,0.5399151173748395,0.6235858201980591,-0.019619157537817955,-0.11959493160247803,0.4000000059604645,0.4,0.06736051291227341
0.6074352860450745,0.5464964462282856,0.6244535446166992,-0.019924169406294823,-0.11965495347976685,0.4000000059604645,0.4,0.06771393120288849
0.6080325841903687,0.5530765884553775,0.62533038854599,-0.020227128639817238,-0.11969850957393646,0.4000000059604645,0.4,0.06807372719049454
0.608644425868988,0.5596555482164381,0.6262171864509583,-0.020528027787804604,-0.1197265088558197,0.4000000059604645,0.4,0.06841902434825897
0.6092709302902222,0.5662333316280671,0.62711501121521,-0.020826810970902443,-0.11973942816257477,0.4000000059604645,0.4,0.06875748932361603
0.6099122166633606,0.5728099436275695,0.6280250549316406,-0.021123453974723816,-0.11973796784877777,0.4000000059604645,0.4,0.06908532977104187
0.6105684638023376,0.5793853886648671,0.6289483308792114,-0.02141794003546238,-0.1197228655219078,0.4000000059604645,0.4,0.06940159946680069
0.6112397909164429,0.585959674042188,0.6298859715461731,-0.021710187196731567,-0.1196942999958992,0.4000000059604645,0.4,0.06971681118011475
0.611926257610321,0.5925328041202376,0.6308391094207764,-0.022000184282660484,-0.11965300887823105,0.4000000059604645,0.4,0.07002050429582596
0.6126280426979065,0.5991047830298574,0.6318087577819824,-0.02228792943060398,-0.11959972977638245,0.4000000059604645,0.4,0.07031267136335373
0.6133449673652649,0.6056756165317874,0.6327957510948181,-0.022573374211788177,-0.11953483521938324,0.4000000059604645,0.4,0.07060001790523529
0.6140763759613037,0.612245310118122,0.6338000893592834,-0.02285648323595524,-0.11945874989032745,0.4000000059604645,0.4,0.07088156044483185
0.6148213744163513,0.6188138671582921,0.634821891784668,-0.023137275129556656,-0.11937231570482254,0.4000000059604645,0.4,0.07114960998296738
0.6155792474746704,0.6253812913148216,0.6358612775802612,-0.023415761068463326,-0.119276262819767,0.4000000059604645,0.4,0.07140594720840454
0.6163492202758789,0.6319475892257134,0.636918306350708,-0.023691879585385323,-0.11917071044445038,0.4000000059604645,0.4,0.07166194915771484
0.6171303987503052,0.638512764866827,0.6379930377006531,-0.023965641856193542,-0.1190563291311264,0.4000000059604645,0.4,0.07190702110528946
0.6179221868515015,0.6450768220803066,0.639085590839386,-0.024237066507339478,-0.11893380433320999,0.4000000059604645,0.4,0.07214105874300003
0.6187236309051514,0.651639766315363,0.640195906162262,-0.024506129324436188,-0.11880344897508621,0.4000000059604645,0.4,0.07237067073583603
0.6195345520973206,0.6582016010783993,0.6413235068321228,-0.02477286010980606,-0.11866599321365356,0.4000000059604645,0.4,0.07258810847997665
0.6203547716140747,0.6647623316176291,0.6424673199653625,-0.025037243962287903,-0.11852174997329712,0.4000000059604645,0.4,0.07280098646879196
0.621184229850769,0.6713219611677739,0.6436265707015991,-0.0252993181347847,-0.11837144196033478,0.4000000059604645,0.4,0.07300165295600891
0.6220229268074036,0.677880493649666,0.6448002457618713,-0.02555909939110279,-0.11821558326482773,0.4000000059604645,0.4,0.07319391518831253
0.622870683670044,0.6844379345022967,0.6459875106811523,-0.02581656351685524,-0.1180543377995491,0.4000000059604645,0.4,0.07338444888591766
0.6237275004386902,0.6909942877372883,0.6471874713897705,-0.02607172541320324,-0.11788817495107651,0.4000000059604645,0.4,0.07356750965118408
0.6245932579040527,0.6975495567512392,0.6483991146087646,-0.026324616745114326,-0.11771765351295471,0.4000000059604645,0.4,0.07374119758605957
0.6254681348800659,0.7041037456434932,0.6496219038963318,-0.026575244963169098,-0.11754314601421356,0.4000000059604645,0.4,0.07390931248664856
0.6263530850410461,0.7106568590630787,0.6508557796478271,-0.026823602616786957,-0.11736485362052917,0.4000000059604645,0.4,0.07407473027706146
0.6272492408752441,0.7172089012755244,0.6521007418632507,-0.027069687843322754,-0.11718303710222244,0.4000000059604645,0.4,0.07423661649227142
0.6281575560569763,0.7237598753789565,0.6533569693565369,-0.02731352671980858,-0.11699816584587097,0.4000000059604645,0.4,0.07439129799604416
0.629079282283783,0.730309785486995,0.6546244621276855,-0.027555108070373535,-0.1168103888630867,0.4000000059604645,0.4,0.07454460859298706
0.6300153732299805,0.736858632368422,0.6559033393859863,-0.02779451012611389,-0.11662057787179947,0.4000000059604645,0.4,0.07468335330486298
0.6309670209884644,0.7434064197324765,0.6571936011314392,-0.028031714260578156,-0.11642878502607346,0.4000000059604645,0.4,0.07482289522886276
0.6319352388381958,0.7499531495909165,0.6584953665733337,-0.028266746550798416,-0.11623542755842209,0.4000000059604645,0.4,0.07495672255754471
0.6329206228256226,0.7564988244586587,0.6598093509674072,-0.028499608859419823,-0.11604069918394089,0.4000000059604645,0.4,0.0750887542963028
0.6339232921600342,0.7630434475490021,0.6611366868019104,-0.028730278834700584,-0.11584461480379105,0.4000000059604645,0.4,0.07522289454936981
0.6349433064460754,0.7695870188445362,0.6624785661697388,-0.028958827257156372,-0.11564792692661285,0.4000000059604645,0.4,0.07534484565258026
0.6359808444976807,0.776129540468818,0.6638361215591431,-0.029185257852077484,-0.11545079946517944,0.4000000059604645,0.4,0.07546605914831161
0.6370358467102051,0.7826710144191809,0.665210485458374,-0.02940957061946392,-0.11525338143110275,0.4000000059604645,0.4,0.07558656483888626
0.638108491897583,0.7892114409697717,0.6666029095649719,-0.02963181957602501,-0.11505623161792755,0.4000000059604645,0.4,0.07569872587919235
0.6391987800598145,0.7957508204539944,0.6680145263671875,-0.02985205128788948,-0.11485980451107025,0.4000000059604645,0.4,0.07580447196960449
0.6403067708015442,0.8022891547722873,0.6694467663764954,-0.03007025457918644,-0.11466410011053085,0.4000000059604645,0.4,0.07591239362955093
0.6414317488670349,0.8088264433878835,0.6709023118019104,-0.030286496505141258,-0.1144697293639183,0.4000000059604645,0.4,0.0760110467672348
0.6425727605819702,0.815362685898915,0.6723841428756714,-0.030500836670398712,-0.1142771989107132,0.4000000059604645,0.4,0.07610225677490234
0.643729031085968,0.8218978841233858,0.6738953590393066,-0.030713260173797607,-0.11408640444278717,0.4000000059604645,0.4,0.07619735598564148
0.6448996067047119,0.8284320351546111,0.6754389405250549,-0.030923912301659584,-0.11389850825071335,0.4000000059604645,0.4,0.07627241313457489
0.6460835337638855,0.8349651413512534,0.677017867565155,-0.031132757663726807,-0.11371315270662308,0.4000000059604645,0.4,0.07635591924190521
0.6472799777984619,0.8414972011495615,0.6786351799964905,-0.031339894980192184,-0.11353109776973724,0.4000000059604645,0.4,0.07642678916454315
0.6484880447387695,0.8480282132247976,0.6802938580513,-0.03154541552066803,-0.1133529394865036,0.4000000059604645,0.4,0.07648777216672897
0.6497070789337158,0.8545581769142279,0.6819957494735718,-0.03174937888979912,-0.1131790354847908,0.4000000059604645,0.4,0.07654353976249695
0.6509371399879456,0.8610870900573574,0.6837409734725952,-0.031951889395713806,-0.11301008611917496,0.4000000059604645,0.4,0.07658733427524567
0.6521782875061035,0.8676149520493119,0.6855294704437256,-0.032152995467185974,-0.112846240401268,0.4000000059604645,0.4,0.0766296535730362
0.6534305810928345,0.8741417598240648,0.6873611211776733,-0.032352812588214874,-0.11268825083971024,0.4000000059604645,0.4,0.07665906101465225
0.6546940207481384,0.8806675106689397,0.689236044883728,-0.03255143389105797,-0.11253661662340164,0.4000000059604645,0.4,0.07668034732341766
0.6559687852859497,0.88719220361193,0.6911540627479553,-0.032748881727457047,-0.11239122599363327,0.4000000059604645,0.4,0.07670493423938751
0.6572548747062683,0.8937158348489107,0.6931151747703552,-0.03294527158141136,-0.11225273460149765,0.4000000059604645,0.4,0.07671856135129929
0.6585524082183838,0.9002384001873476,0.6951191425323486,-0.03314071521162987,-0.11212174594402313,0.4000000059604645,0.4,0.0767221748828888
0.6598620414733887,0.9067598962997521,0.6971639394760132,-0.03333527594804764,-0.11199844628572464,0.4000000059604645,0.4,0.07672342658042908
0.6611850261688232,0.9132803189189513,0.6992464065551758,-0.033529043197631836,-0.11188318580389023,0.4000000059604645,0.4,0.07671952247619629
0.6625224351882935,0.9197996638065826,0.7013635039329529,-0.03372207283973694,-0.11177610605955124,0.4000000059604645,0.4,0.07671444863080978
0.6638754606246948,0.9263179250034259,0.7035120129585266,-0.0339144766330719,-0.11167770624160767,0.4000000059604645,0.4,0.07670164853334427
0.6652452349662781,0.932835097531483,0.7056888341903687,-0.03410629555583,-0.11158797889947891,0.4000000059604645,0.4,0.07669080793857574
0.666632890701294,0.9393511756630651,0.7078909277915955,-0.03429758921265602,-0.11150701344013214,0.4000000059604645,0.4,0.07668016850948334
0.6680396199226379,0.9458661524176,0.7101150751113892,-0.034488435834646225,-0.11143510788679123,0.4000000059604645,0.4,0.07666604965925217
0.6694667935371399,0.9523800214095706,0.7123587727546692,-0.0346788726747036,-0.1113721951842308,0.4000000059604645,0.4,0.07665528357028961
0.6709172129631042,0.9588927750793584,0.7146207690238953,-0.03486896678805351,-0.1113184243440628,0.4000000059604645,0.4,0.07664421200752258
0.6723936796188354,0.9654044072545631,0.7169002890586853,-0.03505869209766388,-0.11127327382564545,0.4000000059604645,0.4,0.07664558291435242
0.6738993525505066,0.971914907636532,0.7191963791847229,-0.035248156636953354,-0.1112372875213623,0.4000000059604645,0.4,0.07663971185684204
0.6754370927810669,0.9784242667654214,0.7215083241462708,-0.035437390208244324,-0.111210398375988,0.4000000059604645,0.4,0.07663844525814056
0.6770098805427551,0.9849324774023505,0.7238351702690125,-0.03562631085515022,-0.11119168996810913,0.4000000059604645,0.4,0.07665833830833435
0.6786206960678101,0.9914395254462395,0.7261761426925659,-0.03581507131457329,-0.11118215322494507,0.4000000059604645,0.4,0.07666352391242981
0.6802725791931152,0.9979454001571728,0.7285303473472595,-0.03600365296006203,-0.11118137091398239,0.4000000059604645,0.4,0.07668107748031616
0.6819672584533691,1.0044500895070627,0.7308968901634216,-0.03619205206632614,-0.11118912696838379,0.4000000059604645,0.4,0.07670756429433823
0.6837048530578613,1.0109535789297333,0.7332746386528015,-0.0363803431391716,-0.1112058088183403,0.4000000059604645,0.4,0.07673174887895584
0.6854853630065918,1.0174558564845013,0.735662579536438,-0.03656848520040512,-0.11123088747262955,0.4000000059604645,0.4,0.0767708346247673
0.687308669090271,1.023956909292116,0.7380596399307251,-0.036756474524736404,-0.11126414686441422,0.4000000059604645,0.4,0.07681909948587418
0.6891747713088989,1.0304567233975306,0.7404646873474121,-0.03694434091448784,-0.11130566895008087,0.4000000059604645,0.4,0.07687081396579742
0.6910836696624756,1.0369552862958402,0.7428767681121826,-0.037132054567337036,-0.11135502904653549,0.4000000059604645,0.4,0.0769355297088623
0.6930351853370667,1.0434525839969853,0.7452947497367859,-0.03731963783502579,-0.11141225695610046,0.4000000059604645,0.4,0.07700467109680176
0.6950292587280273,1.0499486047496949,0.7477176785469055,-0.03750702738761902,-0.11147667467594147,0.4000000059604645,0.4,0.07709157466888428
0.6970638036727905,1.0564433318885973,0.7501451969146729,-0.03769433870911598,-0.11154912412166595,0.4000000059604645,0.4,0.07716763764619827
0.6991357803344727,1.0629367532477578,0.7525773644447327,-0.037881527096033096,-0.11162902414798737,0.4000000059604645,0.4,0.07725930958986282
0.701242208480835,1.069428857514019,0.7550141215324402,-0.038068536669015884,-0.11171580106019974,0.4000000059604645,0.4,0.07736623287200928
0.7033798694610596,1.0759196323587437,0.7574555277824402,-0.03825538605451584,-0.11180943250656128,0.4000000059604645,0.4,0.07747755944728851
0.7055457234382629,1.0824090661507624,0.7599015831947327,-0.03844209015369415,-0.11190984398126602,0.4000000059604645,0.4,0.0775938481092453
0.7077366709709167,1.0888971476147717,0.7623522281646729,-0.03862866759300232,-0.11201701313257217,0.4000000059604645,0.4,0.07771378755569458
0.7099497318267822,1.0953838672178493,0.7648075222969055,-0.038815099745988846,-0.11213057488203049,0.4000000059604645,0.4,0.07784367352724075
0.7121821045875549,1.1018692147809428,0.7672680020332336,-0.03900141268968582,-0.11225055158138275,0.4000000059604645,0.4,0.07797551900148392
0.7144326567649841,1.108353182981859,0.7697356939315796,-0.03918755427002907,-0.11237627267837524,0.4000000059604645,0.4,0.0781223401427269
0.7167004942893982,1.114835762155614,0.7722131609916687,-0.039373572915792465,-0.11250792443752289,0.4000000059604645,0.4,0.07826778292655945
0.718984842300415,1.1213169432019854,0.7747026681900024,-0.039559490978717804,-0.1126454770565033,0.4000000059604645,0.4,0.07841555774211884
0.7212847471237183,1.1277967175819845,0.7772066593170166,-0.03974531218409538,-0.11278876662254333,0.4000000059604645,0.4,0.07856843620538712
0.7235994935035706,1.1342750760989895,0.7797275185585022,-0.039931077510118484,-0.11293786764144897,0.4000000059604645,0.4,0.0787215381860733
0.7259281873703003,1.1407520115288614,0.7822676301002502,-0.040116749703884125,-0.11309226602315903,0.4000000059604645,0.4,0.07888622581958771
0.7282699346542358,1.1472275146817492,0.7848293781280518,-0.040302377194166183,-0.11325213313102722,0.4000000059604645,0.4,0.07904903590679169
0.7306239604949951,1.1537015762976697,0.7874142527580261,-0.04048800840973854,-0.11341765522956848,0.4000000059604645,0.4,0.07920987159013748
0.7329891324043274,1.1601741883571182,0.7900227308273315,-0.040673643350601196,-0.1135886088013649,0.4000000059604645,0.4,0.07937626540660858
0.7353643774986267,1.1666453424558187,0.7926551699638367,-0.04085931181907654,-0.11376497894525528,0.4000000059604645,0.4,0.07954426854848862
0.7377486824989319,1.1731150300907223,0.7953119277954102,-0.04104504734277725,-0.11394678801298141,0.4000000059604645,0.4,0.07971279323101044
0.7401410341262817,1.1795832428139448,0.7979934811592102,-0.041230879724025726,-0.11413406580686569,0.4000000059604645,0.4,0.07988172024488449
0.7425403594970703,1.1860499737829855,0.8007000684738159,-0.04141679033637047,-0.11432639509439468,0.4000000059604645,0.4,0.08005951344966888
0.7449455261230469,1.1925152138254762,0.8034322261810303,-0.041602857410907745,-0.11452414840459824,0.4000000059604645,0.4,0.08023077994585037
0.7473556995391846,1.1989789542827596,0.8061901926994324,-0.041789136826992035,-0.11472751200199127,0.4000000059604645,0.4,0.08039919286966324
0.7497702836990356,1.2054411877189468,0.8089737892150879,-0.041975632309913635,-0.11493626236915588,0.4000000059604645,0.4,0.08057228475809097
0.7521893978118896,1.2119019070219916,0.8117825984954834,-0.042162347584962845,-0.11515012383460999,0.4000000059604645,0.4,0.08075094223022461
0.7546129822731018,1.21836110441281,0.8146160840988159,-0.042349301278591156,-0.1153690293431282,0.4000000059604645,0.4,0.08093135803937912
0.7570410966873169,1.2248187718353876,0.817473828792572,-0.042536526918411255,-0.11559296399354935,0.4000000059604645,0.4,0.0811125859618187
0.7594736814498901,1.23127490037488,0.8203552961349487,-0.04272407665848732,-0.11582209914922714,0.4000000059604645,0.4,0.08129080384969711
0.7619107961654663,1.2377294820078426,0.8232601284980774,-0.04291196167469025,-0.11605626344680786,0.4000000059604645,0.4,0.08147270232439041
0.7643523812294006,1.244182508656588,0.826187789440155,-0.04310019314289093,-0.11629529297351837,0.4000000059604645,0.4,0.081658273935318
0.7667987942695618,1.2506339713828427,0.8291379809379578,-0.043288808315992355,-0.11653925478458405,0.4000000059604645,0.4,0.08184275776147842
0.7692518830299377,1.2570838628290997,0.8321110010147095,-0.04347778111696243,-0.11678768694400787,0.4000000059604645,0.4,0.08203668147325516
0.7717140316963196,1.2635321734307232,0.8351072072982788,-0.04366714879870415,-0.11704066395759583,0.4000000059604645,0.4,0.08222980052232742
0.7741875648498535,1.2699788923431279,0.8381270170211792,-0.04385696351528168,-0.11729840934276581,0.4000000059604645,0.4,0.08241955190896988
0.7766748070716858,1.2764240110527925,0.8411708474159241,-0.04404715821146965,-0.11756020784378052,0.4000000059604645,0.4,0.08262435346841812
0.7791782021522522,1.2828675175892388,0.8442391157150269,-0.044237781316041946,-0.11782628297805786,0.4000000059604645,0.4,0.08282637596130371
0.781700074672699,1.2893094005855,0.8473321795463562,-0.04442882165312767,-0.11809641122817993,0.4000000059604645,0.4,0.08303453028202057
0.7842426896095276,1.2957496471268828,0.8504505157470703,-0.04462030157446861,-0.1183706596493721,0.4000000059604645,0.4,0.08324339240789413
0.7868078947067261,1.302188245050249,0.8535940647125244,-0.04481218755245209,-0.11864865571260452,0.4000000059604645,0.4,0.08346183598041534
0.7893962860107422,1.3086251799859205,0.8567622303962708,-0.04500450938940048,-0.11893057078123093,0.4000000059604645,0.4,0.08367960900068283
0.7920081615447998,1.3150604378639625,0.8599541783332825,-0.045197270810604095,-0.11921637505292892,0.4000000059604645,0.4,0.08390061557292938
0.7946439385414124,1.3214940080315962,0.8631693124771118,-0.045390352606773376,-0.11950500309467316,0.4000000059604645,0.4,0.08414492756128311
0.7973039150238037,1.3279258747717229,0.8664067983627319,-0.045583825558423996,-0.11979702115058899,0.4000000059604645,0.4,0.08438113331794739
