curvature,s,n,alpha,v,v_comm,delta,time_list
0.8197963815063164,0.12293070475360249,-0.0010010012319086033,-0.07450280377714238,0.2500966974906644,0.2506109657665232,0.04903249151844512,0.010002851486206055
0.8176548747379926,0.12709458553584294,-0.001091408690272923,-0.07615608571703618,0.2489324934831981,0.24940935144465629,0.05029685913740111,0.009996891021728516
0.815580374444146,0.13123875500003013,-0.0011828219461790489,-0.07774913154368888,0.24785435662449604,0.2482959614818204,0.0515438462566764,0.009999990463256836
0.8135717567986431,0.13536465024190117,-0.0012750867439472891,-0.07928385267726934,0.246857348948308,0.24726572329247462,0.05277336070362213,0.01000070571899414
0.8116271016284992,0.13947362624842327,-0.0013680587989106589,-0.080762064685761,0.24593683762851157,0.2463138790651002,0.05398530804109995,0.009964227676391602
0.8097445238034123,0.14356696094429988,-0.001461602984809837,-0.08218549172659138,0.2450884731687128,0.24543596325144637,0.05517958908293143,0.009999275207519531
0.8079222549018932,0.14764585987936205,-0.0015555925720024133,-0.08355577360848918,0.2443081690799347,0.2446277816346982,0.056356106559367604,0.009999752044677734
0.8061586340256278,0.15171146058271984,-0.001649908548013612,-0.0848744726240572,0.24359208308767616,0.24388539191010525,0.05751476526347872,0.010999917984008789
0.804452099368085,0.15576483660864454,-0.0017444390118097066,-0.08614307981993025,0.2429365997398984,0.24320508571914817,0.05865547238302531,0.009999990463256836
0.8028011804680899,0.15980700129679268,-0.0018390786320829286,-0.08736302074119856,0.24233831437459988,0.24258337206022615,0.05977813816343599,0.013000011444091797
0.8012045555960882,0.1638389112687756,-0.0019337281626906596,-0.08853566069776465,0.2417940182364039,0.24201696193460898,0.060882676459216835,0.009001016616821289
0.7996612835965567,0.16786146967924037,-0.002028294006242026,-0.08966230983103755,0.24130068448219819,0.24150275398792084,0.06196900587368945,0.009998798370361328
0.7981705795841831,0.17187552923438965,-0.002122687815454127,-0.09074422866541448,0.240855455510476,0.2410378212972934,0.06303705220770324,0.009999990463256836
0.7967317196867558,0.17588189500259285,-0.0022168261442169056,-0.09178263244792328,0.24045563121154917,0.2406193992443896,0.0640867477529606,0.010999679565429688
0.7953440367583297,0.17988132703156837,-0.0023106301373257867,-0.09277869480686976,0.24009865810109646,0.2402448742871379,0.06511803129813076,0.010000467300415039
0.7940069164154028,0.18387454278603457,-0.0024040252506329234,-0.09373355109835556,0.23978211931364415,0.23991177360098462,0.0661308488080161,0.009999752044677734
0.7927197933562755,0.18786221941990158,-0.0024969409993060377,-0.09464830147420185,0.23950372544615914,0.239617755574281,0.06712515380655619,0.009999990463256836
0.7914821472165151,0.19184499589696455,-0.0025893107313033027,-0.09552401369462883,0.23926130615063693,0.23936060109408283,0.06810090770415785,0.009000539779663086
0.7902934793139266,0.19582347497242125,-0.0026810714230687416,-0.09636172570057422,0.23905280218215533,0.23913820540764538,0.06905808017146521,0.009000539779663086
0.7891533071899393,0.1997982250428689,-0.0027721634951312028,-0.09716244788802836,0.2388762580193109,0.23894857050841198,0.06999664944174565,0.009999275207519531
0.7880611840932417,0.20376978187405664,-0.00286253064493758,-0.09792716516971382,0.23872981529603995,0.23878979823549173,0.07091660263208172,0.010000467300415039
0.7870166975932982,0.20773865021955765,-0.0029521196936188755,-0.09865683892677023,0.23861170667246584,0.2386600839646818,0.07181793638189389,0.010000228881835938
0.7860194671108273,0.21170530533773996,-0.003040880447167069,-0.09935240879563889,0.23852025019637743,0.23855771076898324,0.07270065700605445,0.009000062942504883
0.7850691416081234,0.21567019441514892,-0.0031287655702686044,-0.10001479429605725,0.23845384417544183,0.23848104408161705,0.07356478068127724,0.00899958610534668
0.7841653974264592,0.2196337379047382,-0.0032157304715402426,-0.10064489631290886,0.23841096252072194,0.2384285268464952,0.07441033358312288,0.009000778198242188
0.7833079462314667,0.223596330786739,-0.0033017331989965986,-0.10124359844317106,0.23839015044290116,0.23839867506997656,0.07523735198790818,0.009998321533203125
0.7824965775809571,0.22755834375788306,-0.003386734343709441,-0.10181176824981174,0.23839002019467448,0.23839007354434813,0.07604588257099285,0.010000467300415039
0.7817311211645771,0.23152012434925442,-0.003470696949710399,-0.10235025855958214,0.23840924733389254,0.23840137189766883,0.07683598291384265,0.008999824523925781
0.7810114266997865,0.23548199798236236,-0.0035535864319828094,-0.10285990851205436,0.23844656732933323,0.23843128105920072,0.07760772149994773,0.009999990463256836
0.7803373624032011,0.2394442689689507,-0.0036353705009644893,-0.10334154443554361,0.23850077241772558,0.23847857001352007,0.07836117774153323,0.009000062942504883
0.7797088135640425,0.24340722145847798,-0.003716019092550224,-0.10379598063019384,0.23857070873282954,0.23854206281816295,0.07909644197964728,0.009999990463256836
0.7791256811985589,0.24737112033777353,-0.003795504302992181,-0.10422402006532765,0.23865527374602255,0.2386206359166187,0.07981361545026296,0.008999824523925781
0.7785878810557633,0.2513362120880293,-0.003873800328373804,-0.1046264549992544,0.2387534139562116,0.23871321572611817,0.08051281017080181,0.008999824523925781
0.7780953597733242,0.2553027256032616,-0.003950883407783477,-0.10500406752551486,0.23886412257168743,0.23881877632278853,0.0811941488909391,0.009000062942504883
0.7776481041358881,0.2592708729698526,-0.004026731768633448,-0.10535763011010861,0.23898643726416557,0.23893633716612653,0.08185776526310884,0.00900125503540039
0.777246114593804,0.263240850208435,-0.004101325574230922,-0.10568790609989821,0.23911943816562303,0.23906496099638605,0.08250380391168459,0.009998559951782227
0.7768894017963555,0.2672128379826982,-0.0041746468741160545,-0.10599565007137343,0.23926224606867297,0.23920375195158372,0.08313242030548118,0.008999824523925781
0.7765779856560997,0.2711870022781637,-0.004246679556607771,-0.10628160811640543,0.23941402076401344,0.23935185384880198,0.08374378056926815,0.009000301361083984
0.7763118944631469,0.27516349505317034,-0.004317409303174176,-0.1065465180786733,0.23957395956561597,0.23950844863247958,0.08433806128489166,0.009999752044677734
0.7760911640467066,0.2791424548651794,-0.0043868235446325315,-0.10679110974685943,0.23974129602116395,0.2396727550089715,0.08491544921120464,0.009000062942504883
0.7759158414493231,0.2831240074754779,-0.0044549114189095405,-0.10701610500797822,0.2399152986590953,0.23984402717859862,0.08547614099838304,0.00900125503540039
0.7757860160462996,0.28710826643281656,-0.0045216637294835955,-0.10722221797686592,0.24009526973411568,0.24002155358178734,0.0860203430388011,0.009998559951782227
0.7757018003393492,0.29109533363548407,-0.0045870729028163245,-0.1074101552018678,0.24028054375620597,0.2402046555167578,0.08654827166499038,0.008999824523925781
0.7756633118202895,0.2950852998690514,-0.004651132947032292,-0.10758061576639934,0.24047048629570453,0.24039268583152593,0.08706015283916546,0.009037971496582031
0.7756706722331099,0.2990782453243921,-0.004713839411424439,-0.1077342912931266,0.2406644929282595,0.240585027811565,0.08755622183984929,0.00902104377746582
0.775724006986462,0.30307424009800854,-0.004775189346554238,-0.10787186592375357,0.24086198827337488,0.24078109418001561,0.08803672289921044,0.009011030197143555
0.7758234445982335,0.30707334467621855,-0.004835181264893549,-0.10799401627795645,0.2410624251982161,0.24098032623380114,0.0885019088177358,0.008997678756713867
0.7759691163273982,0.31107561040594545,-0.004893815102137055,-0.1081014113955738,0.24126528406958672,0.24118219307587332,0.0889520405230916,0.00900578498840332
0.7761611737869247,0.31508107995291273,-0.004951092179039725,-0.1081947126644619,0.2414700721630975,0.24138619095999547,0.08938738663721457,0.009002923965454102
0.7763998054588986,0.3190897877495294,-0.005007015161648535,-0.10827457379129907,0.24167632263919164,0.24159184244418347,0.08980822353198287,0.009954214096069336
0.7766852052697095,0.3231017604252701,-0.00506158802028406,-0.10834164081545557,0.2418835932746644,0.24179869522237477,0.09021483530665857,0.009001493453979492
0.7770175682073467,0.3271170172164138,-0.005114815989714232,-0.10839655199486464,0.2420914656940365,0.2420063211510617,0.09060751321122415,0.008995294570922852
0.7773970899379605,0.33113557036294966,-0.005166705529515258,-0.10843993766869417,0.24229954464647263,0.2422143155075548,0.09098655521218067,0.008997440338134766
0.7778239664457215,0.33515742549333594,-0.005217264284596169,-0.10847242011489523,0.24250745740646357,0.24242229633997128,0.0913522655424081,0.010002374649047852
0.7782983936954623,0.3391825819991658,-0.005266501046231877,-0.10849461340696386,0.2427148532819287,0.24262990393133818,0.09170495417057148,0.011004924774169922
0.778820572096042,0.3432110334015277,-0.005314425713694608,-0.10850712327199763,0.2429214032600015,0.2428368003889829,0.09204493625441922,0.008997678756713867
0.7793907390883235,0.3472427677112534,-0.005361049255951865,-0.10851054696615617,0.24312679994814557,0.24304266946468175,0.09237253172818902,0.009992837905883789
0.7800091492472147,0.3512777677874002,-0.0054063836688446314,-0.10850547324436682,0.24333075567752852,0.24324721541077327,0.0926880659986972,0.009997844696044922
0.7806760563957909,0.35531601166450505,-0.005450441934388503,-0.10849248226752649,0.24353300177214385,0.2434501617717894,0.09299186908768906,0.008997440338134766
0.7813917132626199,0.3593574728679663,-0.005493237980580669,-0.1084721454432841,0.24373328793798818,0.24365125072445834,0.09328427516032729,0.010002374649047852
0.7821563712623394,0.36340212071918737,-0.005534786641565905,-0.10844502527243406,0.2439313817433236,0.2438502425206582,0.09356562203740436,0.009989261627197266
0.7829702802934417,0.36744992063199483,-0.005575103618410569,-0.10841167520391638,0.24412706823424288,0.24404691504756235,0.0938362506654993,0.010007858276367188
0.7838336890102658,0.3715008344025802,-0.0056142054406677485,-0.10837263950024047,0.24432014960442272,0.24424106347519706,0.09409650456521285,0.010000467300415039
0.784746868173807,0.3755548204938409,-0.005652109430684399,-0.10832845313105463,0.24451044634211133,0.24443250079835407,0.09434672884247552,0.01000356674194336
0.785710121967808,0.3796118343381948,-0.005688833660949004,-0.1082796417085917,0.24469779492806398,0.24462105694725778,0.09458727155562888,0.008997678756713867
0.7867237555243967,0.383671828601829,-0.005724396912813295,-0.1082267214872002,0.24488204662620874,0.24480657713064866,0.0948184830485081,0.009001016616821289
0.7877880719739121,0.3877347534295259,-0.005758818637261433,-0.1081701992520877,0.24506306694414193,0.2449889210219165,0.09504071524660092,0.01000070571899414
0.7889033723282478,0.39180055668054053,-0.005792118916392261,-0.10811057220862863,0.24524073515292721,0.24516796225460877,0.09525432119614352,0.010001659393310547
0.7900699553771581,0.395869184156455,-0.005824318425745493,-0.10804832788496788,0.2454149439639758,0.2453435880349703,0.09545965458512393,0.009000539779663086
0.7912881175979272,0.3999405798236194,-0.005855438397623601,-0.10798394404886286,0.24558559917288178,0.2455156987993139,0.09565706925610093,0.009996414184570312
0.7925581628897704,0.4040146860296073,-0.005885500589173079,-0.10791788866862341,0.24575262154273522,0.24568420918004324,0.09584691786494273,0.009964942932128906
0.7938804362016696,0.4080914437506747,-0.005914527244789672,-0.10785061987109384,0.2459159456044465,0.24584904806876956,0.09602955308246165,0.010035037994384766
0.7952552922276368,0.4121707928184935,-0.005942541054551081,-0.10778258601175197,0.24607551689274026,0.24601015649305513,0.0962053283052837,0.009000778198242188
0.7966830833775966,0.41625267210170463,-0.0059695651180980466,-0.10771422566672331,0.24623129147609182,0.24616748620675102,0.09637459625647833,0.008999347686767578
0.7981641597354336,0.42033701967993414,-0.005995622909572714,-0.10764596758929842,0.2463832355267657,0.24632099924360967,0.09653770861486961,0.009999513626098633
0.7996988690271152,0.4244237730106577,-0.0060207382436763945,-0.10757823068119543,0.24653132502646774,0.24647066756738978,0.09669501560654988,0.008999347686767578
0.801287556598992,0.4285128690911645,-0.006044935243077639,-0.10751142397985335,0.24667554551477694,0.2466164728027655,0.09684686556905853,0.010001182556152344
0.8029305680496007,0.43260424461631514,-0.006068238310234686,-0.10744594668563298,0.24681589360274891,0.2467584070259156,0.0969936038302501,0.00999903678894043
0.8046282837675939,0.4366978361613151,-0.0060906721009758085,-0.10738218821557453,0.24695237908434162,0.24689647463108125,0.09713557228762963,0.011003971099853516
0.8063811093670423,0.44079358039870875,-0.006112261482940947,-0.10732052827832479,0.24708501962999627,0.24703069006249612,0.09727311293402251,0.010995149612426758
0.80818944898658,0.4448914142275502,-0.006133031503844256,-0.10726133699592705,0.2472138401472762,0.24716107526339834,0.09740656547115553,0.010996341705322266
0.810053704664315,0.4489912748926256,-0.006153007361680783,-0.10720497493299459,0.24733887241155791,0.24728765919610812,0.09753626691451699,0.01103663444519043
0.8119742763586156,0.4530931000975719,-0.0061722143762853315,-0.10715179313730712,0.24746015481124478,0.24741047754033305,0.09766255126052212,0.010964632034301758
0.813951561976545,0.45719682811377504,-0.006190677962387326,-0.10710213319502158,0.2475777321762172,0.2475295724875245,0.09778574914014063,0.011999845504760742
0.8159859577116395,0.4613023978864214,-0.006208423605711382,-0.10705632731220957,0.24769165649858577,0.2476449930961436,0.09790618713622384,0.01099848747253418
0.8180778819857666,0.46540974915245614,-0.006225476849898795,-0.10701469848422974,0.24780199273727568,0.2477567990139083,0.09802418535275861,0.011003494262695312
0.8202277929648959,0.469518822654265,-0.006241863258420546,-0.10697756055819702,0.2479088120698377,0.2478650588712203,0.09814006341506226,0.01099848747253418
0.8224361512880243,0.4736295602409976,-0.006257608386239172,-0.10694521845185313,0.24801219004488595,0.24796984642630618,0.09825413813984041,0.010999679565429688
0.8247034160440091,0.4777419049402046,-0.006272737756345273,-0.10691796825628995,0.24811220628223793,0.24807123963141856,0.09836672258200858,0.011000871658325195
0.8270300448321626,0.4818558010246215,-0.006287276837770107,-0.10689609733361854,0.2482089442557571,0.24816932038180364,0.0984781257868718,0.011002540588378906
0.8294164938283888,0.48597119407536815,-0.006301251025085407,-0.10687988442630987,0.24830249118526135,0.2482641743629364,0.0985886525401903,0.010995149612426758
0.8318632178577351,0.49008803104336834,-0.006314685619453598,-0.10686959977814581,0.2483929380097107,0.24835589099041624,0.09869860311979443,0.011002540588378906
0.8343706823180991,0.49420626031028964,-0.006327605826186429,-0.10686550538524642,0.24848038723312452,0.24844456803121423,0.09880826962116837,0.010997533798217773
0.8369393991624262,0.49832583187929935,-0.006340036727451256,-0.10686785508924262,0.24856494817407326,0.24853031201266065,0.09891794201911673,0.01099705696105957
0.8395698914646044,0.5024466974861524,-0.006352003253982182,-0.1068768948125756,0.24864673207533408,0.24861323338937766,0.09902790842385677,0.011000633239746094
0.8422626815585859,0.5065688106301245,-0.006363530168190341,-0.10689286273600968,0.24872585187537727,0.24869344440527957,0.09913845263868724,0.011005401611328125
0.8450182911306361,0.5106921266014818,-0.006374642048773111,-0.10691598943534236,0.2488024220349551,0.24877105889759202,0.0992498540043963,0.010985612869262695
0.8478372413153934,0.5148166025060896,-0.006385363276712045,-0.10694649802656093,0.24887655845771467,0.24884619217895235,0.09936238723251499,0.011008501052856445
0.8507200527966037,0.5189421972887178,-0.006395718022137581,-0.10698460431487217,0.24894837820431928,0.24891896083611004,0.0994763223687942,0.012003421783447266
0.8536672503215346,0.5230688717515836,-0.006405730245887971,-0.10703051705739844,0.24901800621330017,0.2489894865808216,0.09959192158540005,0.012998580932617188
0.856679401106578,0.5271965886841736,-0.006415423691545097,-0.10708443816041568,0.24908557685342003,0.24905789991922694,0.09970944170760468,0.012958049774169922
0.8597570963792937,0.531325313017822,-0.00642482185394181,-0.10714656284299029,0.24915122452654048,0.24912433523963035,0.09982913983134446,0.011042118072509766
0.8629009279196624,0.5354550118250168,-0.006433947968008747,-0.10721707988419328,0.2492150833322315,0.24918892676542045,0.09995126874688602,0.011002302169799805
0.8661114879160778,0.5395856543137725,-0.0064428249995248455,-0.10729617178160919,0.24927728693348444,0.24925180833841123,0.10007607676676775,0.012999296188354492
0.8693893690857697,0.5437172118197888,-0.0064514756371058645,-0.10738401491429024,0.24933796848020773,0.24931311331866987,0.10020380762400817,0.011999368667602539
0.872735164797946,0.5478496577973426,-0.0064599222846883665,-0.10748077970508813,0.24939726025445064,0.24937297434372074,0.10033470054502244,0.012039899826049805
0.876149470259644,0.5519829678042825,-0.006468187063580245,-0.10758663085441464,0.24945529796593882,0.24943152571931326,0.1004689882408694,0.014958620071411133
0.8796329123473686,0.5561171195581383,-0.006476291822562714,-0.10770172763614556,0.2495122283674426,0.24948890967498666,0.10060689535072499,0.014043569564819336
0.8831861538780397,0.5602520931176513,-0.006484258107038133,-0.10782622398342939,0.24956819750268244,0.2495452725448882,0.10074864819005572,0.01495981216430664
0.8868098610172203,0.5643878708694429,-0.006492107151041186,-0.10796026877038498,0.2496233494469183,0.2496007592105593,0.10089446952948561,0.024039268493652344
0.8905047015663192,0.5685244374946744,-0.006499859873262895,-0.10810400598202936,0.2496778261938158,0.24965551251828658,0.10104457796618493,0.01100301742553711
0.8942713451008485,0.5726617799338721,-0.006507536874159077,-0.10825757487977761,0.2497317675637914,0.2497096731786494,0.10119918786778417,0.010996818542480469
0.8981104631089998,0.5767998873502203,-0.006515158433165067,-0.10842111016242924,0.2497853107696912,0.24976337947255464,0.10135850953493548,0.01100015640258789
0.9020227292059547,0.5809387510856353,-0.006522744510602512,-0.1085947421590517,0.24983859251129797,0.24981676830993585,0.10152274830667464,0.011000633239746094
0.906008836496983,0.585078364651482,-0.00653031476717165,-0.1087785971566506,0.24989175910776154,0.24986998206985006,0.10169210076463082,0.01199650764465332
0.9100695192479064,0.5892187238866814,-0.0065378885407744005,-0.10897279745428537,0.24994495613214138,0.2499231666309554,0.10186676490333284,0.011000633239746094
0.9142055197495321,0.5933598269433936,-0.006545484897539493,-0.10917746209072103,0.2499983542838758,0.24997648240092538,0.10204692316581344,0.012003183364868164
0.9184175837256906,0.597501674702445,-0.006553122442718884,-0.10939270551755322,0.2500520586202174,0.25003006132405187,0.10223279824251398,0.010988950729370117
0.9227064594452247,0.6016442696850065,-0.006560819529581632,-0.10961863940831149,0.25010620485755886,0.2500840265587438,0.1024245602020353,0.00999307632446289
0.927072898415545,0.605787616559551,-0.006568594184121615,-0.10985537219704275,0.25016092458832184,0.2501385113866013,0.10262239388436338,0.009999990463256836
0.9315176555141939,0.6099317220726046,-0.0065764641069897545,-0.11010300922976096,0.25021634580737123,0.2501936452760486,0.10282648058213517,0.009994983673095703
0.9360414960755289,0.6140765949881535,-0.006584446693054934,-0.11036165305097553,0.25027260190350487,0.25024955940652854,0.10303699418167932,0.010003089904785156
0.9406452210723995,0.6182222461757617,-0.006592559018898041,-0.1106314034613139,0.2503298246426752,0.25030638620871104,0.10325410884596421,0.012000083923339844
0.9453296446235885,0.6223686885816576,-0.006600817890162225,-0.1109123581478458,0.2503881661386055,0.25036426946187246,0.10347798537120684,0.013000726699829102
0.9500955855144728,0.626515937564533,-0.006609239677754773,-0.11120461154110949,0.25044771994160214,0.2504233267038947,0.10370882017264695,0.011997461318969727
0.9549438663139664,0.6306640099244367,-0.006617840505642458,-0.111508256400986,0.25050860495220034,0.2504836664518593,0.10394676334582854,0.011999845504760742
0.9598753140486888,0.6348129243213869,-0.006626636186751882,-0.11182338341312106,0.25057093477014697,0.250545404476716,0.10419197832675195,0.011998414993286133
0.9648907603130226,0.6389627011863437,-0.006635642224626991,-0.11215008129822064,0.25063481704364177,0.2506086508644183,0.1044446262762418,0.011998414993286133
0.969991042938456,0.6431133626213462,-0.006644873827584645,-0.11248843701561165,0.25070035959028325,0.2506735133631789,0.10470486333672725,0.01199960708618164
0.975177019825088,0.6472649324009363,-0.006654345901829223,-0.11283853580497087,0.25076766508908976,0.2507400967567786,0.10497284568365271,0.011997461318969727
0.9804495623589823,0.6514174358851518,-0.006664073106093826,-0.11320046176669629,0.25083685465384875,0.2508085146081235,0.10524871550597571,0.011999845504760742
0.985809547632757,0.6555709003232701,-0.006674069699146426,-0.11357429677565516,0.250907994584695,0.25087885566902035,0.10553264898031119,0.012004852294921875
0.9912578573997701,0.6597253539446785,-0.006684349718269729,-0.11396012194511729,0.2509811739758247,0.25095119969721796,0.10582477915805909,0.011997222900390625
0.996795378736495,0.6638808263347061,-0.00669492692085901,-0.11435801724036714,0.2510564761170554,0.2510256323600073,0.10612525203169684,0.012998104095458984
1.0024230041099949,0.6680373483369295,-0.006705814785012833,-0.11476806154448128,0.2511339767974919,0.2511022325187851,0.10643421247228209,0.01200246810913086
1.008141631186048,0.6721949519273548,-0.0067170265150549215,-0.11519033275791953,0.25121374692448684,0.2511810730804697,0.10675180314953395,0.012973308563232422
1.0139521581602993,0.6763536701319578,-0.006728575034763504,-0.1156249077983495,0.25129584733221644,0.2512622190052104,0.10707816744470085,0.012034416198730469
1.01985548364336,0.6805135368582096,-0.006740473056596126,-0.11607186317683492,0.2513803575719325,0.2513457421777448,0.10741343210604312,0.012999296188354492
1.0258525120357482,0.6846745872034893,-0.00675273293090545,-0.11653127384522176,0.25146730443097015,0.25143169099750834,0.1077577581403353,0.012000083923339844
1.0319441526568955,0.6888368565797772,-0.006765366824086474,-0.11700321461642085,0.2515567377186837,0.2515201058440362,0.10811126412624789,0.012999534606933594
1.03813132041729,0.6930003810928089,-0.00677838666124437,-0.11748775976663617,0.25164870209193874,0.25161103348465347,0.10847408193087578,0.012003898620605469
1.0444149358344978,0.6971651974547789,-0.006791804148584706,-0.11798498324787299,0.2517432454077122,0.2517045204655714,0.10884633790137781,0.012995004653930664
1.05079592499827,0.7013313430354905,-0.0068056306904252,-0.11849495806841394,0.2518403825554492,0.25180059517973613,0.10922817709043249,0.011994123458862305
1.0572751971568313,0.705498855314795,-0.006819877464201447,-0.11901775689115186,0.2519401272700303,0.2518992718349379,0.10961972632095432,0.013003110885620117
1.063853628114436,0.7096677718619087,-0.006834555476779025,-0.11955345241700975,0.2520425147368574,0.252000576830445,0.11002109938437268,0.011999368667602539
1.0705320954673505,0.71383813068969,-0.006849675408175106,-0.12010211603599202,0.2521475292272672,0.25210451529199535,0.11043244593090525,0.011971712112426758
1.0773114812455946,0.7180099694099903,-0.00686524779558704,-0.12066381925102806,0.2522551809503604,0.25221108680458143,0.11085387201466355,0.013044118881225586
1.0841926726441224,0.7221833256606345,-0.006881282974235172,-0.12123863325958223,0.25236547750709887,0.2523203000374588,0.11128549762588884,0.014955282211303711
1.091176562018828,0.7263582370599694,-0.006897791090831069,-0.12182662908244069,0.25247842806541554,0.25243216351672904,0.1117274394437336,0.014040708541870117
1.0982640469746394,0.7305347412307528,-0.006914782023663703,-0.12242787695379559,0.25259401146612775,0.252546668505196,0.11217983215426984,0.014998435974121094
1.1054559981424215,0.7347128752962575,-0.006932265441941678,-0.12304244677854853,0.25271220233846886,0.25266379135715794,0.11264279582423899,0.014001607894897461
1.112753195349135,0.7388926758090165,-0.006950250881746767,-0.12367040861670114,0.2528330017724837,0.2527835223243112,0.11311643295982321,0.015001058578491211
1.1201564053400237,0.7430741791893641,-0.006968747579054289,-0.12431183101655469,0.2529563624091765,0.25290583389238713,0.11360088440553463,0.014000654220581055
1.127666398225998,0.7472574209219911,-0.00698776466379631,-0.12496678244838791,0.25308226791737864,0.25303069702121905,0.11409624488586889,0.014998197555541992
1.1352839483584127,0.7514424360667338,-0.007007311095913474,-0.12563533086127615,0.2532107030093734,0.25315809599569233,0.11460262400425615,0.014018774032592773
1.14300983435744,0.7556292592732976,-0.007027395675685449,-0.1263175437920401,0.2533416565028816,0.2532880179519406,0.11512012855005033,0.014037132263183594
1.1508448392380206,0.7598179248470108,-0.007048026950138878,-0.1270134876524286,0.25347508675086383,0.2534204337212903,0.11564888610205375,0.013999700546264648
1.1587897158556177,0.764008466242698,-0.007069213276023878,-0.1277232282107386,0.2536109508428372,0.2535553009107649,0.11618900835029948,0.01496267318725586
1.1668450499458336,0.7682009160420336,-0.007090962904348099,-0.12844683114202982,0.253749238640361,0.25369259595849525,0.11674058721961102,0.01399993896484375
1.1750113771536206,0.7723953064984762,-0.007113283798593022,-0.129184359951146,0.25388989416104,0.2538322816597699,0.11730375608341491,0.01399993896484375
1.18328923521884,0.7765916687780609,-0.007136183842503173,-0.1299358773725271,0.25403289860963274,0.25397432398748915,0.11787859846928514,0.012998342514038086
1.1916791651182157,0.7807900335716293,-0.00715967077038745,-0.1307014449179757,0.2541782387729961,0.2541187074420825,0.11846521354929677,0.0140380859375
