curvature,s,n,alpha,v,v_comm,delta,time
0.9184125661849976,1.5769083499908447,0.09736909717321396,-0.2126903533935547,0.3145298957824707,0.3,0.10848533362150192,0.0027496814727783203
0.9033681154251099,1.5491228103637695,0.09718122333288193,-0.18894459307193756,0.3246760368347168,0.3,0.09611903876066208,0.002979278564453125
0.9385263323783875,1.6124259233474731,0.09774164110422134,-0.20609299838542938,0.29539060592651367,0.3,0.10620652884244919,0.0025191307067871094
0.9763381481170654,1.6755421161651611,0.09648540616035461,-0.2259034812450409,0.30945682525634766,0.3,0.11835943907499313,0.002073526382446289
0.962925910949707,1.6534779071807861,0.09727687388658524,-0.20157112181186676,0.29931071400642395,0.3,0.10541092604398727,0.0028553009033203125
0.9983669519424438,1.7108659744262695,0.09623409062623978,-0.21324247121810913,0.27901846170425415,0.3,0.11335431784391403,0.005622148513793945
1.0450440645217896,1.7773871421813965,0.09548531472682953,-0.23947739601135254,0.30945682525634766,0.3,0.12911735475063324,0.0036308765411376953
1.0209518671035767,1.7450774908065796,0.09474232792854309,-0.2153640240430832,0.3246760368347168,0.3,0.1160815879702568,0.003612041473388672
1.067865014076233,1.8066438436508179,0.09379584342241287,-0.2358774095773697,0.27602073550224304,0.3,0.12918148934841156,0.003679037094116211
1.117466688156128,1.86618971824646,0.09247876703739166,-0.2556934356689453,0.3246760368347168,0.3,0.14251290261745453,0.003648042678833008
1.176866888999939,1.9297971725463867,0.09159964323043823,-0.27388280630111694,0.2739453613758087,0.3,0.15602169930934906,0.0037374496459960938
1.1481428146362305,1.8999444246292114,0.09097175300121307,-0.24139651656150818,0.2905481159687042,0.3,0.1377018541097641,0.002913236618041992
1.2077685594558716,1.9601788520812988,0.09035639464855194,-0.25055307149887085,0.29931071400642395,0.3,0.14665113389492035,0.002735137939453125
1.2832943201065063,2.0281949043273926,0.08948773890733719,-0.27595284581184387,0.27602073550224304,0.3,0.1663421243429184,0.002788066864013672
1.3525067567825317,2.084240198135376,0.08921228349208832,-0.29556727409362793,0.29931071400642395,0.3,0.18353711068630219,0.002858400344848633
1.3104947805404663,2.0509161949157715,0.08751460164785385,-0.25298577547073364,0.3246760368347168,0.3,0.1572013944387436,0.005424976348876953
1.3908873796463013,2.112649440765381,0.08828023821115494,-0.2633545696735382,0.3002330958843231,0.3,0.17027507722377777,0.0034503936767578125
1.484741449356079,2.180058479309082,0.08850555866956711,-0.2860473394393921,0.28570568561553955,0.3,0.19317470490932465,0.003513813018798828
1.4356067180633545,2.144533157348633,0.08878596127033234,-0.23161397874355316,0.3145298957824707,0.3,0.15698371827602386,0.0033855438232421875
1.527784824371338,2.208193063735962,0.0871339738368988,-0.2572270929813385,0.2942376434803009,0.3,0.1823943704366684,0.003809690475463867
1.6296427249908447,2.2709109783172607,0.08718332648277283,-0.28825244307518005,0.2942376434803009,0.3,0.21208177506923676,0.002000570297241211
1.5915327072143555,2.2471048831939697,0.08672939240932465,-0.25473424792289734,0.30945682525634766,0.3,0.18856774270534515,0.0030357837677001953
1.6744167804718018,2.2984371185302734,0.08566074818372726,-0.26845163106918335,0.3002330958843231,0.3,0.20617090165615082,0.0027849674224853516
1.785300850868225,2.358179807662964,0.08452959358692169,-0.29865124821662903,0.31960293650627136,0.3,0.23557864129543304,0.002750873565673828
1.9050469398498535,2.419820547103882,0.08381350338459015,-0.3303016424179077,0.3145298957824707,0.3,0.2647761106491089,0.008179187774658203
1.863708734512329,2.3946025371551514,0.0823812410235405,-0.2905111610889435,0.27602073550224304,0.3,0.23920927941799164,0.0043871402740478516
1.930975317955017,2.452204942703247,0.08042363077402115,-0.31237363815307617,0.2942376434803009,0.3,0.2580918073654175,0.002197742462158203
1.9474037885665894,2.520077705383301,0.07884297519922256,-0.3638462722301483,0.30945682525634766,0.3,0.28820645809173584,0.004544258117675781
1.957934021949768,2.5813732147216797,0.07706404477357864,-0.4012669622898102,0.28916457295417786,0.3,0.3092151880264282,0.004579782485961914
1.9526983499526978,2.552992582321167,0.0747571811079979,-0.34991586208343506,0.29931071400642395,0.3,0.28248608112335205,0.0031261444091796875
1.9627742767333984,2.6065566539764404,0.07182055711746216,-0.37154871225357056,0.30945682525634766,0.3,0.2957574129104614,0.0028748512268066406
1.976383090019226,2.673173427581787,0.06983277946710587,-0.41549545526504517,0.3002330958843231,0.3,0.31999099254608154,0.0030798912048339844
1.990138053894043,2.7333157062530518,0.06673911213874817,-0.44754552841186523,0.29931071400642395,0.3,0.3375893831253052,0.0027360916137695312
1.9832481145858765,2.7038135528564453,0.0635317787528038,-0.3855403959751129,0.29931071400642395,0.3,0.30717647075653076,0.002788543701171875
1.9960311651229858,2.7660677433013916,0.05967983230948448,-0.4183335304260254,0.3002330958843231,0.3,0.32588160037994385,0.0028259754180908203
2.0072827339172363,2.834237813949585,0.05846022814512253,-0.46862879395484924,0.29931071400642395,0.3,0.35223305225372314,0.0029478073120117188
2.00221586227417,2.8034181594848633,0.054440855979919434,-0.4124167263507843,0.3002330958843231,0.3,0.32519400119781494,0.0028307437896728516
2.011575937271118,2.8652005195617676,0.050013795495033264,-0.4546884000301361,0.3145298957824707,0.3,0.3509935140609741,0.00296783447265625
2.0165956020355225,2.923372268676758,0.045130472630262375,-0.4817792773246765,0.29931071400642395,0.3,0.3644787073135376,0.0023050308227539062
2.0154001712799072,2.8983139991760254,0.04097795486450195,-0.4317331910133362,0.3050755262374878,0.3,0.34366166591644287,0.0028548240661621094
2.003467321395874,2.9662818908691406,0.036600008606910706,-0.47419509291648865,0.29539060592651367,0.3,0.3575228452682495,0.008685111999511719
1.7965326309204102,3.025580644607544,0.030787069350481033,-0.5026660561561584,0.2942376434803009,0.3,0.34846293926239014,0.008510589599609375
1.9634543657302856,2.994795322418213,0.02542966790497303,-0.4414788484573364,0.29931071400642395,0.3,0.3390408754348755,0.00518345832824707
1.5437430143356323,3.062319278717041,0.02023438923060894,-0.4808708727359772,0.3002330958843231,0.3,0.3174511194229126,0.0051310062408447266
1.051703691482544,3.129301071166992,0.014720444567501545,-0.5153087377548218,0.28916457295417786,0.3,0.2891688346862793,0.008515119552612305
1.2469849586486816,3.102261543273926,0.009554948657751083,-0.4575008153915405,0.3147605061531067,0.3,0.28183257579803467,0.008379459381103516
0.7226556539535522,3.1752681732177734,0.008989480324089527,-0.512991189956665,0.29931071400642395,0.3,0.26665544509887695,0.008511543273925781
0.7518807053565979,3.171170234680176,0.005192870274186134,-0.47046586871147156,0.2739453613758087,0.3,0.25164973735809326,0.015293359756469727
0.7518807053565979,3.171170234680176,0.005192870274186134,-0.47046586871147156,0.29539060592651367,0.3,0.25164973735809326,0.002366781234741211
-0.060221750289201736,3.2850444316864014,-0.004310233984142542,-0.38582465052604675,0.29931071400642395,0.3,0.1412818878889084,0.0022187232971191406
0.1551070660352707,3.2549591064453125,-0.00654486333951354,-0.329414039850235,0.29931071400642395,0.3,0.14678482711315155,0.00807499885559082
-0.33504560589790344,3.3232674598693848,-0.007772095501422882,-0.28859883546829224,0.29931071400642395,0.3,0.08678611367940903,0.0023965835571289062
-0.7692601680755615,3.3833515644073486,-0.006869971752166748,-0.2273073047399521,0.29931071400642395,0.3,0.06792926043272018,0.0029671192169189453
-0.5766027569770813,3.356776237487793,-0.0065506864339113235,-0.20403257012367249,0.31960293650627136,0.3,0.0566091313958168,0.003023862838745117
-1.0711079835891724,3.4242732524871826,-0.005928145255893469,-0.1581180989742279,0.3050755262374878,0.3,0.04512106627225876,0.0030329227447509766
-0.7953743934631348,3.3869214057922363,-0.00380125199444592,-0.13286349177360535,0.30945682525634766,0.3,0.03762444481253624,0.002956390380859375
-1.3037601709365845,3.4546940326690674,-0.0009036335977725685,-0.07688373327255249,0.2942376434803009,0.3,-0.004975833930075169,0.0028464794158935547
-1.8593686819076538,3.5281107425689697,0.0022634363267570734,-0.005083669908344746,0.3002330958843231,0.3,-0.11963634192943573,0.002882719039916992
-1.5845741033554077,3.491140842437744,0.009372666478157043,0.01346882525831461,0.30945682525634766,0.3,-0.08996134996414185,0.0027904510498046875
-1.9863073825836182,3.5647099018096924,0.013880971819162369,0.0719817504286766,0.30945682525634766,0.3,-0.189284548163414,0.002802133560180664
-2.023916482925415,3.6337552070617676,0.019700421020388603,0.1490599811077118,0.30945682525634766,0.3,-0.23990650475025177,0.002351045608520508
-2.0163986682891846,3.5975003242492676,0.027028819546103477,0.12110231071710587,0.29931071400642395,0.3,-0.22749292850494385,0.002775907516479492
-2.0310416221618652,3.676795721054077,0.031236520037055016,0.18638910353183746,0.3050755262374878,0.3,-0.2502018213272095,0.0030527114868164062
-2.025562047958374,3.6435747146606445,0.03705881908535957,0.1443982571363449,0.3002330958843231,0.3,-0.24296440184116364,0.00864720344543457
-2.037351608276367,3.7096033096313477,0.04568583145737648,0.20312772691249847,0.2942376434803009,0.3,-0.2426362782716751,0.0058095455169677734
-1.9551615715026855,3.7812583446502686,0.05326692759990692,0.2534118592739105,0.29931071400642395,0.3,-0.21544970571994781,0.003124237060546875
-2.013453245162964,3.7601730823516846,0.05853753909468651,0.22464439272880554,0.3050755262374878,0.3,-0.21857620775699615,0.008424997329711914
-1.689522624015808,3.824699640274048,0.06898893415927887,0.2706604301929474,0.2942376434803009,0.3,-0.20832838118076324,0.0028352737426757812
-1.9008362293243408,3.794135570526123,0.07708073407411575,0.2187241017818451,0.3002330958843231,0.3,-0.1995186060667038,0.0028150081634521484
-1.3884010314941406,3.871229887008667,0.08565691113471985,0.2756774127483368,0.2942376434803009,0.3,-0.2070656269788742,0.0027799606323242188
-1.5929783582687378,3.8392181396484375,0.09445273131132126,0.2317986786365509,0.28916457295417786,0.3,-0.19410113990306854,0.002825498580932617
-1.1033519506454468,3.9228217601776123,0.10214219242334366,0.28230056166648865,0.30991801619529724,0.3,-0.2070327252149582,0.002283334732055664
-1.272176742553711,3.8910348415374756,0.1126525029540062,0.24382837116718292,0.3002330958843231,0.3,-0.19630910456180573,0.002992391586303711
-0.917559027671814,3.9590978622436523,0.12562546133995056,0.27578625082969666,0.30945682525634766,0.3,-0.20273007452487946,0.008438348770141602
-0.5541993379592896,4.032933235168457,0.1341094672679901,0.27715393900871277,0.29931071400642395,0.3,-0.18920789659023285,0.008824825286865234
-0.687222421169281,4.005526065826416,0.14247524738311768,0.24108543992042542,0.28916457295417786,0.3,-0.1810419112443924,0.006191730499267578
-0.3154783546924591,4.082725524902344,0.15070681273937225,0.24945352971553802,0.3145298957824707,0.3,-0.16938017308712006,0.006068706512451172
-0.46453332901000977,4.05153226852417,0.15938511490821838,0.20121391117572784,0.3050755262374878,0.3,-0.15751655399799347,0.003372669219970703
-0.11188992112874985,4.125905513763428,0.16729019582271576,0.20111402869224548,0.3145298957824707,0.3,-0.1408250629901886,0.003425121307373047
-0.2970625162124634,4.086604595184326,0.17634271085262299,0.16160191595554352,0.29931071400642395,0.3,-0.13665233552455902,0.0032536983489990234
0.04168127477169037,4.1586785316467285,0.18200451135635376,0.14119838178157806,0.3002330958843231,0.3,-0.10880739241838455,0.0035724639892578125
-0.06435135006904602,4.1360297203063965,0.18710888922214508,0.12772133946418762,0.3145298957824707,0.3,-0.11177254468202591,0.002080202102661133
0.25689077377319336,4.204641342163086,0.19294604659080505,0.10551022738218307,0.29931071400642395,0.3,-0.08046013861894608,0.002156496047973633
0.5201022028923035,4.260282516479492,0.20046333968639374,0.06288210302591324,0.30945682525634766,0.3,-0.05048239976167679,0.002066373825073242
0.8229264616966248,4.323339462280273,0.2051171064376831,0.023940011858940125,0.30945682525634766,0.3,-0.029728300869464874,0.007803916931152344
0.6727362871170044,4.29216194152832,0.20887412130832672,0.021835800260305405,0.29931071400642395,0.3,-0.03174913674592972,0.004878044128417969
1.011703610420227,4.360701560974121,0.21194373071193695,-0.015301385894417763,0.28916457295417786,0.3,-0.01440251711755991,0.002058744430541992
1.2846027612686157,4.417019367218018,0.2147025614976883,-0.059720467776060104,0.2942376434803009,0.3,0.010062328539788723,0.0027549266815185547
1.1734230518341064,4.393152713775635,0.21669623255729675,-0.06182822957634926,0.27901846170425415,0.3,0.007904640398919582,0.003120899200439453
1.4443421363830566,4.444597244262695,0.21749047935009003,-0.121574766933918,0.30991801619529724,0.3,0.04955374449491501,0.009289264678955078
1.7434561252593994,4.490200519561768,0.21651574969291687,-0.18933063745498657,0.31960293650627136,0.3,0.11170565336942673,0.004494905471801758
1.9172862768173218,4.547309398651123,0.21406817436218262,-0.26604336500167847,0.3002330958843231,0.3,0.17296110093593597,0.004301309585571289
1.9421747922897339,4.597438335418701,0.2084767371416092,-0.3435298800468445,0.28916457295417786,0.3,0.2226186841726303,0.004478931427001953
1.916640281677246,4.646055221557617,0.20352624356746674,-0.40866056084632874,0.28916457295417786,0.3,0.25886237621307373,0.002386808395385742
1.800032615661621,4.700578689575195,0.19764932990074158,-0.4649374485015869,0.2808631956577301,0.3,0.27980124950408936,0.0022547245025634766
1.7007458209991455,4.752059459686279,0.19098037481307983,-0.5039495229721069,0.2905481159687042,0.3,0.29081857204437256,0.0031762123107910156
1.6082684993743896,4.804275989532471,0.18428164720535278,-0.5414745211601257,0.30945682525634766,0.3,0.29978978633880615,0.0022017955780029297
1.5236603021621704,4.856003284454346,0.17575885355472565,-0.5597129464149475,0.2942376434803009,0.3,0.30042827129364014,0.002835512161254883
1.45402193069458,4.906938552856445,0.16665518283843994,-0.563334584236145,0.3002330958843231,0.3,0.29655396938323975,0.0027761459350585938
1.4754775762557983,4.89044713973999,0.1629316657781601,-0.5280035734176636,0.3145298957824707,0.3,0.2853349447250366,0.00864863395690918
1.4104819297790527,4.9439473152160645,0.15373067557811737,-0.529481053352356,0.27602073550224304,0.3,0.2815283536911011,0.008918046951293945
1.3505972623825073,5.005478858947754,0.14685960114002228,-0.5441131591796875,0.31960293650627136,0.3,0.28322112560272217,0.008721113204956055
1.3041831254959106,5.061867713928223,0.13894309103488922,-0.5488329529762268,0.3145298957824707,0.3,0.2827214002609253,0.0060536861419677734
1.3264522552490234,5.03432559967041,0.1326313614845276,-0.5005303025245667,0.2905481159687042,0.3,0.2669886350631714,0.003724336624145508
1.2862961292266846,5.086027145385742,0.12400933355093002,-0.4913100302219391,0.3246760368347168,0.3,0.261682391166687,0.004256486892700195
1.2472724914550781,5.1465582847595215,0.11752855032682419,-0.48982465267181396,0.31960293650627136,0.3,0.2591956853866577,0.002360105514526367
1.2149710655212402,5.209949493408203,0.1132478341460228,-0.4658626914024353,0.2840915322303772,0.3,0.24663887917995453,0.0022971630096435547
1.2258776426315308,5.185818195343018,0.10766702145338058,-0.4507288336753845,0.30945682525634766,0.3,0.2430332750082016,0.002943754196166992
1.2008836269378662,5.248117446899414,0.10217738151550293,-0.4531802833080292,0.3043837547302246,0.3,0.24352894723415375,0.002962350845336914
1.184255838394165,5.318004608154297,0.09885028749704361,-0.4654381275177002,0.29931071400642395,0.3,0.24844251573085785,0.002920866012573242
1.1912380456924438,5.282565116882324,0.09383127838373184,-0.39987310767173767,0.3145298957824707,0.3,0.22079525887966156,0.0026769638061523438
1.1822552680969238,5.338719367980957,0.08922101557254791,-0.3926219046115875,0.30945682525634766,0.3,0.21807323396205902,0.0038280487060546875
1.1809333562850952,5.408909320831299,0.08676914870738983,-0.40764403343200684,0.30991801619529724,0.3,0.22585807740688324,0.0028870105743408203
1.1844847202301025,5.47048807144165,0.0847545638680458,-0.3980884552001953,0.3246760368347168,0.3,0.22222267091274261,0.0028638839721679688
1.182366967201233,5.439966678619385,0.08184030652046204,-0.34504902362823486,0.271178275346756,0.3,0.1974559873342514,0.0032057762145996094
1.1868104934692383,5.5025177001953125,0.07935239374637604,-0.34974709153175354,0.2942376434803009,0.3,0.20083294808864594,0.0029158592224121094
1.1954624652862549,5.5667009353637695,0.07753199338912964,-0.3505794107913971,0.3145298957824707,0.3,0.20235024392604828,0.002361774444580078
1.1895469427108765,5.53220796585083,0.07578472048044205,-0.29144760966300964,0.28570568561553955,0.3,0.1729632467031479,0.0020165443420410156
1.204480767250061,5.6041951179504395,0.07428322732448578,-0.3151198923587799,0.2808631956577301,0.3,0.18635545670986176,0.0030057430267333984
1.2232322692871094,5.658141613006592,0.07311069965362549,-0.3148995339870453,0.31960293650627136,0.3,0.1880727857351303,0.002803325653076172
1.2138464450836182,5.633885860443115,0.07209926098585129,-0.27686256170272827,0.3043837547302246,0.3,0.1682194322347641,0.0025169849395751953
1.2381649017333984,5.691285610198975,0.07042519748210907,-0.27856671810150146,0.3002330958843231,0.3,0.17180119454860687,0.0027370452880859375
1.278505563735962,5.7577900886535645,0.0697629526257515,-0.2964152693748474,0.30945682525634766,0.3,0.1861640065908432,0.002838611602783203
1.3112561702728271,5.822397232055664,0.06897332519292831,-0.3110528588294983,0.28570568561553955,0.3,0.19819603860378265,0.0028526782989501953
1.303760051727295,5.798977375030518,0.06706000119447708,-0.2784654498100281,0.2840915322303772,0.3,0.1808551400899887,0.0031766891479492188
1.2831016778945923,5.860894203186035,0.06653070449829102,-0.29571253061294556,0.3145298957824707,0.3,0.1888192743062973,0.0029213428497314453
1.203800082206726,5.9201130867004395,0.0663716197013855,-0.3174969255924225,0.28570568561553955,0.3,0.193135604262352,0.0029010772705078125
1.2385871410369873,5.895376205444336,0.0654577761888504,-0.2754756808280945,0.2808631956577301,0.3,0.17490898072719574,0.009127378463745117
1.1725423336029053,5.952216625213623,0.06538466364145279,-0.27563363313674927,0.31960293650627136,0.3,0.16972242295742035,0.0020761489868164062
1.1928907632827759,5.930169105529785,0.06488015502691269,-0.24312789738178253,0.27901846170425415,0.3,0.15466628968715668,0.0022759437561035156
1.1435798406600952,5.988306999206543,0.06432938575744629,-0.2534717321395874,0.3043837547302246,0.3,0.15665589272975922,0.0029306411743164062
1.0927164554595947,6.057740688323975,0.06368105858564377,-0.27074843645095825,0.31960293650627136,0.3,0.16211019456386566,0.002989053726196289
1.0481626987457275,6.122050762176514,0.06421391665935516,-0.27378854155540466,0.27602073550224304,0.3,0.16035424172878265,0.0035233497619628906
1.0734628438949585,6.085139274597168,0.06314895302057266,-0.24240587651729584,0.31960293650627136,0.3,0.1466280072927475,0.0027685165405273438
1.0251953601837158,6.156534194946289,0.0639321357011795,-0.25566354393959045,0.2905481159687042,0.3,0.14980779588222504,0.002155303955078125
0.9888811707496643,6.213124752044678,0.06408486515283585,-0.2808630168437958,0.28570568561553955,0.3,0.15984712541103363,0.002839803695678711
1.0038862228393555,6.18942403793335,0.06416545063257217,-0.23151540756225586,0.3043837547302246,0.3,0.13616357743740082,0.0028738975524902344
0.9658925533294678,6.250481605529785,0.0644555538892746,-0.23144717514514923,0.30945682525634766,0.3,0.1335531324148178,0.002386331558227539
0.9278159737586975,6.315590858459473,0.06488742679357529,-0.2562764286994934,0.29931071400642395,0.3,0.14327488839626312,0.0027360916137695312
0.944792628288269,6.286020755767822,0.06427742540836334,-0.20897778868675232,0.30945682525634766,0.3,0.12097512930631638,0.0054399967193603516
0.9047873020172119,6.3573784828186035,0.06335166841745377,-0.23890329897403717,0.3145298957824707,0.3,0.13367663323879242,0.0027976036071777344
0.8758374452590942,6.413095474243164,0.06431291252374649,-0.22936968505382538,0.29539060592651367,0.3,0.1267288774251938,0.0022542476654052734
0.8927744626998901,6.3800458908081055,0.064776211977005,-0.1936425268650055,0.3246760368347168,0.3,0.10981713980436325,0.002884387969970703
0.8595113754272461,6.446367263793945,0.0649183839559555,-0.2057131975889206,0.2942376434803009,0.3,0.1137012168765068,0.0029485225677490234
0.8688290119171143,6.427211284637451,0.06525284051895142,-0.18618378043174744,0.2808631956577301,0.3,0.10441886633634567,0.00290679931640625
0.8399628400802612,6.488231658935547,0.06513528525829315,-0.1938983052968979,0.3043837547302246,0.3,0.10650479048490524,0.0024318695068359375
0.8139920830726624,6.5478081703186035,0.06590215116739273,-0.19657886028289795,0.3002330958843231,0.3,0.10595094412565231,0.0027894973754882812
0.7882958650588989,6.612076282501221,0.06658993661403656,-0.20561425387859344,0.2942376434803009,0.3,0.10859095305204391,0.002844095230102539
0.7978463768959045,6.5875163078308105,0.06822402030229568,-0.18491531908512115,0.3145298957824707,0.3,0.09835254400968552,0.0029256343841552734
0.7763682007789612,6.6440606117248535,0.07006028294563293,-0.17833878099918365,0.3002330958843231,0.3,0.0931318923830986,0.0027632713317871094
0.7829941511154175,6.6261186599731445,0.06618085503578186,-0.2544431984424591,0.2942376434803009,0.3,0.13244734704494476,0.006104230880737305
0.7365370988845825,6.76300573348999,0.0749397724866867,-0.20878534018993378,0.31960293650627136,0.3,0.10405980795621872,0.0038874149322509766
0.7462316751480103,6.732102394104004,0.07533055543899536,-0.1802281141281128,0.28916457295417786,0.3,0.09042393416166306,0.0021278858184814453
0.7238166928291321,6.807185649871826,0.07605158537626266,-0.18512308597564697,0.26633578538894653,0.3,0.09123312681913376,0.0031588077545166016
