delta,e_delta,lower,upper
0.24600442,0.08159666,-0.14364459,0.63565344
-0.4534618,-0.15677139,-0.84872717,-0.058196425
0.3762339,0.2600406,-0.014422655,0.76689047
0.36655554,-0.060875893,-0.02355808,0.75666916
0.29505238,-0.25867912,-0.095461935,0.68556666
-0.22089975,-0.03366138,-0.61038214,0.16858263
-0.17275684,0.11520429,-0.56227213,0.21675844
-0.39449516,0.19878343,-0.7858115,-0.003178835
-0.20442264,0.085432276,-0.5939275,0.18508224
0.41290793,0.09962809,0.022098392,0.8037175
-0.23681848,0.25074238,-0.6275531,0.15391617
-0.004214449,0.16248086,-0.3934761,0.38504723
0.2568682,0.09908691,-0.1331479,0.6468843
-0.27700296,0.05934912,-0.6666918,0.11268583
0.059861973,-0.18430963,-0.32985282,0.44957674
-0.08536355,0.13767162,-0.47614914,0.30542207
0.34887013,-0.13460791,-0.05720666,0.75494695
-0.21388118,0.09840767,-0.60342383,0.17566149
0.032231167,0.21663612,-0.36031657,0.42477888
-0.09278743,-0.09514065,-0.4822051,0.2966302
-0.33641687,-0.085347086,-0.726385,0.053551257
0.07948096,0.004184425,-0.30985922,0.46882117
-0.2930757,-0.16130668,-0.6845491,0.09839764
-0.36985317,-0.1421171,-0.76074004,0.021033704
-0.23681848,-0.3321237,-0.6275531,0.15391617
0.1954344,-0.17051692,-0.2305706,0.6214394
-0.29880777,-0.20485325,-0.6887189,0.091103345
0.08901866,0.047921784,-0.30024832,0.47828567
0.29505238,0.1380423,-0.095461935,0.68556666
0.30426678,0.15563622,-0.08627853,0.69481206
0.3394812,-0.05896184,-0.06611681,0.7450792
0.36918244,0.16114451,-0.020664632,0.7590295
-0.105741665,0.11960384,-0.49509305,0.2836097
-0.26419702,0.081768215,-0.6538197,0.12542567
0.38706002,-0.079058826,-0.0029959977,0.77711606
-0.32201687,-0.06682211,-0.71294034,0.068906605
-0.31391063,0.080227196,-0.7045487,0.07672745
-0.20442264,0.09924923,-0.5939275,0.18508224
-0.012919588,0.116359636,-0.402248,0.37640885
-0.14390533,-0.014919892,-0.53330183,0.24549119
-0.41672626,0.19161358,-0.8088124,-0.024640113
0.33157238,0.15414545,-0.074157864,0.73730266
-0.20442264,-0.11764051,-0.5939275,0.18508224
-0.13101117,-0.0005622506,-0.52051604,0.25849372
-0.1999046,0.29170895,-0.58935577,0.18954657
0.31379494,-0.06272915,-0.07671985,0.7043097
-0.0707299,-0.12826963,-0.46014524,0.31868547
-0.03032319,0.1133654,-0.41968971,0.35904336
0.014494734,-0.17788114,-0.3804422,0.4094317
0.26283392,-0.062147796,-0.12792546,0.6535933
-0.39449516,-0.3275479,-0.7858115,-0.003178835
-0.18014304,0.08388694,-0.5695994,0.20931332
0.29505238,0.09664491,-0.095461935,0.68556666
-0.12129943,0.21818636,-0.51068354,0.2680847
-0.17984407,-0.01676391,-0.569785,0.21009685
-0.1999046,-0.008328289,-0.58935577,0.18954657
0.23605902,0.041901007,-0.15438674,0.6265048
-0.30399433,-0.0792913,-0.69465303,0.08666435
-0.21323077,0.24543686,-0.60334605,0.17688452
0.30787644,-0.07797405,-0.082731575,0.6984844
0.34887013,-0.14594617,-0.05720666,0.75494695
-0.012919588,0.08856698,-0.402248,0.37640885
0.14550574,-0.088717565,-0.24427359,0.53528506
0.19223864,0.062448293,-0.19704445,0.58152175
0.2568682,-0.105633825,-0.1331479,0.6468843
0.4950064,-0.045600325,0.1017701,0.8882427
-0.06459539,0.25345713,-0.4540239,0.32483315
0.2204655,-0.14304568,-0.16998564,0.6109166
-0.26256195,-0.004117638,-0.6530842,0.12796032
-0.19088094,0.12867312,-0.58181417,0.20005228
-0.4048206,0.19194797,-0.79546726,-0.014173955
0.27478394,-0.11918369,-0.114617646,0.6641855
-0.4107081,0.12317905,-0.8016846,-0.019731581
-0.26419702,0.004513949,-0.6538197,0.12542567
-0.30175796,-0.076742455,-0.6923959,0.08887997
0.08718665,0.08480516,-0.30229515,0.47666842
-0.242119,-0.18248273,-0.63169074,0.14745276
-0.09278743,-0.20357084,-0.4822051,0.2966302
-0.48723808,-0.023899645,-0.8800355,-0.09444067
0.34525475,0.14151329,-0.060450226,0.75095975
0.46934304,0.31690258,0.075742185,0.8629439
0.4358233,-0.0039544106,0.044840217,0.82680637
0.19188292,0.09853889,-0.19757803,0.5813439
0.2924908,0.26046824,-0.115730375,0.70071197
-0.15848415,-0.011322111,-0.54792416,0.23095585
0.28405318,-0.10353574,-0.10560715,0.6737135
0.46252522,0.10140887,0.07104182,0.8540086
0.3193091,-0.07169935,-0.08692458,0.7255428
-0.4107081,-0.08907613,-0.8016846,-0.019731581
-0.13496701,-0.055405304,-0.525215,0.25528103
-0.32201687,0.121647775,-0.71294034,0.068906605
0.1719025,-0.058129698,-0.22198991,0.5657949
-0.19088094,-0.012696296,-0.58181417,0.20005228
0.03257449,0.090487994,-0.3569492,0.42209822
-0.20992105,-0.06686705,-0.60061604,0.18077396
0.112367466,0.06187998,-0.27759147,0.5023264
-0.004214449,-0.14314751,-0.3934761,0.38504723
0.41057,0.0656912,0.018618256,0.8025217
0.38706002,-0.13251397,-0.0029959977,0.77711606
-0.31391063,-0.19726714,-0.7045487,0.07672745
-0.0075475406,-0.19902506,-0.3969145,0.38181946
0.3229626,-0.10137373,-0.06753445,0.7134597
-0.07260816,0.22937678,-0.46789688,0.3226806
-0.3189489,-0.06878939,-0.70930445,0.07140666
-0.0075475406,0.0059883287,-0.3969145,0.38181946
-0.2797481,-0.10770883,-0.6700985,0.11060226
-0.38513008,0.026217729,-0.7755887,0.005328536
-0.12589566,-0.11784441,-0.5152175,0.26342618
-0.45852438,-0.030167699,-0.8506005,-0.06644824
0.36655554,0.09272927,-0.02355808,0.75666916
0.3467711,-0.11057946,-0.06281942,0.7563616
0.17595465,0.1476562,-0.21339978,0.5653091
-0.09278743,-0.17609592,-0.4822051,0.2966302
-0.18438499,0.2629063,-0.57378715,0.2050172
-0.250312,0.19044119,-0.641021,0.14039704
-0.17275684,0.1213233,-0.56227213,0.21675844
0.003554659,0.10600524,-0.38573775,0.3928471
-0.21388118,-0.0020906776,-0.60342383,0.17566149
0.23605902,0.09882657,-0.15438674,0.6265048
0.23875792,0.09998645,-0.1770897,0.65460557
0.26283392,-0.08262527,-0.12792546,0.6535933
0.13418229,-0.12795706,-0.2598186,0.52818316
-0.0075475406,-0.14206308,-0.3969145,0.38181946
0.3041447,0.25371274,-0.10307127,0.7113607
-0.023549242,-0.0018899105,-0.4168586,0.36976016
0.23605902,-0.05771987,-0.15438674,0.6265048
0.39037403,0.12036741,-0.0004954636,0.78124356
0.07401545,-0.017545871,-0.31582457,0.4638555
0.20457442,-0.102955684,-0.18589182,0.5950407
-0.23060958,0.034793153,-0.6207094,0.15949027
-0.19340627,-0.0009264052,-0.5829323,0.19611974
-0.1999046,0.16761245,-0.58935577,0.18954657
-0.2635738,-0.09571627,-0.6542593,0.12711173
-0.14191835,0.014744237,-0.5321513,0.24831457
-0.30175796,0.05002466,-0.6923959,0.08887997
0.34845337,-0.018040895,-0.042141676,0.7390484
0.28085312,0.0656188,-0.10963753,0.6713438
-0.031686947,0.282812,-0.42195547,0.35858154
-0.41672626,-0.08499429,-0.8088124,-0.024640113
-0.2930757,-0.11621989,-0.6845491,0.09839764
-0.20992105,0.16515638,-0.60061604,0.18077396
0.27478394,0.015977949,-0.114617646,0.6641855
0.4358233,0.09855905,0.044840217,0.82680637
-0.31391063,-0.23869061,-0.7045487,0.07672745
-0.2646419,0.16887331,-0.6547288,0.12544495
0.12098296,-0.07016641,-0.26993012,0.5118961
-0.23060958,0.16419555,-0.6207094,0.15949027
-0.15194146,-0.01780042,-0.541452,0.23756908
-0.105741665,-0.004125908,-0.49509305,0.2836097
-0.25492254,0.07264495,-0.6445035,0.1346584
0.39037403,0.28444338,-0.0004954636,0.78124356
-0.3189489,0.09388849,-0.70930445,0.07140666
0.2568682,0.037053227,-0.1331479,0.6468843
0.07401545,0.11057852,-0.31582457,0.4638555
-0.17275684,0.06891574,-0.56227213,0.21675844
-0.067053005,0.14825727,-0.45634848,0.3222425
0.36655554,0.077142715,-0.02355808,0.75666916
-0.027774973,0.3046893,-0.4170357,0.36148578
-0.0707299,0.018015325,-0.46014524,0.31868547
0.36918244,-0.04785344,-0.020664632,0.7590295
0.17197879,-0.08418147,-0.26117235,0.6051299
-0.08536355,0.023962483,-0.47614914,0.30542207
0.1387976,-0.065991834,-0.2505132,0.5281084
0.2841433,0.113081336,-0.1065273,0.67481387
0.2204655,-0.094945654,-0.16998564,0.6109166
0.34887013,-0.09208745,-0.05720666,0.75494695
-0.12589566,-0.001846455,-0.5152175,0.26342618
0.46677193,-0.030524522,0.07489896,0.8586449
0.042879894,-0.14121093,-0.3487175,0.43447733
-0.27993885,0.02846551,-0.6704744,0.11059669
0.09422572,0.03593787,-0.29517752,0.483629
0.032231167,0.04960753,-0.36031657,0.42477888
-0.48723808,-0.004450023,-0.8800355,-0.09444067
-0.17790239,0.03467059,-0.56806624,0.21226148
0.014494734,-0.12808754,-0.3804422,0.4094317
0.2969931,-0.05236438,-0.09248009,0.68646634
-0.19340627,-0.021466956,-0.5829323,0.19611974
0.28085312,0.26293468,-0.10963753,0.6713438
-0.2797481,0.06638485,-0.6700985,0.11060226
-0.14582412,0.103864506,-0.5351735,0.24352525
0.43515477,-0.04757127,0.044179022,0.8261305
-0.44732967,-0.12332609,-0.8388338,-0.05582556
-0.39449516,-0.13692415,-0.7858115,-0.003178835
0.30787644,-0.05431801,-0.082731575,0.6984844
0.39037403,0.0905565,-0.0004954636,0.78124356
0.18504031,-0.074939325,-0.20473503,0.57481563
-0.19088094,-0.11204112,-0.58181417,0.20005228
-0.022882624,-0.009001062,-0.41250974,0.36674452
0.30952057,0.33299854,-0.097305894,0.71634704
0.4563664,0.19569495,0.064472735,0.84826005
0.2841433,0.12342113,-0.1065273,0.67481387
0.39037403,-0.22541466,-0.0004954636,0.78124356
0.42637238,-0.07542893,0.03576711,0.8169776
0.4296001,0.11536738,0.03792414,0.82127607
-0.24774425,-0.1893602,-0.6378345,0.14234598
0.105333164,0.028245062,-0.28422725,0.4948936
0.13003333,-0.09425931,-0.25943607,0.5195027
0.26283392,0.037086934,-0.12792546,0.6535933
0.042879894,-0.14357291,-0.3487175,0.43447733
0.19251616,-0.11565511,-0.19695644,0.58198875
-0.15848415,-0.013507143,-0.54792416,0.23095585
0.39234528,0.12101522,0.0021299124,0.78256065
0.33506426,0.24098772,-0.05497706,0.7251056
0.28405318,-0.09470624,-0.10560715,0.6737135
-0.27138153,-0.11696684,-0.66190654,0.119143486
-0.13496701,-0.15074709,-0.525215,0.25528103
-0.14191835,0.009879589,-0.5321513,0.24831457
-0.14191835,0.006187424,-0.5321513,0.24831457
-0.06162469,0.12091304,-0.4538616,0.33061224
-0.16378276,0.10807212,-0.55316335,0.22559784
0.3831261,-0.11667237,-0.0077060163,0.7739582
0.2784842,-0.08848259,-0.111350775,0.66831917
-0.17984407,-0.05803182,-0.569785,0.21009685
0.19188292,0.19192356,-0.19757803,0.5813439
-0.43640533,0.22213116,-0.8297547,-0.04305595
-0.13684194,0.025979057,-0.528009,0.2543251
-0.031686947,0.039212853,-0.42195547,0.35858154
0.46934304,0.118546754,0.075742185,0.8629439
-0.18402688,-0.027157485,-0.57496816,0.20691441
0.41290793,-0.04890451,0.022098392,0.8037175
0.16355784,0.11880937,-0.2270375,0.5541532
0.23875792,-0.07166822,-0.1770897,0.65460557
0.31752238,0.12096329,-0.072172076,0.70721686
0.14550574,-0.04890135,-0.24427359,0.53528506
-0.03032319,-0.22894773,-0.41968971,0.35904336
-0.43640533,-0.13364297,-0.8297547,-0.04305595
0.32231507,0.069921225,-0.06825894,0.7128891
0.47622713,0.25101903,0.08407289,0.8683814
-0.24774425,0.06117551,-0.6378345,0.14234598
0.41057,-0.16682109,0.018618256,0.8025217
-0.12129943,0.12303883,-0.51068354,0.2680847
0.34597334,0.05664137,-0.043769747,0.73571646
-0.067053005,-0.07658287,-0.45634848,0.3222425
0.07401545,-0.09034744,-0.31582457,0.4638555
0.08055909,0.053387836,-0.30869538,0.46981353
0.29505238,-0.16770664,-0.095461935,0.68556666
-0.26419702,0.08045837,-0.6538197,0.12542567
-0.25350013,0.015134126,-0.6440313,0.13703099
0.24563868,-0.070210174,-0.14370044,0.6349778
0.19223864,-0.19669442,-0.19704445,0.58152175
0.08055909,-0.045452774,-0.30869538,0.46981353
0.13865931,-0.15589337,-0.25744748,0.53476614
0.32326588,-0.09032193,-0.06628674,0.7128185
0.034550503,-0.12072918,-0.354707,0.42380804
0.24600442,-0.10401873,-0.14364459,0.63565344
-0.36985317,0.20505682,-0.76074004,0.021033704
-0.13668363,0.13892044,-0.52611566,0.25274843
0.07711585,-0.1107039,-0.3144074,0.46863914
-0.12129943,-0.15893042,-0.51068354,0.2680847
-0.19088094,-0.06614866,-0.58181417,0.20005228
0.41227803,-0.011306733,0.02191621,0.80263984
-0.24624555,-0.09242715,-0.6382618,0.14577068
0.059861973,-0.022472695,-0.32985282,0.44957674
-0.18402688,0.21970762,-0.57496816,0.20691441
-0.3847305,0.049088717,-0.77544475,0.00598374
-0.28930584,-0.10121657,-0.6799546,0.10134292
-0.47574678,-0.02192697,-0.86819065,-0.083302945
0.18504031,-0.18209992,-0.20473503,0.57481563
0.1387976,-0.3004951,-0.2505132,0.5281084
0.4563664,0.14069614,0.064472735,0.84826005
0.014494734,-0.13126384,-0.3804422,0.4094317
-0.24624555,0.058019117,-0.6382618,0.14577068
-0.16378276,-0.014217809,-0.55316335,0.22559784
-0.13101117,-0.029161647,-0.52051604,0.25849372
-0.30175796,-0.17892891,-0.6923959,0.08887997
0.49537453,-0.039441556,0.102556765,0.8881923
-0.25492254,0.07357782,-0.6445035,0.1346584
0.1954344,-0.11115284,-0.2305706,0.6214394
0.15911324,-0.11368288,-0.23064788,0.5488744
0.23412974,0.12656096,-0.15732928,0.6255888
-0.48723808,-0.10804474,-0.8800355,-0.09444067
-0.004214449,0.084138736,-0.3934761,0.38504723
-0.26256195,-0.27483734,-0.6530842,0.12796032
-0.25492254,-0.019173056,-0.6445035,0.1346584
0.19223864,0.014748171,-0.19704445,0.58152175
-0.031686947,0.008199286,-0.42195547,0.35858154
0.08718665,-0.0029059574,-0.30229515,0.47666842
0.25831112,-0.3302494,-0.15416282,0.67078507
0.09422572,0.06361467,-0.29517752,0.483629
-0.013364,0.049884595,-0.40750176,0.38077378
0.112367466,-0.0037398934,-0.27759147,0.5023264
0.19188292,0.07614443,-0.19757803,0.5813439
0.38367495,-0.042782485,-0.007001281,0.7743512
0.27358422,0.2311107,-0.1171872,0.66435564
0.26354203,0.09682715,-0.12864202,0.6557261
-0.07885663,0.18958344,-0.46870095,0.31098765
0.38367495,0.107864946,-0.007001281,0.7743512
-0.37371555,0.12961778,-0.7694948,0.022063702
-0.067053005,-0.019055925,-0.45634848,0.3222425
0.38706002,-0.03645128,-0.0029959977,0.77711606
-0.31298462,-0.044664085,-0.70277584,0.076806635
-0.26225153,0.18060705,-0.6520662,0.12756312
-0.2797481,0.049852103,-0.6700985,0.11060226
0.43515477,-0.027868092,0.044179022,0.8261305
0.105333164,-0.16622971,-0.28422725,0.4948936
0.1259001,-0.17342864,-0.263358,0.51515824
-0.15848415,0.07859248,-0.54792416,0.23095585
-0.027774973,-0.16772665,-0.4170357,0.36148578
-0.17984407,0.1337726,-0.569785,0.21009685
-0.1643254,0.101579234,-0.5538277,0.22517689
0.3229626,0.13541548,-0.06753445,0.7134597
-0.31298462,-0.18016592,-0.70277584,0.076806635
0.1954344,0.12548637,-0.2305706,0.6214394
0.07352002,-0.10186583,-0.31578112,0.4628212
0.4358233,0.0031567514,0.044840217,0.82680637
-0.30859438,0.120878875,-0.69842076,0.08123204
0.13865931,-0.16598539,-0.25744748,0.53476614
-0.13684194,0.009054333,-0.528009,0.2543251
-0.05945508,0.06858188,-0.4487821,0.32987195
0.15911324,-0.25565475,-0.23064788,0.5488744
-0.14390533,-0.054272324,-0.53330183,0.24549119
-0.29624858,0.2004193,-0.6868482,0.09435105
0.09422572,-0.14145428,-0.29517752,0.483629
0.07232745,-0.08169834,-0.31698674,0.4616416
0.251335,-0.21239734,-0.13911903,0.641789
-0.2797481,-0.11782004,-0.6700985,0.11060226
-0.47574678,-0.11750725,-0.86819065,-0.083302945
-0.29624858,0.039670378,-0.6868482,0.09435105
0.13003333,0.04117707,-0.25943607,0.5195027
-0.16378276,0.094384745,-0.55316335,0.22559784
0.39234528,0.069297194,0.0021299124,0.78256065
0.057626083,-0.056168012,-0.33163172,0.44688392
-0.023549242,-0.07449527,-0.4168586,0.36976016
-0.242119,0.23952167,-0.63169074,0.14745276
-0.16378276,-0.016093165,-0.55316335,0.22559784
0.41290793,0.16768941,0.022098392,0.8037175
0.014494734,-0.0745089,-0.3804422,0.4094317
0.14972003,0.019768655,-0.2397665,0.53920656
0.43243393,0.16773409,0.04085523,0.82401264
0.39234528,0.090589136,0.0021299124,0.78256065
0.13626559,-0.14107291,-0.25310677,0.5256379
0.34887013,0.2645775,-0.05720666,0.75494695
-0.14582412,-0.025042698,-0.5351735,0.24352525
-0.004214449,-0.020233685,-0.3934761,0.38504723
0.31752238,0.05616814,-0.072172076,0.70721686
-0.09861581,0.08685121,-0.48798954,0.2907579
-0.16378276,-0.010029003,-0.55316335,0.22559784
0.006836729,-0.15360202,-0.3827549,0.39642838
-0.24624555,0.23838864,-0.6382618,0.14577068
0.17197879,0.025240317,-0.26117235,0.6051299
0.34015545,-0.089640975,-0.050341934,0.7306528
-0.21388118,0.21510948,-0.60342383,0.17566149
0.2421244,-0.02947013,-0.14767481,0.6319236
0.21277316,-0.10494931,-0.1767051,0.6022514
0.43243393,0.30196226,0.04085523,0.82401264
-0.34293762,0.05509782,-0.73363173,0.047756463
0.21173175,0.091927335,-0.17840095,0.60186446
-0.19340627,-0.019143045,-0.5829323,0.19611974
-0.04994075,-0.13400114,-0.4405355,0.34065402
-0.1999046,0.22224064,-0.58935577,0.18954657
0.39621624,0.12052724,0.004671037,0.78776145
-0.0758888,-0.05552636,-0.4652599,0.31348234
0.4950064,0.12202415,0.1017701,0.8882427
-0.27993885,-0.14293417,-0.6704744,0.11059669
0.21277316,0.03173572,-0.1767051,0.6022514
-0.059364483,0.01103387,-0.45581365,0.33708465
-0.05310361,-0.12531108,-0.44247073,0.33626354
0.46252522,0.1991663,0.07104182,0.8540086
-0.067053005,-0.013948627,-0.45634848,0.3222425
-0.39630285,0.18592796,-0.78697175,-0.0056339502
-0.21323077,-0.09282412,-0.60334605,0.17688452
0.2662724,-0.3366879,-0.12419796,0.65674275
-0.45852438,-0.1610243,-0.8506005,-0.06644824
-0.0707299,-0.07889658,-0.46014524,0.31868547
-0.09946744,0.14837007,-0.49103242,0.29209757
-0.07260816,0.13815123,-0.46789688,0.3226806
0.10429366,0.03201749,-0.29493618,0.50352347
0.059861973,-0.12851803,-0.32985282,0.44957674
-0.03032319,0.038769074,-0.41968971,0.35904336
0.4950064,0.3371836,0.1017701,0.8882427
-0.03032319,-0.089092955,-0.41968971,0.35904336
-0.18402688,0.21677451,-0.57496816,0.20691441
-0.10596196,-0.038419366,-0.49530566,0.28338176
-0.48970333,-0.13189605,-0.8835229,-0.09588373
0.4092768,0.13484773,0.018169671,0.8003839
0.17193969,0.034720927,-0.21752848,0.56140786
-0.23060958,-0.18438505,-0.6207094,0.15949027
0.25234684,-0.0034413338,-0.13715589,0.6418496
-0.35405603,-0.12559356,-0.7445441,0.036432028
0.1482528,-0.07427733,-0.2410116,0.5375172
0.10872157,-0.086316094,-0.28075176,0.49819493
0.25831112,0.16276646,-0.15416282,0.67078507
0.32326588,0.031936347,-0.06628674,0.7128185
-0.40755478,0.15310016,-0.79897225,-0.016137302
0.19223864,0.015367404,-0.19704445,0.58152175
0.46934304,-0.028260827,0.075742185,0.8629439
0.42637238,0.06804353,0.03576711,0.8169776
-0.17348783,0.08848454,-0.56442547,0.21744983
0.08901866,-0.08813855,-0.30024832,0.47828567
0.49537453,-0.18870005,0.102556765,0.8881923
0.20437224,-0.0880837,-0.18541135,0.59415585
0.18504031,-0.023392752,-0.20473503,0.57481563
-0.1999046,-0.04613614,-0.58935577,0.18954657
-0.15848415,0.07833643,-0.54792416,0.23095585
0.17595465,0.071970515,-0.21339978,0.5653091
-0.30859438,-0.07951333,-0.69842076,0.08123204
-0.4534618,0.09279737,-0.84872717,-0.058196425
-0.17790239,0.24005409,-0.56806624,0.21226148
0.321802,-0.17360094,-0.068119675,0.7117237
0.059861973,0.14081508,-0.32985282,0.44957674
0.105333164,0.18612593,-0.28422725,0.4948936
0.19188292,0.15441114,-0.19757803,0.5813439
-0.07260816,0.1912906,-0.46789688,0.3226806
-0.022882624,0.18305567,-0.41250974,0.36674452
0.41227803,0.1290414,0.02191621,0.80263984
0.29505238,-0.12552974,-0.095461935,0.68556666
0.43515477,0.1488353,0.044179022,0.8261305
-0.03032319,0.16717331,-0.41968971,0.35904336
-0.18402688,0.27774543,-0.57496816,0.20691441
0.21774943,-0.19940929,-0.20254712,0.63804597
-0.43573633,0.14500228,-0.8274537,-0.044018984
0.30952057,0.01924637,-0.097305894,0.71634704
0.042879894,0.012416365,-0.3487175,0.43447733
-0.37371555,0.14466342,-0.7694948,0.022063702
0.14550574,0.010328487,-0.24427359,0.53528506
-0.09946744,0.09929182,-0.49103242,0.29209757
-0.043488666,-0.1799008,-0.43278384,0.34580654
0.19251616,0.012213543,-0.19695644,0.58198875
-0.04994075,-0.017923262,-0.4405355,0.34065402
-0.07260816,-0.025904674,-0.46789688,0.3226806
