kappa,s,n,alpha,v,v_comm,delta
0.5938833355903625,0.1361041456405808,0.009382322430610657,-0.00413918262347579,0.40018513798713684,0.4,0.06420216709375381
0.5937105417251587,0.1427966552413619,0.009822387248277664,-0.004372887313365936,0.3998715579509735,0.4,0.06415489315986633
0.5935539603233337,0.1494857867399615,0.010260306298732758,-0.004608334507793188,0.4000891149044037,0.4,0.06411899626255035
0.5934138298034668,0.1561804143811499,0.010696696117520332,-0.004845569375902414,0.39993816614151,0.4,0.0640898048877716
0.5932908058166504,0.1628743681524575,0.011131136678159237,-0.005084529984742403,0.40004289150238037,0.4,0.06405971944332123
0.593185305595398,0.1695719068359989,0.011564111337065697,-0.005323732737451792,0.39997023344039917,0.4,0.064061239361763
0.5930978059768677,0.1762700711706919,0.011995198205113411,-0.005565020255744457,0.40002065896987915,0.4,0.06402956694364548
0.5930287837982178,0.18297090615993308,0.012424682267010212,-0.005807252135127783,0.399985671043396,0.4,0.06402198225259781
0.5929787755012512,0.1896729845883815,0.012852342799305916,-0.006051482632756233,0.4000099301338196,0.4,0.0639965757727623
0.5929481983184814,0.1963772878834379,0.01327833067625761,-0.006297062151134014,0.3999931216239929,0.4,0.06398583203554153
0.5929374694824219,0.2030831141301632,0.013702739961445332,-0.006542910356074572,0.4000047743320465,0.4,0.06399648636579514
0.5929455757141113,0.209790940035184,0.014125542715191841,-0.006789624225348234,0.39999669790267944,0.4,0.06399901956319809
0.5929701328277588,0.21650043916563116,0.014546584337949753,-0.007038351148366928,0.40000230073928833,0.4,0.06398282200098038
0.593008816242218,0.2232118272434691,0.014966016635298729,-0.00728799169883132,0.39999839663505554,0.4,0.06398861855268478
0.5930593609809875,0.22992493671260478,0.01538388803601265,-0.0075381179340183735,0.4000011086463928,0.4,0.06400372833013535
0.5931193828582764,0.23663987929473868,0.015800125896930695,-0.007789418566972017,0.3999992311000824,0.4,0.06400785595178604
0.5931864976882935,0.24335656161150296,0.01621491089463234,-0.0080404132604599,0.40000054240226746,0.4,0.06403981894254684
0.5932585000991821,0.2500750518879147,0.016627943143248558,-0.008293580263853073,0.39999961853027344,0.4,0.064027801156044
0.5933337211608887,0.2567952858210473,0.01703955978155136,-0.00854612234979868,0.40000027418136597,0.4,0.06406691670417786
0.5934126377105713,0.2635173006853086,0.01744951866567135,-0.008800041861832142,0.39999979734420776,0.4,0.06407018005847931
0.5934960246086121,0.2702410594468054,0.017858022823929787,-0.009053649380803108,0.4000001549720764,0.4,0.06410440057516098
0.5935845375061035,0.27696657833015437,0.01826496794819832,-0.00930783897638321,0.3999998867511749,0.4,0.06412293761968613
0.593678891658783,0.28369383927006564,0.018670398741960526,-0.009562239982187748,0.40000006556510925,0.4,0.06414876878261566
0.5937798023223877,0.2904228476124574,0.019074279814958572,-0.009817168116569519,0.3999999463558197,0.4,0.06416957080364227
0.5938881039619446,0.29715359463097,0.019476599991321564,-0.010072726756334305,0.40000003576278687,0.4,0.06418925523757935
0.5940044522285461,0.3038860758316704,0.019877418875694275,-0.010328440926969051,0.3999999761581421,0.4,0.06421840190887451
0.5941298007965088,0.3106202840756144,0.02027674950659275,-0.010584257543087006,0.4000000059604645,0.4,0.06424946337938309
0.5942652225494385,0.31735621443766093,0.02067463845014572,-0.010839859955012798,0.4000000059604645,0.4,0.06428732722997665
0.5944116711616516,0.3240938606440687,0.02107112854719162,-0.011094985529780388,0.4000000059604645,0.4,0.06433115154504776
0.5945702791213989,0.3308332364704754,0.02146594226360321,-0.011351950466632843,0.4000000059604645,0.4,0.06433434039354324
0.5947420597076416,0.33757431428604956,0.02185947820544243,-0.011607544496655464,0.4000000059604645,0.4,0.06439715623855591
0.594927966594696,0.3443171083263003,0.022251466289162636,-0.01186408568173647,0.4000000059604645,0.4,0.06441958248615265
0.595129132270813,0.3510616088917884,0.022642023861408234,-0.012120679952204227,0.4000000059604645,0.4,0.0644599124789238
0.5953462719917297,0.3578078109822285,0.0230312030762434,-0.012377013452351093,0.4000000059604645,0.4,0.06450778990983963
0.5955795049667358,0.3645557149345887,0.0234189722687006,-0.012633456848561764,0.4000000059604645,0.4,0.06455089896917343
0.5958290696144104,0.37130531582190845,0.023805391043424606,-0.01288964506238699,0.4000000059604645,0.4,0.06460260599851608
0.5960951447486877,0.37805660822135667,0.02419053204357624,-0.01314510777592659,0.4000000059604645,0.4,0.06466484814882278
0.5963779091835022,0.384809593527285,0.024574361741542816,-0.01340026967227459,0.4000000059604645,0.4,0.06472143530845642
0.5966776013374329,0.3915642752008406,0.024956809356808662,-0.01365581713616848,0.4000000059604645,0.4,0.06476762890815735
0.5969944000244141,0.39832064231453435,0.025338051840662956,-0.013910439796745777,0.4000000059604645,0.4,0.0648396834731102
0.5973283648490906,0.405078707563154,0.025717873126268387,-0.014166033826768398,0.4000000059604645,0.4,0.06487945467233658
0.5976791381835938,0.4118384638172666,0.026096384972333908,-0.014421762898564339,0.4000000059604645,0.4,0.06493654102087021
0.5980464816093445,0.41859990047048684,0.026473769918084145,-0.01467626541852951,0.4000000059604645,0.4,0.06502043455839157
0.598429799079895,0.4253630283683071,0.026849854737520218,-0.014931121841073036,0.4000000059604645,0.4,0.06507769972085953
0.5988288521766663,0.4321278400168255,0.027224769815802574,-0.015185365453362465,0.4000000059604645,0.4,0.065154530107975
0.5992431640625,0.4388943385263641,0.02759847417473793,-0.015439473092556,0.4000000059604645,0.4,0.06522465497255325
0.5996723175048828,0.4456625270418109,0.027970921248197556,-0.015693923458456993,0.4000000059604645,0.4,0.06528802961111069
0.6001158952713013,0.45243239627711646,0.02834228239953518,-0.015947435051202774,0.4000000059604645,0.4,0.06537654995918274
0.6005732417106628,0.459203948952828,0.028712527826428413,-0.01620038039982319,0.4000000059604645,0.4,0.06546013057231903
0.6010435819625854,0.46597718908764335,0.02908160537481308,-0.016453314572572708,0.4000000059604645,0.4,0.06553534418344498
0.6015260815620422,0.47275211660144795,0.029449528083205223,-0.01670621894299984,0.4000000059604645,0.4,0.06561259180307388
0.6020198464393616,0.47952872684172143,0.029816392809152603,-0.016958413645625114,0.4000000059604645,0.4,0.06570370495319366
0.6025240421295166,0.4863070200405462,0.030182212591171265,-0.01720990613102913,0.4000000059604645,0.4,0.06579617410898209
0.60303795337677,0.4930870029990026,0.0305468812584877,-0.017461644485592842,0.4000000059604645,0.4,0.06587273627519608
0.6035606265068054,0.4998686735939784,0.030910445377230644,-0.017713317647576332,0.4000000059604645,0.4,0.06595618277788162
0.6040919423103333,0.5066520297117088,0.031272951513528824,-0.017964616417884827,0.4000000059604645,0.4,0.06604641675949097
0.6046327948570251,0.5134370679327148,0.03163447603583336,-0.01821502298116684,0.4000000059604645,0.4,0.06614722311496735
0.6051841974258423,0.5202237938502833,0.03199493885040283,-0.018465274944901466,0.4000000059604645,0.4,0.06623583287000656
0.6057471036911011,0.5270122092447115,0.03235433250665665,-0.01871553435921669,0.4000000059604645,0.4,0.06632285565137863
0.6063225865364075,0.5338023077519469,0.032712798565626144,-0.018964733928442,0.4000000059604645,0.4,0.06643081456422806
0.6069116592407227,0.5405940956832287,0.033070266246795654,-0.019213587045669556,0.4000000059604645,0.4,0.06652741879224777
0.6075153350830078,0.5473875786601937,0.0334266759455204,-0.019462676718831062,0.4000000059604645,0.4,0.06661516427993774
0.6081344485282898,0.5541827495687717,0.03378220647573471,-0.01971067674458027,0.4000000059604645,0.4,0.06672899425029755
0.6087693572044373,0.5609796178227133,0.03413674980401993,-0.01995861530303955,0.4000000059604645,0.4,0.06682609021663666
0.6094202399253845,0.5677781847788456,0.03449033945798874,-0.02020631916821003,0.4000000059604645,0.4,0.0669284239411354
0.6100872755050659,0.5745784530696544,0.034842997789382935,-0.020453769713640213,0.4000000059604645,0.4,0.06703316420316696
0.610770583152771,0.5813804266382874,0.035194721072912216,-0.020701108500361443,0.4000000059604645,0.4,0.0671374723315239
0.6114703416824341,0.5881841004681255,0.035545673221349716,-0.02094711735844612,0.4000000059604645,0.4,0.06726615875959396
0.6121867895126343,0.5949894881961644,0.0358956940472126,-0.02119329199194908,0.4000000059604645,0.4,0.06736965477466583
0.6129199266433716,0.6017965882578303,0.036244895309209824,-0.02143886312842369,0.4000000059604645,0.4,0.06748947501182556
0.6136693954467773,0.6086054071053321,0.036593247205019,-0.021684205159544945,0.4000000059604645,0.4,0.06760463118553162
0.6144343018531799,0.6154159518944415,0.03694070503115654,-0.021929796785116196,0.4000000059604645,0.4,0.0677131861448288
0.6152138113975525,0.622228213929587,0.03728751838207245,-0.022173747420310974,0.4000000059604645,0.4,0.06785842031240463
0.6160070896148682,0.6290422125505536,0.03763342276215553,-0.02241833321750164,0.4000000059604645,0.4,0.06796394288539886
0.6168131828308105,0.6358579416259812,0.03797861933708191,-0.022662054747343063,0.4000000059604645,0.4,0.06809879839420319
0.6176313161849976,0.6426754119716267,0.038322996348142624,-0.02290593832731247,0.4000000059604645,0.4,0.06821660697460175
0.6184605956077576,0.6494946250685966,0.038666605949401855,-0.023149628192186356,0.4000000059604645,0.4,0.06834256649017334
0.6193004846572876,0.6563155839313093,0.03900947421789169,-0.02339300513267517,0.4000000059604645,0.4,0.06847227364778519
0.6201508641242981,0.6631382917714053,0.039351627230644226,-0.023635974153876305,0.4000000059604645,0.4,0.06860517710447311
0.6210116147994995,0.6699627522916815,0.03969307988882065,-0.023878492414951324,0.4000000059604645,0.4,0.06874032318592072
0.6218826770782471,0.6767889672253405,0.040033891797065735,-0.024120207875967026,0.4000000059604645,0.4,0.06888341158628464
0.6227640509605408,0.6836169449679023,0.040373995900154114,-0.024361753836274147,0.4000000059604645,0.4,0.06901632249355316
0.6236556172370911,0.6904466952521258,0.04071329906582832,-0.02460397221148014,0.4000000059604645,0.4,0.06913524121046066
0.6245572566986084,0.6972782167268812,0.04105191305279732,-0.024846015498042107,0.4000000059604645,0.4,0.06927114725112915
0.6254692077636719,0.7041115087982288,0.04138994216918945,-0.02508711628615856,0.4000000059604645,0.4,0.06942259520292282
0.6263924837112427,0.7109465798158703,0.04172733426094055,-0.025327829644083977,0.4000000059604645,0.4,0.0695652961730957
0.6273283958435059,0.7177834338659902,0.042064119130373,-0.02556801401078701,0.4000000059604645,0.4,0.06971225142478943
0.6282781362533569,0.7246220827151001,0.042400192469358444,-0.025808637961745262,0.4000000059604645,0.4,0.0698431134223938
0.6292429566383362,0.7314625278567773,0.04273564741015434,-0.026049042120575905,0.4000000059604645,0.4,0.06998806446790695
0.6302241683006287,0.7383047712357413,0.043070580810308456,-0.02628854289650917,0.4000000059604645,0.4,0.07014774531126022
0.6312230229377747,0.7451488252963913,0.04340491071343422,-0.02652798220515251,0.4000000059604645,0.4,0.07029416412115097
0.6322407126426697,0.7519946989961978,0.04373862221837044,-0.026767609640955925,0.4000000059604645,0.4,0.070438452064991
0.6332776546478271,0.7588423979512883,0.04407177492976189,-0.027007078751921654,0.4000000059604645,0.4,0.07059172540903091
0.6343340277671814,0.765691930974995,0.04440437629818916,-0.02724648453295231,0.4000000059604645,0.4,0.07074592262506485
0.635409951210022,0.7725433015334988,0.04473654180765152,-0.027485044673085213,0.4000000059604645,0.4,0.0709172859787941
0.6365055441856384,0.7793965264132531,0.04506814107298851,-0.027723990380764008,0.4000000059604645,0.4,0.07106862962245941
0.6376208662986755,0.7862516077072673,0.04539932310581207,-0.027962256222963333,0.4000000059604645,0.4,0.07124241441488266
0.6387560963630676,0.7931085603613023,0.04573000222444534,-0.02820071391761303,0.4000000059604645,0.4,0.0714028924703598
0.6399112939834595,0.7999673942912958,0.04606018587946892,-0.028439432382583618,0.4000000059604645,0.4,0.07156486064195633
0.6410861015319824,0.8068281132514665,0.04639000445604324,-0.028677480295300484,0.4000000059604645,0.4,0.07174693048000336
0.6422793865203857,0.8136907314916048,0.04671940207481384,-0.028915520757436752,0.4000000059604645,0.4,0.07191948592662811
0.6434903144836426,0.8205552582982595,0.047048404812812805,-0.02915346994996071,0.4000000059604645,0.4,0.07209624350070953
0.6447176933288574,0.8274217026009074,0.04737704619765282,-0.029391193762421608,0.4000000059604645,0.4,0.07227803766727448
0.6459606289863586,0.834290075205181,0.04770532250404358,-0.02962886542081833,0.4000000059604645,0.4,0.07245901226997375
0.6472179889678955,0.8411603833841502,0.048033297061920166,-0.029866119846701622,0.4000000059604645,0.4,0.07264906913042068
0.6484888792037964,0.8480326416802451,0.04836088418960571,-0.03010374680161476,0.4000000059604645,0.4,0.07282662391662598
0.6497725248336792,0.8549068553969508,0.04868817329406738,-0.030341124162077904,0.4000000059604645,0.4,0.07301779091358185
0.651068925857544,0.8617830336746012,0.04901518300175667,-0.030578218400478363,0.4000000059604645,0.4,0.07321151345968246
0.652378261089325,0.8686611895198522,0.04934185743331909,-0.03081558644771576,0.4000000059604645,0.4,0.07339683175086975
0.653700590133667,0.8755413337582884,0.04966818168759346,-0.03105342760682106,0.4000000059604645,0.4,0.07358042895793915
0.6550359725952148,0.8824234699043769,0.04999428614974022,-0.03129076212644577,0.4000000059604645,0.4,0.07378426194190979
0.6563845872879028,0.8893076131493861,0.0503200888633728,-0.031528402119874954,0.4000000059604645,0.4,0.07397495955228806
0.657746434211731,0.896193774411464,0.05064558610320091,-0.03176647052168846,0.4000000059604645,0.4,0.07416541874408722
0.6591218709945679,0.9030819571483654,0.05097091943025589,-0.032003890722990036,0.4000000059604645,0.4,0.07437804341316223
0.6605120301246643,0.9099721793585669,0.051295965909957886,-0.032241806387901306,0.4000000059604645,0.4,0.07457141578197479
0.6619184017181396,0.9168644501365597,0.05162077397108078,-0.0324799083173275,0.4000000059604645,0.4,0.07477283477783203
0.663342297077179,0.9237587759406423,0.051945462822914124,-0.032717350870370865,0.4000000059604645,0.4,0.07499250024557114
0.6647850871086121,0.9306551780622475,0.05226988345384598,-0.032955512404441833,0.4000000059604645,0.4,0.07518910616636276
0.6662482023239136,0.9375536674876711,0.05259408429265022,-0.03319408744573593,0.4000000059604645,0.4,0.07539427280426025
0.6677330732345581,0.9444542521799499,0.0529181994497776,-0.03343215957283974,0.4000000059604645,0.4,0.075619637966156
0.669241189956665,0.9513569521104013,0.05324214696884155,-0.0336705707013607,0.4000000059604645,0.4,0.07583246380090714
0.6707755923271179,0.958261781272047,0.05356597155332565,-0.03390912711620331,0.4000000059604645,0.4,0.07605249434709549
0.6723397970199585,0.9651687516354388,0.053889788687229156,-0.03414709493517876,0.4000000059604645,0.4,0.07629012316465378
0.6739374399185181,0.9720778910303968,0.05421344190835953,-0.034385986626148224,0.4000000059604645,0.4,0.07650380581617355
0.6755721569061279,0.9789892148054286,0.05453704297542572,-0.03462512791156769,0.4000000059604645,0.4,0.0767350122332573
0.6772475838661194,0.985902743606532,0.05486063286662102,-0.034864407032728195,0.4000000059604645,0.4,0.07697369903326035
0.678967297077179,0.9928185029512718,0.05518420785665512,-0.03510420024394989,0.4000000059604645,0.4,0.07721125334501266
0.6807348728179932,0.9997365187380199,0.055507779121398926,-0.0353446863591671,0.4000000059604645,0.4,0.07745193690061569
0.6825519800186157,1.0066568109650191,0.05583152174949646,-0.03558482602238655,0.4000000059604645,0.4,0.07771909236907959
0.6844186782836914,1.0135794177371744,0.05615527927875519,-0.035826217383146286,0.4000000059604645,0.4,0.07796332985162735
0.6863349676132202,1.0205043634706432,0.05647916719317436,-0.03606826066970825,0.4000000059604645,0.4,0.07822615653276443
0.6883009076118469,1.0274316743063336,0.05680328607559204,-0.036310505121946335,0.4000000059604645,0.4,0.07850472629070282
0.6903165578842163,1.034361381163669,0.05712765455245972,-0.03655313700437546,0.4000000059604645,0.4,0.07878713309764862
0.6923819184303284,1.0412935163666173,0.057452280074357986,-0.03679646924138069,0.4000000059604645,0.4,0.07907100766897202
0.6944969892501831,1.0482281121726844,0.05777718126773834,-0.03704071417450905,0.4000000059604645,0.4,0.07935827225446701
0.6966603398323059,1.0551651965911664,0.05810246244072914,-0.03728533163666725,0.4000000059604645,0.4,0.0796632394194603
0.6988683342933655,1.062104802705478,0.058428142219781876,-0.03753053396940231,0.4000000059604645,0.4,0.07997145503759384
0.7011173963546753,1.069046963402569,0.058754220604896545,-0.037776634097099304,0.4000000059604645,0.4,0.08028055727481842
0.7034037709236145,1.075991709925215,0.059080708771944046,-0.03802381828427315,0.4000000059604645,0.4,0.08059252053499222
0.705723762512207,1.0829390698672838,0.05940766632556915,-0.03827184438705444,0.4000000059604645,0.4,0.08091498911380768
0.7080737352371216,1.08988906794513,0.05973518639802933,-0.03852016478776932,0.4000000059604645,0.4,0.08125324547290802
0.7104498744010925,1.096841738723202,0.060063160955905914,-0.03876988962292671,0.4000000059604645,0.4,0.08157537132501602
0.7128493785858154,1.1037971067069172,0.06039164215326309,-0.03902077302336693,0.4000000059604645,0.4,0.08190666139125824
0.7152709364891052,1.1107551942547973,0.06072070077061653,-0.03927233815193176,0.4000000059604645,0.4,0.08225107192993164
0.7177135944366455,1.1177160331824052,0.061050232499837875,-0.039525583386421204,0.4000000059604645,0.4,0.0825803130865097
0.7201763987541199,1.1246796417777831,0.061380378901958466,-0.03977946564555168,0.4000000059604645,0.4,0.08293336629867554
0.7226583361625671,1.131646047557867,0.061711110174655914,-0.04003433510661125,0.4000000059604645,0.4,0.0832834243774414
0.7251583933830261,1.138615272344154,0.06204250827431679,-0.04028970003128052,0.4000000059604645,0.4,0.08364658802747726
0.7276755571365356,1.1455873481686425,0.06237445026636124,-0.04054662585258484,0.4000000059604645,0.4,0.08399268239736557
0.7302088141441345,1.1525622973011924,0.06270699948072433,-0.04080474376678467,0.4000000059604645,0.4,0.08434925973415375
0.7327569127082825,1.1595401464847186,0.0630401149392128,-0.04106437787413597,0.4000000059604645,0.4,0.08470284193754196
0.7353186011314392,1.1665209134508876,0.06337393820285797,-0.04132453724741936,0.4000000059604645,0.4,0.08507855236530304
0.7378925681114197,1.1735046332522188,0.06370826810598373,-0.04158685728907585,0.4000000059604645,0.4,0.08542569726705551
0.7404775023460388,1.1804913207276457,0.06404327601194382,-0.041850026696920395,0.4000000059604645,0.4,0.08580086380243301
0.7430722117424011,1.187480997932746,0.06437899172306061,-0.04211382940411568,0.4000000059604645,0.4,0.08618290722370148
0.745675265789032,1.194473697253163,0.06471525877714157,-0.04237964004278183,0.4000000059604645,0.4,0.08654069900512695
0.7482856512069702,1.2014694328559155,0.06505222618579865,-0.04264620319008827,0.4000000059604645,0.4,0.08692507445812225
0.7509030699729919,1.2084682391677153,0.06538967788219452,-0.042915310710668564,0.4000000059604645,0.4,0.08727679401636124
0.7535276412963867,1.2154701214494046,0.06572791934013367,-0.04318443685770035,0.4000000059604645,0.4,0.08767974376678467
0.7561593055725098,1.222475108368983,0.06606685370206833,-0.04345443844795227,0.4000000059604645,0.4,0.08806814253330231
0.7587981224060059,1.2294832290356552,0.06640637665987015,-0.04372624680399895,0.4000000059604645,0.4,0.08844054490327835
0.761444091796875,1.236494505614307,0.06674649566411972,-0.04399976506829262,0.4000000059604645,0.4,0.08881700783967972
0.7640973329544067,1.2435089570229783,0.06708728522062302,-0.04427438601851463,0.4000000059604645,0.4,0.08920753002166748
0.7667580246925354,1.2505266128625965,0.06742863357067108,-0.04455103725194931,0.4000000059604645,0.4,0.08958210051059723
0.769428551197052,1.257547486605124,0.06777071952819824,-0.04482825845479965,0.4000000059604645,0.4,0.08998747169971466
0.7721119523048401,1.2645716105424691,0.06811341643333435,-0.04510712996125221,0.4000000059604645,0.4,0.09037435799837112
0.774811327457428,1.2715990101888854,0.0684567466378212,-0.04538754001259804,0.4000000059604645,0.4,0.09076651185750961
0.777529776096344,1.2786297139288694,0.06880070269107819,-0.0456695519387722,0.4000000059604645,0.4,0.09116099774837494
0.7802703976631165,1.2856637496586518,0.0691453367471695,-0.04595291614532471,0.4000000059604645,0.4,0.09156440943479538
0.7830362915992737,1.2927011485546531,0.06949067115783691,-0.046237584203481674,0.4000000059604645,0.4,0.09197331964969635
0.7858304977416992,1.2997419441267797,0.06983671337366104,-0.04652358591556549,0.4000000059604645,0.4,0.09238672256469727
0.7886543273925781,1.3067861781987447,0.07018337398767471,-0.04681188985705376,0.4000000059604645,0.4,0.09278640151023865
0.7915084362030029,1.3138338856740805,0.07053068280220032,-0.04710233956575394,0.4000000059604645,0.4,0.09319494664669037
0.7943933606147766,1.320885097744354,0.0708787590265274,-0.047394126653671265,0.4000000059604645,0.4,0.09362533688545227
0.7973097562789917,1.3279398516234917,0.07122763991355896,-0.04768717661499977,0.4000000059604645,0.4,0.09406334906816483
0.8002581000328064,1.334998190756986,0.07157726585865021,-0.04798217490315437,0.4000000059604645,0.4,0.0944938138127327
0.8032390475273132,1.3420601490010395,0.0719277560710907,-0.048278357833623886,0.4000000059604645,0.4,0.09494590014219284
0.8062531352043152,1.3491257791812106,0.07227890938520432,-0.04857750982046127,0.4000000059604645,0.4,0.09536867588758469
0.8093002438545227,1.3561951126685867,0.07263091206550598,-0.048878323286771774,0.4000000059604645,0.4,0.0958242267370224
0.8123798370361328,1.3632681926595602,0.0729837566614151,-0.04918103665113449,0.4000000059604645,0.4,0.09628155827522278
0.8154913783073425,1.3703450638816579,0.07333741337060928,-0.04948608577251434,0.4000000059604645,0.4,0.09673678874969482
0.8186344504356384,1.3774257642161354,0.0736919716000557,-0.049792904406785965,0.4000000059604645,0.4,0.09720991551876068
0.821808397769928,1.384510332952568,0.0740475058555603,-0.05010105296969414,0.4000000059604645,0.4,0.09769850224256516
0.8250128030776978,1.3915988255527831,0.07440382987260818,-0.050412312150001526,0.4000000059604645,0.4,0.09815765917301178
0.8282471895217896,1.398691278753013,0.0747610554099083,-0.05072586610913277,0.4000000059604645,0.4,0.09863981604576111
0.8315116167068481,1.405787736132719,0.07511918991804123,-0.05104177072644234,0.4000000059604645,0.4,0.09912727028131485
0.8348068594932556,1.4128882355392736,0.07547836005687714,-0.05135922133922577,0.4000000059604645,0.4,0.09963769465684891
0.8381335735321045,1.4199928347231527,0.0758383646607399,-0.05167999491095543,0.4000000059604645,0.4,0.10011875629425049
0.8414922952651978,1.427101571801649,0.07619934529066086,-0.052003100514411926,0.4000000059604645,0.4,0.10062682628631592
0.8448837399482727,1.4342144946472872,0.07656129449605942,-0.05232872813940048,0.4000000059604645,0.4,0.1011381521821022
0.8483085036277771,1.4413316473366053,0.07692429423332214,-0.05265643820166588,0.4000000059604645,0.4,0.10166571289300919
0.8517673015594482,1.4484530859346383,0.07728823274374008,-0.05298725888133049,0.4000000059604645,0.4,0.10217957198619843
0.8552597165107727,1.4555788531574398,0.07765324413776398,-0.05332031846046448,0.4000000059604645,0.4,0.10271894186735153
0.8587850332260132,1.4627090051455907,0.07801924645900726,-0.05365646257996559,0.4000000059604645,0.4,0.10324850678443909
0.8623422980308533,1.469843585669992,0.07838635891675949,-0.05399487167596817,0.4000000059604645,0.4,0.10380253195762634
0.8659306168556213,1.4769826480404125,0.07875455915927887,-0.05433595925569534,0.4000000059604645,0.4,0.10435563325881958
0.8695490956306458,1.484126249603998,0.07912374287843704,-0.054680656641721725,0.4000000059604645,0.4,0.10489675402641296
0.8731969594955444,1.4912744318134472,0.07949406653642654,-0.05502781271934509,0.4000000059604645,0.4,0.10546918958425522
0.876873254776001,1.498427252051672,0.07986544817686081,-0.05537831783294678,0.4000000059604645,0.4,0.1060304269194603
0.8805777430534363,1.5055847553569262,0.0802379846572876,-0.05573143810033798,0.4000000059604645,0.4,0.10661420971155167
0.8843106031417847,1.5127470005486854,0.08061157166957855,-0.05608817934989929,0.4000000059604645,0.4,0.10718430578708649
0.8880718946456909,1.519914029041922,0.0809863805770874,-0.05644720047712326,0.4000000059604645,0.4,0.10778985172510147
0.8918617963790894,1.5270859043422287,0.08136226236820221,-0.0568099208176136,0.4000000059604645,0.4,0.10837320238351822
0.8956804275512695,1.5342626770520749,0.08173926919698715,-0.05717603117227554,0.4000000059604645,0.4,0.10897063463926315
0.899527907371521,1.5414444010693251,0.08211740851402283,-0.05754554271697998,0.4000000059604645,0.4,0.10957551002502441
0.9034044742584229,1.5486311347671033,0.08249663561582565,-0.0579189658164978,0.4000000059604645,0.4,0.11017738282680511
0.9073108434677124,1.5558229279698228,0.08287704735994339,-0.05829562246799469,0.4000000059604645,0.4,0.1108015775680542
0.9112480878829956,1.5630198435556673,0.08325855433940887,-0.0586763434112072,0.4000000059604645,0.4,0.11141626536846161
0.9152174592018127,1.5702219371566954,0.08364119380712509,-0.05906091257929802,0.4000000059604645,0.4,0.11204403638839722
0.9192199110984802,1.5774292612109573,0.08402509242296219,-0.05944849178195,0.4000000059604645,0.4,0.11269842833280563
0.9232566952705383,1.584641890336135,0.08441004157066345,-0.05984088033437729,0.4000000059604645,0.4,0.11332333087921143
0.927328884601593,1.5918598710151857,0.08479629456996918,-0.060236189514398575,0.4000000059604645,0.4,0.11399809271097183
0.9314374923706055,1.5990832785791977,0.08518368750810623,-0.06063591316342354,0.4000000059604645,0.4,0.1146504208445549
0.935582160949707,1.6063121727741125,0.08557230979204178,-0.06103946268558502,0.4000000059604645,0.4,0.11532530188560486
0.9397621154785156,1.6135466203101991,0.08596216142177582,-0.061447035521268845,0.4000000059604645,0.4,0.1160060316324234
0.9439765214920044,1.6207866843674252,0.08635329455137253,-0.061858318746089935,0.4000000059604645,0.4,0.11670350283384323
0.9482245445251465,1.6280324443286915,0.08674552291631699,-0.0622749999165535,0.4000000059604645,0.4,0.11737426370382309
