curvature,s,n,alpha,v,v_comm,delta,time
-0.0333845280110836,6.364612102508545,0.05012497678399086,-0.01533796638250351,0.25872620940208435,0.3,-0.07407820969820023,0.0020744800567626953
-0.04326785355806351,6.392457962036133,0.05279096961021423,-0.018728699535131454,0.30945682525634766,0.3,-0.07718361169099808,0.002211332321166992
-0.03855869919061661,6.37893533706665,0.05340728908777237,-0.01869160868227482,0.2905481159687042,0.3,-0.07803935557603836,0.002446889877319336
-0.05990085378289223,6.445744514465332,0.05852220952510834,-0.021613162010908127,0.3145298957824707,0.3,-0.08500004559755325,0.003036022186279297
-0.06708640605211258,6.472682476043701,0.06248217821121216,-0.05066573992371559,0.3050755262374878,0.3,-0.08284396678209305,0.0028204917907714844
-0.07346950471401215,6.50002908706665,0.06421886384487152,-0.05871661379933357,0.3043837547302246,0.3,-0.08322025090456009,0.00852656364440918
-0.08122657239437103,6.541203498840332,0.06432116031646729,-0.05817027762532234,0.3043837547302246,0.3,-0.08361721783876419,0.008417129516601562
-0.08379059284925461,6.559065818786621,0.06598176062107086,-0.0802682414650917,0.2905481159687042,0.3,-0.07988906651735306,0.0044708251953125
-0.08686140179634094,6.587472438812256,0.06584509462118149,-0.08948611468076706,0.29539060592651367,0.3,-0.07713276892900467,0.0045719146728515625
-0.08854111284017563,6.61531925201416,0.0666210725903511,-0.09763751178979874,0.30945682525634766,0.3,-0.07597864419221878,0.002130746841430664
-0.08883581310510635,6.641496181488037,0.06783947348594666,-0.1027858555316925,0.29931071400642395,0.3,-0.07629907876253128,0.00292205810546875
-0.07868747413158417,6.729217529296875,0.06787367165088654,-0.10828243941068649,0.3050755262374878,0.3,-0.07465667277574539,0.0022618770599365234
-0.07074864208698273,6.758768081665039,0.06706105917692184,-0.11660037189722061,0.29931071400642395,0.3,-0.07099492102861404,0.002129077911376953
-0.0589781329035759,6.791051864624023,0.066851407289505,-0.12481633573770523,0.2808631956577301,0.3,-0.06818080693483353,0.0029103755950927734
-0.0468173511326313,6.817070007324219,0.06569558382034302,-0.13477329909801483,0.2942376434803009,0.3,-0.06345958262681961,0.002965688705444336
-0.030886799097061157,6.844967842102051,0.06504406034946442,-0.1444263458251953,0.30945682525634766,0.3,-0.05949408560991287,0.002849102020263672
-0.010059049353003502,6.8749189376831055,0.06428464502096176,-0.148291677236557,0.2905481159687042,0.3,-0.05697590857744217,0.002864360809326172
0.010089905932545662,6.899355411529541,0.06341040134429932,-0.15565891563892365,0.3050755262374878,0.3,-0.053262658417224884,0.00286865234375
0.03778573125600815,6.928040027618408,0.06218421086668968,-0.1631273329257965,0.28916457295417786,0.3,-0.04887373000383377,0.0028557777404785156
0.07180837541818619,6.957940101623535,0.06008237972855568,-0.17127569019794464,0.28916457295417786,0.3,-0.0428817942738533,0.0027246475219726562
0.11172929406166077,6.9878644943237305,0.05834254249930382,-0.1827070116996765,0.3043837547302246,0.3,-0.03629071265459061,0.002510547637939453
0.1566001921892166,7.0168304443359375,0.05566338077187538,-0.19166038930416107,0.2942376434803009,0.3,-0.028913920745253563,0.0028426647186279297
0.20478162169456482,7.043964385986328,0.053085070103406906,-0.2010745257139206,0.29539060592651367,0.3,-0.02139384113252163,0.0028839111328125
0.25771665573120117,7.070259094238281,0.05134640261530876,-0.21115104854106903,0.31960293650627136,0.3,-0.01469392143189907,0.0022423267364501953
0.3260982930660248,7.10015869140625,0.048515334725379944,-0.21841293573379517,0.3246760368347168,0.3,-0.006771152839064598,0.002813100814819336
0.39624300599098206,7.127269268035889,0.04570039361715317,-0.22355781495571136,0.28570568561553955,0.3,0.0007278267294168472,0.0028946399688720703
0.4779603183269501,7.15544319152832,0.04145025089383125,-0.2443218231201172,0.3043837547302246,0.3,0.01598423160612583,0.002084016799926758
0.5703575015068054,7.183974266052246,0.03682698681950569,-0.25858741998672485,0.3145298957824707,0.3,0.030593330040574074,0.002964496612548828
0.9111050367355347,7.270636558532715,0.03258839622139931,-0.2997128665447235,0.28916457295417786,0.3,0.06694334000349045,0.0028562545776367188
1.0314987897872925,7.297221660614014,0.028211558237671852,-0.31479528546333313,0.30945682525634766,0.3,0.08621930330991745,0.002924203872680664
1.1555006504058838,7.323596477508545,0.024493064731359482,-0.32142987847328186,0.3246760368347168,0.3,0.10221879929304123,0.0028357505798339844
1.286001205444336,7.35099983215332,0.020347561687231064,-0.3303556442260742,0.29539060592651367,0.3,0.12040334194898605,0.003181934356689453
1.423202633857727,7.380431652069092,0.016599096357822418,-0.3356935977935791,0.3145298957824707,0.3,0.13665100932121277,0.002844572067260742
1.548102855682373,7.409203052520752,0.012180269695818424,-0.35316455364227295,0.2840915322303772,0.3,0.1571209579706192,0.002902507781982422
1.6592704057693481,7.438675403594971,0.007018079049885273,-0.36906421184539795,0.271178275346756,0.3,0.1758671998977661,0.002043485641479492
1.7460880279541016,7.468127727508545,0.0026566707529127598,-0.39077967405319214,0.3145298957824707,0.3,0.19356070458889008,0.0028553009033203125
1.8050042390823364,7.499699592590332,-0.00034954826696775854,-0.393841028213501,0.2808631956577301,0.3,0.19989153742790222,0.002899646759033203
1.8225982189178467,7.524440765380859,-0.004120549187064171,-0.39177051186561584,0.29931071400642395,0.3,0.2040923833847046,0.0028467178344726562
1.8155357837677002,7.552639961242676,-0.008543860167264938,-0.39449629187583923,0.32974907755851746,0.3,0.21084395051002502,0.0029904842376708984
1.7748360633850098,7.583130359649658,-0.013022537343204021,-0.3966938853263855,0.26633578538894653,0.3,0.21707601845264435,0.004781246185302734
1.703308343887329,7.614083766937256,-0.016956400126218796,-0.4009553790092468,0.29539060592651367,0.3,0.2226293981075287,0.0028514862060546875
1.612862229347229,7.644268989562988,-0.021549919620156288,-0.40099436044692993,0.3145298957824707,0.3,0.2260494977235794,0.002845287322998047
1.50477933883667,7.675754070281982,-0.025120416656136513,-0.39528441429138184,0.28916457295417786,0.3,0.22401225566864014,0.002873659133911133
1.3952797651290894,7.7058539390563965,-0.028069958090782166,-0.3801459074020386,0.2808631956577301,0.3,0.2162696123123169,0.0030503273010253906
1.2883208990097046,7.7350664138793945,-0.0301937535405159,-0.36770200729370117,0.3246760368347168,0.3,0.20799598097801208,0.0028939247131347656
1.174317717552185,7.767128944396973,-0.033383991569280624,-0.3529774248600006,0.2905481159687042,0.3,0.19968563318252563,0.0019421577453613281
1.0701504945755005,7.798162937164307,-0.03559378162026405,-0.33945193886756897,0.3043837547302246,0.3,0.19118118286132812,0.0028562545776367188
0.9745725989341736,7.828867435455322,-0.03745001181960106,-0.31978005170822144,0.3145298957824707,0.3,0.18089830875396729,0.0028040409088134766
0.884257972240448,7.860602378845215,-0.038664981722831726,-0.3052857518196106,0.2808631956577301,0.3,0.1723220944404602,0.0030755996704101562
0.8028260469436646,7.892244338989258,-0.03939661756157875,-0.27561599016189575,0.2942376434803009,0.3,0.15905195474624634,0.003018617630004883
0.7338411211967468,7.921975135803223,-0.0389789342880249,-0.2582046687602997,0.30945682525634766,0.3,0.14935678243637085,0.0028803348541259766
0.6722962856292725,7.951387405395508,-0.037238072603940964,-0.21801310777664185,0.29931071400642395,0.3,0.13140422105789185,0.0024611949920654297
0.6191605925559998,7.979523181915283,-0.036087747663259506,-0.20095524191856384,0.30945682525634766,0.3,0.12229471653699875,0.0028870105743408203
0.5600031018257141,8.014595031738281,-0.033927109092473984,-0.18312391638755798,0.3050755262374878,0.3,0.1114920899271965,0.0030999183654785156
0.5600031018257141,8.014595031738281,-0.033927109092473984,-0.18312391638755798,0.3050755262374878,0.3,0.1114920899271965,0.008557796478271484
0.5419080853462219,8.02629280090332,-0.031388118863105774,-0.14059758186340332,0.29539060592651367,0.3,0.09462063759565353,0.008383512496948242
0.44491779804229736,8.098786354064941,-0.026633907109498978,-0.11568234115839005,0.29931071400642395,0.3,0.07731204479932785,0.002347707748413086
0.8865572810173035,8.134020805358887,-0.023611586540937424,-0.10130966454744339,0.29931071400642395,0.3,0.08470164984464645,0.002170562744140625
0.4303196370601654,8.111540794372559,0.0144580053165555,1.4871677160263062,0.3145298957824707,0.3,-0.4846947193145752,0.003021717071533203
0.8519920110702515,0.0700126588344574,-0.013692816719412804,-0.09392175078392029,0.3246760368347168,0.3,0.06598406285047531,0.00661468505859375
0.8519920110702515,0.0700126588344574,-0.013692816719412804,-0.09392175078392029,0.3246760368347168,0.3,0.06598406285047531,0.0076236724853515625
0.8437371253967285,0.08216721564531326,-0.013468270190060139,-0.1310528665781021,0.3043837547302246,0.3,0.07656114548444748,0.003062725067138672
0.8030163645744324,0.15925846993923187,-0.020433790981769562,-0.238626629114151,0.29539060592651367,0.3,0.11910956352949142,0.0029261112213134766
0.8144890069961548,0.13350777328014374,-0.021450091153383255,-0.22231093049049377,0.30945682525634766,0.3,0.11589889973402023,0.002997875213623047
0.784599244594574,0.21760110557079315,-0.02350553870201111,-0.24906471371650696,0.29931071400642395,0.3,0.12614482641220093,0.008438825607299805
0.779369056224823,0.24534191191196442,-0.023969804868102074,-0.2448875606060028,0.3145298957824707,0.3,0.12521904706954956,0.008637666702270508
0.7760559320449829,0.2798061668872833,-0.024017538875341415,-0.24066078662872314,0.29539060592651367,0.3,0.12376516312360764,0.00578618049621582
0.775796115398407,0.3042106628417969,-0.024181604385375977,-0.2267313301563263,0.3043837547302246,0.3,0.11952369660139084,0.00554347038269043
0.775796115398407,0.3042106628417969,-0.024181604385375977,-0.2267313301563263,0.3043837547302246,0.3,0.11952369660139084,0.0022716522216796875
0.7765490412712097,0.3212255537509918,-0.024694880470633507,-0.2042686641216278,0.2942376434803009,0.3,0.11319559067487717,0.002933979034423828
0.7898673415184021,0.3950805962085724,-0.02353763021528721,-0.20517641305923462,0.2840915322303772,0.3,0.11237280815839767,0.0025196075439453125
0.8003329038619995,0.42601460218429565,-0.0222774650901556,-0.19767361879348755,0.3002330958843231,0.3,0.10860650986433029,0.003143310546875
0.8112870454788208,0.4515974521636963,-0.020222093909978867,-0.18655039370059967,0.3002330958843231,0.3,0.10253267735242844,0.002848386764526367
0.8262211680412292,0.4804093837738037,-0.01786852814257145,-0.17275488376617432,0.28916457295417786,0.3,0.09534996002912521,0.0059893131256103516
0.8448494076728821,0.5104193091392517,-0.016317900270223618,-0.1665068417787552,0.29931071400642395,0.3,0.09190564602613449,0.0035843849182128906
0.8667386174201965,0.5403635501861572,-0.014658884145319462,-0.162295401096344,0.28916457295417786,0.3,0.08908282965421677,0.002316713333129883
0.8912361264228821,0.5693201422691345,-0.013155392371118069,-0.16030441224575043,0.30945682525634766,0.3,0.08731340616941452,0.0031311511993408203
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.3002330958843231,0.3,0.08605437725782394,0.002847909927368164
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.2942376434803009,0.3,0.08605437725782394,0.0028924942016601562
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.29931071400642395,0.3,0.08605437725782394,0.002515077590942383
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.3002330958843231,0.3,0.08605437725782394,0.0020432472229003906
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.30945682525634766,0.3,0.08605437725782394,0.0029861927032470703
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.28916457295417786,0.3,0.08605437725782394,0.0028891563415527344
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.2942376434803009,0.3,0.08605437725782394,0.0028803348541259766
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.3043837547302246,0.3,0.08605437725782394,0.0028629302978515625
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.2905481159687042,0.3,0.08605437725782394,0.002951383590698242
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.29539060592651367,0.3,0.08605437725782394,0.0028138160705566406
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.3145298957824707,0.3,0.08605437725782394,0.002895832061767578
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.27901846170425415,0.3,0.08605437725782394,0.0020799636840820312
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.28570568561553955,0.3,0.08605437725782394,0.0028600692749023438
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.30945682525634766,0.3,0.08605437725782394,0.002143383026123047
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.26633578538894653,0.3,0.08605437725782394,0.0021338462829589844
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.28916457295417786,0.3,0.08605437725782394,0.002835988998413086
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.31960293650627136,0.3,0.08605437725782394,0.0029120445251464844
0.9187331795692444,0.5978007316589355,-0.01221575029194355,-0.15677867829799652,0.3050755262374878,0.3,0.08605437725782394,0.0028607845306396484
2.054121255874634,1.1316832304000854,-0.024101732298731804,-0.42666515707969666,0.29539060592651367,0.3,0.238554447889328,0.0028781890869140625
2.077146530151367,1.1558362245559692,-0.03498182073235512,-0.4613824784755707,0.3043837547302246,0.3,0.2630026638507843,0.0029892921447753906
2.0863780975341797,1.1918878555297852,-0.04113946482539177,-0.48511651158332825,0.29931071400642395,0.3,0.27812448143959045,0.0026404857635498047
2.0875184535980225,1.185145616531372,-0.04248828440904617,-0.4739771783351898,0.29931071400642395,0.3,0.2753163278102875,0.0028171539306640625
2.0875184535980225,1.185145616531372,-0.04248828440904617,-0.4739771783351898,0.30945682525634766,0.3,0.2753163278102875,0.002874612808227539
2.0875184535980225,1.185145616531372,-0.04248828440904617,-0.4739771783351898,0.29539060592651367,0.3,0.2753163278102875,0.00330352783203125
2.0875184535980225,1.185145616531372,-0.04248828440904617,-0.4739771783351898,0.31960293650627136,0.3,0.2753163278102875,0.004233837127685547
2.0875184535980225,1.185145616531372,-0.04248828440904617,-0.4739771783351898,0.31960293650627136,0.3,0.2753163278102875,0.0020923614501953125
2.0875184535980225,1.185145616531372,-0.04248828440904617,-0.4739771783351898,0.28570568561553955,0.3,0.2753163278102875,0.0028336048126220703
1.7101943492889404,1.3676202297210693,-0.07899434864521027,-0.4438483417034149,0.3043837547302246,0.3,0.3186919093132019,0.002847909927368164
1.6148617267608643,1.3943507671356201,-0.08501852303743362,-0.4294995665550232,0.31960293650627136,0.3,0.3198358714580536,0.0028493404388427734
1.4847359657287598,1.4298759698867798,-0.08954066038131714,-0.4240565896034241,0.2739453613758087,0.3,0.3198869228363037,0.0028455257415771484
1.3686200380325317,1.4616237878799438,-0.09336251765489578,-0.4002839922904968,0.3043837547302246,0.3,0.3111015260219574,0.002840280532836914
1.2395097017288208,1.497887134552002,-0.09529823064804077,-0.4136458933353424,0.3246760368347168,0.3,0.3111612796783447,0.002930164337158203
1.1354416608810425,1.5284323692321777,-0.09859327971935272,-0.37155207991600037,0.27602073550224304,0.3,0.29461896419525146,0.002837657928466797
1.0302212238311768,1.5609978437423706,-0.0994543805718422,-0.34519755840301514,0.3043837547302246,0.3,0.28042322397232056,0.0028679370880126953
0.9324820637702942,1.5931936502456665,-0.10143552720546722,-0.3248423933982849,0.3043837547302246,0.3,0.2705836892127991,0.0029108524322509766
0.8369036912918091,1.6269145011901855,-0.10143011063337326,-0.29854080080986023,0.26633578538894653,0.3,0.25678545236587524,0.002849102020263672
0.7523428201675415,1.658949613571167,-0.101287841796875,-0.2748549282550812,0.3043837547302246,0.3,0.2448219656944275,0.0023584365844726562
0.6752803325653076,1.6902358531951904,-0.09892002493143082,-0.24058756232261658,0.2905481159687042,0.3,0.22756296396255493,0.002107381820678711
0.605903148651123,1.7203322649002075,-0.09593872725963593,-0.20531146228313446,0.29931071400642395,0.3,0.2100786566734314,0.002117633819580078
0.5409650802612305,1.7503381967544556,-0.09201306849718094,-0.15745477378368378,0.3043837547302246,0.3,0.18840867280960083,0.002854585647583008
0.6031312942504883,1.7215766906738281,-0.08730538934469223,-0.10761036723852158,0.29539060592651367,0.3,0.17013591527938843,0.002823352813720703
0.5344384908676147,1.7534599304199219,-0.08202886581420898,-0.07086239010095596,0.2905481159687042,0.3,0.14981776475906372,0.0029909610748291016
0.4712955951690674,1.7846773862838745,-0.07528610527515411,-0.0405765064060688,0.30945682525634766,0.3,0.12955111265182495,0.0028917789459228516
0.4111112952232361,1.8162422180175781,-0.06739568710327148,-0.007764596026390791,0.30945682525634766,0.3,0.10715501755475998,0.002870321273803711
0.3552938401699066,1.847154140472412,-0.061096254736185074,0.02861878089606762,0.28570568561553955,0.3,0.08637993782758713,0.0029387474060058594
0.30439725518226624,1.8767296075820923,-0.05215034633874893,0.05864134803414345,0.3043837547302246,0.3,0.06356554478406906,0.0025572776794433594
0.2537631094455719,1.9074461460113525,-0.042496997863054276,0.07509711384773254,0.30991801619529724,0.3,0.043456606566905975,0.0030794143676757812
0.2045268416404724,1.9384971857070923,-0.03417569026350975,0.08919080346822739,0.3043837547302246,0.3,0.026074940338730812,0.0023484230041503906
0.15940642356872559,1.9678996801376343,-0.02535180374979973,0.09704222530126572,0.3043837547302246,0.3,0.009830648079514503,0.002162933349609375
0.11485391110181808,1.9977262020111084,-0.017004624009132385,0.10515318810939789,0.3050755262374878,0.3,-0.00569499097764492,0.0023484230041503906
0.0720575675368309,2.027015447616577,-0.008684591390192509,0.11334935575723648,0.3043837547302246,0.3,-0.021101122722029686,0.0028564929962158203
0.02874653786420822,2.057178497314453,-0.0003804292937275022,0.1132674291729927,0.3043837547302246,0.3,-0.03410530835390091,0.0028998851776123047
-0.012012979947030544,2.08593487739563,0.008034627884626389,0.12634095549583435,0.2942376434803009,0.3,-0.05084020644426346,0.003213167190551758
-0.052708182483911514,2.114903450012207,0.017694370821118355,0.12767495214939117,0.28916457295417786,0.3,-0.06604719907045364,0.0028183460235595703
-0.10052888095378876,2.1491527557373047,0.024424241855740547,0.13409249484539032,0.3050755262374878,0.3,-0.07840073853731155,0.0029845237731933594
-0.1342770755290985,2.1733996868133545,0.033580198884010315,0.1275218427181244,0.29539060592651367,0.3,-0.09042579680681229,0.0023767948150634766
-0.17598338425159454,2.203402280807495,0.04170983284711838,0.12858597934246063,0.3043837547302246,0.3,-0.10313255339860916,0.002830982208251953
-0.2158152312040329,2.232076644897461,0.048756927251815796,0.1204332485795021,0.30945682525634766,0.3,-0.11162889748811722,0.0032112598419189453
-0.25536665320396423,2.2605791091918945,0.05665495619177818,0.12451246380805969,0.2905481159687042,0.3,-0.12472415715456009,0.0029480457305908203
-0.2980019450187683,2.291393995285034,0.06375259160995483,0.12362489104270935,0.3145298957824707,0.3,-0.13528943061828613,0.0022652149200439453
-0.41632628440856934,2.378695487976074,0.0715169832110405,0.12070577591657639,0.30945682525634766,0.3,-0.14733624458312988,0.0028421878814697266
-0.45510098338127136,2.4087107181549072,0.07745515555143356,0.10851556062698364,0.2942376434803009,0.3,-0.15313571691513062,0.002850770950317383
-0.4922187030315399,2.4388372898101807,0.08213438093662262,0.1016252264380455,0.2942376434803009,0.3,-0.15859675407409668,0.0021610260009765625
-0.5262754559516907,2.4684510231018066,0.0874728411436081,0.0896749421954155,0.3002330958843231,0.3,-0.1636066436767578,0.002797365188598633
-0.5567991733551025,2.497727870941162,0.09245144575834274,0.07939481735229492,0.3050755262374878,0.3,-0.16852787137031555,0.0028188228607177734
-0.583785891532898,2.5276005268096924,0.09677735716104507,0.07069376111030579,0.2942376434803009,0.3,-0.1729028820991516,0.002900838851928711
-0.6045535206794739,2.555913209915161,0.10087092965841293,0.05791134014725685,0.3043837547302246,0.3,-0.17573633790016174,0.0028884410858154297
-0.6205645203590393,2.5866076946258545,0.10391353815793991,0.04926494508981705,0.3002330958843231,0.3,-0.1780969500541687,0.0029761791229248047
-0.6283782720565796,2.6181812286376953,0.10616420954465866,0.036928437650203705,0.28916457295417786,0.3,-0.17816150188446045,0.0021209716796875
-0.626385509967804,2.648731231689453,0.10808627307415009,0.015817882493138313,0.3002330958843231,0.3,-0.1751825213432312,0.0028629302978515625
-0.6142232418060303,2.678483724594116,0.10931670665740967,0.009016616269946098,0.29931071400642395,0.3,-0.1748374104499817,0.002888202667236328
-0.5896755456924438,2.709311008453369,0.11079172790050507,-0.008976596407592297,0.27901846170425415,0.3,-0.1715693175792694,0.0020923614501953125
-0.5531212091445923,2.7391796112060547,0.11232084780931473,-0.026113737374544144,0.3002330958843231,0.3,-0.1683816909790039,0.002967357635498047
-0.5020034909248352,2.7696797847747803,0.1119891107082367,-0.04036559537053108,0.3002330958843231,0.3,-0.163080632686615,0.0029006004333496094
-0.4362047612667084,2.8002026081085205,0.1114160344004631,-0.05213608220219612,0.2840915322303772,0.3,-0.157934308052063,0.002821683883666992
-0.3568616807460785,2.8301937580108643,0.11071775108575821,-0.07124587893486023,0.28916457295417786,0.3,-0.15048497915267944,0.002815723419189453
-0.43487751483917236,2.8007633686065674,0.1089758425951004,-0.09990657866001129,0.2942376434803009,0.3,-0.14121884107589722,0.0027925968170166016
-0.16287833452224731,2.887911558151245,0.10756495594978333,-0.11098337173461914,0.31960293650627136,0.3,-0.13236916065216064,0.0028541088104248047
-0.05084560066461563,2.9156243801116943,0.10585682094097137,-0.1322052925825119,0.3002330958843231,0.3,-0.12253189831972122,0.003047466278076172
0.07372897118330002,2.9435324668884277,0.10323931276798248,-0.15178966522216797,0.3043837547302246,0.3,-0.11154789477586746,0.0028073787689208984
0.21422547101974487,2.972412586212158,0.0990610271692276,-0.1816389113664627,0.30945682525634766,0.3,-0.09455735236406326,0.0028607845306396484
0.3617299199104309,3.0006444454193115,0.09532997757196426,-0.20752741396427155,0.29539060592651367,0.3,-0.07842666655778885,0.007390260696411133
0.5106444358825684,3.0276501178741455,0.09037429094314575,-0.23852309584617615,0.31960293650627136,0.3,-0.0574764683842659,0.002210378646850586
0.6622915267944336,3.0541648864746094,0.08441709727048874,-0.2715108394622803,0.29931071400642395,0.3,-0.03237456828355789,0.0028591156005859375
0.8118618726730347,3.079845428466797,0.07871651649475098,-0.30422598123550415,0.2942376434803009,0.3,-0.005512421950697899,0.0020589828491210938
0.9659197330474854,3.1063475608825684,0.07215947657823563,-0.3309367299079895,0.30945682525634766,0.3,0.02295404113829136,0.0028977394104003906
1.126262903213501,3.134751558303833,0.0650358498096466,-0.3618379831314087,0.29931071400642395,0.3,0.056473664939403534,0.0028612613677978516
1.2728931903839111,3.162494659423828,0.057213958352804184,-0.3928627371788025,0.28570568561553955,0.3,0.09162052720785141,0.0028579235076904297
1.6066724061965942,3.2487576007843018,0.048655930906534195,-0.4663098454475403,0.3043837547302246,0.3,0.15926125645637512,0.0030422210693359375
1.659846544265747,3.2764475345611572,0.04032503813505173,-0.49116337299346924,0.2739453613758087,0.3,0.1844228208065033,0.0028531551361083984
1.6798896789550781,3.303870439529419,0.03203776478767395,-0.5077667832374573,0.29539060592651367,0.3,0.20361512899398804,0.0019974708557128906
1.67842435836792,3.332470655441284,0.024720294401049614,-0.5089465975761414,0.3145298957824707,0.3,0.21354994177818298,0.0028977394104003906
1.2737464904785156,3.361950397491455,0.01747473143041134,-0.5141057968139648,0.2614933252334595,0.3,0.20032507181167603,0.002850055694580078
1.1645804643630981,3.392463207244873,0.010064931586384773,-0.5288158059120178,0.29931071400642395,0.3,0.20820069313049316,0.008611440658569336
1.1531758308410645,3.4235973358154297,0.003420140827074647,-0.5019701719284058,0.30945682525634766,0.3,0.20518505573272705,0.002276897430419922
1.1402884721755981,3.4531409740448,-0.0024601947516202927,-0.4839778542518616,0.2905481159687042,0.3,0.20491844415664673,0.0028443336486816406
1.1257662773132324,3.482877254486084,-0.009353399276733398,-0.4656079113483429,0.2905481159687042,0.3,0.20596396923065186,0.002810239791870117
1.1103425025939941,3.512026786804199,-0.01373614277690649,-0.4318349361419678,0.30945682525634766,0.3,0.19759446382522583,0.0030574798583984375
1.0950313806533813,3.539397716522217,-0.01968761347234249,-0.4225628674030304,0.3043837547302246,0.3,0.2012711763381958,0.0021505355834960938
1.0767358541488647,3.5708353519439697,-0.02309873327612877,-0.40730756521224976,0.3002330958843231,0.3,0.1989566683769226,0.004941225051879883
1.0594730377197266,3.5997977256774902,-0.026842636987566948,-0.3911570608615875,0.30945682525634766,0.3,0.19698017835617065,0.00864863395690918
1.0422307252883911,3.6284677982330322,-0.031553320586681366,-0.3721683621406555,0.28570568561553955,0.3,0.19548946619033813,0.004790782928466797
