curvature,s,n,alpha,v,v_comm,delta,time
0.6040874123573303,0.35564565658569336,0.05502628535032272,-0.06888040155172348,0.3043837547302246,0.3,0.014069654322764566,0.0025434494018554688
0.6092782616615295,0.42021122574806213,0.057565029710531235,-0.07386457920074463,0.29931071400642395,0.3,0.012267706752042223,0.0020439624786376953
0.616788387298584,0.48814743757247925,0.060341909527778625,-0.09064827859401703,0.28570568561553955,0.3,0.013945062547915485,0.002082347869873047
0.6132974028587341,0.4575151801109314,0.06122002378106117,-0.08501726388931274,0.29539060592651367,0.3,0.010506056031781202,0.002057313919067383
0.6213117837905884,0.5231793522834778,0.06287002563476562,-0.11092208325862885,0.2942376434803009,0.3,0.01670312663649652,0.0028181076049804688
0.6298681497573853,0.5886387825012207,0.065281443297863,-0.12880739569664001,0.30945682525634766,0.3,0.019604947447785306,0.0028238296508789062
0.6256582140922546,0.5555868744850159,0.06583493202924728,-0.12515439093112946,0.3002330958843231,0.3,0.017061679323941398,0.002490997314453125
0.6346535682678223,0.6203551292419434,0.06613143533468246,-0.14145340025424957,0.3145298957824707,0.3,0.022848260716430563,0.002819061279296875
0.646257221698761,0.6873316168785095,0.06617370247840881,-0.1725403368473053,0.29539060592651367,0.3,0.034100153224937285,0.0020186901092529297
0.6406290531158447,0.6556858420372009,0.0651099681854248,-0.15469814836978912,0.3043837547302246,0.3,0.029280754708399165,0.0021119117736816406
0.6528650522232056,0.7225041389465332,0.06443971395492554,-0.18878339231014252,0.3145298957824707,0.3,0.042768006351914606,0.0028557777404785156
0.6661506295204163,0.7879121899604797,0.06417299062013626,-0.207522451877594,0.2808631956577301,0.3,0.051110221261290126,0.0028023719787597656
0.6592366695404053,0.754671037197113,0.06318482756614685,-0.19731533527374268,0.31960293650627136,0.3,0.04825070690589622,0.002343416213989258
0.6729550957679749,0.8200684189796448,0.061772026121616364,-0.2157440185546875,0.31960293650627136,0.3,0.058423083435773404,0.002074718475341797
0.6901424527168274,0.8864555954933167,0.05947190150618553,-0.23629477620124817,0.28916457295417786,0.3,0.07111716157888057,0.0027947425842285156
0.6814714670181274,0.8562658429145813,0.057720914483070374,-0.22967536747455597,0.3145298957824707,0.3,0.07035708400789382,0.0030829906463623047
0.7025203108787537,0.9248365163803101,0.054215192794799805,-0.24332930147647858,0.3043837547302246,0.3,0.08291729738341447,0.003050565719604492
0.7269250750541687,0.9941486120223999,0.05320888012647629,-0.25698989629745483,0.271178275346756,0.3,0.09215876751762123,0.003357410430908203
0.7146444320678711,0.9598376154899597,0.05044346675276756,-0.24820445477962494,0.3145298957824707,0.3,0.09171304212691604,0.00299835205078125
0.738050103187561,1.024368166923523,0.047676242887973785,-0.2605540454387665,0.2942376434803009,0.3,0.10319090878852007,0.002727508544921875
0.762509286403656,1.0894819498062134,0.04624446481466293,-0.26935338973999023,0.2905481159687042,0.3,0.1121972116866196,0.002824068069458008
0.7514516711235046,1.0601880550384521,0.04401575028896332,-0.24452275037765503,0.3043837547302246,0.3,0.10511626138618232,0.0028040409088134766
0.7772594094276428,1.1288617849349976,0.04235558211803436,-0.25589942932128906,0.26633578538894653,0.3,0.11571235293739766,0.002954244613647461
0.7661619782447815,1.0991804599761963,0.04050551727414131,-0.22990824282169342,0.28916457295417786,0.3,0.1077205193134265,0.003016948699951172
0.7922449707984924,1.166926622390747,0.03920195624232292,-0.2398424744606018,0.3043837547302246,0.3,0.1173028951834831,0.0023713111877441406
0.8208008408546448,1.2333037853240967,0.03855815902352333,-0.2488000988960266,0.27602073550224304,0.3,0.12579843404979468,0.00615239143371582
0.806175708770752,1.2001862525939941,0.03768142685294151,-0.21578575670719147,0.3002330958843231,0.3,0.11358668141908443,0.0028221607208251953
0.836039662361145,1.2664551734924316,0.03793809562921524,-0.22080841660499573,0.3246760368347168,0.3,0.11936000903723175,0.004199981689453125
0.869272768497467,1.334558367729187,0.037839554250240326,-0.2202279269695282,0.2942376434803009,0.3,0.12415993287894929,0.003574371337890625
0.8540645837783813,1.3040622472763062,0.0389397107064724,-0.18449385464191437,0.27602073550224304,0.3,0.10827568211267329,0.003662109375
0.8888831734657288,1.3721394538879395,0.039263226091861725,-0.1835516095161438,0.3043837547302246,0.3,0.11254020703612463,0.0037305355072021484
0.925683319568634,1.440021276473999,0.040825266391038895,-0.1888619065284729,0.2905481159687042,0.3,0.11743592482711109,0.0036606788635253906
0.9082465767860413,1.4081900119781494,0.042028188705444336,-0.15208299458026886,0.29931071400642395,0.3,0.10088242697134106,0.002896547317504883
0.9451512098312378,1.4736934900283813,0.044514428824186325,-0.1638067364692688,0.3145298957824707,0.3,0.10638682646126994,0.0021123886108398438
0.9852389097213745,1.539922833442688,0.04706889018416405,-0.16974285244941711,0.3002330958843231,0.3,0.11043574438212181,0.002767324447631836
0.9657782912254333,1.5082063674926758,0.05036308988928795,-0.1429688036441803,0.3043837547302246,0.3,0.09373285336626419,0.002372264862060547
1.007548451423645,1.575199842453003,0.052996061742305756,-0.15062235295772552,0.30945682525634766,0.3,0.09836576775125483,0.002595186233520508
0.9883978962898254,1.544974684715271,0.05288727208971977,-0.11025037616491318,0.28916457295417786,0.3,0.0827018626316067,0.008092164993286133
0.9883978962898254,1.544974684715271,0.05288727208971977,-0.11025037616491318,0.2840915322303772,0.3,0.0827018626316067,0.007779836654663086
0.9883978962898254,1.544974684715271,0.05288727208971977,-0.11025037616491318,0.3145298957824707,0.3,0.0827018626316067,0.009820938110351562
0.9883978962898254,1.544974684715271,0.05288727208971977,-0.11025037616491318,0.30991801619529724,0.3,0.0827018626316067,0.005054950714111328
1.1096266508102417,1.707238793373108,0.06270737946033478,-0.1488000452518463,0.3145298957824707,0.3,0.09673142648278062,0.005180835723876953
1.1700676679611206,1.7728757858276367,0.06351187080144882,-0.17145557701587677,0.30945682525634766,0.3,0.1113896664189539,0.0032067298889160156
1.2398490905761719,1.8399964570999146,0.06477025151252747,-0.2003934681415558,0.27602073550224304,0.3,0.12965097098870149,0.0027587413787841797
1.2083134651184082,1.8106980323791504,0.06443972885608673,-0.17354722321033478,0.3043837547302246,0.3,0.11605395559977771,0.0023097991943359375
1.2811295986175537,1.876349925994873,0.06518959254026413,-0.20310363173484802,0.3002330958843231,0.3,0.1360302497417122,0.002750396728515625
1.3598395586013794,1.9398404359817505,0.06534012407064438,-0.23031024634838104,0.3043837547302246,0.3,0.15814750623081808,0.0023517608642578125
1.31661856174469,1.9059076309204102,0.06521335244178772,-0.19728697836399078,0.3246760368347168,0.3,0.13912560760051174,0.002116680145263672
1.3994271755218506,1.968743920326233,0.06630963832139969,-0.21789893507957458,0.30991801619529724,0.3,0.15815802073994403,0.002014636993408203
1.490740418434143,2.034214973449707,0.06684180349111557,-0.23702001571655273,0.3002330958843231,0.3,0.18098779928805447,0.00213623046875
1.449336051940918,2.004532814025879,0.06715597957372665,-0.2057194709777832,0.2942376434803009,0.3,0.16055292287991443,0.0028083324432373047
1.5462003946304321,2.069408416748047,0.06699427962303162,-0.2256959080696106,0.29931071400642395,0.3,0.18638772004493048,0.0027883052825927734
1.6507235765457153,2.133955717086792,0.06790930032730103,-0.24510754644870758,0.29539060592651367,0.3,0.21499784833996913,0.003095865249633789
1.5996782779693604,2.1021876335144043,0.06847497820854187,-0.19758938252925873,0.29931071400642395,0.3,0.18341687962011033,0.002031564712524414
1.7140583992004395,2.172436475753784,0.07051917165517807,-0.23560337722301483,0.3145298957824707,0.3,0.22177863970676456,0.002853870391845703
1.831824779510498,2.228043556213379,0.07305140793323517,-0.24016493558883667,0.2942376434803009,0.3,0.24726258746035523,0.002805471420288086
1.7595982551574707,2.1968963146209717,0.07545920461416245,-0.18769660592079163,0.28916457295417786,0.3,0.2052445356920583,0.008841276168823242
1.8920000791549683,2.2611281871795654,0.076723113656044,-0.19598029553890228,0.2905481159687042,0.3,0.24042804771906423,0.009158849716186523
1.9395184516906738,2.3245036602020264,0.07908011972904205,-0.22510693967342377,0.29539060592651367,0.3,0.2796022164670785,0.0021462440490722656
1.9271596670150757,2.2942657470703125,0.08125481009483337,-0.16819553077220917,0.28916457295417786,0.3,0.23850434551553926,0.0021028518676757812
1.9455689191818237,2.3564560413360596,0.08327406644821167,-0.19255144894123077,0.2942376434803009,0.3,0.27840294089370443,0.0043790340423583984
1.9554777145385742,2.418243646621704,0.08573763817548752,-0.22631904482841492,0.27901846170425415,0.3,0.3317591726859313,0.002295255661010742
1.9544179439544678,2.4124884605407715,0.062321342527866364,-1.596751093864441,0.31960293650627136,0.3,0.7356321369597696,0.0029463768005371094
1.9608583450317383,2.4467201232910156,0.09100885689258575,-0.2019055336713791,0.3002330958843231,0.3,0.32491600072424903,0.002065896987915039
1.9731918573379517,2.508009195327759,0.09117025136947632,-0.24352297186851501,0.2840915322303772,0.3,0.351520889072865,0.002807140350341797
1.986954927444458,2.569190502166748,0.09214864671230316,-0.2811242938041687,0.3043837547302246,0.3,0.37283509457024944,0.0027968883514404297
1.9981175661087036,2.628953218460083,0.09289103746414185,-0.32120928168296814,0.29539060592651367,0.3,0.39667784167571946,0.002905130386352539
1.9945459365844727,2.6071043014526367,0.09307640790939331,-0.27726855874061584,0.30945682525634766,0.3,0.3739772690614805,0.0029582977294921875
2.00321888923645,2.6593055725097656,0.0926424041390419,-0.3087238371372223,0.2942376434803009,0.3,0.3947683351508125,0.002800464630126953
2.011896848678589,2.717717409133911,0.09368583559989929,-0.3472624123096466,0.2942376434803009,0.3,0.41860692169221514,0.002336740493774414
2.0166921615600586,2.7766573429107666,0.09347906708717346,-0.38096147775650024,0.3145298957824707,0.3,0.4409304934414997,0.0022590160369873047
2.015232801437378,2.7462596893310547,0.09210364520549774,-0.3199452757835388,0.3043837547302246,0.3,0.4114495348940752,0.002857685089111328
2.0082311630249023,2.8105247020721436,0.08984597027301788,-0.3760907053947449,0.2808631956577301,0.3,0.4454799617195114,0.0030112266540527344
1.8379640579223633,2.869267702102661,0.08816423267126083,-0.40342697501182556,0.30945682525634766,0.3,0.44816747295519094,0.004182338714599609
1.4182528257369995,2.9288148880004883,0.08435113728046417,-0.44415929913520813,0.2840915322303772,0.3,0.4408983640218194,0.00437164306640625
1.6406888961791992,2.899150848388672,0.08211424201726913,-0.38604453206062317,0.28570568561553955,0.3,0.4325879049153225,0.004616975784301758
1.1932965517044067,2.9596807956695557,0.07781893014907837,-0.43288305401802063,0.3145298957824707,0.3,0.4281279247624896,0.0028913021087646484
0.7500845193862915,3.0214221477508545,0.07444511353969574,-0.4698692262172699,0.28570568561553955,0.3,0.3486460966708732,0.002897977828979492
0.325602650642395,3.0810651779174805,0.07131367176771164,-0.49116843938827515,0.29931071400642395,0.3,0.23704515067826779,0.006638050079345703
0.5395255088806152,3.050976037979126,0.0667915940284729,-0.4389195144176483,0.30945682525634766,0.3,0.280854597656758,0.003976345062255859
0.08346106112003326,3.1149818897247314,0.06213878467679024,-0.46621376276016235,0.2905481159687042,0.3,0.18857845471318885,0.004597902297973633
-0.3869488835334778,3.180467367172241,0.057239893823862076,-0.4774170219898224,0.29539060592651367,0.3,0.12545789471366559,0.0022177696228027344
-0.17182931303977966,3.1505894660949707,0.05207672715187073,-0.4195573627948761,0.3145298957824707,0.3,0.143091728524329,0.008652448654174805
-0.6408740878105164,3.2156777381896973,0.04861165210604668,-0.41783058643341064,0.29931071400642395,0.3,0.0830012702481518,0.00415802001953125
-1.1260055303573608,3.281592607498169,0.04344785585999489,-0.4128726124763489,0.29539060592651367,0.3,0.02173895679176139,0.004263162612915039
-0.8773541450500488,3.2481017112731934,0.038538992404937744,-0.37407004833221436,0.32974907755851746,0.3,0.051853137774808905,0.004253864288330078
-1.3948291540145874,3.3163375854492188,0.03303960710763931,-0.37227538228034973,0.2905481159687042,0.3,-0.009231324826822034,0.0042150020599365234
-1.1643083095550537,3.2866663932800293,0.026684356853365898,-0.3633272349834442,0.3043837547302246,0.3,0.026981902568410897,0.002742767333984375
-1.7040880918502808,3.3559110164642334,0.020745838060975075,-0.3538621664047241,0.31960293650627136,0.3,-0.03242427620788947,0.004145145416259766
-2.005352735519409,3.4252748489379883,0.014756618067622185,-0.32494980096817017,0.2808631956577301,0.3,-0.09966648324014432,0.0044786930084228516
-1.924451231956482,3.393881320953369,0.009878931567072868,-0.31921622157096863,0.30945682525634766,0.3,-0.062458971181606565,0.004148244857788086
-2.0197091102600098,3.4618492126464844,0.0053778341971337795,-0.28278565406799316,0.3145298957824707,0.3,-0.14449289333423979,0.002054929733276367
-2.0314793586730957,3.5294289588928223,7.725262548774481e-05,-0.2340470254421234,0.28916457295417786,0.3,-0.2742571000172916,0.004964113235473633
-2.026353597640991,3.4983487129211426,-0.003798841731622815,-0.24057546257972717,0.30945682525634766,0.3,-0.20247918113777805,0.0021271705627441406
-2.038973093032837,3.5673651695251465,-0.00830395519733429,-0.19506238400936127,0.30945682525634766,0.3,-0.3287775451424728,0.0029833316802978516
-2.032863140106201,3.5375771522521973,-0.015146930702030659,-0.23220670223236084,0.2614933252334595,0.3,-0.2672756790723999,0.002126455307006836
-2.025439977645874,3.603999376296997,-0.0190001018345356,-0.1714683175086975,0.3043837547302246,0.3,-0.3354539478357392,0.002878427505493164
-1.741616129875183,3.6675944328308105,-0.023517930880188942,-0.12535937130451202,0.3246760368347168,0.3,-0.3424402320203329,0.002767324447631836
-1.3247075080871582,3.731813430786133,-0.029252437874674797,-0.08414404839277267,0.28570568561553955,0.3,-0.3408920085456188,0.0021033287048339844
-1.520546555519104,3.7004499435424805,-0.033092908561229706,-0.13925498723983765,0.2905481159687042,0.3,-0.3213755229744976,0.002876758575439453
-1.1464927196502686,3.764490842819214,-0.036647114902734756,-0.09596005827188492,0.27602073550224304,0.3,-0.2983350371543593,0.0027446746826171875
-0.8198232650756836,3.82861590385437,-0.04060753062367439,-0.036804988980293274,0.28916457295417786,0.3,-0.18044963289971988,0.0021631717681884766
-0.9812894463539124,3.796531915664673,-0.04366184026002884,-0.10639519989490509,0.3145298957824707,0.3,-0.2281944197971184,0.0027942657470703125
-0.6765381097793579,3.8577165603637695,-0.04583673179149628,-0.0643225610256195,0.3002330958843231,0.3,-0.12210653012473602,0.004731416702270508
-0.3763424754142761,3.9199471473693848,-0.04575468599796295,-0.02258271537721157,0.2905481159687042,0.3,-0.07288103576273275,0.0022284984588623047
-0.5306451320648193,3.8878066539764404,-0.045885585248470306,-0.05272195488214493,0.3145298957824707,0.3,-0.09141248307047536,0.002192974090576172
-0.21832133829593658,3.953266143798828,-0.04304947704076767,0.003141578286886215,0.29931071400642395,0.3,-0.06005697101262464,0.0029103755950927734
0.09035252034664154,4.0190863609313965,-0.04056321829557419,0.02754770778119564,0.2808631956577301,0.3,-0.026900372631620692,0.0028069019317626953
-0.0633372962474823,3.986246109008789,-0.03597366064786911,0.013082477264106274,0.3145298957824707,0.3,-0.05141766204572114,0.002454996109008789
0.2537156939506531,4.053963661193848,-0.03051399625837803,0.046220216900110245,0.3050755262374878,0.3,-0.02304533875800223,0.002790689468383789
0.5508280396461487,4.116711139678955,-0.022674372419714928,0.08949412405490875,0.29931071400642395,0.3,-0.0011624487704288942,0.0026972293853759766
0.40418314933776855,4.085921764373779,-0.015204423107206821,0.08411505073308945,0.3145298957824707,0.3,-0.033274754362594555,0.0028061866760253906
0.7393962144851685,4.156080722808838,-0.008679218590259552,0.09626317769289017,0.28570568561553955,0.3,0.0045026176585872876,0.0028045177459716797
1.0856881141662598,4.225164890289307,-0.002541507128626108,0.10744910687208176,0.29931071400642395,0.3,0.03785722203601906,0.00281524658203125
0.9286655783653259,4.194531440734863,0.005125527735799551,0.10622537136077881,0.30945682525634766,0.3,0.007312286947892974,0.0030329227447509766
1.2616838216781616,4.262241840362549,0.013307181186974049,0.08685211837291718,0.29931071400642395,0.3,0.04225501771247092,0.002140522003173828
1.6788249015808105,4.328120231628418,0.021172450855374336,0.07532206922769547,0.3246760368347168,0.3,0.07982288869502725,0.002102375030517578
1.4543970823287964,4.296010494232178,0.028952039778232574,0.09238031506538391,0.3246760368347168,0.3,0.03856677653326851,0.0022847652435302734
1.8605965375900269,4.365156650543213,0.036112718284130096,0.06598702818155289,0.271178275346756,0.3,0.09483998441432276,0.0021436214447021484
1.7222236394882202,4.336211681365967,0.04333131015300751,0.07827092707157135,0.30945682525634766,0.3,0.053542092281685896,0.0029747486114501953
1.9226006269454956,4.403293132781982,0.04912407323718071,0.04958668351173401,0.30945682525634766,0.3,0.11372823138947649,0.006039142608642578
1.9426383972167969,4.469272136688232,0.05641576275229454,0.016245929524302483,0.27602073550224304,0.3,0.1925921791117735,0.006223440170288086
1.9396820068359375,4.437612056732178,0.06375718116760254,0.035792913287878036,0.3246760368347168,0.3,0.12932963404354011,0.002222299575805664
1.9077632427215576,4.500574111938477,0.07043319940567017,0.0006080385646782815,0.31960293650627136,0.3,0.22213857569360418,0.008786916732788086
1.770533561706543,4.564894199371338,0.07837825268507004,-0.032520052045583725,0.29931071400642395,0.3,0.2606425827143465,0.008970499038696289
1.8291229009628296,4.536451816558838,0.08510947227478027,0.01228367444127798,0.3043837547302246,0.3,0.22923891642307115,0.008490324020385742
1.7075588703155518,4.598199367523193,0.09199792146682739,-0.0314532071352005,0.30945682525634766,0.3,0.24140448999235464,0.004733562469482422
1.598648190498352,4.6596598625183105,0.09894205629825592,-0.06642112135887146,0.29539060592651367,0.3,0.21534534782486636,0.0025870800018310547
1.5029082298278809,4.720356464385986,0.10549432039260864,-0.10976709425449371,0.3043837547302246,0.3,0.1746536573790266,0.002836942672729492
1.5482311248779297,4.689879417419434,0.11283700168132782,-0.04297276958823204,0.29931071400642395,0.3,0.16154515809554915,0.0027883052825927734
1.4637385606765747,4.749368190765381,0.11952898651361465,-0.08246597647666931,0.2905481159687042,0.3,0.12776841204433081,0.0028562545776367188
1.396803379058838,4.806629657745361,0.1252485066652298,-0.10993669182062149,0.3145298957824707,0.3,0.10162560213484118,0.008542299270629883
1.3427993059158325,4.8646464347839355,0.13003705441951752,-0.14840437471866608,0.3050755262374878,0.3,0.08623438163016303,0.008639097213745117
1.3680483102798462,4.835809230804443,0.13227687776088715,-0.11889664828777313,0.28916457295417786,0.3,0.08241677749513779,0.005505561828613281
1.3194020986557007,4.892899036407471,0.13356156647205353,-0.16738443076610565,0.3043837547302246,0.3,0.07927132123774572,0.00561070442199707
1.2754567861557007,4.951842308044434,0.1336110532283783,-0.21475549042224884,0.29539060592651367,0.3,0.08196613707660061,0.005767107009887695
1.2391563653945923,5.01032829284668,0.13280345499515533,-0.26173004508018494,0.2905481159687042,0.3,0.09014592018377071,0.0055162906646728516
1.2120264768600464,5.067161560058594,0.1312878578901291,-0.30328768491744995,0.31960293650627136,0.3,0.10017462182274445,0.003220081329345703
1.2265321016311646,5.034459114074707,0.12771980464458466,-0.2775723338127136,0.3043837547302246,0.3,0.10011231728488887,0.0020253658294677734
1.202057957649231,5.094653606414795,0.12381984293460846,-0.3159201443195343,0.28916457295417786,0.3,0.11284504002815143,0.0020003318786621094
1.1867828369140625,5.1530866622924805,0.1251715123653412,-0.4084978699684143,0.30945682525634766,0.3,0.14402607861699243,0.002857685089111328
1.1805858612060547,5.214115619659424,0.11944974213838577,-0.44172385334968567,0.29539060592651367,0.3,0.16236642954786673,0.0028617382049560547
1.1826698780059814,5.183765888214111,0.1149420440196991,-0.4131629168987274,0.2840915322303772,0.3,0.15835275549836347,0.006047725677490234
1.180687427520752,5.250331401824951,0.10407974570989609,-0.3949131667613983,0.29931071400642395,0.3,0.16204993466969736,0.003643035888671875
1.1838798522949219,5.312114238739014,0.09924681484699249,-0.4122011363506317,0.3002330958843231,0.3,0.17459946035343135,0.003556966781616211
1.182122826576233,5.2858734130859375,0.09657261520624161,-0.37609606981277466,0.3145298957824707,0.3,0.16361137487907157,0.0036203861236572266
1.186168909072876,5.344094276428223,0.0912395492196083,-0.37844711542129517,0.2942376434803009,0.3,0.17138021787407104,0.003581523895263672
1.1939609050750732,5.409149646759033,0.08709581941366196,-0.3924558162689209,0.2942376434803009,0.3,0.18376300647439156,0.003529787063598633
1.1893035173416138,5.380149841308594,0.08377151191234589,-0.35199663043022156,0.28916457295417786,0.3,0.17122667120366786,0.0037240982055664062
1.201792597770691,5.4446001052856445,0.0791611298918724,-0.36754536628723145,0.2942376434803009,0.3,0.18552198981306287,0.009308099746704102
1.2234728336334229,5.508716583251953,0.07505609095096588,-0.384793221950531,0.3002330958843231,0.3,0.20066010397651718,0.002167940139770508
1.2556465864181519,5.573520183563232,0.07269919663667679,-0.40311792492866516,0.2942376434803009,0.3,0.21509386163430794,0.002552509307861328
1.238122820854187,5.541201114654541,0.06851118803024292,-0.35535579919815063,0.2942376434803009,0.3,0.1991383489759868,0.002071380615234375
1.2771296501159668,5.6058220863342285,0.06570076942443848,-0.35934942960739136,0.3050755262374878,0.3,0.20900616332039068,0.00864863395690918
1.3113218545913696,5.67390251159668,0.06365495175123215,-0.36974555253982544,0.28916457295417786,0.3,0.22204470916449032,0.00856328010559082
1.3016587495803833,5.645040988922119,0.06183028221130371,-0.32536518573760986,0.27602073550224304,0.3,0.2037683239478681,0.008996963500976562
1.283718228340149,5.710391044616699,0.05943215265870094,-0.3321727216243744,0.2942376434803009,0.3,0.2141257810607724,0.008340835571289062
1.3106203079223633,5.679882049560547,0.05940505489706993,-0.2751399278640747,0.29931071400642395,0.3,0.18979478675680483,0.008313894271850586
1.2395341396331787,5.7447357177734375,0.05848228186368942,-0.2885630130767822,0.29539060592651367,0.3,0.19947880862494013,0.008738040924072266
1.1691492795944214,5.806241035461426,0.05852179601788521,-0.277659147977829,0.3050755262374878,0.3,0.19866829892717838,0.005361795425415039
1.1198291778564453,5.8701958656311035,0.05880363658070564,-0.29252511262893677,0.29931071400642395,0.3,0.19618941682284638,0.005494832992553711
1.142518401145935,5.839694976806641,0.059142403304576874,-0.23618772625923157,0.28916457295417786,0.3,0.18082759486333722,0.005971431732177734
1.0942163467407227,5.905631065368652,0.05883418768644333,-0.2555525600910187,0.3002330958843231,0.3,0.17342047834486066,0.0024232864379882812
1.0486639738082886,5.97130823135376,0.05947961285710335,-0.27100658416748047,0.30945682525634766,0.3,0.16622247851088734,0.002769947052001953
1.069027304649353,5.941532135009766,0.05980546772480011,-0.23642319440841675,0.2905481159687042,0.3,0.1575603200241179,0.0027472972869873047
1.026637077331543,6.0043416023254395,0.05994267761707306,-0.2422989457845688,0.30945682525634766,0.3,0.15032008511123712,0.0021784305572509766
0.984809935092926,6.069648742675781,0.062093108892440796,-0.26156675815582275,0.31960293650627136,0.3,0.14556311083303083,0.0028226375579833984
1.0016916990280151,6.0428595542907715,0.062480684369802475,-0.2214910238981247,0.3050755262374878,0.3,0.13396657148380214,0.002626657485961914
0.9652836322784424,6.1014885902404785,0.06305752694606781,-0.24234111607074738,0.32974907755851746,0.3,0.13319496007355686,0.0027456283569335938
0.9264382123947144,6.168035984039307,0.0639941617846489,-0.2545470595359802,0.2942376434803009,0.3,0.12832382775488138,0.006439685821533203
0.9448556900024414,6.1359124183654785,0.06302472949028015,-0.20786148309707642,0.29931071400642395,0.3,0.1170128363730072,0.006483793258666992
0.9082857370376587,6.200901508331299,0.06288359314203262,-0.22120696306228638,0.3145298957824707,0.3,0.11452757455230675,0.006948709487915039
0.8740305304527283,6.266707897186279,0.06365351378917694,-0.23913216590881348,0.3043837547302246,0.3,0.11269091262340812,0.0066280364990234375
0.8908294439315796,6.2337751388549805,0.06448879092931747,-0.20730537176132202,0.2905481159687042,0.3,0.10380012524767299,0.0020487308502197266
0.8590206503868103,6.297389030456543,0.06435008347034454,-0.22777800261974335,0.31960293650627136,0.3,0.10461810640217441,0.002279520034790039
0.8291316628456116,6.362472057342529,0.06512655317783356,-0.23900599777698517,0.29931071400642395,0.3,0.1012454420976032,0.002080202102661133
0.8426100611686707,6.332424163818359,0.06482091546058655,-0.20884397625923157,0.2905481159687042,0.3,0.09406870837461861,0.0027577877044677734
0.8084245920181274,6.41124153137207,0.06421084702014923,-0.23593468964099884,0.3145298957824707,0.3,0.09729845350656907,0.002849102020263672
0.8233751058578491,6.375714302062988,0.06383507698774338,-0.19850513339042664,0.2614933252334595,0.3,0.08815145357989945,0.002796173095703125
0.7986221313476562,6.435558319091797,0.06275240331888199,-0.2380666881799698,0.2942376434803009,0.3,0.09820925625293435,0.0028777122497558594
0.7728822231292725,6.503683567047119,0.0625571608543396,-0.24184753000736237,0.31960293650627136,0.3,0.09451783712764321,0.002819061279296875
0.7823644280433655,6.4778056144714355,0.0632207989692688,-0.23129016160964966,0.29539060592651367,0.3,0.09183084506748779,0.0028645992279052734
