s,n,alpha,v,v_comm,delta,time
0.942524790763855,0.045041266828775406,-0.14843931794166565,0.263799250125885,0.2612152070554373,0.03507692482341589,0.04695940017700195
0.9156200289726257,0.046599142253398895,-0.13494133949279785,0.26887235045433044,0.2670184847688818,0.022394706833473072,0.07387518882751465
0.9892715811729431,0.04802067205309868,-0.14949741959571838,0.2469659149646759,0.24678364345884468,0.02953797612813826,0.036839962005615234
0.9700853228569031,0.04807412624359131,-0.1397968828678131,0.2536531388759613,0.2535018049871379,0.02053939587775149,0.060363054275512695
1.0330822467803955,0.04942699894309044,-0.15316659212112427,0.26887235045433044,0.26642791289258616,0.034513428400627516,0.04085278511047363
1.0051981210708618,0.050908468663692474,-0.13953346014022827,0.26633578538894653,0.2652128805447814,0.02221118608474863,0.0467066764831543
1.0755667686462402,0.05164823681116104,-0.1602785289287567,0.25872620940208435,0.25754755312119804,0.04072135849938946,0.042884111404418945
1.0484529733657837,0.051980577409267426,-0.14676928520202637,0.25872620940208435,0.25847079095529557,0.0290943835422094,0.08123946189880371
1.1194490194320679,0.051263224333524704,-0.16961751878261566,0.25872620940208435,0.25755685712092774,0.05143334880140097,0.037439584732055664
1.1898866891860962,0.051647815853357315,-0.19674132764339447,0.27901846170425415,0.2748057971861073,0.0876456014767082,0.03730201721191406
1.161764144897461,0.05025562271475792,-0.18143360316753387,0.2840915322303772,0.2801732451413211,0.07643382098613298,0.03670859336853027
1.2318592071533203,0.04956274479627609,-0.20812073349952698,0.27602073550224304,0.27218058712593407,0.1087223532860849,0.034624576568603516
1.203263282775879,0.0495966300368309,-0.18943946063518524,0.263799250125885,0.26216704976775884,0.09405256120689381,0.03772473335266113
1.2714124917984009,0.04987098276615143,-0.20623783767223358,0.2739453613758087,0.2706331385105556,0.11367414081769378,0.08295655250549316
1.3401517868041992,0.04961535707116127,-0.22041745483875275,0.271178275346756,0.2676399506110733,0.13142126488830955,0.03769040107727051
1.3121939897537231,0.048729877918958664,-0.19742409884929657,0.2739453613758087,0.2710168915334315,0.11300166948256984,0.06225299835205078
1.3835521936416626,0.04914574325084686,-0.21235652267932892,0.22275356948375702,0.22469735427690088,0.11574619747650905,0.07793474197387695
1.3571009635925293,0.0483054555952549,-0.18635928630828857,0.26887235045433044,0.2661006469143716,0.10814127962322895,0.038849592208862305
1.438682198524475,0.04897288605570793,-0.20856697857379913,0.24212343990802765,0.24153105266704866,0.12603361413948239,0.04134988784790039
1.3980977535247803,0.05063055083155632,-0.16977213323116302,0.271178275346756,0.2691431375464539,0.09372852542263427,0.038811445236206055
1.4684208631515503,0.0519796721637249,-0.1822919249534607,0.25665083527565,0.2556272861058778,0.10102582104964784,0.04585599899291992
1.5384712219238281,0.053181760013103485,-0.19455920159816742,0.2739453613758087,0.2706137785214266,0.11523452360677744,0.03696894645690918
1.5106492042541504,0.055225033313035965,-0.1607467532157898,0.2232147604227066,0.22524491505339955,0.04281875310222853,0.03954625129699707
1.5823917388916016,0.05632911995053291,-0.17771397531032562,0.26633578538894653,0.26314016697876924,0.0704952598750641,0.044657230377197266
1.5539847612380981,0.057989295572042465,-0.1511193811893463,0.2536531388759613,0.2530211757773294,0.047660763277129876,0.035115957260131836
1.6225066184997559,0.05819806829094887,-0.17715388536453247,0.26633578538894653,0.2635619714521576,0.07548707072378155,0.0893855094909668
1.596500039100647,0.05858982726931572,-0.162650927901268,0.25872620940208435,0.25709437706307847,0.06027181699648354,0.029726028442382812
1.6676238775253296,0.05825008451938629,-0.1928340494632721,0.263799250125885,0.2608545379366125,0.09290619111758856,0.0727701187133789
1.7373713254928589,0.05845692381262779,-0.22784997522830963,0.2372809797525406,0.23632693073290814,0.13120175366467873,0.03785276412963867
1.7102482318878174,0.05689774081110954,-0.2147364318370819,0.26887235045433044,0.265191099302125,0.12373525349176534,0.03505229949951172
1.7806674242019653,0.05715953931212425,-0.24054013192653656,0.23843394219875336,0.23740573553975908,0.1508724430944947,0.07306265830993652
1.7559432983398438,0.05670545622706413,-0.21123531460762024,0.2232147604227066,0.2247016510027633,0.12925805861862122,0.037994384765625
1.8279197216033936,0.056231994181871414,-0.22817380726337433,0.24858006834983826,0.24709114018020975,0.15180357706568842,0.03743791580200195
1.8034136295318604,0.056980352848768234,-0.2066463828086853,0.2435069978237152,0.243218444226566,0.1331618478825714,0.03336691856384277
1.873475432395935,0.05654838681221008,-0.22848913073539734,0.2372809797525406,0.23712624187490067,0.1565108859502125,0.08097386360168457
1.8496291637420654,0.05712176859378815,-0.20360705256462097,0.2536531388759613,0.252431837871132,0.1346950540454258,0.03005385398864746
1.9213966131210327,0.05667813494801521,-0.23032110929489136,0.2435069978237152,0.2429478154207527,0.15967750456015117,0.04061579704284668
1.9898585081100464,0.057718437165021896,-0.2603583335876465,0.2614933252334595,0.2586083546164173,0.21507224202210604,0.0595393180847168
1.9644489288330078,0.05777348205447197,-0.22921299934387207,0.26887235045433044,0.2657627580967608,0.18720708341620995,0.028855323791503906
2.0351500511169434,0.05829959735274315,-0.25178462266921997,0.24212343990802765,0.24157594731792584,0.2053146207061223,0.07135891914367676
2.0096049308776855,0.05974186584353447,-0.20455242693424225,0.2435069978237152,0.2435322989905505,0.16416799709785965,0.028972387313842773
2.080197334289551,0.06191839277744293,-0.21956504881381989,0.23843394219875336,0.2387683818317979,0.17396753570341086,0.08423614501953125
2.054431915283203,0.06401320546865463,-0.1795704960823059,0.24212343990802765,0.24280656206391038,0.13533326903853554,0.03062748908996582
2.124025344848633,0.06536701321601868,-0.2023865431547165,0.23243851959705353,0.23306844570737764,0.13476652242030965,0.030324697494506836
2.0982437133789062,0.06751042604446411,-0.16341179609298706,0.2536531388759613,0.2529436363410525,0.09882350138817775,0.029459238052368164
2.169325828552246,0.06889297813177109,-0.20095223188400269,0.22828784584999084,0.22924526889992455,0.12107745808120872,0.060857295989990234
2.2379112243652344,0.07055071741342545,-0.24101656675338745,0.25180837512016296,0.24972518144672706,0.17974828505076354,0.03529000282287598
2.211190700531006,0.07075788080692291,-0.20940618216991425,0.26887235045433044,0.2656151457396731,0.15163244869291448,0.04912543296813965
2.279930830001831,0.07158660143613815,-0.2569730877876282,0.25665083527565,0.2542994388536585,0.2097767459525758,0.0333712100982666
2.2560336589813232,0.07198836654424667,-0.22068113088607788,0.24858006834983826,0.24750103481403657,0.1763965664882406,0.07354855537414551
2.3268399238586426,0.07231457531452179,-0.2673797309398651,0.2333608865737915,0.23358948445762356,0.22739550055747232,0.0333104133605957
2.2977795600891113,0.07267263531684875,-0.2212894707918167,0.25665083527565,0.25486134948181416,0.1833322371887369,0.05895638465881348
2.3652091026306152,0.07348161190748215,-0.25805380940437317,0.24858006834983826,0.2468617548907915,0.22666043660405125,0.02703547477722168
2.432872772216797,0.07442881166934967,-0.30171287059783936,0.2435069978237152,0.24161892771310278,0.3099170035731216,0.07057595252990723
2.4072751998901367,0.0746464654803276,-0.2537529766559601,0.2435069978237152,0.2421135626961768,0.2746289855337861,0.03556942939758301
2.4793336391448975,0.07553159445524216,-0.31510910391807556,0.26887235045433044,0.26434484773623884,0.3834593482222324,0.03156304359436035
2.447430372238159,0.07651519030332565,-0.2549181878566742,0.263799250125885,0.2604221254403685,0.3344505890341496,0.0738370418548584
2.5157012939453125,0.07678798586130142,-0.3035990595817566,0.25665083527565,0.2540227005084303,0.37949078830567523,0.03755378723144531
2.5830512046813965,0.07631519436836243,-0.35392245650291443,0.2536531388759613,0.24981335291398837,0.5144277529162224,0.0977475643157959
2.5573766231536865,0.07629066705703735,-0.30553582310676575,0.263799250125885,0.2600895810116818,0.46800727602440917,0.034400224685668945
2.6226768493652344,0.0754648745059967,-0.35240256786346436,0.24212343990802765,0.2396035462877125,0.5190386608928304,0.07004547119140625
2.5962610244750977,0.07439769804477692,-0.29728084802627563,0.2739453613758087,0.2689313606405415,0.4657196965692782,0.03688240051269531
2.662623405456543,0.0732131376862526,-0.3497503697872162,0.25872620940208435,0.2545532253236609,0.5157843674168353,0.03584885597229004
2.7314486503601074,0.0724482461810112,-0.40781354904174805,0.25872620940208435,0.2529475634574687,0.5235987213345812,0.06509137153625488
2.701512098312378,0.07058389484882355,-0.3544158637523651,0.27901846170425415,0.2719241264449715,0.5159959499794508,0.039710283279418945
2.7656409740448,0.06839833408594131,-0.39656341075897217,0.2469659149646759,0.24234448315904902,0.5235987183619729,0.07834458351135254
2.8345870971679688,0.06691015511751175,-0.4496534764766693,0.24212343990802765,0.23797850356770298,0.5235987161232124,0.05199623107910156
2.8099119663238525,0.06358262896537781,-0.40078383684158325,0.24858006834983826,0.24379980360930698,0.5235987187340391,0.08559107780456543
2.8782105445861816,0.06092768535017967,-0.44728681445121765,0.2536531388759613,0.24837368137464458,0.5235987196366456,0.044484615325927734
2.8521194458007812,0.05757758393883705,-0.40262725949287415,0.24212343990802765,0.23797850818498306,0.5235987170799689,0.03576254844665527
2.9218358993530273,0.05425385385751724,-0.4513687491416931,0.2435069978237152,0.239225922554492,0.5235987172940342,0.09471249580383301
2.8970346450805664,0.05082660913467407,-0.4075099527835846,0.2469659149646759,0.2423444859445668,0.5235987188442232,0.03320050239562988
2.9647183418273926,0.046968307346105576,-0.45993730425834656,0.2536531388759613,0.24837368721218078,0.5235987205897012,0.0742189884185791
2.941183567047119,0.04433923214673996,-0.418420672416687,0.263799250125885,0.2575214257871671,0.5235987234904499,0.04469561576843262
3.008913278579712,0.03951748460531235,-0.4611324071884155,0.2372809797525406,0.2336125619533517,0.5235987169879692,0.05191755294799805
3.080219030380249,0.03564027324318886,-0.508271336555481,0.24212343990802765,0.23797861385017952,0.5235987190001692,0.09155488014221191
3.057130813598633,0.03136448934674263,-0.46587681770324707,0.2435069978237152,0.23922656650796903,0.523598719639232,0.054648637771606445
3.131263256072998,0.02762751840054989,-0.5047540068626404,0.21814168989658356,0.2163565996964989,0.523598701552307,0.0540616512298584
3.1062958240509033,0.023640858009457588,-0.45841288566589355,0.22275356948375702,0.2213501693369505,0.5175881074612689,0.05474495887756348
3.1803948879241943,0.019486751407384872,-0.4769243896007538,0.2333608865737915,0.2313821219379521,0.5058774725546551,0.052666425704956055
3.1583495140075684,0.01651582308113575,-0.43291959166526794,0.20338371396064758,0.2049751597705678,0.4755417998254242,0.04829216003417969
3.2348430156707764,0.014237629249691963,-0.43980371952056885,0.2130686342716217,0.2139419258408542,0.44544458374513485,0.11184906959533691
3.2348430156707764,0.014237629249691963,-0.43980371952056885,0.2130686342716217,0.21432769719437084,0.44532265331802284,0.025884389877319336
3.1888134479522705,0.0114216860383749,-0.3408243954181671,0.20338371396064758,0.20611056713107329,0.3158846913402011,0.06709980964660645
3.2685341835021973,0.011200551874935627,-0.3294099271297455,0.1826302707195282,0.20278647002714317,0.25242329609149905,0.03401827812194824
3.249718427658081,0.011303004808723927,-0.2910359799861908,0.19784945249557495,0.2038454478932661,0.17832323541921458,0.04088568687438965
3.330420970916748,0.011790148913860321,-0.2731264531612396,0.21814168989658356,0.22000660737087893,0.11480591901748848,0.046103715896606445
3.3059678077697754,0.012442178092896938,-0.22799529135227203,0.2232147604227066,0.2245965498274832,0.035823760325124694,0.07034015655517578
3.38246750831604,0.015034172683954239,-0.18914204835891724,0.2435069978237152,0.24272869986582396,-0.04804652932939848,0.037567138671875
3.361870527267456,0.016185952350497246,-0.16263392567634583,0.22275356948375702,0.22412944931800222,-0.10544867170905663,0.03153204917907715
3.3376126289367676,0.016711652278900146,-0.14283722639083862,0.24858006834983826,0.24732307439697296,-0.11357126344463873,0.04251503944396973
3.4123430252075195,0.016920726746320724,-0.12259133160114288,0.2333608865737915,0.23364140306351794,-0.1710485143911206,0.07984352111816406
3.4852538108825684,0.016486484557390213,-0.09604308009147644,0.25180837512016296,0.2502703172762285,-0.21266940336889106,0.03368520736694336
3.462008237838745,0.016582662239670753,-0.10740350931882858,0.25872620940208435,0.25668396450192366,-0.19530005548727766,0.06934475898742676
3.5349230766296387,0.015537604689598083,-0.06805410236120224,0.2372809797525406,0.2374922960568377,-0.27247989949988427,0.04053521156311035
3.50885272026062,0.014494061470031738,-0.09774868190288544,0.2333608865737915,0.233970385016611,-0.2281910896943962,0.0697181224822998
3.5841031074523926,0.012058185413479805,-0.05625481903553009,0.22828784584999084,0.2292136144698778,-0.2889328314925655,0.03879952430725098
3.558229446411133,0.009889044798910618,-0.09747163951396942,0.22275356948375702,0.22988878433403423,-0.04870273014742848,0.061054229736328125
3.63248872756958,0.007037284784018993,-0.04319140315055847,0.22275356948375702,0.22980335376034,-0.06158056945820038,0.03014349937438965
3.6056299209594727,0.005824229680001736,-0.08396601676940918,0.21814168989658356,0.22572738281634763,-0.04877541530323394,0.06427597999572754
3.6811554431915283,0.006817351561039686,0.006831190548837185,0.22828784584999084,0.23475239174625662,-0.07343960549444935,0.020955562591552734
3.655240297317505,0.010575458407402039,0.003616905305534601,0.2130686342716217,0.21531536944309818,-0.28169640238632976,0.04157423973083496
3.731538772583008,0.014062163420021534,0.1012672632932663,0.22828784584999084,0.22922361137168182,-0.3965113544269355,0.07752561569213867
3.709946632385254,0.017994455993175507,0.08939254283905029,0.2130686342716217,0.21560825267358535,-0.3940015203142786,0.03073883056640625
3.687290668487549,0.019630596041679382,0.05574009194970131,0.22828784584999084,0.2292674416233414,-0.3666656001678201,0.03383326530456543
3.7653448581695557,0.021784530952572823,0.11633506417274475,0.2130686342716217,0.21569046680450726,-0.42210584580620086,0.07242465019226074
3.74137020111084,0.023812921717762947,0.07302258908748627,0.19854120910167694,0.20376895655473642,-0.38983727032440957,0.04234623908996582
3.819668769836426,0.026989435777068138,0.13182872533798218,0.2333608865737915,0.23409650163753942,-0.4378662941360256,0.04445242881774902
3.7946889400482178,0.029451711103320122,0.08621685951948166,0.21814168989658356,0.22028252684673447,-0.4151066091473731,0.06745505332946777
3.8735945224761963,0.031896524131298065,0.14581182599067688,0.1927763819694519,0.20434878745014023,-0.4478350516227927,0.04279446601867676
3.8520073890686035,0.03447093814611435,0.10846997797489166,0.20799557864665985,0.2111124483076301,-0.42766717552350997,0.03734469413757324
3.931490182876587,0.0361868292093277,0.15002252161502838,0.2029224932193756,0.2075769939823914,-0.4555601563161144,0.03465437889099121
3.9090118408203125,0.03856464475393295,0.1107172742486,0.19854120910167694,0.20407966564336313,-0.4360148840706959,0.030627965927124023
3.8876490592956543,0.04002170264720917,0.07335199415683746,0.1724841445684433,0.2037834246320495,-0.4068061093018134,0.03292679786682129
3.9695608615875244,0.04191950336098671,0.10330218076705933,0.21814168989658356,0.22042500394049702,-0.42354826748476365,0.03436136245727539
3.9457545280456543,0.0432824045419693,0.059333592653274536,0.2130686342716217,0.21506393646622185,-0.3965822039658244,0.08124303817749023
4.022327423095703,0.044692300260066986,0.06308487057685852,0.23843394219875336,0.23783382393350988,-0.39086259259462003,0.029777050018310547
3.999739646911621,0.04583613947033882,0.022705093026161194,0.2435069978237152,0.24196772956146942,-0.36087761530287227,0.06481528282165527
4.078122615814209,0.04574158415198326,0.022164490073919296,0.22828784584999084,0.22839497567477438,-0.35776080684213735,0.03510761260986328
4.052418231964111,0.04503326117992401,-0.01888602040708065,0.2536531388759613,0.25082325462422855,-0.31829393979465065,0.040560007095336914
4.12760066986084,0.04324186220765114,-0.03345547989010811,0.21791112422943115,0.21852020152946058,-0.3088969964763182,0.041077613830566406
4.102559566497803,0.04142894968390465,-0.07620199769735336,0.2469659149646759,0.24467573370961784,-0.2537005224782524,0.0443265438079834
4.176633358001709,0.03818197548389435,-0.1040240153670311,0.2333608865737915,0.23204972226178758,-0.2154452002803976,0.04292011260986328
4.152126789093018,0.035549718886613846,-0.14870856702327728,0.20799557864665985,0.20953246593469443,-0.13675121049965713,0.03944706916809082
4.225024223327637,0.031220586970448494,-0.1919524073600769,0.2372809797525406,0.23545386417501235,-0.02441683394709275,0.08521080017089844
4.198135852813721,0.026470554992556572,-0.22698132693767548,0.2232147604227066,0.22308588573987112,0.05954557571781349,0.03464794158935547
4.271942138671875,0.022235725075006485,-0.2536889612674713,0.2130686342716217,0.21418339867496253,0.1604069915843703,0.06860685348510742
4.250033378601074,0.019305462017655373,-0.2620300352573395,0.18770332634449005,0.20264607608251428,0.162713622137645,0.03638887405395508
4.327647686004639,0.016742561012506485,-0.2731812596321106,0.21814168989658356,0.2191666987205583,0.25419509933289475,0.04698920249938965
4.303866863250732,0.015038724057376385,-0.2529600262641907,0.20338371396064758,0.20609388330324632,0.17664396670181456,0.0375370979309082
4.282435894012451,0.015067934058606625,-0.22731932997703552,0.1791713535785675,0.20362857261135853,0.08808859147523863,0.06094050407409668
4.363404273986816,0.015979710966348648,-0.22564996778964996,0.20799557864665985,0.21077873913239167,0.12166626087243809,0.035523176193237305
4.34189510345459,0.01740068942308426,-0.1920677274465561,0.2029224932193756,0.20629747460804163,0.033701889048128625,0.05415821075439453
4.41567850112915,0.0182800255715847,-0.21033143997192383,0.2333608865737915,0.23355241058517898,0.13133686334250516,0.036665916442871094
4.394124984741211,0.0190671868622303,-0.19196602702140808,0.23843394219875336,0.238169228651447,0.0840895477211141,0.030990123748779297
4.470736026763916,0.0193148422986269,-0.23388122022151947,0.21791112422943115,0.21963901470301359,0.21723915993742116,0.03757333755493164
4.450103282928467,0.019052717834711075,-0.21570660173892975,0.23843394219875336,0.2381491453865945,0.1803406773152864,0.07805538177490234
4.524577617645264,0.0180620439350605,-0.26275011897087097,0.23843394219875336,0.23807543329291234,0.34992472739300245,0.03254985809326172
4.5013909339904785,0.019490711390972137,-0.22416682541370392,0.2469659149646759,0.24581294060339762,0.23908448687641246,0.04559469223022461
4.577563285827637,0.0210239440202713,-0.26841747760772705,0.2333608865737915,0.2335591603801991,0.37251933748691707,0.04011845588684082
4.556849956512451,0.022375617176294327,-0.22604188323020935,0.24858006834983826,0.24729148002553544,0.26122715306887545,0.0416407585144043
4.6268744468688965,0.024683477357029915,-0.2726876437664032,0.23843394219875336,0.2381591235445064,0.385719500071278,0.05366992950439453
4.600263595581055,0.02668777108192444,-0.2249658703804016,0.263799250125885,0.26098156574225795,0.2675636303670186,0.0409243106842041
4.670919895172119,0.02914806269109249,-0.2715713679790497,0.2739453613758087,0.2698836173130238,0.3531183835886986,0.04596662521362305
4.645422458648682,0.03112412430346012,-0.21873924136161804,0.22275356948375702,0.2240081776153902,0.16724214646490326,0.06387186050415039
4.716518402099609,0.03287819027900696,-0.2629373073577881,0.26887235045433044,0.2653144066444525,0.27722482677585997,0.04034590721130371
4.690446376800537,0.03447004035115242,-0.2144472897052765,0.2435069978237152,0.2426577748909512,0.13199154775555136,0.03367805480957031
4.760328769683838,0.035458195954561234,-0.2586589455604553,0.25180837512016296,0.25004255583260343,0.20369602043931423,0.0613250732421875
4.733242511749268,0.0369144007563591,-0.20757699012756348,0.2739453613758087,0.2699084861286015,0.06608660791515886,0.03083634376525879
4.802731513977051,0.03635374456644058,-0.2569800019264221,0.25665083527565,0.254336844420875,0.15953934092219668,0.08225822448730469
4.874671459197998,0.03705458715558052,-0.3075421452522278,0.2435069978237152,0.24270842188029837,0.26579055224640447,0.03740429878234863
4.847379207611084,0.034522004425525665,-0.2864985167980194,0.2840915322303772,0.2790393552990912,0.242450949645933,0.08908462524414062
4.914968967437744,0.032818831503391266,-0.3282559812068939,0.25180837512016296,0.25022276935471555,0.34538468125710897,0.040045976638793945
4.890800952911377,0.03326978534460068,-0.2829151153564453,0.22275356948375702,0.22403606971551107,0.16253705879492053,0.0729057788848877
4.963528156280518,0.03289560601115227,-0.31081265211105347,0.24858006834983826,0.2474516623975165,0.21963917968350408,0.07454991340637207
4.938363075256348,0.033679425716400146,-0.2587404251098633,0.2435069978237152,0.2428029734447737,0.009390066104933053,0.030697107315063477
5.008329391479492,0.033243101090192795,-0.28794237971305847,0.25180837512016296,0.2505026822387522,0.07082168830659981,0.07310676574707031
4.9830546379089355,0.03359346464276314,-0.24240238964557648,0.263799250125885,0.2611806275731695,-0.1084966429257226,0.0395205020904541
5.055600643157959,0.02983168140053749,-0.3026387095451355,0.24212343990802765,0.2421246726036776,0.03650374149468804,0.0513916015625
5.126619815826416,0.027028920128941536,-0.3492339551448822,0.2435069978237152,0.24341253756882178,0.26023155289583516,0.0788736343383789
5.100273609161377,0.020513275638222694,-0.36394745111465454,0.26887235045433044,0.2662313519237204,0.351427996924292,0.03471684455871582
5.17296838760376,0.014585630036890507,-0.4267726540565491,0.22759602963924408,0.22908540693620594,0.5178766223858072,0.08234429359436035
5.1490092277526855,0.010255237109959126,-0.40303391218185425,0.24858006834983826,0.24758268218029528,0.5066886463135838,0.05079841613769531
5.224250316619873,0.008124110288918018,-0.4190049469470978,0.21814168989658356,0.2233737968898481,0.4416660661750626,0.05457329750061035
5.20028018951416,0.005442372523248196,-0.37447279691696167,0.2333608865737915,0.23713149093950076,0.29768300511921747,0.07105207443237305
5.274295330047607,0.004156399518251419,-0.3911149203777313,0.24858006834983826,0.2515166257526089,0.4079030618502308,0.026153564453125
5.249833583831787,0.001612774096429348,-0.34179919958114624,0.22828784584999084,0.23234474635511468,0.26701053120549384,0.05469799041748047
5.327069282531738,0.0006440634024329484,-0.3618071973323822,0.23243851959705353,0.23760888754469212,0.35384660572191484,0.0271914005279541
5.307891368865967,-0.0003775359073188156,-0.33426403999328613,0.2130686342716217,0.2192949548449864,0.2790638289862327,0.04668021202087402
5.376105308532715,0.00013845376088283956,-0.33306288719177246,0.2435069978237152,0.24681971721619286,0.2793769814937096,0.028727054595947266
5.3514556884765625,0.00014707892842125148,-0.2862853407859802,0.24212343990802765,0.24499625609465553,0.2050808299320011,0.025072336196899414
5.3275227546691895,0.0008710992988198996,-0.24370692670345306,0.2536531388759613,0.25638553839322065,0.16124116409460576,0.04959893226623535
5.404604434967041,0.00141045730561018,-0.2597496509552002,0.22759602963924408,0.23268813181621512,0.1643786601105147,0.024623870849609375
5.380560874938965,0.0021276550833135843,-0.21257582306861877,0.25872620940208435,0.26144568066051066,0.12971363490036647,0.05027461051940918
5.453430652618408,0.0020340282935649157,-0.23023457825183868,0.263799250125885,0.2658552303146005,0.14262108319166295,0.02089524269104004
5.524971008300781,0.003152361372485757,-0.2483540028333664,0.2469659149646759,0.2505632735837496,0.14560002585346235,0.06323599815368652
5.499753952026367,0.0033997197169810534,-0.21478211879730225,0.23243851959705353,0.23785964147896907,0.11907728006169127,0.028991222381591797
5.571761608123779,0.004453506786376238,-0.24270367622375488,0.24858006834983826,0.2520338143453221,0.1379698549569869,0.07003498077392578
5.542348861694336,0.004927836824208498,-0.2092495560646057,0.263799250125885,0.26618082200704596,0.11572758497986046,0.02410149574279785
5.614325523376465,0.005908625666052103,-0.23804780840873718,0.25180837512016296,0.25517273770204657,0.12678379240471505,0.054454803466796875
5.589916706085205,0.006164597347378731,-0.21022358536720276,0.263799250125885,0.2662596032661316,0.11061327356774915,0.026500701904296875
5.66250467300415,0.005597769282758236,-0.23881548643112183,0.25665083527565,0.25950312773907364,0.12977732779246787,0.024456024169921875
5.636124134063721,0.0055887834168970585,-0.2114381641149521,0.2536531388759613,0.2570484112939685,0.1132879575870721,0.034342288970947266
