kappa,s,n,alpha,v,v_comm,delta
0.8745022416114807,0.5499991660733062,-0.01652274653315544,-0.12228091806173325,0.5999999642372131,0.6,0.22033637762069702
0.8828428387641907,0.5598560525087316,-0.016640137881040573,-0.12207546085119247,0.6000000238418579,0.6,0.22108319401741028
0.8915773630142212,0.569710658454855,-0.016751861199736595,-0.12192146480083466,0.5999999642372131,0.6,0.22180593013763428
0.9007141590118408,0.5795629472696313,-0.016857778653502464,-0.12181756645441055,0.6000000238418579,0.6,0.22265905141830444
0.9102617502212524,0.5894128759832271,-0.016958769410848618,-0.12177065014839172,0.5999999642372131,0.6,0.2234366238117218
0.9202290773391724,0.59926039570406,-0.01705513335764408,-0.12178253382444382,0.6000000238418579,0.6,0.2242681384086609
0.9306252002716064,0.6091054518911795,-0.017147837206721306,-0.12186025083065033,0.5999999642372131,0.6,0.22502419352531433
0.9414593577384949,0.6189479840401845,-0.017237063497304916,-0.12200415134429932,0.6000000238418579,0.6,0.22587502002716064
0.9527409672737122,0.6287879282482951,-0.017323506996035576,-0.12221869826316833,0.5999999642372131,0.6,0.22671934962272644
0.9644797444343567,0.6386252126772162,-0.017407460138201714,-0.12250487506389618,0.6000000238418579,0.6,0.22764647006988525
0.9766853451728821,0.6484597625826553,-0.017489537596702576,-0.12286622822284698,0.5999999642372131,0.6,0.22859418392181396
0.9893675446510315,0.6582914938301996,-0.017570126801729202,-0.1233043223619461,0.6000000238418579,0.6,0.22961440682411194
1.0025362968444824,0.668120319336057,-0.01764979399740696,-0.12382207810878754,0.5999999642372131,0.6,0.23067516088485718
1.0162012577056885,0.677946140394181,-0.01772913709282875,-0.12442255020141602,0.6000000238418579,0.6,0.23177525401115417
1.030372142791748,0.6877688555760317,-0.017808575183153152,-0.12510716915130615,0.5999999642372131,0.6,0.23295730352401733
1.0450587272644043,0.6975883528839159,-0.017888527363538742,-0.12587736546993256,0.6000000238418579,0.6,0.23422357439994812
1.0602701902389526,0.7074045204854947,-0.017969006672501564,-0.1267312914133072,0.5999999642372131,0.6,0.2356586754322052
1.076015591621399,0.7172172319659522,-0.018050996586680412,-0.12767502665519714,0.6000000238418579,0.6,0.23706451058387756
1.0923035144805908,0.7270263591698983,-0.018134543672204018,-0.12870681285858154,0.5999999642372131,0.6,0.2386404275894165
1.1091424226760864,0.7368317637022201,-0.01822001114487648,-0.1298276036977768,0.6000000238418579,0.6,0.24032002687454224
1.1265393495559692,0.7466333005856909,-0.018308134749531746,-0.13104130327701569,0.5999999642372131,0.6,0.2420302927494049
1.144500970840454,0.7564308176010379,-0.01839871145784855,-0.1323440968990326,0.6000000238418579,0.6,0.2439669966697693
1.1630336046218872,0.7662241573726114,-0.018492402508854866,-0.13373936712741852,0.5999999642372131,0.6,0.24594971537590027
1.182141661643982,0.776013151645442,-0.018589399755001068,-0.1352265626192093,0.6000000238418579,0.6,0.24807894229888916
1.201828122138977,0.7857976304544139,-0.018689867109060287,-0.1368049681186676,0.5999999642372131,0.6,0.2503592371940613
1.2220959663391113,0.7955774140133729,-0.01879400573670864,-0.1384742110967636,0.6000000238418579,0.6,0.2527817189693451
1.2429450750350952,0.8053523207209655,-0.018901973962783813,-0.14023363590240479,0.5999999642372131,0.6,0.2553544342517853
1.2643733024597168,0.8151221585807484,-0.019014030694961548,-0.14208340644836426,0.6000000238418579,0.6,0.25805556774139404
1.286378026008606,0.8248867340456529,-0.019130339846014977,-0.1440228670835495,0.5999999642372131,0.6,0.2609046399593353
1.308953046798706,0.834645844541368,-0.019251039251685143,-0.14605116844177246,0.6000000238418579,0.6,0.26390540599823
1.3320883512496948,0.8443992839329527,-0.019376492127776146,-0.14816920459270477,0.5999999642372131,0.6,0.26701128482818604
1.3557735681533813,0.8541468406050664,-0.019506612792611122,-0.1503741592168808,0.6000000238418579,0.6,0.2703135311603546
1.3799939155578613,0.8638883043858528,-0.01964140683412552,-0.15266400575637817,0.5999999642372131,0.6,0.2737886607646942
1.404728889465332,0.8736234540654403,-0.01978128030896187,-0.15503987669944763,0.6000000238418579,0.6,0.2773524224758148
1.429957389831543,0.8833520776069917,-0.0199257992208004,-0.15749596059322357,0.5999999642372131,0.6,0.28117507696151733
1.455653429031372,0.8930739508195384,-0.020075490698218346,-0.16003428399562836,0.6000000238418579,0.6,0.28505250811576843
1.4817827939987183,0.9027888610068143,-0.020229876041412354,-0.16264846920967102,0.5999999642372131,0.6,0.2891904413700104
1.5083104372024536,0.9124965860662906,-0.02038942277431488,-0.16533979773521423,0.6000000238418579,0.6,0.2933862507343292
1.5351964235305786,0.922196919366627,-0.020553559064865112,-0.16810086369514465,0.5999999642372131,0.6,0.2978508174419403
1.562389612197876,0.9318896531906039,-0.0207222830504179,-0.170928955078125,0.6000000238418579,0.6,0.302455335855484
1.5898380279541016,0.9415745937680181,-0.0208953358232975,-0.17381906509399414,0.5999999642372131,0.6,0.3072454631328583
1.6174848079681396,0.9512515554029543,-0.021072370931506157,-0.17676536738872528,0.6000000238418579,0.6,0.31222933530807495
1.6452598571777344,0.9609203676695124,-0.02125314064323902,-0.17976275086402893,0.5999999642372131,0.6,0.31737467646598816
1.6730915307998657,0.9705808752852886,-0.02143716625869274,-0.18280400335788727,0.6000000238418579,0.6,0.3227182924747467
1.7009040117263794,0.9802329458796615,-0.021623991429805756,-0.18588203191757202,0.5999999642372131,0.6,0.3282408118247986
1.728607416152954,0.9898764639306005,-0.0218131672590971,-0.18898963928222656,0.6000000238418579,0.6,0.3339267075061798
1.7561091184616089,0.9995113401417673,-0.022004349157214165,-0.19212019443511963,0.5999999642372131,0.6,0.33974072337150574
1.7833141088485718,1.0091375074462816,-0.022197077050805092,-0.19526584446430206,0.6000000238418579,0.6,0.34569236636161804
1.8101139068603516,1.0187549302554908,-0.022390874102711678,-0.19841837882995605,0.5999999642372131,0.6,0.35176974534988403
1.83639657497406,1.0283635916186578,-0.022585732862353325,-0.20157290995121002,0.6000000238418579,0.6,0.35786256194114685
1.8620492219924927,1.0379635080543461,-0.02278139442205429,-0.20472197234630585,0.5999999642372131,0.6,0.3640109896659851
1.8869497776031494,1.0475547168878179,-0.02297789230942726,-0.20785997807979584,0.6000000238418579,0.6,0.37014198303222656
1.910972237586975,1.0571372764689118,-0.02317582070827484,-0.21098504960536957,0.5999999642372131,0.6,0.3761317729949951
1.9339908361434937,1.0667112665391667,-0.023375466465950012,-0.21409191191196442,0.6000000238418579,0.6,0.3820382356643677
1.9558773040771484,1.0762767880368873,-0.02357751689851284,-0.21717768907546997,0.5999999642372131,0.6,0.3877711296081543
1.97650146484375,1.085833953228924,-0.023782839998602867,-0.2202400118112564,0.6000000238418579,0.6,0.3932878375053406
1.9957343339920044,1.0953828956833818,-0.023992232978343964,-0.22327491641044617,0.5999999642372131,0.6,0.39859819412231445
2.013451099395752,1.104923758228276,-0.024206701666116714,-0.22627921402454376,0.6000000238418579,0.6,0.40365296602249146
2.029531955718994,1.1144567041047773,-0.024427060037851334,-0.22924737632274628,0.5999999642372131,0.6,0.4084831476211548
2.0438570976257324,1.1239819030909985,-0.02465437352657318,-0.23217512667179108,0.6000000238418579,0.6,0.4130280613899231
2.0563180446624756,1.1334995473502754,-0.0248893853276968,-0.23505496978759766,0.5999999642372131,0.6,0.41734373569488525
2.066819667816162,1.143009844227558,-0.025132711976766586,-0.23787805438041687,0.6000000238418579,0.6,0.4214397072792053
2.075268030166626,1.152513024682411,-0.025384854525327682,-0.24063445627689362,0.5999999642372131,0.6,0.42532241344451904
2.0815823078155518,1.1620093492682209,-0.025645786896348,-0.24331016838550568,0.6000000238418579,0.6,0.42907655239105225
2.085705518722534,1.1714991075498782,-0.02591567300260067,-0.24589307606220245,0.5999999642372131,0.6,0.43263643980026245
2.0875842571258545,1.1809826220005608,-0.026194129139184952,-0.2483672797679901,0.6000000238418579,0.6,0.43608760833740234
2.087174892425537,1.1904602553162755,-0.026480695232748985,-0.2507171630859375,0.5999999642372131,0.6,0.43941348791122437
2.0844666957855225,1.1999324064824535,-0.026774736121296883,-0.25292667746543884,0.6000000238418579,0.6,0.44261759519577026
2.0794551372528076,1.209399513502617,-0.0270755086094141,-0.2549801468849182,0.5999999642372131,0.6,0.445689857006073
2.07214093208313,1.21886204520017,-0.027382241562008858,-0.25686296820640564,0.6000000238418579,0.6,0.44860410690307617
2.062558889389038,1.2283205136270774,-0.027693964540958405,-0.25856027007102966,0.5999999642372131,0.6,0.45137107372283936
2.050753593444824,1.2377754548552549,-0.028009768575429916,-0.2600591778755188,0.6000000238418579,0.6,0.4539492130279541
2.0367722511291504,1.2472274294329517,-0.028328904882073402,-0.26134955883026123,0.5999999642372131,0.6,0.45628035068511963
2.0206878185272217,1.256677013359671,-0.02865069918334484,-0.2624230980873108,0.6000000238418579,0.6,0.4583289623260498
2.002587080001831,1.2661247901122639,-0.028974784538149834,-0.2632752060890198,0.5999999642372131,0.6,0.4600178003311157
1.9825563430786133,1.2755713530841866,-0.029300441965460777,-0.2638997733592987,0.6000000238418579,0.6,0.46140730381011963
1.9606980085372925,1.2850172919750313,-0.029627475887537003,-0.2642959654331207,0.5999999642372131,0.6,0.46238094568252563
1.9371263980865479,1.2944631975549739,-0.029955338686704636,-0.2644612193107605,0.6000000238418579,0.6,0.46300774812698364
1.9119561910629272,1.3039096473136986,-0.030283892527222633,-0.26439738273620605,0.5999999642372131,0.6,0.4631996750831604
1.8853071928024292,1.3133572155203308,-0.030612574890255928,-0.26410388946533203,0.6000000238418579,0.6,0.46304649114608765
1.8573062419891357,1.32280647107809,-0.030940843746066093,-0.26358145475387573,0.5999999642372131,0.6,0.46254217624664307
1.828080654144287,1.3322579729740276,-0.031267959624528885,-0.26283028721809387,0.6000000238418579,0.6,0.46172839403152466
1.7977570295333862,1.341712269274828,-0.031593285501003265,-0.26185256242752075,0.5999999642372131,0.6,0.46058422327041626
1.76646089553833,1.3511699082104809,-0.031915564090013504,-0.2606465518474579,0.6000000238418579,0.6,0.45923852920532227
1.7343175411224365,1.3606314371973096,-0.032233428210020065,-0.2592109739780426,0.5999999642372131,0.6,0.4577096700668335
1.701450228691101,1.370097389260386,-0.0325455516576767,-0.257546067237854,0.6000000238418579,0.6,0.4559871554374695
1.6679733991622925,1.379568299997529,-0.03285019472241402,-0.2556498944759369,0.5999999642372131,0.6,0.4541543126106262
1.6339998245239258,1.3890446889483363,-0.03314574062824249,-0.253522664308548,0.6000000238418579,0.6,0.4521821141242981
1.5996404886245728,1.398527066783492,-0.033430516719818115,-0.25116515159606934,0.5999999642372131,0.6,0.4500822424888611
1.5649937391281128,1.4080159301566069,-0.03370258957147598,-0.24857696890830994,0.6000000238418579,0.6,0.4479086399078369
1.530153751373291,1.4175117585387893,-0.03396028280258179,-0.24576058983802795,0.5999999642372131,0.6,0.44560980796813965
1.4952136278152466,1.4270150004621227,-0.034202203154563904,-0.24272139370441437,0.6000000238418579,0.6,0.4431324005126953
1.4602537155151367,1.4365260859495574,-0.034426767379045486,-0.23946359753608704,0.5999999642372131,0.6,0.44052594900131226
1.4253475666046143,1.4460454226091202,-0.03463210538029671,-0.2359895408153534,0.6000000238418579,0.6,0.4378567934036255
1.3905681371688843,1.4555733824112123,-0.03481724485754967,-0.23230904340744019,0.5999999642372131,0.6,0.4349493384361267
1.355978012084961,1.4651103052940595,-0.0349809005856514,-0.22842931747436523,0.6000000238418579,0.6,0.4318855404853821
1.3216307163238525,1.4746565077864386,-0.03512158989906311,-0.22435599565505981,0.5999999642372131,0.6,0.4287199378013611
1.2875797748565674,1.4842122645493372,-0.03523869439959526,-0.2201014757156372,0.6000000238418579,0.6,0.425290584564209
1.253870964050293,1.4937778277696563,-0.03533060848712921,-0.2156699001789093,0.5999999642372131,0.6,0.4218202233314514
1.2205406427383423,1.5033534116075868,-0.03539648279547691,-0.2110714614391327,0.6000000238418579,0.6,0.4181647300720215
1.1876246929168701,1.5129392037572154,-0.03543514385819435,-0.20631323754787445,0.5999999642372131,0.6,0.41441071033477783
1.1551543474197388,1.522535356186952,-0.035445958375930786,-0.201406329870224,0.6000000238418579,0.6,0.4104638695716858
1.1231517791748047,1.5321419913162742,-0.03542790934443474,-0.19635823369026184,0.5999999642372131,0.6,0.40642231702804565
1.091638445854187,1.5417591974671825,-0.035379793494939804,-0.19117455184459686,0.6000000238418579,0.6,0.4023399353027344
1.0606329441070557,1.5513870416559943,-0.03530103340744972,-0.185865581035614,0.5999999642372131,0.6,0.3981010913848877
1.0301464796066284,1.561025558638795,-0.035191264003515244,-0.18044260144233704,0.6000000238418579,0.6,0.39368516206741333
1.0001893043518066,1.5706747534593728,-0.035049743950366974,-0.17491313815116882,0.5999999642372131,0.6,0.3891903758049011
0.9707699418067932,1.5803346135578262,-0.03487657010555267,-0.16929084062576294,0.6000000238418579,0.6,0.38446301221847534
0.9418913125991821,1.5900050983901268,-0.0346716046333313,-0.1635865420103073,0.5999999642372131,0.6,0.3795774579048157
0.9135551452636719,1.5996861425923428,-0.03443487361073494,-0.1578114777803421,0.6000000238418579,0.6,0.3745238184928894
0.8857622146606445,1.6093776850292911,-0.034167319536209106,-0.1519833207130432,0.5999999642372131,0.6,0.3691403269767761
0.8585095405578613,1.6190796191902856,-0.03386919945478439,-0.14611293375492096,0.6000000238418579,0.6,0.3635993003845215
0.8317926526069641,1.628791843400481,-0.03354141488671303,-0.1402154117822647,0.5999999642372131,0.6,0.35779431462287903
0.8056067824363708,1.638514251579079,-0.03318535536527634,-0.13430850207805634,0.6000000238418579,0.6,0.351657509803772
0.7799445390701294,1.6482467123194908,-0.03280205279588699,-0.12840571999549866,0.5999999642372131,0.6,0.3452959656715393
0.7547974586486816,1.6579890969427282,-0.03239304944872856,-0.12252345681190491,0.6000000238418579,0.6,0.3386352062225342
0.7301567196846008,1.6677412886085796,-0.03196034952998161,-0.11668054014444351,0.5999999642372131,0.6,0.33161357045173645
0.7060121297836304,1.6775031417548938,-0.03150564804673195,-0.11089169979095459,0.6000000238418579,0.6,0.3243327736854553
0.6823525428771973,1.6872744994761282,-0.031030498445034027,-0.105169378221035,0.5999999642372131,0.6,0.3168492019176483
0.6591668128967285,1.6970552208494134,-0.030537018552422523,-0.09952943027019501,0.6000000238418579,0.6,0.3090749979019165
0.6364427804946899,1.7068451521250834,-0.030027132481336594,-0.09398484230041504,0.5999999642372131,0.6,0.30108049511909485
0.6141679883003235,1.7166441402924635,-0.02950296178460121,-0.08854907751083374,0.6000000238418579,0.6,0.2928518056869507
0.5923295617103577,1.7264520208480254,-0.02896643802523613,-0.08323290944099426,0.5999999642372131,0.6,0.28445443511009216
0.5709146857261658,1.7362686087018957,-0.028419254347682,-0.07804427295923233,0.6000000238418579,0.6,0.2759571671485901
0.5499100089073181,1.7460937437937192,-0.02786354161798954,-0.07299384474754333,0.5999999642372131,0.6,0.2672884464263916
0.5293022394180298,1.755927219003442,-0.02730071358382702,-0.06808565557003021,0.6000000238418579,0.6,0.25861290097236633
0.5090780258178711,1.765768857175732,-0.026732658967375755,-0.06332709640264511,0.5999999642372131,0.6,0.24984335899353027
0.4892238974571228,1.775618472548392,-0.02616121992468834,-0.058724455535411835,0.6000000238418579,0.6,0.24100446701049805
0.46972647309303284,1.7854758542719098,-0.025587746873497963,-0.054279521107673645,0.5999999642372131,0.6,0.2322063148021698
0.4505724608898163,1.7953407922809679,-0.02501366101205349,-0.04999434947967529,0.6000000238418579,0.6,0.22343933582305908
0.4317486882209778,1.8052130663097377,-0.024440117180347443,-0.04586859792470932,0.5999999642372131,0.6,0.21476063132286072
0.4132419526576996,1.8150924598169276,-0.023868361487984657,-0.0419025719165802,0.6000000238418579,0.6,0.20615088939666748
0.39503931999206543,1.8249787546149459,-0.023299504071474075,-0.038095343858003616,0.5999999642372131,0.6,0.19763803482055664
0.37712809443473816,1.8348717177754408,-0.02273441106081009,-0.03444397449493408,0.6000000238418579,0.6,0.18926939368247986
0.3594955503940582,1.8447711187474696,-0.022173844277858734,-0.030944805592298508,0.5999999642372131,0.6,0.18105998635292053
0.34212926030158997,1.8546767296414146,-0.021618595346808434,-0.02759459801018238,0.6000000238418579,0.6,0.1729964315891266
0.32501712441444397,1.8645883224303081,-0.021069293841719627,-0.024388955906033516,0.5999999642372131,0.6,0.16510465741157532
0.30814701318740845,1.8745056629689596,-0.020526427775621414,-0.021322572603821754,0.6000000238418579,0.6,0.15740469098091125
0.29150715470314026,1.88442852480516,-0.019990433007478714,-0.018390057608485222,0.5999999642372131,0.6,0.14989566802978516
0.27508610486984253,1.8943566837986834,-0.01946174167096615,-0.015586307272315025,0.6000000238418579,0.6,0.1425677239894867
0.25887244939804077,1.904289920178324,-0.018940672278404236,-0.01290559209883213,0.5999999642372131,0.6,0.13543373346328735
0.24285507202148438,1.9142280086248165,-0.018427375704050064,-0.010341203771531582,0.6000000238418579,0.6,0.1285155713558197
0.22702328860759735,1.9241707382684545,-0.017922062426805496,-0.007887331768870354,0.5999999642372131,0.6,0.12178811430931091
0.2113664150238037,1.9341178929085476,-0.017424773424863815,-0.0055371723137795925,0.6000000238418579,0.6,0.11527369916439056
0.19587405025959015,1.9440692698690423,-0.01693558506667614,-0.003284676466137171,0.5999999642372131,0.6,0.10895094275474548
0.18053628504276276,1.954024665801507,-0.01645449548959732,-0.0011235224083065987,0.6000000238418579,0.6,0.10282424092292786
0.16534319519996643,1.963983880702954,-0.015981335192918777,0.00095354113727808,0.5999999642372131,0.6,0.09691449999809265
0.15028515458106995,1.973946730344322,-0.015516189858317375,0.002951214089989662,0.6000000238418579,0.6,0.09115561842918396
0.13535301387310028,1.983913030170146,-0.015058912336826324,0.004875784739851952,0.5999999642372131,0.6,0.08558505773544312
0.1205376535654068,1.9938825953342345,-0.014609280042350292,0.006733724381774664,0.6000000238418579,0.6,0.08020526170730591
0.10583024471998215,2.0038552562247323,-0.014167167246341705,0.008530298247933388,0.5999999642372131,0.6,0.07498393952846527
0.09122245758771896,2.0138308434493672,-0.013732398860156536,0.010270826518535614,0.6000000238418579,0.6,0.06992043554782867
0.07670597732067108,2.023809192104961,-0.013304668478667736,0.011961336247622967,0.5999999642372131,0.6,0.06503044068813324
0.0622728206217289,2.0337901493385324,-0.01288390252739191,0.013605589047074318,0.6000000238418579,0.6,0.06025540828704834
0.0479155108332634,2.0437735623276074,-0.012469803914427757,0.015208893455564976,0.5999999642372131,0.6,0.05563215911388397
0.03362661227583885,2.0537592789329513,-0.012062055990099907,0.016776373609900475,0.6000000238418579,0.6,0.05115434527397156
0.019399026408791542,2.0637471601506396,-0.011660439893603325,0.01831202767789364,0.5999999642372131,0.6,0.046792104840278625
0.005226218141615391,2.073737065876456,-0.011264690198004246,0.019819965586066246,0.6000000238418579,0.6,0.04254651069641113
-0.008898313157260418,2.0837288584671847,-0.010874391533434391,0.02130524069070816,0.5999999642372131,0.6,0.03843972086906433
-0.022980695590376854,2.093722414710085,-0.010489490814507008,0.02276964671909809,0.6000000238418579,0.6,0.03438869118690491
-0.037026431411504745,2.1037176045404826,-0.010109560564160347,0.02421789988875389,0.5999999642372131,0.6,0.03046509623527527
-0.05104098469018936,2.113714303837902,-0.009734338149428368,0.025653064250946045,0.6000000238418579,0.6,0.0266263484954834
-0.06502938270568848,2.123712396280555,-0.009363578632473946,0.027077870443463326,0.5999999642372131,0.6,0.02286285161972046
-0.0789959654211998,2.1337117609570972,-0.008996941149234772,0.02849563956260681,0.6000000238418579,0.6,0.019188225269317627
-0.09294501692056656,2.143712289775357,-0.008634256199002266,0.02990809828042984,0.5999999642372131,0.6,0.015561580657958984
-0.1068803071975708,2.153713866619971,-0.008275178261101246,0.031318288296461105,0.6000000238418579,0.6,0.012014880776405334
-0.12080483138561249,2.163716385891293,-0.007919484749436378,0.03272804245352745,0.5999999642372131,0.6,0.008517101407051086
-0.13472150266170502,2.173719737357932,-0.007566885091364384,0.034139636904001236,0.6000000238418579,0.6,0.005078494548797607
-0.14863264560699463,2.1837238162948442,-0.007217085920274258,0.035555195063352585,0.5999999642372131,0.6,0.001694798469543457
-0.16253966093063354,2.1937285216633318,-0.006869977340102196,0.036975231021642685,0.6000000238418579,0.6,-0.001674756407737732
-0.17644387483596802,2.2037337494779035,-0.006525213830173016,0.03840211406350136,0.5999999642372131,0.6,-0.004984110593795776
-0.1903458684682846,2.2137393967491894,-0.006182569544762373,0.0398370698094368,0.6000000238418579,0.6,-0.00826197862625122
-0.2042451649904251,2.223745364483084,-0.005841798149049282,0.04128140211105347,0.5999999642372131,0.6,-0.011506617069244385
-0.21814121305942535,2.2337515552859943,-0.005502801854163408,0.04273510351777077,0.6000000238418579,0.6,-0.014750540256500244
-0.23203258216381073,2.2437578728452947,-0.005165379960089922,0.044198982417583466,0.5999999642372131,0.6,-0.017973005771636963
-0.24591654539108276,2.253764211760082,-0.004829170182347298,0.04567506164312363,0.6000000238418579,0.6,-0.021143317222595215
-0.2597902715206146,2.2637704809687125,-0.004494124092161655,0.047162655740976334,0.5999999642372131,0.6,-0.024328410625457764
-0.2736499607563019,2.2737765819898392,-0.004160081036388874,0.048662010580301285,0.6000000238418579,0.6,-0.027504220604896545
-0.28749027848243713,2.2837824210465327,-0.0038268992211669683,0.05017314478754997,0.5999999642372131,0.6,-0.03067532181739807
