curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.8776850403991263,0.961279826665964,-0.2,0.4,0.1915151245288924,0.0885408667970959
1.943619395276711,1.9724309963031323,-0.03,0.9,-0.1920938316505109,-0.5191552469227149
-1.2678765884944252,-1.253863229850387,-0.175,-0.0999999999999999,0.2297491686317262,0.3892361524535284
1.3574858511770282,1.2469946940893897,0.155,-0.3,-0.1131549510626257,-0.2877454513165771
0.6808031831132189,0.7292765439100657,-0.15,-0.3,0.3146578477358246,0.2365687724187776
1.7417645215514366,1.8882469824154675,-0.15,0.4,0.1462487086685579,-0.1113817622907217
-1.5118983591307604,-1.7707823796450544,0.02,-1.0066370614359172,0.2477709609196376,0.451345642400727
-0.9003435210523172,-0.9871311510648796,0.08,-1.2566370614359172,0.3186333654175114,0.424591040562854
-0.6226787264768596,-0.6400964183194529,-0.175,-0.5066370614359172,0.3333212046715291,0.4043599141897571
1.4297952792035464,2.024095652932377,0.01,0.9,-0.2450877091534198,-0.4327200129481579
-0.9003435210523172,-0.9871311510648796,0.155,-0.0999999999999999,-0.2186643479194157,-0.112706672774073
-0.6226787264768596,-0.6400964183194529,0.02,-0.5066370614359172,0.1127808259564576,0.1838195354746856
-0.6226787264768596,-0.6400964183194529,-0.0499999999999999,-0.7566370614359172,0.2854134735693799,0.3564521830876079
-0.6520079664863423,-0.6271822949893765,0.02,1.15,-0.5235863895326632,-0.4490045098347661
-0.7086612881870569,-0.7516264442997069,-0.075,-0.0999999999999999,0.1360528599208631,0.2175635557126014
-1.5118983591307604,-1.7707823796450544,0.155,0.4,-0.3806209619874238,-0.1770462805063344
0.6779651412866528,0.6499610513057127,0.02,-0.0999999999999999,0.0089138593044463,-0.0688282434723944
-1.1192353053940052,-1.0031817779629555,-0.0499999999999999,0.3,-0.0339460287060106,0.1025279314849392
0.6808031831132189,0.7292765439100657,-0.175,-1.0066370614359172,0.5235757663796248,0.4454866910625777
-1.1820107702777445,-1.214279610604836,-0.2,0.0999999999999999,0.2119910492490936,0.3579121322311157
1.3574858511770282,1.2469946940893897,0.01,0.4,-0.110382901302475,-0.2849734015564264
-1.5118983591307604,-1.7707823796450544,-0.2,1.15,-0.2417064002016897,-0.0381317187206003
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.0,-0.014981646278082,0.1885930352030073
-0.9003435210523172,-0.9871311510648796,-0.2,-0.4,0.3190549677232004,0.425012642868543
-1.2678765884944252,-1.253863229850387,0.0,-0.7566370614359172,0.2082796661976419,0.3677666500194441
-0.6520079664863423,-0.6271822949893765,0.08,0.0999999999999999,-0.1750621715513571,-0.1004802918534599
1.7417645215514366,1.8882469824154675,0.01,-0.4,0.2352827034183455,-0.0223477675409341
1.3574858511770282,1.2469946940893897,-0.175,-0.7566370614359172,0.5235910143965519,0.3490005141426004
0.5991746255536656,0.5935426134685385,0.01,0.2,-0.0704624971981552,-0.1386817418844238
0.650275895795265,-0.4274884594957489,0.105,-0.0999999999999999,-0.1277346689441627,-0.2021065051245718
1.943619395276711,1.9724309963031323,0.13,-1.2566370614359172,0.4357467413072737,0.1086853260350698
1.252456565251903,1.4439015524961207,-0.15,-1.2566370614359172,0.5235417250461414,0.3665512018410152
1.135788145974598,1.0299832957043902,-0.075,-0.2,0.2132025246591871,0.0742725975941515
-0.5991746255536656,-0.6017357879142573,-0.2,0.0999999999999999,0.2302198390167708,0.2984390837030394
-0.6226787264768596,-0.6400964183194529,-0.125,0.0999999999999999,0.1516843974337052,0.2227231069519332
-0.9003435210523172,-0.9871311510648796,0.055,-0.3,-0.0204673404326082,0.0854903347127343
1.3574858511770282,1.2469946940893897,0.01,-0.7566370614359172,0.3397293519800534,0.165138851726102
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.65,-0.181549221034927,-0.2502945135236277
0.5991746255536656,0.5935426134685385,0.155,-1.2566370614359172,0.3020961465205624,0.2338769018342938
0.8351531591030978,0.7746267852647152,0.01,-0.0999999999999999,0.0299795739682346,-0.0674679281472299
-2.0114696519226394,-1.9866466506413103,-0.1,0.2,0.0317957322467601,0.3921548348270082
-0.9003435210523172,-0.9871311510648796,0.02,-0.0999999999999999,-0.0209840068331727,0.0849736683121698
0.6808031831132189,0.7292765439100657,-0.15,-0.2,0.2860787236231151,0.207989648306068
-0.5991746255536656,-0.6017357879142573,-0.2,-0.5066370614359172,0.3586265952054954,0.426845839891764
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.5066370614359172,0.2097255092963512,0.1319834065195105
-1.1192353053940052,-1.0031817779629555,0.055,0.3,-0.218366808739838,-0.0818928485488882
1.1873791496553268,1.2219028763334885,-0.0199999999999999,1.15,-0.3250241602057567,-0.4717705288384507
-0.7165699190734524,0.0008103060366023,-0.03,0.9,-0.3118092673837746,-0.2293218590216442
-0.6226787264768596,-0.6400964183194529,0.155,-0.0999999999999999,-0.2130502993247831,-0.1420115898065551
-0.8138949130408517,-0.7539977347252713,-0.175,-0.2,0.2666879195172846,0.3614069577294847
-0.6520079664863423,-0.6271822949893765,0.13,-0.3,-0.1314217732774713,-0.0568398935795742
-1.5118983591307604,-1.7707823796450544,-0.125,0.0999999999999999,0.1178584065458283,0.3214330880269177
1.873919430558042,0.9040391409647658,-0.0499999999999999,0.0,0.125031993405227,-0.1743124950145279
-0.6520079664863423,-0.6271822949893765,-0.0499999999999999,-0.4,0.1873267741413445,0.2619086538392416
0.6779651412866528,0.6499610513057127,0.105,0.4,-0.2516509027666311,-0.3293930055434719
-2.0114696519226394,-1.9866466506413103,-0.075,0.2,-0.0054706232370217,0.3548884793432263
0.8351531591030978,0.7746267852647152,-0.0199999999999999,0.3,-0.0403445366747102,-0.1377920387901748
1.3574858511770282,1.2469946940893897,0.18,0.0999999999999999,-0.2328757479872084,-0.4074662482411597
0.6808031831132189,0.7292765439100657,-0.0199999999999999,-0.7566370614359172,0.3427243502550092,0.2646352749379622
1.252456565251903,1.4439015524961207,-0.03,-0.3,0.192182428775748,0.0351919055706218
-2.0114696519226394,-1.9866466506413103,-0.1,0.9,-0.3104521256603237,0.0499069769199244
0.8776850403991263,0.961279826665964,-0.03,0.65,-0.1387272070239548,-0.2417014647557512
0.5991746255536656,0.5935426134685385,0.02,0.3,-0.1177478031676929,-0.1859670478539615
0.650275895795265,-0.4274884594957489,-0.0499999999999999,-0.5066370614359172,0.2467451542358056,0.1723733180553965
0.8351531591030978,0.7746267852647152,0.155,0.2,-0.2485320860637885,-0.3459795881792531
0.603570840920315,0.6185224942121409,-0.0099999999999999,1.15,-0.3597064352770149,-0.4284517277657156
-1.5118983591307604,-1.7707823796450544,0.0,-0.5066370614359172,0.1215500792654063,0.3251247607464957
0.5991746255536656,0.5935426134685385,-0.1,1.15,-0.2749103506773495,-0.3431295953636181
-0.6520079664863423,-0.6271822949893765,-0.2,0.0,0.2501442118084172,0.3247260915063144
-0.9003435210523172,-0.9871311510648796,0.105,-0.7566370614359172,0.0418689216809018,0.1478265968262444
-1.1192353053940052,-1.0031817779629555,0.13,-0.3,-0.1382772459731014,-0.0018032857821516
1.4297952792035464,2.024095652932377,0.13,0.2,-0.1927524920874866,-0.3803847958822246
-0.9003435210523172,-0.9871311510648796,0.0,0.9,-0.3616497572468163,-0.2556920821014737
-0.7086612881870569,-0.7516264442997069,-0.075,0.0,0.1090237954548652,0.1905344912466035
1.873919430558042,0.9040391409647658,0.01,0.4,-0.0974567795194365,-0.3968012679391915
1.1873791496553268,1.2219028763334885,-0.03,0.2,0.0130852489555312,-0.1336611196771628
1.4297952792035464,2.024095652932377,-0.0199999999999999,-1.2566370614359172,0.5235514041077062,0.3359191003129682
-1.0411201351664563,-0.3145205627266815,-0.03,0.4,-0.1034471008063142,0.0217446209606316
-1.2678765884944252,-1.253863229850387,0.105,0.2,-0.2549575295581794,-0.0954705457363773
0.8351531591030978,0.7746267852647152,0.13,-0.7566370614359172,0.0844376635696213,-0.0130098385458431
1.1873791496553268,1.2219028763334885,0.13,0.4,-0.2568204682392238,-0.4035668368719178
1.873919430558042,0.9040391409647658,-0.075,0.4,0.0427818273568374,-0.2565626610629176
-0.7086612881870569,-0.7516264442997069,-0.175,0.0999999999999999,0.2036495039647776,0.2851601997565159
1.252456565251903,1.4439015524961207,0.13,0.2,-0.2081820052405943,-0.3651725284457205
0.603570840920315,0.6185224942121409,-0.175,0.9,0.0165278902157449,-0.0522174022729557
0.6779651412866528,0.6499610513057127,-0.03,1.15,-0.3443704025935599,-0.4221125053704006
-2.0114696519226394,-1.9866466506413103,0.155,-0.7566370614359172,-0.0548748808842069,0.3054842216960411
-0.7086612881870569,-0.7516264442997069,0.055,-1.2566370614359172,0.3475842799461976,0.4290949757379359
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.0956685489834965,0.4560276515637447
-0.9003435210523172,-0.9871311510648796,0.13,-1.0066370614359172,0.0973130319040999,0.2032707070494425
-1.6264340944109743,-2.027453699387208,-0.03,-0.2,0.0709243726910478,0.2993264351959215
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.3,0.0669163113413686,0.4272754139216168
0.650275895795265,-0.4274884594957489,-0.03,0.3,-0.0247208871867175,-0.0990927233671266
0.8776850403991263,0.961279826665964,-0.1,0.4,0.0636523239603148,-0.0393219337714815
0.6779651412866528,0.6499610513057127,0.0,0.4,-0.1098852012983785,-0.1876273040752192
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,-1.2566370614359172,0.3859998606464889,0.4684872690086193
-1.0411201351664563,-0.3145205627266815,0.01,0.0,-0.0390342427523147,0.0861574790146311
1.135788145974598,1.0299832957043902,-0.03,-1.2566370614359172,0.5235670922566382,0.3846371651916026
0.650275895795265,-0.4274884594957489,-0.0499999999999999,0.65,-0.1225020341175558,-0.1968738702979649
1.4297952792035464,2.024095652932377,-0.125,-0.2,0.3075400648040595,0.1199077610093215
-0.8138949130408517,-0.7539977347252713,0.03,-1.2566370614359172,0.3625636880569532,0.4572827262691533
-1.1192353053940052,-1.0031817779629555,0.03,-0.0999999999999999,-0.0427134966482444,0.0937604635427053
1.135788145974598,1.0299832957043902,0.13,0.65,-0.3058077611207613,-0.4447376881857969
-0.6226787264768596,-0.6400964183194529,-0.075,0.0,0.1108912485590111,0.1819299580772391
0.8776850403991263,0.961279826665964,0.0,0.2,-0.0439000652404249,-0.1468743229722214
-2.0114696519226394,-1.9866466506413103,-0.2,0.0999999999999999,0.1739689535489175,0.5343280561291657
-0.7165699190734524,0.0008103060366023,0.08,0.65,-0.3377886147546875,-0.2553012063925571
0.6779651412866528,0.6499610513057127,0.13,0.65,-0.3349096926177129,-0.4126517953945536
-1.6264340944109743,-2.027453699387208,0.105,0.2,-0.2897085858316903,-0.0613065233268166
-0.6520079664863423,-0.6271822949893765,-0.0499999999999999,-0.7566370614359172,0.2856696592401811,0.3602515389380782
1.252456565251903,1.4439015524961207,0.0,0.0,0.0239775123789878,-0.1330130108261383
-1.80260401545591,-1.543506218409735,0.155,-0.4,-0.1519909617292786,0.1234678940633374
1.873919430558042,0.9040391409647658,0.13,0.65,-0.3051818039829764,-0.6045262924027315
-0.5991746255536656,-0.6017357879142573,0.01,-0.4,0.0946692194817973,0.1628884641680659
-0.8138949130408517,-0.7539977347252713,-0.125,-0.7566370614359172,0.354132323323771,0.4488513615359711
1.135788145974598,1.0299832957043902,-0.1,0.65,-0.0083753993063211,-0.1473053263713567
0.650275895795265,-0.4274884594957489,0.13,0.65,-0.3723047693576667,-0.4466766055380758
-0.7086612881870569,-0.7516264442997069,-0.03,-0.5066370614359172,0.1894754392204064,0.2709861350121447
1.873919430558042,0.9040391409647658,0.155,0.9,-0.386604637061607,-0.6859491254813621
1.943619395276711,1.9724309963031323,-0.03,-0.2,0.1836950417052486,-0.1433663735669552
1.4297952792035464,2.024095652932377,-0.0099999999999999,-0.7566370614359172,0.359776721119077,0.172144417324339
0.603570840920315,0.6185224942121409,0.0,-1.2566370614359172,0.5235775052999215,0.4548322128112209
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.1946600398772672,-0.1264407951909986
0.6808031831132189,0.7292765439100657,-0.0499999999999999,0.0999999999999999,0.0681188735082628,-0.0099702018087841
-1.5118983591307604,-1.7707823796450544,0.0,0.65,-0.3355567027355636,-0.1319820212544742
0.8776850403991263,0.961279826665964,0.0,-0.3,0.1208634179800731,0.0178891602482766
0.8351531591030978,0.7746267852647152,-0.1,0.4,0.0633857589441364,-0.0340617431713281
-1.1192353053940052,-1.0031817779629555,0.08,0.65,-0.3710212858703244,-0.2345473256793745
0.5991746255536656,0.5935426134685385,-0.1,0.3,0.0879842593468238,0.0197650146605552
0.5991746255536656,0.5935426134685385,-0.2,-0.2,0.3178198380993274,0.2496005934130588
1.873919430558042,0.9040391409647658,-0.1,-0.3,0.2841419577987557,-0.0152025306209993
-1.80260401545591,-1.543506218409735,0.02,-0.2,-0.0076514307461753,0.2678074250464407
-0.6520079664863423,-0.6271822949893765,0.0,1.15,-0.3812013350974243,-0.3066194553995272
-1.80260401545591,-1.543506218409735,-0.1,-0.4,0.2126732521343814,0.4881321079269974
0.8776850403991263,0.961279826665964,0.08,0.0,-0.1122029842095351,-0.2151772419413315
-0.9003435210523172,-0.9871311510648796,-0.03,0.9,-0.3429459075667695,-0.2369882324214269
-1.80260401545591,-1.543506218409735,-0.2,0.4,0.1149118630629638,0.3903707188555799
1.1873791496553268,1.2219028763334885,-0.15,0.9,-0.010188808387997,-0.156935177020691
-0.6520079664863423,-0.6271822949893765,-0.125,0.9,-0.1883501400860717,-0.1137682603881745
-1.0411201351664563,-0.3145205627266815,0.105,0.3,-0.268677438698552,-0.143485716931606
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.9,-0.3551414528290588,-0.1956544690072566
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.0999999999999999,-0.0093992715550342,0.072111424236704
-1.0411201351664563,-0.3145205627266815,0.02,-1.0066370614359172,0.318868060855437,0.444059782622383
1.135788145974598,1.0299832957043902,-0.15,0.2,0.1901570261335577,0.0512270990685221
1.4297952792035464,2.024095652932377,0.18,1.15,-0.5235810916494088,-0.7112133954441469
-1.6264340944109743,-2.027453699387208,-0.175,-1.2566370614359172,0.5235708040984931,0.7519728666033668
-0.6520079664863423,-0.6271822949893765,0.18,0.65,-0.4055498689600386,-0.3309679892621414
0.603570840920315,0.6185224942121409,-0.1,-0.4,0.2889932690925759,0.2202479766038752
0.8776850403991263,0.961279826665964,-0.0499999999999999,0.9,-0.1990217567513308,-0.3019960144831273
-1.1192353053940052,-1.0031817779629555,0.03,0.2,-0.1429126509243677,-0.0064386907334179
0.5991746255536656,0.5935426134685385,0.0,0.0999999999999999,-0.0187618522780838,-0.0869810969643524
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.4,0.1296885312238425,0.2756096142058646
-1.5118983591307604,-1.7707823796450544,0.155,1.15,-0.5235583757691544,-0.319983694288065
1.135788145974598,1.0299832957043902,0.055,-0.3,0.0257134861240209,-0.1132164409410146
-1.0411201351664563,-0.3145205627266815,0.01,-0.5066370614359172,0.1213954631211349,0.2465871848880808
0.6779651412866528,0.6499610513057127,-0.175,-0.4,0.3655530727525272,0.2878109699756865
-1.80260401545591,-1.543506218409735,0.13,0.4,-0.3673781402164692,-0.0919192844238531
1.1873791496553268,1.2219028763334885,-0.075,-0.0999999999999999,0.1821066055192274,0.0353602368865334
-0.5991746255536656,-0.6017357879142573,0.13,0.4,-0.320289502765175,-0.2520702580789065
-1.0411201351664563,-0.3145205627266815,0.155,0.4,-0.3453637015093124,-0.2201719797423665
1.943619395276711,1.9724309963031323,0.08,0.4,-0.1834279469530181,-0.510489362225222
-0.5991746255536656,-0.6017357879142573,0.18,0.65,-0.4047413055586052,-0.3365220608723367
-0.5991746255536656,-0.6017357879142573,0.18,-0.5066370614359172,-0.1364797523914009,-0.0682605077051323
-0.6226787264768596,-0.6400964183194529,0.105,0.0999999999999999,-0.208280547184968,-0.13724183766674
-0.6520079664863423,-0.6271822949893765,0.03,-1.2566370614359172,0.3658969996329511,0.4404788793308482
1.135788145974598,1.0299832957043902,-0.0099999999999999,-0.3,0.1471160649171748,0.0081861378521392
0.6808031831132189,0.7292765439100657,0.0,-0.2,0.0775649920173939,-0.0005240832996531
0.650275895795265,-0.4274884594957489,0.155,0.2,-0.2670721171122365,-0.3414439532926457
1.873919430558042,0.9040391409647658,0.02,-1.0066370614359172,0.3709759857399459,0.0716314973201909
-1.6264340944109743,-2.027453699387208,0.055,-0.3,-0.0348717733162999,0.1935302891885737
0.650275895795265,-0.4274884594957489,0.03,-1.2566370614359172,0.3763669141449164,0.3019950779645072
-0.5991746255536656,-0.6017357879142573,0.02,0.9,-0.3670573862209347,-0.2988381415346661
-1.1820107702777445,-1.214279610604836,-0.15,0.0,0.187396383246209,0.3333174662282312
1.943619395276711,1.9724309963031323,0.055,0.0999999999999999,-0.074808380338637,-0.4018697956108409
-0.6520079664863423,-0.6271822949893765,0.18,0.4,-0.3680033634107462,-0.2934214837128491
1.3574858511770282,1.2469946940893897,-0.15,-0.0999999999999999,0.2752708005377033,0.1006803002837519
1.873919430558042,0.9040391409647658,-0.175,0.2,0.227365958821483,-0.071978529598272
-1.5118983591307604,-1.7707823796450544,0.01,-0.0999999999999999,-0.0162894406658677,0.1872852408152217
0.6779651412866528,0.6499610513057127,0.02,-1.2566370614359172,0.5235730686107288,0.4458309658338881
-2.0114696519226394,-1.9866466506413103,0.08,0.4,-0.3460458480580524,0.0143132545221956
1.7417645215514366,1.8882469824154675,0.0,-1.2566370614359172,0.5235449709111648,0.2659144999518851
-1.2678765884944252,-1.253863229850387,-0.2,-0.3,0.2886160280296348,0.4481030118514369
-0.9003435210523172,-0.9871311510648796,-0.125,-0.3,0.2386870242161522,0.3446446993614948
-1.6264340944109743,-2.027453699387208,0.01,-0.0999999999999999,-0.02291417599858,0.2054878865062936
-1.1820107702777445,-1.214279610604836,-0.175,-1.2566370614359172,0.5235586466011163,0.6694797295831384
1.252456565251903,1.4439015524961207,0.03,0.3,-0.1138590524496923,-0.2708495756548185
0.5991746255536656,0.5935426134685385,0.155,0.9,-0.4005747531487355,-0.4687939978350041
0.6808031831132189,0.7292765439100657,-0.0099999999999999,-1.0066370614359172,0.3758158686102546,0.2977267932932076
-1.80260401545591,-1.543506218409735,0.13,0.65,-0.3992028080481446,-0.1237439522555285
1.135788145974598,1.0299832957043902,-0.15,0.4,0.137865265758473,-0.0010646613065626
1.7417645215514366,1.8882469824154675,0.02,-0.3,0.1410496839873703,-0.1165807869719094
-1.5118983591307604,-1.7707823796450544,-0.125,0.0,0.1445557293042438,0.3481304107853332
0.8776850403991263,0.961279826665964,-0.075,-0.2,0.2070625253032961,0.1040882675714997
-1.1820107702777445,-1.214279610604836,0.01,-0.5066370614359172,0.1155065493949152,0.2614276323769373
-0.9003435210523172,-0.9871311510648796,-0.075,-1.2566370614359172,0.5207815611416692,0.6267392362870118
-0.6520079664863423,-0.6271822949893765,0.155,0.2,-0.2891857372902721,-0.2146038575923749
0.6808031831132189,0.7292765439100657,0.08,0.0999999999999999,-0.1435586553078832,-0.2216477306249303
1.7417645215514366,1.8882469824154675,0.0,0.65,-0.1572895671177851,-0.4149200380770648
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.5066370614359172,0.1940491611350094,0.1196773249546003
-1.1820107702777445,-1.214279610604836,-0.15,1.15,-0.2943476381162334,-0.1484265551342112
1.7417645215514366,1.8882469824154675,0.08,0.0999999999999999,-0.1109774446784379,-0.3686079156377176
1.4297952792035464,2.024095652932377,-0.175,-0.2,0.3509352154908639,0.1633029116961259
0.8776850403991263,0.961279826665964,0.0,-0.5066370614359172,0.2154738755415956,0.1124996178097992
0.603570840920315,0.6185224942121409,0.08,0.65,-0.2875723481972135,-0.3563176406859141
-1.2678765884944252,-1.253863229850387,0.03,-1.2566370614359172,0.3455546000120474,0.5050415838338496
1.135788145974598,1.0299832957043902,0.0,0.0999999999999999,-0.0084045543287543,-0.1473344813937899
-1.1820107702777445,-1.214279610604836,0.03,0.9,-0.3788936561552212,-0.2329725731731991
1.943619395276711,1.9724309963031323,-0.075,-0.5066370614359172,0.3634570090296336,0.0363955937574297
0.8776850403991263,0.961279826665964,-0.15,-0.7566370614359172,0.4079417017120427,0.3049674439802462
1.135788145974598,1.0299832957043902,0.18,-0.7566370614359172,0.0110990398856907,-0.1278308871793448
-1.1192353053940052,-1.0031817779629555,-0.125,0.0999999999999999,0.1394213654343727,0.2758953256253225
0.5991746255536656,0.5935426134685385,-0.0499999999999999,-0.5066370614359172,0.2598083893153949,0.1915891446291263
-1.0411201351664563,-0.3145205627266815,-0.03,-0.5066370614359172,0.1865894648120542,0.3117811865790001
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.3,0.1416671031020266,0.0672952669216174
-0.8138949130408517,-0.7539977347252713,-0.1,1.15,-0.3302312452307937,-0.2355122070185936
-1.1820107702777445,-1.214279610604836,-0.0499999999999999,0.3,-0.0385116364281744,0.1074094465538477
0.8776850403991263,0.961279826665964,-0.075,0.4,0.0235560625510544,-0.079418195180742
1.4297952792035464,2.024095652932377,-0.125,-0.4,0.3675567760621059,0.1799244722673679
1.4297952792035464,2.024095652932377,0.055,1.15,-0.3462599255157539,-0.533892229310492
-1.80260401545591,-1.543506218409735,0.105,-1.2566370614359172,0.2338794775095278,0.5093383333021438
1.943619395276711,1.9724309963031323,-0.2,0.0,0.305291499462774,-0.0217699158094298
0.6808031831132189,0.7292765439100657,0.105,0.3,-0.2255499769113053,-0.3036390522283524
0.6808031831132189,0.7292765439100657,0.01,-0.4,0.1346096852139515,0.0565206098969045
-1.1820107702777445,-1.214279610604836,0.055,-0.4,0.0053203459516807,0.1512414289337028
0.603570840920315,0.6185224942121409,0.105,0.2,-0.2030396177992928,-0.2717849102879934
-1.1192353053940052,-1.0031817779629555,0.08,0.9,-0.3964097955155046,-0.2599358353245548
-1.1820107702777445,-1.214279610604836,-0.075,-0.7566370614359172,0.2901415449968893,0.4360626279789115
-1.80260401545591,-1.543506218409735,-0.0199999999999999,-0.7566370614359172,0.2187962493388315,0.4942551051314476
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.2,0.0827576775388207,0.1509769222250893
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.0,0.0582734223649998,-0.2410710660547552
