kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
2.081606388092041,1.16205303934977,1.8890689611434937,-0.023534227162599564,-0.23384235799312592,0.6000000238418579,0.6,0.422293484210968
2.0857322216033936,1.1715836688564687,1.8610011339187622,-0.023756694048643112,-0.23687990009784698,0.5999999642372131,0.6,0.4231874942779541
2.0875937938690186,1.1811085935558527,1.8316954374313354,-0.024006223306059837,-0.2399190068244934,0.6000000238418579,0.6,0.42384880781173706
2.0871469974517822,1.1906276938394156,1.8012869358062744,-0.02428361587226391,-0.24294400215148926,0.5999999642372131,0.6,0.42435222864151
2.084381341934204,1.2001408570669816,1.7699087858200073,-0.02458938956260681,-0.24593783915042877,0.6000000238418579,0.6,0.4247235655784607
2.0792922973632812,1.209647994492732,1.7376936674118042,-0.024923628196120262,-0.24888138473033905,0.5999999642372131,0.6,0.42501550912857056
2.0718834400177,1.219149048162392,1.704771637916565,-0.025286000221967697,-0.2517538368701935,0.6000000238418579,0.6,0.4252726435661316
2.0621914863586426,1.2286440126481906,1.671263337135315,-0.02567574940621853,-0.25453290343284607,0.5999999642372131,0.6,0.4255381226539612
2.0502641201019287,1.2381329491518835,1.6372860670089722,-0.02609134465456009,-0.2571924924850464,0.6000000238418579,0.6,0.4259226322174072
2.036151885986328,1.2476159912829943,1.6029547452926636,-0.026531033217906952,-0.25970742106437683,0.5999999642372131,0.6,0.4264187812805176
2.019932270050049,1.2570933547537964,1.568371295928955,-0.026992587372660637,-0.26205143332481384,0.6000000238418579,0.6,0.42707133293151855
2.001695156097412,1.2665653612185472,1.5336308479309082,-0.027473069727420807,-0.2641957998275757,0.5999999642372131,0.6,0.42796939611434937
1.981531023979187,1.276032410222644,1.4988270998001099,-0.027969539165496826,-0.2661150097846985,0.6000000238418579,0.6,0.4290567636489868
1.9595460891723633,1.285495005323491,1.464040994644165,-0.028478579595685005,-0.26778286695480347,0.5999999642372131,0.6,0.43037790060043335
1.9358576536178589,1.2949537449710844,1.4293439388275146,-0.028996361419558525,-0.26917320489883423,0.6000000238418579,0.6,0.43196290731430054
1.9105826616287231,1.3044092915851184,1.3948065042495728,-0.02951938845217228,-0.27026569843292236,0.5999999642372131,0.6,0.4336932897567749
1.883843183517456,1.3138623798392115,1.3604896068572998,-0.030043883249163628,-0.2710406482219696,0.6000000238418579,0.6,0.4355841279029846
1.8557673692703247,1.3233138015640078,1.326443076133728,-0.030566150322556496,-0.2714817523956299,0.5999999642372131,0.6,0.4375803470611572
1.8264830112457275,1.332764365730729,1.2927159070968628,-0.03108298033475876,-0.27157893776893616,0.6000000238418579,0.6,0.4395514130592346
1.796116828918457,1.3422149196157933,1.2593512535095215,-0.03159104287624359,-0.27132320404052734,0.5999999642372131,0.6,0.4415019750595093
1.764794111251831,1.351666294022403,1.226381540298462,-0.03208773210644722,-0.27071306109428406,0.6000000238418579,0.6,0.4432676434516907
1.7326399087905884,1.3611193125285745,1.1938376426696777,-0.032570790499448776,-0.2697508931159973,0.5999999642372131,0.6,0.44477689266204834
1.69977605342865,1.3705747733834317,1.1617481708526611,-0.03303829953074455,-0.26844263076782227,0.6000000238418579,0.6,0.44596564769744873
1.666316032409668,1.3800334529996654,1.1301318407058716,-0.03348858281970024,-0.26679664850234985,0.5999999642372131,0.6,0.44679778814315796
1.6323715448379517,1.389496092970083,1.0990058183670044,-0.03392022103071213,-0.2648235559463501,0.6000000238418579,0.6,0.4472389817237854
1.5980523824691772,1.3989633913908173,1.0683863162994385,-0.03433229401707649,-0.26253804564476013,0.5999999642372131,0.6,0.44720911979675293
1.56345534324646,1.4084359964581483,1.0382823944091797,-0.03472417965531349,-0.2599567770957947,0.6000000238418579,0.6,0.44667869806289673
1.528673768043518,1.4179145265439665,1.0087008476257324,-0.03509515896439552,-0.25709521770477295,0.5999999642372131,0.6,0.44570040702819824
1.4937994480133057,1.4273995477532884,0.979648232460022,-0.035444844514131546,-0.2539708912372589,0.6000000238418579,0.6,0.4442393183708191
1.4589115381240845,1.4368915872226995,0.9511265158653259,-0.035772863775491714,-0.2506009340286255,0.5999999642372131,0.6,0.4423261284828186
1.4240823984146118,1.4463911338085271,0.9231351017951965,-0.036078665405511856,-0.2470003068447113,0.6000000238418579,0.6,0.44003236293792725
1.3893845081329346,1.455898636130718,0.8956734538078308,-0.03636191040277481,-0.2431851029396057,0.5999999642372131,0.6,0.4373440146446228
1.3548789024353027,1.465414518035478,0.8687381744384766,-0.03662145510315895,-0.23916445672512054,0.6000000238418579,0.6,0.4344554543495178
1.3206185102462769,1.474939162480557,0.8423236012458801,-0.036856625229120255,-0.2349509596824646,0.5999999642372131,0.6,0.43129080533981323
1.2866560220718384,1.4844729219913189,0.8164241313934326,-0.03706628456711769,-0.23055307567119598,0.6000000238418579,0.6,0.42796725034713745
1.253036379814148,1.494016113200151,0.791032612323761,-0.03724955394864082,-0.22598104178905487,0.5999999642372131,0.6,0.4244500994682312
1.2197952270507812,1.5035690227577738,0.7661401033401489,-0.03740494325757027,-0.2212398499250412,0.6000000238418579,0.6,0.4208829998970032
1.1869678497314453,1.5131319011568178,0.7417376041412354,-0.03753163293004036,-0.21633967757225037,0.5999999642372131,0.6,0.41714102029800415
1.1545850038528442,1.522704963569265,0.7178154587745667,-0.03762839362025261,-0.21128694713115692,0.6000000238418579,0.6,0.41332703828811646
1.1226681470870972,1.5322883944979697,0.6943627595901489,-0.0376940593123436,-0.2060883790254593,0.5999999642372131,0.6,0.4094403386116028
1.0912383794784546,1.5418823431655138,0.6713683605194092,-0.03772716224193573,-0.20074789226055145,0.6000000238418579,0.6,0.40555620193481445
1.0603141784667969,1.5514869292205342,0.6488210558891296,-0.03772704303264618,-0.1952756643295288,0.5999999642372131,0.6,0.4015198349952698
1.0299062728881836,1.5611022336880704,0.6267087459564209,-0.03769282251596451,-0.18967948853969574,0.6000000238418579,0.6,0.39739543199539185
1.000024676322937,1.570728310544634,0.6050193905830383,-0.037623751908540726,-0.18396762013435364,0.5999999642372131,0.6,0.3931730389595032
0.9706777334213257,1.5803651766543019,0.583740770816803,-0.0375189408659935,-0.17814664542675018,0.6000000238418579,0.6,0.3888980746269226
0.9418684244155884,1.5900128374767626,0.5628603100776672,-0.0373787060379982,-0.17223221063613892,0.5999999642372131,0.6,0.38434135913848877
0.9135982394218445,1.599671256986739,0.5423654913902283,-0.03720279783010483,-0.16623429954051971,0.6000000238418579,0.6,0.37964773178100586
0.8858681321144104,1.6093403846322287,0.5222436785697937,-0.036991409957408905,-0.16016557812690735,0.5999999642372131,0.6,0.3747493028640747
0.8586748838424683,1.6190201370258512,0.5024822950363159,-0.03674459829926491,-0.15403670072555542,0.6000000238418579,0.6,0.36969834566116333
0.832014262676239,1.6287104366945901,0.4830687642097473,-0.03646335378289223,-0.14786480367183685,0.5999999642372131,0.6,0.36432939767837524
0.8058815598487854,1.6384111617555177,0.46399039030075073,-0.03614800423383713,-0.1416604220867157,0.6000000238418579,0.6,0.3588096499443054
0.7802694439888,1.648122191998829,0.44523483514785767,-0.03579940274357796,-0.13543736934661865,0.5999999642372131,0.6,0.353055477142334
0.7551695704460144,1.6578434083676035,0.42678964138031006,-0.03541898354887962,-0.12921297550201416,0.6000000238418579,0.6,0.3469768762588501
0.7305733561515808,1.667574658595892,0.4086424708366394,-0.03500760719180107,-0.12299856543540955,0.5999999642372131,0.6,0.34072452783584595
0.7064706683158875,1.6773158020538652,0.3907811939716339,-0.03456680476665497,-0.11680984497070312,0.6000000238418579,0.6,0.3341864347457886
0.6828505992889404,1.6870666670884706,0.3731939196586609,-0.034097570925951004,-0.1106569841504097,0.5999999642372131,0.6,0.3275006413459778
0.6597020030021667,1.6968271073420034,0.3558686673641205,-0.033601708710193634,-0.104555644094944,0.6000000238418579,0.6,0.3205268979072571
0.6370130181312561,1.706596958272837,0.3387937545776367,-0.033080730587244034,-0.09851789474487305,0.5999999642372131,0.6,0.31335383653640747
0.6147712469100952,1.716376040181564,0.3219578266143799,-0.032536059617996216,-0.09255405515432358,0.6000000238418579,0.6,0.30602383613586426
0.5929641127586365,1.7261641964290082,0.3053494393825531,-0.03196955844759941,-0.08667702227830887,0.5999999642372131,0.6,0.29846930503845215
0.5715786814689636,1.7359612328237446,0.28895750641822815,-0.031382571905851364,-0.08089450746774673,0.6000000238418579,0.6,0.2908189296722412
0.5506018400192261,1.7457669877733981,0.27277126908302307,-0.030776984989643097,-0.07521776854991913,0.5999999642372131,0.6,0.28298062086105347
0.5300204157829285,1.75558126372505,0.25677987933158875,-0.03015419840812683,-0.0696532353758812,0.6000000238418579,0.6,0.27507370710372925
0.5098210573196411,1.7654038747093956,0.24097289144992828,-0.029515758156776428,-0.06420788913965225,0.5999999642372131,0.6,0.2670813798904419
0.48999056220054626,1.7752346289724215,0.22534023225307465,-0.028863199055194855,-0.058887939900159836,0.6000000238418579,0.6,0.2590203285217285
0.47051551938056946,1.7850733475451852,0.20987169444561005,-0.02819819748401642,-0.05370014160871506,0.5999999642372131,0.6,0.2508743405342102
0.45138266682624817,1.7949198292022257,0.19455750286579132,-0.02752215787768364,-0.0486484169960022,0.6000000238418579,0.6,0.24271152913570404
0.43257901072502136,1.8047738641594897,0.17938825488090515,-0.02683628909289837,-0.04373472183942795,0.5999999642372131,0.6,0.23457832634449005
0.4140912890434265,1.8146352732501996,0.16435447335243225,-0.026142286136746407,-0.03896462172269821,0.6000000238418579,0.6,0.2263815850019455
0.3959066867828369,1.8245038426874196,0.14944708347320557,-0.025441279634833336,-0.03433859720826149,0.5999999642372131,0.6,0.218245729804039
0.3780125081539154,1.8343793770949632,0.1346573531627655,-0.02473468706011772,-0.02985929138958454,0.6000000238418579,0.6,0.21011368930339813
0.3603960871696472,1.8442616754484389,0.11997659504413605,-0.024023767560720444,-0.02552775666117668,0.5999999642372131,0.6,0.20202253758907318
0.34304502606391907,1.854150525202374,0.10539641976356506,-0.02330964244902134,-0.021343741565942764,0.6000000238418579,0.6,0.19400207698345184
0.32594725489616394,1.8640457239240507,0.09090887755155563,-0.022593483328819275,-0.017307288944721222,0.5999999642372131,0.6,0.1860419362783432
0.3090907633304596,1.8739470636103515,0.07650603353977203,-0.02187640219926834,-0.013417859561741352,0.6000000238418579,0.6,0.1781541109085083
0.2924636900424957,1.8838543386417905,0.06218026205897331,-0.021159445866942406,-0.00967434048652649,0.5999999642372131,0.6,0.1703500598669052
0.2760547399520874,1.893767342129124,0.047924432903528214,-0.020443657413125038,-0.0060755410231649876,0.6000000238418579,0.6,0.16262899339199066
0.25985249876976013,1.9036858604256588,0.03373142331838608,-0.01972988247871399,-0.0026187000330537558,0.5999999642372131,0.6,0.1550275683403015
0.2438458800315857,1.9136096955993442,0.019594436511397362,-0.019019190222024918,0.0006970490794628859,0.6000000238418579,0.6,0.14749573171138763
0.22802424430847168,1.923538640733379,0.005507208406925201,-0.018312422558665276,0.0038744311314076185,0.5999999642372131,0.6,0.1400773525238037
0.21237699687480927,1.933472480776999,-0.008536477573215961,-0.017610305920243263,0.006916978396475315,0.6000000238418579,0.6,0.13279014825820923
0.19689373672008514,1.9434110159958236,-0.022542506456375122,-0.01691366732120514,0.009827232919633389,0.5999999642372131,0.6,0.12560681998729706
0.18156462907791138,1.95335404415093,-0.036516156047582626,-0.016223296523094177,0.012607919052243233,0.6000000238418579,0.6,0.11852952837944031
0.16637979447841644,1.9633013680419376,-0.050462670624256134,-0.015539943240582943,0.015261978842318058,0.5999999642372131,0.6,0.11156138777732849
0.1513296365737915,1.9732527836507672,-0.06438688933849335,-0.014864251017570496,0.017793048173189163,0.6000000238418579,0.6,0.1047174483537674
