s,n,alpha,v,v_comm,delta,time
1.0692386627197266,0.15966607630252838,-0.8443503379821777,-0.0,0.2,4.870794307195005e-18,0.021624088287353516
1.0533618927001953,0.1461670696735382,-0.8402112722396851,-0.0,0.2,-2.295185490276399e-18,0.021214962005615234
1.133074164390564,0.13256794214248657,-0.8718659281730652,-0.0,0.2,1.593560885823509e-17,0.024338245391845703
1.118057131767273,0.11835374683141708,-0.8794004917144775,-0.0,0.2,8.2084520522221e-18,0.02544093132019043
1.1009825468063354,0.10324978828430176,-0.8813014626502991,-0.0,0.2,-4.882677583874949e-19,0.02861166000366211
1.1805073022842407,0.08774282038211823,-0.9168570041656494,-0.0,0.2,-1.935863195267039e-18,0.020163774490356445
1.1645861864089966,0.0722518339753151,-0.9175425171852112,-0.0,0.2,-1.9111565097819682e-17,0.01822686195373535
1.1489417552947998,0.057299114763736725,-0.909004271030426,-0.0,0.2,7.668284397263625e-18,0.018637895584106445
1.2323462963104248,0.041276965290308,-0.952945351600647,-0.0,0.2,1.897667799610158e-17,0.0198516845703125
1.2184888124465942,0.026767408475279808,-0.945797324180603,-0.0,0.2,-4.010101299305011e-18,0.019532442092895508
1.205727219581604,0.012454800307750702,-0.9519506096839905,-0.0,0.2,2.149498635762742e-17,0.02162909507751465
1.2907744646072388,-0.0030732369050383568,-0.9830905795097351,-0.0,0.2,1.653826533203124e-07,0.02386474609375
1.277551531791687,-0.019147202372550964,-0.9867647886276245,-0.0,0.2,7.098316423364573e-18,0.023353099822998047
1.263497233390808,-0.0349680632352829,-0.9804491996765137,-0.0,0.2,-8.016616584115822e-18,0.025666475296020508
1.2492033243179321,-0.05144890025258064,-0.9862124919891357,-0.0,0.2,2.686652851070182e-17,0.018782854080200195
1.3363616466522217,-0.06753280758857727,-1.0174232721328735,0.27901846170425415,0.26969786726983214,0.4363200972602449,0.018254756927490234
1.3234862089157104,-0.08395419269800186,-1.020146131515503,0.19369876384735107,0.2,0.43631596237432907,0.016983985900878906
1.3070870637893677,-0.10099217295646667,-0.9981598258018494,0.2029224932193756,0.2,0.4363186180103946,0.01695990562438965
1.3940999507904053,-0.11418256908655167,-1.000023603439331,0.19784945249557495,0.2,0.4363193157012287,0.01713705062866211
1.3796221017837524,-0.12740448117256165,-0.9632656574249268,0.20822615921497345,0.2,0.43632103100049313,0.018298625946044922
1.3633066415786743,-0.1399734765291214,-0.9200181365013123,0.20799557864665985,0.2,0.4363219727823155,0.016266822814941406
1.3454089164733887,-0.1510838121175766,-0.875211238861084,0.21814168989658356,0.2029205982570336,0.43632322319745276,0.016222715377807617
1.4355411529541016,-0.16223445534706116,-0.8768366575241089,0.1826302707195282,0.2,0.4363213056457627,0.027066946029663086
1.4199308156967163,-0.17205974459648132,-0.8378720879554749,0.19369876384735107,0.2,0.43632236860337636,0.021206378936767578
1.4028549194335938,-0.1813589632511139,-0.7993935942649841,0.20799557864665985,0.2,0.43632304380210896,0.030253171920776367
1.4911158084869385,-0.1914326399564743,-0.7966959476470947,0.20822615921497345,0.2,0.43633231256969846,0.1142573356628418
1.4911158084869385,-0.1914326399564743,-0.7966959476470947,0.20822615921497345,0.2,0.43633226754061266,0.12501740455627441
1.458728551864624,-0.20644530653953552,-0.7223084568977356,0.20799557864665985,0.2,0.43633231301508174,0.0535578727722168
1.5434668064117432,-0.21465826034545898,-0.7202454209327698,0.19854120910167694,0.2,0.4363321109858129,0.03855156898498535
1.5226174592971802,-0.22588802874088287,-0.6756610870361328,0.19784945249557495,0.2,0.4363323127554738,0.052198171615600586
1.5057474374771118,-0.23263438045978546,-0.6434415578842163,0.19784945249557495,0.2,0.43633231291023816,0.04910111427307129
1.5932554006576538,-0.23829856514930725,-0.648298978805542,0.1927763819694519,0.2,0.4363323126218081,0.08643937110900879
1.5778272151947021,-0.244193896651268,-0.6044878959655762,0.17755720019340515,0.2,0.4363323119438845,0.045502424240112305
1.5587120056152344,-0.24972301721572876,-0.5689489245414734,0.2232147604227066,0.20125043765438005,0.43633214697487066,0.048854827880859375
1.6430460214614868,-0.2548263669013977,-0.5716265439987183,0.20338371396064758,0.2,0.43633231346986007,0.04846072196960449
1.641050934791565,-0.257329523563385,-0.5583730340003967,0.21814168989658356,0.2,0.4363323141569616,0.05510759353637695
1.6096115112304688,-0.2629931569099426,-0.49393218755722046,0.2029224932193756,0.2,0.43633231368675884,0.04868674278259277
1.6096115112304688,-0.2629931569099426,-0.49393218755722046,0.19854120910167694,0.2,0.4363323134812845,0.050786733627319336
1.6096115112304688,-0.2629931569099426,-0.49393218755722046,0.2130686342716217,0.2,0.4363323141301916,0.04886007308959961
1.6096115112304688,-0.2629931569099426,-0.49393218755722046,0.18885628879070282,0.2,0.43633231299321923,0.047632455825805664
1.7426226139068604,-0.27404162287712097,-0.4194567799568176,0.15726494789123535,0.2,0.436332311199068,0.05318450927734375
1.7324020862579346,-0.27563193440437317,-0.384694367647171,0.19784945249557495,0.2,0.436332313679938,0.0467531681060791
1.7051119804382324,-0.28192973136901855,-0.41537362337112427,0.19854120910167694,0.2,0.436332133478889,0.041516780853271484
1.7924134731292725,-0.27724164724349976,-0.35537266731262207,0.2130686342716217,0.2,0.43633231438429715,0.05363035202026367
1.778908371925354,-0.2773638069629669,-0.32037919759750366,0.21814168989658356,0.2,0.436332152962374,0.0439603328704834
1.7604860067367554,-0.27750471234321594,-0.2810858190059662,0.1927763819694519,0.2,0.43633213121380143,0.04447507858276367
1.7431788444519043,-0.27693167328834534,-0.2513803243637085,0.1791713535785675,0.2,0.4363323136494794,0.23383712768554688
1.7431788444519043,-0.27693167328834534,-0.2513803243637085,0.1791713535785675,0.2,0.43633213624762085,0.10645699501037598
1.7989041805267334,-0.2723805010318756,-0.193487748503685,0.2130686342716217,0.2,0.4229302779776191,0.05245518684387207
1.884596586227417,-0.26864486932754517,-0.18846018612384796,0.20799557864665985,0.2,0.42239357103612296,0.047304391860961914
1.8642958402633667,-0.26604747772216797,-0.1511915624141693,0.20338371396064758,0.2,0.40564853018296537,0.041510820388793945
1.8435065746307373,-0.2623427212238312,-0.11635032296180725,0.2130686342716217,0.2010179884674258,0.38715864133884637,0.052490949630737305
1.9375423192977905,-0.25895288586616516,-0.12910181283950806,0.2130686342716217,0.2029556265767978,0.3981881427891451,0.04272317886352539
1.9175677299499512,-0.25534334778785706,-0.08929453790187836,0.20799557864665985,0.2,0.3783504181378157,0.045053958892822266
1.8972917795181274,-0.25068676471710205,-0.05312060937285423,0.21814168989658356,0.20852369471899346,0.3602619096213439,0.04435443878173828
1.99001944065094,-0.24569973349571228,-0.0660419687628746,0.1927763819694519,0.2,0.3727020141981839,0.04844212532043457
1.971771240234375,-0.24109210073947906,-0.0280438419431448,0.18401382863521576,0.2,0.35577712026839375,0.03776717185974121
1.9524396657943726,-0.2347625494003296,0.010425729677081108,0.18770332634449005,0.2,0.3388500173712617,0.044671058654785156
2.0413570404052734,-0.2273586392402649,-0.008420835249125957,0.2130686342716217,0.21084322514855602,0.3481866570644231,0.048476457595825195
2.023298740386963,-0.2197808027267456,0.0340847447514534,0.21791112422943115,0.21615018501478253,0.34607668914474066,0.04051089286804199
2.00329852104187,-0.21203850209712982,0.0755269005894661,0.2130686342716217,0.21409970495347014,0.3385602444446034,0.047447919845581055
2.091146469116211,-0.2045910656452179,0.048070307821035385,0.21814168989658356,0.22383948193744724,0.3292077792936756,0.047403812408447266
2.078369379043579,-0.19720111787319183,0.08591900020837784,0.20799557864665985,0.21756332993628308,0.4361287032020355,0.02047133445739746
2.0578010082244873,-0.18865571916103363,0.13142181932926178,0.2435069978237152,0.24953689900061357,0.4361232063597111,0.03183388710021973
2.1409339904785156,-0.17973940074443817,0.10793908685445786,0.22828784584999084,0.2357756505023521,0.4360962568247328,0.029205322265625
2.1296145915985107,-0.1700771152973175,0.1444305181503296,0.23243851959705353,0.23946500577006666,0.4360500646478981,0.059488534927368164
2.1100683212280273,-0.15940044820308685,0.18431887030601501,0.23843394219875336,0.24481197431664278,0.4359834961816585,0.020251750946044922
2.1907224655151367,-0.14878587424755096,0.14613214135169983,0.2333608865737915,0.2401980492070843,0.43595006017575166,0.02724480628967285
2.175807237625122,-0.1358187049627304,0.21339496970176697,0.25180837512016296,0.2567658273847805,0.4358137838204992,0.029690980911254883
2.152384042739868,-0.12108827382326126,0.2641978859901428,0.25872620940208435,0.2629441945423919,0.4355840633280404,0.022347688674926758
2.2386603355407715,-0.1066344752907753,0.2495642602443695,0.25665083527565,0.26103565022815645,0.4353781423364315,0.02914714813232422
2.217024087905884,-0.09350467473268509,0.29294291138648987,0.2435069978237152,0.24915150626167124,0.4348702390993864,0.02672433853149414
2.196336030960083,-0.07894628494977951,0.33351612091064453,0.2333608865737915,0.23997231132139815,0.4338765921731317,0.055346012115478516
2.2806289196014404,-0.06423041224479675,0.30872446298599243,0.25180837512016296,0.2565776404564591,0.4324555687958975,0.01804661750793457
2.2584593296051025,-0.04784196987748146,0.35636159777641296,0.2469659149646759,0.25219269773621844,0.4259253804340343,0.02977132797241211
2.340088367462158,-0.032402366399765015,0.3222285211086273,0.263799250125885,0.2673644563301766,0.41669525909071226,0.06110692024230957
2.319962978363037,-0.016183869913220406,0.3705143928527832,0.24858006834983826,0.2536409062957959,-0.215921067501487,0.02504563331604004
2.3008627891540527,-0.0005243187770247459,0.42204779386520386,0.27901846170425415,0.2810815358177613,-0.43514921466882156,0.02873849868774414
2.376938819885254,0.019855836406350136,0.39729130268096924,0.25872620940208435,0.26278695090355497,-0.43576621528752146,0.02194523811340332
2.352665662765503,0.03572726249694824,0.4066663384437561,0.27602073550224304,0.2783789338376384,-0.43598972004583286,0.025275230407714844
2.4209556579589844,0.04507484287023544,0.27183353900909424,0.2840915322303772,0.2856869431713667,-0.4358560426565838,0.021303653717041016
2.394122838973999,0.051088590174913406,0.22641029953956604,0.2739453613758087,0.2765475167587425,-0.4357926181004248,0.025913476943969727
2.4601266384124756,0.05317751690745354,0.0758831575512886,0.27602073550224304,0.2784143743840847,-0.4351927919056846,0.029210567474365234
2.523911476135254,0.05305735394358635,-0.0750368982553482,0.2840915322303772,0.2856826157493409,-0.4341390550044831,0.029438495635986328
2.4931013584136963,0.04944892227649689,-0.12741293013095856,0.2739453613758087,0.2765285517895968,-0.43312449081980037,0.024622440338134766
2.558168411254883,0.04165075719356537,-0.2765061855316162,0.2840915322303772,0.2856643640025529,-0.42844039976507514,0.029808998107910156
2.624817132949829,0.030820507556200027,-0.425096333026886,0.28916457295417786,0.29023278023803856,-0.34999155758354233,0.027020692825317383
2.598137855529785,0.016860952600836754,-0.4780235290527344,0.2942376434803009,0.2948052172208073,0.4072665211361592,0.030163049697875977
2.671802282333374,0.000625663495156914,-0.6264187693595886,0.2808631956577301,0.2827270268196694,0.43586354222918033,0.028835058212280273
2.654076337814331,-0.014022773131728172,-0.6684388518333435,0.2739453613758087,0.2764600527984376,0.43603440503795055,0.03713560104370117
2.7235867977142334,-0.038100894540548325,-0.7908812165260315,0.30945682525634766,0.30832006696118797,0.4361835127911102,0.023919105529785156
2.695965528488159,-0.05057281628251076,-0.7319547533988953,0.27602073550224304,0.2782218468325228,0.43616995780596096,0.017223596572875977
2.7751941680908203,-0.06316661834716797,-0.7686521410942078,0.29931071400642395,0.29911930108013907,0.43620572484591735,0.030672311782836914
2.7498743534088135,-0.0756506696343422,-0.7197194695472717,0.271178275346756,0.27380555561975034,0.43619785492639696,0.025274038314819336
2.832953691482544,-0.08678939938545227,-0.7643187642097473,0.27901846170425415,0.280732441466276,0.4362173482998968,0.030074596405029297
2.806967258453369,-0.098997101187706,-0.7103900909423828,0.27901846170425415,0.28081071961783205,0.43622156530126427,0.05324506759643555
2.8877627849578857,-0.11062553524971008,-0.7586142420768738,0.28570568561553955,0.2831090819355538,0.43632325159798996,0.02404332160949707
2.86409592628479,-0.1222904697060585,-0.7051643133163452,0.2808631956577301,0.2823862916733366,0.4362372732274079,0.03331351280212402
2.9375481605529785,-0.132223442196846,-0.7444632649421692,0.28916457295417786,0.27594140024453795,0.4363287683309519,0.06084156036376953
2.920806646347046,-0.14294394850730896,-0.6842184662818909,0.27901846170425415,0.26672175990596375,0.43632953467141666,0.01627326011657715
2.8942465782165527,-0.15315864980220795,-0.6269726753234863,0.27602073550224304,0.2642142747419027,0.4363304204592254,0.026742219924926758
2.983797550201416,-0.16230875253677368,-0.6866253614425659,0.28916457295417786,0.2675926762076134,0.4363288054803873,0.031922340393066406
2.956237316131592,-0.17209500074386597,-0.6272758841514587,0.2614933252334595,0.24140162637598586,0.43632904054943056,0.06089162826538086
3.0371291637420654,-0.18030387163162231,-0.6802404522895813,0.2739453613758087,0.24871151681436235,0.4363277662964303,0.0909123420715332
3.022317409515381,-0.18910866975784302,-0.6292527318000793,0.263799250125885,0.23785400579084454,0.43632782655105085,0.060774803161621094
2.9965503215789795,-0.1973799169063568,-0.5717957019805908,0.25180837512016296,0.22703043054558728,0.43633231530182415,0.08116722106933594
3.0869171619415283,-0.20422835648059845,-0.6231246590614319,0.2536531388759613,0.2286936695403256,0.4363323151998244,0.06830191612243652
3.0667989253997803,-0.21049177646636963,-0.5696945190429688,0.263799250125885,0.2378414035114042,0.4363323156573537,0.051973581314086914
3.042198657989502,-0.21590805053710938,-0.5234488844871521,0.2435069978237152,0.21954592004059284,0.4363321641237865,0.04093170166015625
3.1366090774536133,-0.2220960557460785,-0.5652772784233093,0.2232147604227066,0.2012504374812615,0.4363321472109735,0.0459444522857666
3.116471767425537,-0.22658513486385345,-0.5253210663795471,0.2333608865737915,0.21039817502379943,0.43633231482473694,0.046536922454833984
3.091708183288574,-0.23153191804885864,-0.47540202736854553,0.2130686342716217,0.2,0.43633214393099645,0.04016900062561035
3.186514377593994,-0.23422612249851227,-0.5134068131446838,0.2333608865737915,0.2103981868035015,0.4363321577313664,0.04523134231567383
3.166534185409546,-0.2396969497203827,-0.4692436158657074,0.21814168989658356,0.2,0.4363323143939172,0.04721999168395996
3.1482038497924805,-0.24300478398799896,-0.4297420084476471,0.20822615921497345,0.2,0.4363321417539234,0.04389190673828125
3.236307144165039,-0.2439327836036682,-0.4557895064353943,0.20799557864665985,0.2,0.4363323140044062,0.04857802391052246
3.2179973125457764,-0.2472531944513321,-0.38944077491760254,0.20338371396064758,0.2,0.4363323139261738,0.04678034782409668
3.19504976272583,-0.2488711178302765,-0.3423811197280884,0.2029224932193756,0.2,0.4363321397515168,0.04763627052307129
3.280082941055298,-0.24916048347949982,-0.33375367522239685,0.20799557864665985,0.2,0.4363323141984142,0.05051159858703613
3.262495517730713,-0.2493676394224167,-0.3006211817264557,0.17755720019340515,0.2,0.4363323127236883,0.05084109306335449
3.241774559020996,-0.2497165948152542,-0.2617238759994507,0.1791713535785675,0.2,0.4363321168635184,0.04651045799255371
3.3250935077667236,-0.24930886924266815,-0.25024279952049255,0.1927763819694519,0.2,0.4363321314950494,0.0545964241027832
3.304086923599243,-0.24784226715564728,-0.19993434846401215,0.2029224932193756,0.2,0.4306408100868137,0.06353902816772461
3.3838343620300293,-0.2458488494157791,-0.1598372906446457,0.20338371396064758,0.2,0.4130099393375386,0.05985760688781738
3.3660171031951904,-0.24225467443466187,-0.12571485340595245,0.20799557864665985,0.2,0.394607696126239,0.09185099601745605
3.346736192703247,-0.2386661171913147,-0.10033804178237915,0.20338371396064758,0.2,0.3891622765179359,0.04654669761657715
3.421391010284424,-0.2347506582736969,-0.04128875955939293,0.1826302707195282,0.2,0.3823954146481628,0.04376578330993652
3.4006268978118896,-0.22748963534832,-0.004099872428923845,0.1826302707195282,0.2,0.38126417183324623,0.05737471580505371
3.4730894565582275,-0.2204689234495163,0.07615622133016586,0.1791713535785675,0.2,0.3625213185428209,0.05267047882080078
3.454962968826294,-0.2129943072795868,0.1297249048948288,0.1826302707195282,0.2,0.3531563873211935,0.04714035987854004
3.5239927768707275,-0.20286178588867188,0.23004792630672455,0.2232147604227066,0.21843400733750018,0.31186934580881354,0.04272747039794922
3.506192207336426,-0.19258081912994385,0.2642110288143158,0.19784945249557495,0.20839114181710167,0.4360655491069501,0.023155689239501953
3.5758841037750244,-0.18177126348018646,0.37860363721847534,0.19854120910167694,0.20894300012145686,0.43593024925430324,0.03243899345397949
3.5644233226776123,-0.1721639633178711,0.4056362807750702,0.18885628879070282,0.20016254365032765,0.435826467208823,0.031305551528930664
3.54386568069458,-0.1531989574432373,0.44892609119415283,0.21791112422943115,0.22625725680096248,0.4356656537280919,0.0294034481048584
3.6148338317871094,-0.13742920756340027,0.5903105139732361,0.22828784584999084,0.23553418045482433,0.43511863152007224,0.029113054275512695
3.6010382175445557,-0.11935412883758545,0.6304736733436584,0.20799557864665985,0.21718237906478924,0.43424618922672015,0.04279971122741699
3.678417682647705,-0.10333344340324402,0.7697426676750183,0.19854120910167694,0.208604856290554,0.4298713865939103,0.025075674057006836
3.66750168800354,-0.08285116404294968,0.8171399831771851,0.22828784584999084,0.23539182559689908,0.26706905727422264,0.023229360580444336
3.6569790840148926,-0.059480760246515274,0.8662916421890259,0.22828784584999084,0.23535232068778195,-0.4347031261097781,0.026034116744995117
3.6486103534698486,-0.03706413879990578,0.9136801958084106,0.2232147604227066,0.23069955708469547,-0.4358155899354709,0.028989315032958984
3.641193151473999,-0.01575499214231968,0.9572674036026001,0.23843394219875336,0.24432665037924778,-0.43603557315968494,0.024181842803955078
3.728548049926758,0.00799548253417015,1.0542988777160645,0.23843394219875336,0.24412752204699453,-0.43612904958012066,0.04824328422546387
3.714348077774048,0.030766429379582405,1.0121418237686157,0.24212343990802765,0.2474339276538584,-0.43616146251630256,0.017334938049316406
3.6996772289276123,0.05188297480344772,0.9629539251327515,0.2536531388759613,0.2578402743746563,-0.43618853277174185,0.024134159088134766
3.783973217010498,0.07253430783748627,1.0130054950714111,0.2536531388759613,0.2576821473524938,-0.4362097241442594,0.03702187538146973
3.7747058868408203,0.09429649263620377,0.9703414440155029,0.2469659149646759,0.24525974138951673,-0.4363279540722547,0.031992435455322266
3.7590491771698,0.11507195234298706,0.9270367622375488,0.263799250125885,0.25448288680118464,-0.43632870071721186,0.027950286865234375
3.74182391166687,0.13668835163116455,0.8741894364356995,0.23243851959705353,0.22142256688006723,-0.4363280567819192,0.0465240478515625
3.8337602615356445,0.15831837058067322,0.9298204183578491,0.2435069978237152,0.2241999190073742,-0.4363251616325216,0.028762340545654297
3.821042537689209,0.17881767451763153,0.8827314972877502,0.2435069978237152,0.22037214095238566,-0.43632371278214455,0.04401803016662598
3.804565668106079,0.19667096436023712,0.840095043182373,0.2130686342716217,0.2,-0.4363323124993516,0.09261226654052734
3.7871644496917725,0.2144308239221573,0.7926188111305237,0.2130686342716217,0.2,-0.4363321167117058,0.03767728805541992
3.8835482597351074,0.23188020288944244,0.8469593524932861,0.20799557864665985,0.2,-0.4363321036461378,0.04240989685058594
3.873964548110962,0.2489502727985382,0.8037780523300171,0.20799557864665985,0.2,-0.4363321101285982,0.04268240928649902
3.8575518131256104,0.26496386528015137,0.7648187875747681,0.18885628879070282,0.2,-0.4363323117289061,0.08174395561218262
3.8406753540039062,0.27961745858192444,0.7254789471626282,0.18770332634449005,0.2,-0.4363323119163321,0.05118227005004883
3.9333412647247314,0.29164496064186096,0.7785999774932861,0.1791713535785675,0.2,-0.4363320798687131,0.0404510498046875
3.9328787326812744,0.3052588999271393,0.7427762746810913,0.2029224932193756,0.2,-0.4363320651231853,0.07153964042663574
3.916259288787842,0.3190116286277771,0.6964748501777649,0.21814168989658356,0.2,-0.4363319664391919,0.042382240295410156
3.900794744491577,0.3300205171108246,0.6516770720481873,0.20822615921497345,0.2,-0.4363323133767556,0.052367448806762695
3.983138084411621,0.34416189789772034,0.68370121717453,0.2232147604227066,0.20125042754092035,-0.43633231388309507,0.0524287223815918
3.983138084411621,0.35730376839637756,0.6457414031028748,0.19784945249557495,0.2,-0.4363323128996865,0.057317495346069336
3.967522621154785,0.3689717650413513,0.5948230028152466,0.18770332634449005,0.2,-0.43633231258188887,0.05521965026855469
3.9487621784210205,0.38126659393310547,0.5529913306236267,0.169486403465271,0.2,-0.43633231164022,0.0556645393371582
4.032933235168457,0.39084428548812866,0.5693362355232239,0.2130686342716217,0.2,-0.43633231391063865,0.05516648292541504
4.031374931335449,0.4025462865829468,0.5288442969322205,0.18885628879070282,0.2,-0.4363323128871753,0.09326696395874023
4.0132646560668945,0.41162773966789246,0.49414142966270447,0.2029224932193756,0.2,-0.4363323126135783,0.045629024505615234
3.9956862926483154,0.4203280806541443,0.4609689712524414,0.18770332634449005,0.2,-0.4363323102546564,0.04693198204040527
4.082725524902344,0.4292161464691162,0.4605124592781067,0.20822615921497345,0.2,-0.43633230987001154,0.053981781005859375
4.072532653808594,0.438485711812973,0.42180487513542175,0.21814168989658356,0.2,-0.4363323087998617,0.09091949462890625
4.052330493927002,0.4472004771232605,0.3845274746417999,0.2130686342716217,0.2,-0.43633230670401196,0.2243335247039795
4.052330493927002,0.4472004771232605,0.3845274746417999,0.2130686342716217,0.2,-0.4363323067040316,0.18941760063171387
4.093404769897461,0.4722754657268524,0.30005237460136414,0.2130686342716217,0.2,-0.436332300658287,0.3433988094329834
4.132694244384766,0.4878726899623871,0.17802774906158447,0.20799557864665985,0.2,-0.40663685173200087,0.058303117752075195
4.220027446746826,0.48877617716789246,0.15023410320281982,0.1927763819694519,0.2,-0.4056051709735324,0.052147626876831055
4.186022758483887,0.49354395270347595,0.10070321708917618,0.1927763819694519,0.2,-0.3854728377071132,0.043257951736450195
4.261016368865967,0.4949347674846649,0.05623877793550491,0.19784945249557495,0.2,-0.3665983591358033,0.04403328895568848
4.2378411293029785,0.49619755148887634,0.01619292050600052,0.1927763819694519,0.2,-0.35198867389803173,0.046591997146606445
4.305276393890381,0.4949641227722168,-0.030060602352023125,0.18401382863521576,0.2,-0.3352475685593019,0.04273176193237305
