curvature,s,n,alpha,v,v_comm,delta
0.6130000948905945,0.6025318030632482,-0.021603183820843697,-0.09754399210214615,0.6000000238418579,0.6,0.16614075005054474
0.6137256026268005,0.609110643472756,-0.02170010469853878,-0.09715494513511658,0.6000000238418579,0.6,0.1660108119249344
0.6144652962684631,0.6156890392959586,-0.02179395593702793,-0.09676659852266312,0.6000000238418579,0.6,0.16615384817123413
0.6152182817459106,0.6222670008450194,-0.02188456431031227,-0.09637763351202011,0.6000000238418579,0.6,0.1663501262664795
0.6159838438034058,0.6288445369373818,-0.021971916779875755,-0.09598808735609055,0.6000000238418579,0.6,0.16654865443706512
0.6167612075805664,0.63542164867476,-0.022056633606553078,-0.09560300409793854,0.6000000238418579,0.6,0.16656048595905304
0.6175495982170105,0.6419983417982225,-0.022138819098472595,-0.09522306174039841,0.6000000238418579,0.6,0.1665496975183487
0.6183481216430664,0.6485746316787983,-0.02221774496138096,-0.09484224766492844,0.6000000238418579,0.6,0.16676801443099976
0.6191563010215759,0.6551505226097779,-0.022293852642178535,-0.09446421265602112,0.6000000238418579,0.6,0.1668519228696823
0.6199740171432495,0.6617260146284074,-0.022367870435118675,-0.0940946713089943,0.6000000238418579,0.6,0.16672289371490479
0.6208010911941528,0.6683011240723936,-0.022438785061240196,-0.09372517466545105,0.6000000238418579,0.6,0.16691480576992035
0.6216375827789307,0.6748758565396032,-0.02250692993402481,-0.09335844218730927,0.6000000238418579,0.6,0.16700643301010132
0.6224833130836487,0.6814502197342837,-0.022572331130504608,-0.09299460053443909,0.6000000238418579,0.6,0.1670960932970047
0.6233382225036621,0.6880242145428985,-0.022635743021965027,-0.09263956546783447,0.6000000238418579,0.6,0.16696539521217346
0.624202311038971,0.6945978532114067,-0.02269640937447548,-0.09228690713644028,0.6000000238418579,0.6,0.16707903146743774
0.6250755190849304,0.7011711402097687,-0.022754738107323647,-0.09193982183933258,0.6000000238418579,0.6,0.16707469522953033
0.6259584426879883,0.707744089159508,-0.022809887304902077,-0.09159135073423386,0.6000000238418579,0.6,0.16733486950397491
0.6268522143363953,0.7143167010407685,-0.022862931713461876,-0.0912502110004425,0.6000000238418579,0.6,0.16726937890052795
0.6277579069137573,0.7208889821444756,-0.022913791239261627,-0.09091544896364212,0.6000000238418579,0.6,0.1672426164150238
0.6286766529083252,0.7274609378128152,-0.022962534800171852,-0.09058736264705658,0.6000000238418579,0.6,0.16720789670944214
0.6296095848083496,0.7340325726013358,-0.023009290918707848,-0.09026671200990677,0.6000000238418579,0.6,0.16714778542518616
0.6305577158927917,0.7406038966343838,-0.023053258657455444,-0.08994679898023605,0.6000000238418579,0.6,0.16734327375888824
0.6315222382545471,0.7471749123910163,-0.02309524081647396,-0.08963410556316376,0.6000000238418579,0.6,0.16729871928691864
0.6325040459632874,0.7537456252945995,-0.023135097697377205,-0.08932723104953766,0.6000000238418579,0.6,0.16731111705303192
0.6335033178329468,0.7603160417270506,-0.023172570392489433,-0.08902391791343689,0.6000000238418579,0.6,0.167412668466568
0.6345201730728149,0.7668861645430342,-0.02320822887122631,-0.0887286514043808,0.6000000238418579,0.6,0.16735012829303741
0.6355547308921814,0.7734559995791911,-0.0232416782528162,-0.08843795955181122,0.6000000238418579,0.6,0.16742227971553802
0.6366070508956909,0.7800255535079959,-0.023272613063454628,-0.08814927935600281,0.6000000238418579,0.6,0.16759566962718964
0.6376771926879883,0.7865948273607323,-0.023302264511585236,-0.0878724530339241,0.6000000238418579,0.6,0.16740310192108154
0.6387653350830078,0.7931638267873679,-0.02332974225282669,-0.08759985864162445,0.6000000238418579,0.6,0.1675017774105072
0.6398714184761047,0.7997325558428298,-0.02335534431040287,-0.0873337835073471,0.6000000238418579,0.6,0.16751888394355774
0.6409951448440552,0.8063010196296411,-0.023378804326057434,-0.08707187324762344,0.6000000238418579,0.6,0.16762936115264893
0.6421356201171875,0.8128692204787826,-0.023401014506816864,-0.08682111650705338,0.6000000238418579,0.6,0.1674809455871582
0.6432919502258301,0.819437162528392,-0.023421304300427437,-0.0865757167339325,0.6000000238418579,0.6,0.1675550490617752
0.6444631218910217,0.8260048487450286,-0.023440320044755936,-0.08634062111377716,0.6000000238418579,0.6,0.16744689643383026
0.6456483602523804,0.8325722858173524,-0.023456396535038948,-0.08610212057828903,0.6000000238418579,0.6,0.16785828769207
0.6468467116355896,0.8391394805258987,-0.02347044087946415,-0.08586772531270981,0.6000000238418579,0.6,0.1679910272359848
0.6480572819709778,0.8457064371748468,-0.02348319999873638,-0.08564326167106628,0.6000000238418579,0.6,0.16790753602981567
0.6492792367935181,0.8522731594073317,-0.023494338616728783,-0.08542560786008835,0.6000000238418579,0.6,0.16794486343860626
0.6505124568939209,0.858839651995379,-0.02350366674363613,-0.08521296083927155,0.6000000238418579,0.6,0.16805271804332733
0.651757001876831,0.8654059195397922,-0.02351176179945469,-0.08500973135232925,0.6000000238418579,0.6,0.1679975390434265
0.6530129909515381,0.8719719656720131,-0.023518087342381477,-0.08481121808290482,0.6000000238418579,0.6,0.1681220382452011
0.654280424118042,0.8785377959282833,-0.023522041738033295,-0.08461247384548187,0.6000000238418579,0.6,0.1684359312057495
0.6555594205856323,0.8851034172970984,-0.023524809628725052,-0.0844230130314827,0.6000000238418579,0.6,0.16839464008808136
0.6568500995635986,0.8916688327446525,-0.02352658472955227,-0.08424397557973862,0.6000000238418579,0.6,0.16831330955028534
0.6581524014472961,0.8982340445350114,-0.02352585457265377,-0.08406282216310501,0.6000000238418579,0.6,0.16870687901973724
0.6594669222831726,0.904799061293675,-0.02352471649646759,-0.0838964581489563,0.6000000238418579,0.6,0.16846716403961182
0.660794734954834,0.9113638824141187,-0.023521723225712776,-0.08373264968395233,0.6000000238418579,0.6,0.1686909794807434
0.6621370315551758,0.9179285139588105,-0.02351786196231842,-0.08357921987771988,0.6000000238418579,0.6,0.16862361133098602
0.6634949445724487,0.9244929563363959,-0.02351180650293827,-0.0834251418709755,0.6000000238418579,0.6,0.16897492110729218
0.6648697853088379,0.9310572181556304,-0.02350563369691372,-0.08328711241483688,0.6000000238418579,0.6,0.16870185732841492
0.6662626266479492,0.9376212956500639,-0.02349761873483658,-0.08315062522888184,0.6000000238418579,0.6,0.16897894442081451
0.667674720287323,0.9441851943065118,-0.023488234728574753,-0.08301950991153717,0.6000000238418579,0.6,0.16911639273166656
0.6691073775291443,0.9507489170900859,-0.023477546870708466,-0.08289412409067154,0.6000000238418579,0.6,0.16924521327018738
0.6705629229545593,0.9573124659792169,-0.023465296253561974,-0.08277222514152527,0.6000000238418579,0.6,0.16946327686309814
0.672044575214386,0.9638758448673935,-0.023451851680874825,-0.08265673369169235,0.6000000238418579,0.6,0.16957761347293854
0.673555314540863,0.9704390553706808,-0.0234373826533556,-0.08254881203174591,0.6000000238418579,0.6,0.16965429484844208
0.675098180770874,0.9770020961890586,-0.023421259596943855,-0.0824432447552681,0.6000000238418579,0.6,0.16993452608585358
0.676676332950592,0.9835649722608903,-0.023404542356729507,-0.08234857022762299,0.6000000238418579,0.6,0.16990163922309875
0.6782927513122559,0.9901276792784288,-0.023386523127555847,-0.08225879073143005,0.6000000238418579,0.6,0.17010274529457092
0.6799505352973938,0.996690216251354,-0.02336684614419937,-0.08217106014490128,0.6000000238418579,0.6,0.17042049765586853
0.6816520094871521,1.0032525875674723,-0.023346615955233574,-0.08209434896707535,0.6000000238418579,0.6,0.17041099071502686
0.6833974719047546,1.0098147870647827,-0.023325063288211823,-0.08202221989631653,0.6000000238418579,0.6,0.17065459489822388
0.6851868629455566,1.0163768135145543,-0.023302005603909492,-0.0819532573223114,0.6000000238418579,0.6,0.17096203565597534
0.6870202422142029,1.022938668378825,-0.023277783766388893,-0.08189031481742859,0.6000000238418579,0.6,0.17117297649383545
0.6888974905014038,1.0295003505772677,-0.02325240895152092,-0.08183343708515167,0.6000000238418579,0.6,0.1713930070400238
0.6908186674118042,1.0360618602219736,-0.023226186633110046,-0.08178502321243286,0.6000000238418579,0.6,0.1715335100889206
0.6927836537361145,1.0426231935600336,-0.023198751732707024,-0.08174200356006622,0.6000000238418579,0.6,0.17180030047893524
0.6947924494743347,1.0491843502198626,-0.02317018061876297,-0.08170498162508011,0.6000000238418579,0.6,0.17205534875392914
0.6968432664871216,1.0557453286232388,-0.023140328004956245,-0.08167275786399841,0.6000000238418579,0.6,0.17236599326133728
0.6989330053329468,1.0623061262785265,-0.02310865931212902,-0.08164110034704208,0.6000000238418579,0.6,0.17284639179706573
0.7010585069656372,1.0688667513194121,-0.023076290264725685,-0.08161913603544235,0.6000000238418579,0.6,0.17299313843250275
0.7032166123390198,1.0754271966885778,-0.02304207533597946,-0.0815974548459053,0.6000000238418579,0.6,0.1735025942325592
0.7054042220115662,1.0819874685877442,-0.023006444796919823,-0.08157968521118164,0.6000000238418579,0.6,0.17388392984867096
0.7076180577278137,1.0885475748364386,-0.022970344871282578,-0.08157333731651306,0.6000000238418579,0.6,0.17398963868618011
0.7098550200462341,1.0951075090640654,-0.02293274737894535,-0.08156980574131012,0.6000000238418579,0.6,0.17442581057548523
0.712112307548523,1.1016672799810587,-0.02289445325732231,-0.08157546073198318,0.6000000238418579,0.6,0.1746280938386917
0.7143886685371399,1.1082268863914861,-0.022855043411254883,-0.08158660680055618,0.6000000238418579,0.6,0.17497414350509644
0.7166831493377686,1.1147863267718474,-0.022813724353909492,-0.08159676939249039,0.6000000238418579,0.6,0.17556889355182648
0.7189949750900269,1.1213456106757558,-0.02277093008160591,-0.0816095769405365,0.6000000238418579,0.6,0.176031693816185
0.7213232517242432,1.1279047476659867,-0.02272733673453331,-0.08163037896156311,0.6000000238418579,0.6,0.17629751563072205
0.7236670851707458,1.1344637422997441,-0.02268325537443161,-0.08166136592626572,0.6000000238418579,0.6,0.17648516595363617
0.7260257601737976,1.141022590338025,-0.022637855261564255,-0.08169546723365784,0.6000000238418579,0.6,0.1769426465034485
0.7283982634544373,1.147581296545221,-0.022591091692447662,-0.08173225075006485,0.6000000238418579,0.6,0.17742034792900085
0.7307837605476379,1.1541398713999624,-0.022543666884303093,-0.08177728205919266,0.6000000238418579,0.6,0.17769207060337067
0.7331811189651489,1.1606983097883237,-0.02249450609087944,-0.08182164281606674,0.6000000238418579,0.6,0.17830267548561096
0.7355892658233643,1.167256627647875,-0.022444747388362885,-0.08187449723482132,0.6000000238418579,0.6,0.17857128381729126
0.738007128238678,1.1738148258953107,-0.02239414118230343,-0.08193351328372955,0.6000000238418579,0.6,0.17893075942993164
0.7404336333274841,1.180372905422095,-0.022342272102832794,-0.08199509233236313,0.6000000238418579,0.6,0.17942805588245392
0.7428677082061768,1.1869308769469542,-0.02228972688317299,-0.08206383883953094,0.6000000238418579,0.6,0.17975418269634247
0.7453082203865051,1.1934887457532695,-0.02223670482635498,-0.08214103430509567,0.6000000238418579,0.6,0.18003438413143158
0.7477542161941528,1.2000465023691171,-0.02218165248632431,-0.0822138637304306,0.6000000238418579,0.6,0.18079814314842224
0.750205397605896,1.2066041721166487,-0.02212641015648842,-0.08229728788137436,0.6000000238418579,0.6,0.18100081384181976
0.7526617050170898,1.213161749448549,-0.02207007072865963,-0.08238354325294495,0.6000000238418579,0.6,0.1814967542886734
0.7551232576370239,1.2197192422685061,-0.02201284095644951,-0.08247416466474533,0.6000000238418579,0.6,0.18193639814853668
0.7575899958610535,1.2262766560607432,-0.021954745054244995,-0.0825691670179367,0.6000000238418579,0.6,0.1823771893978119
0.7600619196891785,1.2328340009556724,-0.021896352991461754,-0.08267288655042648,0.6000000238418579,0.6,0.1826559454202652
0.7625390887260437,1.2393912670226366,-0.021836241707205772,-0.08277353644371033,0.6000000238418579,0.6,0.18337967991828918
0.7650214433670044,1.2459484719965046,-0.02177535742521286,-0.08287889510393143,0.6000000238418579,0.6,0.1838124394416809
0.7675098180770874,1.2525056271232426,-0.021714400500059128,-0.08299431949853897,0.6000000238418579,0.6,0.18404489755630493
0.7700063586235046,1.259062723763399,-0.021652258932590485,-0.08311045169830322,0.6000000238418579,0.6,0.1846311241388321
0.7725135684013367,1.2656197743083666,-0.02158956788480282,-0.08323236554861069,0.6000000238418579,0.6,0.1850285530090332
0.7750340104103088,1.272176778510038,-0.02152595855295658,-0.08335688710212708,0.6000000238418579,0.6,0.1855480670928955
0.7775701284408569,1.2787337469571771,-0.021462054923176765,-0.08348894864320755,0.6000000238418579,0.6,0.18588535487651825
0.7801244258880615,1.2852906734312806,-0.0213970635086298,-0.08362193405628204,0.6000000238418579,0.6,0.18647581338882446
0.7826994061470032,1.2918475680352186,-0.02133152075111866,-0.08376018702983856,0.6000000238418579,0.6,0.18690721690654755
0.7852975130081177,1.2984044387172733,-0.021266035735607147,-0.08390842378139496,0.6000000238418579,0.6,0.18716634809970856
0.7879200577735901,1.3049612658723584,-0.021198738366365433,-0.08405136317014694,0.6000000238418579,0.6,0.18800640106201172
0.7905673980712891,1.3115180780978215,-0.021131720393896103,-0.08420612663030624,0.6000000238418579,0.6,0.18820820748806
0.7932400703430176,1.3180748600050263,-0.02106369100511074,-0.08436194807291031,0.6000000238418579,0.6,0.1888212114572525
0.7959383726119995,1.324631622364949,-0.020995331928133965,-0.08452437072992325,0.6000000238418579,0.6,0.18923217058181763
0.7986628413200378,1.3311883626477237,-0.0209263376891613,-0.08469079434871674,0.6000000238418579,0.6,0.18974725902080536
0.801413893699646,1.3377450827360475,-0.020856691524386406,-0.08486103266477585,0.6000000238418579,0.6,0.19027572870254517
0.8041918873786926,1.3443017720109254,-0.020785173401236534,-0.08502533286809921,0.6000000238418579,0.6,0.19117793440818787
0.8069971203804016,1.3508584669838928,-0.02071445994079113,-0.08520554006099701,0.6000000238418579,0.6,0.1912652999162674
0.8098292350769043,1.3574151435627357,-0.020642757415771484,-0.08538668602705002,0.6000000238418579,0.6,0.19192218780517578
0.8126878142356873,1.3639718027857959,-0.02056979015469551,-0.0855666995048523,0.6000000238418579,0.6,0.1926639825105667
0.8155724406242371,1.3705284606426726,-0.02049652300775051,-0.08575350046157837,0.6000000238418579,0.6,0.19311411678791046
0.8184825778007507,1.3770851119292185,-0.020422402769327164,-0.08594251424074173,0.6000000238418579,0.6,0.1937432587146759
0.8214177489280701,1.3836417619123433,-0.02034756727516651,-0.08613486588001251,0.6000000238418579,0.6,0.19433626532554626
0.8243774771690369,1.390198413069215,-0.020271949470043182,-0.08633002638816833,0.6000000238418579,0.6,0.19495581090450287
0.8273614048957825,1.3967550639323727,-0.020195093005895615,-0.08652437478303909,0.6000000238418579,0.6,0.19571760296821594
0.8303694128990173,1.4033117251704088,-0.020117394626140594,-0.086721271276474,0.6000000238418579,0.6,0.19635893404483795
0.8334018588066101,1.4098684195710895,-0.020040471106767654,-0.08693363517522812,0.6000000238418579,0.6,0.19652026891708374
0.8364592790603638,1.4164251228676275,-0.019962573423981667,-0.08714687079191208,0.6000000238418579,0.6,0.19723699986934662
0.8395420908927917,1.4229818330291033,-0.019883109256625175,-0.08735636621713638,0.6000000238418579,0.6,0.19813363254070282
0.8426507711410522,1.4295385685953332,-0.019802968949079514,-0.08756960183382034,0.6000000238418579,0.6,0.19875527918338776
0.8457857370376587,1.4360953350323815,-0.01972232200205326,-0.08778788894414902,0.6000000238418579,0.6,0.19933399558067322
0.8489474654197693,1.442652135713928,-0.01964123174548149,-0.08801165223121643,0.6000000238418579,0.6,0.19990324974060059
0.8521362543106079,1.4492089714470346,-0.019559577107429504,-0.08823981136083603,0.6000000238418579,0.6,0.2005201131105423
0.8553518056869507,1.455765842408783,-0.019477132707834244,-0.08847050368785858,0.6000000238418579,0.6,0.20121382176876068
0.8585932850837708,1.4623227420340688,-0.019393017515540123,-0.08869677037000656,0.6000000238418579,0.6,0.20217615365982056
0.8618599772453308,1.4688797027315754,-0.01930910162627697,-0.08893392980098724,0.6000000238418579,0.6,0.20256885886192322
0.8651511669158936,1.4754367112112066,-0.0192243754863739,-0.08917351067066193,0.6000000238418579,0.6,0.20328639447689056
0.8684660792350769,1.4819937768882367,-0.01913919486105442,-0.08941839635372162,0.6000000238418579,0.6,0.20390182733535767
0.8718039393424988,1.4885508978802484,-0.019053161144256592,-0.08966527879238129,0.6000000238418579,0.6,0.2046477496623993
0.8751640915870667,1.4951080775826942,-0.018966106697916985,-0.08991288393735886,0.6000000238418579,0.6,0.20544752478599548
0.8785459995269775,1.5016653292615945,-0.018878549337387085,-0.09016544371843338,0.6000000238418579,0.6,0.20609384775161743
0.8819495439529419,1.5082226496145377,-0.018789932131767273,-0.09041840583086014,0.6000000238418579,0.6,0.20691679418087006
0.885374903678894,1.5147800504569988,-0.01870061457157135,-0.09067477285861969,0.6000000238418579,0.6,0.20763272047042847
0.888822078704834,1.5213375375559561,-0.018610641360282898,-0.0909348577260971,0.6000000238418579,0.6,0.20834220945835114
0.8922910690307617,1.5278951151184816,-0.018519951030611992,-0.09119812399148941,0.6000000238418579,0.6,0.20907767117023468
