delta,e_delta,lower,upper
-0.10863769,-0.08750522,-0.49771813,0.28044274
-0.27767456,-0.06602882,-0.6665328,0.1111837
-0.36269844,-0.066523105,-0.7515472,0.026150316
-0.44454944,-0.05567929,-0.8334886,-0.05561027
-0.5208634,-0.10359514,-0.9099114,-0.13181543
-0.6485857,-0.15106067,-1.0381873,-0.25898412
-0.69697225,-0.17009991,-1.0884414,-0.3055032
0.093346715,-0.0777722,-0.29817897,0.4848724
0.027199864,-0.05807241,-0.36261246,0.41701218
-0.129341,-0.019547,-0.5186383,0.2599563
-0.21532714,-0.010186568,-0.60448873,0.17383447
-0.30303943,-0.048762977,-0.6920834,0.086004555
-0.38979805,-0.060682595,-0.77882946,-0.00076663494
-0.54996,-0.086339116,-0.93921906,-0.16070098
-0.61877525,-0.13548997,-1.0081843,-0.22936618
-0.677678,-0.15017962,-1.0676126,-0.28774336
-0.7253345,-0.18337548,-1.1172634,-0.3334056
0.012146115,-0.04369748,-0.37803698,0.4023292
-0.065729976,-0.017763037,-0.4554429,0.32398295
-0.15014064,-3.375113e-05,-0.53969324,0.23941198
-0.23861873,0.006717339,-0.6280122,0.15077472
-0.4169377,-0.046978623,-0.8061903,-0.027685106
-0.5013484,-0.05571729,-0.89070356,-0.11199319
-0.5791434,-0.092707425,-0.9686532,-0.18963364
-0.648239,-0.1424011,-1.037952,-0.2585261
-0.7537898,-0.18770677,-1.1462506,-0.36132893
0.069239736,-0.12273185,-0.323311,0.46179047
-0.0029581785,-0.024316125,-0.39356816,0.3876518
-0.08376396,-0.05121187,-0.47382239,0.30629447
-0.2619456,-0.012604982,-0.65160805,0.12771684
-0.3539685,0.013247311,-0.7434914,0.03555441
-0.44418895,-0.03871727,-0.8336981,-0.05467981
-0.52985275,-0.07251182,-0.9194772,-0.14022824
-0.677739,-0.14842075,-1.0677984,-0.28767967
-0.7361287,-0.17329961,-1.126901,-0.34535637
-0.7823132,-0.1980195,-1.1753781,-0.3892484
0.29049885,-0.05581093,-0.102276534,0.68327427
0.2469579,-0.07776719,-0.14293209,0.63684785
0.21043313,-0.0899356,-0.17922688,0.6000931
0.16507924,-0.110620975,-0.22441614,0.5545746
0.11217129,-0.13479097,-0.27721694,0.5015595
-0.009720683,-0.17810519,-0.3992635,0.37982213
-0.07498348,-0.18822943,-0.46469885,0.3147319
-0.14048469,-0.18401502,-0.5303768,0.24940744
-0.2042402,-0.16218694,-0.59461975,0.18613932
0.27943814,-0.059864044,-0.112825215,0.6717015
0.26000988,-0.059452355,-0.13017353,0.65019333
0.23050702,-0.07013404,-0.15909699,0.620111
0.19144833,-0.087625176,-0.19797176,0.5808684
0.08909905,-0.13212848,-0.3000776,0.4782757
0.028654218,-0.15306333,-0.36053804,0.41784647
-0.03545177,-0.16791363,-0.42477205,0.3538685
-0.10132873,-0.172463,-0.49080178,0.28814432
-0.23040664,-0.13876134,-0.6204357,0.15962246
-0.2899121,-0.10119361,-0.6816834,0.10185924
0.26830208,-0.054504722,-0.12349936,0.66010356
0.24609292,-0.05978042,-0.14375857,0.63594437
0.17234147,-0.09035903,-0.21686918,0.5615521
0.122478604,-0.11111455,-0.26660612,0.5115633
0.06572926,-0.13185427,-0.3232611,0.45471963
0.0038090944,-0.14918436,-0.38519505,0.39281324
-0.1279267,-0.15900876,-0.51718175,0.26132834
-0.1936959,-0.14591041,-0.58305264,0.1956608
-0.25682294,-0.12169807,-0.64654386,0.13289794
-0.31559694,-0.08633812,-0.7069725,0.07577863
0.2320739,-0.06354132,-0.15748698,0.6216348
0.19714558,-0.07713026,-0.1919851,0.5862763
0.15304387,-0.094651654,-0.23598418,0.54207194
0.10090172,-0.11402792,-0.2880172,0.48982066
-0.021278262,-0.14580938,-0.41011873,0.3675622
-0.08761871,-0.1529029,-0.47656983,0.3013324
-0.15475357,-0.14845893,-0.543819,0.23431188
-0.22066581,-0.13271573,-0.60980237,0.16847071
-0.34153306,-0.07566637,-0.7325618,0.049495727
0.24577916,-0.060230583,-0.14526153,0.63681984
0.21797097,-0.06848094,-0.17133829,0.60728025
0.18030465,-0.08244926,-0.20863822,0.5692475
0.07917225,-0.11702494,-0.30960506,0.46794957
0.018483281,-0.13314979,-0.37020662,0.4071732
-0.04656589,-0.1432977,-0.4352647,0.34213293
-0.11403358,-0.1452548,-0.5028388,0.27477163
-0.24791324,-0.1203962,-0.6368601,0.14103359
-0.310439,-0.09652874,-0.6996542,0.07877624
-0.36771238,-0.06906289,-0.7584454,0.023020595
0.23441899,-0.064994484,-0.15632007,0.6251581
0.1633178,-0.087984145,-0.22546718,0.5521028
0.114043355,-0.103951246,-0.27469656,0.5027833
0.05725205,-0.12020005,-0.33140627,0.44591036
-0.0053890944,-0.13274886,-0.3939643,0.3831861
-0.14065158,-0.1375403,-0.5293323,0.24802914
-0.20913208,-0.12739614,-0.5979014,0.17963725
-0.2753867,-0.110199854,-0.6641729,0.113399506
-0.33758724,-0.08863768,-0.72660637,0.051431924
0.22296536,-0.070271105,-0.16752559,0.6134563
0.18943131,-0.079767466,-0.19949192,0.57835454
0.14619458,-0.093424216,-0.24246067,0.5348498
0.094335675,-0.108473405,-0.29429933,0.48297068
-0.029463649,-0.13146156,-0.4179462,0.3590189
-0.09772384,-0.13436197,-0.48621282,0.29076514
-0.16750228,-0.1297454,-0.5560836,0.22107905
-0.23661697,-0.118216366,-0.6252731,0.1520392
-0.3649944,-0.08407545,-0.7538594,0.023870587
-0.42076194,-0.066664994,-0.811059,-0.030464888
0.21145451,-0.0758571,-0.17884192,0.60175097
0.17501271,-0.08544305,-0.21377748,0.5638029
0.07450974,-0.11192137,-0.31404674,0.46306622
0.012986302,-0.12296143,-0.37550604,0.40147865
-0.053705096,-0.12906227,-0.4421195,0.33470932
-0.12356937,-0.1286943,-0.5119884,0.26484963
-0.26429737,-0.11001623,-0.6528707,0.12427598
-0.3309611,-0.095979765,-0.7195219,0.057599664
-0.39258468,-0.08192915,-0.7813347,-0.0038346648
-0.4476198,-0.069613606,-0.8377803,-0.057459295
0.16055405,-0.09088224,-0.22814354,0.5492517
0.111709714,-0.102951795,-0.27678263,0.50020206
0.054552197,-0.114422604,-0.33395213,0.44305652
-0.009347796,-0.12257871,-0.39779413,0.37909853
-0.14958084,-0.12220817,-0.53795016,0.23878846
-0.2216872,-0.1139796,-0.61013937,0.16676494
-0.29219043,-0.103099,-0.68070424,0.0963234
-0.35901725,-0.09169757,-0.74751174,0.029477239
-0.4746722,-0.07487509,-0.8647459,-0.08459848
0.18824494,-0.08723974,-0.20182571,0.5783156
0.14601338,-0.09598768,-0.24263084,0.5346576
0.09428799,-0.10668695,-0.29416877,0.48274475
-0.031805873,-0.12076077,-0.42022672,0.35661498
-0.102617145,-0.12042251,-0.49096096,0.28572667
-0.17578685,-0.11500783,-0.56413007,0.21255633
-0.24906433,-0.106327966,-0.63748765,0.13935897
-0.38729274,-0.089530736,-0.77575076,0.001165241
-0.44835937,-0.084786355,-0.8369944,-0.05972436
-0.5019196,-0.082145125,-0.89196247,-0.111876786
0.1765424,-0.0928987,-0.21349862,0.5665834
0.07680714,-0.109428376,-0.31164747,0.46526176
0.014300466,-0.115677565,-0.37417686,0.4027778
-0.054408908,-0.117376864,-0.44283038,0.33401257
-0.12727249,-0.11408488,-0.51561475,0.26106977
-0.2765931,-0.09902388,-0.66501236,0.11182621
-0.3485154,-0.09252542,-0.73699,0.039959162
-0.41573608,-0.08929849,-0.8041913,-0.027280867
-0.47653043,-0.08938679,-0.86517096,-0.08788991
0.164796,-0.098407716,-0.22527343,0.5548654
0.116641164,-0.1045946,-0.27202237,0.5053047
0.059213758,-0.11101678,-0.3292703,0.44769782
-0.00598228,-0.11398853,-0.39448628,0.38252172
-0.15208137,-0.106434785,-0.5404451,0.23628238
-0.2285794,-0.09927702,-0.61694133,0.15978253
-0.3042754,-0.09307645,-0.69271344,0.08416265
-0.37689102,-0.09030262,-0.7653867,0.0116046965
-0.5048531,-0.09639701,-0.89353967,-0.11616659
-0.55690753,-0.10156959,-0.947057,-0.16675803
0.15300477,-0.10368368,-0.23715237,0.54316187
0.10189259,-0.107780606,-0.28684393,0.4906291
-0.02633369,-0.11026381,-0.4148911,0.3622237
-0.099930644,-0.10537152,-0.48842514,0.28856385
-0.17699802,-0.09794523,-0.5654078,0.21141177
-0.25520027,-0.09092748,-0.6436051,0.13320461
-0.4054383,-0.08877674,-0.7939828,-0.016893804
-0.47311962,-0.09518075,-0.86166286,-0.08457634
-0.5333036,-0.10436121,-0.92208153,-0.1445257
-0.58466804,-0.11363307,-0.97495776,-0.19437832
0.08705628,-0.109960705,-0.3017992,0.47591177
0.023846745,-0.10942732,-0.3647984,0.4124919
-0.046800494,-0.10478899,-0.43544224,0.34184125
-0.12283695,-0.09676036,-0.5114063,0.2657324
-0.28191268,-0.08233808,-0.67038786,0.106562495
-0.3600415,-0.08220112,-0.74859554,0.028512537
-0.43411624,-0.08863819,-0.82273865,-0.04549381
-0.5020226,-0.100137085,-0.89066374,-0.113381475
-0.6125535,-0.12628597,-1.0030444,-0.22206253
0.12924492,-0.11311166,-0.26126862,0.51975846
0.07216084,-0.11088337,-0.31685984,0.46118152
0.0060435534,-0.10590346,-0.38273376,0.39482087
-0.14584339,-0.086199015,-0.5345152,0.24282843
-0.22714221,-0.077164784,-0.6157205,0.16143605
-0.30873,-0.07365371,-0.69730055,0.07984057
-0.38808525,-0.07796174,-0.77673686,0.00056633353
-0.5310515,-0.10643813,-0.9198258,-0.14227727
-0.59073436,-0.124177784,-0.97982675,-0.20164198
-0.6405786,-0.13970488,-1.0313318,-0.24982554
0.11731446,-0.116971776,-0.27346823,0.5080972
-0.011825442,-0.099977456,-0.40077475,0.37712386
-0.087942004,-0.08666799,-0.47684348,0.30095947
-0.1689471,-0.07359148,-0.55775017,0.21985596
-0.25237548,-0.065116495,-0.6410792,0.13632822
-0.41627586,-0.074614584,-0.8050556,-0.0274961
-0.4918288,-0.09220448,-0.8807027,-0.102954924
-0.56018627,-0.113833785,-0.94913185,-0.17124066
-0.6196035,-0.1354301,-1.008925,-0.23028201
0.10534394,-0.119950086,-0.2857772,0.4964651
0.042241216,-0.10726015,-0.347256,0.43173844
-0.029751658,-0.09116678,-0.41891176,0.35940844
-0.10863769,-0.07346813,-0.49771813,0.28044274
-0.27767456,-0.051931962,-0.6665328,0.1111837
-0.36269844,-0.05634716,-0.7515472,0.026150316
-0.44454944,-0.07202938,-0.8334886,-0.05561027
-0.5208634,-0.09556824,-0.9099114,-0.13181543
-0.6485857,-0.14717585,-1.0381873,-0.25898412
-0.69697225,-0.16769803,-1.0884414,-0.3055032
0.093346715,-0.1216397,-0.29817897,0.4848724
0.027199864,-0.10168384,-0.36261246,0.41701218
-0.129341,-0.05691579,-0.5186383,0.2599563
-0.21532714,-0.04148099,-0.60448873,0.17383447
-0.30303943,-0.037523508,-0.6920834,0.086004555
-0.38979805,-0.047641158,-0.77882946,-0.00076663494
-0.54996,-0.09950495,-0.93921906,-0.16070098
-0.61877525,-0.1305753,-1.0081843,-0.22936618
-0.677678,-0.1589644,-1.0676126,-0.28774336
-0.7253345,-0.18141544,-1.1172634,-0.3334056
0.012146115,-0.092332676,-0.37803698,0.4023292
-0.065729976,-0.062176425,-0.4554429,0.32398295
-0.15014064,-0.036505975,-0.53969324,0.23941198
-0.23861873,-0.021368474,-0.6280122,0.15077472
-0.4169377,-0.03859234,-0.8061903,-0.027685106
-0.5013484,-0.06811443,-0.89070356,-0.11199319
-0.5791434,-0.10348347,-0.9686532,-0.18963364
-0.648239,-0.13881594,-1.037952,-0.2585261
-0.7537898,-0.19376868,-1.1462506,-0.36132893
0.069239736,-0.11784932,-0.323311,0.46179047
-0.0029581785,-0.0777187,-0.39356816,0.3876518
-0.08376396,-0.039965402,-0.47382239,0.30629447
-0.2619456,0.0022912323,-0.65160805,0.12771684
-0.3539685,-0.0019406378,-0.7434914,0.03555441
-0.44418895,-0.028696924,-0.8336981,-0.05467981
-0.52985275,-0.06454119,-0.9194772,-0.14022824
-0.677739,-0.14523584,-1.0677984,-0.28767967
-0.7361287,-0.17814875,-1.126901,-0.34535637
-0.7823132,-0.20165563,-1.1753781,-0.3892484
0.29049885,-0.037591815,-0.102276534,0.68327427
0.2469579,-0.059772044,-0.14293209,0.63684785
0.21043313,-0.07198939,-0.17922688,0.6000931
0.16507924,-0.092339724,-0.22441614,0.5545746
0.11217129,-0.115923524,-0.27721694,0.5015595
-0.009720683,-0.15767981,-0.3992635,0.37982213
-0.07498348,-0.1671259,-0.46469885,0.3147319
-0.14048469,-0.16264537,-0.5303768,0.24940744
-0.2042402,-0.14123668,-0.59461975,0.18613932
0.27943814,-0.04240939,-0.112825215,0.6717015
0.26000988,-0.042012036,-0.13017353,0.65019333
0.23050702,-0.05257228,-0.15909699,0.620111
0.19144833,-0.06965217,-0.19797176,0.5808684
0.08909905,-0.11258887,-0.3000776,0.4782757
0.028654218,-0.13248242,-0.36053804,0.41784647
-0.03545177,-0.14626819,-0.42477205,0.3538685
-0.10132873,-0.14996067,-0.49080178,0.28814432
-0.23040664,-0.116309956,-0.6204357,0.15962246
-0.2899121,-0.07996027,-0.6816834,0.10185924
0.26830208,-0.03747642,-0.12349936,0.66010356
0.24609292,-0.042624056,-0.14375857,0.63594437
0.17234147,-0.072152644,-0.21686918,0.5615521
0.122478604,-0.0919527,-0.26660612,0.5115633
0.06572926,-0.11149894,-0.3232611,0.45471963
0.0038090944,-0.12749243,-0.38519505,0.39281324
-0.1279267,-0.1350322,-0.51718175,0.26132834
-0.1936959,-0.12157478,-0.58305264,0.1956608
-0.25682294,-0.09669532,-0.64654386,0.13289794
-0.31559694,-0.0632073,-0.7069725,0.07577863
0.2320739,-0.04646814,-0.15748698,0.6216348
0.19714558,-0.059327126,-0.1919851,0.5862763
0.15304387,-0.076079324,-0.23598418,0.54207194
0.10090172,-0.09421827,-0.2880172,0.48982066
-0.021278262,-0.122884825,-0.41011873,0.3675622
-0.08761871,-0.12719236,-0.47656983,0.3013324
-0.15475357,-0.12160982,-0.543819,0.23431188
-0.22066581,-0.1057681,-0.60980237,0.16847071
-0.34153306,-0.05183506,-0.7325618,0.049495727
0.24577916,-0.04359752,-0.14526153,0.63681984
0.21797097,-0.05140692,-0.17133829,0.60728025
0.18030465,-0.064409345,-0.20863822,0.5692475
0.07917225,-0.09645216,-0.30960506,0.46794957
0.018483281,-0.10999732,-0.37020662,0.4071732
-0.04656589,-0.11801129,-0.4352647,0.34213293
-0.11403358,-0.11817468,-0.5028388,0.27477163
-0.24791324,-0.09253512,-0.6368601,0.14103359
-0.310439,-0.0700126,-0.6996542,0.07877624
-0.36771238,-0.04494372,-0.7584454,0.023020595
0.23441899,-0.04847145,-0.15632007,0.6251581
0.1633178,-0.069644555,-0.22546718,0.5521028
0.114043355,-0.08435777,-0.27469656,0.5027833
0.05725205,-0.098197,-0.33140627,0.44591036
-0.0053890944,-0.10840622,-0.3939643,0.3831861
-0.14065158,-0.10919055,-0.5293323,0.24802914
-0.20913208,-0.098331876,-0.5979014,0.17963725
-0.2753867,-0.0816441,-0.6641729,0.113399506
-0.33758724,-0.061928213,-0.72660637,0.051431924
0.22296536,-0.053820312,-0.16752559,0.6134563
0.18943131,-0.06242019,-0.19949192,0.57835454
0.14619458,-0.074718446,-0.24246067,0.5348498
0.094335675,-0.087851375,-0.29429933,0.48297068
-0.029463649,-0.10589026,-0.4179462,0.3590189
-0.09772384,-0.10645176,-0.48621282,0.29076514
-0.16750228,-0.10026814,-0.5560836,0.22107905
-0.23661697,-0.0883261,-0.6252731,0.1520392
-0.3649944,-0.056979895,-0.7538594,0.023870587
-0.42076194,-0.042061746,-0.811059,-0.030464888
0.21145451,-0.05943209,-0.17884192,0.60175097
0.17501271,-0.067947775,-0.21377748,0.5638029
0.07450974,-0.09055306,-0.31404674,0.46306622
0.012986302,-0.098917745,-0.37550604,0.40147865
-0.053705096,-0.10225949,-0.4421195,0.33470932
-0.12356937,-0.099586606,-0.5119884,0.26484963
-0.26429737,-0.07955553,-0.6528707,0.12427598
-0.3309611,-0.06667256,-0.7195219,0.057599664
-0.39258468,-0.05486074,-0.7813347,-0.0038346648
-0.4476198,-0.045096368,-0.8377803,-0.057459295
0.16055405,-0.0732072,-0.22814354,0.5492517
0.111709714,-0.083323315,-0.27678263,0.50020206
0.054552197,-0.09224747,-0.33395213,0.44305652
-0.009347796,-0.09744912,-0.39779413,0.37909853
-0.14958084,-0.09204239,-0.53795016,0.23878846
-0.2216872,-0.08282642,-0.61013937,0.16676494
-0.29219043,-0.0721485,-0.68070424,0.0963234
-0.35901725,-0.06250915,-0.74751174,0.029477239
-0.4746722,-0.0505611,-0.8647459,-0.08459848
0.18824494,-0.07094699,-0.20182571,0.5783156
0.14601338,-0.07811478,-0.24263084,0.5346576
0.09428799,-0.086555466,-0.29416877,0.48274475
-0.031805873,-0.09454456,-0.42022672,0.35661498
-0.102617145,-0.091327354,-0.49096096,0.28572667
-0.17578685,-0.08396609,-0.56413007,0.21255633
-0.24906433,-0.07468538,-0.63748765,0.13935897
-0.38729274,-0.060575753,-0.77575076,0.001165241
-0.44835937,-0.058273107,-0.8369944,-0.05972436
-0.5019196,-0.058131933,-0.89196247,-0.111876786
0.1765424,-0.07668641,-0.21349862,0.5665834
0.07680714,-0.08873926,-0.31164747,0.46526176
0.014300466,-0.0917676,-0.37417686,0.4027778
-0.054408908,-0.09011614,-0.44283038,0.33401257
-0.12727249,-0.084026575,-0.51561475,0.26106977
-0.2765931,-0.067128256,-0.66501236,0.11182621
-0.3485154,-0.061855197,-0.73699,0.039959162
-0.41573608,-0.06076312,-0.8041913,-0.027280867
-0.47653043,-0.06333971,-0.86517096,-0.08788991
0.164796,-0.0822964,-0.22527343,0.5548654
0.116641164,-0.08637467,-0.27202237,0.5053047
0.059213758,-0.08974992,-0.3292703,0.44769782
-0.00598228,-0.08920984,-0.39448628,0.38252172
-0.15208137,-0.07560777,-0.5404451,0.23628238
-0.2285794,-0.066667706,-0.61694133,0.15978253
-0.3042754,-0.060419828,-0.69271344,0.08416265
-0.37689102,-0.05910626,-0.7653867,0.0116046965
-0.5048531,-0.070296645,-0.89353967,-0.11616659
-0.55690753,-0.07834855,-0.947057,-0.16675803
0.15300477,-0.08770363,-0.23715237,0.54316187
0.10189259,-0.08934559,-0.28684393,0.4906291
-0.02633369,-0.08483319,-0.4148911,0.3622237
-0.099930644,-0.076297715,-0.48842514,0.28856385
-0.17699802,-0.06612656,-0.5654078,0.21141177
-0.25520027,-0.057850182,-0.6436051,0.13320461
-0.4054383,-0.05805409,-0.7939828,-0.016893804
-0.47311962,-0.06706232,-0.86166286,-0.08457634
-0.5333036,-0.078888774,-0.92208153,-0.1445257
-0.58466804,-0.09050062,-0.97495776,-0.19437832
0.08705628,-0.09130657,-0.3017992,0.47591177
0.023846745,-0.08720593,-0.3647984,0.4124919
-0.046800494,-0.07851128,-0.43544224,0.34184125
-0.12283695,-0.06682679,-0.5114063,0.2657324
-0.28191268,-0.049122974,-0.67038786,0.106562495
-0.3600415,-0.049958736,-0.74859554,0.028512537
-0.43411624,-0.058630437,-0.82273865,-0.04549381
-0.5020226,-0.07281193,-0.89066374,-0.113381475
-0.6125535,-0.10368508,-1.0030444,-0.22206253
0.12924492,-0.0975571,-0.26126862,0.51975846
0.07216084,-0.0920715,-0.31685984,0.46118152
0.0060435534,-0.08316329,-0.38273376,0.39482087
-0.14584339,-0.055651776,-0.5345152,0.24282843
