curvature,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0099999999999999,-0.2141592653589793,0.6,0.5998004905086538,0.3016719056581028,0.160326611489993
0.5991746255536656,0.0099999999999999,0.0358407346410207,0.6,0.5997319548849314,-0.131611490922919,-0.2729567850910287
0.5991746255536656,0.015,-0.3141592653589793,0.6,0.5998806226338323,0.3653414294752319,0.2239961353071221
0.5991746255536656,0.015,-0.0641592653589793,0.6,0.5998790826005973,0.0414218640062327,-0.0999234301618769
0.5991746255536656,0.015,0.1858407346410207,0.6,0.5998868572744008,-0.3018634578176207,-0.4432087519857305
0.5991746255536656,0.02,-0.1641592653589793,0.6,0.599732382027956,0.1827324679886201,0.0413871738205103
0.5991746255536656,0.02,0.0858407346410207,0.6,0.5998868672775753,-0.2500691634392515,-0.3914144576073612
0.5991746255536656,0.0249999999999999,-0.2641592653589793,0.6,0.5998869097183185,0.315866491977436,0.1745211978093263
0.5991746255536656,0.0249999999999999,-0.0141592653589792,0.6,0.5998868725663842,-0.1151460220309718,-0.2564913161990816
0.5991746255536656,0.0249999999999999,0.2358407346410207,0.6,0.5998349768295883,-0.3845737658290843,-0.5259190599971941
0.5991746255536656,0.03,-0.1141592653589793,0.6,0.5998868757871437,0.0236694512658669,-0.1176758429022428
0.5991746255536656,0.03,0.1358407346410207,0.6,0.5997323700503866,-0.3392131830985987,-0.4805584772667084
0.5991746255536656,0.035,-0.2141592653589793,0.6,0.5998866566782307,0.1843265137133072,0.0429812195451975
0.5991746255536656,0.035,0.0358407346410207,0.6,0.5997960210694756,-0.2516766027787361,-0.3930218969468458
0.5991746255536656,0.0399999999999999,-0.3141592653589793,0.6,0.5998869383221989,0.3487537835163386,0.2074084893482289
0.5991746255536656,0.0399999999999999,-0.0641592653589793,0.6,0.5997311002909677,-0.1553528440414243,-0.2966981382095341
0.5991746255536656,0.0399999999999999,0.1858407346410207,0.6,0.5997320211283628,-0.393092883298281,-0.5344381774663908
0.5991746255536656,0.045,-0.1641592653589793,0.6,0.5997320602243392,-0.0053497157222396,-0.1466950098903493
0.5991746255536656,0.045,0.0858407346410207,0.6,0.5997183359598601,-0.368487713088399,-0.5098330072565088
0.603570840920315,-0.05,-0.2641592653589793,0.6,0.584716105118811,0.488692139049002,0.3463097776758996
0.603570840920315,-0.05,-0.0141592653589792,0.6,0.5997986302567242,0.3543602696219485,0.2119779082488462
0.603570840920315,-0.05,0.2358407346410207,0.6,0.5997969586082375,0.0010367856156533,-0.1413455757574489
0.603570840920315,-0.045,-0.1141592653589793,0.6,0.5998030371534318,0.3954792158739753,0.2530968545008729
0.603570840920315,-0.045,0.1358407346410207,0.6,0.5998004665002755,0.1385620763595055,-0.0038202850135967
0.603570840920315,-0.04,-0.2141592653589793,0.6,0.5997987168488842,0.4287378960179565,0.2863555346448542
0.603570840920315,-0.04,0.0358407346410207,0.6,0.5998004874298737,0.2403715927335636,0.0979892313604613
0.603570840920315,-0.035,-0.3141592653589793,0.6,0.5998005978557303,0.4558328763973237,0.3134505150242214
0.603570840920315,-0.035,-0.0641592653589793,0.6,0.5998007694798021,0.3167719316546031,0.1743895702815008
0.603570840920315,-0.035,0.1858407346410207,0.6,0.5996645164909974,-0.0337821943555359,-0.1761645557286382
0.603570840920315,-0.03,-0.1641592653589793,0.6,0.5998017055538927,0.3753494989016038,0.2329671375285015
0.603570840920315,-0.03,0.0858407346410207,0.6,0.5996630080013946,0.0980163083278975,-0.0443660530452047
0.603570840920315,-0.025,-0.2641592653589793,0.6,0.5996883259143965,0.4202071855560502,0.2778248241829478
0.603570840920315,-0.025,-0.0141592653589792,0.6,0.599662684663227,0.2095348413712334,0.067152479998131
0.603570840920315,-0.025,0.2358407346410207,0.6,0.5997324095331538,-0.1853298747806532,-0.3277122361537555
0.603570840920315,-0.02,-0.1141592653589793,0.6,0.5996641062230122,0.2996663085574268,0.1572839471843245
0.603570840920315,-0.02,0.1358407346410207,0.6,0.5996657482188248,-0.0586528291696104,-0.2010351905427127
0.603570840920315,-0.015,-0.2141592653589793,0.6,0.5996641301655754,0.3698709922036075,0.2274886308305052
0.603570840920315,-0.015,0.0358407346410207,0.6,0.5996624280394979,0.069720625935295,-0.0726617354378072
0.603570840920315,-0.01,-0.3141592653589793,0.6,0.5996884169623163,0.4237960442270958,0.2814136828539935
0.603570840920315,-0.01,-0.0641592653589793,0.6,0.5996626974356833,0.1896972001692167,0.0473148387961144
0.603570840920315,-0.01,0.1858407346410207,0.6,0.5996757462288518,-0.1957603061552356,-0.3381426675283379
0.603570840920315,-0.005,-0.1641592653589793,0.6,0.599669017087383,0.2926109404701833,0.150228579097081
0.603570840920315,-0.005,0.0858407346410207,0.6,0.5997241924100651,-0.080356008422944,-0.2227383697960463
0.603570840920315,0.0,-0.2641592653589793,0.6,0.5996871415932744,0.3743947350504748,0.2320123736773725
0.603570840920315,0.0,-0.0141592653589792,0.6,0.5996637095736735,0.0474077542932795,-0.0949746070798227
0.603570840920315,0.0,0.2358407346410207,0.6,0.5996793369989194,-0.2958244432400255,-0.4382068046131278
0.603570840920315,0.0049999999999999,-0.1141592653589793,0.6,0.5996658095291274,0.1775268438398865,0.0351444824667842
0.603570840920315,0.0049999999999999,0.1358407346410207,0.6,0.599801950773349,-0.2102098453093565,-0.3525922066824588
0.603570840920315,0.0099999999999999,-0.2141592653589793,0.6,0.5996759928724992,0.295102558854923,0.1527201974818207
0.603570840920315,0.0099999999999999,0.0358407346410207,0.6,0.5998025218993586,-0.1024540516009379,-0.2448364129740403
0.603570840920315,0.015,-0.3141592653589793,0.6,0.5997520511810006,0.3921369957494684,0.2497546343763661
0.603570840920315,0.015,-0.0641592653589793,0.6,0.599802454676424,0.0284875555787718,-0.1138948057943304
0.603570840920315,0.015,0.1858407346410207,0.6,0.5998020009002063,-0.3058504176678002,-0.4482327790409025
0.603570840920315,0.02,-0.1641592653589793,0.6,0.5998006796144143,0.1720565048741912,0.0296741435010888
0.603570840920315,0.02,0.0858407346410207,0.6,0.5998026349449765,-0.230708353940148,-0.3730907153132503
0.603570840920315,0.0249999999999999,-0.2641592653589793,0.6,0.5998033834561108,0.3096975945401714,0.1673152331670691
0.603570840920315,0.0249999999999999,-0.0141592653589792,0.6,0.5998016068195545,-0.1282980615514986,-0.2706804229246009
0.603570840920315,0.0249999999999999,0.2358407346410207,0.6,0.5997996839003252,-0.3727247603831023,-0.5151071217562047
0.603570840920315,0.03,-0.1141592653589793,0.6,0.5998010702642195,0.0090357541155063,-0.133346607257596
0.603570840920315,0.03,0.1358407346410207,0.6,0.5998012168084746,-0.3250220564174614,-0.4674044177905637
0.603570840920315,0.035,-0.2141592653589793,0.6,0.5998047566881624,0.173506524092598,0.0311241627194957
0.603570840920315,0.035,0.0358407346410207,0.6,0.5998018602302015,-0.2605201985558565,-0.4029025599289588
0.603570840920315,0.0399999999999999,-0.3141592653589793,0.6,0.5997392320807857,0.3450797781177688,0.2026974167446665
0.603570840920315,0.0399999999999999,-0.0641592653589793,0.6,0.5998017604634384,-0.1644335754051099,-0.3068159367782122
0.603570840920315,0.0399999999999999,0.1858407346410207,0.6,0.5998180899039844,-0.3945595764339352,-0.5369419378070375
0.603570840920315,0.045,-0.1641592653589793,0.6,0.5998052545290362,-0.0173287181246729,-0.1597110794977752
0.603570840920315,0.045,0.0858407346410207,0.6,0.5998189403717819,-0.3597103170473395,-0.5020926784204418
0.6808031831132189,-0.05,-0.2641592653589793,0.6,0.5622149432798836,0.4886921975275138,0.3280907266311055
0.6808031831132189,-0.05,-0.0141592653589792,0.6,0.5997991314669501,0.3529610888362178,0.1923596179398095
0.6808031831132189,-0.05,0.2358407346410207,0.6,0.5997985261651166,-0.0005025129567174,-0.1611039838531257
0.6808031831132189,-0.045,-0.1141592653589793,0.6,0.5998019018054834,0.395056309538262,0.2344548386418536
0.6808031831132189,-0.045,0.1358407346410207,0.6,0.5998000509739021,0.1339294627466093,-0.0266720081497989
0.6808031831132189,-0.04,-0.2141592653589793,0.6,0.5997989684624612,0.4294163100990731,0.2688148392026648
0.6808031831132189,-0.04,0.0358407346410207,0.6,0.5998004382149448,0.2355992352946541,0.0749977643982457
0.6808031831132189,-0.035,-0.3141592653589793,0.6,0.5997998942115431,0.4572650494370769,0.2966635785406686
0.6808031831132189,-0.035,-0.0641592653589793,0.6,0.5998001949912926,0.3136838875753285,0.1530824166789201
0.6808031831132189,-0.035,0.1858407346410207,0.6,0.5998109934733,-0.0414406564632327,-0.202042127359641
0.6808031831132189,-0.03,-0.1641592653589793,0.6,0.5998004242047621,0.3745325270941194,0.2139310561977111
0.6808031831132189,-0.03,0.0858407346410207,0.6,0.5998099924018558,0.0881878694197595,-0.0724136014766488
0.6808031831132189,-0.025,-0.2641592653589793,0.6,0.5998186361497919,0.4211917953526832,0.2605903244562748
0.6808031831132189,-0.025,-0.0141592653589792,0.6,0.5998099265680371,0.2011327686551951,0.0405312977587868
0.6808031831132189,-0.025,0.2358407346410207,0.6,0.5998155536824529,-0.1916598814463133,-0.3522613523427217
0.6808031831132189,-0.02,-0.1141592653589793,0.6,0.599810439993064,0.2948925551863352,0.1342910842899269
0.6808031831132189,-0.02,0.1358407346410207,0.6,0.5998136410191479,-0.0694319672071718,-0.2300334381035801
0.6808031831132189,-0.015,-0.2141592653589793,0.6,0.5998221263650523,0.3689356318010567,0.2083341609046484
0.6808031831132189,-0.015,0.0358407346410207,0.6,0.599811766536097,0.0575170330936301,-0.1030844378027781
0.6808031831132189,-0.01,-0.3141592653589793,0.6,0.5998231603917823,0.4256541748186385,0.2650527039222301
0.6808031831132189,-0.01,-0.0641592653589793,0.6,0.5998113012852756,0.1799228177949695,0.0193213468985612
0.6808031831132189,-0.01,0.1858407346410207,0.6,0.5998173289067149,-0.2044055417980318,-0.3650070126944401
0.6808031831132189,-0.005,-0.1641592653589793,0.6,0.5998124403295828,0.2877992620661115,0.1271977911697031
0.6808031831132189,-0.005,0.0858407346410207,0.6,0.5998154460364936,-0.0934450333682523,-0.2540465042646607
0.6808031831132189,0.0,-0.2641592653589793,0.6,0.59982233244308,0.3745277139218937,0.2139262430254853
0.6808031831132189,0.0,-0.0141592653589792,0.6,0.5998142504625742,0.0339293169271866,-0.1266721539692216
0.6808031831132189,0.0,0.2358407346410207,0.6,0.599814474728315,-0.3012554455212042,-0.4618569164176125
0.6808031831132189,0.0049999999999999,-0.1141592653589793,0.6,0.5998140521590359,0.1675332378796678,0.0069317669832595
0.6808031831132189,0.0049999999999999,0.1358407346410207,0.6,0.5998188517250649,-0.220772097282249,-0.3813735681786573
0.6808031831132189,0.0099999999999999,-0.2141592653589793,0.6,0.599815682595106,0.2914811681296146,0.1308796972332062
0.6808031831132189,0.0099999999999999,0.0358407346410207,0.6,0.599817561207986,-0.1168476362850754,-0.2774491071814837
0.6808031831132189,0.015,-0.3141592653589793,0.6,0.5998230416354539,0.3945920508435374,0.2339905799471291
0.6808031831132189,0.015,-0.0641592653589793,0.6,0.5998178681441647,0.0142738894483533,-0.1463275814480549
0.6808031831132189,0.015,0.1858407346410207,0.6,0.5998025587839632,-0.3124104089084697,-0.4730118798048781
0.6808031831132189,0.02,-0.1641592653589793,0.6,0.5998168056263415,0.1632861796923845,0.0026847087959762
0.6808031831132189,0.02,0.0858407346410207,0.6,0.5998031098370014,-0.2415694313455404,-0.4021709022419488
0.6808031831132189,0.0249999999999999,-0.2641592653589793,0.6,0.5998163586284033,0.3091600883360972,0.1485586174396889
0.6808031831132189,0.0249999999999999,-0.0141592653589792,0.6,0.599802883110748,-0.1425599227531571,-0.3031613936495655
0.6808031831132189,0.0249999999999999,0.2358407346410207,0.6,0.5997997837688981,-0.3759369941474753,-0.5365384650438836
0.6808031831132189,0.03,-0.1141592653589793,0.6,0.599802069936934,-0.0036649348173401,-0.1642664057137485
0.6808031831132189,0.03,0.1358407346410207,0.6,0.5998012099385629,-0.3311696983644437,-0.491771169260852
0.6808031831132189,0.035,-0.2141592653589793,0.6,0.5998020490303868,0.1685307526657189,0.0079292817693105
0.6808031831132189,0.035,0.0358407346410207,0.6,0.5998015728645029,-0.2701949257296361,-0.4307963966260445
0.6808031831132189,0.0399999999999999,-0.3141592653589793,0.6,0.5998185954638877,0.3498719043389571,0.1892704334425488
0.6808031831132189,0.0399999999999999,-0.0641592653589793,0.6,0.5998010954927588,-0.1764438001085104,-0.3370452710049187
0.6808031831132189,0.0399999999999999,0.1858407346410207,0.6,0.5998159657688447,-0.3969356118388782,-0.5575370827352866
0.6808031831132189,0.045,-0.1641592653589793,0.6,0.5998044973569042,-0.0248829889727667,-0.1854844598691751
0.6808031831132189,0.045,0.0858407346410207,0.6,0.5998736052018148,-0.3638856107675274,-0.5244870816639358
0.8776850403991263,-0.05,-0.2641592653589793,0.6,0.5841858966791209,0.4886921390490341,0.2816462380188802
0.8776850403991263,-0.05,-0.0141592653589792,0.6,0.5998790068163266,0.3443376274695841,0.1372917264394302
0.8776850403991263,-0.05,0.2358407346410207,0.6,0.5998762453394741,-0.0188124277269729,-0.2258583287571268
0.8776850403991263,-0.045,-0.1141592653589793,0.6,0.5998773076018098,0.3904027915036852,0.1833568904735313
0.8776850403991263,-0.045,0.1358407346410207,0.6,0.5998767406186223,0.1067403720396235,-0.1003055289905303
0.8776850403991263,-0.04,-0.2141592653589793,0.6,0.599877457174303,0.4293136987213369,0.222267797691183
0.8776850403991263,-0.04,0.0358407346410207,0.6,0.5998784006575213,0.2094691119673623,0.0024232109372084
0.8776850403991263,-0.035,-0.3141592653589793,0.6,0.5998790334684676,0.4604483923160522,0.2534024912858983
0.8776850403991263,-0.035,-0.0641592653589793,0.6,0.5998772813311163,0.2949550211104056,0.0879091200802517
0.8776850403991263,-0.035,0.1858407346410207,0.6,0.5998771257849765,-0.0796682181756331,-0.286714119205787
0.8776850403991263,-0.03,-0.1641592653589793,0.6,0.5998790515278056,0.3656880843919557,0.1586421833618018
0.8776850403991263,-0.03,0.0858407346410207,0.6,0.5998772545060075,0.0433932445351336,-0.1636526564950202
0.8776850403991263,-0.025,-0.2641592653589793,0.6,0.5998774167972342,0.421080951265165,0.2140350502350111
0.8776850403991263,-0.025,-0.0141592653589792,0.6,0.5998774133194412,0.1611279769070732,-0.0459179241230806
0.8776850403991263,-0.025,0.2358407346410207,0.6,0.5998774638366056,-0.2271972162690912,-0.4342431172992451
0.8776850403991263,-0.02,-0.1141592653589793,0.6,0.5998783717509636,0.2683404002089224,0.0612944991787685
0.8776850403991263,-0.02,0.1358407346410207,0.6,0.5998773994974335,-0.1213964072814301,-0.328442308311584
0.8776850403991263,-0.015,-0.2141592653589793,0.6,0.5998772815070765,0.3585003458605201,0.1514544448303662
0.8776850403991263,-0.015,0.0358407346410207,0.6,0.599877387805499,-0.0009462577914846,-0.2079921588216385
0.8776850403991263,-0.01,-0.3141592653589793,0.6,0.5998789546716009,0.4280801388648786,0.2210342378347247
0.8776850403991263,-0.01,-0.0641592653589793,0.6,0.5998776639877442,0.1294220914293248,-0.077623809600829
0.8776850403991263,-0.01,0.1858407346410207,0.6,0.5998774574220671,-0.2481798313944973,-0.4552257324246512
0.8776850403991263,-0.005,-0.1641592653589793,0.6,0.5998777190173604,0.2572513632904426,0.0502054622602887
0.8776850403991263,-0.005,0.0858407346410207,0.6,0.599877421280963,-0.1544352107191054,-0.3614811117492593
0.8776850403991263,0.0,-0.2641592653589793,0.6,0.5998772115166305,0.3667645347879174,0.1597186337577635
0.8776850403991263,0.0,-0.0141592653589792,0.6,0.5998777692700603,-0.0339279611583085,-0.2409738621884624
0.8776850403991263,0.0,0.2358407346410207,0.6,0.5998772425984871,-0.3314894053515176,-0.5385353063816716
0.8776850403991263,0.0049999999999999,-0.1141592653589793,0.6,0.5998777474555648,0.1115481589664253,-0.0954977420637285
0.8776850403991263,0.0049999999999999,0.1358407346410207,0.6,0.5998774349333568,-0.2685623918532711,-0.475608292883425
0.8776850403991263,0.0099999999999999,-0.2141592653589793,0.6,0.5998777507737316,0.2631966576876934,0.0561507566575395
0.8776850403991263,0.0099999999999999,0.0358407346410207,0.6,0.5998774310220033,-0.1825304089227117,-0.3895763099528656
0.8776850403991263,0.015,-0.3141592653589793,0.6,0.5998748810496298,0.3964639066132467,0.1894180055830928
0.8776850403991263,0.015,-0.0641592653589793,0.6,0.5998773544552376,-0.0575336750252404,-0.2645795760553943
0.8776850403991263,0.015,0.1858407346410207,0.6,0.5998773827576621,-0.343969072708652,-0.5510149737388059
0.8776850403991263,0.02,-0.1641592653589793,0.6,0.5998778849771143,0.109846261118867,-0.0971996399112868
0.8776850403991263,0.02,0.0858407346410207,0.6,0.5998774301674052,-0.2893099687115523,-0.4963558697417062
0.8776850403991263,0.0249999999999999,-0.2641592653589793,0.6,0.5998363225640911,0.2931153329794136,0.0860694319492597
0.8776850403991263,0.0249999999999999,-0.0141592653589792,0.6,0.5998774365074852,-0.2079525406534753,-0.4149984416836292
0.8776850403991263,0.0249999999999999,0.2358407346410207,0.6,0.5998785692146433,-0.3943195201591362,-0.6013654211892902
0.8776850403991263,0.03,-0.1141592653589793,0.6,0.5998772790331821,-0.0708082997922214,-0.2778542008223753
0.8776850403991263,0.03,0.1358407346410207,0.6,0.5998363060833395,-0.3601466445578084,-0.5671925455879623
0.8776850403991263,0.035,-0.2141592653589793,0.6,0.5998360695173349,0.1311538119051261,-0.0758920891250277
0.8776850403991263,0.035,0.0358407346410207,0.6,0.5998368616053356,-0.3127656767156678,-0.5198115777458217
0.8776850403991263,0.0399999999999999,-0.3141592653589793,0.6,0.5998301362548973,0.3575581114516872,0.1505122104215333
0.8776850403991263,0.0399999999999999,-0.0641592653589793,0.6,0.5998362179395541,-0.2337986598975001,-0.440844560927654
0.8776850403991263,0.0399999999999999,0.1858407346410207,0.6,0.5998330046588543,-0.4105969815300138,-0.6176428825601676
0.8776850403991263,0.045,-0.1641592653589793,0.6,0.5998773114190116,-0.0704865629373097,-0.2775324639674636
0.8776850403991263,0.045,0.0858407346410207,0.6,0.5998331216182149,-0.3843305867336374,-0.5913764877637914
1.252456565251903,-0.05,-0.2641592653589793,0.6,0.5843261026072444,0.4886921390491633,0.1932376353062394
1.252456565251903,-0.05,-0.0141592653589792,0.6,0.599880227451196,0.3083904903799294,0.0129359866370054
1.252456565251903,-0.05,0.2358407346410207,0.6,0.5998795666471465,-0.1036668578922828,-0.3991213616352067
1.252456565251903,-0.045,-0.1141592653589793,0.6,0.5998802336736603,0.3739279950033136,0.0784734912603897
1.252456565251903,-0.045,0.1358407346410207,0.6,0.5998803581647232,0.0005191501532424,-0.2949353535896815
1.252456565251903,-0.04,-0.2141592653589793,0.6,0.5998804630203329,0.4337186673864497,0.1382641636435258
1.252456565251903,-0.04,0.0358407346410207,0.6,0.5998802680276579,0.1075735697441951,-0.1878809339987287
1.252456565251903,-0.035,-0.3141592653589793,0.6,0.5998797932245851,0.4720317330435728,0.1765772293006489
1.252456565251903,-0.035,-0.0641592653589793,0.6,0.5998803793950945,0.2245875509235197,-0.0708669528194042
1.252456565251903,-0.035,0.1858407346410207,0.6,0.5998797991183219,-0.2052399474169824,-0.5006944511599063
1.252456565251903,-0.03,-0.1641592653589793,0.6,0.5998803875656477,0.3441275427768894,0.0486730390339655
1.252456565251903,-0.03,0.0858407346410207,0.6,0.5998803337405526,-0.1052557593777621,-0.400710263120686
1.252456565251903,-0.025,-0.2641592653589793,0.6,0.5998804125755122,0.4357250398773201,0.1402705361343961
1.252456565251903,-0.025,-0.0141592653589792,0.6,0.5998802472657244,0.0242635905529009,-0.271190913190023
1.252456565251903,-0.025,0.2358407346410207,0.6,0.5998803015579802,-0.3266338402473611,-0.622088343990285
1.252456565251903,-0.02,-0.1141592653589793,0.6,0.5998802659771754,0.1850895238813493,-0.1103649798615745
1.252456565251903,-0.02,0.1358407346410207,0.6,0.5998803049056195,-0.2632404590526416,-0.5586949627955655
1.252456565251903,-0.015,-0.2141592653589793,0.6,0.5998803940661281,0.3479540343034099,0.052499530560486
1.252456565251903,-0.015,0.0358407346410207,0.6,0.5998803198277504,-0.1709048176336431,-0.4663593213765671
1.252456565251903,-0.01,-0.3141592653589793,0.6,0.5998804130740119,0.4530659065076204,0.1576114027646965
1.252456565251903,-0.01,-0.0641592653589793,0.6,0.5998804652199307,-0.0198691356457705,-0.3153236393886944
1.252456565251903,-0.01,0.1858407346410207,0.6,0.5998803015246769,-0.3522113385867483,-0.6476658423296722
1.252456565251903,-0.005,-0.1641592653589793,0.6,0.5998802446943872,0.181811978584832,-0.1136425251580918
1.252456565251903,-0.005,0.0858407346410207,0.6,0.5998803080062046,-0.3012802222832825,-0.5967347260262065
1.252456565251903,0.0,-0.2641592653589793,0.6,0.5998803787416986,0.3767732159659504,0.0813187122230265
1.252456565251903,0.0,-0.0141592653589792,0.6,0.5998803302243202,-0.2121741102436623,-0.5076286139865862
1.252456565251903,0.0,0.2358407346410207,0.6,0.5998802728176006,-0.4032909134978013,-0.6987454172407253
1.252456565251903,0.0049999999999999,-0.1141592653589793,0.6,0.599880348855005,-0.031914993242225,-0.3273694969851489
1.252456565251903,0.0049999999999999,0.1358407346410207,0.6,0.5998802661449761,-0.3720301652776108,-0.6674846690205347
1.252456565251903,0.0099999999999999,-0.2141592653589793,0.6,0.5998803722635164,0.2088967799078819,-0.086557723835042
1.252456565251903,0.0099999999999999,0.0358407346410207,0.6,0.5998802825476921,-0.3311526587653061,-0.62660716250823
1.252456565251903,0.015,-0.3141592653589793,0.6,0.5998805278542402,0.4257194774587284,0.1302649737158044
1.252456565251903,0.015,-0.0641592653589793,0.6,0.5998803147947784,-0.2363913733662803,-0.5318458771092043
1.252456565251903,0.015,0.1858407346410207,0.6,0.5998802528680421,-0.4165699983026567,-0.7120245020455807
1.252456565251903,0.02,-0.1641592653589793,0.6,0.5998803356719065,-0.0147316931907524,-0.3101861969336763
1.252456565251903,0.02,0.0858407346410207,0.6,0.5998802420600042,-0.3902204485862942,-0.685674952329218
1.252456565251903,0.0249999999999999,-0.2641592653589793,0.6,0.5998805322926726,0.2655837880395327,-0.0298707157033912
1.252456565251903,0.0249999999999999,-0.0141592653589792,0.6,0.5998802816894276,-0.3590918573443343,-0.6545463610872583
1.252456565251903,0.0249999999999999,0.2358407346410207,0.6,0.5998801567379639,-0.4439296200873392,-0.7393841238302632
1.252456565251903,0.03,-0.1141592653589793,0.6,0.5998803624346102,-0.2415054206229334,-0.5369599243658574
1.252456565251903,0.03,0.1358407346410207,0.6,0.5998802139228555,-0.4297723157075293,-0.7252268194504532
1.252456565251903,0.035,-0.2141592653589793,0.6,0.5998803937264723,0.0371429561146055,-0.2583115476283183
1.252456565251903,0.035,0.0358407346410207,0.6,0.5998802190504483,-0.4109066136648725,-0.7063611174077964
1.252456565251903,0.0399999999999999,-0.3141592653589793,0.6,0.5998804665360659,0.3741840837676031,0.0787295800246792
1.252456565251903,0.0399999999999999,-0.0641592653589793,0.6,0.5998804564538969,-0.3878376876805488,-0.6832921914234728
1.252456565251903,0.0399999999999999,0.1858407346410207,0.6,0.5998801090036332,-0.4565535988161683,-0.7520081025590923
1.252456565251903,0.045,-0.1641592653589793,0.6,0.5998803121997635,-0.2038022935312417,-0.4992567972741656
1.252456565251903,0.045,0.0858407346410207,0.6,0.5998802206314376,-0.4439486482813227,-0.7394031520242466
1.943619395276711,-0.05,-0.2641592653589793,0.6,0.5729803977487106,0.4886921654986261,0.03019235015285
1.943619395276711,-0.05,-0.0141592653589792,0.6,0.5998803682075303,0.4085529969448311,-0.0499468184009448
1.943619395276711,-0.05,0.2358407346410207,0.6,0.5998796463063512,0.041443433738002,-0.417056381607774
1.943619395276711,-0.045,-0.1141592653589793,0.6,0.5998804693734475,0.4550025455756299,-0.003497269770146
1.943619395276711,-0.045,0.1358407346410207,0.6,0.5998783254840061,0.1850083283985118,-0.2734914869472642
1.943619395276711,-0.04,-0.2141592653589793,0.6,0.5998802243003782,0.4760471967556857,0.0175473814099096
1.943619395276711,-0.04,0.0358407346410207,0.6,0.5998786857401261,0.3197947704815356,-0.1387050448642404
1.943619395276711,-0.035,-0.3141592653589793,0.6,0.5745185734996142,0.4886921868419114,0.0301923714961354
1.943619395276711,-0.035,-0.0641592653589793,0.6,0.5998786591355486,0.41786725717362,-0.040632558172156
1.943619395276711,-0.035,0.1858407346410207,0.6,0.5998803765599606,0.0049299904642882,-0.4535698248814878
