curvature,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,-0.04,0.0858407346410207,0.6,0.599715820742683,0.1742029971726335,0.0328577030045237
0.5991746255536656,-0.04,0.1358407346410207,0.6,0.5997319524088728,0.0569463859279948,-0.0843989082401148
0.5991746255536656,-0.04,0.1858407346410207,0.6,0.5998868895146378,-0.0392461520722057,-0.1805914462403155
0.5991746255536656,-0.04,0.2358407346410207,0.6,0.5997172342154382,-0.1355118743735143,-0.276857168541624
0.5991746255536656,-0.035,-0.2641592653589793,0.6,0.5998869446055126,0.4385991395816577,0.2972538454135479
0.5991746255536656,-0.035,-0.2141592653589793,0.6,0.5998869173042902,0.4058765519108572,0.2645312577427474
0.5991746255536656,-0.035,-0.1641592653589793,0.6,0.5997323984786149,0.3778742244789507,0.236528930310841
0.5991746255536656,-0.035,-0.1141592653589793,0.6,0.5997323887718752,0.3420343305241385,0.2006890363560288
0.5991746255536656,-0.035,-0.0141592653589792,0.6,0.5997320043871447,0.244263663383628,0.1029183692155183
0.5991746255536656,-0.035,0.0358407346410207,0.6,0.5997940511346429,0.1760315934076627,0.034686299239553
0.5991746255536656,-0.035,0.0858407346410207,0.6,0.5997319791200572,0.0998529341130044,-0.0414923600551053
0.5991746255536656,-0.035,0.1358407346410207,0.6,0.599731816970335,0.0145398843592191,-0.1268054098088906
0.5991746255536656,-0.035,0.2358407346410207,0.6,0.5997182946492926,-0.1244019632595977,-0.2657472574277075
0.5991746255536656,-0.03,-0.3141592653589793,0.6,0.5998867912769825,0.4488089460101474,0.3074636518420377
0.5991746255536656,-0.03,-0.2641592653589793,0.6,0.5998857219343188,0.418447042683331,0.2771017485152213
0.5991746255536656,-0.03,-0.2141592653589793,0.6,0.5997195061452251,0.4066049227447555,0.2652596285766458
0.5991746255536656,-0.03,-0.1141592653589793,0.6,0.5998791777857231,0.3202868454828723,0.1789415513147625
0.5991746255536656,-0.03,-0.0641592653589793,0.6,0.5998868816591368,0.2708099959042557,0.129464701736146
0.5991746255536656,-0.03,-0.0141592653589792,0.6,0.5997939089660267,0.2406416083231128,0.0992963141550031
0.5991746255536656,-0.03,0.0358407346410207,0.6,0.5998868643632005,0.1744294387469072,0.0330841445787975
0.5991746255536656,-0.03,0.1358407346410207,0.6,0.5998868777466262,-0.0263505744029883,-0.167695868571098
0.5991746255536656,-0.03,0.1858407346410207,0.6,0.5998868774695236,-0.0714698837911975,-0.2128151779593073
0.5991746255536656,-0.03,0.2358407346410207,0.6,0.5997319942126047,-0.1976177604688392,-0.338963054636949
0.5991746255536656,-0.025,-0.3141592653589793,0.6,0.5998869351595456,0.4314681693589334,0.2901228751908237
0.5991746255536656,-0.025,-0.2141592653589793,0.6,0.5997317976188883,0.380252171757356,0.2389068775892463
0.5991746255536656,-0.025,-0.1641592653589793,0.6,0.5997323929328848,0.363942500028948,0.2225972058608383
0.5991746255536656,-0.025,-0.1141592653589793,0.6,0.5998868872237402,0.3229705960983451,0.1816253019302354
0.5991746255536656,-0.025,-0.0641592653589793,0.6,0.5997323733370935,0.2459961008862531,0.1046508067181433
0.5991746255536656,-0.025,0.0358407346410207,0.6,0.5998805432437248,0.1044639002317433,-0.0368813939363664
0.5991746255536656,-0.025,0.0858407346410207,0.6,0.5997323674981478,0.0639458462245054,-0.0773994479436042
0.5991746255536656,-0.025,0.1358407346410207,0.6,0.5998853016384688,-0.0211193415122209,-0.1624646356803306
0.5991746255536656,-0.025,0.1858407346410207,0.6,0.5997319329855005,-0.1048607011950248,-0.2462059953631346
0.5991746255536656,-0.02,-0.3141592653589793,0.6,0.5997324361820292,0.4365061477627799,0.2951608535946702
0.5991746255536656,-0.02,-0.2641592653589793,0.6,0.5997317925792156,0.4136080167246901,0.2722627225565803
0.5991746255536656,-0.02,-0.2141592653589793,0.6,0.5998867341220082,0.3841953354818509,0.2428500413137412
0.5991746255536656,-0.02,-0.1641592653589793,0.6,0.5997319722598707,0.326375460906093,0.1850301667379832
0.5991746255536656,-0.02,-0.0641592653589793,0.6,0.5997323700327397,0.2185706026125342,0.0772253084444244
0.5991746255536656,-0.02,-0.0141592653589792,0.6,0.5998868728278889,0.1831435942738971,0.0417983001057873
0.5991746255536656,-0.02,0.0358407346410207,0.6,0.5997160291194613,0.0702160954602524,-0.0711291987078573
0.5991746255536656,-0.02,0.0858407346410207,0.6,0.5998868697193629,0.0274806476779924,-0.1138646464901172
0.5991746255536656,-0.02,0.1858407346410207,0.6,0.5997323660634323,-0.1362213782134385,-0.2775666723815483
0.5991746255536656,-0.02,0.2358407346410207,0.6,0.5997319449791888,-0.210280445335105,-0.3516257395032147
0.5991746255536656,-0.015,-0.3141592653589793,0.6,0.5998869230773233,0.4164113364806246,0.2750660423125149
0.5991746255536656,-0.015,-0.2641592653589793,0.6,0.599886906346074,0.387782097918193,0.2464368037500833
0.5991746255536656,-0.015,-0.1641592653589793,0.6,0.5998868897056422,0.3324033955244941,0.1910581013563843
0.5991746255536656,-0.015,-0.1141592653589793,0.6,0.599798063487425,0.2532296252147964,0.1118843310466866
0.5991746255536656,-0.015,-0.0641592653589793,0.6,0.5997319499497918,0.223998134487314,0.0826528403192042
0.5991746255536656,-0.015,-0.0141592653589792,0.6,0.5998868697783256,0.1148823797430233,-0.0264629144250863
0.5991746255536656,-0.015,0.0858407346410207,0.6,0.5997319518826473,-0.0472187895084148,-0.1885640836765246
0.5991746255536656,-0.015,0.1358407346410207,0.6,0.5997969083723332,-0.0881837020386876,-0.2295289962067973
0.5991746255536656,-0.015,0.1858407346410207,0.6,0.5998805379757056,-0.1647514983119617,-0.3060967924800715
0.5991746255536656,-0.015,0.2358407346410207,0.6,0.5998868606136593,-0.2333308648649814,-0.3746761590330911
0.5991746255536656,-0.01,-0.2641592653589793,0.6,0.5998869030758637,0.3770024965738917,0.2356572024057819
0.5991746255536656,-0.01,-0.2141592653589793,0.6,0.5998868909295962,0.3372711077580105,0.1959258135899008
0.5991746255536656,-0.01,-0.1641592653589793,0.6,0.5997317500932535,0.2885316684428242,0.1471863742747145
0.5991746255536656,-0.01,-0.1141592653589793,0.6,0.599880590391063,0.2610085890756579,0.1196632949075482
0.5991746255536656,-0.01,-0.0141592653589792,0.6,0.59973236476042,0.1224685499733044,-0.0188767441948052
0.5991746255536656,-0.01,0.0358407346410207,0.6,0.5997318744879613,0.0009356334787439,-0.1404096606893658
0.5991746255536656,-0.01,0.0858407346410207,0.6,0.5998868667964525,-0.0802676136430787,-0.2216129078111884
0.5991746255536656,-0.01,0.1358407346410207,0.6,0.599886868065191,-0.1567144299339041,-0.2980597241020138
0.5991746255536656,-0.01,0.2358407346410207,0.6,0.5998868756175085,-0.2844340470455453,-0.4257793412136551
0.5991746255536656,-0.005,-0.3141592653589793,0.6,0.5997324241711592,0.4193712066135599,0.2780259124454501
0.5991746255536656,-0.005,-0.2641592653589793,0.6,0.5998869100378955,0.3870514636872019,0.2457061695190922
0.5991746255536656,-0.005,-0.2141592653589793,0.6,0.599880544146643,0.3215379452747327,0.1801926511066229
0.5991746255536656,-0.005,-0.1141592653589793,0.6,0.5997323690482599,0.2038517665029744,0.0625064723348647
0.5991746255536656,-0.005,-0.0641592653589793,0.6,0.5998865941369589,0.1678014452156817,0.026456151047572
0.5991746255536656,-0.005,-0.0141592653589792,0.6,0.5998867032998982,0.0898980238649242,-0.0514472703031854
0.5991746255536656,-0.005,0.0358407346410207,0.6,0.5998868657632245,-0.0327575984296536,-0.1741028925977633
0.5991746255536656,-0.005,0.1358407346410207,0.6,0.5997318309111438,-0.1848074081978565,-0.3261527023659663
0.5991746255536656,-0.005,0.1858407346410207,0.6,0.5997976777028641,-0.2166030496696976,-0.3579483438378073
0.5991746255536656,-0.005,0.2358407346410207,0.6,0.5997323694295384,-0.3017946539394056,-0.4431399481075153
0.5991746255536656,0.0,-0.3141592653589793,0.6,0.599886926585833,0.413534735415554,0.2721894412474442
0.5991746255536656,0.0,-0.2141592653589793,0.6,0.5997317421884424,0.334438381097152,0.1930930869290423
0.5991746255536656,0.0,-0.1641592653589793,0.6,0.5998183948069139,0.2788040141420866,0.1374587199739768
0.5991746255536656,0.0,-0.1141592653589793,0.6,0.5998868730155935,0.1752644561180001,0.0339191619498903
0.5991746255536656,0.0,-0.0641592653589793,0.6,0.5997151700102605,0.138568751231721,-0.0027765429363886
0.5991746255536656,0.0,0.0358407346410207,0.6,0.5997140929899604,-0.0258131520824507,-0.1671584462505605
0.5991746255536656,0.0,0.0858407346410207,0.6,0.5997319341117884,-0.1063663719852062,-0.2477116661533159
0.5991746255536656,0.0,0.1358407346410207,0.6,0.5997323595641775,-0.1786986765700016,-0.3200439707381114
0.5991746255536656,0.0,0.1858407346410207,0.6,0.5997319544366575,-0.2696277995191788,-0.4109730936872885
0.5991746255536656,0.0049999999999999,-0.3141592653589793,0.6,0.5997116652416553,0.3835477215031332,0.2422024273350234
0.5991746255536656,0.0049999999999999,-0.2641592653589793,0.6,0.5997193527372008,0.3675657576443139,0.2262204634762041
0.5991746255536656,0.0049999999999999,-0.2141592653589793,0.6,0.599886886386023,0.2862786503093025,0.1449333561411927
0.5991746255536656,0.0049999999999999,-0.1641592653589793,0.6,0.5998868784569391,0.2211176370873868,0.0797723429192771
0.5991746255536656,0.0049999999999999,-0.0641592653589793,0.6,0.5997178788134345,0.1074387004088869,-0.0339065937592228
0.5991746255536656,0.0049999999999999,-0.0141592653589792,0.6,0.5998868676411344,0.0233552598769918,-0.1179900342911178
0.5991746255536656,0.0049999999999999,0.0358407346410207,0.6,0.5997319004922442,-0.0603367622425572,-0.2016820564106669
0.5991746255536656,0.0049999999999999,0.0858407346410207,0.6,0.59979780288466,-0.1356836219471769,-0.2770289161152867
0.5991746255536656,0.0049999999999999,0.1858407346410207,0.6,0.5997982329338419,-0.2618338345553388,-0.4031791287234485
0.5991746255536656,0.0049999999999999,0.2358407346410207,0.6,0.5997318248773136,-0.3109397675342879,-0.4522850617023977
0.5991746255536656,0.0099999999999999,-0.3141592653589793,0.6,0.599731719279138,0.4013470011484988,0.2600017069803891
0.5991746255536656,0.0099999999999999,-0.2641592653589793,0.6,0.5998866261032205,0.356348653478911,0.2150033593108013
0.5991746255536656,0.0099999999999999,-0.1641592653589793,0.6,0.5998868840068896,0.235204794127711,0.0938594999596013
0.5991746255536656,0.0099999999999999,-0.1141592653589793,0.6,0.5997319774277875,0.1585218895288152,0.0171765953607054
0.5991746255536656,0.0099999999999999,-0.0641592653589793,0.6,0.5998868691079615,0.0318415185982413,-0.1095037755698684
0.5991746255536656,0.0099999999999999,-0.0141592653589792,0.6,0.5997323610986885,-0.0532762609480693,-0.194621555116179
0.5991746255536656,0.0099999999999999,0.0858407346410207,0.6,0.5998805761399423,-0.1655352456635014,-0.3068805398316112
0.5991746255536656,0.0099999999999999,0.1358407346410207,0.6,0.5997323612958377,-0.2588891683603811,-0.4002344625284908
0.5991746255536656,0.0099999999999999,0.1858407346410207,0.6,0.599716995645664,-0.283032636134595,-0.4243779303027047
0.5991746255536656,0.0099999999999999,0.2358407346410207,0.6,0.599719352563616,-0.3461955026401873,-0.4875407968082971
0.5991746255536656,0.015,-0.2641592653589793,0.6,0.5997318798254047,0.3108138881682056,0.1694685940000958
0.5991746255536656,0.015,-0.2141592653589793,0.6,0.5997319444561279,0.2839307339450753,0.1425854397769656
0.5991746255536656,0.015,-0.1641592653589793,0.6,0.5998868848599943,0.2103969361679883,0.0690516419998785
0.5991746255536656,0.015,-0.1141592653589793,0.6,0.5997318406501511,0.128046585011211,-0.0132987091568986
0.5991746255536656,0.015,-0.0141592653589792,0.6,0.5997140848530906,-0.0455917854725378,-0.1869370796406476
0.5991746255536656,0.015,0.0358407346410207,0.6,0.5997319496496549,-0.1626406075490621,-0.3039859017171719
0.5991746255536656,0.015,0.0858407346410207,0.6,0.5997177314924704,-0.1955971924222719,-0.3369424865903816
0.5991746255536656,0.015,0.1358407346410207,0.6,0.5997317433217004,-0.2803676156279643,-0.421712909796074
0.5991746255536656,0.015,0.2358407346410207,0.6,0.5997320337344442,-0.3423550644051155,-0.4837003585732252
0.5991746255536656,0.02,-0.3141592653589793,0.6,0.5998869116939924,0.3543002589977891,0.2129549648296793
0.5991746255536656,0.02,-0.2641592653589793,0.6,0.599732392728374,0.2938697449648944,0.1525244507967846
0.5991746255536656,0.02,-0.2141592653589793,0.6,0.5998867301002434,0.2628022374877439,0.1214569433196341
0.5991746255536656,0.02,-0.1141592653589793,0.6,0.5997169124682586,0.095325531554064,-0.0460197626140456
0.5991746255536656,0.02,-0.0641592653589793,0.6,0.5998868711378958,-0.0373337333849074,-0.1786790275530172
0.5991746255536656,0.02,-0.0141592653589792,0.6,0.5997985904950283,-0.1186406391165433,-0.259985933284653
0.5991746255536656,0.02,0.0358407346410207,0.6,0.5998868680962585,-0.1567083958057635,-0.2980536899738732
0.5991746255536656,0.02,0.1358407346410207,0.6,0.5997323639601394,-0.3008304626849015,-0.4421757568530112
0.5991746255536656,0.02,0.1858407346410207,0.6,0.5998868747619127,-0.3392857288096881,-0.4806310229777978
0.5991746255536656,0.02,0.2358407346410207,0.6,0.5998805273181529,-0.3719588312956203,-0.51330412546373
0.5991746255536656,0.0249999999999999,-0.3141592653589793,0.6,0.59988690647172,0.3421637768495272,0.2008184826814175
0.5991746255536656,0.0249999999999999,-0.2141592653589793,0.6,0.5998868976325242,0.2399066193615275,0.0985613251934177
0.5991746255536656,0.0249999999999999,-0.1641592653589793,0.6,0.5997323783939323,0.1048522095854511,-0.0364930845826585
0.5991746255536656,0.0249999999999999,-0.1141592653589793,0.6,0.599731996951495,0.0120809339261928,-0.1292643602419168
0.5991746255536656,0.0249999999999999,-0.0641592653589793,0.6,0.59988054532672,-0.0731143647851326,-0.2144596589532423
0.5991746255536656,0.0249999999999999,0.0358407346410207,0.6,0.59973197645341,-0.1900839516657338,-0.3314292458338436
0.5991746255536656,0.0249999999999999,0.0858407346410207,0.6,0.5997323638257058,-0.251561108474866,-0.3929064026429758
0.5991746255536656,0.0249999999999999,0.1358407346410207,0.6,0.599886870687269,-0.2987443952423374,-0.4400896894104471
0.5991746255536656,0.0249999999999999,0.1858407346410207,0.6,0.5997319918172758,-0.3395681063633368,-0.4809134005314465
0.5991746255536656,0.03,-0.3141592653589793,0.6,0.5998869294105461,0.3709171744693285,0.2295718803012187
0.5991746255536656,0.03,-0.2641592653589793,0.6,0.5998869021271922,0.2518975904266399,0.1105522962585301
0.5991746255536656,0.03,-0.2141592653589793,0.6,0.5998869004878377,0.2139860411848471,0.0726407470167373
0.5991746255536656,0.03,-0.1641592653589793,0.6,0.5998868919763545,0.1202128218349598,-0.0211324723331498
0.5991746255536656,0.03,-0.0641592653589793,0.6,0.5997318210032119,-0.0703004487951906,-0.2116457429633003
0.5991746255536656,0.03,-0.0141592653589792,0.6,0.5997318205111166,-0.1548300323828786,-0.2961753265509884
0.5991746255536656,0.03,0.0358407346410207,0.6,0.5998805821492849,-0.2475248628613556,-0.3888701570294653
0.5991746255536656,0.03,0.0858407346410207,0.6,0.599886871810361,-0.2759229894750057,-0.4172682836431155
0.5991746255536656,0.03,0.1858407346410207,0.6,0.5998868659054267,-0.3561797013295434,-0.4975249954976531
0.5991746255536656,0.03,0.2358407346410207,0.6,0.5997320010327246,-0.3855270367835909,-0.5268723309517007
0.5991746255536656,0.035,-0.3141592653589793,0.6,0.5998869177793354,0.3124642160299448,0.171118921861835
0.5991746255536656,0.035,-0.2641592653589793,0.6,0.5997324021421447,0.2266175722643175,0.0852722780962078
0.5991746255536656,0.035,-0.1641592653589793,0.6,0.5997323848373586,0.0315512903642897,-0.1097940038038199
0.5991746255536656,0.035,-0.1141592653589793,0.6,0.5997216801311942,-0.0637952841668757,-0.2051405783349855
0.5991746255536656,0.035,-0.0641592653589793,0.6,0.5997323777551543,-0.1129311696606719,-0.2542764638287816
0.5991746255536656,0.035,-0.0141592653589792,0.6,0.5998868781843069,-0.1877701609980561,-0.3291154551661658
0.5991746255536656,0.035,0.0858407346410207,0.6,0.5997318875856529,-0.3222756177159381,-0.4636209118840478
0.5991746255536656,0.035,0.1358407346410207,0.6,0.5998868782723122,-0.3419399933973803,-0.48328528756549
0.5991746255536656,0.035,0.1858407346410207,0.6,0.5998868882089713,-0.3861530694104202,-0.52749836357853
0.5991746255536656,0.035,0.2358407346410207,0.6,0.5997323870758122,-0.4006137811558196,-0.5419590753239293
0.5991746255536656,0.0399999999999999,-0.2641592653589793,0.6,0.5997324072925321,0.1971888881263406,0.0558435939582309
0.5991746255536656,0.0399999999999999,-0.2141592653589793,0.6,0.5997323975124431,0.0933783557735214,-0.0479669383945882
0.5991746255536656,0.0399999999999999,-0.1641592653589793,0.6,0.5998806053058386,-0.0087615971817481,-0.1501068913498578
0.5991746255536656,0.0399999999999999,-0.1141592653589793,0.6,0.5998868871453001,-0.1039907706611295,-0.2453360648292392
0.5991746255536656,0.0399999999999999,-0.0141592653589792,0.6,0.5997323767209413,-0.2286137994647825,-0.3699590936328922
0.5991746255536656,0.0399999999999999,0.0358407346410207,0.6,0.5997320084866464,-0.304285785003468,-0.4456310791715777
0.5991746255536656,0.0399999999999999,0.0858407346410207,0.6,0.5997323746917544,-0.3450906733800488,-0.4864359675481585
0.5991746255536656,0.0399999999999999,0.1358407346410207,0.6,0.5997319330441336,-0.3644926223536496,-0.5058379165217594
0.5991746255536656,0.0399999999999999,0.2358407346410207,0.6,0.599834997094779,-0.4247377307148302,-0.5660830248829399
0.5991746255536656,0.045,-0.3141592653589793,0.6,0.5998867805359845,0.3333168838392505,0.1919715896711407
0.5991746255536656,0.045,-0.2641592653589793,0.6,0.5998869181236038,0.1627032394607843,0.0213579452926746
0.5991746255536656,0.045,-0.2141592653589793,0.6,0.5997178441080384,0.1087932073541987,-0.032552086813911
0.5991746255536656,0.045,-0.1141592653589793,0.6,0.5997971468287314,-0.1079953368972714,-0.2493406310653811
0.5991746255536656,0.045,-0.0641592653589793,0.6,0.599798071143819,-0.2258705046703687,-0.3672157988384785
0.5991746255536656,0.045,-0.0141592653589792,0.6,0.5998867190667909,-0.2641263925224488,-0.4054716866905585
0.5991746255536656,0.045,0.0358407346410207,0.6,0.599886884506308,-0.3159956367535417,-0.4573409309216515
0.5991746255536656,0.045,0.1358407346410207,0.6,0.5998805671022263,-0.3879729963377143,-0.5293182905058241
0.5991746255536656,0.045,0.1858407346410207,0.6,0.5998364204943096,-0.4214837983825269,-0.5628290925506366
0.5991746255536656,0.045,0.2358407346410207,0.6,0.5998423656333252,-0.4429484127638211,-0.5842937069319308
0.603570840920315,-0.05,-0.3141592653589793,0.6,0.5855220363837318,0.4886921389112659,0.3463097775381636
0.603570840920315,-0.05,-0.2141592653589793,0.6,0.5998021767101998,0.4671074464769765,0.3247250851038742
0.603570840920315,-0.05,-0.1641592653589793,0.6,0.5998049049792209,0.4427510803096882,0.3003687189365859
0.603570840920315,-0.05,-0.1141592653589793,0.6,0.5997991483798288,0.4180825811223068,0.2757002197492045
0.603570840920315,-0.05,-0.0641592653589793,0.6,0.5997987968311935,0.3893446203563037,0.2469622589832014
0.603570840920315,-0.05,0.0358407346410207,0.6,0.599798725137826,0.3107668686624081,0.1683845072893058
0.603570840920315,-0.05,0.0858407346410207,0.6,0.5997972052896939,0.2556283127446448,0.1132459513715425
0.603570840920315,-0.05,0.1358407346410207,0.6,0.5997971363709121,0.1859126896363994,0.0435303282632971
0.603570840920315,-0.05,0.1858407346410207,0.6,0.5997969602390727,0.10032909121768,-0.0420532701554223
0.603570840920315,-0.045,-0.3141592653589793,0.6,0.5998030372950598,0.4816845417456681,0.3393021803725657
0.603570840920315,-0.045,-0.2641592653589793,0.6,0.599801689162918,0.4618445977806337,0.3194622364075313
0.603570840920315,-0.045,-0.2141592653589793,0.6,0.599805327745789,0.4430234075383766,0.3006410461652743
0.603570840920315,-0.045,-0.1641592653589793,0.6,0.5997975392624629,0.4214558774386011,0.2790735160654988
0.603570840920315,-0.045,-0.0641592653589793,0.6,0.5997989607673435,0.3636098842000575,0.2212275228269552
0.603570840920315,-0.045,-0.0141592653589792,0.6,0.5998021885474037,0.3240999057813842,0.1817175444082819
0.603570840920315,-0.045,0.0358407346410207,0.6,0.599800992978693,0.2748442285815359,0.1324618672084336
0.603570840920315,-0.045,0.0858407346410207,0.6,0.5998004952743872,0.2135166414394318,0.0711342800663295
0.603570840920315,-0.045,0.1858407346410207,0.6,0.5998006056048936,0.0507370692814625,-0.0916452920916397
0.603570840920315,-0.045,0.2358407346410207,0.6,0.5998009299768915,-0.046336143219109,-0.1887185045922113
0.603570840920315,-0.04,-0.3141592653589793,0.6,0.5998015445532007,0.4651891673353209,0.3228068059622186
0.603570840920315,-0.04,-0.2641592653589793,0.6,0.5998058801733253,0.4482556910869738,0.3058733297138715
0.603570840920315,-0.04,-0.1641592653589793,0.6,0.599803286189772,0.4050828536449624,0.2627004922718601
0.603570840920315,-0.04,-0.1141592653589793,0.6,0.5998030525183478,0.3759755147224013,0.233593153349299
0.603570840920315,-0.04,-0.0641592653589793,0.6,0.5998018034587275,0.3399658945770246,0.1975835332039222
0.603570840920315,-0.04,-0.0141592653589792,0.6,0.5998009421455075,0.295375823160698,0.1529934617875957
0.603570840920315,-0.04,0.0858407346410207,0.6,0.5998002985134343,0.1734644067055423,0.03108204533244
0.603570840920315,-0.04,0.1358407346410207,0.6,0.599800252122826,0.0945968621164373,-0.047785499256665
0.603570840920315,-0.04,0.1858407346410207,0.6,0.5996658057277675,0.0072574768708842,-0.135124884502218
0.603570840920315,-0.04,0.2358407346410207,0.6,0.599666347582318,-0.0868764517758893,-0.2292588131489916
0.603570840920315,-0.035,-0.2641592653589793,0.6,0.5998047980627422,0.4379975877129439,0.2956152263398416
0.603570840920315,-0.035,-0.2141592653589793,0.6,0.5996883442989545,0.4166581873309942,0.2742758259578919
0.603570840920315,-0.035,-0.1641592653589793,0.6,0.5998029032392517,0.3900778825153749,0.2476955211422725
0.603570840920315,-0.035,-0.1141592653589793,0.6,0.5998015786667904,0.3573120090369557,0.2149296476638534
0.603570840920315,-0.035,-0.0141592653589792,0.6,0.5998004414029054,0.2669134746193172,0.1245311132462149
0.603570840920315,-0.035,0.0358407346410207,0.6,0.5996637199202869,0.2076665609572676,0.0652841995841653
0.603570840920315,-0.035,0.0858407346410207,0.6,0.599663834060874,0.1360877304174732,-0.006294630955629
0.603570840920315,-0.035,0.1358407346410207,0.6,0.5996641182344999,0.0544322762574878,-0.0879500851156144
0.603570840920315,-0.035,0.2358407346410207,0.6,0.5996662955507324,-0.1234843478078167,-0.2658667091809191
0.603570840920315,-0.03,-0.3141592653589793,0.6,0.5998057256978847,0.4483920898252428,0.3060097284521406
0.603570840920315,-0.03,-0.2641592653589793,0.6,0.5998235194598815,0.4288342785652912,0.286451917192189
0.603570840920315,-0.03,-0.2141592653589793,0.6,0.5996781493188594,0.405136255605251,0.2627538942321487
0.603570840920315,-0.03,-0.1141592653589793,0.6,0.5998006586628357,0.3385795531495812,0.1961971917764789
0.603570840920315,-0.03,-0.0641592653589793,0.6,0.5996640413335124,0.294015435440545,0.1516330740674426
0.603570840920315,-0.03,-0.0141592653589792,0.6,0.599663289943715,0.2391141721977021,0.0967318108245998
0.603570840920315,-0.03,0.0358407346410207,0.6,0.5996630036171343,0.173603588543446,0.0312212271703437
0.603570840920315,-0.03,0.1358407346410207,0.6,0.5996631937297979,0.0148653162935726,-0.1275170450795296
0.603570840920315,-0.03,0.1858407346410207,0.6,0.5996648846729371,-0.0715278916526265,-0.2139102530257288
0.603570840920315,-0.03,0.2358407346410207,0.6,0.5997275083591648,-0.156267143395728,-0.2986495047688303
0.603570840920315,-0.025,-0.3141592653589793,0.6,0.5997999840067427,0.441795843860698,0.2994134824875957
0.603570840920315,-0.025,-0.2141592653589793,0.6,0.5996881532241524,0.3936843039265851,0.2513019425534828
0.603570840920315,-0.025,-0.1641592653589793,0.6,0.5997994965238981,0.360376956713415,0.2179945953403127
0.603570840920315,-0.025,-0.1141592653589793,0.6,0.5996647408342939,0.319834463248658,0.1774521018755556
0.603570840920315,-0.025,-0.0641592653589793,0.6,0.5996634195865705,0.2697421235955622,0.1273597622224599
0.603570840920315,-0.025,0.0358407346410207,0.6,0.5996623722318448,0.1392710686619166,-0.0031112927111856
0.603570840920315,-0.025,0.0858407346410207,0.6,0.599662327558937,0.0606464159824094,-0.0817359453906928
0.603570840920315,-0.025,0.1358407346410207,0.6,0.5996637682986568,-0.0228044700872024,-0.1651868314603048
0.603570840920315,-0.025,0.1858407346410207,0.6,0.5997247572237785,-0.1065671994594784,-0.2489495608325808
0.603570840920315,-0.02,-0.3141592653589793,0.6,0.5998002089551406,0.4356188190041572,0.2932364576310549
0.603570840920315,-0.02,-0.2641592653589793,0.6,0.5996887412934985,0.4115811277866386,0.2691987664135363
0.603570840920315,-0.02,-0.2141592653589793,0.6,0.5996871844437931,0.3820011534807832,0.2396187921076809
0.603570840920315,-0.02,-0.1641592653589793,0.6,0.5996644213413745,0.3451914388252731,0.2028090774521707
