delta,e_delta,lower,upper
-0.26537278,-0.070751235,-0.6545346,0.12378904
-0.41645148,-0.10957095,-0.80567425,-0.027228713
-0.48080137,-0.08056691,-0.8700719,-0.09153083
-0.53615975,-0.111781836,-0.9255289,-0.1467906
-0.58222985,-0.09468904,-0.9732381,-0.1912216
0.09668133,-0.07278727,-0.29279712,0.48615977
0.030807704,-0.11177774,-0.35858777,0.42020318
-0.044133455,-0.1131851,-0.43344596,0.34517905
-0.12598446,-0.112685755,-0.5152198,0.26325086
-0.2953432,-0.10840611,-0.6845825,0.09389612
-0.37496117,-0.070975274,-0.7642152,0.014292836
-0.44713333,-0.11019084,-0.8364308,-0.057835847
-0.5102556,-0.08854267,-0.899603,-0.12090817
-0.6075871,-0.123886734,-0.99886996,-0.21630424
0.1439533,-0.069001675,-0.24724576,0.5351523
0.084498614,-0.06802584,-0.30514964,0.47414687
0.014640063,-0.10681688,-0.37488735,0.40416747
-0.1503785,-0.10435873,-0.53972775,0.23897076
-0.23875788,-0.060078844,-0.62809706,0.15058127
-0.3251517,-0.06516579,-0.7145089,0.0642055
-0.40571573,-0.10766205,-0.7950858,-0.01634568
-0.5394752,-0.09729946,-0.9289398,-0.15001056
-0.5910287,-0.11039767,-0.9806999,-0.20135748
-0.6327357,-0.119431615,-1.0243864,-0.24108502
0.13509175,-0.06572673,-0.2564652,0.5266487
-0.0016808808,-0.100242205,-0.3913894,0.38802764
-0.08503559,-0.048542507,-0.47462726,0.30455607
-0.17472771,-0.045463353,-0.5642358,0.21478042
-0.26629665,-0.051836997,-0.6557971,0.123203814
-0.43623403,-0.104804784,-0.8257669,-0.046701133
-0.50784993,-0.114943534,-0.897418,-0.11828184
-0.56843185,-0.12834215,-0.9580667,-0.17879704
-0.61810136,-0.13718796,-1.008023,-0.22817966
0.12598702,-0.103584856,-0.26604062,0.51801467
0.059675902,-0.050876394,-0.33052054,0.44987234
-0.018109828,-0.090750575,-0.40806666,0.371847
-0.10556796,-0.08443549,-0.49538752,0.2842516
-0.29370335,-0.08205761,-0.68342745,0.09602079
-0.38419798,-0.08802265,-0.7739463,0.005550325
-0.46645334,-0.077583194,-0.8562133,-0.076693416
-0.5377543,-0.12048602,-0.9275463,-0.14796227
-0.64487123,-0.14734623,-1.0351269,-0.25461555
-0.6822977,-0.15542537,-1.0750132,-0.28958222
0.116746396,-0.05437252,-0.27588287,0.5093757
0.047023028,-0.038249247,-0.34358564,0.4376317
-0.12610343,-0.016309425,-0.5162296,0.26402274
-0.2233086,-0.018168017,-0.6133363,0.16671917
-0.3209,-0.06662354,-0.71092194,0.06912196
-0.4133077,-0.084192246,-0.8033596,-0.023255795
-0.56728005,-0.10365915,-0.95737475,-0.17718536
-0.62535405,-0.14206877,-1.0155517,-0.23515639
-0.6713555,-0.14385712,-1.0620502,-0.28066078
-0.706692,-0.16473293,-1.1001426,-0.31324136
0.034206122,-0.021637473,-0.35693136,0.4253436
-0.05127433,-0.003307391,-0.44199345,0.3394448
-0.14663199,0.003474906,-0.53715885,0.24389488
-0.2474046,-0.0020685345,-0.6378255,0.14301631
-0.4420996,-0.072140515,-0.8325474,-0.051651806
-0.5258539,-0.080222785,-0.91631144,-0.1353963
-0.59643173,-0.10999575,-0.9869244,-0.20593905
-0.6532681,-0.14743018,-1.0438932,-0.26264298
-0.73079944,-0.16471642,-1.1251434,-0.33645543
0.097628325,-0.09434326,-0.29667547,0.49193212
0.021198958,-0.00015898794,-0.37060696,0.41300488
-0.06800249,-0.035450406,-0.4592765,0.3232715
-0.27131274,-0.02197212,-0.6622405,0.11961502
-0.37447765,-0.0072618425,-0.765399,0.0164437
-0.47049978,-0.0650281,-0.8614565,-0.079543054
-0.5549116,-0.09757069,-0.9458811,-0.1639421
-0.6808214,-0.15150315,-1.0720025,-0.28964034
-0.7232685,-0.16043943,-1.1152344,-0.3313026
-0.7545595,-0.1702658,-1.1499782,-0.3591408
0.25666878,-0.089641005,-0.13845497,0.6517925
0.22714207,-0.097583026,-0.16398811,0.61827224
0.20603582,-0.0943329,-0.1849514,0.597023
0.17654678,-0.09915343,-0.21439865,0.56749225
0.136332,-0.11063026,-0.25459057,0.5272546
0.021934956,-0.14644955,-0.3689681,0.412838
-0.04892662,-0.16217257,-0.4399489,0.34209564
-0.12428096,-0.16781129,-0.5155077,0.2669458
-0.19963458,-0.15758131,-0.59132636,0.19205722
0.24886248,-0.09043971,-0.14527258,0.6429975
0.23231408,-0.08714816,-0.15886182,0.62349
0.21295306,-0.087688,-0.17765072,0.6035569
0.18812296,-0.09095055,-0.20236513,0.578611
0.11146447,-0.109763056,-0.27896592,0.50189483
0.057100266,-0.12461728,-0.3332959,0.44749644
-0.007031709,-0.13949357,-0.39744255,0.38337913
-0.07834557,-0.14947984,-0.46886876,0.31217763
-0.22725108,-0.13560578,-0.6183203,0.16381812
-0.29637125,-0.10765275,-0.68958247,0.096839935
0.24108717,-0.08171964,-0.15221888,0.6343932
0.22151825,-0.084355086,-0.16912854,0.61216503
0.16993973,-0.09276077,-0.22016168,0.5600411
0.13296577,-0.10062738,-0.2570959,0.5230274
0.08614084,-0.111442685,-0.3038985,0.4761802
0.029247016,-0.12374644,-0.3607636,0.41925764
-0.108123094,-0.13920514,-0.49825445,0.28200826
-0.18238643,-0.13460094,-0.5726672,0.20789433
-0.25507787,-0.11995299,-0.64564836,0.13549262
-0.32233003,-0.09307121,-0.7148448,0.07018477
0.2106323,-0.08498293,-0.17959836,0.600863
0.18413994,-0.0901359,-0.20573497,0.57401484
0.15154955,-0.09614597,-0.23825228,0.5413514
0.110691756,-0.104237884,-0.27906907,0.5004526
0.0009689033,-0.12356221,-0.38874698,0.39068478
-0.0661836,-0.13146779,-0.45591506,0.32354787
-0.13825968,-0.13196504,-0.5280878,0.25156844
-0.2118335,-0.12388342,-0.60179096,0.17812395
-0.3483744,-0.0825077,-0.74032784,0.043579042
0.22552678,-0.08048296,-0.16653308,0.6175866
0.1997039,-0.086748004,-0.19020739,0.5896152
0.16950461,-0.09324929,-0.22013539,0.5591446
0.08807489,-0.108122304,-0.30146047,0.47761026
0.03434488,-0.11728819,-0.3551718,0.42386156
-0.02770713,-0.12443894,-0.4172015,0.36178723
-0.09632376,-0.12754498,-0.48583403,0.29318652
-0.24151161,-0.11399457,-0.63122654,0.14820334
-0.31120756,-0.09729731,-0.7010815,0.07866642
-0.3745108,-0.075861305,-0.7660221,0.017000467
0.21773836,-0.08167511,-0.17387521,0.60935193
0.15469596,-0.09660599,-0.23477513,0.54416704
0.11400196,-0.10399264,-0.27541524,0.50341916
0.06516573,-0.112286374,-0.32420495,0.4545364
0.007914513,-0.11944525,-0.3814378,0.39726683
-0.1267691,-0.1236578,-0.5161196,0.26258138
-0.1993554,-0.11761945,-0.58879185,0.19008109
-0.27134517,-0.10615833,-0.6608793,0.11818898
-0.33943966,-0.0904901,-0.72908455,0.05020523
0.20990083,-0.08333564,-0.18135917,0.6011608
0.17763135,-0.09156743,-0.21186239,0.5671251
0.13978454,-0.09983425,-0.24956778,0.5291369
0.094905585,-0.107903495,-0.29439834,0.4842095
-0.018810064,-0.120807976,-0.4080457,0.37042558
-0.08605507,-0.122693196,-0.47527662,0.30316648
-0.15745452,-0.11969764,-0.54669076,0.23178172
-0.23021749,-0.11181688,-0.6195364,0.15910146
-0.36770776,-0.0867888,-0.7571862,0.021770686
-0.42685845,-0.072761506,-0.81778437,-0.03593254
0.20201513,-0.08529648,-0.18898305,0.5930133
0.16644451,-0.09401125,-0.22292861,0.5558176
0.07555696,-0.110874146,-0.3136704,0.46478432
0.01852867,-0.117419064,-0.37064418,0.40770152
-0.045821935,-0.121179104,-0.43497884,0.34333497
-0.11560896,-0.120733894,-0.5047561,0.27353817
-0.2612336,-0.10695246,-0.65047413,0.12800694
-0.331296,-0.096314654,-0.7206085,0.05801651
-0.39599183,-0.0853363,-0.78535515,-0.0066285133
-0.45302036,-0.075014174,-0.8437822,-0.06225854
0.15515324,-0.09628305,-0.23414335,0.5444498
0.109464616,-0.10519689,-0.27976522,0.49869445
0.05603382,-0.11294098,-0.33314854,0.44521618
-0.005172521,-0.118403435,-0.39429668,0.38395163
-0.14538267,-0.11801001,-0.53448534,0.24372002
-0.21941379,-0.11170619,-0.6085324,0.16970485
-0.29231575,-0.10322432,-0.68150574,0.09687424
-0.3613558,-0.09403613,-0.75060856,0.02789697
-0.47911146,-0.07931435,-0.86978173,-0.08844116
0.18602392,-0.08946076,-0.20467293,0.5767208
0.14373252,-0.09826854,-0.2455267,0.53299177
0.09403345,-0.10694149,-0.29518044,0.48324734
-0.029040366,-0.11799526,-0.4181403,0.36005956
-0.100489885,-0.11829525,-0.4895745,0.28859472
-0.17529872,-0.1145197,-0.56438303,0.21378559
-0.2505863,-0.10784994,-0.6396841,0.13851151
-0.39137295,-0.09361094,-0.7805933,-0.0021526217
-0.45240334,-0.08883032,-0.8416589,-0.06314778
-0.5050845,-0.08531001,-0.8957341,-0.11443496
0.17787811,-0.09156299,-0.21277267,0.5685289
0.07849094,-0.107744575,-0.31072846,0.46771035
0.01645109,-0.11352694,-0.37271288,0.40561506
-0.05310896,-0.11607692,-0.44220614,0.33598822
-0.12803057,-0.11484296,-0.5171152,0.26105404
-0.28177336,-0.10420415,-0.67087483,0.10732812
-0.35451296,-0.09852299,-0.74367535,0.03464946
-0.42130044,-0.09486285,-0.81051314,-0.032087773
-0.4805,-0.09335637,-0.8697568,-0.09124324
0.16961023,-0.09359348,-0.22106525,0.5602857
0.12049338,-0.100742385,-0.26879707,0.50978386
0.06275508,-0.10747546,-0.32649463,0.4520048
-0.0036173165,-0.11162357,-0.39280272,0.38556808
-0.15568426,-0.11003768,-0.54479,0.2334215
-0.23533943,-0.10603705,-0.6244513,0.15377244
-0.3129194,-0.10172047,-0.7020439,0.076205045
-0.38556197,-0.09897357,-0.77474344,0.0036194623
-0.50841045,-0.09995434,-0.89770335,-0.11911756
-0.55667543,-0.10133749,-0.94749033,-0.16586053
0.16124055,-0.0954479,-0.22952831,0.5520094
0.10866997,-0.10100323,-0.28069246,0.4980324
-0.023822576,-0.107752696,-0.4130576,0.36541244
-0.1016002,-0.107041076,-0.49076173,0.28756133
-0.18339613,-0.10434334,-0.57254755,0.20575526
-0.26537278,-0.1011,-0.6545346,0.12378904
-0.41645148,-0.09978992,-0.80567425,-0.027228713
-0.48080137,-0.10286251,-0.8700719,-0.09153083
-0.53615975,-0.10721734,-0.9255289,-0.1467906
-0.58222985,-0.11119488,-0.9732381,-0.1912216
0.09668133,-0.10033566,-0.29279712,0.48615977
0.030807704,-0.10246636,-0.35858777,0.42020318
-0.044133455,-0.10212195,-0.43344596,0.34517905
-0.12598446,-0.099907875,-0.5152198,0.26325086
-0.2953432,-0.095768586,-0.6845825,0.09389612
-0.37496117,-0.09712079,-0.7642152,0.014292836
-0.44713333,-0.101655275,-0.8364308,-0.057835847
-0.5102556,-0.108370036,-0.899603,-0.12090817
-0.6075871,-0.12131959,-0.99886996,-0.21630424
0.1439533,-0.09840329,-0.24724576,0.5351523
0.084498614,-0.098545596,-0.30514964,0.47414687
0.014640063,-0.09730695,-0.37488735,0.40416747
-0.1503785,-0.090734124,-0.53972775,0.23897076
-0.23875788,-0.08878045,-0.62809706,0.15058127
-0.3251517,-0.09007542,-0.7145089,0.0642055
-0.40571573,-0.09559223,-0.7950858,-0.01634568
-0.5394752,-0.114861816,-0.9289398,-0.15001056
-0.5910287,-0.12447211,-0.9806999,-0.20135748
-0.6327357,-0.13186198,-1.0243864,-0.24108502
0.13509175,-0.09919448,-0.2564652,0.5266487
-0.0016808808,-0.089832895,-0.3913894,0.38802764
-0.08503559,-0.08376158,-0.47462726,0.30455607
-0.17472771,-0.079372086,-0.5642358,0.21478042
-0.26629665,-0.07903767,-0.6557971,0.123203814
-0.43623403,-0.09457275,-0.8257669,-0.046701133
-0.50784993,-0.108225614,-0.897418,-0.11828184
-0.56843185,-0.12207937,-0.9580667,-0.17879704
-0.61810136,-0.13392794,-1.008023,-0.22817966
0.12598702,-0.099307,-0.26604062,0.51801467
0.059675902,-0.08982547,-0.33052054,0.44987234
-0.018109828,-0.07952495,-0.40806666,0.371847
-0.10556796,-0.0703984,-0.49538752,0.2842516
-0.29370335,-0.067960754,-0.68342745,0.09602079
-0.38419798,-0.077846706,-0.7739463,0.005550325
-0.46645334,-0.093933284,-0.8562133,-0.076693416
-0.5377543,-0.11245912,-0.9275463,-0.14796227
-0.64487123,-0.1434614,-1.0351269,-0.25461555
-0.6822977,-0.15302348,-1.0750132,-0.28958222
0.116746396,-0.09824002,-0.27588287,0.5093757
0.047023028,-0.08186068,-0.34358564,0.4376317
-0.12610343,-0.053678215,-0.5162296,0.26402274
-0.2233086,-0.049462438,-0.6133363,0.16671917
-0.3209,-0.05538407,-0.71092194,0.06912196
-0.4133077,-0.07115081,-0.8033596,-0.023255795
-0.56728005,-0.116824985,-0.95737475,-0.17718536
-0.62535405,-0.1371541,-1.0155517,-0.23515639
-0.6713555,-0.15264189,-1.0620502,-0.28066078
-0.706692,-0.1627729,-1.1001426,-0.31324136
0.034206122,-0.07027267,-0.35693136,0.4253436
-0.05127433,-0.04772078,-0.44199345,0.3394448
-0.14663199,-0.032997318,-0.53715885,0.24389488
-0.2474046,-0.030154347,-0.6378255,0.14301631
-0.4420996,-0.06375423,-0.8325474,-0.051651806
-0.5258539,-0.092619926,-0.91631144,-0.1353963
-0.59643173,-0.120771796,-0.9869244,-0.20593905
-0.6532681,-0.14384502,-1.0438932,-0.26264298
-0.73079944,-0.17077833,-1.1251434,-0.33645543
0.097628325,-0.08946073,-0.29667547,0.49193212
0.021198958,-0.05356156,-0.37060696,0.41300488
-0.06800249,-0.024203938,-0.4592765,0.3232715
-0.27131274,-0.007075906,-0.6622405,0.11961502
-0.37447765,-0.022449791,-0.765399,0.0164437
-0.47049978,-0.055007756,-0.8614565,-0.079543054
-0.5549116,-0.08960006,-0.9458811,-0.1639421
-0.6808214,-0.14831823,-1.0720025,-0.28964034
-0.7232685,-0.16528857,-1.1152344,-0.3313026
-0.7545595,-0.17390192,-1.1499782,-0.3591408
0.25666878,-0.07142189,-0.13845497,0.6517925
0.22714207,-0.07958788,-0.16398811,0.61827224
0.20603582,-0.07638669,-0.1849514,0.597023
0.17654678,-0.08087218,-0.21439865,0.56749225
0.136332,-0.09176281,-0.25459057,0.5272546
0.021934956,-0.12602417,-0.3689681,0.412838
-0.04892662,-0.14106904,-0.4399489,0.34209564
-0.12428096,-0.14644164,-0.5155077,0.2669458
-0.19963458,-0.13663106,-0.59132636,0.19205722
0.24886248,-0.07298505,-0.14527258,0.6429975
0.23231408,-0.06970784,-0.15886182,0.62349
0.21295306,-0.070126235,-0.17765072,0.6035569
0.18812296,-0.07297754,-0.20236513,0.578611
0.11146447,-0.09022345,-0.27896592,0.50189483
0.057100266,-0.104036376,-0.3332959,0.44749644
-0.007031709,-0.11784812,-0.39744255,0.38337913
-0.07834557,-0.1269775,-0.46886876,0.31217763
-0.22725108,-0.1131544,-0.6183203,0.16381812
-0.29637125,-0.08641942,-0.68958247,0.096839935
0.24108717,-0.064691335,-0.15221888,0.6343932
0.22151825,-0.06719872,-0.16912854,0.61216503
0.16993973,-0.074554384,-0.22016168,0.5600411
0.13296577,-0.08146553,-0.2570959,0.5230274
0.08614084,-0.091087356,-0.3038985,0.4761802
0.029247016,-0.10205451,-0.3607636,0.41925764
-0.108123094,-0.115228586,-0.49825445,0.28200826
-0.18238643,-0.11026531,-0.5726672,0.20789433
-0.25507787,-0.094950244,-0.64564836,0.13549262
-0.32233003,-0.06994039,-0.7148448,0.07018477
0.2106323,-0.06790975,-0.17959836,0.600863
0.18413994,-0.07233277,-0.20573497,0.57401484
0.15154955,-0.07757364,-0.23825228,0.5413514
0.110691756,-0.084428236,-0.27906907,0.5004526
0.0009689033,-0.10063766,-0.38874698,0.39068478
-0.0661836,-0.10575725,-0.45591506,0.32354787
-0.13825968,-0.105115935,-0.5280878,0.25156844
-0.2118335,-0.096935794,-0.60179096,0.17812395
-0.3483744,-0.05867639,-0.74032784,0.043579042
0.22552678,-0.063849896,-0.16653308,0.6175866
0.1997039,-0.069673985,-0.19020739,0.5896152
0.16950461,-0.07520938,-0.22013539,0.5591446
0.08807489,-0.08754952,-0.30146047,0.47761026
0.03434488,-0.09413572,-0.3551718,0.42386156
-0.02770713,-0.09915253,-0.4172015,0.36178723
-0.09632376,-0.10046486,-0.48583403,0.29318652
-0.24151161,-0.086133495,-0.63122654,0.14820334
-0.31120756,-0.07078117,-0.7010815,0.07866642
-0.3745108,-0.051742136,-0.7660221,0.017000467
0.21773836,-0.06515208,-0.17387521,0.60935193
0.15469596,-0.0782664,-0.23477513,0.54416704
0.11400196,-0.08439916,-0.27541524,0.50341916
0.06516573,-0.09028332,-0.32420495,0.4545364
0.007914513,-0.095102616,-0.3814378,0.39726683
-0.1267691,-0.095308065,-0.5161196,0.26258138
-0.1993554,-0.088555194,-0.58879185,0.19008109
-0.27134517,-0.07760258,-0.6608793,0.11818898
-0.33943966,-0.063780636,-0.72908455,0.05020523
0.20990083,-0.066884845,-0.18135917,0.6011608
0.17763135,-0.07422015,-0.21186239,0.5671251
0.13978454,-0.08112848,-0.24956778,0.5291369
0.094905585,-0.087281466,-0.29439834,0.4842095
-0.018810064,-0.095236674,-0.4080457,0.37042558
-0.08605507,-0.094782986,-0.47527662,0.30316648
-0.15745452,-0.09022038,-0.54669076,0.23178172
-0.23021749,-0.081926614,-0.6195364,0.15910146
-0.36770776,-0.059693247,-0.7571862,0.021770686
-0.42685845,-0.04815826,-0.81778437,-0.03593254
0.20201513,-0.06887147,-0.18898305,0.5930133
0.16644451,-0.07651597,-0.22292861,0.5558176
0.07555696,-0.08950584,-0.3136704,0.46478432
0.01852867,-0.09337538,-0.37064418,0.40770152
-0.045821935,-0.094376326,-0.43497884,0.34333497
-0.11560896,-0.0916262,-0.5047561,0.27353817
-0.2612336,-0.07649176,-0.65047413,0.12800694
-0.331296,-0.06700745,-0.7206085,0.05801651
-0.39599183,-0.05826789,-0.78535515,-0.0066285133
-0.45302036,-0.050496936,-0.8437822,-0.06225854
0.15515324,-0.078608006,-0.23414335,0.5444498
0.109464616,-0.08556841,-0.27976522,0.49869445
0.05603382,-0.09076585,-0.33314854,0.44521618
-0.005172521,-0.09327384,-0.39429668,0.38395163
-0.14538267,-0.08784422,-0.53448534,0.24372002
-0.21941379,-0.08055301,-0.6085324,0.16970485
-0.29231575,-0.07227382,-0.68150574,0.09687424
-0.3613558,-0.06484771,-0.75060856,0.02789697
-0.47911146,-0.055000365,-0.86978173,-0.08844116
0.18602392,-0.07316801,-0.20467293,0.5767208
0.14373252,-0.08039564,-0.2455267,0.53299177
0.09403345,-0.08681001,-0.29518044,0.48324734
-0.029040366,-0.09177905,-0.4181403,0.36005956
-0.100489885,-0.089200094,-0.4895745,0.28859472
-0.17529872,-0.08347796,-0.56438303,0.21378559
-0.2505863,-0.076207355,-0.6396841,0.13851151
-0.39137295,-0.06465596,-0.7805933,-0.0021526217
-0.45240334,-0.062317073,-0.8416589,-0.06314778
-0.5050845,-0.06129682,-0.8957341,-0.11443496
0.17787811,-0.0753507,-0.21277267,0.5685289
0.07849094,-0.08705546,-0.31072846,0.46771035
0.01645109,-0.08961698,-0.37271288,0.40561506
-0.05310896,-0.088816196,-0.44220614,0.33598822
-0.12803057,-0.08478466,-0.5171152,0.26105404
-0.28177336,-0.072308525,-0.67087483,0.10732812
-0.35451296,-0.067852765,-0.74367535,0.03464946
-0.42130044,-0.06632748,-0.81051314,-0.032087773
-0.4805,-0.06730929,-0.8697568,-0.09124324
0.16961023,-0.077482164,-0.22106525,0.5602857
0.12049338,-0.08252245,-0.26879707,0.50978386
0.06275508,-0.0862086,-0.32649463,0.4520048
-0.0036173165,-0.08684488,-0.39280272,0.38556808
-0.15568426,-0.07921066,-0.54479,0.2334215
-0.23533943,-0.07342774,-0.6244513,0.15377244
-0.3129194,-0.06906384,-0.7020439,0.076205045
-0.38556197,-0.06777722,-0.77474344,0.0036194623
-0.50841045,-0.07385397,-0.89770335,-0.11911756
-0.55667543,-0.07811645,-0.94749033,-0.16586053
0.16124055,-0.07946785,-0.22952831,0.5520094
0.10866997,-0.08256821,-0.28069246,0.4980324
-0.023822576,-0.082322076,-0.4130576,0.36541244
-0.1016002,-0.07796727,-0.49076173,0.28756133
-0.18339613,-0.072524674,-0.57254755,0.20575526
-0.26537278,-0.0680227,-0.6545346,0.12378904
-0.41645148,-0.06906727,-0.80567425,-0.027228713
-0.48080137,-0.074744076,-0.8700719,-0.09153083
-0.53615975,-0.08174491,-0.9255289,-0.1467906
-0.58222985,-0.088062435,-0.9732381,-0.1912216
0.09668133,-0.08168152,-0.29279712,0.48615977
0.030807704,-0.08024497,-0.35858777,0.42020318
-0.044133455,-0.07584424,-0.43344596,0.34517905
-0.12598446,-0.0699743,-0.5152198,0.26325086
-0.2953432,-0.06255348,-0.6845825,0.09389612
-0.37496117,-0.064878404,-0.7642152,0.014292836
-0.44713333,-0.071647525,-0.8364308,-0.057835847
-0.5102556,-0.08104488,-0.899603,-0.12090817
-0.6075871,-0.0987187,-0.99886996,-0.21630424
0.1439533,-0.08284873,-0.24724576,0.5351523
0.084498614,-0.07973373,-0.30514964,0.47414687
0.014640063,-0.07456678,-0.37488735,0.40416747
-0.1503785,-0.060186885,-0.53972775,0.23897076
