curvature,s,n,alpha,v,v_comm,delta,time_list
0.6146791018263528,0.6175684783052373,-0.00020727547948343685,-0.0003756718631734048,0.4997430383595532,0.49974304520086943,0.06951328443693945,0.009319782257080078
0.6156392297671434,0.6258964673051904,-0.00021040446938197933,-0.0003744055280979719,0.49974304994714847,0.49974305538208136,0.06962558679084478,0.009291648864746094
0.6166188807670209,0.6342244388046854,-0.00021352291198460159,-0.0003731410633340197,0.4997430591526581,0.4997430634239049,0.06974017864045741,0.009311676025390625
0.6176164645383402,0.6425523927334913,-0.00021663082285391396,-0.00037187966548257566,0.4997430663871547,0.4997430696952991,0.06985687698347313,0.00939488410949707
0.6186304105703024,0.6508803290297506,-0.0002197282275217765,-0.0003706223781979177,0.49974307199038026,0.4997430745012276,0.06997550088793127,0.00831151008605957
0.6196597803577776,0.6592082476388769,-0.00022281516021492261,-0.00036937010244236345,0.4997430762431705,0.49974307809371826,0.07009594285928164,0.009253501892089844
0.6207043853480875,0.6675361485115263,-0.00022589166266607925,-0.0003681236351969969,0.4997430793775671,0.4997430806809158,0.07021818268811912,0.00827169418334961
0.6217640805552066,0.675864031601439,-0.00022895778324757854,-0.0003668837112878115,0.499743081585136,0.4997430824346441,0.07034220519742222,0.008396148681640625
0.6228387209949311,0.6841918968646731,-0.00023201357645339775,-0.00036565100905392925,0.4997430830240048,0.4997430834967266,0.07046799517071185,0.00940251350402832
0.6239281616848331,0.6925197442590367,-0.0002350591024284571,-0.0003644261536131142,0.49974308382468535,0.4997430839842096,0.07059553735428713,0.009169578552246094
0.625032295456958,0.7008475737436196,-0.00023809442652515512,-0.00036320971994166246,0.4997430840948822,0.4997430839936712,0.07072482087117235,0.008257865905761719
0.6261520956823721,0.709175385278331,-0.00024111961888558864,-0.00036200223756482463,0.4997430839234543,0.49974308360462016,0.07085596091553649,0.008424758911132812
0.6272897482559752,0.7175031788214075,-0.00024413475406286588,-0.00036080424415705655,0.4997430833834236,0.4997430828821704,0.07098921433650343,0.009398460388183594
0.628447503366143,0.7258309543265681,-0.00024713991108887866,-0.00035961634180675867,0.4997430825344175,0.49974308187939814,0.07112484578674703,0.009275674819946289
0.6296276111708284,0.734158711742422,-0.00025013517401072317,-0.00035843919543039545,0.4997430814249674,0.4997430806394137,0.0712631202287951,0.00826883316040039
0.6308323217972941,0.7424864510120385,-0.0002531206324139264,-0.00035727352820093006,0.49974308009442253,0.4997430791970777,0.07140430294351893,0.008383512496948242
0.6320638479041873,0.7508141720725476,-0.00025609638190760903,-0.0003561201172137728,0.49974307857452954,0.4997430775804232,0.0715486551663367,0.009380817413330078
0.6333234410080003,0.7591418748548465,-0.00025906252457355946,-0.00035497978761665056,0.4997430768907451,0.49974307581197613,0.07169632615592146,0.009194135665893555
0.6346113323941835,0.7674695592853228,-0.00026201916936642415,-0.00035385336375572514,0.4997430750635619,0.49974307390995903,0.07184734612583718,0.008258819580078125
0.635927704072353,0.7757972252878469,-0.0002649664321069998,-0.00035274162079232147,0.4997430731096275,0.49974307188914785,0.07200173958121558,0.008421659469604492
0.637272738048252,0.7841248727837665,-0.00026790443507254593,-0.000351645284998618,0.4997430710424194,0.4997430697614698,0.07215953107587944,0.009375572204589844
0.6386466163236754,0.7924525016918105,-0.00027083330658956455,-0.0003505650363583008,0.49974306887278935,0.49974306753649184,0.07232074521650164,0.008196115493774414
0.6400494790433777,0.8007801119280027,-0.00027375318064824447,-0.0003495015110135958,0.4997430666094128,0.4997430652218303,0.0724854017697638,0.009387731552124023
0.6414804962055162,0.8091077034056811,-0.0002766641965372897,-0.00034845530161675437,0.4997430642591715,0.4997430628236451,0.0726534070159714,0.009355306625366211
0.6429378634782531,0.8174352760376673,-0.00027956649848167805,-0.0003474269144780387,0.4997430618277244,0.49974306034715926,0.0728245530660871,0.009383916854858398
0.6444197338608431,0.8257628297385751,-0.00028246023492350665,-0.00034641672949058247,0.49974305931999213,0.49974305779694667,0.07299862675752627,0.009305953979492188
0.6459242603770964,0.8340903644250546,-0.00028534555746905215,-0.00034542500612698456,0.49974305674030806,0.4997430551770618,0.07317541464105652,0.00928497314453125
0.6474495960756215,0.8424178800159479,-0.0002882226198857784,-0.00034445189111753866,0.4997430540925332,0.49974305249114326,0.07335470297587414,0.009380340576171875
0.6489939406393576,0.8507453764324492,-0.0002910915771632966,-0.0003434974257112425,0.49974305138015185,0.4997430497424922,0.07353628318769331,0.008344411849975586
0.6505564737920099,0.8590728535981571,-0.00029395258463480405,-0.0003425615546956791,0.49974304860633806,0.499743046933973,0.07372006130545612,0.00830221176147461
0.652137306744101,0.8674003114368416,-0.0002968057971736498,-0.00034164417794945107,0.4997430457737414,0.49974304406782244,0.0739060524785047,0.009274959564208984
0.6537365875971906,0.8757277498702133,-0.00029965136881928236,-0.0003407451962587639,0.49974304288431226,0.49974304114564105,0.07409427623661077,0.010372161865234375
0.6553544644496474,0.8840551688178129,-0.0003024894527848048,-0.00033986451284071087,0.49974303993940844,0.4997430381684947,0.07428475216972888,0.009290218353271484
0.6569910853966074,0.8923825681969905,-0.0003053202014772182,-0.0003390020330598582,0.4997430369398933,0.4997430351370025,0.07447749992902324,0.010439872741699219
0.6586466583700443,0.9007099479228867,-0.00030814376651530526,-0.0003381576641563136,0.4997430338862165,0.49974303205139875,0.07467254625455573,0.010365009307861328
0.6603225373208913,0.9090373079082613,-0.0003109602987452491,-0.0003373313177217686,0.4997430307784629,0.4997430289113806,0.0748700525755695,0.010206937789916992
0.6620211072107683,0.9173646480605031,-0.0003137699482768758,-0.0003365229615891033,0.49974302761606065,0.499743025715857,0.07507030176957773,0.010401010513305664
0.6637447897259885,0.9256919682788014,-0.0003165728649520862,-0.0003357326627905474,0.4997430243975585,0.49974302246292107,0.0752735815461802,0.009342432022094727
0.6654960065150554,0.9340192684538119,-0.0003193691991710873,-0.0003349605821484972,0.4997430211207336,0.49974301914995245,0.07548018014520065,0.010458946228027344
0.667277179188156,0.9423465484674143,-0.0003221591026735709,-0.00033420696743800024,0.49974301778268965,0.4997430157737043,0.0756903863505835,0.010393142700195312
0.6690908428552749,0.950673808192468,-0.00032494272926294283,-0.0003334721468899056,0.4997430143799367,0.4997430123303519,0.07590450286609109,0.010198354721069336
0.6709415205279532,0.9590010474922598,-0.0003277202354764399,-0.00033275652814438854,0.4997430109084177,0.49974300881515765,0.07612306700022466,0.010188102722167969
0.6728354282497346,0.96732826621482,-0.0003304917812465309,-0.0003320606817091041,0.49974300736292304,0.49974300522198023,0.07634681648967942,0.009966850280761719
0.6747788360586967,0.9756554641878097,-0.0003332575312574418,-0.00033138540491507197,0.4997430037366649,0.49974300154319123,0.07657649691840472,0.009313583374023438
0.6767780138899202,0.9839826412177456,-0.0003360176568343698,-0.0003307317072393219,0.49974300002143174,0.4997429977698187,0.07681285542684646,0.009400129318237305
0.6788392315732057,0.9923097970893651,-0.0003387723377104502,-0.00033010079378579187,0.499742996207724,0.4997429938916643,0.07705664079386343,0.009389638900756836
0.6809685510808018,1.000636931564985,-0.0003415217636561353,-0.0003294940494597658,0.4997429922848587,0.4997429898974332,0.07730857902660554,0.009387016296386719
0.6831686974770899,1.008964044384445,-0.0003442661359767622,-0.000328913014499119,0.49974298824111635,0.4997429857754971,0.07756900416090018,0.009315729141235352
0.6854397051157896,1.0172911352740373,-0.0003470056688063198,-0.0003283592221231057,0.49974298406493195,0.49974298151486574,0.07783793360981758,0.00925755500793457
0.6877815316969552,1.025618203953964,-0.0003497405890489907,-0.00032783407655412165,0.49974297974571413,0.4997429771054106,0.07811537611315034,0.009386777877807617
0.6901941349100476,1.0339452501385022,-0.0003524711353047354,-0.0003273388556877017,0.4997429752736553,0.4997429725376782,0.07840134078391922,0.009345531463623047
0.6926774724336817,1.0422722735359522,-0.00035519755681711316,-0.00032687471700285656,0.4997429706395477,0.499742967802724,0.07869583712184916,0.008376836776733398
0.6952312673640024,1.050599273848588,-0.0003579201124703298,-0.00032644270308256735,0.49974296583462946,0.49974296289202425,0.07899884727649474,0.009313106536865234
0.6978517759215904,1.0589262507733062,-0.0003606390698322648,-0.00032604373649762323,0.49974296085054204,0.49974295779814737,0.07930994337357872,0.008260726928710938
0.7005326074137289,1.067253204012008,-0.0003633547041548857,-0.0003256784742165298,0.49974295568049687,0.4997429525156732,0.07962838333003418,0.009458541870117188
0.7032673044122417,1.0755801332799162,-0.0003660672961620412,-0.0003253472094026648,0.49974295032002314,0.49974294704132965,0.07995341554723978,0.008394479751586914
0.7060494095978554,1.0839070383063503,-0.00036877712901932277,-0.00032504989335099105,0.4997429447666805,0.4997429413737269,0.08028428672230666,0.008394002914428711
0.7088724657629244,1.0922339188353116,-0.000371484485486636,-0.0003247861594082267,0.4997429390198078,0.49974293551313753,0.08062024176558914,0.009340524673461914
0.7117302062698554,1.1005607746260802,-0.00037418964527000364,-0.00032455534580456806,0.49974293308032564,0.4997429294612807,0.0809605463366591,0.009262561798095703
0.7146189620118041,1.1088876054532264,-0.0003768928825635334,-0.0003243565255846082,0.4997429269505069,0.4997429232205448,0.08130477279522878,0.010376691818237305
0.7175369417519748,1.1172144110990594,-0.0003795944638406816,-0.00032418863724276186,0.49974292063282044,0.49974291679308086,0.08165271567891125,0.009396076202392578
0.7204823960525818,1.12554119134805,-0.00038229464673357873,-0.00032405057467617523,0.49974291412919647,0.49974291018056105,0.08200417406366904,0.009385824203491211
0.7234535755057951,1.133867945986879,-0.0003849936796615736,-0.0003239411925594879,0.49974290744112837,0.4997429033842809,0.08235894659404672,0.009404182434082031
0.7264487307342901,1.1421946748046203,-0.00038769180150454477,-0.00032385930966298115,0.4997429005697743,0.49974289640525144,0.08271683146785798,0.009309768676757812
0.7294660915713242,1.1505213775929266,-0.0003903892413038497,-0.00032380371203259733,0.4997428935160432,0.49974288924428323,0.08307762393951977,0.00933218002319336
0.7325036251717671,1.1588480541462873,-0.0003930862179897607,-0.0003237731551769099,0.4997428862806774,0.4997428819021249,0.08344108744534053,0.00932765007019043
0.735559118875796,1.167174704263084,-0.00039578294012711674,-0.0003237663562226446,0.4997428788644299,0.49974287437960696,0.08380696336063319,0.00938725471496582
0.7386303565662572,1.175501327746407,-0.00039847960559563975,-0.0003237819903136507,0.49974287126818506,0.4997428666777085,0.08417499196556003,0.008310317993164062
0.7417151221688778,1.1838279244043133,-0.0004011764012402579,-0.00032381869471890287,0.49974286349298763,0.49974285879758357,0.08454491284512908,0.009262323379516602
0.7448111996529102,1.192154494050075,-0.00040387350255564533,-0.0003238750729283686,0.4997428555400675,0.4997428507405852,0.08491646487326086,0.009378433227539062
0.7479164826617093,1.2004810365024334,-0.0004065710734048762,-0.00032394969859127703,0.4997428474108631,0.49974284250825735,0.08528939931983524,0.00843048095703125
0.7510301477966114,1.208807551585484,-0.0004092692657708815,-0.00032404112370429145,0.4997428391069916,0.4997428341019716,0.08566362042641607,0.008341550827026367
0.7541522033997163,1.2171340391245542,-0.0004119682195761053,-0.00032414793303900245,0.49974283062965424,0.49974282552249655,0.0860391319142603,0.010274171829223633
0.7572826718564076,1.2254604989434796,-0.0004146680629554868,-0.00032426877585679,0.4997428219793194,0.4997428167699344,0.08641593928526384,0.00826883316040039
0.7604215755503413,1.2337869308646001,-0.00041736891279359515,-0.00032440236246521046,0.4997428131558353,0.49974280784382585,0.08679404814004815,0.009383678436279297
0.7635689368634524,1.2421133347088062,-0.0004200708752330835,-0.0003245474603951168,0.49974280415852934,0.4997427987432394,0.08717346417561457,0.009382247924804688
0.7667250507003617,1.2504397102955833,-0.00042277404615130197,-0.00032470289078889464,0.49974279498629026,0.4997427894667605,0.08755422594869114,0.009318828582763672
0.7698931762195187,1.2587660574420971,-0.0004254785116068286,-0.000324867535498444,0.4997427856374932,0.49974278001157346,0.087936728881927,0.008224964141845703
0.7730783923908314,1.2670923759527133,-0.00042818434834511975,-0.00032504044643377685,0.4997427761084964,0.4997427703723996,0.08832158893426528,0.008387565612792969
0.7762858045026646,1.2754186656122344,-0.0004308916252149212,-0.00032522090058513927,0.49974276639288534,0.4997427605413472,0.08870942740940109,0.009383201599121094
0.7795205177270877,1.2837449261853437,-0.00043360040504295726,-0.0003254083812173896,0.4997427564817435,0.4997427505081568,0.08910086782629406,0.008186578750610352
0.7827876371179499,1.2920711574161339,-0.000436310746351988,-0.00032560255880291055,0.4997427463638799,0.49974274026039917,0.08949653597432529,0.009392738342285156
0.7860920193118438,1.3003973590276288,-0.0004390227049200569,-0.00032580327269755415,0.49974273602600605,0.4997427297837116,0.0898970299840499,0.008384227752685547
0.7894360054124827,1.3087235307222047,-0.00044173633518711767,-0.00032601050433304663,0.49974272545301407,0.49974271906282836,0.09030264616908668,0.00829935073852539
0.792820474019994,1.3170496721903708,-0.0004444516914383802,-0.0003262242692003336,0.4997427146295288,0.49974270808267235,0.09071350515389426,0.009257078170776367
0.796246285621874,1.3253757831159554,-0.0004471688280879897,-0.00032644455707396113,0.4997427035406798,0.4997426968285736,0.09112972603643495,0.008387327194213867
0.7997143006775823,1.3337018631760917,-0.000449887799464836,-0.0003266713297804048,0.49974269217193623,0.49974268528611265,0.09155142859282821,0.008291959762573242
0.8032253796180042,1.3420279120411378,-0.0004526086595797744,-0.00032690451962284143,0.4997426805089559,0.4997426734409828,0.09197873330059374,0.009315729141235352
0.8067802671892506,1.3503539293745936,-0.0004553314618797252,-0.0003271440277432326,0.4997426685374567,0.4997426612789152,0.092411747317795,0.009263992309570312
0.810378614778753,1.3586799148334563,-0.00045805625898813067,-0.00032738971839895467,0.4997426562431791,0.49974264878601954,0.09285044560115928,0.009379386901855469
0.8140194718319905,1.3670058680723174,-0.00046078310239774164,-0.0003276413800392687,0.49974264361248877,0.4997426359491694,0.09329473005386964,0.009397506713867188
0.8177018815451746,1.3753317887457097,-0.00046351204183921137,-0.00032789870739518775,0.4997426306326118,0.49974262275599945,0.09374450170264648,0.008311033248901367
0.8214248871300901,1.3836576765082351,-0.00046624312450051653,-0.00032816130580994246,0.49974261729146624,0.499742609194752,0.09419966144913972,0.009273052215576172
0.8251875318145402,1.391983531014669,-0.0004689763942824464,-0.00032842869555552005,0.4997426035775194,0.4997425952541498,0.0946601100611517,0.008386611938476562
0.8289889887933224,1.4003093519200698,-0.00047171189109004353,-0.00032870031591689884,0.4997425894796712,0.4997425809232376,0.09512576403719969,0.008383512496948242
0.8328295795731375,1.4086351388793805,-0.0004744496501580621,-0.0003289755332521288,0.49974257498706687,0.49974256619077684,0.09559668020437198,0.009119749069213867
0.8367102242864485,1.4169608915429976,-0.00047718970144355785,-0.0003292536807010604,0.4997425600882016,0.49974255104463383,0.09607298919769076,0.009261131286621094
0.840631848205345,1.4252866095543817,-0.00047993206934920896,-0.00032953407561611914,0.4997425447705055,0.4997425354716403,0.09655482315976226,0.008378982543945312
0.8445953765684111,1.4336122925499657,-0.00048267677259181645,-0.0003298160160499815,0.4997425290203951,0.49974251945763853,0.09704231513778586,0.008378267288208008
0.8486017345801125,1.4419379401590868,-0.0004854238240415505,-0.0003300987770485129,0.49974251282331417,0.49974250298751394,0.09753559911286006,0.009310483932495117
0.8526516643727469,1.4502635520039195,-0.000488173230530321,-0.0003303816069171317,0.49974249616376093,0.4997424860453007,0.09803478752661349,0.009301900863647461
0.8567443936583176,1.458589127700156,-0.0004909249926290504,-0.00033066371807958275,0.4997424790254475,0.49974246861496147,0.098539807304632,0.009386062622070312
0.8608784025637314,1.4669146668631512,-0.0004936791043488097,-0.0003309442403691385,0.49974246139251044,0.49974245068117124,0.09905049325447823,0.008385896682739258
0.8650521659689752,1.4752401691111148,-0.0004964355524529225,-0.0003312222027138798,0.4997424432499982,0.49974243222942544,0.09956667908188677,0.00931859016418457
0.8692641587888617,1.4835656340653345,-0.0004991943156165274,-0.0003314965385716021,0.4997424245837164,0.4997424132459007,0.10008819801559529,0.00826120376586914
0.873512855973901,1.4918910613503857,-0.0005019553636314069,-0.00033176609130785976,0.49974240538009895,0.4997423937173408,0.10061488278340167,0.008388519287109375
0.8777968616680725,1.5002164505943443,-0.0005047186566556106,-0.00033202961936786696,0.4997423856261048,0.49974237363089896,0.10114658158206669,0.008311271667480469
