s_m,x_m,y_m,kappa
0.0860166403781207,-0.0032845718366303345,0.0859333153887104,0.8478536482785922
0.0870168338708895,-0.0033605364452644615,0.0869306199566395,0.8471765446156146
0.0880170273636584,-0.003437346083045245,0.087927859798664,0.8465029602219397
0.0890172208564272,-0.003515000023013304,0.0889250342510968,0.8458328883970081
0.0900174143491961,-0.0035934975412392767,0.0899221426517281,0.8451663233060023
0.0910176078419649,-0.0036728379168200487,0.0909191843398134,0.8445032586351229
0.0920178013347337,-0.003753020431874088,0.0919161586560607,0.8438436882131168
0.0930179948275026,-0.00383404437153656,0.0929130649426186,0.8431876062751806
0.0940181883202714,-0.003915909023957109,0.0939099025430637,0.8425350063104938
0.0950183818130403,-0.003998613680294083,0.0949066708023885,0.8418858825073005
0.0960185753058091,-0.004082157634708317,0.0959033690669891,0.8412402290125074
0.097018768798578,-0.0041665401843642424,0.0968999966846532,0.8405980394517549
0.0980189622913468,-0.004251760629419676,0.0978965530045477,0.8399593081955836
0.0990191557841157,-0.004337818273025595,0.098893037377207,0.8393240294725662
0.1000193492768845,-0.004424712421320365,0.0998894491545206,0.8386921967600097
0.1010195427696534,-0.004512442383425297,0.1008857876897215,0.8380638048900892
0.1020197362624222,-0.004601007471441099,0.1018820523373738,0.8374388479529058
0.1030199297551911,-0.004690407000444097,0.1028782424533614,0.8368173196667176
0.1040201232479599,-0.004780640288479798,0.1038743573948754,0.8361992147702048
0.1050203167407287,-0.0048717066565611145,0.1048703965204029,0.8355845272545706
0.1060205102334976,-0.0049636054286628095,0.105866359189715,0.8349732515232169
0.1070207037262664,-0.005056335931717504,0.1068622447638551,0.8343653821227729
0.1080208972190353,-0.005149897495612787,0.107858052605127,0.8337609130573284
0.1090210907118041,-0.0052442894531845585,0.1088537820770836,0.8331598385232065
0.110021284204573,-0.005339511140213915,0.109849432544515,0.8325621535246704
0.1110214776973418,-0.005435561895424712,0.1108450033734371,0.8319678523627931
0.1120216711901107,-0.005532441060476234,0.1118404939310799,0.8313769291407397
0.1130218646828795,-0.00563014797996142,0.1128359035858763,0.8307893789287536
0.1140220581756484,-0.0057286820014017525,0.1138312317074503,0.8302051956040652
0.1150222516684172,-0.005828042475243267,0.1148264776666056,0.8296243741142934
0.1160224451611861,-0.005928228754852105,0.1158216408353148,0.8290469094412488
0.1170226386539549,-0.0060292401965111875,0.1168167205867072,0.8284727954688976
0.1180228321467237,-0.006131076159415105,0.117811716295058,0.8279020274318316
0.1190230256394926,-0.006233736005667012,0.1188066273357771,0.8273345994938384
0.1200232191322614,-0.006337219100272851,0.1198014530853975,0.8267705068867832
0.1210234126250303,-0.00644152481113891,0.1207961929215647,0.8262097445371948
0.1220236061177991,-0.0065466525090676075,0.1217908462230248,0.8256523061621319
0.123023799610568,-0.006652601567751937,0.1227854123696138,0.8250981874447969
0.1240239931033368,-0.006759371363772582,0.1237798907422469,0.8245473833316328
0.1250241865961057,-0.006866961276593919,0.1247742807229065,0.8239998882231273
0.1260243800888745,-0.006975370688559357,0.1257685816946321,0.8234556971979643
0.1270245735816434,-0.007084598984887558,0.1267627930415088,0.822914805203103
0.1280247670744122,-0.007194645553668,0.1277569141486566,0.8223772072118615
0.129024960567181,-0.0073055097858576445,0.1287509444022194,0.821842898318202
0.1300251540599499,-0.007417191075276497,0.1297448831893541,0.8213118731383487
0.1310253475527187,-0.007529688818603164,0.13073872989822,0.8207841273252016
0.1320255410454876,-0.007643002415371525,0.1317324839179676,0.820259656146076
0.1330257345382564,-0.007757131267967177,0.1327261446387282,0.8197384532799719
0.1340259280310253,-0.007872074781621219,0.1337197114516029,0.8192205148295582
0.1350261215237941,-0.007987832364408476,0.1347131837486522,0.8187058369603716
0.136026315016563,-0.00810440342724239,0.1357065609228851,0.81819441353987
0.1370265085093318,-0.00822178738387258,0.1366998423682484,0.8176862397203273
0.1380267020021006,-0.008339983650878402,0.1376930274796163,0.8171813115052244
0.1390268954948695,-0.008458991647666725,0.13868611565278,0.8166796241019502
0.1400270889876383,-0.008578810796467495,0.1396791062844366,0.8161811724521383
0.1410272824804072,-0.008699440522330404,0.1406719987721791,0.8156859520727067
0.142027475973176,-0.008820880253119112,0.1416647925144857,0.8151939584945187
0.1430276694659449,-0.008943129419510365,0.1426574869107093,0.8147051871172988
0.1440278629587137,-0.009066187454986885,0.1436500813610675,0.8142196335168616
0.1450280564514826,-0.009190053795835817,0.1446425752666315,0.8137372922832914
0.1460282499442514,-0.009314727881143403,0.1456349680293167,0.8132581598771343
0.1470284434370203,-0.009440209152791423,0.1466272590518714,0.8127822323840294
0.1480286369297891,-0.009566497055454759,0.1476194477378672,0.8123095039572062
0.149028830422558,-0.009693591036595617,0.1486115334916883,0.8118399705407692
0.1500290239153268,-0.009821490546459977,0.1496035157185219,0.811373628236815
0.1510292174080957,-0.009950195038074483,0.150595393824347,0.8109104729841823
0.1520294109008645,-0.010079703967242892,0.1515871672159254,0.8104504998965558
0.1530296043936334,-0.01021001679254141,0.1525788353007904,0.8099937044629312
0.1540297978864022,-0.010341132975314693,0.1535703974872377,0.8095400831170819
0.155029991379171,-0.010473051979673187,0.1545618531843145,0.8090896310942292
0.1560301848719399,-0.010605773272488017,0.1555532018018103,0.8086423446612405
0.1570303783647087,-0.010739296323388325,0.1565444427502458,0.8081982196540038
0.1580305718574776,-0.010873620604757939,0.1575355754408638,0.8077572513051691
0.1590307653502464,-0.01100874559172893,0.158526599285619,0.8073194361464308
0.1600309588430153,-0.011144670762180953,0.1595175136971676,0.8068847701385997
0.1610311523357841,-0.01128139559673591,0.160508318088858,0.8064532489035701
0.162031345828553,-0.011418919578755515,0.1614990118747205,0.8060248686289114
0.1630315393213218,-0.011557242194335293,0.1624895944694578,0.8055996252850846
0.1640317328140906,-0.011696362932303028,0.1634800652884345,0.8051775148928474
0.1650319263068595,-0.011836281284214323,0.1644704237476681,0.8047585338519464
0.1660321197996283,-0.01197699674434971,0.1654606692638186,0.8043426780164175
0.1670323132923972,-0.01211850880970844,0.1664508012541789,0.8039299435773253
0.168032506785166,-0.012260816980008915,0.1674408191366654,0.8035203266165895
0.1690327002779349,-0.012403920757681375,0.1684307223298075,0.8031138230883511
0.1700328937707037,-0.012547819647865666,0.1694205102527389,0.8027104296554981
0.1710330872634726,-0.012692513158407914,0.1704101823251872,0.8023101431456455
0.1720332807562414,-0.012838000799857197,0.1713997379674644,0.8019129591921778
0.1730334742490102,-0.012984282085461096,0.1723891766004575,0.8015188733936224
0.1740336677417791,-0.013131356531163041,0.1733784976456186,0.8011278833960244
0.1750338612345479,-0.013279223655596972,0.1743677005249557,0.8007399854866999
0.1760340547273168,-0.013427882980086903,0.1753567846610227,0.8003551747914527
0.1770342482200856,-0.013577334028639143,0.1763457494769103,0.7999734489567805
0.1780344417128545,-0.013727576327943192,0.1773345943962364,0.7995948047428683
0.1790346352056233,-0.013878609407365516,0.1783233188431362,0.7992192376081273
0.1800348286983922,-0.01403043279894689,0.1793119222422533,0.7988467447590601
0.181035022191161,-0.014183046037398617,0.1803004040187299,0.7984773225750759
0.1820352156839299,-0.014336448660099421,0.1812887635981976,0.7981109674535166
0.1830354091766987,-0.014490640207091676,0.182277000406768,0.7977476766992855
0.1840356026694675,-0.01464562022107807,0.1832651138710229,0.7973874463545819
0.1850357961622364,-0.014801388247418501,0.1842531034180057,0.7970302730436374
0.1860359896550052,-0.014957943834125409,0.1852409684752114,0.7966761540506723
0.1870361831477741,-0.015115286531862449,0.1862287084705775,0.7963250859748754
0.1880363766405429,-0.015273415893939823,0.187216322832475,0.7959770651903414
0.1890365701333118,-0.01543233147631029,0.1882038109896987,0.795632088680399
0.1900367636260806,-0.015592032837567604,0.189191172371458,0.7952901537542556
0.1910369571188495,-0.015752519538940968,0.1901784064073682,0.7949512567697309
0.1920371506116183,-0.0159137911442937,0.1911655125274405,0.7946153947723854
0.1930373441043872,-0.016075847220118566,0.1921524901620732,0.7942825649817552
0.194037537597156,-0.016238687335535573,0.1931393387420429,0.7939527639477062
0.1950377310899249,-0.01640231106228751,0.1941260576984944,0.7936259886491382
0.1960379245826937,-0.016566717974737966,0.1951126464629326,0.7933022364244618
0.1970381180754626,-0.016731907649865985,0.1960991044672127,0.7929815045520685
0.1980383115682314,-0.016897879667265414,0.1970854311435312,0.7926637895587166
0.1990385050610002,-0.01706463360913979,0.198071625924417,0.7923490883034195
0.2000386985537691,-0.017232169060299674,0.1990576882427225,0.7920373988339586
0.2010388920465379,-0.017400485608158878,0.2000436175316138,0.7917287181014248
0.2020390855393068,-0.017569582842733356,0.2010294132245626,0.7914230428050795
0.2030392790320756,-0.017739460356634984,0.2020150747553366,0.7911203709968447
0.2040394725248445,-0.01791011774507112,0.2030006015579905,0.7908206992811571
0.2050396660176133,-0.01808155460583949,0.2039859930668574,0.7905240243819728
0.2060398595103822,-0.018253770539325753,0.2049712487165396,0.7902303448517118
0.207040053003151,-0.018426765148499502,0.2059563679418996,0.7899396581711408
0.2080402464959199,-0.018600538038914483,0.2069413501780512,0.789651960477445
0.2090404399886887,-0.01877508881870038,0.2079261948603505,0.7893672496105045
0.2100406334814575,-0.01895041709856371,0.2089109014243874,0.7890855239509131
0.2110408269742264,-0.019126522491782483,0.2098954693059762,0.7888067800970832
0.2120410204669952,-0.0193034046142051,0.2108798979411471,0.7885310155261662
0.2130412139597641,-0.01948106308424591,0.2118641867661369,0.7882582278794132
0.2140414074525329,-0.019659497522882097,0.2128483352173809,0.7879884150174888
0.2150416009453018,-0.019838707553649915,0.2138323427315032,0.7877215747902548
0.2160417944380706,-0.020018692802645566,0.2148162087453085,0.7874577037303893
0.2170419879308395,-0.02019945289851699,0.2157999326957732,0.787196800182053
0.2180421814236083,-0.020380987472464085,0.2167835140200362,0.7869388623258946
0.2190423749163771,-0.020563296158234712,0.2177669521553907,0.7866838872892052
0.220042568409146,-0.020746378592122916,0.2187502465392752,0.7864318724830247
0.2210427619019148,-0.020930234412963822,0.2197333966092645,0.7861828159870156
0.2220429553946837,-0.021114863262132078,0.2207164018030616,0.7859367164693886
0.2230431488874525,-0.02130026478353919,0.2216992615584881,0.7856935708216047
0.2240433423802214,-0.0214864386236302,0.2226819753134762,0.7854533767209909
0.2250435358729902,-0.02167338443138056,0.2236645425060599,0.7852161327367824
0.2260437293657591,-0.021861101858293264,0.2246469625743659,0.7849818364223667
0.2270439228585279,-0.022049590558396392,0.2256292349566055,0.7847504856034687
0.2280441163512968,-0.02223885018823979,0.2266113590910654,0.7845220790608217
0.2290443098440656,-0.02242888040689306,0.2275933344160995,0.7842966144418863
0.2300445033368345,-0.022619680875942016,0.2285751603701197,0.7840740885538854
0.2310446968296033,-0.022811251259485354,0.2295568363915882,0.783854500745163
0.2320448903223722,-0.02300359122413287,0.2305383619190079,0.78363784964111
0.233045083815141,-0.02319670043900257,0.2315197363909144,0.7834241326860458
0.2340452773079098,-0.023390578575717802,0.2325009592458667,0.7832133474430131
0.2350454708006787,-0.0235852253084039,0.2334820299224399,0.7830054922585872
0.2360456642934475,-0.023780640313686208,0.2344629478592153,0.7828005666393953
0.2370458577862164,-0.02397682327068651,0.2354437124947726,0.7825985679284528
0.2380460512789852,-0.024173773861021264,0.2364243232676809,0.7823994939762294
0.2390462447717541,-0.024371491768798936,0.2374047796164906,0.7822033439039362
0.2400464382645229,-0.024569976680616223,0.2383850809797243,0.7820101154511838
0.2410466317572918,-0.024769228285556055,0.2393652267958691,0.7818198073222582
0.2420468252500606,-0.02496924627518493,0.2403452165033671,0.7816324183548391
0.2430470187428295,-0.025170030343550476,0.2413250495406075,0.7814479462227515
0.2440472122355983,-0.025371580187178555,0.2423047253459179,0.7812663893383305
0.2450474057283671,-0.025573895505070388,0.243284243357556,0.781087746435702
0.246047599221136,-0.025776975998700102,0.2442636030137009,0.7809120167979852
0.2470477927139048,-0.02598082137201274,0.2452428037524446,0.7807391983862194
0.2480479862066737,-0.02618543133142137,0.2462218450117835,0.7805692889826943
0.2490481796994425,-0.026390805585803756,0.2472007262296103,0.7804022882684442
0.2500483731922114,-0.026596943846500576,0.2481794468437051,0.7802381947132727
0.2510485666849802,-0.02680384582731299,0.2491580062917271,0.7800770067991828
0.2520487601777491,-0.02701151124449952,0.2501364040112061,0.7799187231999319
0.2530489536705179,-0.02721993981677473,0.2511146394395344,0.7797633425732864
0.2540491471632868,-0.02742913126530455,0.2520927120139578,0.7796108640167104
0.2550493406560556,-0.02763908531370607,0.2530706211715675,0.7794612858977588
0.2560495341488245,-0.02784980168804352,0.2540483663492918,0.779314607361117
0.2570497276415933,-0.028061280116827403,0.2550259469838874,0.7791708274727323
0.2580499211343621,-0.028273520331009827,0.256003362511931,0.7790299446236053
0.259050114627131,-0.0284865220639845,0.2569806123698113,0.778891957760277
0.2600503081198999,-0.028700285051582064,0.25795769599372,0.7787568659160194
0.2610505016126687,-0.028914809032069444,0.2589346128196437,0.7786246681272373
0.2620506951054375,-0.0291300937461465,0.2599113622833558,0.7784953635863656
0.2630508885982064,-0.029346138936944044,0.2608879438204076,0.7783689514366122
0.2640510820909752,-0.029562944350021825,0.2618643568661199,0.7782454301790483
0.2650512755837441,-0.029780509733365434,0.2628406008555752,0.7781247987068655
0.2660514690765129,-0.02999883483738408,0.263816675223609,0.7780070568114349
0.2670516625692817,-0.030217919414907923,0.2647925794048011,0.7778922038559701
0.2680518560620506,-0.030437763221188074,0.2657683128334677,0.777780238246411
0.2690520495548195,-0.030658366013890603,0.2667438749436529,0.7776711593564639
0.2700522430475883,-0.030879727553097425,0.2677192651691202,0.7775649668754233
0.2710524365403571,-0.0311018476013023,0.2686944829433443,0.7774616595778776
0.272052630033126,-0.03132472592340951,0.2696695276995026,0.7773612373772569
0.2730528235258948,-0.03154836228673075,0.270644398870467,0.7772636990913094
0.2740530170186637,-0.031772756460983986,0.2716190958887955,0.7771690437105266
0.2750532105114325,-0.03199790821828996,0.2725936181867237,0.7770772715110521
0.2760534040042013,-0.03222381733317081,0.2735679651961566,0.7769883814006796
0.2770535974969702,-0.032450483582548095,0.2745421363486603,0.7769023729951314
0.2780537909897391,-0.03267790674573923,0.2755161310754537,0.776819245906392
0.2790539844825079,-0.03290608660445815,0.2764899488073995,0.7767389991696856
0.2800541779752767,-0.03313502294281001,0.2774635889749969,0.7766616323765215
0.2810543714680456,-0.03336471554729048,0.2784370510083727,0.7765871456992186
0.2820545649608144,-0.03359516420678399,0.2794103343372727,0.776515538442951
0.2830547584535833,-0.03382636871256128,0.2803834383910539,0.7764468098063404
0.2840549519463521,-0.034058328858276754,0.2813563625986759,0.7763809598958393
0.2850551454391209,-0.03429104443996711,0.2823291063886923,0.7763179881409411
0.2860553389318898,-0.03452451525604894,0.2833016691892431,0.7762578946557557
0.2870555324246587,-0.034758741107316915,0.2842740504280456,0.7762006791367227
0.2880557259174275,-0.034993721796941823,0.2852462495323861,0.7761463407798478
0.2890559194101963,-0.0352294571304681,0.2862182659291122,0.7760948796611055
0.2900561129029652,-0.035465946915811175,0.2871900990446241,0.7760462960134267
0.2910563063957341,-0.035703190963257914,0.2881617483048658,0.7760005891806749
0.2920564998885029,-0.035941189085461955,0.2891332131353175,0.7759577592363548
0.2930566933812717,-0.036179941097442825,0.2901044929609868,0.7759178063370173
0.2940568868740406,-0.03641944681658438,0.2910755872064006,0.7758807301817751
0.2950570803668094,-0.036659706062631914,0.2920464952955962,0.7758465311230046
0.2960572738595783,-0.03690071865769218,0.2930172166521139,0.7758152085839373
0.2970574673523471,-0.03714248442622847,0.2939877506989877,0.7757867627330773
0.298057660845116,-0.03738500319506044,0.2949580968587376,0.7757611939430943
0.2990578543378848,-0.037628274793362504,0.2959282545533608,0.7757385023851673
0.3000580478306537,-0.03787229905266165,0.2968982232043237,0.7757186880196247
0.3010582413234225,-0.03811707580683499,0.297868002232553,0.7757017506750384
0.3020584348161914,-0.03836260489210841,0.2988375910584281,0.7756876910317532
0.3030586283089602,-0.0386088861470546,0.2998069891017722,0.7756765091169305
0.304058821801729,-0.03885591941259103,0.3007761957818438,0.7756682053286998
0.3050590152944979,-0.03910370453197887,0.3017452105173289,0.7756627798339669
0.3060592087872668,-0.039352241350820494,0.3027140327263318,0.7756602324074304
0.3070594022800356,-0.03960152971705644,0.3036826618263677,0.7756605643272747
0.3080595957728044,-0.03985156948096691,0.3046510972343536,0.7756637761567704
0.3090597892655733,-0.0401023604951678,0.3056193383665997,0.7756698671261785
0.3100599827583421,-0.04035390261460847,0.3065873846388018,0.7756788377827047
0.311060176251111,-0.040606195696570646,0.3075552354660326,0.7756906894627179
0.3120603697438798,-0.04085923960066684,0.3085228902627328,0.7757054225520044
0.3130605632366486,-0.04111303418883927,0.3094903484427031,0.7757230371751143
0.3140607567294175,-0.04136757932535695,0.3104576094190959,0.7757435339625294
0.3150609502221864,-0.041622874876814375,0.3114246726044066,0.7757669134310753
0.3160611437149552,-0.041878920712130174,0.312391537410465,0.7757931762789896
0.317061337207724,-0.04213571670254512,0.3133582032484276,0.7758223231338728
0.3180615307004929,-0.04239326272161992,0.3143246695287685,0.7758543546858239
0.3190617241932617,-0.0426515586452354,0.3152909356612707,0.7758892718369059
0.3200619176860306,-0.04291060435158811,0.3162570010550186,0.7759270748628485
0.3210621111787994,-0.043170399721190966,0.3172228651183889,0.7759677648232844
0.3220623046715682,-0.043430944636870805,0.3181885272590418,0.7760113428859917
0.3230624981643371,-0.04369223898376706,0.3191539868839134,0.7760578094783839
0.324062691657106,-0.04395428264932977,0.3201192433992064,0.7761071650566476
0.3250628851498748,-0.044217075523317995,0.3210842962103821,0.776159410801007
0.3260630786426436,-0.0444806174977983,0.3220491447221518,0.7762145478786056
0.3270632721354125,-0.044744908467143185,0.3230137883384681,0.7762725771955076
0.3280634656281813,-0.045009948328029514,0.3239782264625167,0.7763334998305877
0.3290636591209502,-0.04527573697943832,0.3249424584967074,0.7763973163994098
0.330063852613719,-0.04554227432265101,0.3259064838426659,0.7764640280074007
0.3310640461064879,-0.045809560261248494,0.3268703019012253,0.7765336356763718
0.3320642395992567,-0.0460775947011105,0.3278339120724174,0.7766061406646112
0.3330644330920256,-0.046346377550413376,0.3287973137554644,0.7766815446293316
0.3340646265847944,-0.04661590871962962,0.3297605063487696,0.7767598481836581
0.3350648200775633,-0.046886188121525674,0.3307234892499096,0.776841052057263
0.3360650135703321,-0.04715721567115905,0.3316862618556254,0.7769251578590852
0.3370652070631009,-0.04742899128587963,0.3326488235618138,0.777012167100367
0.3380654005558698,-0.047701514885325924,0.333611173763519,0.777102080998176
0.3390655940486387,-0.04797478639142505,0.3345733118549235,0.7771949006710224
0.3400657875414075,-0.048248805728390964,0.3355352372293397,0.7772906272288866
0.3410659810341763,-0.04852357282272224,0.3364969492792019,0.777389262836488
0.3420661745269452,-0.04879908760320184,0.3374584473960562,0.7774908082108793
0.343066368019714,-0.04907535000089536,0.3384197309705532,0.7775952647016015
0.3440665615124829,-0.04935235994914877,0.3393807993924388,0.7777026346843297
0.3450667550052517,-0.04963011738358891,0.3403416520505454,0.777812918217575
0.3460669484980205,-0.04990862224211989,0.3413022883327832,0.7779261175909735
0.3470671419907894,-0.05018787446492312,0.342262707626132,0.7780422352043789
0.3480673354835583,-0.05046787399445618,0.3432229093166317,0.7781612714858932
0.3490675289763271,-0.050748620775450615,0.344182892789374,0.778283227979286
0.3500677224690959,-0.05103011475491104,0.3451426574284938,0.7784081069925467
0.3510679159618648,-0.0513123558821138,0.34610220261716,0.7785359100205987
0.3520681094546336,-0.05159534410860589,0.347061527737567,0.7786666385210205
0.3530683029474025,-0.05187907938820313,0.3480206321709261,0.7788002944990619
0.3540684964401713,-0.0521635616769891,0.3489795152974563,0.7789368795703534
0.3550686899329402,-0.05244879093331445,0.3499381764963755,0.7790763956575354
0.356068883425709,-0.0527347671177949,0.3508966151458921,0.7792188444024135
0.3570690769184779,-0.05302149019331015,0.3518548306231958,0.7793642278509958
0.3580692704112467,-0.05330896012500275,0.3528128223044487,0.7795125478430577
0.3590694639040155,-0.05359717688027699,0.3537705895647767,0.7796638060498194
0.3600696573967844,-0.053886140428797136,0.3547281317782607,0.7798180049489709
0.3610698508895533,-0.05417585074248721,0.3556854483179271,0.7799751459792273
0.3620700443823221,-0.054466307795528746,0.3566425385557393,0.7801352315397061
0.3630702378750909,-0.05475751156436015,0.3575994018625891,0.7802982637817644
0.3640704313678598,-0.0550494620276758,0.3585560376082871,0.7804642440311822
0.3650706248606286,-0.0553421591664236,0.3595124451615539,0.7806331751364858
0.3660708183533975,-0.05563560296380543,0.3604686238900118,0.7808050591554845
0.3670710118461663,-0.05592979340527493,0.3614245731601748,0.7809798976518274
0.3680712053389351,-0.0562247304785366,0.3623802923374402,0.781157693609051
0.369071398831704,-0.0565204141735447,0.3633357807860797,0.7813384492994401
0.3700715923244729,-0.05681684448250257,0.3642910378692298,0.7815221659446187
0.3710717858172417,-0.05711402139986088,0.365246062948883,0.7817088463869595
0.3720719793100105,-0.05741194492231538,0.3662008553858793,0.7818984936835033
0.3730721728027794,-0.057710615048809144,0.3671554145398962,0.7820911093603617
0.3740723662955482,-0.058010031780528326,0.3681097397694399,0.7822866956535981
0.3750725597883171,-0.058310195120901964,0.3690638304318368,0.7824852556862195
0.3760727532810859,-0.05861110507560152,0.3700176858832233,0.7826867916684125
0.3770729467738548,-0.05891276165253978,0.3709713054785374,0.7828913059172928
0.3780731402666236,-0.05921516486186862,0.3719246885715094,0.7830988008887911
0.3790733337593925,-0.059518314715979015,0.3728778345146525,0.7833092787621146
0.3800735272521613,-0.05982221122949927,0.3738307426592537,0.7835227429600982
0.3810737207449302,-0.06012685441929455,0.3747834123553649,0.7837391962919489
0.382073914237699,-0.060432244304466476,0.3757358429517928,0.7839586402739849
0.3830741077304678,-0.060738380906349976,0.3766880337960904,0.7841810778837262
0.3840743012232367,-0.06104526424851464,0.3776399842345476,0.7844065122250274
0.3850744947160056,-0.061352894356762055,0.3785916936121818,0.7846349460733154
0.3860746882087744,-0.06166127125912513,0.3795431612727284,0.7848663820670524
0.3870748817015432,-0.06197039498586876,0.3804943865586315,0.7851008224349285
