curvature,s,n,alpha,v,v_comm,delta,time_list
1.2752446054801838,0.8199788604255983,-0.00023933050835827098,-0.13563957864265666,0.5999973158493462,0.5999973240780688,0.2622451653224049,0.01216268539428711
1.2980778287840986,0.8299757273611329,-0.0002666197791176619,-0.13778650348945912,0.5999973046777268,0.5999973092536222,0.26582127194289523,0.013182401657104492
1.321516643176186,0.8399721769542138,-0.0002968790265346655,-0.14001447765459668,0.5999973039930376,0.5999973042734863,0.2695211210737469,0.013210535049438477
1.3455514788062544,0.8499681546467598,-0.0003302394606313939,-0.14232411652726037,0.5999973151326701,0.5999973105698766,0.2733568261336812,0.014402151107788086
1.3701709332524235,0.8599636017072206,-0.0003667558682775337,-0.1447152800149973,0.5999973394950862,0.5999973295162405,0.2773449026133507,0.02022242546081543
1.3953558995935744,0.8699584562865863,-0.00040637444835438247,-0.14718686118018562,0.5999973781828919,0.5999973623363667,0.2815067881500424,0.015389442443847656
1.4210852218051206,0.8799526550589004,-0.0004489066951411689,-0.14973658217815275,0.5999974319173933,0.5999974099077415,0.28586721018488415,0.016368865966796875
1.4473353442749142,0.8899461355122981,-0.0004939747804599989,-0.15236063879121758,0.5999975014570955,0.5999974729736335,0.2904594781991002,0.01735401153564453
1.474072489104477,0.8999388392905295,-0.000540947781734158,-0.1550532998058632,0.5999975871361749,0.599997552042024,0.29532660365725205,0.01825737953186035
1.5012601765579352,0.9099307167061073,-0.0005888817760564617,-0.157806493802865,0.5999976887886967,0.5999976471518238,0.30051972548142253,0.015274286270141602
1.5288589819857623,0.9199217321783681,-0.0006364846721458424,-0.16060970265904334,0.5999978062440326,0.5999977581343271,0.30609233575685896,0.01853013038635254
1.5568166648607624,0.9299118700503515,-0.0006821373182051893,-0.16345030816714642,0.5999979387666505,0.5999978844853863,0.3120888110059931,0.017175674438476562
1.585077614846564,0.9399011400835539,-0.0007239415295742112,-0.1663140257665775,0.5999980849821268,0.5999980250922677,0.3185397209849661,0.01513671875
1.6135828442912405,0.9498895822879088,-0.0007597481634967389,-0.16918524014570901,0.5999982435258524,0.5999981785863424,0.32546668658881917,0.013503789901733398
1.6422582936609258,0.9598772712534873,-0.0007872021054637031,-0.17204744736377892,0.5999984124798191,0.5999983432762743,0.33287966892632914,0.013505220413208008
1.6710259174849198,0.9698643198092434,-0.0008038377000207112,-0.17488394172871424,0.5999985893458222,0.5999985169015073,0.34076776547841,0.013178586959838867
1.699804084716939,0.9798508814411085,-0.0008072194055212126,-0.17767891149084797,0.5999987718425125,0.5999986970918681,0.3490915407542944,0.013658523559570312
1.728494835553183,0.9898371513705287,-0.0007951429186803734,-0.18041892187354158,0.5999989573833684,0.5999988813858338,0.35777312588090493,0.012423038482666016
1.7569957998430172,0.9998233660302365,-0.0007658494126523393,-0.18309424771649582,0.5999991431434111,0.5999990670560976,0.3666965635124278,0.014529705047607422
1.7852011787217557,1.0098098004331144,-0.0007181782166222483,-0.18569972493381537,0.5999993269774639,0.5999992516790359,0.3757227843669593,0.013580560684204102
1.8129894717906212,1.0197967637637224,-0.0006516593646903473,-0.18823506342006713,0.5999995068591629,0.599999433179619,0.38470333328914014,0.012361288070678711
1.8402351061809856,1.0297847204322441,-0.0005831287214397944,-0.19083489246064447,0.5999996966561781,0.5999996189153207,0.39017637404143074,0.012288331985473633
1.866807947860199,1.0397734761478183,-0.00048111483795841163,-0.19324175734676494,0.5999998762727659,0.5999998027018115,0.4020729258302382,0.012305498123168945
1.8925682172335894,1.049763784459468,-0.0003613805541669762,-0.1955894982532626,0.6000000309350736,0.5999999675853923,0.41043094860937207,0.013650894165039062
1.9173715670790321,1.059756077960552,-0.0002292538197039399,-0.19791750546241824,0.6000001780653317,0.600000117800778,0.417605110963313,0.01243901252746582
1.9410720157339072,1.0697506708492848,-8.665249785844032e-05,-0.20023367515568172,0.6000003172428345,0.6000002602357294,0.42435623352322893,0.012553691864013672
1.963518529628824,1.079747861390252,6.389104815394286e-05,-0.2025485836735802,0.6000004482568446,0.6000003945935061,0.43057718098257963,0.012373208999633789
1.9845582712326992,1.0897479083474657,0.0002197730090339465,-0.20487092515767025,0.6000005706945535,0.6000005205440679,0.43627479896828336,0.01252126693725586
2.004039110339833,1.0997509496381732,0.00038292836087593156,-0.20717148487520834,0.6000006817805296,0.6000006362797138,0.4423743375296035,0.012218236923217773
2.0218149527550264,1.1097572592367804,0.0005490937475324043,-0.20947046062089128,0.6000007822863676,0.6000007411191763,0.4475775388310837,0.012442827224731445
2.0377408850759986,1.1197670320983317,0.0007135684155492357,-0.21178820488913408,0.6000008730196139,0.6000008358552762,0.4518372952495375,0.012481927871704102
2.0516755417215697,1.1297803379690095,0.0008728558284889951,-0.21413233079975078,0.6000009542872281,0.6000009210000133,0.4554351933327943,0.012434720993041992
2.0634961155860614,1.1397971467998163,0.001024201875550289,-0.2165024042589204,0.6000010259646315,0.600000996605567,0.45853497854156305,0.013427734375
2.0730849426304614,1.149817345902727,0.0011652695285203592,-0.2188933316241464,0.6000010876825133,0.6000010624028689,0.4612192267001233,0.012632131576538086
2.0803310686344343,1.159840749196677,0.0012939834608867392,-0.2212970052220534,0.6000011392121339,0.6000011181056013,0.46353011391725174,0.012470006942749023
2.0851546018109657,1.1698671025712755,0.0014084974771688438,-0.22370287158512883,0.6000011804298592,0.6000011635470789,0.4654972708003682,0.012377500534057617
2.0874845369692028,1.1798960893043702,0.001507230645719812,-0.22609816619617912,0.6000012112687079,0.6000011986371154,0.46715265886834245,0.01253509521484375
2.0872589460313757,1.1899273375901687,0.0015888910303659281,-0.22846801052829063,0.6000012318339542,0.6000012234104293,0.4685285578703106,0.01242685317993164
2.084455380963045,1.1999604298974407,0.0016524897819328338,-0.23079558379340004,0.6000012424848387,0.6000012381222364,0.4696558310047837,0.012630939483642578
2.079062636941297,1.2099949141426913,0.0016973578363382185,-0.23306257110153594,0.6000012437761593,0.6000012432472344,0.4705647899939683,0.013204813003540039
2.0710794397439156,1.2200303156834609,0.0017231455868909772,-0.23524942849435862,0.6000012364034197,0.6000012394232939,0.471282687338585,0.013427495956420898
2.06054562747348,1.2300661496741914,0.0017297988350466068,-0.23733579960977275,0.6000012212999549,0.6000012274863341,0.47182950397598555,0.01234292984008789
2.0475124426021787,1.2401019333569556,0.0017175421303376695,-0.23930115486763562,0.6000011995481442,0.6000012084576859,0.47222026265369366,0.011445283889770508
2.0320399669820843,1.2501371973329343,0.0016869095555235435,-0.2411247108051202,0.6000011722723091,0.6000011834444912,0.4724757974394484,0.01149129867553711
2.014223608503974,1.2601714968450652,0.0016386859400046065,-0.24278602530204932,0.6000011407064968,0.6000011536358535,0.4726046799683664,0.011213541030883789
1.9941681632327106,1.270204421472936,0.0015739009368630364,-0.24426539607593728,0.6000011060998938,0.6000011202747584,0.4726149839717947,0.012137413024902344
1.9719845154204219,1.2802356032629907,0.0014938085299159751,-0.24554407598449224,0.6000010695715784,0.6000010845335764,0.4725121690297243,0.011588811874389648
1.9478075298699866,1.2902647232694335,0.001399865519195811,-0.24660444110474639,0.6000010321725636,0.6000010474912001,0.47229930695023764,0.011427640914916992
1.9217780639371598,1.300291516756294,0.00129371053243007,-0.24743031629509224,0.6000009948174265,0.6000010101180907,0.4719775226122274,0.011461734771728516
1.894039542439635,1.3103157708647526,0.0011766638846736832,-0.24801080579789112,0.6000009585312648,0.6000009733940767,0.4714508073120792,0.013326883316040039
1.8647458558267018,1.3203373334093806,0.0010511301692719863,-0.24832901000883756,0.6000009234325293,0.6000009378089713,0.47091424916447644,0.010474205017089844
1.8340531921298466,1.330356115543926,0.0009191498401357838,-0.24837386317192742,0.6000008898331374,0.6000009035954483,0.4702612284455078,0.010434627532958984
1.802116978380462,1.3403720857743608,0.000782828349738552,-0.24813634574766258,0.6000008577844516,0.6000008709115933,0.4694826241862533,0.010389328002929688
1.769090792472517,1.3503852665206428,0.0006442943993642772,-0.24760962837030737,0.6000008271795546,0.6000008397153204,0.4685650547264795,0.011514902114868164
1.7351274327006168,1.3603957293641022,0.0005056598713632217,-0.24678917829953267,0.6000007977619654,0.6000008098114099,0.46749150112881754,0.01036834716796875
1.7003765579773338,1.3704035899414693,0.0003690277937880563,-0.2456724942599099,0.6000007691117237,0.6000007808468627,0.4662511271185744,0.01044917106628418
1.6649770086735245,1.3804090018449156,0.00023642797818960364,-0.24425940019452494,0.600000740709547,0.6000007523430786,0.4648242821815192,0.010539770126342773
1.6290647668277647,1.3904121499561652,0.00010978568922635602,-0.2425519824875881,0.6000007119775587,0.6000007237461811,0.4631896967773381,0.011418581008911133
1.5927714400716635,1.4004132435096395,-9.123034397447415e-06,-0.2405547166976662,0.6000006823219046,0.6000006944688605,0.46132168800873724,0.012312173843383789
1.55621281563206,1.4104125090094715,-0.00011871832944675607,-0.2382745884445755,0.6000006512065605,0.6000006639514055,0.4591899605019136,0.010500431060791016
1.5195007636641438,1.4204101834755434,-0.00021764211001559363,-0.23572092657295826,0.6000006181910629,0.6000006317142107,0.4567641195489234,0.011422872543334961
1.4827425148774225,1.4304065081039372,-0.0003047982822089857,-0.23290548475195408,0.6000005829565027,0.6000005973885786,0.4540104159748895,0.010420560836791992
1.4460280793244364,1.4404016809824618,-0.00038475332717069315,-0.22988425238474813,0.6000005486417614,0.6000005626970795,0.4498198056648017,0.010420083999633789
1.4094432237781214,1.4503959097251522,-0.00045108113342980094,-0.2266240495494749,0.6000005108249166,0.6000005263146962,0.44650285837904496,0.01130366325378418
1.3730693015505404,1.4603894271824547,-0.0005035110059936267,-0.22314315640610013,0.600000469892332,0.6000004866583186,0.44276208547185625,0.009452342987060547
1.3369711541171805,1.4703824513500396,-0.0005422231381591823,-0.21946273348877876,0.6000004264051653,0.6000004442175088,0.43854387310413384,0.010293245315551758
1.3012096975140341,1.4803751815178616,-0.0005678520749470124,-0.2156064620514255,0.600000381069467,0.600000399638969,0.43379967765136385,0.009272098541259766
1.2658422447673194,1.4903677953782182,-0.0005812700591068349,-0.21159862011817207,0.6000003345284012,0.6000003535916217,0.42852932817001277,0.010408639907836914
1.2309118201458673,1.500360448111873,-0.0005836614810439326,-0.20746458725896533,0.6000002874598479,0.6000003067391273,0.4227189561110319,0.012370109558105469
1.1964580473116044,1.5103532731571703,-0.0005803681998089868,-0.20326072379881177,0.6000002416891522,0.6000002604368292,0.4155878304612639,0.01311635971069336
1.1625178607792415,1.5203463302346725,-0.0005677906887106442,-0.1989693353139172,0.6000001959617707,0.6000002146917062,0.4090369494672375,0.01630091667175293
1.1291164333757189,1.5303397170164452,-0.0005477002727195685,-0.19461657186138023,0.6000001510417791,0.6000001694410076,0.4019567552167312,0.009161949157714844
1.0962761841511275,1.5403335063996801,-0.0005220873654534764,-0.1902285067101472,0.6000001075138663,0.6000001253428994,0.39435572948732034,0.009482860565185547
1.064017389071298,1.550327744787228,-0.0004926994473036649,-0.18582748974670263,0.6000000657372335,0.6000000828489424,0.38633460445737156,0.009394645690917969
1.0323515070617921,1.5603224560904498,-0.0004610270511887137,-0.18143230476156424,0.6000000259261334,0.60000004223276,0.3779894686130443,0.009393692016601562
1.0012878599305637,1.5703176458708568,-0.0004283097075277329,-0.17705840372750523,0.5999999881943335,0.6000000036492787,0.3694080896464509,0.009260416030883789
0.9708340873577478,1.5803133414412383,-0.00040961974196014204,-0.1728290365309728,0.5999999589040524,0.5999999709013516,0.3578548028183086,0.009378194808959961
0.9409921032542512,1.5903093261003145,-0.0003815040456476865,-0.16855436592808054,0.599999925228914,0.5999999390222507,0.35128122011802626,0.008220911026000977
0.9117612652036428,1.6003056928918626,-0.0003520613832756805,-0.16430813447216372,0.5999998932369193,0.5999999063408403,0.3429972735720759,0.008339881896972656
0.8831399952349239,1.6103024819432898,-0.00035425486002060093,-0.16035454779452887,0.5999998936296665,0.5999998934687972,0.3281775735137647,0.007397890090942383
0.8551234795041021,1.6202993031825257,-0.00032281732296922573,-0.15616147484152326,0.599999860330539,0.5999998739698617,0.3269966144708273,0.008249521255493164
0.8277036033048999,1.6302965389926662,-0.00031627765822103134,-0.15221646713716808,0.599999849779721,0.599999854101336,0.3136308830303771,0.006959438323974609
0.8008733636666778,1.6402939183042697,-0.00031174068560888615,-0.1483251148178616,0.5999998345109684,0.5999998407650494,0.3053403290550769,0.00719904899597168
0.7746221868485125,1.6502914165501137,-0.00030403031665756725,-0.14444829832032569,0.5999998155479437,0.5999998233151986,0.2981923040041077,0.007218360900878906
0.7489386624008313,1.6602890523241116,-0.00029252179383442757,-0.14058587098296657,0.5999997944389149,0.5999998030851731,0.29119830242095684,0.007352113723754883
0.7238109546823349,1.6702868477516408,-0.00027781083673609965,-0.13674723757035004,0.5999997723399025,0.599999781391658,0.2841139354548118,0.007225513458251953
0.6992255502060127,1.680284819416496,-0.00026100405974077,-0.13294498390917187,0.5999997500269898,0.5999997591663588,0.27685583339763864,0.0069959163665771484
0.6751685318802597,1.6902829746084675,-0.0002431315119390703,-0.12918995532515687,0.5999997280523598,0.5999997370531682,0.2694644807709048,0.007162809371948242
0.6516257911698864,1.700281312141436,-0.00022487774984099925,-0.12548925561459084,0.5999997067849089,0.5999997154960568,0.26203066675200715,0.007037162780761719
0.6285823734199567,1.7102798256928249,-0.00020675700296283583,-0.12184792767003585,0.5999996864438949,0.5999996947755742,0.25460266435929824,0.007241487503051758
0.606023111940757,1.7202785055025565,-0.00018915142779750774,-0.11826941013531916,0.5999996671476561,0.5999996750513955,0.24721697403224172,0.006227731704711914
0.5839327733790189,1.7302773396429316,-0.00017233218793293774,-0.11475582859103778,0.5999996489436514,0.5999996564000117,0.2399026716956463,0.0060460567474365234
0.5622958467706692,1.7402763150239045,-0.00015647844633114824,-0.11130824903449499,0.5999996318310267,0.5999996388403578,0.23268240868585632,0.005998849868774414
0.541096748021975,1.750275418168157,-0.0001416955561017523,-0.10792690321034108,0.5999996157775017,0.5999996223530255,0.22557307900592777,0.007004976272583008
0.5203199157046904,1.7602746357792993,-0.000128031677155997,-0.10461138595772353,0.5999996007316158,0.5999996068944107,0.21858658481018256,0.005998849868774414
0.49994989234529724,1.7702739551339126,-0.00011549219266941124,-0.10136082064516529,0.5999995866310109,0.5999995924066187,0.21173067113887095,0.0070018768310546875
0.47997124345129205,1.7802733643312127,-0.00010405171163288509,-0.09817399329936767,0.5999995734082604,0.599999578824299,0.20500973957314586,0.006997346878051758
0.46036861611463853,1.790272852433103,-9.366372526358916e-05,-0.09504945675832607,0.59999956099483,0.5999995660793711,0.19842558572339639,0.0069653987884521484
0.44112700514154934,1.8002724095231868,-8.426812873328065e-05,-0.09198561024894227,0.5999995493235085,0.5999995541040818,0.19197803447409315,0.006040096282958984
