curvature,s,n,alpha,v,v_comm,delta,time
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.002191781997680664
1.0301403999328613,0.687605082988739,0.04332534968852997,-0.21726936101913452,-0.0,0.3,0.13296543061733246,0.0024261474609375
2.006145715713501,1.10089910030365,0.016838736832141876,-0.404910683631897,-0.0,0.3,0.3341461420059204,0.0022208690643310547
2.0519375801086426,1.130030632019043,0.0095791881904006,-0.4311410188674927,-0.0,0.3,0.35307204723358154,0.0023250579833984375
2.07966947555542,1.15985906124115,0.004752218723297119,-0.4457423686981201,-0.0,0.3,0.3643544912338257,0.0022094249725341797
2.0835342407226562,1.200295329093933,0.0010095590259879827,-0.4692269265651703,-0.0,0.3,0.37821686267852783,0.0022482872009277344
2.0835342407226562,1.200295329093933,0.0010095590259879827,-0.4692269265651703,-0.0,0.3,0.37821686267852783,0.002266407012939453
2.0835342407226562,1.200295329093933,0.0010095590259879827,-0.4692269265651703,-0.0,0.3,0.37821686267852783,0.0021309852600097656
1.9622327089309692,1.284430980682373,-0.012061991728842258,-0.4639361798763275,-0.0,0.3,0.3727799654006958,0.0022759437561035156
1.901766061782837,1.3076436519622803,-0.018086856231093407,-0.43536168336868286,-0.0,0.3,0.35589301586151123,0.002093791961669922
1.8056321144104004,1.3393213748931885,-0.022711047902703285,-0.4328712522983551,-0.0,0.3,0.3467491865158081,0.0021431446075439453
1.6887649297714233,1.373715877532959,-0.026967240497469902,-0.4349057972431183,-0.0,0.3,0.33691680431365967,0.0022487640380859375
1.5866230726242065,1.4021100997924805,-0.03071587346494198,-0.4212070107460022,-0.0,0.3,0.3208545446395874,0.0023415088653564453
1.431654930114746,1.444314956665039,-0.033695146441459656,-0.4283520579338074,-0.0,0.3,0.309505820274353,0.0021691322326660156
1.3452794551849365,1.4680736064910889,-0.03738974407315254,-0.39621996879577637,-0.0,0.3,0.28704869747161865,0.0029816627502441406
1.2391778230667114,1.4979822635650635,-0.03950980305671692,-0.375472754240036,-0.0,0.3,0.26798784732818604,0.003060579299926758
1.1488813161849976,1.5244083404541016,-0.042188506573438644,-0.3512784540653229,-0.0,0.3,0.24915681779384613,0.0030660629272460938
1.0534933805465698,1.5536309480667114,-0.043975830078125,-0.3291638195514679,-0.0,0.3,0.2309173196554184,0.002369403839111328
0.959516167640686,1.5840822458267212,-0.04464486986398697,-0.3031120002269745,-0.0,0.3,0.21072565019130707,0.002286195755004883
0.8693334460258484,1.6152031421661377,-0.04498697817325592,-0.27094346284866333,-0.0,0.3,0.18788276612758636,0.0022110939025878906
0.7876818180084229,1.6452914476394653,-0.044133562594652176,-0.23924195766448975,-0.0,0.3,0.16579018533229828,0.002074003219604492
0.7057823538780212,1.6775965690612793,-0.04197230935096741,-0.2099425345659256,-0.0,0.3,0.14491580426692963,0.0028679370880126953
0.6312921643257141,1.7090919017791748,-0.03953086584806442,-0.18140876293182373,-0.0,0.3,0.1252720206975937,0.002719402313232422
0.5709595680236816,1.73624849319458,-0.036317434161901474,-0.15436553955078125,-0.0,0.3,0.10730170458555222,0.002154111862182617
0.5032778978347778,1.7686266899108887,-0.03273598849773407,-0.13424354791641235,-0.0,0.3,0.09294163435697556,0.0022614002227783203
0.4512854516506195,1.7949713468551636,-0.029702946543693542,-0.11156068742275238,-0.0,0.3,0.07843863219022751,0.0022394657135009766
0.39710891246795654,1.8238471746444702,-0.026103485375642776,-0.09277375787496567,-0.0,0.3,0.06602989882230759,0.0022232532501220703
0.34300142526626587,1.8541762828826904,-0.021448925137519836,-0.06982150673866272,-0.0,0.3,0.05147527903318405,0.0022211074829101562
0.29093846678733826,1.8847707509994507,-0.01766131818294525,-0.060362014919519424,-0.0,0.3,0.04445122927427292,0.002281665802001953
0.24380114674568176,1.9136378765106201,-0.013392128981649876,-0.04884515702724457,-0.0,0.3,0.036502234637737274,0.002180814743041992
0.19858552515506744,1.942319631576538,-0.008657002821564674,-0.043666839599609375,-0.0,0.3,0.031770698726177216,0.0022089481353759766
0.15558554232120514,1.9704285860061646,-0.004704737104475498,-0.03228246793150902,-0.0,0.3,0.02429773658514023,0.0021562576293945312
0.11353731900453568,1.9986186027526855,-9.385810699313879e-05,-0.023982373997569084,-0.0,0.3,0.018226705491542816,0.00209808349609375
0.07292886823415756,2.026413679122925,0.0051742298528552055,-0.011817576363682747,-0.0,0.3,0.010043433867394924,0.002091646194458008
0.03226052224636078,2.0547146797180176,0.010746174491941929,0.004281909205019474,-0.0,0.3,-0.0001705968752503395,0.002794504165649414
-0.008869289420545101,2.083706855773926,0.016634924337267876,0.018204929307103157,-0.0,0.3,-0.009422876872122288,0.002931356430053711
-0.04803765192627907,2.11156964302063,0.022712035104632378,0.031130732968449593,-0.0,0.3,-0.018258459866046906,0.002144336700439453
-0.08933372050523758,2.1411218643188477,0.028281236067414284,0.0326470322906971,-0.0,0.3,-0.021490074694156647,0.002296924591064453
-0.21183593571186066,2.22921085357666,0.034330807626247406,0.04216534644365311,-0.0,0.3,-0.03119591623544693,0.0022771358489990234
-0.25103849172592163,2.2574563026428223,0.04075411707162857,0.05296240746974945,-0.0,0.3,-0.03977183252573013,0.002041339874267578
-0.29226842522621155,2.287238836288452,0.047325409948825836,0.06112993136048317,-0.0,0.3,-0.04734504967927933,0.0028793811798095703
-0.3323175013065338,2.316335678100586,0.05328509956598282,0.07989172637462616,-0.0,0.3,-0.05979136377573013,0.0028829574584960938
-0.3732827603816986,2.3464295864105225,0.06001639738678932,0.08485637605190277,-0.0,0.3,-0.06611720472574234,0.0020613670349121094
-0.4136015772819519,2.3766231536865234,0.06728646904230118,0.08808668702840805,-0.0,0.3,-0.0718684270977974,0.002131938934326172
-0.45181789994239807,2.4061167240142822,0.07351262122392654,0.09687674045562744,-0.0,0.3,-0.07989756017923355,0.002068042755126953
-0.48947668075561523,2.4365415573120117,0.07991044223308563,0.10017888993024826,-0.0,0.3,-0.08548174053430557,0.002057313919067383
-0.5269956588745117,2.4691100120544434,0.08595111221075058,0.11073214560747147,-0.0,0.3,-0.09445688873529434,0.0021054744720458984
-0.4949765205383301,2.441162586212158,0.09244391322135925,0.1021890938282013,-0.0,0.3,-0.09017027169466019,0.002205371856689453
-0.5860889554023743,2.530489206314087,0.09938056021928787,0.12248404324054718,-0.0,0.3,-0.10774517804384232,0.002257823944091797
-0.6069443821907043,2.5598740577697754,0.1067277193069458,0.12573827803134918,-0.0,0.3,-0.1129213497042656,0.002002716064453125
-0.6218879222869873,2.590500831604004,0.11358396708965302,0.12494996190071106,-0.0,0.3,-0.1157919242978096,0.0020422935485839844
-0.628576934337616,2.620506525039673,0.11949779838323593,0.12994447350502014,-0.0,0.3,-0.12071352452039719,0.0026090145111083984
-0.6220132112503052,2.5909104347229004,0.1257360726594925,0.104125015437603,-0.0,0.3,-0.10908188670873642,0.002064228057861328
-0.6286749243736267,2.6222445964813232,0.13245825469493866,0.1100585013628006,-0.0,0.3,-0.1146322563290596,0.0022077560424804688
-0.6244179606437683,2.6569736003875732,0.13803206384181976,0.11514154821634293,-0.0,0.3,-0.11902102828025818,0.002011537551879883
-0.609542965888977,2.686283588409424,0.1450330764055252,0.11246229708194733,-0.0,0.3,-0.11944448947906494,0.002092599868774414
-0.5817981958389282,2.7169525623321533,0.15148262679576874,0.10588644444942474,-0.0,0.3,-0.11734014749526978,0.0022668838500976562
-0.541009247303009,2.7473671436309814,0.15744221210479736,0.10451662540435791,-0.0,0.3,-0.11715883761644363,0.0021572113037109375
-0.4852902591228485,2.7782018184661865,0.16333818435668945,0.10206101089715958,-0.0,0.3,-0.11594420671463013,0.0020949840545654297
-0.41346603631973267,2.809433937072754,0.16909313201904297,0.0957307368516922,-0.0,0.3,-0.1121649220585823,0.0021715164184570312
-0.32435712218284607,2.841132879257202,0.17483754456043243,0.09648282080888748,-0.0,0.3,-0.11031525582075119,0.0020494461059570312
-0.218231663107872,2.873004913330078,0.18049553036689758,0.08761852234601974,-0.0,0.3,-0.10183165222406387,0.0029306411743164062
-0.10637543350458145,2.902284860610962,0.18593093752861023,0.07459194958209991,-0.0,0.3,-0.08945339173078537,0.002015829086303711
0.012628327123820782,2.930192708969116,0.19045107066631317,0.05640622600913048,-0.0,0.3,-0.07303337007761002,0.002100229263305664
0.14236100018024445,2.957953691482544,0.19439272582530975,0.037203531712293625,-0.0,0.3,-0.055244751274585724,0.0021746158599853516
0.2775663733482361,2.9847748279571533,0.19771233201026917,0.02044779434800148,-0.0,0.3,-0.039505310356616974,0.002081155776977539
0.4228332042694092,3.011885643005371,0.20070792734622955,-0.0019651209004223347,-0.0,0.3,-0.023945815861225128,0.0026547908782958984
0.9006541967391968,3.095043897628784,0.20344869792461395,-0.04122079163789749,-0.0,0.3,-0.0034240568056702614,0.0020606517791748047
1.0381066799163818,3.1189401149749756,0.20552539825439453,-0.07105471938848495,-0.0,0.3,0.010154358111321926,0.0020520687103271484
1.1539126634597778,3.1398072242736816,0.2065119445323944,-0.10723952203989029,-0.0,0.3,0.029548995196819305,0.0020470619201660156
1.4909977912902832,3.2114953994750977,0.20576819777488708,-0.18010535836219788,-0.0,0.3,0.08727347105741501,0.0021033287048339844
1.5576035976409912,3.2311244010925293,0.20289495587348938,-0.21840664744377136,-0.0,0.3,0.11749111860990524,0.002176523208618164
1.6780424118041992,3.3003768920898438,0.20073658227920532,-0.2940428853034973,-0.0,0.3,0.1726883500814438,0.0020401477813720703
1.6850008964538574,3.32051682472229,0.19726845622062683,-0.3177620470523834,-0.0,0.3,0.18817172944545746,0.0021419525146484375
1.165284276008606,3.3894734382629395,0.19384407997131348,-0.39774399995803833,-0.0,0.3,0.18030868470668793,0.0021157264709472656
1.1567120552062988,3.4145596027374268,0.18927834928035736,-0.38320499658584595,-0.0,0.3,0.17463241517543793,0.002343893051147461
1.1480348110198975,3.435955762863159,0.18456919491291046,-0.37628424167633057,-0.0,0.3,0.17255054414272308,0.0023872852325439453
1.110484004020691,3.511768102645874,0.1798218935728073,-0.39769700169563293,-0.0,0.3,0.1816168874502182,0.002125978469848633
1.0978745222091675,3.5344126224517822,0.17522692680358887,-0.3873414397239685,-0.0,0.3,0.17763172090053558,0.00237274169921875
1.0847039222717285,3.557283401489258,0.1704484224319458,-0.37520259618759155,-0.0,0.3,0.17282019555568695,0.0022058486938476562
1.0689020156860352,3.584044933319092,0.16707578301429749,-0.3756912350654602,-0.0,0.3,0.17316685616970062,0.002195119857788086
1.0235061645507812,3.6597132682800293,0.16313320398330688,-0.38465163111686707,-0.0,0.3,0.1754225343465805,0.0028264522552490234
1.009868860244751,3.682785987854004,0.1600411981344223,-0.3623215854167938,-0.0,0.3,0.16525469720363617,0.002819538116455078
0.9962829351425171,3.70621657371521,0.15709806978702545,-0.3334205448627472,-0.0,0.3,0.15180693566799164,0.0027866363525390625
0.9538760781288147,3.7844772338867188,0.15295659005641937,-0.3552931547164917,-0.0,0.3,0.16055522859096527,0.0020933151245117188
0.9412599802017212,3.8101887702941895,0.15170693397521973,-0.336872398853302,-0.0,0.3,0.15152417123317719,0.002033233642578125
0.929628312587738,3.8354527950286865,0.14933232963085175,-0.32162776589393616,-0.0,0.3,0.14441071450710297,0.002492189407348633
0.9192060232162476,3.8597755432128906,0.1478053480386734,-0.3086225092411041,-0.0,0.3,0.13809333741664886,0.0020706653594970703
0.9091987013816833,3.8851401805877686,0.14626096189022064,-0.27805250883102417,-0.0,0.3,0.12339412420988083,0.0019872188568115234
0.8832741975784302,3.967988967895508,0.14417129755020142,-0.29167333245277405,-0.0,0.3,0.12884818017482758,0.0021479129791259766
0.8778018951416016,3.9922914505004883,0.1426975578069687,-0.2841835021972656,-0.0,0.3,0.1254330724477768,0.0019974708557128906
0.8733736872673035,4.016659259796143,0.14143669605255127,-0.28426143527030945,-0.0,0.3,0.12559281289577484,0.0022394657135009766
0.8699355125427246,4.041920185089111,0.13956725597381592,-0.27945476770401,-0.0,0.3,0.1237093135714531,0.002022266387939453
0.8677710294723511,4.066544532775879,0.1376584768295288,-0.2675401568412781,-0.0,0.3,0.11853372305631638,0.0022842884063720703
0.8692190051078796,4.1484479904174805,0.13708069920539856,-0.28380918502807617,-0.0,0.3,0.12637411057949066,0.0020341873168945312
0.872745156288147,4.174646854400635,0.13574261963367462,-0.26606541872024536,-0.0,0.3,0.11858116835355759,0.0021355152130126953
0.8776552677154541,4.200009822845459,0.13488148152828217,-0.25763729214668274,-0.0,0.3,0.1151038333773613,0.002326488494873047
0.8840362429618835,4.225104808807373,0.13509170711040497,-0.24488210678100586,-0.0,0.3,0.10925137251615524,0.0021975040435791016
0.8926015496253967,4.251863479614258,0.13482791185379028,-0.24603517353534698,-0.0,0.3,0.1103280708193779,0.002251863479614258
0.900973916053772,4.273641109466553,0.13385140895843506,-0.23935770988464355,-0.0,0.3,0.10789047926664352,0.002115488052368164
0.9441564679145813,4.3548126220703125,0.13309511542320251,-0.26186782121658325,-0.0,0.3,0.12112199515104294,0.0028252601623535156
0.96165931224823,4.379943370819092,0.13272187113761902,-0.25750720500946045,-0.0,0.3,0.12005292624235153,0.0021698474884033203
0.9814434051513672,4.405259609222412,0.1313592493534088,-0.24197229743003845,-0.0,0.3,0.11401521414518356,0.0021021366119384766
1.004215121269226,4.431349277496338,0.13102151453495026,-0.23615995049476624,-0.0,0.3,0.11242830008268356,0.0020148754119873047
1.0289353132247925,4.456859111785889,0.1307275891304016,-0.23319214582443237,-0.0,0.3,0.11230265349149704,0.0021038055419921875
1.123950481414795,4.537258625030518,0.12980717420578003,-0.26311126351356506,-0.0,0.3,0.13279400765895844,0.0020821094512939453
1.1619257926940918,4.564194202423096,0.12893183529376984,-0.26466384530067444,-0.0,0.3,0.1364055722951889,0.0020265579223632812
1.2014877796173096,4.590113639831543,0.12729701399803162,-0.26832810044288635,-0.0,0.3,0.1417449563741684,0.002088308334350586
1.2376364469528198,4.6122612953186035,0.12575089931488037,-0.26740503311157227,-0.0,0.3,0.14468179643154144,0.0021054744720458984
1.280843734741211,4.637156963348389,0.12391266971826553,-0.26734280586242676,-0.0,0.3,0.14901243150234222,0.0021049976348876953
1.330199122428894,4.663915157318115,0.12266934663057327,-0.2701071798801422,-0.0,0.3,0.1555389016866684,0.00206756591796875
1.4910976886749268,4.743122577667236,0.11925910413265228,-0.307271808385849,-0.0,0.3,0.19463597238063812,0.002260923385620117
1.5400992631912231,4.765914440155029,0.11723677068948746,-0.3199681043624878,-0.0,0.3,0.20818673074245453,0.0022974014282226562
1.5922963619232178,4.790044784545898,0.11466801911592484,-0.3239991366863251,-0.0,0.3,0.21745382249355316,0.00206756591796875
1.6436879634857178,4.814005374908447,0.1118382140994072,-0.33026838302612305,-0.0,0.3,0.2278979867696762,0.002013683319091797
1.7962863445281982,4.892459392547607,0.10993774980306625,-0.3779129087924957,-0.0,0.3,0.27140843868255615,0.0021157264709472656
1.8337551355361938,4.916604518890381,0.10756122320890427,-0.37271809577941895,-0.0,0.3,0.27305281162261963,0.00218963623046875
1.8642269372940063,4.940601348876953,0.10535641759634018,-0.3713347017765045,-0.0,0.3,0.2759436368942261,0.0021076202392578125
1.9045147895812988,5.017738342285156,0.10277624428272247,-0.4233078360557556,-0.0,0.3,0.30811798572540283,0.0022056102752685547
1.8969166278839111,5.040218830108643,0.09968768805265427,-0.4237293601036072,-0.0,0.3,0.30851614475250244,0.002043485641479492
1.8803192377090454,5.063572406768799,0.0952618196606636,-0.42238563299179077,-0.0,0.3,0.3075777292251587,0.0020568370819091797
1.8511817455291748,5.088718414306641,0.0915607288479805,-0.42626726627349854,-0.0,0.3,0.3077496290206909,0.0020313262939453125
1.8058115243911743,5.117189884185791,0.08758469671010971,-0.4306075870990753,-0.0,0.3,0.30642926692962646,0.0021562576293945312
1.6193825006484985,5.198637008666992,0.08356398344039917,-0.47538068890571594,-0.0,0.3,0.30891549587249756,0.002034425735473633
1.5560730695724487,5.221794128417969,0.07874324917793274,-0.45671766996383667,-0.0,0.3,0.2948406934738159,0.002142667770385742
1.477371335029602,5.249443054199219,0.07472730427980423,-0.447052925825119,-0.0,0.3,0.2833613157272339,0.002093076705932617
1.4006996154785156,5.275803565979004,0.0704924687743187,-0.4310145974159241,-0.0,0.3,0.2695196866989136,0.0020627975463867188
1.327600359916687,5.300842761993408,0.06687986105680466,-0.4161846935749054,-0.0,0.3,0.256719708442688,0.0020902156829833984
1.2496798038482666,5.327799320220947,0.06336859613656998,-0.40039631724357605,-0.0,0.3,0.2432929128408432,0.002039670944213867
1.174028992652893,5.354556560516357,0.059747397899627686,-0.3822174668312073,-0.0,0.3,0.22924624383449554,0.002157926559448242
1.0930465459823608,5.384186744689941,0.05720004066824913,-0.3644556701183319,-0.0,0.3,0.21480213105678558,0.0023682117462158203
0.884067952632904,5.468066692352295,0.05518390238285065,-0.3638741374015808,-0.0,0.3,0.19909559190273285,0.002542734146118164
0.8201119303703308,5.496760368347168,0.053164590150117874,-0.3358858525753021,-0.0,0.3,0.1816948503255844,0.002022266387939453
0.7594671845436096,5.525719165802002,0.05275346338748932,-0.30493372678756714,-0.0,0.3,0.16253744065761566,0.0020728111267089844
0.7092956900596619,5.5511794090271,0.05288408696651459,-0.27903053164482117,-0.0,0.3,0.14643143117427826,0.0021674633026123047
0.6590108871459961,5.578270435333252,0.052736569195985794,-0.25205203890800476,-0.0,0.3,0.12998197972774506,0.0029954910278320312
0.6127291321754456,5.604791641235352,0.0536339096724987,-0.23395605385303497,-0.0,0.3,0.11798929423093796,0.0030825138092041016
0.5732952952384949,5.628746509552002,0.052930232137441635,-0.20598267018795013,-0.0,0.3,0.10208701342344284,0.002805471420288086
0.5281294584274292,5.657910346984863,0.05428678169846535,-0.1933271884918213,-0.0,0.3,0.09305595606565475,0.0029344558715820312
0.4899289011955261,5.684194564819336,0.054838698357343674,-0.1703808456659317,-0.0,0.3,0.07959460467100143,0.0029115676879882812
0.4512600004673004,5.712498664855957,0.05592121556401253,-0.16033995151519775,-0.0,0.3,0.07259928435087204,0.0021734237670898438
0.4132702052593231,5.742167949676514,0.05703608691692352,-0.15028147399425507,-0.0,0.3,0.06575589627027512,0.0020728111267089844
0.3182666003704071,5.825974464416504,0.0587107390165329,-0.14942194521427155,-0.0,0.3,0.061850301921367645,0.0022308826446533203
0.2897379696369171,5.854306697845459,0.05982746183872223,-0.14048920571804047,-0.0,0.3,0.056261710822582245,0.002193927764892578
0.2633495032787323,5.8820343017578125,0.06076658517122269,-0.1294555962085724,-0.0,0.3,0.04980509728193283,0.0021631717681884766
0.2378915250301361,5.910295486450195,0.06334932148456573,-0.11599788069725037,-0.0,0.3,0.041651420295238495,0.0020732879638671875
0.21269597113132477,5.939858913421631,0.06543976813554764,-0.10240458697080612,-0.0,0.3,0.033664338290691376,0.0027170181274414062
0.1900702267885208,5.967877388000488,0.06767986714839935,-0.0899888128042221,-0.0,0.3,0.026313118636608124,0.00298309326171875
0.1690686196088791,5.995237350463867,0.07078536599874496,-0.08729894459247589,-0.0,0.3,0.023578815162181854,0.002783060073852539
0.14877638220787048,6.023014545440674,0.07294381409883499,-0.07867565006017685,-0.0,0.3,0.01825135201215744,0.001989603042602539
0.12989534437656403,6.050143241882324,0.07535877823829651,-0.07168518006801605,-0.0,0.3,0.01369460579007864,0.0021033287048339844
0.11110690981149673,6.078474998474121,0.0782739520072937,-0.06679043173789978,-0.0,0.3,0.010028949938714504,0.0022430419921875
0.09338345378637314,6.106534481048584,0.08166534453630447,-0.05487850308418274,-0.0,0.3,0.0027609383687376976,0.002125978469848633
0.07584847509860992,6.135697841644287,0.08445040136575699,-0.052666205912828445,-0.0,0.3,0.000512382946908474,0.002114534378051758
0.059311311691999435,6.164618015289307,0.08709648251533508,-0.05194343253970146,-0.0,0.3,-0.0009396160021424294,0.0020821094512939453
0.04388883337378502,6.192975997924805,0.09026786684989929,-0.049946703016757965,-0.0,0.3,-0.003177979029715061,0.002128124237060547
0.02903532050549984,6.221720218658447,0.0922454297542572,-0.044376250356435776,-0.0,0.3,-0.006775387562811375,0.002080202102661133
-0.011519573628902435,6.3093647956848145,0.09601554274559021,-0.05173373594880104,-0.0,0.3,-0.005009748972952366,0.0024504661560058594
0.0004583306726999581,6.281826496124268,0.09890841692686081,-0.03814483433961868,-0.0,0.3,-0.0124327028170228,0.0020864009857177734
-0.0350540466606617,6.369170665740967,0.10237029939889908,-0.02642197720706463,-0.0,0.3,-0.01990596204996109,0.0021162033081054688
-0.045399606227874756,6.398780345916748,0.10612943768501282,-0.020391440019011497,-0.0,0.3,-0.024276025593280792,0.002021312713623047
-0.054614268243312836,6.427685737609863,0.11004588752985,-0.014788676984608173,-0.0,0.3,-0.02847505360841751,0.0022058486938476562
-0.06271855533123016,6.455902576446533,0.11384709179401398,-0.0036105080507695675,-0.0,0.3,-0.03534350544214249,0.0021522045135498047
-0.06944875419139862,6.4822869300842285,0.11730314791202545,0.003819225123152137,-0.0,0.3,-0.04025223106145859,0.0020089149475097656
-0.07569413632154465,6.510592937469482,0.12178227305412292,0.011161241680383682,-0.0,0.3,-0.045446284115314484,0.0022978782653808594
-0.0809566080570221,6.539531707763672,0.12645074725151062,0.01731858402490616,-0.0,0.3,-0.05011787265539169,0.002249002456665039
-0.08530839532613754,6.57121467590332,0.13168182969093323,0.0010884079383686185,-0.0,0.3,-0.04412997514009476,0.002110719680786133
-0.08778829872608185,6.5993332862854,0.13520126044750214,0.008306601084768772,-0.0,0.3,-0.048955537378787994,0.0021555423736572266
-0.08876362442970276,6.624708652496338,0.14007210731506348,0.0054090977646410465,-0.0,0.3,-0.049272067844867706,0.001992464065551758
-0.0885125994682312,6.652595520019531,0.14383578300476074,0.010652960278093815,-0.0,0.3,-0.05321329087018967,0.0023267269134521484
-0.08643218874931335,6.682345390319824,0.14773866534233093,0.004305506125092506,-0.0,0.3,-0.05161810666322708,0.0020444393157958984
-0.08223950862884521,6.711878776550293,0.15185245871543884,0.004008289892226458,-0.0,0.3,-0.05300889164209366,0.0020279884338378906
-0.07558806985616684,6.7420806884765625,0.15569603443145752,0.007752325851470232,-0.0,0.3,-0.056268416345119476,0.002771615982055664
-0.06702857464551926,6.770149230957031,0.15973728895187378,0.016671188175678253,-0.0,0.3,-0.06204155832529068,0.0027849674224853516
-0.05548619478940964,6.799168109893799,0.16385971009731293,0.004187354352325201,-0.0,0.3,-0.057539694011211395,0.0027942657470703125
-0.039835937321186066,6.830074310302734,0.16725686192512512,-0.001128739328123629,-0.0,0.3,-0.056237466633319855,0.002032756805419922
-0.024784566834568977,6.854443073272705,0.1709904819726944,-0.004356806166470051,-0.0,0.3,-0.055928416550159454,0.002336263656616211
-0.004229942802339792,6.882415771484375,0.17464351654052734,-0.007579540368169546,-0.0,0.3,-0.05549576133489609,0.0023534297943115234
0.08842580765485764,6.970972537994385,0.1788497120141983,-0.00902770645916462,-0.0,0.3,-0.05405087023973465,0.0020492076873779297
0.053582146763801575,6.9425506591796875,0.181932270526886,-0.010401781648397446,-0.0,0.3,-0.0554608479142189,0.0020966529846191406
