kappa,s,n,alpha,v,v_comm,delta
0.5929679870605469,0.21604698752324386,-0.0014932493213564157,-0.07224030047655106,0.40000230073928833,0.4,0.03483657166361809
0.5930054783821106,0.22270585972149093,-0.00165393331553787,-0.07362254709005356,0.39999839663505554,0.4,0.03548387810587883
0.5930547118186951,0.22936394561738738,-0.0018181907944381237,-0.07495954632759094,0.4000011086463928,0.4,0.03612498566508293
0.5931134819984436,0.2360213447246391,-0.001985806506127119,-0.0762520581483841,0.3999992311000824,0.4,0.03675751015543938
0.59317946434021,0.24267797189144877,-0.0021565339993685484,-0.07750054448843002,0.40000054240226746,0.4,0.03738502785563469
0.5932503938674927,0.2493338715217771,-0.0023301769979298115,-0.07870583236217499,0.39999961853027344,0.4,0.038002531975507736
0.5933245420455933,0.25598899910670436,-0.0025065254885703325,-0.07986856997013092,0.40000027418136597,0.4,0.03861192986369133
0.5934021472930908,0.2626433749302847,-0.00268536270596087,-0.080989308655262,0.39999979734420776,0.4,0.03921465203166008
0.5934840440750122,0.269296974523948,-0.0028664972633123398,-0.0820687785744667,0.4000001549720764,0.4,0.03980807587504387
0.5935707688331604,0.27594980756596754,-0.0030497200787067413,-0.08310753852128983,0.3999998867511749,0.4,0.040394823998212814
0.5936631560325623,0.28260185959379325,-0.0032348523382097483,-0.08410635590553284,0.40000006556510925,0.4,0.040971796959638596
0.5937618017196655,0.2892531350823736,-0.0034217056818306446,-0.08506588637828827,0.3999999463558197,0.4,0.041540663689374924
0.5938674211502075,0.29590362685301674,-0.0036100957076996565,-0.08598680049180984,0.40000003576278687,0.4,0.0421014241874218
0.5939807295799255,0.30255333684348207,-0.003799842670559883,-0.0868697538971901,0.3999999761581421,0.4,0.04265407845377922
0.5941026210784912,0.30920226111519356,-0.00399079080671072,-0.08771558105945587,0.4000000059604645,0.4,0.043196242302656174
0.594234049320221,0.3158504008920197,-0.004182765726000071,-0.08852492272853851,0.4000000059604645,0.4,0.04373077675700188
0.5943759679794312,0.3224977552995657,-0.00437562121078372,-0.08929862082004547,0.4000000059604645,0.4,0.04425482079386711
0.5945293307304382,0.3291443252041709,-0.004569188226014376,-0.0900372862815857,0.4000000059604645,0.4,0.0447717122733593
0.5946952700614929,0.335790111535403,-0.0047633168287575245,-0.09074167162179947,0.4000000059604645,0.4,0.04527954384684563
0.5948746204376221,0.3424351159879131,-0.004957850556820631,-0.09141243249177933,0.4000000059604645,0.4,0.045779746025800705
0.5950683951377869,0.349079339751661,-0.005152669735252857,-0.09205049276351929,0.4000000059604645,0.4,0.04626850411295891
0.5952774286270142,0.3557227857937626,-0.0053476071916520596,-0.09265635907649994,0.4000000059604645,0.4,0.04675201699137688
0.5955020189285278,0.36236545590692126,-0.00554255535826087,-0.09323099255561829,0.4000000059604645,0.4,0.04722360894083977
0.5957422256469727,0.36900735330479234,-0.005737371277064085,-0.09377501904964447,0.4000000059604645,0.4,0.04768828675150871
0.5959983468055725,0.3756484808114094,-0.0059319413267076015,-0.09428925812244415,0.4000000059604645,0.4,0.04814295098185539
0.5962703824043274,0.3822888422286517,-0.006126131396740675,-0.09477434307336807,0.4000000059604645,0.4,0.04859070107340813
0.5965586304664612,0.3889284409244928,-0.006319837179034948,-0.09523109346628189,0.4000000059604645,0.4,0.049028437584638596
0.5968632102012634,0.3955672806663389,-0.006512951571494341,-0.09566027671098709,0.4000000059604645,0.4,0.049457114189863205
0.5971843004226685,0.4022053661106515,-0.006705348379909992,-0.09606245905160904,0.4000000059604645,0.4,0.049879591912031174
0.5975216627120972,0.4088427013291773,-0.006896934937685728,-0.0964384526014328,0.4000000059604645,0.4,0.05029229447245598
0.5978749394416809,0.4154792908237242,-0.007087613455951214,-0.09678898751735687,0.4000000059604645,0.4,0.05069641396403313
0.598243772983551,0.42211513920653254,-0.007277293596416712,-0.09711479395627975,0.4000000059604645,0.4,0.05109171196818352
0.5986276865005493,0.42875025152591256,-0.007465878501534462,-0.09741652756929398,0.4000000059604645,0.4,0.05147938057780266
0.5990263819694519,0.4353846330147354,-0.007653275970369577,-0.09769483655691147,0.4000000059604645,0.4,0.05185941979289055
0.5994394421577454,0.44201828879678273,-0.00783940777182579,-0.09795045107603073,0.4000000059604645,0.4,0.05223063752055168
0.5998663902282715,0.44865122426983683,-0.008024195209145546,-0.09818403422832489,0.4000000059604645,0.4,0.05259374901652336
0.6003068685531616,0.4552834446358657,-0.008207574486732483,-0.09839635342359543,0.4000000059604645,0.4,0.05294732376933098
0.6007600426673889,0.46191495580007197,-0.008389463648200035,-0.09858797490596771,0.4000000059604645,0.4,0.05329422280192375
0.6012251377105713,0.4685457634748612,-0.00856979750096798,-0.09875956922769547,0.4000000059604645,0.4,0.05363277718424797
0.6017014384269714,0.47517587358747615,-0.008748510852456093,-0.09891176968812943,0.4000000059604645,0.4,0.05396346375346184
0.6021880507469177,0.48180529280978734,-0.00892551988363266,-0.09904501587152481,0.4000000059604645,0.4,0.05428914353251457
0.6026842594146729,0.4884340266832504,-0.009100794792175293,-0.09916014224290848,0.4000000059604645,0.4,0.05460361763834953
0.6031892895698547,0.4950620814982191,-0.009274281561374664,-0.09925775229930878,0.4000000059604645,0.4,0.054910462349653244
0.6037023663520813,0.5016894635912693,-0.00944593083113432,-0.09933844208717346,0.4000000059604645,0.4,0.0552094392478466
0.6042237281799316,0.5083161799978104,-0.009615673683583736,-0.09940262883901596,0.4000000059604645,0.4,0.05550340935587883
0.6047541499137878,0.5149422372812144,-0.009783468209207058,-0.09945090860128403,0.4000000059604645,0.4,0.055789511650800705
0.6052947044372559,0.5215676418770033,-0.009949280880391598,-0.099483922123909,0.4000000059604645,0.4,0.056067269295454025
0.6058462262153625,0.5281924002897042,-0.010113074444234371,-0.09950225800275803,0.4000000059604645,0.4,0.056337397545576096
0.6064096689224243,0.53481651940176,-0.010274798609316349,-0.09950637072324753,0.4000000059604645,0.4,0.05660204216837883
0.6069860458374023,0.5414400053067888,-0.010434439405798912,-0.099496990442276,0.4000000059604645,0.4,0.0568571500480175
0.6075761318206787,0.5480628649071762,-0.010591946542263031,-0.09947451949119568,0.4000000059604645,0.4,0.057107727974653244
0.608180820941925,0.5546851044473645,-0.010747301392257214,-0.0994396060705185,0.4000000059604645,0.4,0.05735019966959953
0.6088002920150757,0.5613067306269856,-0.010900463908910751,-0.09939268231391907,0.4000000059604645,0.4,0.05758766457438469
0.6094347238540649,0.5679277498624713,-0.011051410809159279,-0.09933431446552277,0.4000000059604645,0.4,0.057818453758955
0.6100842356681824,0.5745481684804099,-0.011200124397873878,-0.09926506131887436,0.4000000059604645,0.4,0.05804232880473137
0.6107490062713623,0.5811679929676434,-0.01134658046066761,-0.09918542206287384,0.4000000059604645,0.4,0.0582604818046093
0.6114290952682495,0.5877872299076573,-0.01149075198918581,-0.09909583628177643,0.4000000059604645,0.4,0.058473628014326096
0.6121246814727783,0.594405885426337,-0.011632637120783329,-0.09899691492319107,0.4000000059604645,0.4,0.05867914482951164
0.6128358840942383,0.6010239662385978,-0.01177220419049263,-0.09888901561498642,0.4000000059604645,0.4,0.058881085366010666
0.6135623455047607,0.6076414783966543,-0.011909457854926586,-0.09877275675535202,0.4000000059604645,0.4,0.05907539650797844
0.6143032908439636,0.6142584281512388,-0.012044391594827175,-0.09864863008260727,0.4000000059604645,0.4,0.059263747185468674
0.6150578260421753,0.6208748219919008,-0.012176991440355778,-0.098517045378685,0.4000000059604645,0.4,0.05944756790995598
0.6158252954483032,0.6274906664605512,-0.012307245284318924,-0.09837840497493744,0.4000000059604645,0.4,0.05962685868144035
0.6166048049926758,0.6341059677599566,-0.01243516430258751,-0.09823325276374817,0.4000000059604645,0.4,0.05979923531413078
0.6173955798149109,0.6407207324328497,-0.012560741975903511,-0.09808196872472763,0.4000000059604645,0.4,0.05996708199381828
0.6181968450546265,0.6473349671695489,-0.012683970853686333,-0.09792489558458328,0.4000000059604645,0.4,0.06013111397624016
0.6190078854560852,0.6539486785742815,-0.012804850935935974,-0.09776242077350616,0.4000000059604645,0.4,0.06029037758708
0.6198285222053528,0.6605618729567013,-0.012923403643071651,-0.09759506583213806,0.4000000059604645,0.4,0.0604427270591259
0.6206586956977844,0.667174556978348,-0.013039628975093365,-0.09742315113544464,0.4000000059604645,0.4,0.060591261833906174
0.6214983463287354,0.6737867373455605,-0.01315352413803339,-0.09724696725606918,0.4000000059604645,0.4,0.060736458748579025
0.622347354888916,0.6803984205258777,-0.013265101239085197,-0.09706690907478333,0.4000000059604645,0.4,0.060876648873090744
0.6232056617736816,0.6870096126903803,-0.013374392874538898,-0.09688349813222885,0.4000000059604645,0.4,0.06100992485880852
0.6240732669830322,0.6936203207033016,-0.013481379486620426,-0.09669683128595352,0.4000000059604645,0.4,0.06114272400736809
0.6249499917030334,0.7002305508300564,-0.01358608715236187,-0.09650735557079315,0.4000000059604645,0.4,0.06126980111002922
0.6258364319801331,0.7068403096080907,-0.013688521459698677,-0.09631531685590744,0.4000000059604645,0.4,0.061394017189741135
0.6267336010932922,0.7134496032547242,-0.013788703829050064,-0.09612110257148743,0.4000000059604645,0.4,0.06151346489787102
0.6276427507400513,0.7200584379583387,-0.0138866500928998,-0.09592501819133759,0.4000000059604645,0.4,0.06162933632731438
0.6285648941993713,0.7266668194504388,-0.013982395641505718,-0.09572753310203552,0.4000000059604645,0.4,0.0617392472922802
0.629501223564148,0.7332747538259318,-0.014075937680900097,-0.09552878886461258,0.4000000059604645,0.4,0.06184844300150871
0.6304528117179871,0.7398822465236572,-0.01416731532663107,-0.09532925486564636,0.4000000059604645,0.4,0.06195191666483879
0.6314207911491394,0.7464893032457397,-0.014256530441343784,-0.09512909501791,0.4000000059604645,0.4,0.06205443665385246
0.6324061751365662,0.7530959294828073,-0.014343595132231712,-0.0949285477399826,0.4000000059604645,0.4,0.06215504929423332
0.6334092020988464,0.7597021305009538,-0.014428528025746346,-0.09472791105508804,0.4000000059604645,0.4,0.062253039330244064
0.6344299912452698,0.7663079112882667,-0.014511365443468094,-0.09452758729457855,0.4000000059604645,0.4,0.06234649941325188
0.635468602180481,0.7729132767904627,-0.014592137187719345,-0.09432791918516159,0.4000000059604645,0.4,0.06243662163615227
0.6365251541137695,0.7795182320232809,-0.014670859090983868,-0.09412912279367447,0.4000000059604645,0.4,0.06252531707286835
0.6375997066497803,0.7861227818492349,-0.01474755723029375,-0.09393147379159927,0.4000000059604645,0.4,0.06261162459850311
0.6386923789978027,0.7927269310436458,-0.014822255820035934,-0.0937352329492569,0.4000000059604645,0.4,0.06269578635692596
0.6398032307624817,0.799330684250695,-0.014894986525177956,-0.09354069083929062,0.4000000059604645,0.4,0.0627773255109787
0.6409319043159485,0.8059340459916438,-0.014965781942009926,-0.09334814548492432,0.4000000059604645,0.4,0.06285624206066132
0.6420775651931763,0.8125370210564635,-0.015034643933176994,-0.09315761923789978,0.4000000059604645,0.4,0.06293658912181854
0.6432392001152039,0.819139613820045,-0.01510162465274334,-0.09296954423189163,0.4000000059604645,0.4,0.06301216781139374
0.6444159746170044,0.8257418287174652,-0.015166763216257095,-0.09278420358896255,0.4000000059604645,0.4,0.06308488547801971
0.6456068754196167,0.832343670547049,-0.015230059623718262,-0.09260155260562897,0.4000000059604645,0.4,0.0631599873304367
0.6468110680580139,0.8389451437831604,-0.01529156044125557,-0.09242191910743713,0.4000000059604645,0.4,0.06323151290416718
0.6480275988578796,0.8455462530306462,-0.015351291745901108,-0.0922454446554184,0.4000000059604645,0.4,0.06330232322216034
0.649255633354187,0.8521470027470615,-0.015409301966428757,-0.09207241982221603,0.4000000059604645,0.4,0.06336979568004608
0.6504950523376465,0.8587473973862974,-0.015465631149709225,-0.09190306812524796,0.4000000059604645,0.4,0.06343512237071991
0.6517459154129028,0.8653474415411496,-0.015520290471613407,-0.09173735976219177,0.4000000059604645,0.4,0.06350211799144745
0.653008222579956,0.8719471396671402,-0.015573306009173393,-0.09157538414001465,0.4000000059604645,0.4,0.06356887519359589
0.6542821526527405,0.8785464959483733,-0.015624732710421085,-0.09141745418310165,0.4000000059604645,0.4,0.0636320561170578
0.6555677056312561,0.8851455145727826,-0.015674596652388573,-0.09126364439725876,0.4000000059604645,0.4,0.06369523704051971
0.6568649411201477,0.8917441995328749,-0.01572294346988201,-0.09111417829990387,0.4000000059604645,0.4,0.06375627219676971
0.6581740379333496,0.8983425548628591,-0.01576979085803032,-0.09096905589103699,0.4000000059604645,0.4,0.06381849944591522
0.6594954133033752,0.9049405842766652,-0.01581519842147827,-0.09082859009504318,0.4000000059604645,0.4,0.0638771504163742
0.6608301997184753,0.9115382915883219,-0.015859171748161316,-0.0906926617026329,0.4000000059604645,0.4,0.06393890082836151
0.6621795892715454,0.9181356801823929,-0.01590176858007908,-0.09056157618761063,0.4000000059604645,0.4,0.0639973133802414
0.6635448932647705,0.924732753465162,-0.01594299077987671,-0.09043519198894501,0.4000000059604645,0.4,0.0640595406293869
0.6649271845817566,0.9313295143404322,-0.01598290354013443,-0.09031388908624649,0.4000000059604645,0.4,0.06411747634410858
0.6663277745246887,0.9379259656456524,-0.016021527349948883,-0.09019767493009567,0.4000000059604645,0.4,0.06417708098888397
0.6677477359771729,0.9445221099051637,-0.0160589050501585,-0.09008672833442688,0.4000000059604645,0.4,0.06423573195934296
0.6691885590553284,0.951117949451816,-0.01609506644308567,-0.08998113870620728,0.4000000059604645,0.4,0.06429509818553925
0.6706526875495911,0.9577134863731731,-0.01613003760576248,-0.08988098055124283,0.4000000059604645,0.4,0.06435541808605194
0.672143280506134,0.9643087223933297,-0.01616385392844677,-0.08978639543056488,0.4000000059604645,0.4,0.06441597640514374
0.6736634373664856,0.9709036587159877,-0.016196563839912415,-0.08969765156507492,0.4000000059604645,0.4,0.06447510421276093
0.6752162575721741,0.977498296178423,-0.01622818596661091,-0.08961477130651474,0.4000000059604645,0.4,0.06453685462474823
0.6768048405647278,0.9840926351873049,-0.01625874824821949,-0.08953788131475449,0.4000000059604645,0.4,0.06460003554821014
0.678432285785675,0.990686675744003,-0.0162882748991251,-0.08946710079908371,0.4000000059604645,0.4,0.06466512382030487
0.680101752281189,0.997280417343525,-0.016316812485456467,-0.08940272778272629,0.4000000059604645,0.4,0.06472949683666229
0.6818153858184814,1.0038738589214962,-0.01634441688656807,-0.08934514224529266,0.4000000059604645,0.4,0.064792200922966
0.6835733652114868,1.0104669992233526,-0.01637108251452446,-0.08929422497749329,0.4000000059604645,0.4,0.06486134231090546
0.6853756904602051,1.0170598368538195,-0.016396842896938324,-0.08925017714500427,0.4000000059604645,0.4,0.06493191421031952
0.6872223019599915,1.0236523702584468,-0.016421739012002945,-0.08921325951814651,0.4000000059604645,0.4,0.06500296294689178
0.689113199710846,1.030244597784609,-0.01644579879939556,-0.08918359130620956,0.4000000059604645,0.4,0.06507663428783417
0.6910483837127686,1.0368365176719068,-0.016469048336148262,-0.08916129916906357,0.4000000059604645,0.4,0.06515292823314667
0.6930277943611145,1.0434281280263233,-0.01649152673780918,-0.08914658427238464,0.4000000059604645,0.4,0.06523065268993378
0.6950511932373047,1.0500194268113627,-0.016513269394636154,-0.08913963288068771,0.4000000059604645,0.4,0.0653100460767746
0.6971166729927063,1.0566104119077926,-0.016534307971596718,-0.08914054185152054,0.4000000059604645,0.4,0.06539230048656464
0.6992208957672119,1.063201081247746,-0.016554677858948708,-0.08914947509765625,0.4000000059604645,0.4,0.06547646224498749
0.701360821723938,1.0697914329953186,-0.01657441444694996,-0.08916652947664261,0.4000000059604645,0.4,0.06556300818920135
0.7035330533981323,1.0763814655104103,-0.016593551263213158,-0.08919177204370499,0.4000000059604645,0.4,0.06565217673778534
0.7057345509529114,1.0829711773688833,-0.01661212556064129,-0.08922528475522995,0.4000000059604645,0.4,0.06574349105358124
0.7079620361328125,1.089560567330815,-0.016630176454782486,-0.08926711976528168,0.4000000059604645,0.4,0.06583695113658905
0.7102123498916626,1.0961496343735584,-0.016647735610604286,-0.08931726217269897,0.4000000059604645,0.4,0.06593327224254608
0.712482750415802,1.102738377676188,-0.016664836555719376,-0.08937568962574005,0.4000000059604645,0.4,0.06603245437145233
0.7147721648216248,1.1093267965443285,-0.01668153516948223,-0.08944252878427505,0.4000000059604645,0.4,0.06613163650035858
0.7170796990394592,1.1159148902843423,-0.016697829589247704,-0.08951745182275772,0.4000000059604645,0.4,0.06623797118663788
0.7194045186042786,1.1225026581222204,-0.016713805496692657,-0.0896008238196373,0.4000000059604645,0.4,0.06634049117565155
0.7217456698417664,1.1290900991617852,-0.016729475930333138,-0.08969242125749588,0.4000000059604645,0.4,0.06644825637340546
0.7241023778915405,1.1356772125149122,-0.016744880005717278,-0.08979219943284988,0.4000000059604645,0.4,0.06655840575695038
0.7264737486839294,1.142263997278497,-0.016760017722845078,-0.08989984542131424,0.4000000059604645,0.4,0.06667523086071014
0.7288588881492615,1.1488504524974341,-0.016774967312812805,-0.09001564979553223,0.4000000059604645,0.4,0.06678895652294159
0.7312568426132202,1.1554365770612929,-0.0167897529900074,-0.0901394635438919,0.4000000059604645,0.4,0.06690649688243866
0.7336664795875549,1.1620223698822236,-0.016804391518235207,-0.09027108550071716,0.4000000059604645,0.4,0.06702856719493866
0.7360866665840149,1.1686078298496523,-0.016818933188915253,-0.09041056036949158,0.4000000059604645,0.4,0.06715111434459686
0.7385163307189941,1.1751929557722347,-0.016833411529660225,-0.09055781364440918,0.4000000059604645,0.4,0.06727604568004608
0.7409544587135315,1.1817777464104293,-0.01684786193072796,-0.0907127857208252,0.4000000059604645,0.4,0.06740288436412811
0.7433998584747314,1.1883622005042296,-0.016862308606505394,-0.0908752903342247,0.4000000059604645,0.4,0.06753353774547577
0.745851457118988,1.194946316786448,-0.01687677763402462,-0.09104520082473755,0.4000000059604645,0.4,0.06766705214977264
0.7483083009719849,1.2015300939856712,-0.016891296952962875,-0.0912223756313324,0.4000000059604645,0.4,0.06780342757701874
0.7507703304290771,1.2081135307774122,-0.016905905678868294,-0.09140676259994507,0.4000000059604645,0.4,0.06794123351573944
0.7532374262809753,1.214696625651336,-0.016920635476708412,-0.0915982723236084,0.4000000059604645,0.4,0.06808094680309296
0.7557096481323242,1.2212793769517238,-0.016935519874095917,-0.09179683029651642,0.4000000059604645,0.4,0.06822256743907928
0.7581870555877686,1.227861782899478,-0.016950566321611404,-0.09200213849544525,0.4000000059604645,0.4,0.06836943328380585
0.7606695890426636,1.2344438415889054,-0.01696581207215786,-0.09221416711807251,0.4000000059604645,0.4,0.06851725280284882
0.7631572484970093,1.2410255509882695,-0.016981272026896477,-0.09243272244930267,0.4000000059604645,0.4,0.06866888701915741
0.7656501531600952,1.2476069089535584,-0.016996968537569046,-0.0926576554775238,0.4000000059604645,0.4,0.06882338225841522
0.7681494355201721,1.2541879131460085,-0.0170129481703043,-0.09288903325796127,0.4000000059604645,0.4,0.06897740066051483
0.770657479763031,1.260768560942324,-0.01702922023832798,-0.09312662482261658,0.4000000059604645,0.4,0.06913571059703827
0.7731768488883972,1.2673488493463994,-0.017045816406607628,-0.09337040781974792,0.4000000059604645,0.4,0.06929545104503632
0.7757100462913513,1.2739287749437191,-0.017062745988368988,-0.0936201885342598,0.4000000059604645,0.4,0.06945948302745819
0.7782595753669739,1.2805083339517631,-0.017080029472708702,-0.09387591481208801,0.4000000059604645,0.4,0.06962589919567108
0.7808279395103455,1.2870875222146079,-0.017097674310207367,-0.09413742274045944,0.4000000059604645,0.4,0.0697966068983078
0.7834177017211914,1.2936663351667894,-0.017115715891122818,-0.09440480917692184,0.4000000059604645,0.4,0.06996779143810272
0.7860311269760132,1.3002447678224407,-0.017134161666035652,-0.09467795491218567,0.4000000059604645,0.4,0.07014326751232147
0.7886691093444824,1.3068228149213077,-0.017153006047010422,-0.0949566513299942,0.4000000059604645,0.4,0.07032446563243866
0.7913320660591125,1.3134004709195248,-0.017172304913401604,-0.09524121135473251,0.4000000059604645,0.4,0.07050327956676483
0.7940204739570618,1.3199777301198887,-0.017192043364048004,-0.09553135931491852,0.4000000059604645,0.4,0.07068924605846405
0.7967346906661987,1.3265545866560333,-0.017212258651852608,-0.09582726657390594,0.4000000059604645,0.4,0.07087521255016327
0.7994751930236816,1.3331310345462772,-0.01723293773829937,-0.0961286872625351,0.4000000059604645,0.4,0.07106785476207733
0.8022422790527344,1.3397070676720473,-0.01725410856306553,-0.09643571078777313,0.4000000059604645,0.4,0.071261927485466
0.8050364851951599,1.3462826797634395,-0.017275776714086533,-0.0967482402920723,0.4000000059604645,0.4,0.0714602917432785
0.807857871055603,1.352857864390201,-0.017297957092523575,-0.09706628322601318,0.4000000059604645,0.4,0.07166151702404022
0.8107060194015503,1.3594326150308755,-0.0173206590116024,-0.09738978743553162,0.4000000059604645,0.4,0.07186655700206757
0.8135804533958435,1.366006925047367,-0.017343906685709953,-0.09771884232759476,0.4000000059604645,0.4,0.07207302749156952
0.8164806365966797,1.37258078778539,-0.01736770011484623,-0.09805329889059067,0.4000000059604645,0.4,0.0722847431898117
0.8194061517715454,1.3791541965738912,-0.017392050474882126,-0.09839312732219696,0.4000000059604645,0.4,0.07249979674816132
0.8223564624786377,1.3857271446408452,-0.017416980117559433,-0.09873837977647781,0.4000000059604645,0.4,0.07271675765514374
0.8253311514854431,1.3922996252547366,-0.01744247041642666,-0.09908878058195114,0.4000000059604645,0.4,0.0729408711194992
0.8283298015594482,1.3988716316069456,-0.01746855489909649,-0.09944446384906769,0.4000000059604645,0.4,0.07316546142101288
0.8313524723052979,1.405443156806781,-0.01749524101614952,-0.09980536252260208,0.4000000059604645,0.4,0.07339386641979218
0.8343997001647949,1.4120141938485946,-0.0175225380808115,-0.10017142444849014,0.4000000059604645,0.4,0.0736256092786789
0.8374718427658081,1.4185847355407917,-0.01755046471953392,-0.10054267942905426,0.4000000059604645,0.4,0.07385973632335663
0.8405694365501404,1.425154774579741,-0.01757902093231678,-0.10091900080442429,0.4000000059604645,0.4,0.0740986317396164
0.8436928391456604,1.4317243035062053,-0.017608216032385826,-0.10130035877227783,0.4000000059604645,0.4,0.07434086501598358
0.8468425869941711,1.4382933147558274,-0.017638053745031357,-0.10168667137622833,0.4000000059604645,0.4,0.0745873898267746
0.8500190377235413,1.4448618004815468,-0.01766856759786606,-0.10207810997962952,0.4000000059604645,0.4,0.07483391463756561
0.8532224297523499,1.4514297527776039,-0.017699744552373886,-0.10247445106506348,0.4000000059604645,0.4,0.07508711516857147
0.8564519882202148,1.4579971636200608,-0.017731592059135437,-0.10287567973136902,0.4000000059604645,0.4,0.07534365355968475
0.8597071170806885,1.464564024997757,-0.017764117568731308,-0.10328173637390137,0.4000000059604645,0.4,0.07560400664806366
0.8629869222640991,1.4711303288373183,-0.017797332257032394,-0.10369262844324112,0.4000000059604645,0.4,0.07586722075939178
0.8662907481193542,1.4776960669860022,-0.017831260338425636,-0.10410843789577484,0.4000000059604645,0.4,0.07613186538219452
0.869617760181427,1.4842612314313686,-0.017865873873233795,-0.10452883690595627,0.4000000059604645,0.4,0.0764046162366867
0.8729672431945801,1.4908258141234745,-0.017901193350553513,-0.10495387762784958,0.4000000059604645,0.4,0.0766792744398117
0.8763384222984314,1.4973898069824063,-0.017937224358320236,-0.1053835079073906,0.4000000059604645,0.4,0.07695727050304413
0.8797310590744019,1.5039532017813482,-0.0179740022867918,-0.10581788420677185,0.4000000059604645,0.4,0.07723526656627655
0.8831450343132019,1.5105159903418126,-0.018011506646871567,-0.10625673085451126,0.4000000059604645,0.4,0.07752041518688202
0.8865805268287659,1.5170781643648639,-0.018049756065011024,-0.10670007765293121,0.4000000059604645,0.4,0.0778074711561203
0.890037477016449,1.5236397154603247,-0.018088750541210175,-0.10714782029390335,0.4000000059604645,0.4,0.07809881865978241
0.8935158848762512,1.5302006351949629,-0.01812848635017872,-0.10759982466697693,0.4000000059604645,0.4,0.07839493453502655
0.8970158696174622,1.5367609149902575,-0.0181689765304327,-0.10805610567331314,0.4000000059604645,0.4,0.0786934345960617
