delta,e_delta,lower,upper
0.23706631,0.025075272,-0.1578855,0.63201815
-0.0974002,0.012982696,-0.48873365,0.29393327
-0.28841445,-0.046708047,-0.6971961,0.12036726
-0.02930184,-0.014320195,-0.42028135,0.36167765
0.37124678,0.052191824,-0.024010062,0.76650363
0.19786315,-0.010416523,-0.19535218,0.59107846
-0.15944149,0.015620679,-0.5504414,0.23155843
0.1831098,-0.0521729,-0.20933457,0.5755542
0.50970095,-0.013890088,0.11152366,0.9078783
-0.05722781,0.013234686,-0.4480309,0.33357525
-0.114601806,0.01313287,-0.5057497,0.27654612
0.38215557,-0.053591162,-0.09027228,0.8545834
0.55276316,0.029221416,0.12766656,0.97785974
0.2005481,-0.012654424,-0.1899376,0.5910338
0.25327238,0.023052543,-0.14310482,0.6496496
0.14464603,-0.00703837,-0.24734853,0.5366406
-0.017445225,0.0030221157,-0.40723947,0.372349
0.31845167,-0.021277666,-0.07512182,0.71202517
-0.16890855,0.01264067,-0.56191254,0.22409542
0.31529173,0.013195574,-0.131969,0.7625525
0.032362025,0.0023824517,-0.3572066,0.42193064
-0.010923583,-0.042719316,-0.411315,0.3894678
-0.022071559,-0.0010875519,-0.41152343,0.3673803
0.28887883,0.002800107,-0.103529245,0.68128693
0.39678416,0.038157552,-0.002574861,0.7961432
0.19587974,-0.013845772,-0.19520934,0.58696884
-0.20249094,0.015875861,-0.5933393,0.18835743
-0.2916732,0.033350945,-0.68639886,0.10305247
-0.2973548,0.014454484,-0.6898798,0.09517023
-0.21186574,0.0011845678,-0.6054885,0.18175699
0.2919092,0.025221258,-0.10079512,0.68461347
-0.11859514,0.012826636,-0.5109815,0.2737912
0.104987726,-0.012870684,-0.2878585,0.4978339
0.11285405,-0.012177944,-0.27977014,0.5054782
0.16977768,-0.017549098,-0.2211829,0.56073827
-0.24792762,0.0037232786,-0.6403697,0.14451449
-0.042785246,-0.037314624,-0.44193769,0.35636717
-0.035204012,0.0051405244,-0.42517406,0.354766
-0.26502737,-0.032151625,-0.66082853,0.13077378
0.30502632,-0.03769803,-0.08736688,0.6974195
0.17590956,-0.016272858,-0.21447875,0.5662979
-0.33214626,-0.021694124,-0.7420934,0.07780087
-0.12736805,0.011359155,-0.51916045,0.26442438
-0.10001452,0.017733283,-0.49114966,0.2911206
0.24759321,0.0008480549,-0.14402802,0.63921446
-0.26546678,-0.016934693,-0.6586221,0.12768853
-0.3567141,0.002992332,-0.7522185,0.038790286
0.10881953,-0.012730546,-0.28387445,0.50151354
-0.24639364,0.028516725,-0.6440904,0.15130316
0.27947372,0.029329509,-0.11584133,0.6747888
0.07501249,0.03314357,-0.31924796,0.46927297
-0.13240714,0.005870104,-0.5243993,0.25958496
-0.21677907,-0.024026573,-0.6105426,0.17698444
-0.34535286,0.016296893,-0.7374437,0.04673794
0.09701799,-0.012005806,-0.29299194,0.48702794
-0.09023841,0.007218376,-0.484362,0.30388522
0.013925832,0.0008405829,-0.37640935,0.404261
0.48958555,-0.033965856,0.06431791,0.9148532
-0.11290054,-0.009453438,-0.50338775,0.2775867
-0.24786074,0.0070967823,-0.6399982,0.14427672
0.13351218,0.049074523,-0.26263595,0.5296603
-0.27042082,-0.013600349,-0.6640588,0.123217195
0.02128337,-0.021498457,-0.3736733,0.41624
0.21616597,0.012516469,-0.17680387,0.6091358
-0.22222038,-0.014038369,-0.61512345,0.17068271
-0.041550238,-0.058078125,-0.44212323,0.35902274
-0.3259286,0.018441796,-0.7199041,0.06804693
-0.0061261244,0.048748758,-0.4267947,0.41454244
0.33275643,-0.0148278475,-0.091177344,0.7566902
0.080425665,-0.015242882,-0.3187166,0.47956795
0.1503428,0.053029776,-0.25118893,0.5518745
0.05747978,-0.013444591,-0.33395725,0.4489168
0.05019967,-0.01671664,-0.34772682,0.44812614
-0.024719197,1.6894192e-06,-0.4151576,0.36571917
0.054936092,-0.008716229,-0.336176,0.44604817
-0.097734526,0.012150675,-0.48829395,0.29282486
0.3934928,0.0074929297,-0.024271011,0.8112566
-0.039128978,-9.473413e-05,-0.42897505,0.35071707
0.48523477,-0.038332313,0.065101266,0.90536827
-0.11036332,0.012138717,-0.50303245,0.28230578
0.28085557,-0.026684493,-0.11169192,0.673403
0.3521826,-0.010381103,-0.06742394,0.77178913
-0.043287355,-0.0005738586,-0.43326735,0.34669262
-0.33121237,-0.025404602,-0.72640455,0.063979775
0.0984457,-0.012445547,-0.29236257,0.48925394
-0.036703784,0.007196281,-0.42663273,0.35322514
0.1572498,-0.016719162,-0.25261998,0.56711954
-0.33568403,0.0021045804,-0.7283933,0.057025284
-0.3520616,-0.017151892,-0.74732625,0.043203086
-0.2643861,0.025322497,-0.65829897,0.12952682
0.28321877,-0.0024508834,-0.10975349,0.67619103
0.028155368,0.0041778553,-0.3619834,0.4182941
-0.13673134,0.0152596235,-0.5360126,0.26254994
-0.2980698,0.0071119964,-0.70073867,0.10459903
0.08606218,-0.008607045,-0.3053258,0.4774502
0.37036625,0.016233921,-0.022948503,0.763681
-0.018979568,-0.010604168,-0.41248146,0.3745223
-0.3533598,0.018944979,-0.74902356,0.04230401
0.17300461,-0.01647082,-0.21793525,0.56394446
-0.3738332,0.012771428,-0.78327376,0.035607338
0.1579663,-0.025728747,-0.23661499,0.5525476
0.34562805,-0.014148682,-0.04818058,0.7394367
0.43484554,-0.088731974,0.01277104,0.85692
-0.1769342,0.01772584,-0.568782,0.21491359
0.062077444,-0.006041426,-0.3279224,0.45207727
-0.30372497,0.03183174,-0.69758093,0.090131015
0.11484365,-0.0060197636,-0.27497673,0.504664
0.05380432,-0.009581443,-0.33723876,0.44484738
-0.36324885,0.0077724457,-0.7563399,0.029842168
0.07759385,-0.010390408,-0.31436282,0.46955055
0.35214868,0.034328848,-0.044617504,0.74891484
0.28475502,0.0006130636,-0.11029005,0.6798001
-0.018007595,-0.010356165,-0.41000748,0.37399226
-0.41495106,-0.03374973,-0.80955005,-0.020352095
0.20588295,-0.0067902952,-0.18944855,0.60121447
-0.102459505,0.009743482,-0.49276704,0.287848
-0.31035468,0.032591224,-0.70254016,0.0818308
0.047002476,-0.06790939,-0.35578522,0.44979015
-0.03882565,-0.028636841,-0.43595403,0.3583027
-0.17642744,0.011922702,-0.57251793,0.21966307
-0.26741263,0.0012648106,-0.6590794,0.12425411
-0.35931405,-0.0041725934,-0.75303245,0.034404367
-0.013283867,-0.0038845958,-0.40300515,0.3764374
0.27193388,-0.046934187,-0.12274665,0.6666144
0.19101255,0.00085552037,-0.2013457,0.5833708
-0.47972938,0.043851703,-0.8912597,-0.06819907
0.5041593,-0.019411504,0.06621519,0.9421034
-0.4496294,-0.044079512,-0.84905756,-0.050201267
0.27593258,-0.013060689,-0.116557956,0.6684231
-0.19043751,0.008584246,-0.58316505,0.20229001
-0.13315,0.00976266,-0.52351934,0.25721937
-0.014781792,0.003980061,-0.40536657,0.37580296
0.11437063,-0.015317902,-0.2763496,0.5050909
-0.6041588,-0.08060044,-1.0138139,-0.19450375
0.04547767,0.019764183,-0.34497842,0.43593374
0.107685134,-0.013710327,-0.2833079,0.4986782
0.3750153,0.009462208,-0.019878566,0.76990914
-0.37341037,-0.0060322285,-0.771916,0.025095224
0.17007606,-0.012030542,-0.22037362,0.5605257
-0.31287,0.007419497,-0.70777094,0.08203095
-0.36416006,-0.018796355,-0.7584224,0.030102223
-0.17738028,0.006047666,-0.57633644,0.22157587
-0.44790503,-0.043163717,-0.84871125,-0.047098815
-0.11263122,0.023848534,-0.51152086,0.28625846
-0.19464667,0.013633877,-0.5866844,0.19739108
0.35867974,-0.007217258,-0.064210325,0.78156984
0.14123373,-0.0058823377,-0.24896337,0.53143084
0.074171826,-0.0033931658,-0.31552696,0.46387064
-0.26774225,-0.000670135,-0.66193986,0.12645534
0.40883282,0.037856847,0.004998952,0.81266665
-0.034229238,0.00064253435,-0.4262831,0.3578246
0.41636857,0.04000166,-0.0068282187,0.8395654
-0.35041592,0.016641468,-0.7447882,0.0439564
0.19522123,0.007824853,-0.19706865,0.5875111
-0.060668904,0.014139477,-0.4562378,0.33489996
-0.37792477,-0.009921402,-0.7751974,0.019347817
0.28164044,0.0063696504,-0.11130786,0.67458874
0.21317904,-0.014186919,-0.18610983,0.6124679
-0.027133662,-0.010844221,-0.4180412,0.36377385
0.42526332,-0.098309726,0.0038544834,0.8466722
-0.31494543,0.031100422,-0.71785635,0.08796549
0.47467223,-0.04887274,0.040897578,0.9084469
0.34180883,0.053192794,-0.05460161,0.73821926
0.2449324,0.0062453747,-0.14613672,0.6360015
-0.031066734,-0.008152558,-0.42232788,0.36019439
0.5294351,0.005876422,0.10347074,0.95539945
-0.101680234,0.012178816,-0.49248773,0.28912723
-0.46357712,-0.06300238,-0.8640188,-0.063135415
0.38354197,0.007726103,-0.010605544,0.77768946
-0.46736905,-0.068166256,-0.8689225,-0.06581566
0.13269822,-0.0051670372,-0.26049346,0.5258899
0.12728254,-0.013767138,-0.26452142,0.51908654
0.13946228,-0.0050934553,-0.25332868,0.53225327
0.19077091,-0.016291618,-0.19933452,0.58087635
0.103498265,-0.012008287,-0.28790557,0.49490207
0.44799325,-0.07278833,0.032747537,0.86323893
-0.29159743,-0.0024116933,-0.6858035,0.10260862
-0.13312908,0.010429576,-0.5238316,0.2575735
-0.14722343,0.010066137,-0.5419491,0.24750225
0.19444601,0.00039684772,-0.19688015,0.58577216
-0.30166635,-0.0073187053,-0.70078814,0.09745544
-0.10414751,0.0068299323,-0.49703163,0.28873664
0.34749272,-0.003442496,-0.047469646,0.7424551
0.19338016,-0.022093713,-0.19746806,0.5842284
-0.29117188,-0.0035995245,-0.6854243,0.10308057
0.3290806,-0.016473979,-0.09678957,0.75495076
-0.0042364188,0.004168135,-0.39440587,0.385933
-0.4054416,-0.026547968,-0.7990083,-0.011874914
0.32918862,-0.03426838,-0.06954515,0.7279224
0.45747045,0.049528748,0.06270808,0.8522328
0.09290318,0.08180414,-0.308576,0.49438238
0.13036595,-0.009055406,-0.26094025,0.5216722
0.2449389,-0.014869496,-0.147339,0.6372168
0.16438334,-0.022206128,-0.22667222,0.5554389
0.13487928,-0.0067878217,-0.25528836,0.5250469
-0.31967184,0.01055941,-0.713863,0.074519366
-0.055185217,-0.01667358,-0.44582874,0.33545828
0.018163364,-0.0053926986,-0.3725436,0.4088703
0.34909335,-0.018463433,-0.044480145,0.74266684
-0.35797223,-0.011712313,-0.75609475,0.040150285
0.22025262,-0.013626859,-0.23397024,0.6744755
0.30202392,-0.0032675862,-0.102825314,0.7068732
-0.22156258,0.0039874017,-0.61353785,0.17041267
0.12830071,-0.006308973,-0.26206225,0.51866364
0.005096238,-0.00022410788,-0.38590765,0.3961001
-0.19714244,0.0058971792,-0.58966625,0.19538136
-0.45212743,-0.055717617,-0.84651804,-0.057736814
0.29887274,0.008731186,-0.09438911,0.6921346
0.20522158,-0.013574675,-0.19095047,0.60139364
0.0711088,-0.011648871,-0.31953824,0.4617558
0.058447044,0.00017362088,-0.33381262,0.4507067
-0.015042145,0.0057463106,-0.40543687,0.37535256
0.07909207,-0.023436911,-0.3133098,0.4714939
-0.070481494,0.010679342,-0.46059227,0.3196293
0.08693914,-0.0126189515,-0.30359268,0.47747093
-0.4657447,0.057832807,-0.8605062,-0.07098323
-0.37940893,-0.0024456084,-0.7716708,0.012852997
-0.084829345,-0.10191224,-0.4920786,0.32241994
-0.28227076,-0.008045018,-0.675771,0.11122945
-0.26594523,-0.012373447,-0.6602982,0.12840775
-0.12490149,0.036362916,-0.5255115,0.27570856
-0.019815404,-0.008901427,-0.417094,0.37746316
0.011783998,-0.0021554446,-0.37854478,0.40211275
0.08264856,0.025860734,-0.30896443,0.47426158
-0.049744923,0.002212759,-0.43928877,0.3397989
-0.24346365,0.009360716,-0.6352976,0.14837031
0.37980917,0.026735663,-0.026943952,0.7865623
0.32739815,-0.0012040138,-0.10498989,0.7597862
0.23300599,-0.0075068176,-0.24045052,0.7064625
0.26211038,0.019479424,-0.1328713,0.6570921
-0.25031015,0.04611069,-0.6424304,0.14181012
-0.009313244,-0.0013618767,-0.39878607,0.38015956
0.08512084,-0.016499005,-0.3060516,0.47629327
0.24664597,-0.043571368,-0.1502165,0.64350843
0.20960282,0.0039868653,-0.26951772,0.6887233
0.3133879,-0.02528286,-0.082445174,0.709221
0.1314619,-0.012599662,-0.25938338,0.5223072
0.031677525,-0.01716235,-0.35929877,0.4226538
0.24254934,-0.0029548556,-0.14892362,0.6340223
0.2506328,-0.02835524,-0.1423868,0.6436524
-0.15959574,0.005926758,-0.5514927,0.23230119
0.19700573,-0.0067097247,-0.1939681,0.58797956
-0.33484158,0.0037814677,-0.7275667,0.05788353
0.11262362,-0.008004285,-0.2783156,0.50356287
0.08673899,0.0013225004,-0.30471814,0.47819614
0.22621231,-0.04154794,-0.16516276,0.6175874
0.2197933,-0.009689614,-0.17704017,0.6166268
0.42963222,0.041127294,0.031338453,0.827926
0.22828083,0.006768197,-0.17719983,0.63376147
-0.4243426,-0.037659466,-0.82317567,-0.025509566
-0.17318387,0.015695497,-0.5639047,0.21753697
0.03307418,-0.00051739067,-0.35656345,0.4227118
-0.17456634,0.02958043,-0.566655,0.21752231
0.030088108,0.007666979,-0.36000803,0.42018422
0.18551199,-0.0032072365,-0.2094691,0.5804931
0.08523087,-0.013173945,-0.30544943,0.47591114
0.045404594,-0.003929831,-0.34500417,0.43581334
-0.2554858,-0.02406086,-0.6752463,0.16427469
0.3485922,0.048198342,-0.046032608,0.743217
0.28713802,0.029506505,-0.10634717,0.6806232
0.22610907,0.0023203194,-0.16544063,0.6176588
0.48375335,-0.039839536,0.08450523,0.88300145
-0.27734646,0.027581722,-0.67382896,0.119136006
-0.25170615,0.010076433,-0.6449298,0.14151752
0.27149537,9.357929e-06,-0.12006423,0.66305494
0.18322127,0.0041749626,-0.20925836,0.5757009
0.35618982,-0.013378322,-0.06477776,0.7771574
0.072852865,-0.015200511,-0.31732088,0.46302658
0.18698643,-0.009233668,-0.2040673,0.5780402
-0.2688528,-0.037647888,-0.6641042,0.12639862
-0.38544008,-0.003719896,-0.79796875,0.027088553
-0.1546479,0.012243643,-0.5507926,0.24149676
0.33066323,0.030373752,-0.063143134,0.7244696
0.020630043,-0.0047641695,-0.3712161,0.41247615
-0.18789239,-0.0038043112,-0.58067864,0.20489387
-0.30882344,0.035804093,-0.70135045,0.08370355
-0.2280124,0.033951,-0.6213135,0.1652887
0.2705473,-0.0480268,-0.12441009,0.6655047
-0.25524995,0.04855442,-0.6481952,0.13769531
-0.10692431,-0.0014147237,-0.49861705,0.28476846
0.08753602,-0.008591786,-0.30240697,0.47747898
0.025205117,-0.02830026,-0.36820072,0.41861093
0.012385767,-0.008173106,-0.37861875,0.40339026
0.10275118,-0.01342757,-0.2879033,0.49340564
-0.32321283,0.0069404542,-0.7159941,0.069568425
-0.33307013,0.013232529,-0.72872365,0.06258342
-0.4950206,0.028573364,-0.89123225,-0.098808974
-0.12539156,0.018379644,-0.52109665,0.2703135
0.21899699,-0.009330168,-0.17318957,0.6111835
0.25615945,0.024847478,-0.13687286,0.64919174
0.008086067,-0.0012934329,-0.38690123,0.40307334
-0.24217208,0.048027918,-0.6350606,0.15071644
0.37563816,0.013234943,-0.051913798,0.8031901
-0.18803652,0.013272479,-0.58144826,0.20537521
-0.09878464,0.015600115,-0.48933566,0.2917664
-0.22323872,0.019663185,-0.6165456,0.17006816
-0.40353855,-0.02205053,-0.799707,-0.0073701143
-0.24510236,0.0096579045,-0.651728,0.16152324
0.013455551,-0.0043621864,-0.37672034,0.40363142
0.39006272,0.06400338,-0.007972658,0.7880981
-0.062353928,0.0054287426,-0.4518309,0.32712302
-0.15127356,0.0151491165,-0.5428823,0.24033518
-0.112794355,-0.000841029,-0.50613683,0.28054816
-0.15761258,0.017669767,-0.555981,0.24075584
-0.25782225,0.0034321845,-0.6506069,0.13496235
-0.14056309,0.012263626,-0.5315157,0.25038958
-0.23590238,-0.0022133142,-0.62850815,0.1567034
-0.17140259,0.017321542,-0.5650171,0.22221194
-0.32697913,0.008931607,-0.722793,0.06883469
-0.046276946,0.011102755,-0.43756106,0.34500715
-0.20782442,0.0088786185,-0.59907913,0.1834303
-0.06106593,0.0017261915,-0.45062983,0.32849795
0.22790949,-0.074157044,-0.1643383,0.6201573
-0.12689622,0.008776695,-0.5248244,0.27103192
0.10712914,0.062036205,-0.29916298,0.5134213
0.36789986,-0.000502795,-0.050222635,0.78602237
-0.2650816,0.04834941,-0.65643626,0.12627304
-0.10315247,0.011863232,-0.49506325,0.28875828
-0.50848526,0.015101671,-0.9056283,-0.11134219
0.31224683,-0.009234279,-0.08028716,0.7047808
-0.28609142,-0.006975949,-0.6799683,0.10778546
-0.39237854,-0.016564816,-0.7884085,0.00365147
0.027132552,0.00066085346,-0.36305615,0.41732123
0.08904557,-0.012989521,-0.30128807,0.47937924
-0.3854014,-0.009719402,-0.7797445,0.00894174
-0.30378088,-0.012827396,-0.6976039,0.090042114
-0.32053217,-0.016127408,-0.71440315,0.07333881
-0.07829858,0.006344229,-0.47063023,0.3140331
0.39984182,0.029866695,0.005591482,0.7940922
0.15461533,-0.0045798123,-0.2369336,0.5461643
-0.2258863,0.0012712181,-0.62561977,0.17384718
-0.03352927,-0.0022546463,-0.42311397,0.3560554
0.231634,-0.009391502,-0.16050316,0.6237712
0.20202975,0.019253,-0.19401334,0.5980728
-0.35285124,-0.032093823,-0.74842453,0.042722017
-0.4989569,0.024633974,-0.8969015,-0.10101229
-0.018308718,-0.0067271898,-0.40849054,0.37187308
-0.15586253,0.005204618,-0.5487125,0.23698746
0.06235532,0.0067684613,-0.3276864,0.45239702
-0.18588622,0.0033699274,-0.57837963,0.20660721
0.04341964,-0.00082848594,-0.34627688,0.43311614
-0.13231905,0.010656714,-0.5271287,0.26249057
0.17133968,-0.00877583,-0.22208934,0.5647687
0.12085332,-0.02020891,-0.27535802,0.51706463
0.31760123,0.048033535,-0.07830173,0.7135042
0.0838006,-0.008012943,-0.30685264,0.47445387
-0.5365638,-0.012986124,-0.9423568,-0.13077077
-0.08888562,0.010047466,-0.48260403,0.30483282
-0.014623959,0.0028524175,-0.40511075,0.3758628
-0.44675997,-0.05137247,-0.8443365,-0.0491834
0.49000713,-0.033578664,0.091521114,0.8884932
-0.2427742,-0.012314022,-0.6361771,0.15062873
-0.15538247,0.015884265,-0.54708666,0.2363217
0.14660613,-0.001253128,-0.2489549,0.5421672
-0.27612862,0.04301709,-0.668262,0.116004735
-0.012298424,0.0019877972,-0.40298328,0.3783864
0.027991097,-0.0008951947,-0.36240226,0.41838443
-0.36444172,0.010326922,-0.7589469,0.03006342
0.36410263,0.042570204,-0.030326664,0.7585319
0.055392426,-0.009501953,-0.33459017,0.445375
0.33317915,-0.027916878,-0.061209798,0.7275681
-0.20295866,0.0031992048,-0.59600526,0.19008793
0.016180199,0.014498964,-0.3750552,0.40741557
-0.0971442,0.0121511,-0.48814476,0.29385632
0.14977174,0.030043624,-0.24720575,0.54674923
0.066979036,-0.01125063,-0.3223623,0.4563204
-0.14062972,0.010536164,-0.5322202,0.25096077
-0.07956822,0.030080616,-0.47360307,0.3144666
0.19781427,-0.0068813413,-0.19632931,0.59195787
0.5249322,0.0013793707,0.104065865,0.9457985
0.08085649,-0.018296592,-0.31117016,0.4728831
-0.41926172,-0.055808604,-0.82537305,-0.013150364
-0.25546476,0.034400612,-0.6502679,0.13933837
0.08717333,-0.019819759,-0.31158763,0.48593432
-0.20100673,-0.0023731291,-0.59434664,0.19233318
0.044187706,-0.019332852,-0.34716573,0.43554112
0.23706917,0.012356281,-0.15575744,0.6298958
0.34958127,-0.009468049,-0.047312587,0.7464751
-0.02778979,-0.0034706183,-0.41844946,0.36286986
-0.115551785,0.01201807,-0.5067974,0.27569377
0.19859736,0.0028382242,-0.19611217,0.5933069
0.026094418,-0.0010725185,-0.36452484,0.41671365
-0.1563194,0.004578799,-0.5549502,0.24231137
0.045904916,-0.01490153,-0.34433833,0.43614814
-0.017049033,0.013931608,-0.40787408,0.373776
0.13851826,0.017236553,-0.2727549,0.5497914
0.14617424,-0.028452024,-0.25481963,0.5471681
0.13289075,-0.028072923,-0.26216125,0.5279428
-0.11223705,0.013972759,-0.50281876,0.27834463
-0.12627073,0.0040243566,-0.51798266,0.26544118
-0.13927145,0.004309714,-0.5330713,0.2545284
0.16318159,-0.0022681504,-0.2297837,0.55614686
0.49187425,-0.031710237,0.097661704,0.8860868
0.0333759,-0.025976434,-0.3580054,0.42475718
0.052585762,0.05070048,-0.3441175,0.449289
0.2934468,-0.041187733,-0.09896508,0.6858587
0.0049980097,0.0019673377,-0.3847291,0.39472508
-0.15171732,0.0063314736,-0.5424437,0.23900904
0.12111096,0.07155566,-0.28359133,0.5258132
-0.02706309,0.017370407,-0.41945007,0.36532387
-0.05785953,0.0022310168,-0.44769275,0.33197367
0.091027305,0.016358942,-0.30135572,0.4834103
-0.23236163,-0.009612352,-0.62644124,0.161718
0.43650737,-0.087079555,0.034057677,0.8389571
-0.01854809,-0.0049665365,-0.40813553,0.37103933
0.42946908,0.040715516,0.031855315,0.8270829
0.35989764,-0.004478097,-0.063952446,0.78374773
-0.08453037,0.008844823,-0.47553074,0.30647004
-0.17797871,-0.0008110404,-0.56939673,0.2134393
-0.09980364,0.011938743,-0.4909336,0.29132628
-0.113600984,-0.003204994,-0.5188218,0.29161984
-0.5409921,-0.017409265,-0.94124204,-0.14074212
0.37763634,0.007953823,-0.016591758,0.7718644
0.19808887,-0.015745342,-0.1926329,0.5888106
0.0806704,-0.009942837,-0.31210905,0.47344983
0.45748177,0.054974616,0.0626317,0.8523319
-0.100254014,0.005284041,-0.4934216,0.29291356
-0.190237,0.0020051152,-0.5846167,0.20414273
0.07657747,-0.013468936,-0.3152414,0.46839637
-0.3886172,-0.034623414,-0.7862452,0.009010822
0.5357619,0.012225211,0.08961213,0.98191166
0.14317535,-0.0062318444,-0.24784194,0.5341926
0.0910617,-0.01108136,-0.30108505,0.48320842
0.2810413,0.014184326,-0.110866874,0.67294943
0.16635756,0.00044339895,-0.22723623,0.55995136
0.03789888,-0.00945266,-0.35154656,0.4273443
0.21319304,-0.028649598,-0.22645132,0.6528374
-0.50267154,0.020903468,-0.89911914,-0.10622397
-0.23435564,0.04955326,-0.6344097,0.16569845
0.26129046,0.012395322,-0.13121253,0.65379345
0.19173674,0.0009222925,-0.20089836,0.58437186
0.18081538,-0.013740465,-0.21047421,0.572105
-0.57124776,-0.04768437,-0.97398585,-0.16850966
0.14109592,-0.00086435676,-0.24949051,0.5316824
0.25765553,0.0017951727,-0.13437659,0.64968765
0.31717816,-0.03531614,-0.07555956,0.7099159
-0.017028052,0.0044123083,-0.4073127,0.37325656
0.19844203,-0.0024212748,-0.19644685,0.5933309
0.23620157,-0.0125065,-0.15631844,0.6287216
0.3846623,0.008556992,-0.03656614,0.80589074
-0.5077588,0.01582259,-0.9091027,-0.106414884
-0.12531896,-0.013055623,-0.52586085,0.2752229
-0.01792844,-0.009622445,-0.40818068,0.37232378
0.24982612,0.0069156587,-0.14518438,0.6448366
0.061204832,-0.00048763305,-0.32921767,0.4516273
0.37573794,0.008372784,-0.01809308,0.7695689
-0.014621217,-0.016310966,-0.40561885,0.3763764
0.078076705,-0.029858775,-0.31466436,0.47081774
0.18161206,-0.019778699,-0.21049683,0.57372093
0.2783787,-0.019200295,-0.11783081,0.6745882
-0.09095414,0.0040455908,-0.4815821,0.2996738
-0.2579188,-0.027105272,-0.6520713,0.13623369
0.01578061,0.004733299,-0.3743386,0.4058998
0.5232864,-0.00030100346,0.124248385,0.9223244
-0.0007898398,-0.022783132,-0.39772034,0.39614064
0.0523477,-0.017721962,-0.3432634,0.44795877
0.17469077,-0.06304121,-0.2213728,0.57075435
-0.5072908,0.01629734,-0.9045464,-0.11003515
-0.23591317,0.029671296,-0.636507,0.16468064
0.0026482753,0.04554362,-0.39120728,0.3965038
-0.27252755,-0.013526112,-0.6684558,0.12340069
