s,n,alpha,v,v_comm,delta
0.40654158067481116,-0.018182134487234443,-0.010829899455787164,0.58983575487403,0.58971389092203,0.11538360667211325
0.41307800650081694,-0.01787780521605749,-0.010932321612494814,0.5834090914930271,0.5831951136754892,0.11404418742382312
0.41957112028237886,-0.017582724284617216,-0.011004712823411339,0.5740884217110744,0.5737407989524914,0.11212181596320234
0.4259396180582152,-0.017296670839285426,-0.011173500366629197,0.5695379359460238,0.5691251453357665,0.11118151586572336
0.43227556491633345,-0.01701741237233812,-0.011325890533352685,0.5633895445114673,0.5628887089351797,0.10991720438687794
0.43851510923245185,-0.016743903884333926,-0.011571034094759595,0.5621556905734499,0.5616372434070834,0.10967196377265427
0.4448141724953832,-0.016476961563096016,-0.011662557199491387,0.5515280513444102,0.5508573506687195,0.10748283868657069
0.45085329810358454,-0.01621409267992453,-0.012108988736111827,0.5609422354220209,0.5604065028667803,0.1094615398821801
0.45707547313869307,-0.015948259776923306,-0.012349053196264873,0.5591266133549058,0.5585649324522993,0.10910107503981398
0.4631771722151456,-0.015680237235611294,-0.012816500736627703,0.570820542495137,0.5704265506457313,0.11152855547402277
0.4694256585947766,-0.015403606163834651,-0.01320271972841139,0.5792401852324324,0.5789670236602996,0.1132511378741117
0.47585043320090675,-0.01512563987658235,-0.013366952065408142,0.5750081309447747,0.5746744502156403,0.11237728772295409
0.4822202637554854,-0.014852573750209002,-0.013571726056267474,0.5726935941598741,0.5723268179171068,0.11190105894338499
0.48850979777643105,-0.014579840448933715,-0.013912986077767758,0.5784903359875209,0.5782067597346843,0.11308719532275172
0.49487846115720385,-0.014304064266335051,-0.014198525292801108,0.5816469603908846,0.5814087870923561,0.1137232234980621
0.5013936045494918,-0.014033915423644325,-0.01421255011748413,0.5682456324467003,0.5678154544403632,0.11097426934463538
0.507588395382068,-0.013766978913990984,-0.01468129917787089,0.5811417261874962,0.580896465118348,0.11362353141401614
0.5139844119880712,-0.013493044243075864,-0.014968045626045354,0.5846845157555133,0.5844905538875708,0.11433693778210798
0.5203881089612405,-0.013215035142544195,-0.015316383805213054,0.5926626354276588,0.592583235054261,0.1159365715111306
0.5269152528886787,-0.01293330185532578,-0.015550940287936979,0.5946505362669064,0.5945988819775764,0.11630566390546
0.5334053102293257,-0.012590308080034975,-0.015463353445403094,0.5921992090760578,0.5938123441830655,0.13521985931259034
0.5399060581980512,-0.012309954558378133,-0.015770518637016284,0.5978991571180142,0.5978953497800121,0.11674957423999544
0.546526151291711,-0.012028903467233964,-0.015911356678776346,0.5942005495712883,0.5941432697184708,0.11597498110511417
0.5531563690355682,-0.011756267101846858,-0.015947604912835006,0.5831586916237343,0.5829432486600775,0.11372557225251755
0.5595590570255398,-0.011487823031911672,-0.016290031257616827,0.5898058679844221,0.5896866697220116,0.11507223126579558
0.5660198282322336,-0.011213407595779693,-0.016645151790736955,0.5983577286842097,0.5983604897731929,0.11677424143067408
0.5727431246956733,-0.010944884389998508,-0.016550965808788374,0.5794525115540015,0.5791843222081812,0.11293565769992248
0.5790712640533906,-0.010681788442449155,-0.016995633037052905,0.5917582663295492,0.5916673952290871,0.11543809430121386
0.5855809901145044,-0.010411817753467006,-0.017286045719753097,0.5963535502510776,0.5963279090609496,0.1163450801721344
0.5921200896226938,-0.010076452729133366,-0.01711716050161968,0.5914286304240817,0.5929023096518945,0.13596962960209233
0.5986428682756596,-0.009809766932206095,-0.01738287357094047,0.5937934831421205,0.5937316393474464,0.11561229381399844
0.6051447773798714,-0.009472173192156763,-0.017214818363775707,0.5907368359490192,0.5922040024029316,0.13723678233907496
0.6116727788486742,-0.009208062426856857,-0.01746133741080101,0.5914754357688949,0.591381060573197,0.11491762056307986
0.6182724139612379,-0.008949569440570158,-0.01755095838929927,0.5823777473903677,0.5821538479212477,0.11308623086911654
0.6247794264413469,-0.008700948636109948,-0.017666119864820574,0.5736976993719228,0.5733492180223856,0.11133785864180892
0.6310575649997326,-0.00845260866994649,-0.018134317762393562,0.5855483166587933,0.5853700167881014,0.11377257659060226
0.6374332936829122,-0.008104574968673624,-0.017925102655013892,0.587506158573928,0.5891163178037587,0.14329048697500008
0.6440056009665082,-0.007851360314914891,-0.017982339000993146,0.5769404111314343,0.5766387282446412,0.11173239222551543
0.6503596624281438,-0.007605038057826175,-0.018359476823438907,0.5831596541121384,0.5829476927806532,0.1130230474362303
0.65688671300866,-0.007362168897451884,-0.01846067050323783,0.573274577444639,0.5729209782788136,0.1110390411003792
0.663261988356657,-0.007126495291449995,-0.018709941567767684,0.5712495814974811,0.5708669283500174,0.11066181774129911
0.6695291793263132,-0.00688846912590298,-0.019170120697844618,0.5817599366906664,0.5815279695627582,0.11283767240180025
0.6759249742300896,-0.006643459364878626,-0.01956299834882013,0.5897595597928817,0.5896426471797058,0.11447745162153905
0.6825230292299903,-0.006401390288181193,-0.019643572412763155,0.5795363509387405,0.5792727916547976,0.1124236332157381
0.6890585414839588,-0.006172934656090837,-0.019649851459668626,0.5636613949860569,0.5631701420407595,0.10921129551544018
0.6952292110111938,-0.0059469311397067175,-0.020173535389958277,0.5769356145306996,0.576634591551689,0.1119787898527412
0.7016495125383376,-0.005718103255326196,-0.020404528314950307,0.5744368485054709,0.5741000529430432,0.11150335017882858
0.708042847773723,-0.005493016980610468,-0.020645860440962623,0.5722911063729337,0.5719235526397399,0.11110284927518424
0.7144448237875989,-0.005273545737657012,-0.020819703172478655,0.5659089946375078,0.5654499507350056,0.10983594803065615
0.7206778316256557,-0.005054389008649239,-0.021253713468329914,0.5742779710740982,0.5739388639055639,0.11160148128985048
0.7269430805586422,-0.0048251644326616355,-0.021800974209355065,0.5907526619228327,0.5906500468542573,0.11498694349192166
0.7334650683584207,-0.004588596987327579,-0.022106339058548613,0.5950044048783357,0.5949621587742736,0.11585303381050384
0.7400954327048814,-0.004354748614662083,-0.02223921398131241,0.5891287792051261,0.5890023697374124,0.11467678231838857
0.7466685220741732,-0.004127898730899687,-0.02238118103638354,0.5830008086815218,0.5827873573277094,0.11345756655665015
0.7531444884301197,-0.0039054410090972134,-0.022625608265848945,0.5823314739404132,0.5821081218190729,0.11334850246665518
0.7596721811456132,-0.0036895039290700676,-0.0227265789021334,0.5729226822615783,0.5725644500631609,0.11145919632770307
0.7660518467264833,-0.0034795878271328255,-0.02297897412387724,0.5715061861636042,0.5711276007841389,0.11121304796181783
0.7724174371508273,-0.003272527345748433,-0.02323428024869561,0.5701472366115444,0.5697491524833285,0.11098063967180177
0.7787914989285433,-0.003069811639283917,-0.023438995607592623,0.5657156313137607,0.5652539996762929,0.11011694523113813
0.7850378017156195,-0.0028667226276653766,-0.023851554022420347,0.5730091935981653,0.5726520675659962,0.11167311886095511
0.791339874826841,-0.0026572348814731745,-0.024297608288241648,0.5833431242094475,0.583134415256437,0.1138331331835308
0.7976799774184212,-0.002387489279681452,-0.02451715982551348,0.5891425585020089,0.5909835649815263,0.13203117869099815
0.8042013102372177,-0.0021703088797371465,-0.02480761931000141,0.5922359720968081,0.5921542467989959,0.11559510625897752
0.8107465180601442,-0.0019506520764039663,-0.025110976285388248,0.5967754713925302,0.596759036609834,0.11652938058005598
0.8174081358290481,-0.0017342805699376261,-0.025223316104800265,0.5902146257729056,0.590104175453248,0.1152153986332352
0.8238945946646669,-0.0014570691835223653,-0.0251533339138353,0.5871258052103848,0.588703984929725,0.1350526682740799
0.8304477809189804,-0.0012489340368309677,-0.02531243245812937,0.5823913496606814,0.5821690498557753,0.11350727637915563
0.8369248359738136,-0.0010453404600999482,-0.0255638865720136,0.5820862400955036,0.5818600932754803,0.11348539333755045
0.8432745772475284,-0.0007971584475333873,-0.02583746539445407,0.5850212775342115,0.5868413097516338,0.12812300662576173
0.8497569860613119,-0.0005925523106144934,-0.02614467914117042,0.5883364269622263,0.588199336871747,0.11479070313160615
0.8562544569767409,-0.00038449833171415706,-0.02649355527668275,0.594811126785849,0.5947678922575297,0.11613603538974986
0.8629625091699561,-0.00018453445654738045,-0.02644739683058371,0.5782897163815818,0.5780089062355125,0.11279541709692029
0.8693504454639095,1.2188328412903208e-05,-0.026834132246042884,0.585553389293479,0.5853773118292884,0.11432845210568833
0.8758184342902476,0.00021349676245876093,-0.02719487740182416,0.5923862334869754,0.592308191208429,0.11575243571464547
0.8823535618887517,0.0004586367229273045,-0.02723783236901201,0.5811048673216744,0.5832908598004987,0.128975315066333
0.8888072768890566,0.0006504903680148994,-0.027530427615508012,0.5832247918284919,0.5830147590996888,0.11393332214739103
0.8952927495692251,0.0008419297828634747,-0.02779338339918594,0.5839383470306144,0.5837392165643966,0.11412329083393453
0.9017035503186572,0.0010395942068214124,-0.0282682764684199,0.5974310182078946,0.5974253937668845,0.11690478122688462
0.9084040873000035,0.0012343463614936689,-0.028315160668628256,0.5872068434324826,0.5870539543837783,0.11484663698342853
0.914936875562283,0.0014245425375308874,-0.028556527967363698,0.5872830510469648,0.5871319549848207,0.1149014727202276
0.9213924828572712,0.001620307353767449,-0.02900420010697658,0.5997304739881261,0.5997589477214776,0.11746633706580233
0.9280915700744323,0.0018151665454912219,-0.029117837228951584,0.5939850858035816,0.5939294206956535,0.11631358499517103
0.9347126599116762,0.002005525205599014,-0.029298412335346715,0.5914706837313578,0.5913789918856673,0.11582933662635372
0.9412104014262155,0.002222810366325518,-0.029573412771252732,0.59067339630841,0.5923698047628246,0.12494147725796795
0.9478160249497084,0.002406168498070209,-0.029708651511950013,0.5853249906783751,0.5851450242321944,0.1146544632705753
0.9542139851969196,0.002605298220011883,-0.030198210694618245,0.588088020815934,0.5900003909569448,0.12100858736262486
0.960748451332549,0.00278617856705469,-0.030464394799335284,0.5901218548431024,0.590010484322512,0.11581095745678463
0.9673497125971189,0.0029633429245011383,-0.03060235347387115,0.5849307994332308,0.5847459026964819,0.11478693902279942
0.9738547413515238,0.0031386674086061953,-0.030868374373047815,0.5865993931054999,0.5864383188766149,0.11517062527042064
0.9804354698044747,0.003308836953276852,-0.03097354090014044,0.5791632986683756,0.5788953658256907,0.11368136982901915
0.9867996948984453,0.003483777974604015,-0.03146686686489577,0.5933089611327532,0.5932439984910752,0.1166347769371699
0.99338309871479,0.0036629104653702373,-0.0317400549427492,0.5967667827147768,0.5967507590242663,0.11736488736692605
0.9999827795409536,0.003862135411911304,-0.03192840237989953,0.5912866618891206,0.5927787177725057,0.1236918828788894
1.0065185785101292,0.004038723899264154,-0.03228593501377749,0.5992896414893673,0.5993097225561045,0.1179660758233546
1.0131913798376193,0.004216141379069935,-0.03247265679650155,0.5986374772357738,0.5986483164893177,0.11785394674407729
1.019833587065988,0.004415515595149464,-0.03255697243465023,0.5904738522806702,0.5918511667536603,0.12495027624845356
1.0263799830005418,0.004585971796919162,-0.032867370152636584,0.5956626873434351,0.5956307091942419,0.11730629736983651
1.0330319093168283,0.004754859640166641,-0.03301947051054548,0.5925113287152577,0.5924343225270629,0.11669092433763016
1.0396397568154516,0.004921046812053602,-0.03321236869755313,0.5913383008249699,0.5912444742054119,0.1164839695287327
1.0462019951076293,0.005088240361872284,-0.033502439964316094,0.5956970153830743,0.59566567749155,0.11741053172910541
1.0528031351642393,0.005279314389018665,-0.03363415882522029,0.5898096969391927,0.5911672940431588,0.12480838461800944
1.0594006348778813,0.0054381196439175754,-0.033783685557582134,0.5860363179557161,0.585866313552947,0.1154967374148818
1.0659360220487053,0.005594431032966931,-0.034010273120759826,0.586079135247646,0.5859105818644781,0.11555401998098648
1.0724636041637867,0.005750284427660772,-0.034260260735962694,0.5875165312731804,0.5873685589618785,0.11589468207454193
1.0790272181074674,0.005904031875755913,-0.03444855902983194,0.5856770184390103,0.5855026677365696,0.11555822251141783
1.0856465145452605,0.0060481375738263045,-0.034431428101603365,0.5720834145823421,0.5717138581003475,0.11278307088799892
1.0920913659165061,0.006183723578327077,-0.03454487866015734,0.5644977221960176,0.5640192925062374,0.11125973368509423
1.098325930711384,0.006323383510435445,-0.03502461135117323,0.5761416303656525,0.5758299776401263,0.11376968029569458
1.1047651313415079,0.006463397058502101,-0.03525706878871244,0.5757058817912477,0.5753879425448688,0.11373779989257209
1.111112098881979,0.006609815725659146,-0.035729273318754175,0.5885815438706961,0.5884483931202756,0.11647049009250024
1.1176018059195678,0.006783071955260825,-0.036008362283904125,0.5872859524381369,0.5888803157404295,0.12451087376005393
1.1241234066139578,0.006930503617432801,-0.03631257041733217,0.5924182156235578,0.5923389579313221,0.11737791431675962
1.1308248623525512,0.007068524619415267,-0.03623591884684695,0.5769093398842733,0.5766086967405074,0.11420209559988022
1.1373386220493078,0.007196529225487347,-0.03628157142603532,0.5667136347412254,0.5662665363854227,0.11212260615403849
1.1436000218081923,0.007328632810328075,-0.036750704122595304,0.5784096941825202,0.5781301181248782,0.11464588571906507
1.1499881121467026,0.0074683113938205665,-0.03718616204453248,0.5899296182333255,0.589815446452341,0.11709745845641523
1.1565635390956714,0.007609297812345974,-0.03740779335527518,0.5912064728561953,0.5911107180929294,0.11740012038524911
1.1631034330661683,0.007747370961876031,-0.03783263467260168,0.5863528100975853,0.5880242644674282,0.11702271250439046
1.169575519687234,0.007888484258230438,-0.038250824825538175,0.5984622086088361,0.5984689982517966,0.11914161999306078
1.176203559375683,0.008036025877317955,-0.03855376937093814,0.5923658026968287,0.5940818551090767,0.12098623181294293
1.182738668664069,0.008137911302652803,-0.039290365816081106,0.5870257924818222,0.5891984849468599,0.10860043629603805
1.1892907543352678,0.008264679443528197,-0.03948596214200236,0.5875733505104969,0.5874231483037848,0.11746281838237599
1.195956075708375,0.0083802035568441,-0.03936276081962373,0.5708244110585934,0.5704347265150945,0.11398243314842899
1.2023603966259933,0.008490867421481706,-0.039537691106060466,0.5684906228139348,0.5680672980214482,0.11354781999847217
1.2086901660405558,0.00860332733928366,-0.039857762795267086,0.5736470195352635,0.573297508242351,0.11470353773505182
1.2151627708780228,0.008709961840779759,-0.03991367466338613,0.5654895357671491,0.5650230426048687,0.11302897495947783
1.2213969033457108,0.008823957698192695,-0.040416880948189696,0.5800446883126679,0.5797867021842892,0.11617990837053528
1.2278392184778697,0.008942425459152956,-0.04073483838020101,0.5867397992774693,0.5865780969197723,0.11763585770866221
1.2344646377145465,0.009053257907881272,-0.040702435541624914,0.5754356085974639,0.5751115931358615,0.11529122662308282
1.2408246638710647,0.009169580984814824,-0.04112846395105786,0.5873586758791295,0.5872057241536832,0.11785888017138324
1.2474754395534902,0.009276751218271347,-0.041035986143050374,0.5730722989092499,0.5727143155936951,0.11488062995017717
1.2538253302250817,0.009387803001383399,-0.041425950380767455,0.5828276242733934,0.5826096034706082,0.1170019913546571
1.2603761438995826,0.009494997316883743,-0.041504337830671714,0.5773392992943841,0.5770423053521773,0.11588407483212292
1.2668682970855074,0.009597433512049421,-0.04160138164467604,0.5723234599947411,0.5719544671361468,0.11487001557314767
1.2731906253293281,0.009706848746367914,-0.042050307990749415,0.5851916773585972,0.5850073580045734,0.11765350243193239
1.2798430207125164,0.009804637744346522,-0.041886635204212964,0.5674476918868996,0.5670087472082184,0.11392786132855884
1.286251684232533,0.009895262668854973,-0.04195146191755522,0.5601034338765667,0.5595590659785983,0.11241611707758661
1.2924780440139203,0.009989572838173115,-0.042333533850648405,0.5681864496143991,0.5677577947636764,0.11422111200983001
1.2987861909761167,0.010088835199265726,-0.04270693616063055,0.5768161706440059,0.5765111246049769,0.11612295653740166
1.3052016009874339,0.010191626954905591,-0.043013033994738124,0.5830877424485447,0.5828728762828822,0.11750477822378023
1.3117104898218483,0.010295105478242736,-0.04322175387810386,0.5851100326847544,0.5849241549935126,0.1179732423237117
1.3182647009905706,0.010396546445159376,-0.043351861734973775,0.5833085233075427,0.5830968047329972,0.11762980314166212
1.3248362611624163,0.010491979339662725,-0.04337544536086925,0.5758245691652688,0.5755051990246841,0.11607885731943939
1.3312304527566845,0.010591454217146436,-0.0437173088080833,0.5839612845032958,0.5837587472040071,0.11786052765647093
1.3377192890447,0.010694990305291325,-0.04401421712278017,0.5908797579762171,0.5907764255308409,0.11936192082164965
1.3443537150694225,0.01079463339907406,-0.044066624082721634,0.585931853394044,0.5857576960322382,0.11834582653857391
1.350968524284973,0.010886502328212061,-0.04403162536928651,0.5759734251504606,0.5756560634652005,0.1162637393213066
1.3573570388530873,0.01098333375309796,-0.04439710508349227,0.585442098285794,0.5852606265087766,0.11833027703524376
1.3639264185683873,0.0110772859729217,-0.044489429050629616,0.5821197192420987,0.5818906535358382,0.11766190847409741
1.3703503874640808,0.011180067126151357,-0.044933297674269956,0.5965096208791999,0.5964868003701114,0.12074727998332464
1.3770401973030355,0.01127960013003015,-0.04498150882454539,0.592325615507216,0.592241941509415,0.11988092885956099
1.3834270552598915,0.011382065685481288,-0.046060011321499464,0.5911069777547241,0.596247268726161,0.12130689031971635
1.3900597212131642,0.011471539078050697,-0.046110440644082075,0.5871195129259313,0.5869601575767008,0.11933580629380436
1.3966982241719512,0.011552291401419943,-0.046020281016933576,0.5756142868503062,0.5752906038491117,0.11690817276854329
1.4031307618156503,0.011633666749060648,-0.0462317658548976,0.5781012393432736,0.5778130228048854,0.11748811163464128
1.4095833323807727,0.011716568069751751,-0.04645608975354521,0.5815599560671689,0.5813216023876894,0.11827393276262614
1.4162005668959612,0.01178713217995294,-0.04626206485946592,0.5646692779057575,0.5641884751258966,0.11467020204716571
1.4225406791943782,0.011856395370647931,-0.04643090286303176,0.5641444664874176,0.563655992959205,0.11461530310654261
1.4289009024775596,0.01192180608214342,-0.04652209746135403,0.5599445462190462,0.5593957920680901,0.11376057793895628
1.4352110461577725,0.011984239360381661,-0.046641753381280855,0.5568595125069323,0.5562664418333627,0.11315047624734226
1.4414472524558377,0.012047848650599099,-0.04689287053971866,0.5597954210910413,0.5592442998671353,0.11385878706159142
1.4477631649053668,0.012107543832256217,-0.04698789990507009,0.555729896150331,0.5551204185970079,0.11303224642311335
1.4540157211585139,0.012165823806717999,-0.04715494350727745,0.5548146869651812,0.5541919769942176,0.11289816482258637
1.4601803206666295,0.012230300841509282,-0.04755762436308057,0.5648552535452777,0.5643762907789278,0.11516263291392474
1.4664587284400108,0.012299704157440288,-0.04791478355399706,0.5738462529280008,0.5734960596407948,0.11717315268581274
1.4729669257512763,0.012359765832521515,-0.04782112356383379,0.5623082239106789,0.5617926374260975,0.11470740002015989
1.4792688582031022,0.012420651146352237,-0.04802790276943421,0.5640712261552575,0.5635807830171861,0.11515084935140946
1.485593543595468,0.012481360901699377,-0.048216322288396556,0.5652021465297176,0.5647278204266207,0.11545368096516054
1.4918905608027595,0.012546114120283709,-0.04852507192173522,0.5721345176660179,0.5717594498333197,0.11701888914148059
1.4982386494253235,0.012617112395849431,-0.04888842606093674,0.582459289488103,0.5822324970666976,0.11930300458166082
1.5048428699126861,0.012677659744454938,-0.048740378767880274,0.5694930663041385,0.5690801125845343,0.11652122181965999
1.5112085884724333,0.012740482371229912,-0.048964333129971845,0.5730077849385453,0.5726450616534468,0.11733482163263881
1.517531496312487,0.012813783371850788,-0.0494376082526819,0.5887207854051121,0.5885835665999684,0.12078031194922703
1.524087791461204,0.012889488894998408,-0.049656045919870405,0.5942409661861483,0.5941830625683593,0.121986152847832
1.530733611897293,0.0129645964957776,-0.04975346151274974,0.5945717099843769,0.5945174465714923,0.12206384334994198
1.5373015340955183,0.013037789003464766,-0.05023056692636964,0.5927641935545314,0.5947650297148591,0.12163528242545635
1.543904077659542,0.013112265962490786,-0.050424873227928345,0.5979478777522471,0.5979423625976992,0.1230413263727181
1.5506870922458376,0.013174066080350424,-0.050155080574693436,0.5812573241721464,0.5810118328186353,0.11944915923952434
1.557117452143651,0.013245586904800166,-0.05054932576746685,0.5944505242232756,0.5943950478810777,0.12233258555522282
1.5638395026398504,0.01330692665420914,-0.05037786493810624,0.5822836880697373,0.5820528676909189,0.11971397208029609
1.570396015418221,0.013364534039532213,-0.05037644252195504,0.5770400052738179,0.5767345955234688,0.11860624544737097
