curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,0.0,-0.060000000000000005,0.23584073464102073,0.6,0.5642166089389272,-0.31899216362056143,-0.1776468694524517
-0.5991746255536656,0.0,-0.060000000000000005,0.2858407346410208,0.6,0.5628907542732159,-0.4107185266514486,-0.2693732324833389
-0.5991746255536656,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998805681546778,0.4004022113440773,0.541747505512187
-0.5991746255536656,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5998868892080839,0.38821437271244824,0.529559666880558
-0.5991746255536656,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998791029472339,0.35918715915735255,0.5005324533254623
-0.5991746255536656,0.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998805448707436,0.3239231483559028,0.46526844252401256
-0.5991746255536656,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998868699003036,0.2561725287207866,0.39751782288889637
-0.5991746255536656,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.599885446729984,0.19771091938738414,0.33905621355549387
-0.5991746255536656,0.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5997153968914973,0.16295366036610992,0.3042989545342196
-0.5991746255536656,0.0,-0.020000000000000004,0.03584073464102072,0.6,0.5998867093163519,0.04581358402118041,0.18715887818929014
-0.5991746255536656,0.0,-0.020000000000000004,0.08584073464102071,0.6,0.5997323743103578,-0.04167343955716472,0.09967185461094502
-0.5991746255536656,0.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998868847412068,-0.13280406552630888,0.008541228641800847
-0.5991746255536656,0.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998868915461226,-0.21908516456712376,-0.07773987039901403
-0.5991746255536656,0.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998689444857621,-0.25274086148717617,-0.11139556731906644
-0.5991746255536656,0.0,-0.020000000000000004,0.2858407346410208,0.6,0.5997324116023243,-0.3569390933023853,-0.2155937991342756
-0.5991746255536656,0.0,0.01999999999999999,-0.3141592653589793,0.6,0.5997323801693352,0.3088706591234839,0.4502159532915936
-0.5991746255536656,0.0,0.01999999999999999,-0.2641592653589793,0.6,0.5997323784010511,0.2826962600918913,0.424041554260001
-0.5991746255536656,0.0,0.01999999999999999,-0.2141592653589793,0.6,0.5997934365056149,0.18001071047760595,0.3213560046457157
-0.5991746255536656,0.0,0.01999999999999999,-0.1641592653589793,0.6,0.5997323677446603,0.10277847202067199,0.24412376618878173
-0.5991746255536656,0.0,0.01999999999999999,-0.1141592653589793,0.6,0.5997318617126413,0.06088856547714763,0.20223385964525736
-0.5991746255536656,0.0,0.01999999999999999,-0.06415926535897931,0.6,0.5998867072000819,-0.06251550707651951,0.07882978709159022
-0.5991746255536656,0.0,0.01999999999999999,-0.014159265358979267,0.6,0.5997318466662191,-0.14211974854807455,-0.0007744543799648174
-0.5991746255536656,0.0,0.01999999999999999,0.03584073464102072,0.6,0.5998868644350961,-0.17849800361078566,-0.03715270944267593
-0.5991746255536656,0.0,0.01999999999999999,0.08584073464102071,0.6,0.5997178605629415,-0.24414652797484843,-0.1028012338067387
-0.5991746255536656,0.0,0.01999999999999999,0.1358407346410207,0.6,0.599731966528074,-0.3000708419729552,-0.15872554780484546
-0.5991746255536656,0.0,0.01999999999999999,0.1858407346410207,0.6,0.5997153452522441,-0.36480330401646843,-0.2234580098483587
-0.5991746255536656,0.0,0.01999999999999999,0.23584073464102073,0.6,0.5997320444896574,-0.39811554687097733,-0.2567702527028676
-0.5991746255536656,0.0,0.01999999999999999,0.2858407346410208,0.6,0.5998869200980836,-0.4099538240469589,-0.2686085298788492
-0.5991746255536656,0.0,0.06,-0.3141592653589793,0.6,0.5635043834590201,0.1955835411738193,0.336928835341929
-0.5991746255536656,0.0,0.06,-0.2641592653589793,0.6,0.5638671394330292,0.14747813495253959,0.2888234291206493
-0.5991746255536656,0.0,0.06,-0.2141592653589793,0.6,0.5649010350959135,0.07003822515487342,0.21138351932298316
-0.5991746255536656,0.0,0.06,-0.1641592653589793,0.6,0.5637022942056065,-0.013149702648881262,0.12819559151922846
-0.5991746255536656,0.0,0.06,-0.1141592653589793,0.6,0.5637131822006523,-0.0856788585609559,0.05566643560715383
-0.5991746255536656,0.0,0.06,-0.06415926535897931,0.6,0.5636377117210203,-0.15951758021691315,-0.018172286048803415
-0.5991746255536656,0.0,0.06,-0.014159265358979267,0.6,0.5646135317917381,-0.25171109688616594,-0.11036580271805621
-0.5991746255536656,0.0,0.06,0.03584073464102072,0.6,0.564495751411451,-0.3304927693896611,-0.18914747522155137
-0.5991746255536656,0.0,0.06,0.08584073464102071,0.6,0.5636023243387503,-0.3824111006356788,-0.24106580646756906
-0.5991746255536656,0.0,0.06,0.1358407346410207,0.6,0.5634121191455145,-0.45226239442023247,-0.3109171002521227
-0.5991746255536656,0.0,0.06,0.1858407346410207,0.6,0.5643838796387439,-0.46372211101327443,-0.3223768168451647
-0.5991746255536656,0.0,0.06,0.23584073464102073,0.6,0.5669428758415295,-0.4823093685039425,-0.34096407433583276
-0.5991746255536656,0.0,0.06,0.2858407346410208,0.6,0.5742299065861102,-0.48869219752549903,-0.34734690335738927
-0.5991746255536656,0.0,0.1,-0.3141592653589793,0.6,0.5611033224133539,0.31405842576768545,0.4554037199357952
-0.5991746255536656,0.0,0.1,-0.2641592653589793,0.6,0.5608885366964534,0.16907262010633692,0.31041791427444665
-0.5991746255536656,0.0,0.1,-0.2141592653589793,0.6,0.5608764849138776,0.08715750480009023,0.22850279896819997
-0.5991746255536656,0.0,0.1,-0.1641592653589793,0.6,0.560873353193545,0.005157165904721161,0.14650246007283088
-0.5991746255536656,0.0,0.1,-0.1141592653589793,0.6,0.5608744670139092,-0.07495772965328956,0.06638756451482017
-0.5991746255536656,0.0,0.1,-0.06415926535897931,0.6,0.5608763382195011,-0.1519915360086777,-0.010646241840567977
-0.5991746255536656,0.0,0.1,-0.014159265358979267,0.6,0.5608781043012637,-0.22780115627049963,-0.0864558621023899
-0.5991746255536656,0.0,0.1,0.03584073464102072,0.6,0.5609980338768313,-0.3065465341120204,-0.16520123994391064
-0.5991746255536656,0.0,0.1,0.08584073464102071,0.6,0.5610148885228012,-0.37415002989083546,-0.23280473572272573
-0.5991746255536656,0.0,0.1,0.1358407346410207,0.6,0.561048343849075,-0.43768471080349064,-0.2963394166353809
-0.5991746255536656,0.0,0.1,0.1858407346410207,0.6,0.5611252543094658,-0.480812881778733,-0.33946758761062323
-0.5991746255536656,0.0,0.1,0.23584073464102073,0.6,0.5625586681092791,-0.48591016683709226,-0.3445648726689825
-0.5991746255536656,0.0,0.1,0.2858407346410208,0.6,0.5676753308217959,-0.48869219341388714,-0.34734689924577744
-0.8503593695232602,1.4,-0.1,-0.3141592653589793,0.6,0.5610865354995042,0.4886921975207081,0.6892919727912452
-0.8503593695232602,1.4,-0.1,-0.2641592653589793,0.6,0.5608597104873461,0.48869219462962515,0.6892919699001623
-0.8503593695232602,1.4,-0.1,-0.2141592653589793,0.6,0.5608471746637576,0.43076468151799896,0.631364456788536
-0.8503593695232602,1.4,-0.1,-0.1641592653589793,0.6,0.5608617093152615,0.33113956683508805,0.5317393421056251
-0.8503593695232602,1.4,-0.1,-0.1141592653589793,0.6,0.5608831417195299,0.23148627568394511,0.43208605095448216
-0.8503593695232602,1.4,-0.1,-0.06415926535897931,0.6,0.5609087932484714,0.13191132206999936,0.3325110973405364
-0.8503593695232602,1.4,-0.1,-0.014159265358979267,0.6,0.5609306709047245,0.03244284009344104,0.2330426153639781
-0.8503593695232602,1.4,-0.1,0.03584073464102072,0.6,0.5609433811519257,-0.06651485766248444,0.13408491760805263
-0.8503593695232602,1.4,-0.1,0.08584073464102071,0.6,0.5609711039675959,-0.1647666834790288,0.03583309179150826
-0.8503593695232602,1.4,-0.1,0.1358407346410207,0.6,0.5609949639614993,-0.262124977486893,-0.061525202216355934
-0.8503593695232602,1.4,-0.1,0.1858407346410207,0.6,0.561111837723243,-0.3481048025305546,-0.14750502726001752
-0.8503593695232602,1.4,-0.1,0.23584073464102073,0.6,0.5611584527731355,-0.43874402733031154,-0.23814425205977446
-0.8503593695232602,1.4,-0.1,0.2858407346410208,0.6,0.5612798742874504,-0.4844773410311818,-0.2838775657606447
-0.8503593695232602,1.4,-0.060000000000000005,-0.3141592653589793,0.6,0.562378799106125,0.4886921975207166,0.6892919727912536
-0.8503593695232602,1.4,-0.060000000000000005,-0.2641592653589793,0.6,0.5613507928880562,0.4886921975275287,0.6892919727980658
-0.8503593695232602,1.4,-0.060000000000000005,-0.2141592653589793,0.6,0.5616841198244278,0.45751945825265605,0.6581192335231931
-0.8503593695232602,1.4,-0.060000000000000005,-0.1641592653589793,0.6,0.5616572012276534,0.4276011985368047,0.6282009738073417
-0.8503593695232602,1.4,-0.060000000000000005,-0.1141592653589793,0.6,0.5617429775066267,0.3007085173002264,0.5013082925707635
-0.8503593695232602,1.4,-0.060000000000000005,-0.06415926535897931,0.6,0.561724163193917,0.1749995357752743,0.37559931104581135
-0.8503593695232602,1.4,-0.060000000000000005,-0.014159265358979267,0.6,0.561832206524594,0.0628360730649083,0.26343584833544537
-0.8503593695232602,1.4,-0.060000000000000005,0.03584073464102072,0.6,0.5618895816267805,-0.04183773503074381,0.15876204023979326
-0.8503593695232602,1.4,-0.060000000000000005,0.08584073464102071,0.6,0.5619505229464561,-0.13308766128972868,0.06751211398080839
-0.8503593695232602,1.4,-0.060000000000000005,0.1358407346410207,0.6,0.561964299891425,-0.22203878872735297,-0.021439013456815897
-0.8503593695232602,1.4,-0.060000000000000005,0.1858407346410207,0.6,0.562080758038072,-0.30837490588031996,-0.10777513060978289
-0.8503593695232602,1.4,-0.060000000000000005,0.23584073464102073,0.6,0.5621777886395293,-0.3907329267282797,-0.19013315145774262
-0.8503593695232602,1.4,-0.060000000000000005,0.2858407346410208,0.6,0.5621038370087067,-0.4622313703828988,-0.2616315951123617
-0.8503593695232602,1.4,-0.020000000000000004,-0.3141592653589793,0.6,0.5998653020020831,0.4031193560111805,0.6037191312817176
-0.8503593695232602,1.4,-0.020000000000000004,-0.2641592653589793,0.6,0.5998195964034809,0.38039377247914696,0.580993547749684
-0.8503593695232602,1.4,-0.020000000000000004,-0.2141592653589793,0.6,0.5998281266513088,0.3532650664072474,0.5538648416777845
-0.8503593695232602,1.4,-0.020000000000000004,-0.1641592653589793,0.6,0.5998588969847638,0.3201923445238882,0.5207921197944252
-0.8503593695232602,1.4,-0.020000000000000004,-0.1141592653589793,0.6,0.5998587791545368,0.2792311709012607,0.4798309461717978
-0.8503593695232602,1.4,-0.020000000000000004,-0.06415926535897931,0.6,0.5998586175695302,0.22770287210025975,0.4283026473707968
-0.8503593695232602,1.4,-0.020000000000000004,-0.014159265358979267,0.6,0.5998591304102258,0.16239019573875138,0.3629899710092884
-0.8503593695232602,1.4,-0.020000000000000004,0.03584073464102072,0.6,0.5998064810457997,0.08157119669181352,0.2821709719623506
-0.8503593695232602,1.4,-0.020000000000000004,0.08584073464102071,0.6,0.5998113009352987,-0.01194946720140087,0.1886503080691362
-0.8503593695232602,1.4,-0.020000000000000004,0.1358407346410207,0.6,0.5998111278428387,-0.11133938246963075,0.08926039280090632
-0.8503593695232602,1.4,-0.020000000000000004,0.1858407346410207,0.6,0.5998614029137381,-0.2081125427553397,-0.007512767484802618
-0.8503593695232602,1.4,-0.020000000000000004,0.23584073464102073,0.6,0.5998610510111597,-0.2948321704762801,-0.094232395205743
-0.8503593695232602,1.4,-0.020000000000000004,0.2858407346410208,0.6,0.5998002353689204,-0.3667458888078222,-0.16614611353728514
-0.8503593695232602,1.4,0.01999999999999999,-0.3141592653589793,0.6,0.5998285732029991,0.3114534097764221,0.5120531850469592
-0.8503593695232602,1.4,0.01999999999999999,-0.2641592653589793,0.6,0.5998306819868412,0.25771844593019844,0.4583182212007355
-0.8503593695232602,1.4,0.01999999999999999,-0.2141592653589793,0.6,0.5998307070345104,0.19475046987260392,0.395350245143141
-0.8503593695232602,1.4,0.01999999999999999,-0.1641592653589793,0.6,0.5998291532256995,0.12247333392086507,0.32307310919140214
-0.8503593695232602,1.4,0.01999999999999999,-0.1141592653589793,0.6,0.5998605279626742,0.04289028767948943,0.2434900629500265
-0.8503593695232602,1.4,0.01999999999999999,-0.06415926535897931,0.6,0.5998607263005183,-0.04013782070374597,0.1604619545667911
-0.8503593695232602,1.4,0.01999999999999999,-0.014159265358979267,0.6,0.5998314067157562,-0.12184133635060582,0.07875843891993126
-0.8503593695232602,1.4,0.01999999999999999,0.03584073464102072,0.6,0.5998312802694774,-0.19764367814837633,0.0029560971221607446
-0.8503593695232602,1.4,0.01999999999999999,0.08584073464102071,0.6,0.5998312770593975,-0.264404638989264,-0.0638048637187269
-0.8503593695232602,1.4,0.01999999999999999,0.1358407346410207,0.6,0.5998604234851933,-0.32059829967068876,-0.11999852440015168
-0.8503593695232602,1.4,0.01999999999999999,0.1858407346410207,0.6,0.599830125514544,-0.3663372579816111,-0.16573748271107402
-0.8503593695232602,1.4,0.01999999999999999,0.23584073464102073,0.6,0.5998208665225256,-0.40246607625327263,-0.20186630098273556
-0.8503593695232602,1.4,0.01999999999999999,0.2858407346410208,0.6,0.599859340170497,-0.43060657321419227,-0.2300067979436552
-0.8503593695232602,1.4,0.06,-0.3141592653589793,0.6,0.5617350642246691,0.12777297695724651,0.3283727522277836
-0.8503593695232602,1.4,0.06,-0.2641592653589793,0.6,0.5616792865081804,0.05570307038417967,0.2563028456547167
-0.8503593695232602,1.4,0.06,-0.2141592653589793,0.6,0.5617904022254839,-0.010500811755431962,0.1900989635151051
-0.8503593695232602,1.4,0.06,-0.1641592653589793,0.6,0.5629186508500544,-0.08899676293873701,0.11160301233180006
-0.8503593695232602,1.4,0.06,-0.1141592653589793,0.6,0.5630217420564614,-0.15545153574821496,0.04514823952232211
-0.8503593695232602,1.4,0.06,-0.06415926535897931,0.6,0.5619820021910662,-0.20554925545184266,-0.004949480181305588
-0.8503593695232602,1.4,0.06,-0.014159265358979267,0.6,0.5618285610613011,-0.27151135167490564,-0.07091157640436857
-0.8503593695232602,1.4,0.06,0.03584073464102072,0.6,0.561729764758894,-0.3388898011073648,-0.1382900258368277
-0.8503593695232602,1.4,0.06,0.08584073464102071,0.6,0.5624512134919111,-0.40132190150777747,-0.2007221262372404
-0.8503593695232602,1.4,0.06,0.1358407346410207,0.6,0.5627766110218726,-0.4551190611549214,-0.2545192858843843
-0.8503593695232602,1.4,0.06,0.1858407346410207,0.6,0.5623482483123244,-0.48141301468367337,-0.2808132394131363
-0.8503593695232602,1.4,0.06,0.23584073464102073,0.6,0.5652391486013874,-0.48393931553816244,-0.28333954026762537
-0.8503593695232602,1.4,0.06,0.2858407346410208,0.6,0.5672387241692483,-0.48869219752549753,-0.28809242225496046
-0.8503593695232602,1.4,0.1,-0.3141592653589793,0.6,0.5609687671910338,0.22007298040399448,0.42067275567453155
-0.8503593695232602,1.4,0.1,-0.2641592653589793,0.6,0.5610939290761142,0.10468416369588335,0.3052839389664204
-0.8503593695232602,1.4,0.1,-0.2141592653589793,0.6,0.5610931584594474,0.023602314080864797,0.22420208935140187
-0.8503593695232602,1.4,0.1,-0.1641592653589793,0.6,0.5611201727548674,-0.05179882167991738,0.14880095359061968
-0.8503593695232602,1.4,0.1,-0.1141592653589793,0.6,0.5611576064859615,-0.12418280948050645,0.07641696579003063
-0.8503593695232602,1.4,0.1,-0.06415926535897931,0.6,0.5612042929051616,-0.1945366687324644,0.006063106538072682
-0.8503593695232602,1.4,0.1,-0.014159265358979267,0.6,0.5612656914995761,-0.2636318595626415,-0.06303208429210444
-0.8503593695232602,1.4,0.1,0.03584073464102072,0.6,0.5613992381721461,-0.3327781322546969,-0.1321783569841598
-0.8503593695232602,1.4,0.1,0.08584073464102071,0.6,0.5624277701299484,-0.3953756453253356,-0.19477587005479852
-0.8503593695232602,1.4,0.1,0.1358407346410207,0.6,0.5753033530729698,-0.44080432885667487,-0.2402045535861378
-0.8503593695232602,1.4,0.1,0.1858407346410207,0.6,0.5759899455677601,-0.480349788877854,-0.27975001360731694
-0.8503593695232602,1.4,0.1,0.23584073464102073,0.6,0.5776635333044177,-0.486413153070257,-0.28581337779971994
-0.8503593695232602,1.4,0.1,0.2858407346410208,0.6,0.5689332361294653,-0.48869219462571695,-0.2880924193551799
-1.3023643409185583,2.8,-0.1,-0.3141592653589793,0.6,0.5608326655612662,0.488692197520725,0.7959199455434129
-1.3023643409185583,2.8,-0.1,-0.2641592653589793,0.6,0.5612559885494905,0.48869213904858805,0.795919887071276
-1.3023643409185583,2.8,-0.1,-0.2141592653589793,0.6,0.5607945448007295,0.4314006414968278,0.7386283895195157
-1.3023643409185583,2.8,-0.1,-0.1641592653589793,0.6,0.5608347388046657,0.33305168080554093,0.6402794288282289
-1.3023643409185583,2.8,-0.1,-0.1141592653589793,0.6,0.5613957214408899,0.27243228865601576,0.5796600366787037
-1.3023643409185583,2.8,-0.1,-0.06415926535897931,0.6,0.5608955063312596,0.13810827128500955,0.4453360193076975
-1.3023643409185583,2.8,-0.1,-0.014159265358979267,0.6,0.5609669653358856,0.04708085025066415,0.3543085982733521
-1.3023643409185583,2.8,-0.1,0.03584073464102072,0.6,0.5609032815015319,-0.054056900543777105,0.25317084747891083
-1.3023643409185583,2.8,-0.1,0.08584073464102071,0.6,0.5609194984508594,-0.14836865621983392,0.158859091802854
-1.3023643409185583,2.8,-0.1,0.1358407346410207,0.6,0.5609497424466484,-0.2422612507960928,0.06496649722659514
-1.3023643409185583,2.8,-0.1,0.1858407346410207,0.6,0.56099265380314,-0.33391295615881367,-0.026685208136125738
-1.3023643409185583,2.8,-0.1,0.23584073464102073,0.6,0.5612614755241763,-0.45529862117228764,-0.1480708731495997
-1.3023643409185583,2.8,-0.1,0.2858407346410208,0.6,0.5621352493171762,-0.4784847749618662,-0.17125702693917827
-1.3023643409185583,2.8,-0.060000000000000005,-0.3141592653589793,0.6,0.5617147882287086,0.48869213891087554,0.7959198869335635
-1.3023643409185583,2.8,-0.060000000000000005,-0.2641592653589793,0.6,0.5621979720297069,0.488692139048891,0.7959198870715789
-1.3023643409185583,2.8,-0.060000000000000005,-0.2141592653589793,0.6,0.5625032427617106,0.4753402212033065,0.7825679692259944
-1.3023643409185583,2.8,-0.060000000000000005,-0.1641592653589793,0.6,0.5622780045900124,0.44279373859063353,0.7500214866133215
-1.3023643409185583,2.8,-0.060000000000000005,-0.1141592653589793,0.6,0.5612230433960952,0.2863077635377585,0.5935355115604464
-1.3023643409185583,2.8,-0.060000000000000005,-0.06415926535897931,0.6,0.5612783532810104,0.17539251052520838,0.4826202585478963
-1.3023643409185583,2.8,-0.060000000000000005,-0.014159265358979267,0.6,0.56081889148398,0.03273398574518799,0.3399617337678759
-1.3023643409185583,2.8,-0.060000000000000005,0.03584073464102072,0.6,0.560857212060311,-0.07054875801472547,0.23667899000796244
-1.3023643409185583,2.8,-0.060000000000000005,0.08584073464102071,0.6,0.5613646339497265,-0.1463673156311796,0.16086043239150832
-1.3023643409185583,2.8,-0.060000000000000005,0.1358407346410207,0.6,0.5608607349212259,-0.269152606915433,0.038075141107254906
-1.3023643409185583,2.8,-0.060000000000000005,0.1858407346410207,0.6,0.5608920063335953,-0.3692108241593306,-0.06198307613664267
-1.3023643409185583,2.8,-0.060000000000000005,0.23584073464102073,0.6,0.5609233499796806,-0.4689155486240265,-0.16168780060133858
-1.3023643409185583,2.8,-0.060000000000000005,0.2858407346410208,0.6,0.5612183348121174,-0.4850374267913334,-0.17780967876864545
-1.3023643409185583,2.8,-0.020000000000000004,-0.3141592653589793,0.6,0.599878418971838,0.4095896497100443,0.7168173977327322
-1.3023643409185583,2.8,-0.020000000000000004,-0.2641592653589793,0.6,0.59987811229597,0.3905875431587214,0.6978152911814093
-1.3023643409185583,2.8,-0.020000000000000004,-0.2141592653589793,0.6,0.5998780488599392,0.366672383022863,0.6739001310455509
-1.3023643409185583,2.8,-0.020000000000000004,-0.1641592653589793,0.6,0.5998777456762687,0.3369847854045284,0.6442125334272164
-1.3023643409185583,2.8,-0.020000000000000004,-0.1141592653589793,0.6,0.5998786238006244,0.2995064914767186,0.6067342394994065
-1.3023643409185583,2.8,-0.020000000000000004,-0.06415926535897931,0.6,0.5998768092642592,0.24729484927504292,0.5545225972977308
-1.3023643409185583,2.8,-0.020000000000000004,-0.014159265358979267,0.6,0.5998775891877763,0.17066925692702292,0.4778970049497109
-1.3023643409185583,2.8,-0.020000000000000004,0.03584073464102072,0.6,0.5998780577360547,0.06745639963965278,0.3746841476623407
-1.3023643409185583,2.8,-0.020000000000000004,0.08584073464102071,0.6,0.5998771454370851,-0.05257424547228246,0.2546535025504055
-1.3023643409185583,2.8,-0.020000000000000004,0.1358407346410207,0.6,0.599877330112896,-0.17611244591135472,0.1311153021113332
-1.3023643409185583,2.8,-0.020000000000000004,0.1858407346410207,0.6,0.5998746256090904,-0.2899717058756131,0.017256042147074824
-1.3023643409185583,2.8,-0.020000000000000004,0.23584073464102073,0.6,0.5998758571574072,-0.3797626014938482,-0.07253485347116029
-1.3023643409185583,2.8,-0.020000000000000004,0.2858407346410208,0.6,0.5998782875233786,-0.4363425733017602,-0.12911482527907225
-1.3023643409185583,2.8,0.01999999999999999,-0.3141592653589793,0.6,0.5998792277065454,0.31532347266685984,0.6225512206895478
-1.3023643409185583,2.8,0.01999999999999999,-0.2641592653589793,0.6,0.5998776019030789,0.2672786864744515,0.5745064344971395
-1.3023643409185583,2.8,0.01999999999999999,-0.2141592653589793,0.6,0.5998775841487061,0.20865162831219677,0.5158793763348847
-1.3023643409185583,2.8,0.01999999999999999,-0.1641592653589793,0.6,0.5998775848302765,0.1374278964824787,0.4446556445051666
-1.3023643409185583,2.8,0.01999999999999999,-0.1141592653589793,0.6,0.599877588892879,0.05381219591417713,0.36103994393686506
-1.3023643409185583,2.8,0.01999999999999999,-0.06415926535897931,0.6,0.5998776102788016,-0.03844520735466112,0.2687825406680268
-1.3023643409185583,2.8,0.01999999999999999,-0.014159265358979267,0.6,0.5998776877456713,-0.13298175861996242,0.1742459894027255
-1.3023643409185583,2.8,0.01999999999999999,0.03584073464102072,0.6,0.5998777715685724,-0.22271681365850715,0.08451093436418078
-1.3023643409185583,2.8,0.01999999999999999,0.08584073464102071,0.6,0.5998779524862443,-0.30130886439945986,0.005918883623228066
-1.3023643409185583,2.8,0.01999999999999999,0.1358407346410207,0.6,0.5998787823606421,-0.36439480842898303,-0.0571670604062951
-1.3023643409185583,2.8,0.01999999999999999,0.1858407346410207,0.6,0.599878228578167,-0.4105659275633762,-0.10333817954068825
-1.3023643409185583,2.8,0.01999999999999999,0.23584073464102073,0.6,0.5998755359053419,-0.44147292079279443,-0.1342451727701065
-1.3023643409185583,2.8,0.01999999999999999,0.2858407346410208,0.6,0.599876413604518,-0.4610307223918627,-0.15380297436917478
-1.3023643409185583,2.8,0.06,-0.3141592653589793,0.6,0.5613318046235972,0.019814686858341334,0.32704243488102924
-1.3023643409185583,2.8,0.06,-0.2641592653589793,0.6,0.5628833906354404,-0.01312423416914528,0.29410351385354266
-1.3023643409185583,2.8,0.06,-0.2141592653589793,0.6,0.561331997811663,-0.13733574672450322,0.1698920012981847
-1.3023643409185583,2.8,0.06,-0.1641592653589793,0.6,0.5614660008622252,-0.20790230805069615,0.09932543997199178
-1.3023643409185583,2.8,0.06,-0.1141592653589793,0.6,0.5625358901317176,-0.2837580674580563,0.023469680564631612
-1.3023643409185583,2.8,0.06,-0.06415926535897931,0.6,0.5627253608998974,-0.3510128171761173,-0.04378506915342939
-1.3023643409185583,2.8,0.06,-0.014159265358979267,0.6,0.5628286096877647,-0.41303998562208427,-0.10581223759939634
-1.3023643409185583,2.8,0.06,0.03584073464102072,0.6,0.5630005330697652,-0.46307551577990763,-0.1558477677572197
-1.3023643409185583,2.8,0.06,0.08584073464102071,0.6,0.5633587136297492,-0.4791387160545081,-0.17191096803182015
-1.3023643409185583,2.8,0.06,0.1358407346410207,0.6,0.5624478895604431,-0.4845326072914967,-0.1773048592688088
-1.3023643409185583,2.8,0.06,0.1858407346410207,0.6,0.5655304810588098,-0.47664151609146604,-0.16941376806877811
-1.3023643409185583,2.8,0.06,0.23584073464102073,0.6,0.5777355963415348,-0.4835781544594121,-0.17635040643672417
-1.3023643409185583,2.8,0.06,0.2858407346410208,0.6,0.5830428981003286,-0.4886921975255008,-0.18146444950281287
-1.3023643409185583,2.8,0.1,-0.3141592653589793,0.6,0.5619753809436336,0.13851557961668753,0.44574332763937546
-1.3023643409185583,2.8,0.1,-0.2641592653589793,0.6,0.562164241277581,0.04721591164137635,0.35444365966406427
