curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.01999999999999999,0.1858407346410207,0.6,0.5998868747796395,-0.3210060087678503,-0.46235130293596005
0.5991746255536656,0.0,0.01999999999999999,0.23584073464102073,0.6,0.5998854859799246,-0.3565676594373324,-0.4979129536054421
0.5991746255536656,0.0,0.01999999999999999,0.2858407346410208,0.6,0.5998347976540558,-0.38585000123473717,-0.5271952954028469
0.5991746255536656,0.0,0.06,-0.3141592653589793,0.6,0.5628635673099275,0.44754030453244265,0.30619501036433294
0.5991746255536656,0.0,0.06,-0.2641592653589793,0.6,0.5629227916194057,0.3775087091220432,0.23616341495393348
0.5991746255536656,0.0,0.06,-0.2141592653589793,0.6,0.5642759718008126,0.2841615153980751,0.14281622122996537
0.5991746255536656,0.0,0.06,-0.1641592653589793,0.6,0.5628756734189482,0.21928682351112033,0.0779415293430106
0.5991746255536656,0.0,0.06,-0.1141592653589793,0.6,0.5640116690703066,0.11293160626302254,-0.028413687905087193
0.5991746255536656,0.0,0.06,-0.06415926535897931,0.6,0.562910289621953,0.05088440564204998,-0.09046088852605974
0.5991746255536656,0.0,0.06,-0.014159265358979267,0.6,0.5628200735820432,-0.03812347189354127,-0.179468766061651
0.5991746255536656,0.0,0.06,0.03584073464102072,0.6,0.5626919306012232,-0.1402825978033565,-0.2816278919714662
0.5991746255536656,0.0,0.06,0.08584073464102071,0.6,0.5634871713060043,-0.24842715806917526,-0.38977245223728496
0.5991746255536656,0.0,0.06,0.1358407346410207,0.6,0.5634007370181663,-0.36086146401605906,-0.5022067581841688
0.5991746255536656,0.0,0.06,0.1858407346410207,0.6,0.5645267392676774,-0.4651375086150272,-0.6064828027831369
0.5991746255536656,0.0,0.06,0.23584073464102073,0.6,0.5646616248951073,-0.48098256285066354,-0.6223278570187732
0.5991746255536656,0.0,0.06,0.2858407346410208,0.6,0.5666805183197979,-0.48869219752549803,-0.6300374916936078
0.5991746255536656,0.0,0.1,-0.3141592653589793,0.6,0.5611057313376889,0.48439975268382934,0.3430544585157196
0.5991746255536656,0.0,0.1,-0.2641592653589793,0.6,0.5609916396846365,0.4198249545919002,0.27847966042379046
0.5991746255536656,0.0,0.1,-0.2141592653589793,0.6,0.5609158320049543,0.3482535380497891,0.20690824388167936
0.5991746255536656,0.0,0.1,-0.1641592653589793,0.6,0.5608096546279937,0.2749704590476061,0.13362516487949636
0.5991746255536656,0.0,0.1,-0.1141592653589793,0.6,0.5608862966814978,0.18964175163800767,0.04829645746989794
0.5991746255536656,0.0,0.1,-0.06415926535897931,0.6,0.560872060628858,0.10384718332796444,-0.03749811084014529
0.5991746255536656,0.0,0.1,-0.014159265358979267,0.6,0.5608567476275663,0.015319272628370892,-0.12602602153973885
0.5991746255536656,0.0,0.1,0.03584073464102072,0.6,0.5608741137533527,-0.0835640510369159,-0.22490934520502565
0.5991746255536656,0.0,0.1,0.08584073464102071,0.6,0.5608730122335395,-0.179967263974635,-0.32131255814274473
0.5991746255536656,0.0,0.1,0.1358407346410207,0.6,0.560869482833251,-0.27802875809880206,-0.4193740522669118
0.5991746255536656,0.0,0.1,0.1858407346410207,0.6,0.5608744909129415,-0.37754818013597075,-0.5188934743040805
0.5991746255536656,0.0,0.1,0.23584073464102073,0.6,0.561096009585034,-0.4789353007744939,-0.6202805949426037
0.5991746255536656,0.0,0.1,0.2858407346410208,0.6,0.5614331013191126,-0.4886921938312233,-0.630037487999333
0.8288470482351834,1.4,-0.1,-0.3141592653589793,0.6,0.5606401366984304,0.48869219519076007,0.2931671765120803
0.8288470482351834,1.4,-0.1,-0.2641592653589793,0.6,0.5784617750855834,0.4886921946296621,0.29316717595098235
0.8288470482351834,1.4,-0.1,-0.2141592653589793,0.6,0.5766993447592104,0.48503277821783336,0.2895077595391536
0.8288470482351834,1.4,-0.1,-0.1641592653589793,0.6,0.5754879677023282,0.4704048308602465,0.2748798121815667
0.8288470482351834,1.4,-0.1,-0.1141592653589793,0.6,0.5667261146727292,0.42689104871373823,0.23136603003505846
0.8288470482351834,1.4,-0.1,-0.06415926535897931,0.6,0.5615312934298506,0.37003078335632583,0.17450576467764606
0.8288470482351834,1.4,-0.1,-0.014159265358979267,0.6,0.5612955860700443,0.3038884503981971,0.10836343171951734
0.8288470482351834,1.4,-0.1,0.03584073464102072,0.6,0.5612195762414909,0.23392122117202718,0.03839620249334741
0.8288470482351834,1.4,-0.1,0.08584073464102071,0.6,0.5611677838796901,0.16419663382811014,-0.03132838485056963
0.8288470482351834,1.4,-0.1,0.1358407346410207,0.6,0.5611254601229797,0.09268528339408635,-0.10283973528459342
0.8288470482351834,1.4,-0.1,0.1858407346410207,0.6,0.5610918164121304,0.01908795319481809,-0.17643706548386168
0.8288470482351834,1.4,-0.1,0.23584073464102073,0.6,0.5610690999975613,-0.058185903819301214,-0.253710922497981
0.8288470482351834,1.4,-0.1,0.2858407346410208,0.6,0.5610788034952545,-0.14098522209477266,-0.33651024077345243
0.8288470482351834,1.4,-0.060000000000000005,-0.3141592653589793,0.6,0.5606413692466449,0.48869214716344256,0.2931671284847628
0.8288470482351834,1.4,-0.060000000000000005,-0.2641592653589793,0.6,0.5700599683991235,0.4886921975275131,0.2931671788488333
0.8288470482351834,1.4,-0.060000000000000005,-0.2141592653589793,0.6,0.5670340890071873,0.4814935067581803,0.28596848807950054
0.8288470482351834,1.4,-0.060000000000000005,-0.1641592653589793,0.6,0.5629425722787402,0.4757281676884266,0.2802031490097468
0.8288470482351834,1.4,-0.060000000000000005,-0.1141592653589793,0.6,0.5626341191866199,0.4312160612107953,0.23569104253211554
0.8288470482351834,1.4,-0.060000000000000005,-0.06415926535897931,0.6,0.5617993027717573,0.37185115692455817,0.1763261382458784
0.8288470482351834,1.4,-0.060000000000000005,-0.014159265358979267,0.6,0.5616871162743549,0.30707517514235527,0.1115501564636755
0.8288470482351834,1.4,-0.060000000000000005,0.03584073464102072,0.6,0.561782790774264,0.24051542199339784,0.04499040331471807
0.8288470482351834,1.4,-0.060000000000000005,0.08584073464102071,0.6,0.5619104077713695,0.1757996500966205,-0.019725368582059283
0.8288470482351834,1.4,-0.060000000000000005,0.1358407346410207,0.6,0.5618868940218699,0.11174506545120023,-0.08377995322747954
0.8288470482351834,1.4,-0.060000000000000005,0.1858407346410207,0.6,0.5617680396733986,0.046790690003108364,-0.1487343286755714
0.8288470482351834,1.4,-0.060000000000000005,0.23584073464102073,0.6,0.5616515026917119,-0.016981263425537765,-0.21250628210421754
0.8288470482351834,1.4,-0.060000000000000005,0.2858407346410208,0.6,0.5615698882442799,-0.08389272218851301,-0.2794177408671928
0.8288470482351834,1.4,-0.020000000000000004,-0.3141592653589793,0.6,0.5998792814630297,0.4399327791929556,0.24440776051427582
0.8288470482351834,1.4,-0.020000000000000004,-0.2641592653589793,0.6,0.5998749736171278,0.4124457593561764,0.21692074067749662
0.8288470482351834,1.4,-0.020000000000000004,-0.2141592653589793,0.6,0.5998790788957021,0.3776732873592161,0.18214826868053635
0.8288470482351834,1.4,-0.020000000000000004,-0.1641592653589793,0.6,0.5998791629271305,0.3337353079023734,0.1382102892236936
0.8288470482351834,1.4,-0.020000000000000004,-0.1141592653589793,0.6,0.5998794801811476,0.2795501845127364,0.08402516583405661
0.8288470482351834,1.4,-0.020000000000000004,-0.06415926535897931,0.6,0.599879462293797,0.21494644710048663,0.019421428421806858
0.8288470482351834,1.4,-0.020000000000000004,-0.014159265358979267,0.6,0.5998794552856576,0.1410562284407312,-0.05446879023794857
0.8288470482351834,1.4,-0.020000000000000004,0.03584073464102072,0.6,0.5998794813573134,0.06063636534189894,-0.13488865333678085
0.8288470482351834,1.4,-0.020000000000000004,0.08584073464102071,0.6,0.5998791965589714,-0.022097614780194442,-0.21762263345887423
0.8288470482351834,1.4,-0.020000000000000004,0.1358407346410207,0.6,0.5998792421886817,-0.10232602731453525,-0.297851045993215
0.8288470482351834,1.4,-0.020000000000000004,0.1858407346410207,0.6,0.5998792158933541,-0.175899036589033,-0.37142405526771277
0.8288470482351834,1.4,-0.020000000000000004,0.23584073464102073,0.6,0.599879181410285,-0.2403995431650659,-0.4359245618437457
0.8288470482351834,1.4,-0.020000000000000004,0.2858407346410208,0.6,0.5998790327857537,-0.29538962589713585,-0.49091464457581563
0.8288470482351834,1.4,0.01999999999999999,-0.3141592653589793,0.6,0.5998749079911158,0.39034133712722596,0.1948163184485462
0.8288470482351834,1.4,0.01999999999999999,-0.2641592653589793,0.6,0.599879020180451,0.31723432569065535,0.12170930701197558
0.8288470482351834,1.4,0.01999999999999999,-0.2141592653589793,0.6,0.5998795893276385,0.22952907918031035,0.03400406050163057
0.8288470482351834,1.4,0.01999999999999999,-0.1641592653589793,0.6,0.5998779254342378,0.1305287344447236,-0.06499628423395618
0.8288470482351834,1.4,0.01999999999999999,-0.1141592653589793,0.6,0.5998780132871412,0.027863771713036802,-0.16766124696564297
0.8288470482351834,1.4,0.01999999999999999,-0.06415926535897931,0.6,0.5998781045664292,-0.06946237643890545,-0.26498739511758523
0.8288470482351834,1.4,0.01999999999999999,-0.014159265358979267,0.6,0.5998790981979786,-0.15358992155891568,-0.3491149402375955
0.8288470482351834,1.4,0.01999999999999999,0.03584073464102072,0.6,0.5998791950955463,-0.22106854573941292,-0.4165935644180927
0.8288470482351834,1.4,0.01999999999999999,0.08584073464102071,0.6,0.5998792225873224,-0.27367772494265197,-0.46920274362133174
0.8288470482351834,1.4,0.01999999999999999,0.1358407346410207,0.6,0.5998791941487495,-0.3151407857166522,-0.510665804395332
0.8288470482351834,1.4,0.01999999999999999,0.1858407346410207,0.6,0.59987918533948,-0.3484165413316568,-0.5439415600103366
0.8288470482351834,1.4,0.01999999999999999,0.23584073464102073,0.6,0.5998791137027129,-0.37559535627581214,-0.571120374954492
0.8288470482351834,1.4,0.01999999999999999,0.2858407346410208,0.6,0.5998786380536564,-0.39825166613750346,-0.5937766848161832
0.8288470482351834,1.4,0.06,-0.3141592653589793,0.6,0.562236037534221,0.4783108256188599,0.28278580694018013
0.8288470482351834,1.4,0.06,-0.2641592653589793,0.6,0.5621228068638112,0.43450650527994844,0.23898148660126867
0.8288470482351834,1.4,0.06,-0.2141592653589793,0.6,0.562118130841424,0.3551961283014839,0.15967110962280412
0.8288470482351834,1.4,0.06,-0.1641592653589793,0.6,0.561995367785614,0.2706106766122838,0.075085657933604
0.8288470482351834,1.4,0.06,-0.1141592653589793,0.6,0.5618442974548034,0.18365089254775424,-0.011874126130925533
0.8288470482351834,1.4,0.06,-0.06415926535897931,0.6,0.5618743284391219,0.09549688229017855,-0.10002813638850122
0.8288470482351834,1.4,0.06,-0.014159265358979267,0.6,0.5617964903655898,0.003959829672529227,-0.19156518900615055
0.8288470482351834,1.4,0.06,0.03584073464102072,0.6,0.5617476478551717,-0.1012405439715423,-0.2967655626502221
0.8288470482351834,1.4,0.06,0.08584073464102071,0.6,0.5616069483637516,-0.21242112876486172,-0.4079461474435415
0.8288470482351834,1.4,0.06,0.1358407346410207,0.6,0.5616668517248752,-0.33494695638188443,-0.5304719750605642
0.8288470482351834,1.4,0.06,0.1858407346410207,0.6,0.5615338930706278,-0.4454050506143747,-0.6409300692930544
0.8288470482351834,1.4,0.06,0.23584073464102073,0.6,0.5611914477881584,-0.4777922858843417,-0.6733173045630214
0.8288470482351834,1.4,0.06,0.2858407346410208,0.6,0.5613824300793829,-0.4886921975255113,-0.6842172162041911
0.8288470482351834,1.4,0.1,-0.3141592653589793,0.6,0.5614390454498355,0.48637249083647927,0.2908474721577995
0.8288470482351834,1.4,0.1,-0.2641592653589793,0.6,0.5612168904229298,0.4779306517371294,0.2824056330584496
0.8288470482351834,1.4,0.1,-0.2141592653589793,0.6,0.5611302247512033,0.40094809519861613,0.20542307651993635
0.8288470482351834,1.4,0.1,-0.1641592653589793,0.6,0.5610418829916659,0.31678776086084676,0.12126274218216698
0.8288470482351834,1.4,0.1,-0.1141592653589793,0.6,0.5609856544312618,0.21977244506886862,0.024247426390188842
0.8288470482351834,1.4,0.1,-0.06415926535897931,0.6,0.5609590371458444,0.12206322182343876,-0.07346179685524101
0.8288470482351834,1.4,0.1,-0.014159265358979267,0.6,0.5609369877506641,0.02350464385746656,-0.1720203748212132
0.8288470482351834,1.4,0.1,0.03584073464102072,0.6,0.5609245025510649,-0.07568832201850598,-0.2712133406971857
0.8288470482351834,1.4,0.1,0.08584073464102071,0.6,0.5608984104198015,-0.1751892493091704,-0.3707142679878502
0.8288470482351834,1.4,0.1,0.1358407346410207,0.6,0.5608739853231666,-0.2746928136597918,-0.4702178323384716
0.8288470482351834,1.4,0.1,0.1858407346410207,0.6,0.5608552779387848,-0.37435080882106064,-0.5698758274997404
0.8288470482351834,1.4,0.1,0.23584073464102073,0.6,0.5608465428698517,-0.4738294551355818,-0.6693544738142616
0.8288470482351834,1.4,0.1,0.2858407346410208,0.6,0.5609126399760133,-0.4886921975254946,-0.6842172162041744
2.0020658095659165,2.8,-0.1,-0.3141592653589793,0.6,0.5946965567195545,0.4886921811493205,0.01640485667272079
2.0020658095659165,2.8,-0.1,-0.2641592653589793,0.6,0.5606400451231602,0.48869219898511856,0.016404874508518852
2.0020658095659165,2.8,-0.1,-0.2141592653589793,0.6,0.5628660324603947,0.4872190505798959,0.014931726103296183
2.0020658095659165,2.8,-0.1,-0.1641592653589793,0.6,0.562071309977322,0.48646353140330806,0.014176206926708346
2.0020658095659165,2.8,-0.1,-0.1141592653589793,0.6,0.5615961081023739,0.48674376493636384,0.01445644045976413
2.0020658095659165,2.8,-0.1,-0.06415926535897931,0.6,0.5627374616629746,0.4776807965205905,0.005393472043990766
2.0020658095659165,2.8,-0.1,-0.014159265358979267,0.6,0.5624646995862083,0.45776268194527925,-0.014524642531320464
2.0020658095659165,2.8,-0.1,0.03584073464102072,0.6,0.5623487204500668,0.4054826567844454,-0.06680466769215432
2.0020658095659165,2.8,-0.1,0.08584073464102071,0.6,0.5621815014104388,0.34294725228759637,-0.12934007218900334
2.0020658095659165,2.8,-0.1,0.1358407346410207,0.6,0.5610683673475115,0.26866552906772406,-0.20362179540887565
2.0020658095659165,2.8,-0.1,0.1858407346410207,0.6,0.5617814129496603,0.20941459648911878,-0.26287272798748096
2.0020658095659165,2.8,-0.1,0.23584073464102073,0.6,0.5616156007256113,0.1340139167791273,-0.3382734076974724
2.0020658095659165,2.8,-0.1,0.2858407346410208,0.6,0.561702482995702,0.05307268832448251,-0.4192146361521172
2.0020658095659165,2.8,-0.060000000000000005,-0.3141592653589793,0.6,0.5999998572840575,0.48869219962341853,0.01640487514681882
2.0020658095659165,2.8,-0.060000000000000005,-0.2641592653589793,0.6,0.5714376615684358,0.48869217159088346,0.01640484711428375
2.0020658095659165,2.8,-0.060000000000000005,-0.2141592653589793,0.6,0.5695294179873723,0.48392975262209265,0.011642428145492933
2.0020658095659165,2.8,-0.060000000000000005,-0.1641592653589793,0.6,0.5660631451827578,0.47971346738530296,0.007426142908703248
2.0020658095659165,2.8,-0.060000000000000005,-0.1141592653589793,0.6,0.5639825803247365,0.4754395862035832,0.003152261726983463
2.0020658095659165,2.8,-0.060000000000000005,-0.06415926535897931,0.6,0.5628360545853796,0.4859150658340039,0.013627741357404188
2.0020658095659165,2.8,-0.060000000000000005,-0.014159265358979267,0.6,0.5636557207715313,0.4705199658789099,-0.0017673585976898387
2.0020658095659165,2.8,-0.060000000000000005,0.03584073464102072,0.6,0.5622407338393045,0.43788577927513805,-0.03440154520146166
2.0020658095659165,2.8,-0.060000000000000005,0.08584073464102071,0.6,0.5620942815505049,0.38475381029627204,-0.08753351418032768
2.0020658095659165,2.8,-0.060000000000000005,0.1358407346410207,0.6,0.5619310771432826,0.3377349148251832,-0.13455240965141652
2.0020658095659165,2.8,-0.060000000000000005,0.1858407346410207,0.6,0.5620593477970304,0.22388534802349125,-0.24840197645310846
2.0020658095659165,2.8,-0.060000000000000005,0.23584073464102073,0.6,0.5620005620805724,0.16732449106072325,-0.3049628334158765
2.0020658095659165,2.8,-0.060000000000000005,0.2858407346410208,0.6,0.5620971272633273,0.10150104043046944,-0.3707862840461303
2.0020658095659165,2.8,-0.020000000000000004,-0.3141592653589793,0.6,0.5998784722535571,0.48741569152024067,0.015128367043640956
2.0020658095659165,2.8,-0.020000000000000004,-0.2641592653589793,0.6,0.5998796955855622,0.4768792293820629,0.004591904905463184
2.0020658095659165,2.8,-0.020000000000000004,-0.2141592653589793,0.6,0.5998783879461976,0.46853871913141154,-0.003748605345188172
2.0020658095659165,2.8,-0.020000000000000004,-0.1641592653589793,0.6,0.5998785133948655,0.457634776509024,-0.014652547967575702
2.0020658095659165,2.8,-0.020000000000000004,-0.1141592653589793,0.6,0.5998802484569146,0.44166058279159826,-0.030626741685001457
2.0020658095659165,2.8,-0.020000000000000004,-0.06415926535897931,0.6,0.5998785749694482,0.41710059550272494,-0.05518672897387478
2.0020658095659165,2.8,-0.020000000000000004,-0.014159265358979267,0.6,0.59987857781542,0.37981985353663844,-0.09246747093996127
2.0020658095659165,2.8,-0.020000000000000004,0.03584073464102072,0.6,0.5998803160315263,0.3265163538388188,-0.14577097063778094
2.0020658095659165,2.8,-0.020000000000000004,0.08584073464102071,0.6,0.5998785869075495,0.25622211363578357,-0.21606521084081615
2.0020658095659165,2.8,-0.020000000000000004,0.1358407346410207,0.6,0.5998786198558507,0.1710329628429314,-0.3012543616336683
2.0020658095659165,2.8,-0.020000000000000004,0.1858407346410207,0.6,0.5998785391808589,0.07595396672588217,-0.39633335775071754
2.0020658095659165,2.8,-0.020000000000000004,0.23584073464102073,0.6,0.5998803958185408,-0.022105527072511132,-0.49439285154911083
2.0020658095659165,2.8,-0.020000000000000004,0.2858407346410208,0.6,0.5998803837364103,-0.11579934082424097,-0.5880866653008406
2.0020658095659165,2.8,0.01999999999999999,-0.3141592653589793,0.6,0.596656638815664,0.48869219187469987,0.016404867398100154
2.0020658095659165,2.8,0.01999999999999999,-0.2641592653589793,0.6,0.5998805683711915,0.47693462847664897,0.004647304000049257
2.0020658095659165,2.8,0.01999999999999999,-0.2141592653589793,0.6,0.5998784975461111,0.459311963093545,-0.012975361383054718
2.0020658095659165,2.8,0.01999999999999999,-0.1641592653589793,0.6,0.5998801696487428,0.43276009335500426,-0.03952723112159545
2.0020658095659165,2.8,0.01999999999999999,-0.1141592653589793,0.6,0.5998802143530246,0.38286156452552356,-0.08942575995107616
2.0020658095659165,2.8,0.01999999999999999,-0.06415926535897931,0.6,0.5998784954448921,0.30147048243658264,-0.17081684204001707
2.0020658095659165,2.8,0.01999999999999999,-0.014159265358979267,0.6,0.599878518078866,0.19593888855816985,-0.27634843591842984
2.0020658095659165,2.8,0.01999999999999999,0.03584073464102072,0.6,0.5998785471285637,0.07937982636760878,-0.39290749810899095
2.0020658095659165,2.8,0.01999999999999999,0.08584073464102071,0.6,0.599880418007055,-0.03669589716348546,-0.5089832216400851
2.0020658095659165,2.8,0.01999999999999999,0.1358407346410207,0.6,0.599878698155036,-0.14121171221221507,-0.6134990366888148
2.0020658095659165,2.8,0.01999999999999999,0.1858407346410207,0.6,0.5998786742058901,-0.22431745273535986,-0.6966047772119596
2.0020658095659165,2.8,0.01999999999999999,0.23584073464102073,0.6,0.5998786337653295,-0.2841104517574338,-0.7563977762340335
2.0020658095659165,2.8,0.01999999999999999,0.2858407346410208,0.6,0.5998786180737363,-0.327570930505773,-0.7998582549823727
2.0020658095659165,2.8,0.06,-0.3141592653589793,0.6,0.574434126487765,0.48869219178258116,0.016404867305981452
2.0020658095659165,2.8,0.06,-0.2641592653589793,0.6,0.5958475561259751,0.48869219140823894,0.016404866931639228
2.0020658095659165,2.8,0.06,-0.2141592653589793,0.6,0.5640466905916041,0.41423049042671334,-0.058056834049886374
2.0020658095659165,2.8,0.06,-0.1641592653589793,0.6,0.5624203593465733,0.3200861935405878,-0.1522011309360119
2.0020658095659165,2.8,0.06,-0.1141592653589793,0.6,0.5622377188015818,0.2188180705522994,-0.2534692539243003
2.0020658095659165,2.8,0.06,-0.06415926535897931,0.6,0.5620694219427471,0.1193296688270242,-0.3529576556495755
2.0020658095659165,2.8,0.06,-0.014159265358979267,0.6,0.5631062264286568,-0.005450367783251714,-0.4777376922598514
2.0020658095659165,2.8,0.06,0.03584073464102072,0.6,0.5620512286129798,-0.08646302079095164,-0.5587503452675513
2.0020658095659165,2.8,0.06,0.08584073464102071,0.6,0.5620865587123426,-0.19673271859007627,-0.669020043066676
2.0020658095659165,2.8,0.06,0.1358407346410207,0.6,0.5620114024055398,-0.3108047966973208,-0.7830921211739206
2.0020658095659165,2.8,0.06,0.1858407346410207,0.6,0.5617933852888045,-0.42186333600349085,-0.8941506604800906
2.0020658095659165,2.8,0.06,0.23584073464102073,0.6,0.5617945530135263,-0.4816983719753001,-0.9539856964518998
2.0020658095659165,2.8,0.06,0.2858407346410208,0.6,0.5613664012317113,-0.48869219752550574,-0.9609795220021055
2.0020658095659165,2.8,0.1,-0.3141592653589793,0.6,0.5928367415382789,0.4886921917791356,0.016404867302535875
2.0020658095659165,2.8,0.1,-0.2641592653589793,0.6,0.5958475464771028,0.48869219140824405,0.016404866931644335
2.0020658095659165,2.8,0.1,-0.2141592653589793,0.6,0.5626014068461516,0.42365686519304174,-0.04863045928355797
2.0020658095659165,2.8,0.1,-0.1641592653589793,0.6,0.560988716110494,0.3271902843598003,-0.14509704011679941
2.0020658095659165,2.8,0.1,-0.1141592653589793,0.6,0.561681064175591,0.22242719008393025,-0.24986013439266946
2.0020658095659165,2.8,0.1,-0.06415926535897931,0.6,0.5608681928598978,0.12710898005275287,-0.3451783444238469
