delta,e_delta,lower,upper
0.1601287,0.0017924756,-0.22970437,0.54996175
0.16058634,0.0018798411,-0.2292357,0.55040836
0.16105281,0.0019707233,-0.22875912,0.55086476
0.16201495,0.0021624714,-0.22777729,0.55180717
0.1625114,0.00226368,-0.22727151,0.5522943
0.16302027,0.002370149,-0.22675268,0.5527932
0.163541,0.0024813563,-0.22622247,0.5533045
0.16462778,0.0027255714,-0.22511674,0.5543723
0.16519682,0.0028596371,-0.22453882,0.5549325
0.16578378,0.0030018538,-0.22394298,0.5555105
0.16639073,0.0031538755,-0.22332703,0.5561085
0.16766562,0.0034902394,-0.222035,0.55736625
0.16833533,0.0036759377,-0.22135656,0.5580272
0.16902812,0.0038746744,-0.22065689,0.55871314
0.16974194,0.0040846467,-0.21993603,0.55941993
0.17123257,0.0045393854,-0.21843211,0.56089723
0.17200817,0.004785612,-0.21765114,0.5616675
0.17280306,0.0050438493,-0.21685244,0.5624586
0.17361663,0.0053149015,-0.21603443,0.5632677
0.1753033,0.0059039295,-0.2143418,0.5649484
0.17617474,0.006221086,-0.21346898,0.5658185
0.17706569,0.006555766,-0.21257664,0.566708
0.17797484,0.0069059283,-0.2116672,0.5676169
0.17984836,0.0076579005,-0.2097943,0.569491
0.18081139,0.008061096,-0.20883279,0.57045555
0.18179287,0.008484855,-0.20785375,0.5714395
0.18279241,0.008928075,-0.20685695,0.57244176
0.18484272,0.009846225,-0.20481415,0.5744996
0.18589415,0.010324523,-0.20376717,0.57555544
0.18696757,0.010931879,-0.20269893,0.57663405
0.18805815,0.011423603,-0.20161478,0.5777311
0.19029723,0.012457609,-0.19938932,0.5799838
0.19144706,0.012982741,-0.19824667,0.5811408
0.19261713,0.01351355,-0.19708548,0.58231974
0.19380735,0.014050648,-0.1959046,0.5835193
0.19625388,0.015190288,-0.19347839,0.58598614
0.19751032,0.015785038,-0.1922328,0.58725345
0.19878905,0.016383141,-0.1909654,0.5885435
0.20008959,0.016985461,-0.18967877,0.58985794
0.2027558,0.018214777,-0.18703873,0.59255034
0.20412184,0.018874735,-0.18568765,0.5939313
0.20550771,0.019455403,-0.18431677,0.5953322
0.206921,0.02027382,-0.18292062,0.5967626
0.20981629,0.02165629,-0.18005927,0.59969187
0.21129717,0.022360995,-0.17859672,0.60119104
0.21280314,0.023105547,-0.1771094,0.6027157
0.214328,0.023763523,-0.17560364,0.60425967
0.2174557,0.025494188,-0.17251737,0.6074288
0.2190559,0.026275039,-0.17093934,0.60905117
0.22067727,0.027056277,-0.16934012,0.61069465
0.22231461,0.027743116,-0.1677254,0.61235464
0.22566195,0.029493004,-0.16442756,0.61575145
0.22736944,0.030371293,-0.16274454,0.61748344
0.22909863,0.031235412,-0.16104145,0.61923873
0.23084928,0.03207946,-0.15931757,0.62101614
0.23441471,0.03384474,-0.15580986,0.6246393
0.2362289,0.034713,-0.15402408,0.6264819
0.23807146,0.035760432,-0.15221314,0.62835604
0.23993315,0.03663391,-0.15038244,0.6302487
0.2437035,0.038223624,-0.1466776,0.6340846
0.24561383,0.039052024,-0.14480178,0.6360294
0.24754228,0.03993474,-0.14290921,0.63799375
0.2494892,0.040804163,-0.14099817,0.63997656
0.25343674,0.04242845,-0.13712722,0.6440007
0.2554376,0.04318455,-0.13516635,0.6460416
0.25745773,0.043953866,-0.13318697,0.6481024
0.25949907,0.044724256,-0.13118818,0.6501863
0.26364756,0.04618533,-0.12712803,0.6544231
0.26575482,0.046833396,-0.125067,0.65657663
0.26788324,0.047421575,-0.12298462,0.65875113
0.27003276,0.04800126,-0.12088525,0.6609508
0.27438986,0.049072042,-0.11662832,0.665408
0.27659976,0.049677536,-0.11447072,0.66767025
0.27881932,0.049909875,-0.112305105,0.66994375
0.28104526,0.05001262,-0.11013341,0.6722239
0.28550458,0.0498562,-0.105787754,0.6767969
0.28773177,0.049547315,-0.10361767,0.6790812
0.28994966,0.04899192,-0.10145676,0.6813561
0.29215115,0.048146933,-0.099314034,0.68361634
0.2964828,0.045624375,-0.095097154,0.6880628
0.2986104,0.044169247,-0.093026966,0.6902478
0.3007127,0.042578936,-0.09098035,0.69240576
0.30278724,0.040782094,-0.088961035,0.6945355
0.30683827,0.036474407,-0.08501908,0.69869566
0.308814,0.034127414,-0.083096296,0.70072424
0.31076378,0.031866312,-0.08120066,0.7027282
0.31269228,0.02959913,-0.07932538,0.70470995
0.3164839,0.024624556,-0.075641364,0.7086092
0.3183434,0.021838784,-0.07383722,0.710524
0.32018197,0.019060135,-0.07205486,0.7124188
0.3220095,0.016434282,-0.07028493,0.714304
0.32564795,0.011150688,-0.06677073,0.71806663
0.32745987,0.008286983,-0.065024436,0.7199442
0.329266,0.005276352,-0.0632883,0.72182035
0.3310727,0.0023758411,-0.06155464,0.72370005
0.3347113,-0.0029674172,-0.05807492,0.7274976
0.33654517,-0.0056494474,-0.056327254,0.72941756
0.33838558,-0.00844714,-0.05457741,0.7313486
0.3402328,-0.011289626,-0.052825153,0.73329073
0.34397697,-0.016300619,-0.049283504,0.73723745
0.34588474,-0.018562526,-0.047483176,0.7392527
0.3478188,-0.020790458,-0.04565987,0.7412975
0.34977943,-0.023034722,-0.043813586,0.74337244
0.35380125,-0.027074695,-0.04002583,0.74762833
0.35587877,-0.028666228,-0.038066626,0.74982417
0.3580082,-0.030086428,-0.03605625,0.7520727
0.3601889,-0.03140503,-0.033993214,0.75437105
0.3646847,-0.033789873,-0.029724032,0.7590934
0.3669945,-0.03462389,-0.027521044,0.76151
0.3693421,-0.03521338,-0.02527392,0.7639581
0.37172496,-0.03565368,-0.022984982,0.7664349
0.37661272,-0.036265314,-0.018258184,0.77148366
0.37912756,-0.0363802,-0.015813977,0.7740691
0.3816979,-0.036237568,-0.01330626,0.77670205
0.38432795,-0.035874695,-0.010732651,0.77938855
0.3897466,-0.03479442,-0.005412936,0.78490615
0.3925194,-0.034145594,-0.002688855,0.7877277
0.3953253,-0.03338313,6.273389e-05,0.7905879
0.39815193,-0.03244871,0.002821982,0.7934819
0.4037084,-0.03040129,0.008177817,0.799239
0.40635276,-0.02945596,0.010678887,0.8020266
0.40885878,-0.02862522,0.013005227,0.8047123
0.41119748,-0.02788803,0.015133649,0.80726135
0.41534126,-0.02658081,0.018779606,0.8119029
0.4171415,-0.02608174,0.020316005,0.813967
0.41875857,-0.02572468,0.021676302,0.81584084
0.42019436,-0.02550897,0.02288428,0.8175044
0.422613,-0.025271654,0.02495864,0.8202673
0.42365026,-0.025181085,0.025882006,0.8214185
0.42460388,-0.025118262,0.02675441,0.8224534
0.42549413,-0.025085986,0.027590424,0.8233979
0.42714274,-0.025062889,0.029187351,0.82509816
0.42792615,-0.025001526,0.02995953,0.8258928
0.42869818,-0.024897665,0.030722141,0.8266742
0.42946988,-0.02476424,0.031477213,0.82746255
0.4310238,-0.024454772,0.03297019,0.8290774
0.43180653,-0.024265677,0.033708006,0.82990503
0.4325936,-0.024026453,0.034439385,0.83074784
0.43338522,-0.023744613,0.03516543,0.831605
0.434983,-0.023100227,0.03659752,0.8333684
0.43578932,-0.022749007,0.03730437,0.8342743
0.4366011,-0.022363842,0.038004756,0.83519745
0.43741778,-0.021927923,0.038697034,0.8361385
0.43906707,-0.020922333,0.040058643,0.8380755
0.43989894,-0.020371854,0.04072833,0.83906955
0.44073486,-0.019795686,0.041388094,0.84008163
0.44157454,-0.019185275,0.0420402,0.8411089
0.4432617,-0.017837375,0.04331389,0.8432095
0.4441075,-0.017113209,0.04393679,0.8442782
0.44495356,-0.016366363,0.04455161,0.8453555
0.4457998,-0.015598625,0.045156747,0.8464428
0.44749185,-0.01397258,0.04633692,0.84864676
0.44833857,-0.013110548,0.04691121,0.8497659
0.44918674,-0.0122205615,0.047474265,0.8508992
0.4500357,-0.011308163,0.04802406,0.8520473
0.4517353,-0.009406388,0.049086154,0.8543844
0.45258433,-0.0084067285,0.049597383,0.85557127
0.4534334,-0.007376075,0.05009815,0.8567686
0.45428035,-0.0063212514,0.05058658,0.8579741
0.45596728,-0.004128039,0.05153346,0.8604011
0.4568051,-0.0029787421,0.05199462,0.8616156
0.45763922,-0.0017879605,0.05245328,0.86282516
0.45846316,-0.0005655587,0.052919626,0.8640067
0.46003202,0.001927942,0.054019302,0.86604476
0.46074688,0.0031920373,0.054704517,0.8667892
0.4613864,0.004463464,0.055487365,0.8672855
0.46190944,0.005714327,0.056339443,0.86747944
0.46231848,0.0079039335,0.057871103,0.86676586
0.46196714,0.008638293,0.058166653,0.8657676
0.46100938,0.008936703,0.05776605,0.8642527
0.45924443,0.00863561,0.05635512,0.86213374
0.4525879,0.005616188,0.049764574,0.85541123
0.44742,0.0026311576,0.044515014,0.850325
0.44093215,-0.0014274716,0.038069487,0.8437948
0.433173,-0.0064991713,0.03057924,0.8357668
0.41449916,-0.018996477,0.013071805,0.81592655
0.40405995,-0.025954157,0.0032949448,0.80482495
0.39322972,-0.033059746,-0.0070210993,0.7934805
0.38219696,-0.040130436,-0.017781556,0.7821755
0.36002505,-0.053569764,-0.040207177,0.76025724
0.34903663,-0.059717625,-0.051633924,0.7497072
0.33814114,-0.06543794,-0.063088536,0.7393708
0.32729822,-0.07076272,-0.07457283,0.72916925
0.3054609,-0.08038086,-0.09797779,0.7088996
0.29426232,-0.084727526,-0.11020866,0.6987333
0.28272298,-0.08881432,-0.12304786,0.68849385
0.27071872,-0.0927431,-0.13668111,0.6781186
0.24483593,-0.10044052,-0.16686438,0.6565362
0.23074757,-0.104206726,-0.1835304,0.64502555
0.21579058,-0.10779913,-0.20121007,0.6327912
0.19992204,-0.1111107,-0.21979965,0.61964375
0.1653928,-0.116742894,-0.25920123,0.58998686
0.14677389,-0.1188101,-0.2797382,0.573286
0.12733243,-0.12000877,-0.30066746,0.55533236
0.107169405,-0.119944245,-0.32188523,0.53622407
0.06518023,-0.11507587,-0.36487973,0.49524015
0.043607753,-0.11020836,-0.3865693,0.47378477
0.021812718,-0.10371286,-0.40834868,0.4519741
-9.756163e-05,-0.09563367,-0.43020117,0.43000603
-0.04394387,-0.075842254,-0.47409528,0.38620752
-0.06580798,-0.06551546,-0.4961589,0.3645429
-0.087630615,-0.05584471,-0.5183257,0.3430645
-0.10941158,-0.047234587,-0.5405955,0.32177228
-0.15277241,-0.03379962,-0.58524615,0.27970135
-0.17424767,-0.029111356,-0.6073837,0.25888836
-0.19545375,-0.025900453,-0.6291054,0.23819788
-0.21615614,-0.023945108,-0.64999646,0.21768416
-0.25489804,-0.022408247,-0.6874399,0.1776438
-0.27237073,-0.022040337,-0.70322853,0.15848708
-0.2882546,-0.021536738,-0.7168087,0.1402995
-0.3023517,-0.020677358,-0.7282207,0.123517305
-0.3248413,-0.01720661,-0.7456958,0.09601325
-0.33330885,-0.014511675,-0.75256264,0.08594495
-0.34014004,-0.0113018155,-0.75864685,0.07836673
-0.34563148,-0.007840902,-0.76418495,0.07292199
-0.35372347,-0.00097611547,-0.77393055,0.06648365
-0.3567818,0.0021951497,-0.7780801,0.064516515
-0.35941917,0.0050711334,-0.78168154,0.0628432
-0.36176932,0.0075837374,-0.7847603,0.06122166
-0.36596566,0.011392683,-0.78973347,0.05780214
-0.36791897,0.0127438605,-0.7918848,0.056046844
-0.36981264,0.01379475,-0.79397273,0.054347426
-0.37165737,0.014588684,-0.7960199,0.05270514
-0.3752293,0.015456229,-0.8000146,0.049556047
-0.37696812,0.015533119,-0.80197597,0.048039705
-0.3786841,0.015411168,-0.8038752,0.04650697
-0.38038814,0.015096366,-0.8055781,0.04480183
-0.38379067,0.013808161,-0.80801237,0.040431052
-0.38548282,0.012782246,-0.8086251,0.037659466
-0.38712502,0.011511594,-0.80888414,0.034634143
-0.38864553,0.010066181,-0.8089299,0.03163886
-0.3908416,0.0070943832,-0.80902946,0.027346283
-0.39118028,0.005868882,-0.8093129,0.026952326
-0.39076525,0.0050157607,-0.8097399,0.028209388
-0.3894591,0.0046646297,-0.8100897,0.03117147
-0.3839436,0.00578171,-0.80907667,0.041189462
-0.37978327,0.0072514415,-0.8070295,0.04746297
-0.37480283,0.009248465,-0.80370533,0.05409968
-0.36912507,0.011664569,-0.79911697,0.060866833
-0.35625353,0.017246097,-0.78680855,0.07430148
-0.34933373,0.020185292,-0.7795698,0.08090234
-0.34218347,0.023168623,-0.77187335,0.08750641
-0.33482522,0.02618143,-0.7638411,0.09419066
-0.31951725,0.032239795,-0.74709153,0.10805699
-0.31156263,0.03527096,-0.73846066,0.115335405
-0.3034004,0.03829792,-0.72968984,0.12288901
-0.29502073,0.04132846,-0.7207767,0.13073519
-0.2775622,0.047466695,-0.7024845,0.14736006
-0.2684688,0.050462008,-0.6930828,0.15614519
-0.25912225,0.053541273,-0.6834867,0.16524222
-0.2495284,0.05648558,-0.6736897,0.17463292
-0.22958587,0.062412694,-0.6534082,0.1942365
-0.21924312,0.06529249,-0.642887,0.20440073
-0.20866059,0.06808974,-0.6320876,0.21476643
-0.19784395,0.070811555,-0.62099105,0.22530313
-0.17557935,0.07561307,-0.5978626,0.24670391
-0.16415162,0.07783662,-0.5857984,0.25749516
-0.15255554,0.0797517,-0.5733989,0.26828784
-0.14081188,0.081381544,-0.56066906,0.27904528
-0.11697492,0.083576515,-0.5342792,0.30032936
-0.10492827,0.08410676,-0.5206729,0.31081635
-0.09282486,0.08424018,-0.50684464,0.3211949
-0.08068694,0.08389121,-0.49284697,0.33147305
-0.056395594,0.08159898,-0.46458077,0.3517896
-0.04428001,0.0796088,-0.45045227,0.36189222
-0.03220043,0.077113286,-0.43641385,0.372013
-0.020164568,0.07410206,-0.42253205,0.3822029
0.0037599616,0.066507146,-0.3954498,0.4029697
0.0156538,0.061980374,-0.38232645,0.41363403
0.02751721,0.057054467,-0.3695059,0.4245403
0.039370548,0.05187786,-0.35697523,0.4357163
0.06316419,0.041070215,-0.3326552,0.45898354
0.07516642,0.035626348,-0.3207627,0.47109556
0.087279215,0.030292638,-0.30896485,0.4835233
0.09952985,0.025193222,-0.29719198,0.4962517
0.124546126,0.016235441,-0.27344173,0.522534
0.13736267,0.0125358775,-0.26133418,0.5360595
0.15043737,0.009504393,-0.24898015,0.5498549
0.16381253,0.007229775,-0.2363187,0.56394374
0.19162358,0.0052918494,-0.20986806,0.5931152
0.20611013,0.0057099015,-0.19602187,0.60824215
0.22097762,0.0070558935,-0.18176357,0.6237188
0.23619683,0.009329364,-0.16712247,0.6395161
0.26747465,0.016485393,-0.13686043,0.67180973
0.2833085,0.021123499,-0.12141925,0.68803626
0.29891634,0.02605924,-0.106075376,0.7039081
0.31397468,0.030976295,-0.09111768,0.71906704
0.3412994,0.03973198,-0.063485175,0.746084
0.35314107,0.04320535,-0.05129835,0.7575805
0.36365867,0.046035916,-0.040390164,0.76770747
0.37285262,0.048054636,-0.030818403,0.77652365
0.38746303,0.050011665,-0.015609086,0.79053515
0.39306283,0.05011913,-0.009753823,0.7958795
0.39774624,0.049862653,-0.004794508,0.800287
0.4016822,0.049372464,-0.0005233288,0.8038877
0.40783447,0.04802504,0.0065550506,0.80911386
0.41024476,0.047278255,0.009564966,0.81092453
0.4122848,0.046500802,0.012285709,0.8122839
0.41398257,0.045692414,0.014731467,0.8132337
0.41641647,0.0439592,0.018743217,0.8140897
0.41716805,0.04301548,0.020260245,0.8140758
0.41762093,0.041970402,0.021416992,0.8138249
0.4177866,0.040989846,0.02219829,0.8133749
0.4173032,0.038615733,0.022625864,0.81198055
0.41668755,0.037312984,0.022299677,0.81107545
0.41585165,0.035947353,0.021653503,0.8100498
0.41482323,0.034537464,0.020732462,0.808914
0.412327,0.031661868,0.018266916,0.80638707
0.41092998,0.030233592,0.016829222,0.8050307
0.40945143,0.02880916,0.015290022,0.8036128
0.4078945,0.02739045,0.013665199,0.8021238
0.40455198,0.024575084,0.010189503,0.79891443
0.40277213,0.02317524,0.008356452,0.7971878
0.40092796,0.021787107,0.006469667,0.79538625
0.3990299,0.020407438,0.004545927,0.7935139
0.39510828,0.017726004,0.00061538815,0.7896012
0.39310312,0.016437888,-0.001370877,0.78757715
0.3910771,0.015129268,-0.003366083,0.7855203
0.3890412,0.013978213,-0.0053601265,0.7834425
0.3849607,0.011661768,-0.009325147,0.77924657
0.38292837,0.010579914,-0.011287779,0.77714455
0.3809052,0.00954932,-0.013235331,0.77504575
0.37889045,0.008507818,-0.0151696205,0.77295053
0.3748951,0.0067212284,-0.018992811,0.768783
0.37291557,0.0058427155,-0.02088216,0.76671326
0.37094826,0.005009532,-0.022757411,0.7646539
0.36899197,0.0041626394,-0.024621964,0.7626059
0.36512136,0.0027458668,-0.028307766,0.7585505
0.3632033,0.001990974,-0.030132502,0.7565391
0.36129892,0.0013774633,-0.03194487,0.7545427
0.3594038,0.00072431564,-0.033749223,0.7525568
0.3556403,-0.0005583763,-0.03733179,0.7486124
0.35376906,-0.001126647,-0.039114445,0.7466526
0.3519088,-0.0016192496,-0.040888518,0.74470615
0.35005647,-0.0021845102,-0.04265496,0.74276793
0.34637445,-0.0033228993,-0.046171963,0.73892087
0.34454787,-0.0038182437,-0.047917306,0.73701304
0.34273356,-0.0043047667,-0.04965231,0.73511946
0.34093422,-0.004790604,-0.05137509,0.7332435
0.33738488,-0.0057349503,-0.054775655,0.7295454
0.33563972,-0.006177813,-0.05644968,0.7277291
0.33391798,-0.006603867,-0.058103025,0.725939
0.33222264,-0.0070175827,-0.059729934,0.7241752
0.32892036,-0.00783208,-0.062906116,0.7207469
0.32731855,-0.008212894,-0.064447224,0.7190843
0.32575202,-0.008570492,-0.06595549,0.71745956
0.32422286,-0.008908361,-0.06742969,0.7158754
0.32127964,-0.009555727,-0.070266694,0.712826
0.31986856,-0.009871483,-0.07162997,0.71136713
0.31849867,-0.010166436,-0.07295188,0.70994925
0.31717288,-0.010437816,-0.07423276,0.7085785
0.31465536,-0.010929942,-0.07666972,0.7059804
0.31346703,-0.011166036,-0.07782072,0.70475477
0.31232607,-0.011395931,-0.0789268,0.70357895
0.3112337,-0.011604607,-0.07998732,0.7024547
0.30920047,-0.011953801,-0.081964046,0.70036495
0.30826014,-0.012104005,-0.08287999,0.6994003
0.30737013,-0.012252182,-0.083747596,0.6984879
0.30652672,-0.012398213,-0.08457133,0.6976248
0.304982,-0.01263693,-0.086084515,0.6960485
0.3042761,-0.012735009,-0.08677745,0.69532967
0.30361307,-0.012825727,-0.08743104,0.6946572
0.30298728,-0.012924969,-0.08804798,0.69402254
0.3018396,-0.013131678,-0.0891853,0.6928645
0.30131346,-0.0132267475,-0.08970946,0.6923364
0.3008172,-0.013318598,-0.090204954,0.69183934
0.30034578,-0.01358673,-0.09067729,0.6913688
0.29949224,-0.013734311,-0.09153724,0.6905217
0.2991103,-0.013816804,-0.09192452,0.69014513
0.29876143,-0.013894826,-0.092280686,0.68980354
0.29844737,-0.013966054,-0.09260282,0.6894976
0.2979411,-0.014084637,-0.09313014,0.6890123
0.2977535,-0.014134079,-0.09333205,0.6888391
0.29761362,-0.014162451,-0.09348765,0.68871486
0.29752374,-0.014166325,-0.09359476,0.68864226
0.29750967,-0.014082372,-0.09364951,0.68866885
0.2975918,-0.0139425695,-0.09359205,0.68877566
0.2977323,-0.013893425,-0.093476534,0.6889411
0.29793787,-0.013680726,-0.09329945,0.6891752
0.29854506,-0.013233393,-0.0927535,0.68984365
0.29895228,-0.0129389465,-0.09238103,0.69028556
0.2994302,-0.012632042,-0.09193951,0.6907999
0.299985,-0.012163252,-0.09142339,0.6913934
0.30132753,-0.011174709,-0.09016353,0.6928186
0.30212176,-0.010499388,-0.08941406,0.6936576
0.302997,-0.00983417,-0.08858481,0.69457877
0.3039561,-0.009003609,-0.08767381,0.69558597
0.30612135,-0.007164836,-0.08560762,0.69785035
0.3073088,-0.0061711967,-0.084469914,0.6990875
0.30852532,-0.0050955117,-0.08330208,0.7003527
0.3097353,-0.0039847493,-0.08213651,0.7016071
0.31196773,-0.0019503236,-0.0799754,0.7039108
0.31290698,-0.0010186136,-0.079057455,0.7048714
0.31366396,-0.00021669269,-0.07831034,0.7056383
0.3141867,0.00041115284,-0.07778382,0.7061572
0.3143273,0.0009868145,-0.07759136,0.70624596
0.31388593,0.0009099245,-0.07798377,0.7057556
0.3131287,0.00062814355,-0.07867813,0.70493555
0.31208724,0.00016707182,-0.079648554,0.70382303
0.3092814,-0.001195699,-0.08229536,0.7008582
0.30759335,-0.0020346344,-0.08390212,0.6990888
0.30578,-0.0029189885,-0.08563417,0.69719416
0.3038925,-0.0038065314,-0.087444454,0.6952294
0.3001002,-0.0054374337,-0.09110224,0.69130266
0.29826742,-0.0061416924,-0.09287834,0.6894132
0.29648197,-0.0067818463,-0.094613045,0.687577
0.29474407,-0.007358998,-0.09630492,0.68579304
0.29139936,-0.008339167,-0.09956974,0.68236846
0.28978395,-0.0087534785,-0.10115269,0.68072057
0.2881962,-0.009129465,-0.102707654,0.67910004
0.28662688,-0.009475946,-0.10424557,0.6774993
0.28350496,-0.0101135075,-0.107311666,0.6743216
0.28193945,-0.010413259,-0.10885078,0.6727297
0.2803697,-0.010699958,-0.11039552,0.67113495
0.27879643,-0.010973692,-0.11194363,0.6695365
0.27564013,-0.01148504,-0.11505142,0.66633165
0.27405906,-0.011722386,-0.116609156,0.6647273
0.27247542,-0.011949271,-0.118169904,0.66312075
0.270891,-0.012164712,-0.1197311,0.6615131
0.26771927,-0.012564808,-0.122858286,0.6582968
0.26613355,-0.012749493,-0.12442249,0.6566896
0.26454836,-0.012924552,-0.12598556,0.6550823
0.2629646,-0.013089836,-0.1275478,0.653477
0.25980437,-0.013391346,-0.1306656,0.65027434
0.25822908,-0.013527989,-0.13221905,0.64867723
0.2566579,-0.013655394,-0.133769,0.64708483
0.2550903,-0.013774931,-0.13531554,0.64549613
0.25197238,-0.013986558,-0.13839146,0.64233625
0.25042206,-0.014080077,-0.13992012,0.64076424
0.2488785,-0.014165357,-0.14144246,0.63919944
0.247342,-0.014242873,-0.14295848,0.6376425
0.24429394,-0.014373645,-0.14596348,0.63455135
0.24278297,-0.014427647,-0.14745383,0.63301975
0.24128105,-0.014474556,-0.14893712,0.63149923
0.23978932,-0.014513865,-0.15040745,0.6299861
0.23683746,-0.014571384,-0.15331884,0.6269938
0.23537739,-0.014590636,-0.1547601,0.62551486
0.23392941,-0.014602825,-0.15618794,0.62404674
0.23249288,-0.014609069,-0.15760474,0.6225905
0.22965612,-0.014603972,-0.16040422,0.61971647
0.22825606,-0.014593378,-0.16178472,0.61829686
0.22686912,-0.014577106,-0.16315348,0.61689174
0.22549494,-0.014555976,-0.16451038,0.6155003
0.22278799,-0.014497787,-0.16718142,0.6127574
0.22145487,-0.014461964,-0.1684985,0.61140823
0.22013654,-0.014420971,-0.16980033,0.6100734
0.21883167,-0.014376402,-0.1710899,0.60875326
0.21626656,-0.014273822,-0.17362382,0.60615695
0.21500592,-0.014216855,-0.17487024,0.60488206
0.21376042,-0.014156014,-0.17610122,0.6036221
0.21252938,-0.014092162,-0.17731865,0.6023774
0.2101114,-0.013955429,-0.17971127,0.59993404
0.20892392,-0.013883457,-0.18088679,0.5987346
0.20775144,-0.013808653,-0.18204768,0.5975506
0.20659323,-0.013731912,-0.18319441,0.5963809
0.2043209,-0.013571903,-0.18544625,0.594088
0.20320736,-0.013488367,-0.18655108,0.5929658
0.2021078,-0.013403788,-0.18764175,0.5918574
0.20102255,-0.013317913,-0.1887183,0.5907634
0.19889648,-0.01314114,-0.1908292,0.58862215
0.1978559,-0.013050109,-0.19186337,0.5875752
0.19682868,-0.012959123,-0.19288479,0.5865421
0.1958159,-0.012867197,-0.1938919,0.5855237
0.19383292,-0.01268132,-0.19586511,0.58353096
0.19286232,-0.012587681,-0.19683157,0.5825562
0.19190542,-0.012493774,-0.19778524,0.5815961
0.19096334,-0.01239863,-0.19872381,0.5806505
0.18911935,-0.012209356,-0.2005632,0.57880193
0.18821873,-0.012113869,-0.20146291,0.57790035
0.18733068,-0.0120527595,-0.20235021,0.5770116
0.18645634,-0.011956677,-0.20322333,0.576136
0.18474542,-0.011813566,-0.2049347,0.5744255
