curvature,n,alpha,v,v_comm,delta
0.74028087350415,-0.0026469860318301,-0.0933737565431723,0.5985194408466783,0.598519464033276,0.1716302241344501
0.7588917628749978,-0.0030342052848736,-0.0960547471748629,0.5985191608260023,0.5985191837699155,0.174426812155818
0.7778626445527709,-0.0034929052702792,-0.0991002879294498,0.5987035329950958,0.5986828280478471,0.1772313791610595
0.7978493716616389,-0.0040353786291486,-0.1024890367518257,0.5988535818002853,0.5988453835906808,0.1804126154818779
0.8193230133894784,-0.0046712726396711,-0.1062216224526365,0.598912877526747,0.5989096422794513,0.183821681566538
0.8422361158157035,-0.0054119095759085,-0.110317271178765,0.598906515852599,0.5989003418088182,0.18739128156503
0.8666091094189488,-0.0062709592595042,-0.1147988473515713,0.5988395344244714,0.5988578247237695,0.1913091713034505
0.8923108493927413,-0.0072639042156164,-0.1196945005492637,0.5988130748094849,0.5988291539800453,0.1953638743349491
0.9192431810408652,-0.0084031785486548,-0.1249940098015713,0.5986967760206986,0.598703133171026,0.1996779680828851
0.9475790510965604,-0.009701641624467,-0.1306900391248843,0.598703436251759,0.5987103953865648,0.2044329019898542
0.9773151139610466,-0.0111610038482892,-0.1367042892898097,0.5985954034952383,0.5986026210176267,0.2098107776948777
1.0091212208356992,-0.0127782313943464,-0.1429590084124832,0.5985411471502013,0.5985442703329338,0.2160903587778999
1.044169173771528,-0.0145364971791483,-0.1493477248008633,0.5985160694336732,0.5985176044620258,0.2236323189603602
1.082691976725499,-0.0163997353793889,-0.1556992786862972,0.5987535181349968,0.5987335833411078,0.2332867111283077
1.1246024158775598,-0.0182691959949105,-0.1614628516003803,0.598897960647352,0.598890066963006,0.2473376053934488
1.1702393484349312,-0.0199752523131502,-0.1658193191661586,0.5989558646169723,0.5989525006159347,0.266084532496961
1.2199558433060371,-0.0213481683393868,-0.1682650170070482,0.5989801416544702,0.5989787606232759,0.287391838917737
1.2740121932969914,-0.0222514183105358,-0.1687079779426398,0.5989900839822088,0.5989895433257031,0.3099912766578769
1.33289822947342,-0.0225665167632653,-0.1672330055997977,0.5989937971094537,0.598993645565961,0.3332167765365362
1.3964583142496445,-0.0222011072685983,-0.1641015389985123,0.5989956057822906,0.5989955023754263,0.3560107990782573
1.4642986812808805,-0.021109962046157,-0.1598025487784314,0.598996503140835,0.5989964434923243,0.3769732356706193
1.5371131643171732,-0.019307855725171,-0.1550806603445688,0.59898973988193,0.5989904203577787,0.3950815007264432
1.6143441678848542,-0.0168675574195111,-0.1508529038124501,0.5989869631496305,0.5989861515541685,0.4101437795709032
1.6967814386111504,-0.0139083366649161,-0.1480270120881031,0.5989859218477933,0.598986886710296,0.4223917970610439
1.786992100840631,-0.0105825209134387,-0.147547356755642,0.598975303277151,0.5989758753392924,0.4323828977176719
1.8713716765362811,-0.0070731756204188,-0.1501603954828111,0.5989862487967814,0.5989853590276855,0.4405563491548116
1.924432463499796,-0.0035779295126893,-0.1555459381254914,0.5989926621835968,0.59899233519013,0.4468495988977768
1.9452050842216329,-0.0002555471919411,-0.162448149443858,0.598987484341822,0.5989879346808025,0.4514145077534502
1.9544682318839344,0.0028055945413654,-0.1699599448420027,0.5989843518940171,0.5989845205563913,0.4548599844738731
1.9636961933264376,0.0055586675256281,-0.1779355453981535,0.5989832262817484,0.5989832884430447,0.4576141886809676
1.973870959059703,0.0079613839781583,-0.1864934363380561,0.5989889224662152,0.5989882536507802,0.4596838595742393
1.9847240659820151,0.0099628426267113,-0.1957699266816777,0.5989843703449611,0.598984513065762,0.4609481547990917
1.9949000072943333,0.0115055107947321,-0.20585249708521,0.5989832988020903,0.5989833439245301,0.461448945876938
2.00365039544779,0.0125313372178329,-0.2167225257244558,0.5989871688018507,0.5989879491692839,0.4612580413401312
2.0108448582503025,0.0129846833245194,-0.2283275328459225,0.5989830279553929,0.5989838423666943,0.4603650804539774
2.012884805629707,0.0128107347467448,-0.2405580987191502,0.5989870562617748,0.5989861738831582,0.4585902994335746
1.973475398391555,0.0119578420446972,-0.2526922234172594,0.5989844453729963,0.5989852565577677,0.4553632187759429
1.8120259857643304,0.0104251381312962,-0.2612604825880488,0.5989805197768451,0.598980308881732,0.4489107508141311
1.511945392737607,0.0083936909188556,-0.2599505044866091,0.5989813959632312,0.5989812899560418,0.4367186949336223
1.1527152491081722,0.0063008081336213,-0.2445475509245664,0.5989785828968687,0.5989786861773311,0.4181080812567219
0.7916519280017775,0.0046928162115267,-0.2151542665940245,0.598978034936822,0.5989780697272015,0.3921697412038133
0.4344807061450737,0.0039911467384081,-0.1739922451074318,0.59897805705858,0.5989777415832643,0.3547323012590979
0.0776148474279302,0.0043175224205895,-0.1244820677835881,0.5989773442412336,0.5989772125139722,0.2972380817260291
-0.2803588893548296,0.0052740029379426,-0.0723548428603123,0.5989747575707836,0.5989750561863998,0.2047256222492741
-0.640613424357799,0.0057126207452861,-0.0265280623740915,0.5989747932926573,0.5989743346116783,0.0641291890888609
-1.0062283305348665,0.0043302028355818,0.0064017045393228,0.5989845343064606,0.5989835538917114,-0.0912681608993659
-1.378177106532832,0.0009604174849853,0.0302598893924187,0.5989828032005255,0.5989830519988941,-0.2131534091435104
-1.7165426994595192,-0.0036968868393902,0.0530650411814333,0.5989810691811541,0.5989811582029778,-0.2952875477493241
-1.9359325104608207,-0.008713180322697,0.0791133114770695,0.5989805084764122,0.5989805337995651,-0.3457181309491917
-2.015172269445809,-0.0132792004398384,0.1072335827536683,0.5989804130507154,0.5989804133571647,-0.373621498720705
-2.030104536026207,-0.0169316762329238,0.1349884752955896,0.598980463304671,0.5989804584458173,-0.3886053629622409
-2.0230158074741444,-0.0194821580659511,0.1618997657084376,0.598980470688659,0.5989804729668851,-0.3966586641277326
-1.9308369462514436,-0.020831260221199,0.186680240251358,0.5989803474890354,0.5989803611902131,-0.398482428756917
-1.69471622099357,-0.020989654501553,0.2041675474823536,0.5989801427334245,0.5989801608246023,-0.392097753226185
-1.385817952649918,-0.0202233128141774,0.2091460442442828,0.5989793926235448,0.5989795067435421,-0.3772650036735064
-1.0965777621325137,-0.0190051833739142,0.201500526560195,0.5989764908205784,0.5989767163619409,-0.3564778524523329
-0.8355249668538347,-0.0177853963084434,0.1840148832687731,0.5989176087189809,0.5989416228116601,-0.3308366846002595
-0.5865849508109914,-0.0168682400719616,0.1590864724346444,0.5988677357991656,0.5988608236777796,-0.2991507303833007
-0.3446018412866048,-0.0164146537158959,0.1287100341477801,0.5988328431299037,0.5988298293541481,-0.2600676936540353
-0.1074395894642755,-0.0164404656017244,0.0950384829557898,0.5986740048887105,0.5986865240964702,-0.2116118828277679
0.1269733333273648,-0.0167936488110768,0.0605339730873364,0.5985609810267641,0.5985719418089395,-0.1515606754895557
0.3609894518054161,-0.0171529150546404,0.0278768515043531,0.5984889556306128,0.5984923982910628,-0.0787344693714175
0.5965611362106304,-0.0170794338690468,-0.0004751754691879,0.5984694881702215,0.5984701907259947,0.0047170838810552
0.8362456117070232,-0.0161613675240469,-0.023241434599731,0.5984697178304784,0.5984693778951642,0.0914622132782531
1.0802807499006255,-0.0141898709808867,-0.0410851785112542,0.5984767967329958,0.5984761125143616,0.1717286906691601
1.3395500006036063,-0.0112317446453237,-0.0565747957763011,0.5984860142853387,0.5984852352096993,0.2392247459531792
1.6109673276075454,-0.0075900776953231,-0.0734929397701902,0.598494954187821,0.5984942600469588,0.2925790317504909
1.822971057542756,-0.0037527040486928,-0.0943723653364248,0.5985927711708843,0.598582050371799,0.3314042060154653
1.9182093597090868,-0.0002670857735567,-0.1180972037046877,0.5986732206997496,0.5986686543030778,0.3562707342499844
1.9185504465889784,0.002480896913547,-0.1415965103284349,0.5987083696114025,0.5987063198891514,0.3705076482166568
1.8554378874930888,0.0043514017955194,-0.1623068154054093,0.5987667687260544,0.598751248860855,0.3778341867623892
1.7610220271183117,0.0053840749698373,-0.1784994656903452,0.5988791162226883,0.5988729831723436,0.3805338348471987
1.6668862807853542,0.0057278888299972,-0.1897917860989202,0.5989234556462357,0.5989210371959689,0.3802807943796141
1.5803035591830403,0.0055600651858963,-0.196764318375315,0.5989532634584177,0.5989509285911212,0.3780367158918206
1.5031490062252026,0.005039267536424,-0.2001039243815731,0.5989280662347919,0.598923620307067,0.3742025841339259
1.437687333143165,0.0042995524284387,-0.2005765562141293,0.5988485628717097,0.5988675382661628,0.3693154718593737
1.38297147735835,0.0034459017060804,-0.1989437724898101,0.5988732689868655,0.5988666640179529,0.3635798382021204
1.336957463217533,0.0025558747009874,-0.1958299296660438,0.5988924025703887,0.5988873787563466,0.3574120080387902
1.2973929897126233,0.0016843513507802,-0.191710916685451,0.5988518329574095,0.5988434122011435,0.3509403394699135
1.2630933691752753,0.0008704487036349,-0.1869250354556943,0.5986497508008113,0.598660854515543,0.3444226382475561
1.2342717107922947,0.0001417601591876,-0.1817512896036698,0.5985684766040666,0.5985729748034546,0.3379846489875309
1.2117296377551152,-0.0004794548038154,-0.1764305896671982,0.5985356706517819,0.5985374712352188,0.3319647721289105
1.195609042052397,-0.0009770161743639,-0.1711874179962484,0.5985225018714234,0.5985232185773458,0.3265818188927029
1.1857761139742655,-0.0013407511517241,-0.1662089470905526,0.5985172504710833,0.5985175460447439,0.3219810796716548
1.1818074712538078,-0.0015658663526156,-0.1616459005965405,0.5985153919425804,0.5985154734262037,0.3182577075850909
1.1822114664250605,-0.0016527528693567,-0.1575961416343081,0.5985149448612133,0.5985149469308192,0.3154277225916994
1.1850239681181385,-0.0016044388245542,-0.1540625662454039,0.5981581017923591,0.5982242273036877,0.313557175544025
1.1897966440725514,-0.0014282241749305,-0.1510182444163914,0.5976835713741859,0.5977093706488407,0.3122002870657254
1.198124133274885,-0.0011321809889968,-0.1484642274445424,0.5974976411406684,0.5975077369520183,0.3116285285320951
1.2115641445910934,-0.0007243034577415,-0.1464797818318326,0.5975473554883368,0.5975614777675424,0.3117450829677178
1.2308102106194707,-0.0002210048054866,-0.1452268679679603,0.5976974505715065,0.5976808359168823,0.3123021592763126
1.2562276322836214,0.0003460088058716,-0.1449408054645437,0.5976291549826903,0.5976497996991522,0.3131652289046893
1.2841336205295857,0.0009225813950611,-0.1459060078181284,0.5975945704983157,0.597612221227712,0.3138617764276812
1.2941516503574382,0.0014316818883181,-0.1480158867426783,0.5974671312331051,0.597474073161553,0.3136005353635845
1.264377137935471,0.0017929227777803,-0.1501793792135077,0.597417150881107,0.5974198658983929,0.3112425811278183
1.20977853315404,0.0019754261490717,-0.1510014220909669,0.597397611042437,0.5973986757272733,0.306640134902207
1.1601604297050452,0.002017256868676,-0.1501770086388132,0.5973898302972555,0.5973902624643405,0.3009276911492439
1.120540021668479,0.0019765145338276,-0.1482609158529897,0.5973865508770535,0.5973867409333572,0.2948677071641329
1.0845193772155786,0.0018895109884695,-0.1456858202475707,0.5973849887739267,0.5973850873312505,0.2884550042228188
1.0500617241254606,0.0017752749609605,-0.1426450823593827,0.5973840566805599,0.5973841226798772,0.28167523219128
1.0169810653752462,0.0016465409630363,-0.1392735893723169,0.5973833399879815,0.5973833955090317,0.2746284565544208
0.9852733389132704,0.0015123286161618,-0.1356816254006808,0.5973826938400432,0.5973827456555353,0.2674135200421898
0.9549865086938876,0.0013789584866863,-0.1319619698869575,0.5973820794122856,0.597382128797443,0.2601259102776097
0.926209613286024,0.0012507045854412,-0.1281927470613844,0.5973814922146595,0.5973815392720847,0.2528540818240401
0.8990078052784997,0.0011302778042246,-0.1244399211233255,0.5973809365143494,0.5973809810008692,0.2456777324973064
0.8733780144764067,0.0010191540262785,-0.1207567632854763,0.5973804186779667,0.5973804597781716,0.2386639455033123
0.8493464676637995,0.0009179023901417,-0.1171847025625966,0.5973799438001137,0.597379981088679,0.2318689228225239
0.8269035481659899,0.0008264634550508,-0.1137561575545115,0.5973795124236165,0.5973795463931485,0.2253382697217889
0.8059304786106884,0.0007442779615574,-0.1104931538938424,0.5973791224421454,0.5973791531388518,0.2191026685144827
0.7863593572076781,0.000670497230396,-0.1074074541714802,0.597378771087587,0.5973787986945975,0.2131824508288853
0.7681454783082144,0.0006042387186725,-0.1045047613639097,0.5973784558839581,0.5973784805761,0.2075919199801064
0.7512269072531196,0.0005446913317837,-0.1017858340861743,0.5973781743621662,0.5973781962575626,0.2023384923355896
0.7356223017777416,0.0004919799940652,-0.0992424823031668,0.5974726495456228,0.5974805542381293,0.1975109682243456
0.7214082033661737,0.0004473249223714,-0.0968650491232339,0.5975293395780801,0.597511272173204,0.1930168984821959
0.7084995225608107,0.0004100518375706,-0.0946610389626988,0.5979361128882853,0.5978901765262712,0.1889590488123699
0.696468237844493,0.0003829418133128,-0.0926032738591768,0.5980226513653631,0.5980030798026074,0.1849208649002732
0.6850881794820953,0.0003685996236405,-0.0906552010569675,0.598049949903769,0.5980326417093085,0.1814617591130535
0.6744381166058032,0.0003669293842916,-0.0888056329578903,0.5981457829845213,0.5981364174959795,0.1783813361657926
0.6645716459059327,0.0003810515654644,-0.0870326426747002,0.5981738605536185,0.5981665941995313,0.1756827186420866
0.6555316536605851,0.0004141707509623,-0.0853244117272064,0.5981762533895314,0.59822039358201,0.1734382197332541
0.6473570773453657,0.0004699724360185,-0.0836746548915609,0.5983133911561427,0.5982990445299827,0.1716333528060118
0.6401431417130055,0.0005530727257738,-0.0820805664593955,0.5982896052409451,0.5982779789539591,0.1678799595785218
0.6338218895320402,0.0006834922089415,-0.0804168953322695,0.598106251133373,0.5981231950416123,0.1664646313323858
0.6280712848500475,0.0008557977550855,-0.0787624244657965,0.5981629286200151,0.5981846036161482,0.1654032450548051
0.6227539396909041,0.0010739450039007,-0.0771105728195817,0.5980179784663315,0.5980275116984878,0.1647836507831242
0.617905827654859,0.0013416699370717,-0.0754640599454076,0.5979325523443424,0.5979785560875768,0.1644330745654784
0.613623519693871,0.0016619625525471,-0.0738356506683767,0.5979054962698993,0.5979492126756772,0.1645494929020745
0.6101313163922651,0.0020345937927851,-0.0722689028285092,0.5978451534279848,0.5978877018479346,0.1592200439070858
0.6074140749974744,0.0024829834013823,-0.0705923857316659,0.5978823993171755,0.5979247705712535,0.1587444429838544
0.6052052998133104,0.0029645391552144,-0.0691367528789896,0.5978557100792098,0.5978517982371474,0.1581208305308909
0.6033382853045537,0.0034470973647991,-0.0680895166929221,0.597844395898254,0.5978395569057321,0.156082577720027
0.6017786104801238,0.0038811896594251,-0.0676908970605672,0.597739274171904,0.5976823756760808,0.1513093493705661
0.6005777554198677,0.0042012354192636,-0.0681862006633651,0.5976966140791278,0.5976362052686918,0.1413046903517694
0.5999959841290395,0.0043184895030803,-0.0698088601352828,0.5975029202430162,0.5975135068169661,0.1430900900531126
0.5992193572000343,0.0039173414791411,-0.0743735397026285,0.5974705668588878,0.5974780745232164,0.1312372683378516
0.597301743145544,0.0034762772110646,-0.0776153115752684,0.597691058922067,0.5976730712627806,0.135939723535031
0.5951491656462745,0.0030292683250627,-0.0796859399419972,0.597819130690399,0.597812269743164,0.1409977963149983
0.5935878627116687,0.0026012509698945,-0.0808327808808289,0.5978674285311071,0.5978648662273108,0.1445444787052928
0.5930791304894628,0.0023573022748683,-0.0812004578475301,0.597880157082168,0.5978787565167644,0.1461161200019359
