kappa,s,n,alpha,v,v_comm,delta
0.5932150483131409,0.16756607436377202,0.002926140557974577,-0.04406574368476868,0.6000000238418579,0.6,0.10597643256187439
0.5931223630905151,0.174244025252617,0.0029902057722210884,-0.04516587406396866,0.6000000238418579,0.6,0.10735136270523071
0.5930478572845459,0.18092225560809355,0.003051393898203969,-0.046229951083660126,0.6000000238418579,0.6,0.10868841409683228
0.5929921865463257,0.1876007523386777,0.0031097896862775087,-0.04725932702422142,0.6000000238418579,0.6,0.10997885465621948
0.5929556488990784,0.19427950259906526,0.0031655060593038797,-0.0482550673186779,0.6000000238418579,0.6,0.11123375594615936
0.5929387211799622,0.20095849448755862,0.0032186147291213274,-0.049218516796827316,0.6000000238418579,0.6,0.11244288086891174
0.5929410457611084,0.20763771623013944,0.0032692227978259325,-0.050150658935308456,0.6000000238418579,0.6,0.11361962556838989
0.5929604768753052,0.2143171569205303,0.0033173952251672745,-0.0510527677834034,0.6000000238418579,0.6,0.11475317180156708
0.5929946303367615,0.22099680564964663,0.0033632402773946524,-0.05192568525671959,0.6000000238418579,0.6,0.11585918068885803
0.5930412411689758,0.2276766522423555,0.003406831296160817,-0.052770473062992096,0.6000000238418579,0.6,0.11692877113819122
0.5930980443954468,0.2343566868359404,0.0034482432529330254,-0.05358811095356941,0.6000000238418579,0.6,0.11796461045742035
0.5931626558303833,0.24103689994592095,0.0034875429701060057,-0.05437957122921944,0.6000000238418579,0.6,0.11896617710590363
0.5932328104972839,0.24771728240301882,0.003524789586663246,-0.05514582246541977,0.6000000238418579,0.6,0.11993321776390076
0.5933064818382263,0.25439782517501236,0.003560062497854233,-0.055887605994939804,0.6000000238418579,0.6,0.12087354063987732
0.5933835506439209,0.26107851966147505,0.0035934215411543846,-0.05660576745867729,0.6000000238418579,0.6,0.12178297340869904
0.5934646725654602,0.2677593574564019,0.0036249461118131876,-0.05730094760656357,0.6000000238418579,0.6,0.12266892194747925
0.5935506224632263,0.27444033071185736,0.0036546788178384304,-0.05797405168414116,0.6000000238418579,0.6,0.12352173030376434
0.5936420559883118,0.28112143172266124,0.0036826813593506813,-0.05862578749656677,0.6000000238418579,0.6,0.12434887886047363
0.5937396883964539,0.2878026531260527,0.0037090068217366934,-0.0592569038271904,0.6000000238418579,0.6,0.12514926493167877
0.5938442349433899,0.29448398778463675,0.0037337199319154024,-0.05986802279949188,0.6000000238418579,0.6,0.12592776119709015
0.5939564108848572,0.3011654289534906,0.0037568644620478153,-0.06045989692211151,0.6000000238418579,0.6,0.1266794204711914
0.5940770506858826,0.307846970074148,0.0037784958258271217,-0.061033159494400024,0.6000000238418579,0.6,0.1274091899394989
0.5942071080207825,0.3145286048817934,0.003798664314672351,-0.06158845126628876,0.6000000238418579,0.6,0.12811687588691711
0.5943475961685181,0.3212103273731425,0.0038174190558493137,-0.06212639808654785,0.6000000238418579,0.6,0.1288033127784729
0.5944995284080505,0.32789213181087423,0.0038348031230270863,-0.06264764070510864,0.6000000238418579,0.6,0.12946799397468567
0.5946639180183411,0.33457401265592734,0.0038508709985762835,-0.06315271556377411,0.6000000238418579,0.6,0.13011562824249268
0.5948417782783508,0.34125596468660063,0.0038656576070934534,-0.06364227831363678,0.6000000238418579,0.6,0.1307414025068283
0.5950340628623962,0.3479379828160084,0.0038792218547314405,-0.06411676853895187,0.6000000238418579,0.6,0.13135381042957306
0.5952416658401489,0.35462006229932974,0.0038915968034416437,-0.06457682698965073,0.6000000238418579,0.6,0.13194601237773895
0.5954650044441223,0.3613021985326596,0.003902832977473736,-0.06502290815114975,0.6000000238418579,0.6,0.1325245201587677
0.595704197883606,0.36798438719064336,0.0039129541255533695,-0.06545567512512207,0.6000000238418579,0.6,0.13308222591876984
0.595959484577179,0.3746666240189857,0.003922010771930218,-0.06587553769350052,0.6000000238418579,0.6,0.13362836837768555
0.5962309241294861,0.3813489050184948,0.003930032253265381,-0.06628305464982986,0.6000000238418579,0.6,0.1341574788093567
0.5965187549591064,0.38803122631470033,0.003937051631510258,-0.0666787251830101,0.6000000238418579,0.6,0.1346718668937683
0.5968231558799744,0.3947135841678508,0.003943122923374176,-0.0670628547668457,0.6000000238418579,0.6,0.13517877459526062
0.5971442461013794,0.4013959750946679,0.0039482745341956615,-0.06743593513965607,0.6000000238418579,0.6,0.13567115366458893
0.5974819660186768,0.40807839574456456,0.003952523693442345,-0.06779853254556656,0.6000000238418579,0.6,0.1361466497182846
0.597835898399353,0.41476084282094067,0.003955921623855829,-0.06815090030431747,0.6000000238418579,0.6,0.13661639392375946
0.5982056856155396,0.42144331325217355,0.003958474844694138,-0.06849364191293716,0.6000000238418579,0.6,0.13706782460212708
0.5985909104347229,0.42812580396766675,0.003960244823247194,-0.06882687658071518,0.6000000238418579,0.6,0.13751830160617828
0.5989911556243896,0.4348083121560087,0.003961237613111734,-0.06915117055177689,0.6000000238418579,0.6,0.1379515826702118
0.5994060635566711,0.441490835014812,0.003961483482271433,-0.06946685910224915,0.6000000238418579,0.6,0.13837610185146332
0.5998351573944092,0.4481733698583873,0.003961019217967987,-0.06977419555187225,0.6000000238418579,0.6,0.138794407248497
0.6002780795097351,0.45485591413633514,0.00395985646173358,-0.07007362693548203,0.6000000238418579,0.6,0.13919952511787415
0.6007339954376221,0.46153846534511317,0.0039580389857292175,-0.07036531716585159,0.6000000238418579,0.6,0.13960200548171997
0.6012020707130432,0.4682210211223229,0.003955569118261337,-0.07064974308013916,0.6000000238418579,0.6,0.1399897187948227
0.601681649684906,0.47490357910572656,0.003952481783926487,-0.07092709839344025,0.6000000238418579,0.6,0.14037330448627472
0.6021718382835388,0.4815861370520908,0.003948803525418043,-0.07119761407375336,0.6000000238418579,0.6,0.1407507061958313
0.6026718020439148,0.4882686927863528,0.003944532014429569,-0.0714617520570755,0.6000000238418579,0.6,0.141113743185997
0.6031807661056519,0.4949512441087167,0.003939689602702856,-0.07171972841024399,0.6000000238418579,0.6,0.14147073030471802
0.6036980748176575,0.5016337888983303,0.003934306092560291,-0.07197169959545135,0.6000000238418579,0.6,0.1418243646621704
0.6042237281799316,0.5083163251309725,0.00392840476706624,-0.07221784442663193,0.6000000238418579,0.6,0.14217299222946167
0.6047587394714355,0.51499885086023,0.003921994939446449,-0.07245846092700958,0.6000000238418579,0.6,0.14251278340816498
0.6053040623664856,0.5216813642070686,0.003915090579539537,-0.07269378751516342,0.6000000238418579,0.6,0.14284560084342957
0.6058606505393982,0.5283638633903498,0.003907724283635616,-0.0729239210486412,0.6000000238418579,0.6,0.14317774772644043
0.6064294576644897,0.5350463467293614,0.003899880452081561,-0.07314933091402054,0.6000000238418579,0.6,0.14349468052387238
0.6070114374160767,0.5417288125754769,0.003891607280820608,-0.07336996495723724,0.6000000238418579,0.6,0.143816739320755
0.6076076030731201,0.5484112594392574,0.003882905701175332,-0.07358615845441818,0.6000000238418579,0.6,0.14412948489189148
0.6082186102867126,0.5550936858774502,0.003873793175444007,-0.07379810512065887,0.6000000238418579,0.6,0.14443853497505188
0.6088447570800781,0.561776090532122,0.003864286234602332,-0.07400599122047424,0.6000000238418579,0.6,0.1447441577911377
0.6094862222671509,0.5684584721126784,0.0038544023409485817,-0.07420999556779861,0.6000000238418579,0.6,0.14504680037498474
0.6101431250572205,0.5751408293979726,0.003844156162813306,-0.07441031187772751,0.6000000238418579,0.6,0.14534610509872437
0.6108156442642212,0.5818231611982246,0.0038335463032126427,-0.074607253074646,0.6000000238418579,0.6,0.1456376314163208
0.6115038394927979,0.5885054663533271,0.0038225941825658083,-0.07480092346668243,0.6000000238418579,0.6,0.14592885971069336
0.6122078895568848,0.5951877437827261,0.0038113202899694443,-0.07499144226312637,0.6000000238418579,0.6,0.14621968567371368
0.6129279136657715,0.6018699924645289,0.0037997288163751364,-0.07517904788255692,0.6000000238418579,0.6,0.1465054303407669
0.6136634945869446,0.6085522114110172,0.0037878381554037333,-0.07536385953426361,0.6000000238418579,0.6,0.14679089188575745
0.6144137382507324,0.6152343996927201,0.0037756639067083597,-0.07554599642753601,0.6000000238418579,0.6,0.14707547426223755
0.6151778697967529,0.6219165563770293,0.003763202577829361,-0.0757257267832756,0.6000000238418579,0.6,0.14735358953475952
0.6159550547599792,0.6285986805309655,0.003750471631065011,-0.07590314000844955,0.6000000238418579,0.6,0.14763213694095612
0.6167444586753845,0.6352807712498946,0.003737481078132987,-0.07607836276292801,0.6000000238418579,0.6,0.14790908992290497
0.6175453066825867,0.6419628276430231,0.003724239533767104,-0.07625152170658112,0.6000000238418579,0.6,0.14818425476551056
0.6183567047119141,0.6486448488238773,0.00371075258590281,-0.07642275094985962,0.6000000238418579,0.6,0.14845699071884155
0.6191781163215637,0.6553268339253769,0.003697039093822241,-0.0765920877456665,0.6000000238418579,0.6,0.14873142540454865
0.6200093626976013,0.6620087821059406,0.0036831009201705456,-0.07675967365503311,0.6000000238418579,0.6,0.14900274574756622
0.6208503842353821,0.6686906925161246,0.0036689373664557934,-0.07692567259073257,0.6000000238418579,0.6,0.14927031099796295
0.6217011213302612,0.6753725643321842,0.003654565429314971,-0.07709009945392609,0.6000000238418579,0.6,0.1495397537946701
0.6225614547729492,0.6820543967774241,0.0036399932578206062,-0.07725304365158081,0.6000000238418579,0.6,0.14980857074260712
0.623431384563446,0.6887361890853334,0.0036252224817872047,-0.0774146318435669,0.6000000238418579,0.6,0.15007483959197998
0.6243107318878174,0.6954179405038576,0.003610260784626007,-0.07757493108510971,0.6000000238418579,0.6,0.1503407210111618
0.6251996159553528,0.702099650283807,0.003595107700675726,-0.0777340829372406,0.6000000238418579,0.6,0.15060396492481232
0.6260987520217896,0.7087813177065556,0.0035797778982669115,-0.07789209485054016,0.6000000238418579,0.6,0.1508692353963852
0.6270092725753784,0.7154629421192631,0.003564283484593034,-0.07804899662733078,0.6000000238418579,0.6,0.15113583207130432
0.6279323697090149,0.7221445229136377,0.003548623062670231,-0.0782049372792244,0.6000000238418579,0.6,0.15139983594417572
0.6288692355155945,0.7288260594976687,0.0035327975638210773,-0.07836003601551056,0.6000000238418579,0.6,0.15166223049163818
0.6298210024833679,0.7355075513011885,0.0035168048925697803,-0.0785144567489624,0.6000000238418579,0.6,0.15192227065563202
0.6307888627052307,0.7421889978603953,0.0035006834659725428,-0.0786680206656456,0.6000000238418579,0.6,0.15219248831272125
0.6317738890647888,0.7488703987523009,0.003484412096440792,-0.07882105559110641,0.6000000238418579,0.6,0.1524546593427658
0.6327769756317139,0.7555517535589561,0.0034680021926760674,-0.07897360622882843,0.6000000238418579,0.6,0.15271912515163422
0.6337981820106506,0.7622330619107625,0.0034514600411057472,-0.0791257694363594,0.6000000238418579,0.6,0.15298457443714142
0.6348376870155334,0.7689143234816279,0.003434800775721669,-0.07927757501602173,0.6000000238418579,0.6,0.15325374901294708
0.6358954906463623,0.7755955379700195,0.003418025793507695,-0.07942914217710495,0.6000000238418579,0.6,0.15352267026901245
0.6369717717170715,0.7822767051336785,0.003401160705834627,-0.0795804038643837,0.6000000238418579,0.6,0.15379875898361206
0.6380665302276611,0.7889578247117837,0.0033841822296380997,-0.07973168790340424,0.6000000238418579,0.6,0.1540672779083252
0.6391799449920654,0.7956388964305116,0.0033671045675873756,-0.07988300174474716,0.6000000238418579,0.6,0.15434005856513977
0.6403120160102844,0.8023199200567797,0.0033499354030936956,-0.08003441244363785,0.6000000238418579,0.6,0.15461525321006775
0.641461968421936,0.8090008953715729,0.0033326782286167145,-0.08018600195646286,0.6000000238418579,0.6,0.154891699552536
0.6426289081573486,0.815681822139018,0.0033153356052935123,-0.08033786714076996,0.6000000238418579,0.6,0.15516921877861023
0.643811821937561,0.822362700132206,0.0032979180105030537,-0.08049002289772034,0.6000000238418579,0.6,0.15545044839382172
0.6450098752975464,0.8290435291201015,0.0032804301008582115,-0.08064251393079758,0.6000000238418579,0.6,0.15573365986347198
0.646221935749054,0.8357243088603212,0.003262873273342848,-0.08079542219638824,0.6000000238418579,0.6,0.1560179889202118
0.6474472284317017,0.8424050391065165,0.0032452570740133524,-0.08094874024391174,0.6000000238418579,0.6,0.1563059687614441
0.6486846804618835,0.8490857195780657,0.0032275724224746227,-0.08110260218381882,0.6000000238418579,0.6,0.15659210085868835
0.6499338746070862,0.8557663500078554,0.0032098402734845877,-0.08125689625740051,0.6000000238418579,0.6,0.15688556432724
0.6511947512626648,0.8624469301263853,0.0031920517794787884,-0.08141174912452698,0.6000000238418579,0.6,0.15717723965644836
0.6524674892425537,0.8691274596238867,0.0031742011196911335,-0.08156725764274597,0.6000000238418579,0.6,0.1574683040380478
0.6537520885467529,0.8758079382085179,0.0031562980730086565,-0.08172338455915451,0.6000000238418579,0.6,0.15776357054710388
0.6550486087799072,0.8824883656245764,0.0031383526511490345,-0.0818801000714302,0.6000000238418579,0.6,0.158063143491745
0.6563572287559509,0.8891687416174805,0.0031203606631606817,-0.08203747868537903,0.6000000238418579,0.6,0.15836256742477417
0.657677948474884,0.8958490659242928,0.0031023218762129545,-0.08219557255506516,0.6000000238418579,0.6,0.1586633175611496
0.6590110063552856,0.9025293382950235,0.003084243508055806,-0.08235436677932739,0.6000000238418579,0.6,0.15896761417388916
0.6603574156761169,0.9092095585008493,0.003066128818318248,-0.08251387625932693,0.6000000238418579,0.6,0.15927430987358093
0.661718487739563,0.9158897263299547,0.0030479771085083485,-0.08267416059970856,0.6000000238418579,0.6,0.1595822125673294
0.6630954146385193,0.9225698415562774,0.0030297748744487762,-0.08283538371324539,0.6000000238418579,0.6,0.1598876565694809
0.6644895076751709,0.9292499040376464,0.0030115561094135046,-0.08299732953310013,0.6000000238418579,0.6,0.16020512580871582
0.6659019589424133,0.9359299136628602,0.0029933019541203976,-0.08316022902727127,0.6000000238418579,0.6,0.16051843762397766
0.6673340201377869,0.9426098703566554,0.002975032664835453,-0.08332399278879166,0.6000000238418579,0.6,0.16083966195583344
0.6687870025634766,0.9492897740774022,0.0029567405581474304,-0.08348876237869263,0.6000000238418579,0.6,0.16116036474704742
0.6702631115913391,0.9559696248130108,0.0029384351801127195,-0.08365454524755478,0.6000000238418579,0.6,0.1614859253168106
0.6717656254768372,0.9626494226057147,0.002920117462053895,-0.08382143825292587,0.6000000238418579,0.6,0.16181378066539764
0.673297643661499,0.9693291675883445,0.0029017990455031395,-0.0839894637465477,0.6000000238418579,0.6,0.1621473729610443
0.6748625040054321,0.9760088599557786,0.0028834776021540165,-0.08415878564119339,0.6000000238418579,0.6,0.16248247027397156
0.6764634251594543,0.9826885000181128,0.0028651761822402477,-0.08432935923337936,0.6000000238418579,0.6,0.16282711923122406
0.6781035661697388,0.9893680881433833,0.002846883377060294,-0.08450146019458771,0.6000000238418579,0.6,0.16317090392112732
0.6797862648963928,0.996047624792942,0.002828623866662383,-0.08467506617307663,0.6000000238418579,0.6,0.1635250747203827
0.6815141439437866,1.0027271105644902,0.0028104125522077084,-0.0848502665758133,0.6000000238418579,0.6,0.16388672590255737
0.6832876205444336,1.0094065460723234,0.002792233368381858,-0.08502740412950516,0.6000000238418579,0.6,0.16424676775932312
0.685106635093689,1.0160859319738909,0.0027741151861846447,-0.08520644903182983,0.6000000238418579,0.6,0.1646193563938141
0.6869712471961975,1.0227652689676907,0.0027560596354305744,-0.08538759499788284,0.6000000238418579,0.6,0.1649962216615677
0.6888813376426697,1.0294445577988263,0.002738088136538863,-0.08557086437940598,0.6000000238418579,0.6,0.1653837114572525
0.690837025642395,1.0361237992793095,0.002720216056331992,-0.0857563242316246,0.6000000238418579,0.6,0.16578012704849243
0.6928381323814392,1.0428029942241872,0.0027024385053664446,-0.08594420552253723,0.6000000238418579,0.6,0.1661793738603592
0.6948846578598022,1.0494821434789843,0.0026847757399082184,-0.08613452315330505,0.6000000238418579,0.6,0.16658955812454224
0.6969746351242065,1.0561612478981894,0.0026672210078686476,-0.08632750064134598,0.6000000238418579,0.6,0.1670026332139969
0.6991047859191895,1.0628403083725304,0.0026498110964894295,-0.08652299642562866,0.6000000238418579,0.6,0.1674319952726364
0.7012717723846436,1.0695193257576425,0.0026325304061174393,-0.086721271276474,0.6000000238418579,0.6,0.16786177456378937
0.7034723162651062,1.0761983008342388,0.0026153880171477795,-0.08692234754562378,0.6000000238418579,0.6,0.1682998090982437
0.7057030200958252,1.0828772343475286,0.0025983883533626795,-0.08712626993656158,0.6000000238418579,0.6,0.1687447875738144
0.7079605460166931,1.089556127009799,0.0025815393310040236,-0.08733302354812622,0.6000000238418579,0.6,0.16919782757759094
0.7102416157722473,1.0962349794986916,0.0025648458395153284,-0.08754260092973709,0.6000000238418579,0.6,0.16965799033641815
0.7125434279441833,1.1029137924479517,0.0025483090430498123,-0.0877549946308136,0.6000000238418579,0.6,0.1701241433620453
0.7148649096488953,1.1095925664407233,0.0025319266133010387,-0.08797021955251694,0.6000000238418579,0.6,0.17059524357318878
0.7172050476074219,1.1162713020057957,0.0025156864430755377,-0.08818835020065308,0.6000000238418579,0.6,0.17106835544109344
0.7195629477500916,1.1229499996993602,0.0024996178690344095,-0.08840912580490112,0.6000000238418579,0.6,0.17155611515045166
0.7219377756118774,1.1296286601191057,0.0024837153032422066,-0.08863256871700287,0.6000000238418579,0.6,0.1720474511384964
0.7243286371231079,1.1363072837810801,0.002467954996973276,-0.08885883539915085,0.6000000238418579,0.6,0.17253704369068146
0.7267345190048218,1.1429858711852154,0.00245236000046134,-0.08908770233392715,0.6000000238418579,0.6,0.17303918302059174
0.7291545867919922,1.1496644228494837,0.0024369198363274336,-0.08931922167539597,0.6000000238418579,0.6,0.17354337871074677
0.7315877676010132,1.156342939279964,0.002421645214781165,-0.08955325186252594,0.6000000238418579,0.6,0.1740560233592987
0.734032928943634,1.1630214209552647,0.002406518440693617,-0.08978989720344543,0.6000000238418579,0.6,0.17456847429275513
0.736488938331604,1.1696998683352675,0.002391557674854994,-0.09002894908189774,0.6000000238418579,0.6,0.17509157955646515
0.7389546632766724,1.1763782819095525,0.002376761520281434,-0.09027037024497986,0.6000000238418579,0.6,0.17561902105808258
0.7414288520812988,1.1830566621073217,0.002362110186368227,-0.09051425009965897,0.6000000238418579,0.6,0.17614534497261047
0.743910551071167,1.1897350093117844,0.0023476136848330498,-0.09076043963432312,0.6000000238418579,0.6,0.1766795516014099
0.7463984489440918,1.19641332390318,0.002333262702450156,-0.09100893884897232,0.6000000238418579,0.6,0.1772156059741974
0.7488917708396912,1.2030916062259498,0.00231906003318727,-0.09125965088605881,0.6000000238418579,0.6,0.17775703966617584
0.7513905167579651,1.2097698566293122,0.0023050066083669662,-0.09151247888803482,0.6000000238418579,0.6,0.17830325663089752
0.7538946866989136,1.216448075480301,0.002291107317432761,-0.0917673110961914,0.6000000238418579,0.6,0.17885518074035645
0.7564042210578918,1.2231262631440176,0.002277351450175047,-0.09202416241168976,0.6000000238418579,0.6,0.17940783500671387
0.7589191794395447,1.2298044199344842,0.0022637268994003534,-0.09228306263685226,0.6000000238418579,0.6,0.1799609661102295
0.7614395618438721,1.236482546169571,0.0022502499632537365,-0.09254380315542221,0.6000000238418579,0.6,0.18052305281162262
0.7639654278755188,1.2431606422040375,0.0022369117941707373,-0.09280639886856079,0.6000000238418579,0.6,0.18108618259429932
0.7664968967437744,1.2498387083718852,0.0022237126249819994,-0.09307078272104263,0.6000000238418579,0.6,0.18165305256843567
0.7690358757972717,1.2565167450127401,0.0022106505930423737,-0.09333691745996475,0.6000000238418579,0.6,0.18222296237945557
0.7715849280357361,1.2631947525211242,0.0021977401338517666,-0.09360464662313461,0.6000000238418579,0.6,0.18280069530010223
0.7741466760635376,1.2698727313388127,0.0021849593613296747,-0.09387411922216415,0.6000000238418579,0.6,0.18337509036064148
0.7767238616943359,1.276550681916468,0.0021723276004195213,-0.09414517879486084,0.6000000238418579,0.6,0.18395870923995972
0.7793190479278564,1.2832286047828778,0.0021598294842988253,-0.09441796690225601,0.6000000238418579,0.6,0.18454089760780334
0.7819348573684692,1.2899065004842658,0.002147479448467493,-0.0946924015879631,0.6000000238418579,0.6,0.18513089418411255
0.7845739126205444,1.2965843696688821,0.0021352856419980526,-0.09496846795082092,0.6000000238418579,0.6,0.18572665750980377
0.7872381210327148,1.3032622130739855,0.0021232599392533302,-0.09524613618850708,0.6000000238418579,0.6,0.1863292008638382
0.7899279594421387,1.3099400315069953,0.0021114014089107513,-0.09552549570798874,0.6000000238418579,0.6,0.186934694647789
0.7926439046859741,1.3166178258011716,0.0020997226238250732,-0.0958065390586853,0.6000000238418579,0.6,0.18754732608795166
0.7953864336013794,1.3232955968540128,0.002088228240609169,-0.09608930349349976,0.6000000238418579,0.6,0.18816475570201874
0.7981560230255127,1.3299733456143847,0.0020769338589161634,-0.09637375921010971,0.6000000238418579,0.6,0.18879029154777527
0.8009530305862427,1.3366510730884824,0.002065833192318678,-0.09666004776954651,0.6000000238418579,0.6,0.18941734731197357
0.8037778735160828,1.3433287802991059,0.002054945332929492,-0.09694810211658478,0.6000000238418579,0.6,0.19005371630191803
0.8066310286521912,1.3500064683457123,0.0020442663226276636,-0.09723804891109467,0.6000000238418579,0.6,0.19069252908229828
0.8095121383666992,1.3566841383636974,0.0020338213071227074,-0.09752977639436722,0.6000000238418579,0.6,0.19134262204170227
0.8124207854270935,1.3633617915673184,0.002023599576205015,-0.09782346338033676,0.6000000238418579,0.6,0.19199305772781372
0.8153563737869263,1.370039429183497,0.0020136344246566296,-0.09811892360448837,0.6000000238418579,0.6,0.19265741109848022
0.8183185458183289,1.3767170525433636,0.0020039104856550694,-0.09841637313365936,0.6000000238418579,0.6,0.19332069158554077
0.8213066458702087,1.3833946629577234,0.0019944510422647,-0.09871569275856018,0.6000000238418579,0.6,0.19399493932724
0.8243203163146973,1.390072261844498,0.001985267736017704,-0.09901687502861023,0.6000000238418579,0.6,0.19467638432979584
0.8273590207099915,1.3967498506648126,0.0019763517193496227,-0.09932005405426025,0.6000000238418579,0.6,0.19535896182060242
0.8304226994514465,1.403427430868437,0.001967719057574868,-0.09962517023086548,0.6000000238418579,0.6,0.19605033099651337
0.8335117697715759,1.4101050039884084,0.0019593737088143826,-0.09993225336074829,0.6000000238418579,0.6,0.19674675166606903
0.8366267085075378,1.4167825716124494,0.0019513311563059688,-0.10024125128984451,0.6000000238418579,0.6,0.19745174050331116
0.8397679924964905,1.423460135429178,0.0019436056027188897,-0.10055212676525116,0.6000000238418579,0.6,0.19816485047340393
0.842936098575592,1.4301376972058961,0.0019361915765330195,-0.10086499899625778,0.6000000238418579,0.6,0.19888006150722504
0.8461315631866455,1.436815258718235,0.0019290994387120008,-0.10117986053228378,0.6000000238418579,0.6,0.19960236549377441
0.8493548035621643,1.4434928218262475,0.001922344439662993,-0.10149666666984558,0.6000000238418579,0.6,0.20033320784568787
0.8526061177253723,1.4501703884886563,0.0019159333314746618,-0.10181545466184616,0.6000000238418579,0.6,0.20106999576091766
0.8558849692344666,1.4568479607398495,0.0019098905613645911,-0.10213610529899597,0.6000000238418579,0.6,0.2018180787563324
0.8591906428337097,1.463525540740138,0.0019042157800868154,-0.10245871543884277,0.6000000238418579,0.6,0.20256978273391724
0.862522304058075,1.470203130660345,0.0018989091040566564,-0.10278335958719254,0.6000000238418579,0.6,0.20332542061805725
0.8658791780471802,1.476880732693546,0.001893984735943377,-0.10310999304056168,0.6000000238418579,0.6,0.20408941805362701
0.8692604303359985,1.4835583491175566,0.0018894467502832413,-0.10343865305185318,0.6000000238418579,0.6,0.20485858619213104
0.8726653456687927,1.4902359822633915,0.0018853280926123261,-0.10376913100481033,0.6000000238418579,0.6,0.2056417167186737
0.8760931491851807,1.4969136346394865,0.0018816166557371616,-0.10410159081220627,0.6000000238418579,0.6,0.20642483234405518
0.8795434236526489,1.5035913087102044,0.001878318260423839,-0.10443603992462158,0.6000000238418579,0.6,0.2072136551141739
0.8830161690711975,1.5102690070034195,0.0018754582852125168,-0.10477231442928314,0.6000000238418579,0.6,0.2080141007900238
0.886511504650116,1.51694673220616,0.0018730296287685633,-0.1051105409860611,0.6000000238418579,0.6,0.2088160365819931
0.8900294303894043,1.5236244870050282,0.0018710525473579764,-0.1054506003856659,0.6000000238418579,0.6,0.20962797105312347
0.8935699462890625,1.5303022742255268,0.0018695221515372396,-0.1057925894856453,0.6000000238418579,0.6,0.21044208109378815
0.8971331715583801,1.5369800967011722,0.0018684618407860398,-0.10613637417554855,0.6000000238418579,0.6,0.21126709878444672
0.9007191061973572,1.5436579574312348,0.0018678695196285844,-0.10648202896118164,0.6000000238418579,0.6,0.21209506690502167
0.904327929019928,1.5503358594361563,0.0018677643965929747,-0.10682946443557739,0.6000000238418579,0.6,0.2129325270652771
0.9079603552818298,1.5570138058863905,0.0018681403016671538,-0.10717878490686417,0.6000000238418579,0.6,0.21377170085906982
0.9116172194480896,1.5636917999536681,0.0018690340220928192,-0.10752976685762405,0.6000000238418579,0.6,0.21462570130825043
