kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.805681586265564,0.4391742792046485,0.9100255370140076,-0.025430520996451378,-0.14982956647872925,0.6000000238418579,0.6,0.20683464407920837
0.8100408911705017,0.4489634641344564,0.9199222922325134,-0.025883082300424576,-0.14936712384223938,0.5999999642372131,0.6,0.20911607146263123
0.8147139549255371,0.45874877577845974,0.9302409291267395,-0.02631945163011551,-0.14885206520557404,0.6000000238418579,0.6,0.21143266558647156
0.8197053074836731,0.46853020249554,0.9409903883934021,-0.02673965133726597,-0.14829178154468536,0.5999999642372131,0.6,0.21363958716392517
0.8250199556350708,0.4783077987398963,0.9521799087524414,-0.027141854166984558,-0.14767849445343018,0.6000000238418579,0.6,0.21612140536308289
0.83066326379776,0.4880815482954928,0.9638187885284424,-0.027526268735527992,-0.14702118933200836,0.5999999642372131,0.6,0.21845512092113495
0.8366405367851257,0.49785148941105883,0.9759165644645691,-0.02789139188826084,-0.14631465077400208,0.6000000238418579,0.6,0.22100138664245605
0.8429577350616455,0.5076176338819278,0.9884827733039856,-0.02823665924370289,-0.14556153118610382,0.5999999642372131,0.6,0.22356203198432922
0.8496209979057312,0.5173800107446661,1.0015270709991455,-0.028560820966959,-0.1447589248418808,0.6000000238418579,0.6,0.2262793779373169
0.856636643409729,0.5271386349166237,1.0150591135025024,-0.028863266110420227,-0.1439092755317688,0.5999999642372131,0.6,0.22901961207389832
0.8640114665031433,0.5368935173550196,1.0290883779525757,-0.02914339117705822,-0.14301495254039764,0.6000000238418579,0.6,0.23178623616695404
0.8717526197433472,0.5466446900984056,1.0436244010925293,-0.029399922117590904,-0.1420728862285614,0.5999999642372131,0.6,0.2347181737422943
0.8798671364784241,0.556392163169715,1.0586766004562378,-0.029632452875375748,-0.14108720421791077,0.6000000238418579,0.6,0.23763561248779297
0.8883626461029053,0.5661359669010353,1.0742539167404175,-0.029839813709259033,-0.14005571603775024,0.5999999642372131,0.6,0.24069923162460327
0.8972471952438354,0.5758761115105046,1.090364933013916,-0.030021874234080315,-0.13898470997810364,0.6000000238418579,0.6,0.24369733035564423
0.906528651714325,0.5856126156899083,1.1070181131362915,-0.03017830289900303,-0.13787846267223358,0.5999999642372131,0.6,0.24668225646018982
0.9162154197692871,0.5953454998515918,1.1242210865020752,-0.030308522284030914,-0.13673904538154602,0.6000000238418579,0.6,0.24971216917037964
0.9263162016868591,0.6050747809669729,1.1419806480407715,-0.030412977561354637,-0.135576531291008,0.5999999642372131,0.6,0.25258669257164
0.9368396401405334,0.6148004802881313,1.1603032350540161,-0.030491378158330917,-0.13439446687698364,0.6000000238418579,0.6,0.2554726302623749
0.9477947950363159,0.6245226228239417,1.1791943311691284,-0.030544234439730644,-0.13320252299308777,0.5999999642372131,0.6,0.25821757316589355
0.9591909050941467,0.6342412305079851,1.1986571550369263,-0.030572962015867233,-0.1320168823003769,0.6000000238418579,0.6,0.2606593668460846
0.9710371494293213,0.6439563310181059,1.2186954021453857,-0.030578598380088806,-0.13084951043128967,0.5999999642372131,0.6,0.26290667057037354
0.9833430647850037,0.6536679514021759,1.2393102645874023,-0.030562907457351685,-0.12971730530261993,0.6000000238418579,0.6,0.2648371458053589
0.9961181282997131,0.6633761227108179,1.260500431060791,-0.030527854338288307,-0.12863746285438538,0.5999999642372131,0.6,0.2664450705051422
1.0093718767166138,0.6730808717551413,1.282264232635498,-0.03047584369778633,-0.1276293843984604,0.6000000238418579,0.6,0.2676771581172943
1.02311372756958,0.6827822269202961,1.3045973777770996,-0.030409906059503555,-0.1267160177230835,0.5999999642372131,0.6,0.2684462070465088
1.0373531579971313,0.692480200724663,1.327491283416748,-0.030333152040839195,-0.1259191632270813,0.6000000238418579,0.6,0.2687828540802002
1.0520994663238525,0.7021748002488639,1.350936770439148,-0.030249634757637978,-0.1252664476633072,0.5999999642372131,0.6,0.26854202151298523
1.0673617124557495,0.7118659956065143,1.3749215602874756,-0.030162952840328217,-0.12477976828813553,0.6000000238418579,0.6,0.2678696811199188
1.0831482410430908,0.7215537368209759,1.3994266986846924,-0.030077576637268066,-0.12448625266551971,0.5999999642372131,0.6,0.26663509011268616
1.0994672775268555,0.7312379221367202,1.424432635307312,-0.029997816309332848,-0.12440963089466095,0.6000000238418579,0.6,0.2649247646331787
1.1163268089294434,0.740918402519654,1.449915885925293,-0.029928233474493027,-0.12457375973463058,0.5999999642372131,0.6,0.26273608207702637
1.1337329149246216,0.7505949567700947,1.4758442640304565,-0.029872648417949677,-0.12499472498893738,0.6000000238418579,0.6,0.26026469469070435
1.1516916751861572,0.7602673086847782,1.502183437347412,-0.029835475608706474,-0.12569203972816467,0.5999999642372131,0.6,0.25742387771606445
1.17020845413208,0.7699350981595814,1.5288962125778198,-0.02981972135603428,-0.1266724169254303,0.6000000238418579,0.6,0.25453510880470276
1.1892858743667603,0.7795979081138416,1.5559331178665161,-0.029828542843461037,-0.127943217754364,0.5999999642372131,0.6,0.2515806257724762
1.2089260816574097,0.7892552541788359,1.5832421779632568,-0.029863817617297173,-0.12950097024440765,0.6000000238418579,0.6,0.24883133172988892
1.229130506515503,0.7989066142036224,1.6107686758041382,-0.02992640994489193,-0.1313343495130539,0.5999999642372131,0.6,0.24648335576057434
1.249896764755249,0.8085514400881736,1.6384446620941162,-0.030016232281923294,-0.13342534005641937,0.6000000238418579,0.6,0.2447039783000946
1.27122163772583,0.8181891883773351,1.6661975383758545,-0.03013206459581852,-0.13574828207492828,0.5999999642372131,0.6,0.24368377029895782
1.2931009531021118,0.8278193427439865,1.693953514099121,-0.03027109056711197,-0.13826683163642883,0.6000000238418579,0.6,0.2436903864145279
1.315526008605957,0.8374414434910408,1.7216253280639648,-0.030429592356085777,-0.1409403383731842,0.5999999642372131,0.6,0.2448321431875229
1.3384860754013062,0.8470551027172811,1.7491199970245361,-0.0306025929749012,-0.14372138679027557,0.6000000238418579,0.6,0.24727892875671387
1.36197030544281,0.8566600309257858,1.7763442993164062,-0.03078387677669525,-0.14655648171901703,0.5999999642372131,0.6,0.2511841058731079
1.3859617710113525,0.8662560319127637,1.8031933307647705,-0.03096659854054451,-0.14939141273498535,0.6000000238418579,0.6,0.25656652450561523
1.4104405641555786,0.8758430168240061,1.8295559883117676,-0.03114301525056362,-0.15216916799545288,0.5999999642372131,0.6,0.26349765062332153
1.435386300086975,0.8854209859942813,1.855320930480957,-0.03130514547228813,-0.15483535826206207,0.6000000238418579,0.6,0.27191102504730225
1.4607722759246826,0.8949900277174896,1.880370020866394,-0.03144471347332001,-0.15733762085437775,0.5999999642372131,0.6,0.2817562520503998
1.4865660667419434,0.9045502946881494,1.904578447341919,-0.03155382350087166,-0.1596307009458542,0.6000000238418579,0.6,0.2928527593612671
1.5127352476119995,0.9141020017053895,1.927822232246399,-0.03162495046854019,-0.16167575120925903,0.5999999642372131,0.6,0.3050360083580017
1.5392404794692993,0.9236454082772898,1.9499750137329102,-0.031651243567466736,-0.16344225406646729,0.6000000238418579,0.6,0.3180931508541107
1.566033959388733,0.9331808237481377,1.9709084033966064,-0.03162667155265808,-0.16490837931632996,0.5999999642372131,0.6,0.33179911971092224
1.5930676460266113,0.9427086056927372,1.990493893623352,-0.031546514481306076,-0.16606412827968597,0.6000000238418579,0.6,0.34584829211235046
1.6202874183654785,0.952229174816976,2.0086066722869873,-0.031407371163368225,-0.166910320520401,0.5999999642372131,0.6,0.3599581718444824
1.647627830505371,0.96174301911036,2.0251264572143555,-0.031207110732793808,-0.16745741665363312,0.6000000238418579,0.6,0.37387531995773315
1.6750224828720093,0.9712507225200272,2.0399348735809326,-0.03094511479139328,-0.16772642731666565,0.5999999642372131,0.6,0.3873201608657837
1.7024009227752686,0.9807529639112471,2.052917957305908,-0.03062201291322708,-0.16774603724479675,0.6000000238418579,0.6,0.40008431673049927
1.7296791076660156,0.9902505504946737,2.063979148864746,-0.030240096151828766,-0.16755519807338715,0.5999999642372131,0.6,0.4118940234184265
1.756771445274353,0.9997444065520489,2.073023557662964,-0.029802914708852768,-0.1671990305185318,0.6000000238418579,0.6,0.4225744605064392
1.783589482307434,1.0092355746112511,2.0799615383148193,-0.029315123334527016,-0.16672709584236145,0.5999999642372131,0.6,0.43199506402015686
1.810031771659851,1.0187252155968676,2.0847299098968506,-0.028782740235328674,-0.1661950796842575,0.6000000238418579,0.6,0.4399813115596771
1.8359932899475098,1.0282145727307697,2.087270975112915,-0.0282125361263752,-0.16565939784049988,0.5999999642372131,0.6,0.4464927017688751
1.8613673448562622,1.037704960037588,2.0875308513641357,-0.02761232852935791,-0.1651793122291565,0.6000000238418579,0.6,0.4514326751232147
1.8860374689102173,1.0471977107708514,2.0854852199554443,-0.026990476995706558,-0.164812833070755,0.5999999642372131,0.6,0.4548093378543854
1.9098819494247437,1.0566941346538132,2.081122875213623,-0.026355823501944542,-0.16461606323719025,0.6000000238418579,0.6,0.45664170384407043
1.932778000831604,1.0661954846932413,2.0744338035583496,-0.02571762725710869,-0.164642795920372,0.5999999642372131,0.6,0.4569583535194397
1.9545979499816895,1.0757028745183033,2.0654354095458984,-0.025085000321269035,-0.16494016349315643,0.6000000238418579,0.6,0.45589539408683777
1.9752107858657837,1.085217255020408,2.0541651248931885,-0.024466920644044876,-0.16554906964302063,0.5999999642372131,0.6,0.4535752534866333
1.9944839477539062,1.0947393574652344,2.0406606197357178,-0.023871881887316704,-0.16650184988975525,0.6000000238418579,0.6,0.45017606019973755
2.012286901473999,1.1042696596114867,2.0249807834625244,-0.023307470604777336,-0.16781948506832123,0.5999999642372131,0.6,0.4459458887577057
2.0284922122955322,1.1138083725421652,2.007207155227661,-0.022780239582061768,-0.16951148211956024,0.6000000238418579,0.6,0.44113391637802124
2.042970895767212,1.1233554507456054,1.9874234199523926,-0.02229548804461956,-0.17157502472400665,0.5999999642372131,0.6,0.4360112249851227
2.055602550506592,1.1329105906861505,1.9657255411148071,-0.021856684237718582,-0.17399141192436218,0.6000000238418579,0.6,0.43093907833099365
2.0662806034088135,1.1424733043767195,1.9422287940979004,-0.021465687081217766,-0.1767292022705078,0.5999999642372131,0.6,0.42620208859443665
2.074899673461914,1.152042955507933,1.917051076889038,-0.02112238109111786,-0.17974255979061127,0.6000000238418579,0.6,0.42213311791419983
2.0813653469085693,1.1616188446468778,1.8903156518936157,-0.020824741572141647,-0.18297304213047028,0.5999999642372131,0.6,0.41902196407318115
2.0856096744537354,1.1712002703204667,1.8621554374694824,-0.020568737760186195,-0.18635012209415436,0.6000000238418579,0.6,0.41715240478515625
2.087568521499634,1.1807866134932774,1.8327051401138306,-0.0203488040715456,-0.18979617953300476,0.5999999642372131,0.6,0.4166907072067261
2.087188482284546,1.1903773832512399,1.8020998239517212,-0.020158112049102783,-0.19322948157787323,0.6000000238418579,0.6,0.41773295402526855
2.0844504833221436,1.1999722610448356,1.770472764968872,-0.01998901180922985,-0.19656802713871002,0.5999999642372131,0.6,0.4202805161476135
2.079342842102051,1.2095711013917496,1.7379573583602905,-0.01983327604830265,-0.1997319608926773,0.6000000238418579,0.6,0.42428457736968994
2.0718610286712646,1.2191739499161303,1.7046844959259033,-0.01968303695321083,-0.20265081524848938,0.5999999642372131,0.6,0.4295128881931305
2.062035083770752,1.2287810067949814,1.6707760095596313,-0.019530609250068665,-0.20526137948036194,0.6000000238418579,0.6,0.43578821420669556
2.0499067306518555,1.238392631309278,1.636350393295288,-0.01937006413936615,-0.2075197398662567,0.5999999642372131,0.6,0.4426333010196686
2.035520315170288,1.2480092747591456,1.6015243530273438,-0.019196314737200737,-0.20939259231090546,0.6000000238418579,0.6,0.44979119300842285
2.018949508666992,1.2576314932639414,1.5664013624191284,-0.01900665834546089,-0.21086843311786652,0.5999999642372131,0.6,0.45671865344047546
2.0002803802490234,1.2672598823560055,1.5310791730880737,-0.018800007179379463,-0.2119499146938324,0.6000000238418579,0.6,0.4630700647830963
1.9796007871627808,1.27689507454597,1.495654582977295,-0.0185775775462389,-0.21265822649002075,0.5999999642372131,0.6,0.4683894217014313
1.9570165872573853,1.2865376949016725,1.460211157798767,-0.0183426383882761,-0.21302953362464905,0.6000000238418579,0.6,0.47230878472328186
1.932645559310913,1.2961883177715872,1.424824595451355,-0.01809973269701004,-0.2131078839302063,0.5999999642372131,0.6,0.47464483976364136
1.9066063165664673,1.305847457366254,1.389570713043213,-0.01785563863813877,-0.2129521518945694,0.6000000238418579,0.6,0.475039541721344
1.8790256977081299,1.3155154827625064,1.3545141220092773,-0.017617331817746162,-0.21261897683143616,0.5999999642372131,0.6,0.4735701084136963
1.8500378131866455,1.3251926186383847,1.3197110891342163,-0.017392968758940697,-0.21217067539691925,0.6000000238418579,0.6,0.4701143503189087
1.8197780847549438,1.3348788822731854,1.2852178812026978,-0.017190219834446907,-0.21166187524795532,0.5999999642372131,0.6,0.4648939073085785
1.788382649421692,1.3445740927900942,1.2510830163955688,-0.017017044126987457,-0.2111462503671646,0.6000000238418579,0.6,0.45796045660972595
1.7559881210327148,1.3542778467494248,1.2173460721969604,-0.016880502924323082,-0.21066729724407196,0.5999999642372131,0.6,0.4496017396450043
1.722732663154602,1.363989527308603,1.1840468645095825,-0.016786104068160057,-0.21025414764881134,0.6000000238418579,0.6,0.4402145743370056
1.688750147819519,1.3737083635212612,1.151219367980957,-0.016738111153244972,-0.20992513000965118,0.5999999642372131,0.6,0.4301070272922516
1.6541675329208374,1.3834334682622016,1.1188889741897583,-0.01673959381878376,-0.20968908071517944,0.6000000238418579,0.6,0.41955357789993286
1.619112491607666,1.3931638974208784,1.0870805978775024,-0.016791509464383125,-0.20953881740570068,0.5999999642372131,0.6,0.408995121717453
1.583705186843872,1.4028987152674046,1.0558147430419922,-0.016893265768885612,-0.20945699512958527,0.6000000238418579,0.6,0.3987258970737457
1.5480539798736572,1.4126370632804106,1.0251039266586304,-0.01704246550798416,-0.20941472053527832,0.5999999642372131,0.6,0.38907304406166077
1.5122649669647217,1.4223782137100471,0.9949597716331482,-0.017234891653060913,-0.2093724012374878,0.6000000238418579,0.6,0.3803420066833496
1.4764373302459717,1.4321216088118605,0.9653903245925903,-0.017465360462665558,-0.20928721129894257,0.5999999642372131,0.6,0.3726470172405243
1.4406546354293823,1.4418668820232379,0.9363973140716553,-0.017727239057421684,-0.20910950005054474,0.6000000238418579,0.6,0.36619269847869873
1.4049975872039795,1.4516138660273452,0.907981276512146,-0.018013210967183113,-0.2087891548871994,0.5999999642372131,0.6,0.36101675033569336
1.369540810585022,1.461362594404117,0.8801404237747192,-0.018314678221940994,-0.20827095210552216,0.6000000238418579,0.6,0.35727569460868835
1.3343435525894165,1.4711132763305215,0.8528686761856079,-0.01862270198762417,-0.20750221610069275,0.5999999642372131,0.6,0.35492751002311707
1.2994619607925415,1.4808662586794992,0.826158881187439,-0.018928097561001778,-0.20643317699432373,0.6000000238418579,0.6,0.35391587018966675
1.2649480104446411,1.49062199655167,0.8000027537345886,-0.019221564754843712,-0.20501773059368134,0.5999999642372131,0.6,0.35416465997695923
1.2308404445648193,1.500381006667747,0.7743895053863525,-0.019493788480758667,-0.20321382582187653,0.6000000238418579,0.6,0.35558396577835083
1.1971750259399414,1.510143827946209,0.7493077516555786,-0.019735947251319885,-0.20098699629306793,0.5999999642372131,0.6,0.3579910397529602
1.1639853715896606,1.5199109870061542,0.7247456908226013,-0.019939305260777473,-0.19830648601055145,0.6000000238418579,0.6,0.36129966378211975
1.1312944889068604,1.5296829617321581,0.7006904482841492,-0.02009597420692444,-0.19515089690685272,0.5999999642372131,0.6,0.3652779757976532
1.0991231203079224,1.5394601555346739,0.6771287322044373,-0.020198572427034378,-0.19150464236736298,0.6000000238418579,0.6,0.36978185176849365
1.0674904584884644,1.5492428848450994,0.654047429561615,-0.02024039812386036,-0.1873587816953659,0.5999999642372131,0.6,0.3746442496776581
1.0364083051681519,1.5590313602943489,0.6314328908920288,-0.02021593414247036,-0.18271449208259583,0.6000000238418579,0.6,0.37961024045944214
1.0058859586715698,1.5688256898358774,0.6092714667320251,-0.02011997252702713,-0.1775752156972885,0.5999999642372131,0.6,0.38462144136428833
0.975932240486145,1.5786258795190609,0.58754962682724,-0.01994853839278221,-0.17195378243923187,0.6000000238418579,0.6,0.3894388675689697
0.9465504288673401,1.5884318379871027,0.5662537217140198,-0.019698143005371094,-0.16586579382419586,0.5999999642372131,0.6,0.39399200677871704
0.9177415370941162,1.598243417110824,0.5453701019287109,-0.01936711184680462,-0.1593397855758667,0.6000000238418579,0.6,0.39794987440109253
0.8895063400268555,1.6080603814680259,0.5248851776123047,-0.01895369589328766,-0.15240132808685303,0.5999999642372131,0.6,0.4013863205909729
0.8618416786193848,1.6178824730453742,0.5047854781150818,-0.018457604572176933,-0.1450853943824768,0.6000000238418579,0.6,0.40406176447868347
0.8347424864768982,1.6277094103290084,0.4850575029850006,-0.017879214137792587,-0.1374293565750122,0.5999999642372131,0.6,0.40591344237327576
0.808203399181366,1.6375409034877215,0.46568775177001953,-0.01721963845193386,-0.12947335839271545,0.6000000238418579,0.6,0.4068697690963745
0.7822164297103882,1.6473766975567665,0.4466627836227417,-0.016480930149555206,-0.12126173824071884,0.5999999642372131,0.6,0.40682321786880493
0.756771981716156,1.657216559121662,0.4279693365097046,-0.015665695071220398,-0.11283968389034271,0.6000000238418579,0.6,0.405751496553421
0.7318602800369263,1.6670603135443802,0.4095939099788666,-0.014777252450585365,-0.10425440967082977,0.5999999642372131,0.6,0.4036025404930115
0.7074698209762573,1.676907838918632,0.3915233016014099,-0.013819457963109016,-0.0955536961555481,0.6000000238418579,0.6,0.4003618061542511
0.6835880279541016,1.68675908785873,0.3737443685531616,-0.012796718627214432,-0.08678591996431351,0.5999999642372131,0.6,0.3960135579109192
0.6602020859718323,1.6966140563571797,0.35624393820762634,-0.011713669635355473,-0.07799750566482544,0.6000000238418579,0.6,0.3906073570251465
0.6372982859611511,1.7064728506845857,0.33900901675224304,-0.010575661435723305,-0.06923693418502808,0.5999999642372131,0.6,0.3840908408164978
0.6148622632026672,1.7163356075507878,0.32202693819999695,-0.009388070553541183,-0.06054912507534027,0.6000000238418579,0.6,0.3765539526939392
0.5928795337677002,1.7262025436064796,0.3052848279476166,-0.008156655356287956,-0.05197853967547417,0.5999999642372131,0.6,0.3680078983306885
0.5713351964950562,1.736073921295565,0.28877025842666626,-0.006887344643473625,-0.04356751590967178,0.6000000238418579,0.6,0.35850587487220764
0.5502142906188965,1.7459500191591555,0.272471159696579,-0.00558597082272172,-0.03535430133342743,0.5999999642372131,0.6,0.3481500744819641
0.5295016169548035,1.7558311656563164,0.2563753128051758,-0.004258628003299236,-0.027376210317015648,0.6000000238418579,0.6,0.33696290850639343
0.5091820955276489,1.7657177258881103,0.2404709756374359,-0.002911549061536789,-0.01966870203614235,0.5999999642372131,0.6,0.3249897360801697
0.48924073576927185,1.7756100400887684,0.22474682331085205,-0.0015507616335526109,-0.012262738309800625,0.6000000238418579,0.6,0.31234192848205566
0.469662606716156,1.7855084557422183,0.20919153094291687,-0.00018231465946882963,-0.0051869279704988,0.5999999642372131,0.6,0.2990763485431671
0.45043298602104187,1.7954132905814673,0.19379422068595886,0.0011878799414262176,0.0015335897915065289,0.6000000238418579,0.6,0.2852776050567627
0.4315374493598938,1.8053248473188845,0.17854449152946472,0.002553950995206833,0.007876116782426834,0.5999999642372131,0.6,0.2710040211677551
0.4129617214202881,1.815243379793833,0.16343200206756592,0.003910207189619541,0.013821348547935486,0.6000000238418579,0.6,0.2563375234603882
0.3946918845176697,1.8251690895568802,0.14844687283039093,0.0052511803805828094,0.019353484734892845,0.5999999642372131,0.6,0.2413623034954071
0.37671443819999695,1.8351021317824645,0.13357973098754883,0.006571492180228233,0.024458881467580795,0.6000000238418579,0.6,0.2261287122964859
0.35901597142219543,1.8450425869362121,0.11882131546735764,0.007866092957556248,0.029127823188900948,0.5999999642372131,0.6,0.21073105931282043
0.34158360958099365,1.8549904616004023,0.10416282713413239,0.009130183607339859,0.03335361182689667,0.6000000238418579,0.6,0.195240780711174
0.32440486550331116,1.8649457169849277,0.0895959660410881,0.010359048843383789,0.0371309369802475,0.5999999642372131,0.6,0.17968857288360596
0.30746737122535706,1.874908219198385,0.07511258125305176,0.01154837291687727,0.04045837000012398,0.6000000238418579,0.6,0.16416725516319275
0.29075926542282104,1.8848777834886903,0.06070496141910553,0.012693963013589382,0.04333578795194626,0.5999999642372131,0.6,0.1487053483724594
0.27426910400390625,1.8948541295683345,0.04636596515774727,0.013792070560157299,0.04576686769723892,0.6000000238418579,0.6,0.1333937793970108
0.2579856514930725,1.904836913338384,0.03208855912089348,0.014839235693216324,0.04775749891996384,0.5999999642372131,0.6,0.11828397959470749
0.24189797043800354,1.9148257370009085,0.01786617934703827,0.015832150354981422,0.04931451007723808,0.6000000238418579,0.6,0.10339565575122833
0.2259957194328308,1.9248201302306724,0.0036928411573171616,0.0167679600417614,0.050448011606931686,0.5999999642372131,0.6,0.08880732208490372
0.2102685421705246,1.9348195702836783,-0.01043735258281231,0.017644066363573074,0.051169503480196,0.6000000238418579,0.6,0.0745503157377243
0.19470657408237457,1.944823483205024,-0.024529777467250824,0.018458275124430656,0.051492951810359955,0.5999999642372131,0.6,0.06068320572376251
0.17930032312870026,1.9548312682293416,-0.0385892428457737,0.019208503887057304,0.051432229578495026,0.6000000238418579,0.6,0.04720086604356766
0.16404040157794952,1.9648422724701589,-0.052620455622673035,0.019893301650881767,0.0510052815079689,0.5999999642372131,0.6,0.03420240059494972
0.1489177942276001,1.9748558293850111,-0.06662758439779282,0.020511386916041374,0.050230056047439575,0.6000000238418579,0.6,0.021685445681214333
0.13392390310764313,1.984871257836034,-0.08061416447162628,0.021061889827251434,0.04912642762064934,0.5999999642372131,0.6,0.00969618372619152
