s,n,alpha,v,v_comm,delta,time
1.8805052042007446,0.0533168725669384,-0.22355866432189941,0.36018747091293335,0.36425330716619503,0.1680126388108194,0.016840457916259766
1.9390820264816284,0.0553964301943779,-0.23161298036575317,0.3449682891368866,0.3514021545343981,0.17840319564352902,0.0223538875579834
1.899631381034851,0.057463258504867554,-0.1755876988172531,0.36018747091293335,0.36471036396251894,0.094251030350101,0.0222322940826416
1.899631381034851,0.057463258504867554,-0.1755876988172531,0.36018747091293335,0.36471036394056705,0.09425103035173948,0.05488777160644531
2.0199990272521973,0.06311650574207306,-0.17073500156402588,0.33413034677505493,0.3430458087482994,0.08498146443009949,0.05890703201293945
2.074345111846924,0.06621187180280685,-0.16878698766231537,0.3652605414390564,0.37178665678366174,0.08570054359435345,0.05071139335632324
2.1368064880371094,0.06829188764095306,-0.1997557431459427,0.35004132986068726,0.3591485428095252,0.1356183532692941,0.020227909088134766
2.1368064880371094,0.06829188764095306,-0.1997557431459427,0.33989518880844116,0.3500951860399296,0.13430053263038422,0.04161238670349121
2.1551687717437744,0.06907162070274353,-0.20608441531658173,0.3754066526889801,0.3820932096996698,0.15149718134681828,0.01933574676513672
2.2069411277770996,0.06766586005687714,-0.2376672774553299,0.36318516731262207,0.3712442055749154,0.2243670874032899,0.017424583435058594
2.263456106185913,0.06551353633403778,-0.2723778188228607,0.3754066526889801,0.3820500217953775,0.31335205813334444,0.026229143142700195
2.2573564052581787,0.06527940928936005,-0.2634527385234833,0.3754066526889801,0.3818580556838119,0.2983052483241786,0.044765472412109375
2.3823585510253906,0.0638076588511467,-0.3174089193344116,0.358342707157135,0.3625363811511655,0.41540912453991624,0.023955583572387695
2.4348888397216797,0.06410311907529831,-0.33104413747787476,0.36318516731262207,0.3632321591114726,0.4273146315684343,0.03308272361755371
2.396930456161499,0.06407027691602707,-0.2685687243938446,0.37033358216285706,0.37521501713799604,0.38515501570727945,0.02713155746459961
2.483855962753296,0.06424098461866379,-0.3469265401363373,0.37033358216285706,0.36741494724545637,0.4327888647173287,0.07734918594360352
2.507591962814331,0.0627564862370491,-0.30650249123573303,0.3680276572704315,0.3677495969086903,0.4261053310416919,0.022515535354614258
2.5650625228881836,0.06091734394431114,-0.33126527070999146,0.3551144003868103,0.35313339381740716,0.4297720796105706,0.0643460750579834
2.621948719024658,0.05973910540342331,-0.35795488953590393,0.36318516731262207,0.35761008673231925,0.43453528037250877,0.021667957305908203
2.6065869331359863,0.05895259603857994,-0.3298226296901703,0.36318516731262207,0.359305431177782,0.432403057455217,0.08159422874450684
2.734503746032715,0.057052209973335266,-0.4179157316684723,0.3754066526889801,0.3639150392224649,0.4417040743995813,0.023898601531982422
2.6959187984466553,0.05478629469871521,-0.34020093083381653,0.358342707157135,0.3518816555308707,0.43410506571206897,0.02313971519470215
2.7530457973480225,0.05192802846431732,-0.3589269816875458,0.3855527639389038,0.37319861318989556,0.44124938238842926,0.023036718368530273
2.7443349361419678,0.05183803662657738,-0.34346622228622437,0.3551144003868103,0.34722000859680063,0.43448059962867586,0.04471397399902344
2.8729677200317383,0.046352267265319824,-0.4223121702671051,0.33989518880844116,0.3273354676221068,0.43542390683695315,0.029157400131225586
2.84049391746521,0.04372842609882355,-0.361833781003952,0.35004132986068726,0.33756471424563794,0.4345927886244327,0.02444767951965332
2.896707057952881,0.038483165204524994,-0.3879729211330414,0.33989518880844116,0.3248822036198648,0.43247902599829297,0.03221845626831055
2.9712700843811035,0.03563465178012848,-0.445197731256485,0.3348221480846405,0.3181643084796311,0.428081612470054,0.045731306076049805
3.01934814453125,0.03024342656135559,-0.4507344663143158,0.35004132986068726,0.33128753511058545,0.4192632901856568,0.027377843856811523
2.989037036895752,0.026817869395017624,-0.40555626153945923,0.3348221480846405,0.31572005121539565,0.41946541341131993,0.03083515167236328
3.0486021041870117,0.02081907168030739,-0.4323817193508148,0.3147605061531067,0.29846164347992055,0.40081344742715463,0.03269243240356445
3.127652883529663,0.01844204030930996,-0.48661983013153076,0.31960293650627136,0.3313037046910626,0.44218153902118507,0.03864169120788574
3.179997444152832,0.011302262544631958,-0.45827457308769226,0.31960293650627136,0.3305771230612229,0.39298942048929114,0.02514171600341797
3.1508429050445557,0.008245701901614666,-0.4006218910217285,0.30945682525634766,0.31951688047739824,0.3876077866503672,0.027706623077392578
3.215780258178711,0.005558762699365616,-0.38349366188049316,0.31960293650627136,0.32783429796420627,0.33447260947868485,0.06693148612976074
3.1903061866760254,0.00394099485129118,-0.33437487483024597,0.32974907755851746,0.3352875341762066,0.32848132022698295,0.01712322235107422
3.256803274154663,0.0034144320525228977,-0.2995120584964752,0.3244454264640808,0.32894200795643225,0.2600221696767303,0.051921844482421875
3.318143129348755,0.004972759634256363,-0.228623628616333,0.3246760368347168,0.3264084011310201,0.16812425172404674,0.017439603805541992
3.3808047771453857,0.008220812305808067,-0.15491820871829987,0.3348221480846405,0.3332391714314068,0.06094462912152277,0.02213263511657715
3.3598132133483887,0.011110699735581875,-0.11339638382196426,0.3147605061531067,0.3144680130605503,0.022028935594226445,0.017910242080688477
3.435382843017578,0.015367104671895504,-0.06507833302021027,0.33989518880844116,0.33671958582706263,-0.08875868429954535,0.04941892623901367
3.4777939319610596,0.026402516290545464,0.02013002522289753,0.3389728367328644,0.3379801902057998,-0.2459319715230669,0.01929473876953125
3.441762685775757,0.033761635422706604,0.021791554987430573,0.3449682891368866,0.34523560370655154,-0.23850547977777248,0.023197174072265625
3.509145736694336,0.03797454014420509,0.06752070784568787,0.3449682891368866,0.34687047295657586,-0.34175702476561926,0.01989912986755371
3.509145736694336,0.03797454014420509,0.06752070784568787,0.3449682891368866,0.3468704729564864,-0.3417570247661716,0.02789783477783203
3.5423662662506104,0.04377134144306183,0.051915641874074936,0.3147605061531067,0.3204150203051996,-0.35862570000269606,0.027366161346435547
3.609067678451538,0.04802559316158295,0.08480463922023773,0.36018747091293335,0.3619356934662202,-0.4242659699035374,0.03253936767578125
3.674750804901123,0.051871463656425476,0.1130206286907196,0.3246760368347168,0.33117188384264173,-0.4453083961047958,0.02580881118774414
3.674750804901123,0.051871463656425476,0.1130206286907196,0.3246760368347168,0.331171890793938,-0.4453084651989203,0.06613540649414062
3.709542989730835,0.057986531406641006,0.09137808531522751,0.35004132986068726,0.35582826753911334,-0.4415818778409953,0.028215646743774414
3.7790040969848633,0.060012347996234894,0.13241074979305267,0.3244454264640808,0.33549586488618255,-0.44265998449210714,0.035688161849975586
3.7411835193634033,0.06422595679759979,0.07957667112350464,0.3652605414390564,0.37185621777152966,-0.43756743619944405,0.03150296211242676
3.7350783348083496,0.06441322714090347,0.0653604120016098,0.3652605414390564,0.37157952853088466,-0.42954454211122456,0.06664752960205078
3.8776180744171143,0.0722966119647026,0.14534494280815125,0.3389728367328644,0.3545546314489186,-0.39800295808723724,0.028020381927490234
3.8407599925994873,0.07617287337779999,0.08497793972492218,0.3652605414390564,0.3779816954161854,-0.39805344039934687,0.02313065528869629
3.9124808311462402,0.07852823287248611,0.10728198289871216,0.36018747091293335,0.3748584246385241,-0.36985720044956016,0.02753448486328125
3.902888059616089,0.07917699962854385,0.08468859642744064,0.3551144003868103,0.37001950919737403,-0.3625803000998487,0.04361248016357422
3.9337663650512695,0.08454593271017075,0.031457964330911636,0.3855527639389038,0.3981445570436266,-0.3304744260949045,0.033562421798706055
3.9966320991516113,0.08694290369749069,0.023263627663254738,0.3855527639389038,0.3986877854283716,-0.30416450677892004,0.024895668029785156
4.060051918029785,0.08694936335086823,-0.006578214466571808,0.37771257758140564,0.3909928299663205,-0.2638101019579196,0.028149127960205078
4.042788505554199,0.08557753264904022,-0.031403735280036926,0.3728700876235962,0.38587124250134913,-0.25248603295989897,0.042903900146484375
4.176474094390869,0.08122830837965012,-0.1070442721247673,0.3956989049911499,0.4038953713236425,-0.14969828262950644,0.020259380340576172
4.232099533081055,0.07477634400129318,-0.1658182442188263,0.38739752769470215,0.3942673201865495,-0.06247324892817936,0.025797367095947266
4.190347194671631,0.06735353916883469,-0.2171097844839096,0.4159911572933197,0.4177327420560939,-0.005921685910522218,0.023984670639038086
4.2760186195373535,0.06518157571554184,-0.2424612045288086,0.40077197551727295,0.40383418630220286,0.07169989593305069,0.029880523681640625
4.3099589347839355,0.054721053689718246,-0.2762727439403534,0.3956989049911499,0.39707858159453474,0.17261798225700173,0.017990827560424805
4.360498905181885,0.049078334122896194,-0.3010769188404083,0.4261372983455658,0.42365119168676124,0.2651366710772156,0.023034334182739258
4.414831161499023,0.04571399837732315,-0.29683929681777954,0.41160985827445984,0.41018639043354643,0.3213527442592694,0.04165911674499512
4.391613960266113,0.045444753021001816,-0.2690165638923645,0.3956989049911499,0.3951567074488438,0.26411614765674823,0.053787946701049805
4.435197353363037,0.045990731567144394,-0.22390379011631012,0.4058449864387512,0.4033371853588137,0.256051158059605,0.024077892303466797
4.487264156341553,0.04841649904847145,-0.21194769442081451,0.40077197551727295,0.39909185538464587,0.3027544980667181,0.044838905334472656
4.540183067321777,0.051077280193567276,-0.21597714722156525,0.39708244800567627,0.39580379177048924,0.36009015442830095,0.02186751365661621
4.609339714050293,0.052102282643318176,-0.26294466853141785,0.39708244800567627,0.3936622222689489,0.4189319349339223,0.057456254959106445
4.647002220153809,0.054700810462236404,-0.2476079910993576,0.3825550675392151,0.38309000637545804,0.3922704490039141,0.022408723831176758
4.7019572257995605,0.05629974603652954,-0.27532249689102173,0.3855527639389038,0.3870745394562453,0.3931422093495098,0.02789616584777832
4.757052898406982,0.05649023503065109,-0.2935233414173126,0.3956989049911499,0.3972917740498655,0.38581225203069835,0.028702259063720703
4.822443008422852,0.056693773716688156,-0.3198494017124176,0.3855527639389038,0.38925338001622306,0.3813414343284007,0.02194833755493164
4.870335578918457,0.05874086916446686,-0.30866339802742004,0.40077197551727295,0.40354037326703984,0.3490941369525299,0.018615007400512695
4.919859409332275,0.06039572134613991,-0.300621896982193,0.4159911572933197,0.4174210064804702,0.32084920871926825,0.020807504653930664
4.882165908813477,0.06117717921733856,-0.23264896869659424,0.3855527639389038,0.38921328869463234,0.23296332107213197,0.02215433120727539
4.94626522064209,0.06256750226020813,-0.2510962188243866,0.39708244800567627,0.4001741307843261,0.2358437834930063,0.03845953941345215
4.9866838455200195,0.06667941808700562,-0.18042196333408356,0.4058449864387512,0.4082749060165663,0.10943771119438173,0.019207239151000977
5.043914318084717,0.06752613186836243,-0.21241581439971924,0.3922400176525116,0.3966985701210497,0.1387984039021603,0.024711132049560547
5.094646453857422,0.07073310017585754,-0.21186870336532593,0.42106419801712036,0.4233817041038324,0.12142077436611719,0.026032686233520508
5.1460089683532715,0.0702190101146698,-0.23002171516418457,0.43121033906936646,0.4324369403073109,0.14316433005713264,0.01674628257751465
5.1460089683532715,0.0702190101146698,-0.23002171516418457,0.4261372983455658,0.42791874141716574,0.1424946083354729,0.04929304122924805
5.25234842300415,0.06742396950721741,-0.2592583894729614,0.43121033906936646,0.43195172659066616,0.18472316144434958,0.029416799545288086
5.303875923156738,0.06600316613912582,-0.2718587815761566,0.4159911572933197,0.4182142414938059,0.20257223895747406,0.043149471282958984
5.357334613800049,0.0661923885345459,-0.27697697281837463,0.4261372983455658,0.4273690355264761,0.20893718236408507,0.015856504440307617
5.357334613800049,0.0661923885345459,-0.27697697281837463,0.4261372983455658,0.42736903567322515,0.20893718234811734,0.04130291938781738
5.460795879364014,0.06727549433708191,-0.2520686686038971,0.40676742792129517,0.41005684520497604,0.16833645288377372,0.01984548568725586
5.5097432136535645,0.06800583750009537,-0.23862385749816895,0.4164523184299469,0.4187092978193027,0.14926236867414472,0.022131919860839844
5.561556339263916,0.0706808939576149,-0.2313966453075409,0.43121033906936646,0.432586916777071,0.132377651676288,0.024656295776367188
5.554181098937988,0.07087915390729904,-0.2246428281068802,0.39708244800567627,0.40217317579434325,0.11786387650309782,0.05637931823730469
5.661777019500732,0.07499749213457108,-0.22273752093315125,0.4261372685432434,0.4293518221769728,0.10932740680673712,0.017214298248291016
5.714158058166504,0.07623978704214096,-0.23329441249370575,0.43121033906936646,0.43436974192996597,0.12499496830956518,0.023271560668945312
5.767244815826416,0.07665620744228363,-0.24511989951133728,0.39708244800567627,0.40424953690817045,0.14201129175191504,0.024938106536865234
5.7611517906188965,0.07639262825250626,-0.23789747059345245,0.42106419801712036,0.42543224638695243,0.13538254065320054,0.04396200180053711
5.872265338897705,0.07571229338645935,-0.28271469473838806,0.4261372983455658,0.43029957529574203,0.19935078072931764,0.021385669708251953
5.917596817016602,0.07395637780427933,-0.29366883635520935,0.43097972869873047,0.4342161820348969,0.21030722192438495,0.018186092376708984
5.968945026397705,0.07212509959936142,-0.30562689900398254,0.42129483819007874,0.42526130106519966,0.22026412644100732,0.01746344566345215
5.951048851013184,0.07173086702823639,-0.27857455611228943,0.42129483819007874,0.42469300899039736,0.18828659337286374,0.04881644248962402
5.9776177406311035,0.07172443717718124,-0.2233923226594925,0.4159911572933197,0.41926973525916866,0.10761763027218169,0.019835948944091797
6.027019500732422,0.07519706338644028,-0.22653953731060028,0.41160985827445984,0.41649294870472287,0.09098212210493167,0.04466414451599121
6.080218315124512,0.07706764340400696,-0.21250078082084656,0.46164870262145996,0.4616023391596348,0.06537477107827712,0.017868518829345703
6.156944274902344,0.07790233939886093,-0.24106350541114807,0.45150259137153625,0.4530200363167969,0.08825657872512384,0.03252410888671875
6.180612087249756,0.07547556608915329,-0.20785696804523468,0.45150259137153625,0.4520028292924509,0.05380756754847565,0.019870758056640625
6.231901168823242,0.07404114305973053,-0.2283395677804947,0.4261372983455658,0.429069899335164,0.07641033214729502,0.021157503128051758
6.279682636260986,0.07204844057559967,-0.2443791925907135,0.44550713896751404,0.4458303399351291,0.10165287272031961,0.022827625274658203
6.359833717346191,0.07024147361516953,-0.2855370044708252,0.466721773147583,0.46457592633290534,0.15630666446812616,0.057955265045166016
6.377474308013916,0.06270540505647659,-0.2658739984035492,0.46164870262145996,0.45763901357955056,0.15861722243496632,0.015267610549926758
6.4295654296875,0.05896536633372307,-0.2744036018848419,0.43121033906936646,0.4297111395448576,0.1755188318986208,0.015470743179321289
6.48036003112793,0.05677621811628342,-0.2636971175670624,0.4565756916999817,0.45149417119786484,0.1702388346853153,0.017434120178222656
6.548570156097412,0.05804482102394104,-0.25805845856666565,0.440664678812027,0.43757729191020883,0.15195433559596336,0.03847813606262207
6.577733039855957,0.058483004570007324,-0.19193486869335175,0.4358222484588623,0.43264809096726237,0.06851012620529674,0.016759395599365234
6.630740642547607,0.062298547476530075,-0.16818085312843323,0.4565756916999817,0.452192216377034,0.026052489739900018,0.02224278450012207
6.681822299957275,0.06420408934354782,-0.15272966027259827,0.4261372983455658,0.42552284862808176,-0.0017859502346990112,0.02349114418029785
6.751736640930176,0.06499253958463669,-0.17143647372722626,0.46164870262145996,0.4575611494768128,0.015349608407307763,0.0231168270111084
6.78078556060791,0.06458607316017151,-0.17691625654697418,0.466721773147583,0.4619830607681503,0.022269648320614885,0.022208452224731445
6.916464328765869,0.06476099789142609,-0.24276074767112732,0.4358222484588623,0.43492895858250297,0.09012979500923086,0.021987199783325195
6.875641345977783,0.060719821602106094,-0.23523084819316864,0.43121033906936646,0.42956925840975907,0.09782456585922107,0.02222752571105957
6.935060501098633,0.056663427501916885,-0.257913202047348,0.42129483819007874,0.4199460160758353,0.1373704749262102,0.018866539001464844
6.9740400314331055,0.053249284625053406,-0.25371068716049194,0.43097972869873047,0.42761853366845876,0.14561858478892942,0.01610255241394043
7.025866985321045,0.05062079429626465,-0.2462920993566513,0.42129483819007874,0.41823532227500043,0.14449156947945824,0.022619962692260742
7.0812249183654785,0.04841959476470947,-0.23007966578006744,0.44135648012161255,0.43530102063923237,0.1350964047452523,0.022182464599609375
7.146684169769287,0.047327738255262375,-0.23093493282794952,0.42106419801712036,0.4169896131684636,0.13658039871994315,0.022647619247436523
7.191107273101807,0.04802684113383293,-0.20121395587921143,0.40676742792129517,0.40397890275299664,0.0974510869003302,0.022927522659301758
7.2433295249938965,0.05001723766326904,-0.18040771782398224,0.44135648012161255,0.4351356194146444,0.06825086260077085,0.022868871688842773
7.299493789672852,0.05264993757009506,-0.1628085821866989,0.4261372685432434,0.4221447239138917,0.03635960794579199,0.022031545639038086
7.353932857513428,0.05402906611561775,-0.15640881657600403,0.4464295208454132,0.4406377071198665,0.02485238531231503,0.034194231033325195
7.353932857513428,0.05402906611561775,-0.15640881657600403,0.4464295208454132,0.44063770712526035,0.024852385311702613,0.04354453086853027
7.45775032043457,0.055539570748806,-0.1636640578508377,0.41160985827445984,0.40998540066500266,0.023807852811097565,0.016165733337402344
7.508786678314209,0.057108256965875626,-0.1705070286989212,0.43121033906936646,0.42798541584014177,0.026357637668294017,0.02239227294921875
7.560743808746338,0.057335276156663895,-0.1783711165189743,0.4464295208454132,0.44168305169391503,0.03498719845080984,0.01685309410095215
7.560743808746338,0.057335276156663895,-0.1783711165189743,0.42129483819007874,0.4192399947781475,0.03311234872367456,0.03400063514709473
7.581907272338867,0.058867599815130234,-0.17601440846920013,0.43121033906936646,0.42852851934397934,0.02541863841993567,0.01690077781677246
7.634548664093018,0.05777044594287872,-0.18958894908428192,0.4261372983455658,0.42376367147829896,0.043894503815346014,0.022337913513183594
7.686741828918457,0.056814782321453094,-0.19726185500621796,0.4261372685432434,0.4235489240940486,0.05591715477498192,0.022278547286987305
7.738865375518799,0.05470148101449013,-0.20781134068965912,0.45150259137153625,0.44566768950361196,0.07821568549971583,0.01872420310974121
7.796755790710449,0.054322876036167145,-0.21571899950504303,0.43121033906936646,0.4275575003419031,0.08673409782222598,0.023041963577270508
7.859026908874512,0.05187324061989784,-0.22580395638942719,0.4164523184299469,0.41389290318614214,0.10623338726815328,0.022328615188598633
7.901336193084717,0.04994075745344162,-0.22587239742279053,0.4159911572933197,0.41299884996209624,0.11359012452468001,0.021134138107299805
7.893622398376465,0.04972340539097786,-0.22154290974140167,0.4164523184299469,0.4132935244468886,0.10958292566349774,0.053503990173339844
7.893622398376465,0.04972340539097786,-0.22154290974140167,0.4164523184299469,0.41329352444539286,0.10958292566379894,0.05075693130493164
0.10141117870807648,0.050587303936481476,-0.1679544299840927,0.43121033906936646,0.426137868762012,0.04644714878358973,0.01871490478515625
0.15430867671966553,0.05223334953188896,-0.15329577028751373,0.3922400176525116,0.3916797252736718,0.02146225343341061,0.028052091598510742
0.20966969430446625,0.05417449772357941,-0.14635899662971497,0.40676742792129517,0.40518372741495656,0.007756316789735598,0.022484779357910156
0.26167768239974976,0.05512579530477524,-0.14871378242969513,0.4261372983455658,0.42278535940467693,0.007902062716933042,0.022268295288085938
0.31871211528778076,0.05635299161076546,-0.14892332255840302,0.41091808676719666,0.40953494470008284,0.0029658891139547868,0.015047788619995117
0.37371984124183655,0.055621519684791565,-0.1585531085729599,0.41160985827445984,0.4099817111180341,0.016043276129624973,0.01712822914123535
0.35630062222480774,0.05455135554075241,-0.15284326672554016,0.42106419801712036,0.4180995798846981,0.014334034881469691,0.04658961296081543
0.35630062222480774,0.05455135554075241,-0.15284326672554016,0.42106419801712036,0.41809957988343194,0.014334034881557225,0.019597291946411133
0.5325116515159607,0.04965312406420708,-0.21745984256267548,0.41091808676719666,0.4082903143340518,0.1055837924673025,0.025465965270996094
0.5871432423591614,0.04550947993993759,-0.23819184303283691,0.43121033906936646,0.42572740652260044,0.1480240970498146,0.02174663543701172
0.562348484992981,0.04327438399195671,-0.2321067899465561,0.4019249379634857,0.39906732441142395,0.1458986573935661,0.01990342140197754
0.60373455286026,0.041256602853536606,-0.21291573345661163,0.4159911572933197,0.41082882979552443,0.1341846033184743,0.015523433685302734
0.6586350798606873,0.04246394336223602,-0.19398491084575653,0.4159911572933197,0.4107973359278892,0.10888809409023426,0.015478372573852539
0.7112019658088684,0.04498976096510887,-0.1651192158460617,0.4261372983455658,0.4201387711566428,0.06793252096063093,0.022746562957763672
0.7832737565040588,0.04579727724194527,-0.16929404437541962,0.4362833797931671,0.42943568261269344,0.07158294847314468,0.023065567016601562
0.8207067847251892,0.04933096095919609,-0.1379282921552658,0.4261372983455658,0.4211224777943138,0.022872529098703423,0.03838944435119629
0.8766517639160156,0.05159132182598114,-0.13492833077907562,0.4019249379634857,0.400081336126027,0.011082161059484804,0.02480626106262207
0.9413172602653503,0.0524473711848259,-0.14324501156806946,0.41091808676719666,0.4083954593107288,0.018746535358165922,0.031239748001098633
0.9928248524665833,0.0557895228266716,-0.14094938337802887,0.40676742792129517,0.40563418201765566,0.005234089279464145,0.03148365020751953
