kappa,s,n,alpha,v,v_comm,delta
0.7773048877716064,0.26263110686294183,-0.0027179091703146696,-0.10447102785110474,0.39999979734420776,0.4,0.05909239128232002
0.7767215967178345,0.26928159886653136,-0.0028860687743872404,-0.10541854053735733,0.4000001549720764,0.4,0.0598440058529377
0.7762657403945923,0.2759312318524364,-0.0030545771587640047,-0.10631391406059265,0.3999998867511749,0.4,0.060574281960725784
0.7759370803833008,0.2825799982916033,-0.0032232063822448254,-0.10715895146131516,0.40000006556510925,0.4,0.06129180267453194
0.7757355570793152,0.2892279071509926,-0.0033918125554919243,-0.10795603692531586,0.3999999463558197,0.4,0.06198768690228462
0.7756611108779907,0.2958749575618025,-0.0035601628478616476,-0.10870670527219772,0.40000003576278687,0.4,0.06267468631267548
0.7757138609886169,0.30252115573627025,-0.003728107549250126,-0.10941308736801147,0.3999999761581421,0.4,0.06334374845027924
0.7758938670158386,0.3091665028189069,-0.003895474597811699,-0.11007700860500336,0.4000000059604645,0.4,0.06399928033351898
0.7762011885643005,0.3158110027169464,-0.004062156192958355,-0.11070072650909424,0.4000000059604645,0.4,0.06463466584682465
0.776636004447937,0.3224546593500099,-0.0042279683984816074,-0.1112857535481453,0.4000000059604645,0.4,0.06526117026805878
0.7771987318992615,0.3290974769120832,-0.004392754752188921,-0.11183375120162964,0.4000000059604645,0.4,0.06587658822536469
0.7778896689414978,0.3357394577136158,-0.004556447733193636,-0.11234700679779053,0.4000000059604645,0.4,0.06647102534770966
0.7787090539932251,0.34238060556895905,-0.004718913696706295,-0.11282715201377869,0.4000000059604645,0.4,0.06705455482006073
0.7796573638916016,0.34902092473922697,-0.004880009684711695,-0.11327566206455231,0.4000000059604645,0.4,0.06762973964214325
0.7807351350784302,0.3556604179771372,-0.005039664916694164,-0.11369451880455017,0.4000000059604645,0.4,0.06818853318691254
0.7819430232048035,0.36229908923501103,-0.0051977550610899925,-0.11408516764640808,0.4000000059604645,0.4,0.0687393993139267
0.7832815647125244,0.3689369411207734,-0.0053542195819318295,-0.11444948613643646,0.4000000059604645,0.4,0.06927536427974701
0.784751296043396,0.37557397771201084,-0.0055089290253818035,-0.114788718521595,0.4000000059604645,0.4,0.06980668008327484
0.7863531112670898,0.3822102005412575,-0.005661873146891594,-0.11510498076677322,0.4000000059604645,0.4,0.07031916081905365
0.788087785243988,0.38884561360594816,-0.005812917836010456,-0.1153993085026741,0.4000000059604645,0.4,0.0708303302526474
0.7899562120437622,0.3954802195412736,-0.005961999297142029,-0.1156732365489006,0.4000000059604645,0.4,0.07133208215236664
0.791959285736084,0.4021140194774441,-0.006109118461608887,-0.11592874675989151,0.4000000059604645,0.4,0.07181738317012787
0.794097900390625,0.4087470158156578,-0.006254200357943773,-0.1161671057343483,0.4000000059604645,0.4,0.07229755818843842
0.796373188495636,0.41537921072840406,-0.006397179327905178,-0.11638960987329483,0.4000000059604645,0.4,0.07277242839336395
0.7987862229347229,0.4220106049576651,-0.006538055371493101,-0.11659800261259079,0.4000000059604645,0.4,0.07323472201824188
0.801338255405426,0.42864120100331093,-0.006676726043224335,-0.11679312586784363,0.4000000059604645,0.4,0.0736989825963974
0.8040304183959961,0.43527099898278965,-0.00681321183219552,-0.1169767677783966,0.4000000059604645,0.4,0.07415013015270233
0.8068639636039734,0.4419000003875422,-0.006947443354874849,-0.11714991927146912,0.4000000059604645,0.4,0.07460121810436249
0.8098403811454773,0.44852820469292054,-0.007079453207552433,-0.11731432378292084,0.4000000059604645,0.4,0.07503990828990936
0.8129610419273376,0.45515561237445923,-0.007209198083728552,-0.11747105419635773,0.4000000059604645,0.4,0.0754774659872055
0.8162274360656738,0.4617822231455439,-0.007336669135838747,-0.11762139201164246,0.4000000059604645,0.4,0.07591043412685394
0.8196409344673157,0.46840803631114386,-0.007461864501237869,-0.1177666187286377,0.4000000059604645,0.4,0.07633887231349945
0.8232033848762512,0.47503305125422557,-0.00758476322516799,-0.1179078221321106,0.4000000059604645,0.4,0.07676641643047333
0.8269163966178894,0.4816572666301617,-0.007705373223870993,-0.11804624646902084,0.4000000059604645,0.4,0.07719026505947113
0.8307816982269287,0.4882806808531606,-0.007823698222637177,-0.11818306893110275,0.4000000059604645,0.4,0.0776120275259018
0.8348010182380676,0.4949032920607106,-0.00793974008411169,-0.11831939220428467,0.4000000059604645,0.4,0.07803289592266083
0.838976263999939,0.5015250982004745,-0.008053496479988098,-0.11845623701810837,0.4000000059604645,0.4,0.07845447957515717
0.8433094024658203,0.5081460962208134,-0.008165009319782257,-0.1185949295759201,0.4000000059604645,0.4,0.07887183129787445
0.847802460193634,0.5147662835753686,-0.00827426090836525,-0.11873627454042435,0.4000000059604645,0.4,0.07929395139217377
0.8524574041366577,0.5213856566212687,-0.008381291292607784,-0.11888149380683899,0.4000000059604645,0.4,0.07971392571926117
0.8572763204574585,0.5280042112912222,-0.00848614051938057,-0.11903176456689835,0.4000000059604645,0.4,0.08013294637203217
0.8622614145278931,0.5346219439320615,-0.008588791824877262,-0.11918775737285614,0.4000000059604645,0.4,0.08055947721004486
0.8674150705337524,0.5412388497327986,-0.008689293637871742,-0.11935064941644669,0.4000000059604645,0.4,0.0809854120016098
0.8727394938468933,0.5478549242434487,-0.008787638507783413,-0.1195211187005043,0.4000000059604645,0.4,0.0814194530248642
0.8782369494438171,0.554470160991518,-0.00888394471257925,-0.11970081925392151,0.4000000059604645,0.4,0.08184526860713959
0.8839099407196045,0.561084555053145,-0.008978163823485374,-0.1198900118470192,0.4000000059604645,0.4,0.08228681981563568
0.8897609710693359,0.5676981001284861,-0.00907034520059824,-0.12008973211050034,0.4000000059604645,0.4,0.08273111283779144
0.895792543888092,0.5743107893327141,-0.009160547517240047,-0.12030104547739029,0.4000000059604645,0.4,0.08317802846431732
0.9020073413848877,0.5809226161757842,-0.009248757734894753,-0.12052442133426666,0.4000000059604645,0.4,0.08363805711269379
0.9084078669548035,0.5875335726798654,-0.009335065260529518,-0.12076112627983093,0.4000000059604645,0.4,0.08409784734249115
0.9149968028068542,0.594143651285871,-0.009419473819434643,-0.12101168930530548,0.4000000059604645,0.4,0.08457039296627045
0.921777069568634,0.6007528435327921,-0.009502038359642029,-0.12127704173326492,0.4000000059604645,0.4,0.08504913747310638
0.9287514090538025,0.6073611405896525,-0.009582800790667534,-0.12155798077583313,0.4000000059604645,0.4,0.08553670346736908
0.9359225630760193,0.6139685332207985,-0.009661799296736717,-0.1218552514910698,0.4000000059604645,0.4,0.08603452146053314
0.9432933926582336,0.6205750118799456,-0.009739061817526817,-0.12216947972774506,0.4000000059604645,0.4,0.08654473721981049
0.9508669376373291,0.6271805665514787,-0.00981462374329567,-0.12250135093927383,0.4000000059604645,0.4,0.08706699311733246
0.9586460590362549,0.633785186534477,-0.0098885428160429,-0.12285171449184418,0.4000000059604645,0.4,0.0875987857580185
0.9666337370872498,0.640388860700572,-0.009960867464542389,-0.12322130054235458,0.4000000059604645,0.4,0.0881424993276596
0.9748329520225525,0.6469915777515212,-0.010031613521277905,-0.12361057102680206,0.4000000059604645,0.4,0.08870325982570648
0.9832466840744019,0.6535933254365349,-0.010100857354700565,-0.12402046471834183,0.4000000059604645,0.4,0.08927331864833832
0.991878092288971,0.6601940913750064,-0.010168624110519886,-0.12445147335529327,0.4000000059604645,0.4,0.08986078202724457
1.000730037689209,0.6667938627212076,-0.010234945453703403,-0.12490414083003998,0.4000000059604645,0.4,0.09046541154384613
1.009805679321289,0.67339262600298,-0.010299875400960445,-0.12537917494773865,0.4000000059604645,0.4,0.09108458459377289
1.0191080570220947,0.6799903672813201,-0.010363458655774593,-0.12587720155715942,0.4000000059604645,0.4,0.09172044694423676
1.0286399126052856,0.6865870724707422,-0.010425702668726444,-0.12639851868152618,0.4000000059604645,0.4,0.09237919747829437
1.0384044647216797,0.6931827268714547,-0.010486653074622154,-0.12694375216960907,0.4000000059604645,0.4,0.0930558294057846
1.048404574394226,0.6997773150588379,-0.01054637972265482,-0.12751367688179016,0.4000000059604645,0.4,0.09374772012233734
1.058643102645874,0.7063708213058666,-0.010604912415146828,-0.12810873985290527,0.4000000059604645,0.4,0.09446154534816742
1.0691229104995728,0.7129632291988047,-0.010662312619388103,-0.12872964143753052,0.4000000059604645,0.4,0.09519325196743011
1.0798466205596924,0.7195545224733162,-0.01071855053305626,-0.1293763369321823,0.4000000059604645,0.4,0.09595714509487152
1.090816855430603,0.7261446838841471,-0.010773717425763607,-0.13004973530769348,0.4000000059604645,0.4,0.09673605859279633
1.102036476135254,0.7327336960232234,-0.010827821679413319,-0.13075008988380432,0.4000000059604645,0.4,0.09754286706447601
1.1135077476501465,0.739321540891711,-0.010880915448069572,-0.13147799670696259,0.4000000059604645,0.4,0.09837208688259125
1.1252328157424927,0.7459082002478578,-0.010933011770248413,-0.13223370909690857,0.4000000059604645,0.4,0.09923015534877777
1.1372138261795044,0.7524936550672785,-0.010984193533658981,-0.13301803171634674,0.4000000059604645,0.4,0.10010753571987152
1.149452805519104,0.7590778860463285,-0.011034482158720493,-0.13383127748966217,0.4000000059604645,0.4,0.10101447999477386
1.1619518995285034,0.7656608732301733,-0.011083945631980896,-0.1346741020679474,0.4000000059604645,0.4,0.10194478929042816
1.1747121810913086,0.7722425965250811,-0.011132577434182167,-0.13554655015468597,0.4000000059604645,0.4,0.10291062295436859
1.187734842300415,0.7788230353804659,-0.011180427856743336,-0.13644911348819733,0.4000000059604645,0.4,0.1039041131734848
1.2010210752487183,0.7854021686634062,-0.011227564886212349,-0.13738243281841278,0.4000000059604645,0.4,0.10492359101772308
1.2145717144012451,0.7919799748019197,-0.01127402950078249,-0.138346865773201,0.4000000059604645,0.4,0.10597430169582367
1.2283873558044434,0.798556431589875,-0.011319896206259727,-0.1393430531024933,0.4000000059604645,0.4,0.10705195367336273
1.2424675226211548,0.8051315163288385,-0.011365216225385666,-0.1403714269399643,0.4000000059604645,0.4,0.1081613153219223
1.2568118572235107,0.8117052060225509,-0.011410023085772991,-0.14143221080303192,0.4000000059604645,0.4,0.1093064397573471
1.271419644355774,0.818277477062005,-0.011454399675130844,-0.1425260305404663,0.4000000059604645,0.4,0.1104804128408432
1.2862902879714966,0.824848305241491,-0.01149841770529747,-0.14365337789058685,0.4000000059604645,0.4,0.1116863340139389
1.3014215230941772,0.8314176655945815,-0.011542171239852905,-0.1448148787021637,0.4000000059604645,0.4,0.1129218190908432
1.3168107271194458,0.8379855324934709,-0.011585748754441738,-0.146011084318161,0.4000000059604645,0.4,0.1141892522573471
1.332454800605774,0.8445518794672591,-0.011629266664385796,-0.1472427099943161,0.4000000059604645,0.4,0.1154852956533432
1.3483508825302124,0.8511166791437109,-0.01167284231632948,-0.1485104113817215,0.4000000059604645,0.4,0.11681137979030609
1.3644952774047852,0.8576799032102446,-0.011716590262949467,-0.14981476962566376,0.4000000059604645,0.4,0.11816941201686859
1.3808822631835938,0.8642415223729798,-0.011760631576180458,-0.15115636587142944,0.4000000059604645,0.4,0.1195598691701889
1.397505521774292,0.8708015061677193,-0.011805132031440735,-0.1525360494852066,0.4000000059604645,0.4,0.12097655236721039
1.4143588542938232,0.877359822754037,-0.011850268580019474,-0.1539546698331833,0.4000000059604645,0.4,0.12241946160793304
1.4314361810684204,0.8839164386956151,-0.011896233074367046,-0.15541312098503113,0.4000000059604645,0.4,0.12388764321804047
1.4487286806106567,0.8904713187507276,-0.011943226680159569,-0.15691226720809937,0.4000000059604645,0.4,0.12538109719753265
1.4662261009216309,0.8970244261090008,-0.01199143473058939,-0.15845273435115814,0.4000000059604645,0.4,0.12690459191799164
1.4839178323745728,0.9035757216086462,-0.012041150592267513,-0.1600359082221985,0.4000000059604645,0.4,0.1284404844045639
1.5017935037612915,0.9101251639845396,-0.012092589400708675,-0.16166238486766815,0.4000000059604645,0.4,0.13000498712062836
1.5198416709899902,0.9166727091437642,-0.012146060355007648,-0.16333343088626862,0.4000000059604645,0.4,0.1315823644399643
1.5380473136901855,0.9232183098280214,-0.012201881967484951,-0.165050208568573,0.4000000059604645,0.4,0.13317309319972992
1.5563945770263672,0.929761915977857,-0.01226033829152584,-0.1668134480714798,0.4000000059604645,0.4,0.13478527963161469
1.574867606163025,0.9363034737184481,-0.01232182141393423,-0.16862459480762482,0.4000000059604645,0.4,0.13640032708644867
1.5934504270553589,0.9428429253268356,-0.012386685237288475,-0.17048458755016327,0.4000000059604645,0.4,0.13802729547023773
1.6121243238449097,0.9493802088327489,-0.012455306015908718,-0.17239437997341156,0.4000000059604645,0.4,0.13966332376003265
1.6308673620224,0.9559152573962759,-0.012528123334050179,-0.17435525357723236,0.4000000059604645,0.4,0.14129792153835297
1.6496573686599731,0.9624479991615634,-0.0126055758446455,-0.17636823654174805,0.4000000059604645,0.4,0.14293251931667328
1.668472170829773,0.9689783568504409,-0.012688122689723969,-0.1784343123435974,0.4000000059604645,0.4,0.14456473290920258
1.687288761138916,0.9755062475759522,-0.012776213698089123,-0.18055421113967896,0.4000000059604645,0.4,0.14619694650173187
1.7060801982879639,0.9820315815984122,-0.01287037879228592,-0.18272903561592102,0.4000000059604645,0.4,0.14781437814235687
1.7248175144195557,0.9885542628161015,-0.012971118092536926,-0.18495945632457733,0.4000000059604645,0.4,0.14942370355129242
1.743471622467041,0.9950741888364182,-0.013078920543193817,-0.18724577128887177,0.4000000059604645,0.4,0.15102778375148773
1.7620137929916382,1.0015912490213772,-0.013194376602768898,-0.18958888947963715,0.4000000059604645,0.4,0.15260563790798187
1.780413269996643,1.008105325905837,-0.013317995704710484,-0.19198879599571228,0.4000000059604645,0.4,0.15417443215847015
1.7986351251602173,1.0146162937919736,-0.01345034409314394,-0.19444572925567627,0.4000000059604645,0.4,0.1557217687368393
1.8166441917419434,1.021124019346066,-0.013591974973678589,-0.19695955514907837,0.4000000059604645,0.4,0.1572495549917221
1.8344054222106934,1.0276283621723696,-0.013743408024311066,-0.19952964782714844,0.4000000059604645,0.4,0.15876446664333344
1.8518836498260498,1.0341291732917655,-0.013905211351811886,-0.20215551555156708,0.4000000059604645,0.4,0.16025410592556
1.869040846824646,1.040626296451207,-0.014077911153435707,-0.2048361450433731,0.4000000059604645,0.4,0.16172610223293304
1.8858376741409302,1.0471195683087968,-0.014262020587921143,-0.20757019519805908,0.4000000059604645,0.4,0.16318140923976898
1.9022343158721924,1.0536088185817087,-0.014458045363426208,-0.21035607159137726,0.4000000059604645,0.4,0.1646185964345932
1.9181915521621704,1.0600938703781324,-0.014666481874883175,-0.2131919115781784,0.4000000059604645,0.4,0.1660367101430893
1.9336696863174438,1.0665745418621064,-0.014887773431837559,-0.21607525646686554,0.4000000059604645,0.4,0.16744481027126312
1.9486281871795654,1.0730506457366442,-0.015122359618544579,-0.21900348365306854,0.4000000059604645,0.4,0.16883908212184906
1.9630264043807983,1.079521991105656,-0.01537063717842102,-0.2219735085964203,0.4000000059604645,0.4,0.17022524774074554
1.9768238067626953,1.0859883853744225,-0.01563294045627117,-0.2249816358089447,0.4000000059604645,0.4,0.17161284387111664
1.9899803400039673,1.092449633049453,-0.01590961217880249,-0.2280241698026657,0.4000000059604645,0.4,0.1729937642812729
2.0024569034576416,1.0989055394657241,-0.016200918704271317,-0.2310967743396759,0.4000000059604645,0.4,0.17437992990016937
2.014216184616089,1.1053559117640712,-0.01650707982480526,-0.23419468104839325,0.4000000059604645,0.4,0.17577706277370453
2.025221347808838,1.1118005594299885,-0.016828278079628944,-0.23731288313865662,0.4000000059604645,0.4,0.17718563973903656
2.035435914993286,1.1182392970925452,-0.01716463454067707,-0.24044592678546906,0.4000000059604645,0.4,0.17861376702785492
2.0448241233825684,1.124671945607463,-0.01751622185111046,-0.24358806014060974,0.4000000059604645,0.4,0.18006430566310883
2.053354501724243,1.1310983342343497,-0.0178830586373806,-0.2467331737279892,0.4000000059604645,0.4,0.18154297769069672
2.0609991550445557,1.1375183032721006,-0.01826508529484272,-0.24987471103668213,0.4000000059604645,0.4,0.18306027352809906
2.067730188369751,1.143931702325856,-0.01866222731769085,-0.2530061900615692,0.4000000059604645,0.4,0.184609517455101
2.0735201835632324,1.1503383962009714,-0.019074317067861557,-0.25612062215805054,0.4000000059604645,0.4,0.18620549142360687
2.0783441066741943,1.1567382618057749,-0.019501183182001114,-0.2592112123966217,0.4000000059604645,0.4,0.18783770501613617
2.0821847915649414,1.1631311958934194,-0.019942544400691986,-0.2622705399990082,0.4000000059604645,0.4,0.18952666223049164
2.0850279331207275,1.1695171118151395,-0.020398080348968506,-0.2652912139892578,0.4000000059604645,0.4,0.19127045571804047
2.0868587493896484,1.1758959397735465,-0.020867450162768364,-0.26826605200767517,0.4000000059604645,0.4,0.19306336343288422
2.087663412094116,1.1822676315709435,-0.021350236609578133,-0.27118760347366333,0.4000000059604645,0.4,0.19491587579250336
2.087432861328125,1.188632158595986,-0.021846001967787743,-0.2740486264228821,0.4000000059604645,0.4,0.19682179391384125
2.086167335510254,1.194989514984765,-0.02235424891114235,-0.27684175968170166,0.4000000059604645,0.4,0.19878731667995453
2.0838677883148193,1.20133971483963,-0.022874457761645317,-0.2795599699020386,0.4000000059604645,0.4,0.20080624520778656
2.0805351734161377,1.207682794577184,-0.02340606413781643,-0.2821963131427765,0.4000000059604645,0.4,0.20288001000881195
2.0761711597442627,1.2140188130084022,-0.02394847571849823,-0.284743994474411,0.4000000059604645,0.4,0.2050067037343979
2.0707850456237793,1.220347850632989,-0.024501077830791473,-0.2871965765953064,0.4000000059604645,0.4,0.20717965066432953
2.064392566680908,1.2266700089354317,-0.02506324276328087,-0.2895478904247284,0.4000000059604645,0.4,0.20939265191555023
2.0570099353790283,1.2329854109419225,-0.02563430555164814,-0.29179197549819946,0.4000000059604645,0.4,0.2116452306509018
2.0486526489257812,1.2392942003404792,-0.02621358260512352,-0.2939232289791107,0.4000000059604645,0.4,0.21393261849880219
2.039337635040283,1.2455965390951227,-0.02680039592087269,-0.2959365248680115,0.4000000059604645,0.4,0.2162400335073471
2.0290894508361816,1.2518926088036115,-0.02739405632019043,-0.2978270351886749,0.4000000059604645,0.4,0.21856127679347992
2.0179364681243896,1.2581826097064213,-0.02799385040998459,-0.29959025979042053,0.4000000059604645,0.4,0.220892533659935
2.005905866622925,1.2644667569474901,-0.028599075973033905,-0.30122220516204834,0.4000000059604645,0.4,0.22321806848049164
1.993025302886963,1.27074528137668,-0.02920902892947197,-0.3027192950248718,0.4000000059604645,0.4,0.22552834451198578
1.9793235063552856,1.2770184303263894,-0.029822982847690582,-0.3040781319141388,0.4000000059604645,0.4,0.2278209775686264
1.9648349285125732,1.2832864630405,-0.030440231785178185,-0.3052959144115448,0.4000000059604645,0.4,0.23007594048976898
1.949594497680664,1.2895496515417864,-0.03106006234884262,-0.3063701391220093,0.4000000059604645,0.4,0.23228703439235687
1.933637261390686,1.295808278495735,-0.031681761145591736,-0.3072986900806427,0.4000000059604645,0.4,0.234442338347435
1.9169976711273193,1.302062636446618,-0.03230462223291397,-0.3080798387527466,0.4000000059604645,0.4,0.2365313619375229
1.8997113704681396,1.308313025584573,-0.032927948981523514,-0.30871227383613586,0.4000000059604645,0.4,0.23853741586208344
1.8818159103393555,1.3145597547486025,-0.033551041036844254,-0.3091948926448822,0.4000000059604645,0.4,0.2404557317495346
1.8633488416671753,1.3208031389345611,-0.03417320176959038,-0.3095269799232483,0.4000000059604645,0.4,0.24227581918239594
1.844347596168518,1.3270434994450906,-0.03479372337460518,-0.30970796942710876,0.4000000059604645,0.4,0.24399434030056
1.824849247932434,1.333281160159051,-0.03541192412376404,-0.3097377419471741,0.4000000059604645,0.4,0.24559365212917328
1.8048902750015259,1.3395164477928563,-0.03602712228894234,-0.30961647629737854,0.4000000059604645,0.4,0.24706517159938812
1.7845070362091064,1.345749692787618,-0.03663863241672516,-0.30934444069862366,0.4000000059604645,0.4,0.24840985238552094
1.7637355327606201,1.3519812258781083,-0.03724577650427818,-0.3089222311973572,0.4000000059604645,0.4,0.24961720407009125
1.7426114082336426,1.358211377490211,-0.037847887724637985,-0.30835065245628357,0.4000000059604645,0.4,0.2506791353225708
1.7211705446243286,1.3644404782327315,-0.038444291800260544,-0.30763065814971924,0.4000000059604645,0.4,0.25159752368927
1.6994459629058838,1.370668857092565,-0.039034318178892136,-0.30676335096359253,0.4000000059604645,0.4,0.2523704767227173
1.6774694919586182,1.376896839966498,-0.03961731120944023,-0.3057500720024109,0.4000000059604645,0.4,0.25299131870269775
1.6552729606628418,1.3831247503020752,-0.040192611515522,-0.3045922517776489,0.4000000059604645,0.4,0.25346243381500244
1.6328880786895752,1.3893529070803228,-0.04075957462191582,-0.30329152941703796,0.4000000059604645,0.4,0.2537804841995239
1.6103459596633911,1.3955816254468287,-0.041317544877529144,-0.3018495440483093,0.4000000059604645,0.4,0.25395357608795166
1.5876740217208862,1.4018112146635031,-0.04186587780714035,-0.30026811361312866,0.4000000059604645,0.4,0.25398218631744385
1.5648983716964722,1.4080419775968607,-0.042403943836688995,-0.29854917526245117,0.4000000059604645,0.4,0.2538644075393677
1.5420451164245605,1.4142742112126099,-0.04293110966682434,-0.29669472575187683,0.4000000059604645,0.4,0.253606915473938
1.519140362739563,1.4205082056427882,-0.043446749448776245,-0.2947068512439728,0.4000000059604645,0.4,0.253214955329895
1.4962092638015747,1.4267442430234434,-0.043950244784355164,-0.29258763790130615,0.4000000059604645,0.4,0.2526932954788208
1.473272681236267,1.4329825969894963,-0.04444098472595215,-0.29033932089805603,0.4000000059604645,0.4,0.25204670429229736
1.4503507614135742,1.4392235325235907,-0.04491836950182915,-0.28796422481536865,0.4000000059604645,0.4,0.2512775659561157
1.4274636507034302,1.4454673071339057,-0.04538179188966751,-0.2854645252227783,0.4000000059604645,0.4,0.2504006624221802
1.4046316146850586,1.451714167906414,-0.04583067074418068,-0.28284263610839844,0.4000000059604645,0.4,0.2494135946035385
1.3818731307983398,1.457964352306122,-0.046264421194791794,-0.28010091185569763,0.4000000059604645,0.4,0.24832592904567719
1.3592032194137573,1.4642180876622524,-0.04668246954679489,-0.27724170684814453,0.4000000059604645,0.4,0.24714480340480804
1.3366361856460571,1.4704755906707005,-0.0470842681825161,-0.2742675840854645,0.4000000059604645,0.4,0.24586926400661469
1.3141868114471436,1.4767370687663426,-0.047469254583120346,-0.2711808979511261,0.4000000059604645,0.4,0.2445145696401596
1.2918697595596313,1.48300271757335,-0.04783690348267555,-0.26798421144485474,0.4000000059604645,0.4,0.24307690560817719
1.2696975469589233,1.4892727220689066,-0.04818667843937874,-0.2646799683570862,0.4000000059604645,0.4,0.2415689080953598
1.2476797103881836,1.495547255960723,-0.04851806163787842,-0.2612707018852234,0.4000000059604645,0.4,0.23999415338039398
1.225826382637024,1.501826481445113,-0.04883056506514549,-0.2577590346336365,0.4000000059604645,0.4,0.2383502572774887
1.2041469812393188,1.5081105500371539,-0.049123700708150864,-0.2541475296020508,0.4000000059604645,0.4,0.23664747178554535
1.1826516389846802,1.5143996014645087,-0.049397002905607224,-0.2504388391971588,0.4000000059604645,0.4,0.2348862737417221
1.1613473892211914,1.520693763953674,-0.04965001344680786,-0.2466355413198471,0.4000000059604645,0.4,0.23307453095912933
