kappa,s,n,alpha,v,v_comm,delta
0.8266352415084839,1.6306904904057151,0.01810549385845661,-0.22975994646549225,0.4000000059604645,0.4,0.12945885956287384
0.808480441570282,1.6374371865296937,0.017577439546585083,-0.22734224796295166,0.4000000059604645,0.4,0.12782329320907593
0.7906031608581543,1.6441792498374554,0.017056111246347427,-0.22487245500087738,0.4000000059604645,0.4,0.12618781626224518
0.7729987502098083,1.6509169111736122,0.01654190570116043,-0.22235240042209625,0.4000000059604645,0.4,0.12457849085330963
0.755662739276886,1.6576503901405173,0.01603515073657036,-0.21978431940078735,0.4000000059604645,0.4,0.12298516929149628
0.7385905981063843,1.6643798844264805,0.015535970218479633,-0.21717187762260437,0.4000000059604645,0.4,0.12137496471405029
0.7217774391174316,1.6711055894316944,0.015044541098177433,-0.21451810002326965,0.4000000059604645,0.4,0.11976175010204315
0.7052181363105774,1.6778277015017593,0.014561139978468418,-0.21182499825954437,0.4000000059604645,0.4,0.11816516518592834
0.6889077425003052,1.684546395649718,0.014085832051932812,-0.20909611880779266,0.4000000059604645,0.4,0.1165524274110794
0.6728410720825195,1.6912618616684247,0.01361897774040699,-0.20633241534233093,0.4000000059604645,0.4,0.114975705742836
0.6570131778717041,1.6979742672451532,0.013160704635083675,-0.20353658497333527,0.4000000059604645,0.4,0.11339756846427917
0.6414188742637634,1.7046837572265654,0.012710892595350742,-0.20071309804916382,0.4000000059604645,0.4,0.11178156733512878
0.6260527968406677,1.7113904948304381,0.012269784696400166,-0.19786328077316284,0.4000000059604645,0.4,0.11019052565097809
0.6109098196029663,1.7180946296966544,0.01183750107884407,-0.19498929381370544,0.4000000059604645,0.4,0.10860615968704224
0.5959848165512085,1.724796293957852,0.011413976550102234,-0.1920946091413498,0.4000000059604645,0.4,0.10700170695781708
0.581272542476654,1.7314956263923849,0.010999337770044804,-0.18918097019195557,0.4000000059604645,0.4,0.10541051626205444
0.5667678713798523,1.738192752243951,0.010593574494123459,-0.18625102937221527,0.4000000059604645,0.4,0.10381349176168442
0.552465558052063,1.7448877875284077,0.010196608491241932,-0.18330782651901245,0.4000000059604645,0.4,0.10220304876565933
0.538360595703125,1.7515808537395212,0.009808538481593132,-0.18035279214382172,0.4000000059604645,0.4,0.10060879588127136
0.5244478583335876,1.7582720591117897,0.009429315105080605,-0.17738838493824005,0.4000000059604645,0.4,0.09900985658168793
0.5107223987579346,1.7649615034529382,0.009058820083737373,-0.17441746592521667,0.4000000059604645,0.4,0.09739869832992554
0.4971791207790375,1.7716492857978967,0.00869700126349926,-0.1714421659708023,0.4000000059604645,0.4,0.0957878977060318
0.48381319642066956,1.7783355034423693,0.008343853056430817,-0.16846410930156708,0.4000000059604645,0.4,0.09418618679046631
0.47061964869499207,1.7850202456973283,0.007999296300113201,-0.16548535227775574,0.4000000059604645,0.4,0.09258425235748291
0.45759373903274536,1.7917035945774402,0.007663185242563486,-0.16250833868980408,0.4000000059604645,0.4,0.09097465872764587
0.444730669260025,1.7983856323269714,0.0073354546912014484,-0.15953472256660461,0.4000000059604645,0.4,0.08937101811170578
0.43202582001686096,1.8050664371896359,0.007016032002866268,-0.1565660685300827,0.4000000059604645,0.4,0.08777360618114471
0.41947445273399353,1.8117460790366382,0.006704740691930056,-0.1536046713590622,0.4000000059604645,0.4,0.08616936206817627
0.4070720374584198,1.8184246283073477,0.006401489023119211,-0.1506519764661789,0.4000000059604645,0.4,0.0845719426870346
0.39481407403945923,1.8251021460312087,0.006106044631451368,-0.14771044254302979,0.4000000059604645,0.4,0.08296355605125427
0.3826962113380432,1.831778688092788,0.005818125791847706,-0.14478275179862976,0.4000000059604645,0.4,0.08133979886770248
0.3707140386104584,1.8384543295653857,0.005537970922887325,-0.1418672800064087,0.4000000059604645,0.4,0.07977255433797836
0.3588631749153137,1.8451291069665954,0.005264954175800085,-0.1389693319797516,0.4000000059604645,0.4,0.07814491540193558
0.34713947772979736,1.8518030822524918,0.004999143071472645,-0.13608837127685547,0.4000000059604645,0.4,0.0765535905957222
0.335538774728775,1.8584763069766297,0.004740405827760696,-0.1332254558801651,0.4000000059604645,0.4,0.07497134804725647
0.32405707240104675,1.8651488229524882,0.004488418344408274,-0.13038308918476105,0.4000000059604645,0.4,0.07337383180856705
0.31269022822380066,1.8718206783505407,0.0042430865578353405,-0.1275617629289627,0.4000000059604645,0.4,0.07179296761751175
0.3014342486858368,1.8784919171095826,0.004004260525107384,-0.12476237863302231,0.4000000059604645,0.4,0.07022157311439514
0.2902853786945343,1.8851625792552995,0.0037717376835644245,-0.12198616564273834,0.4000000059604645,0.4,0.06865344941616058
0.27923983335494995,1.891832697106276,0.003545145969837904,-0.11923561245203018,0.4000000059604645,0.4,0.06706811487674713
0.2682937979698181,1.8985023129531768,0.003324465826153755,-0.11651024222373962,0.4000000059604645,0.4,0.06551185250282288
0.2574435770511627,1.9051714584514128,0.003109406214207411,-0.11381173878908157,0.4000000059604645,0.4,0.06394987553358078
0.24668556451797485,1.9118401644296321,0.0028997000772506,-0.11114148050546646,0.4000000059604645,0.4,0.06238653510808945
0.23601630330085754,1.918508463426719,0.002695185597985983,-0.1084999069571495,0.4000000059604645,0.4,0.06083571910858154
0.22543229162693024,1.9251763980851728,0.002496088622137904,-0.10588432103395462,0.4000000059604645,0.4,0.05934470519423485
0.21493010222911835,1.9318439790924633,0.0023015979677438736,-0.10330040007829666,0.4000000059604645,0.4,0.05778435617685318
0.20450633764266968,1.938511242238801,0.002111817244440317,-0.10074621438980103,0.4000000059604645,0.4,0.05627063661813736
0.19415777921676636,1.9451782133122102,0.0019265416776761413,-0.09822236746549606,0.4000000059604645,0.4,0.05476405471563339
0.18388128280639648,1.951844913538522,0.0017454419285058975,-0.09573039412498474,0.4000000059604645,0.4,0.053249962627887726
0.17367365956306458,1.9585113751249008,0.0015686409315094352,-0.09326813369989395,0.4000000059604645,0.4,0.05178330838680267
0.16353173553943634,1.9651776102752356,0.0013955386821180582,-0.09083926677703857,0.4000000059604645,0.4,0.0502760149538517
0.1534525603055954,1.9718436477404035,0.0012262167874723673,-0.08844182640314102,0.4000000059604645,0.4,0.0488116554915905
0.14343321323394775,1.9785095073314098,0.0010604399722069502,-0.08607645332813263,0.4000000059604645,0.4,0.04735080525279045
0.133470818400383,1.985175209474475,0.0008980331476777792,-0.08374326676130295,0.4000000059604645,0.4,0.045900776982307434
0.12356247752904892,1.9918407719878486,0.0007387462537735701,-0.0814429372549057,0.4000000059604645,0.4,0.04445267468690872
0.11370539665222168,1.9985062172379677,0.00058255426120013,-0.07917429506778717,0.4000000059604645,0.4,0.04303289204835892
0.10389694571495056,2.0051715573186284,0.000429019914008677,-0.07693950831890106,0.4000000059604645,0.4,0.041592493653297424
0.09413452446460724,2.0118368121141676,0.00027807411970570683,-0.07473766058683395,0.4000000059604645,0.4,0.04017553851008415
0.08441552519798279,2.0185019974116365,0.00012949267693329602,-0.0725691094994545,0.4000000059604645,0.4,0.038763150572776794
0.07473735511302948,2.025167130873937,-1.6838821466080844e-05,-0.07043329626321793,0.4000000059604645,0.4,0.03736793249845505
0.06509760022163391,2.0318322326221847,-0.00016089659766294062,-0.06832857429981232,0.4000000059604645,0.4,0.03600486367940903
0.05549393966794014,2.0384973180049357,-0.00030285443062894046,-0.06625493615865707,0.4000000059604645,0.4,0.034649841487407684
0.04592405632138252,2.0451623997061623,-0.00044299173168838024,-0.06421321630477905,0.4000000059604645,0.4,0.03329070284962654
0.03638562932610512,2.0518274933398777,-0.0005814298056066036,-0.06220291182398796,0.4000000059604645,0.4,0.03194579854607582
0.026876436546444893,2.0584926138713713,-0.0007183035486377776,-0.060223646461963654,0.4000000059604645,0.4,0.030612969771027565
0.017394429072737694,2.065157774346274,-0.0008538260008208454,-0.058275673538446426,0.4000000059604645,0.4,0.02928292565047741
0.007937589660286903,2.0718229906807744,-0.0009880549041554332,-0.0563579723238945,0.4000000059604645,0.4,0.027973085641860962
-0.0014960970729589462,2.0784882738770096,-0.0011212796671316028,-0.054471418261528015,0.4000000059604645,0.4,0.026656532660126686
-0.010908634401857853,2.085153641010599,-0.0012534757843241096,-0.05261431261897087,0.4000000059604645,0.4,0.025368815287947655
-0.020301830023527145,2.091819105689293,-0.001384782255627215,-0.050786342471838,0.4000000059604645,0.4,0.02409016713500023
-0.029677381739020348,2.0984846824964096,-0.0015152802225202322,-0.04898673668503761,0.4000000059604645,0.4,0.02282659336924553
-0.039036981761455536,2.105150381687743,-0.00164526526350528,-0.04721646383404732,0.4000000059604645,0.4,0.021553589031100273
-0.04838233441114426,2.1118162211380427,-0.0017746391240507364,-0.045473285019397736,0.4000000059604645,0.4,0.020315315574407578
-0.057715024799108505,2.118482213430479,-0.0019035683944821358,-0.04375718533992767,0.4000000059604645,0.4,0.019080594182014465
-0.06703642755746841,2.1251483752819413,-0.0020320038311183453,-0.042066410183906555,0.4000000059604645,0.4,0.017873089760541916
-0.07634788006544113,2.131814714945034,-0.0021603298373520374,-0.04040275886654854,0.4000000059604645,0.4,0.01664353720843792
-0.0856507197022438,2.1384812507223203,-0.002288414631038904,-0.03876379504799843,0.4000000059604645,0.4,0.015449956059455872
-0.09494625777006149,2.145147994717841,-0.002416444243863225,-0.03714974597096443,0.4000000059604645,0.4,0.014255480840802193
-0.10423555970191956,2.15181495916101,-0.0025446016807109118,-0.03556079789996147,0.4000000059604645,0.4,0.013060436584055424
-0.1135195717215538,2.158482160133872,-0.0026728759985417128,-0.03399556130170822,0.4000000059604645,0.4,0.011886155232787132
-0.12279921770095825,2.165149610567689,-0.002801420632749796,-0.032454028725624084,0.4000000059604645,0.4,0.010713446885347366
-0.13207542896270752,2.1718173263954053,-0.0029302407056093216,-0.030935002490878105,0.4000000059604645,0.4,0.009558410383760929
-0.14134898781776428,2.1784853226751797,-0.0030593902338296175,-0.029437731951475143,0.4000000059604645,0.4,0.008414731360971928
-0.15062040090560913,2.185153614331792,-0.003188934875652194,-0.027961594983935356,0.4000000059604645,0.4,0.007280401885509491
-0.15989013016223907,2.191822215733363,-0.003318975679576397,-0.02650628052651882,0.4000000059604645,0.4,0.006151052191853523
-0.16915860772132874,2.198491144114719,-0.003449475858360529,-0.02507038787007332,0.4000000059604645,0.4,0.005041393451392651
-0.17842626571655273,2.205160412846858,-0.0035805983934551477,-0.023654185235500336,0.4000000059604645,0.4,0.003928466700017452
-0.18769319355487823,2.211830035946203,-0.003712486242875457,-0.022257763892412186,0.4000000059604645,0.4,0.002814585343003273
-0.19695928692817688,2.2185000290700136,-0.0038452125154435635,-0.020880650728940964,0.4000000059604645,0.4,0.001707339659333229
-0.20622442662715912,2.2251704114930835,-0.003978680353611708,-0.019521037116646767,0.4000000059604645,0.4,0.000624828040599823
-0.2154885232448578,2.2318412024498615,-0.004112797789275646,-0.018177248537540436,0.4000000059604645,0.4,-0.00043487548828125
-0.224751278758049,2.2385124125934714,-0.004247898235917091,-0.01685110479593277,0.4000000059604645,0.4,-0.0015194788575172424
-0.2340119630098343,2.2451840667412064,-0.00438364502042532,-0.015538965351879597,0.4000000059604645,0.4,-0.0025546010583639145
-0.24326980113983154,2.251856176811694,-0.00452031847089529,-0.014242328703403473,0.4000000059604645,0.4,-0.0036102980375289917
-0.2525240480899811,2.2585287562414216,-0.00465814583003521,-0.012962196953594685,0.4000000059604645,0.4,-0.004679856821894646
-0.26177382469177246,2.2652018304274946,-0.004796802066266537,-0.011695095337927341,0.4000000059604645,0.4,-0.005702203139662743
-0.2710179090499878,2.2718754164163055,-0.004936348181217909,-0.010440831072628498,0.4000000059604645,0.4,-0.006722111254930496
-0.2802547216415405,2.278549526345951,-0.005077086854726076,-0.009201165288686752,0.4000000059604645,0.4,-0.007766200229525566
-0.28948265314102173,2.285224184277631,-0.005218785256147385,-0.00797349028289318,0.4000000059604645,0.4,-0.008774751797318459
-0.298700213432312,2.2918994078481103,-0.005361501593142748,-0.006757673807442188,0.4000000059604645,0.4,-0.009781504049897194
-0.30790552496910095,2.29857521278084,-0.005505391862243414,-0.0055543831549584866,0.4000000059604645,0.4,-0.01079731248319149
-0.31709617376327515,2.3052516261746594,-0.00565010542050004,-0.00436020502820611,0.4000000059604645,0.4,-0.01176624558866024
-0.32626965641975403,2.311928659551743,-0.005795979872345924,-0.0031774393282830715,0.4000000059604645,0.4,-0.012766309082508087
-0.3354234993457794,2.318606335505092,-0.005942878779023886,-0.002004481153562665,0.4000000059604645,0.4,-0.013743890449404716
-0.3445551097393036,2.3252846713376036,-0.006090896669775248,-0.0008416728815063834,0.4000000059604645,0.4,-0.014725491404533386
-0.35366132855415344,2.3319636906873003,-0.0062398542650043964,0.00031283439602702856,0.4000000059604645,0.4,-0.015680857002735138
-0.3627385199069977,2.3386434062593198,-0.0063900426030159,0.0014570035273209214,0.4000000059604645,0.4,-0.016663115471601486
-0.37178316712379456,2.3453238473820237,-0.0065410444512963295,0.002594557125121355,0.4000000059604645,0.4,-0.01759280636906624
-0.38079163432121277,2.3520050246587476,-0.006693223491311073,0.0037227377761155367,0.4000000059604645,0.4,-0.01855878159403801
-0.38975998759269714,2.3586869677160367,-0.006846146192401648,0.0048452988266944885,0.4000000059604645,0.4,-0.019471079111099243
-0.3986835181713104,2.365369687325231,-0.007000149693340063,0.0059595960192382336,0.4000000059604645,0.4,-0.020417559891939163
-0.4075573682785034,2.372053207472337,-0.0071550277061760426,0.007067445665597916,0.4000000059604645,0.4,-0.02133629098534584
-0.4163767397403717,2.3787375488484086,-0.007310687564313412,0.0081696268171072,0.4000000059604645,0.4,-0.022241126745939255
-0.4251366853713989,2.385422728371549,-0.007467177230864763,0.009265715256333351,0.4000000059604645,0.4,-0.023148320615291595
-0.43383145332336426,2.3921087641772387,-0.007624487858265638,0.010355736128985882,0.4000000059604645,0.4,-0.024051208049058914
-0.44245487451553345,2.3987956761159546,-0.007782523520290852,0.011440370231866837,0.4000000059604645,0.4,-0.02494019642472267
-0.4510006606578827,2.4054834842626844,-0.007941152900457382,0.012520501390099525,0.4000000059604645,0.4,-0.02581183612346649
-0.45946264266967773,2.412172205097227,-0.008100362494587898,0.013595988042652607,0.4000000059604645,0.4,-0.026679832488298416
-0.46783408522605896,2.41886185418941,-0.008260155096650124,0.014666520059108734,0.4000000059604645,0.4,-0.027545984834432602
-0.4761073589324951,2.425552450593612,-0.0084203677251935,0.015733085572719574,0.4000000059604645,0.4,-0.028391510248184204
-0.4842747747898102,2.4322440087618915,-0.008580981753766537,0.016795411705970764,0.4000000059604645,0.4,-0.02923332154750824
-0.4923285245895386,2.438936547370777,-0.008741774596273899,0.017854826524853706,0.4000000059604645,0.4,-0.030048243701457977
-0.5002607703208923,2.445630076211325,-0.008902830071747303,0.01891007274389267,0.4000000059604645,0.4,-0.030871745198965073
-0.5080627202987671,2.4523246084326917,-0.009064072743058205,0.019961189478635788,0.4000000059604645,0.4,-0.03168493136763573
-0.5157249569892883,2.4590201621973096,-0.009225173853337765,0.021010180935263634,0.4000000059604645,0.4,-0.03245926275849342
-0.5232382416725159,2.4657167419726242,-0.009386282414197922,0.02205505408346653,0.4000000059604645,0.4,-0.03325005993247032
-0.5305931568145752,2.4724143602814115,-0.00954719353467226,0.02309669554233551,0.4000000059604645,0.4,-0.03401585668325424
-0.5377798676490784,2.4791130270237622,-0.009707734920084476,0.024135617539286613,0.4000000059604645,0.4,-0.034760937094688416
-0.5447875261306763,2.4858127468060323,-0.009867877699434757,0.025171086192131042,0.4000000059604645,0.4,-0.03550193831324577
-0.551605224609375,2.492513528663091,-0.010027349926531315,0.026204286143183708,0.4000000059604645,0.4,-0.0362105667591095
-0.5582220554351807,2.499215373968162,-0.010186096653342247,0.02723451890051365,0.4000000059604645,0.4,-0.03691239655017853
-0.564626932144165,2.505918283924905,-0.010343998670578003,0.028261559084057808,0.4000000059604645,0.4,-0.03759962320327759
-0.5708078742027283,2.5126222592037886,-0.010500876232981682,0.029285617172718048,0.4000000059604645,0.4,-0.03826488181948662
-0.5767525434494019,2.5193273024340814,-0.010656362399458885,0.030308298766613007,0.4000000059604645,0.4,-0.0388869009912014
-0.582448422908783,2.52603340077451,-0.01081060990691185,0.03132687881588936,0.4000000059604645,0.4,-0.03952637314796448
-0.5878831744194031,2.532740549871622,-0.01096335519105196,0.032342031598091125,0.4000000059604645,0.4,-0.04013334587216377
-0.5930439233779907,2.5394487415080165,-0.011114368215203285,0.033354029059410095,0.4000000059604645,0.4,-0.04071223735809326
-0.5979171395301819,2.5461579613378347,-0.011263555847108364,0.03436195105314255,0.4000000059604645,0.4,-0.04127885401248932
-0.6024890542030334,2.552868197137274,-0.011410616338253021,0.035366494208574295,0.4000000059604645,0.4,-0.041808392852544785
-0.6067461967468262,2.559579432481628,-0.01155527401715517,0.03636802360415459,0.4000000059604645,0.4,-0.04230417683720589
-0.6106746792793274,2.5662916426902167,-0.011697470210492611,0.03736505284905434,0.4000000059604645,0.4,-0.042791470885276794
-0.6142602562904358,2.5730048008393247,-0.011837131343781948,0.038356199860572815,0.4000000059604645,0.4,-0.0432673841714859
-0.6174885630607605,2.5797188866395193,-0.011973731219768524,0.03934366628527641,0.4000000059604645,0.4,-0.04367842897772789
-0.6203449964523315,2.5864338695175557,-0.012106994166970253,0.040327440947294235,0.4000000059604645,0.4,-0.044055040925741196
-0.6228151321411133,2.5931497074258623,-0.01223702635616064,0.04130436107516289,0.4000000059604645,0.4,-0.04444146156311035
-0.624884307384491,2.5998663675617015,-0.012363354675471783,0.04227595776319504,0.4000000059604645,0.4,-0.044767994433641434
-0.6265377402305603,2.6065838055553052,-0.012485848739743233,0.04324083775281906,0.4000000059604645,0.4,-0.045075543224811554
-0.6277607083320618,2.6133019780305817,-0.012604142539203167,0.044199466705322266,0.4000000059604645,0.4,-0.04533540830016136
-0.6285383701324463,2.6200208347777676,-0.012717992067337036,0.04515120014548302,0.4000000059604645,0.4,-0.04556227847933769
-0.6288559436798096,2.626740321474481,-0.012827163562178612,0.04609525203704834,0.4000000059604645,0.4,-0.04575655236840248
-0.628699004650116,2.6334603809733603,-0.01293135341256857,0.047031328082084656,0.4000000059604645,0.4,-0.045909583568573
-0.6280530095100403,2.640180951152678,-0.01303030177950859,0.047958698123693466,0.4000000059604645,0.4,-0.04602612927556038
-0.6269035339355469,2.646901965103581,-0.013123802840709686,0.04887613654136658,0.4000000059604645,0.4,-0.04611191526055336
-0.6252362132072449,2.653623355014988,-0.013211446814239025,0.04978401958942413,0.4000000059604645,0.4,-0.04614216834306717
-0.6230369806289673,2.660345044313255,-0.013293133117258549,0.05068012699484825,0.4000000059604645,0.4,-0.04615318775177002
-0.6202924847602844,2.6670669598196604,-0.013368225656449795,0.05156654864549637,0.4000000059604645,0.4,-0.04608071595430374
-0.6169893145561218,2.6737890140139364,-0.01343685481697321,0.05243903025984764,0.4000000059604645,0.4,-0.046016037464141846
-0.613114058971405,2.680511126547342,-0.013498304411768913,0.05330023542046547,0.4000000059604645,0.4,-0.04585685580968857
-0.608653724193573,2.687233204355957,-0.013552572578191757,0.05414687097072601,0.4000000059604645,0.4,-0.04568879306316376
-0.6035962104797363,2.693955156755369,-0.013599129393696785,0.05497995391488075,0.4000000059604645,0.4,-0.04544779658317566
-0.5979299545288086,2.70067688628581,-0.013637732714414597,0.05579806864261627,0.4000000059604645,0.4,-0.04516816884279251
-0.591643214225769,2.707398291231166,-0.013668480329215527,0.05659708008170128,0.4000000059604645,0.4,-0.04488858953118324
-0.5847246050834656,2.7141192726344276,-0.013690698891878128,0.05737915635108948,0.4000000059604645,0.4,-0.04451613873243332
-0.577163577079773,2.720839725004695,-0.013704142533242702,0.05814285948872566,0.4000000059604645,0.4,-0.044102445244789124
-0.5689507722854614,2.7275595409718076,-0.013708457350730896,0.058887626975774765,0.4000000059604645,0.4,-0.043633922934532166
-0.5600768327713013,2.734278610858668,-0.013703499920666218,0.05961117893457413,0.4000000059604645,0.4,-0.043134793639183044
-0.5505325794219971,2.7409968238866984,-0.013688843697309494,0.06031356379389763,0.4000000059604645,0.4,-0.04257066547870636
-0.5403092503547668,2.747714067284373,-0.01366419903934002,0.06099366769194603,0.4000000059604645,0.4,-0.04195772111415863
-0.5293998718261719,2.754430227875359,-0.013629390858113766,0.06164948269724846,0.4000000059604645,0.4,-0.04130839928984642
-0.5177978873252869,2.7611451911934983,-0.013583991676568985,0.06228106841444969,0.4000000059604645,0.4,-0.040592409670352936
-0.5054966807365417,2.7678588441716316,-0.013527894392609596,0.06288590282201767,0.4000000059604645,0.4,-0.0398467592895031
-0.49248993396759033,2.774571072776521,-0.013460720889270306,0.06346370279788971,0.4000000059604645,0.4,-0.03903883695602417
-0.47877275943756104,2.7812817625056128,-0.013382066041231155,0.06401439756155014,0.4000000059604645,0.4,-0.038165636360645294
-0.4643414318561554,2.7879908058127403,-0.013292024843394756,0.06453390419483185,0.4000000059604645,0.4,-0.03728437051177025
-0.4491924047470093,2.7946980910456047,-0.013190102763473988,0.0650230348110199,0.4000000059604645,0.4,-0.03632504865527153
-0.43332207202911377,2.801403511191011,-0.013076058588922024,0.065480537712574,0.4000000059604645,0.4,-0.035317353904247284
-0.41672763228416443,2.8081069617186514,-0.012949627824127674,0.06590539216995239,0.4000000059604645,0.4,-0.034258052706718445
-0.3994080126285553,2.8148083451646677,-0.012810729444026947,0.06629516929388046,0.4000000059604645,0.4,-0.03316732868552208
-0.3813626170158386,2.8215075673335828,-0.01265918929129839,0.06664831191301346,0.4000000059604645,0.4,-0.03203309327363968
-0.3625907897949219,2.828204536514881,-0.012494729831814766,0.06696417182683945,0.4000000059604645,0.4,-0.030842799693346024
-0.343092143535614,2.8348991616286803,-0.012316926382482052,0.06724333763122559,0.4000000059604645,0.4,-0.029579561203718185
-0.3228677213191986,2.841591367702572,-0.012125778011977673,0.06748297810554504,0.4000000059604645,0.4,-0.028291817754507065
-0.3019198477268219,2.8482810825577047,-0.011921114288270473,0.06768178939819336,0.4000000059604645,0.4,-0.02695847488939762
-0.2802507281303406,2.8549682409552086,-0.011702757328748703,0.0678386241197586,0.4000000059604645,0.4,-0.02557806298136711
-0.2578626573085785,2.861652782197287,-0.011470446363091469,0.06795309484004974,0.4000000059604645,0.4,-0.024140460416674614
-0.2347586452960968,2.868334656838646,-0.01122402586042881,0.06802400946617126,0.4000000059604645,0.4,-0.022657429799437523
-0.2109435647726059,2.8750138370016938,-0.01096366997808218,0.0680476501584053,0.4000000059604645,0.4,-0.021164575591683388
-0.18642257153987885,2.881690281312895,-0.01068893913179636,0.06802543252706528,0.4000000059604645,0.4,-0.01959126815199852
-0.16120080649852753,2.888363968574375,-0.010399688966572285,0.06795639544725418,0.4000000059604645,0.4,-0.017971249297261238
-0.1352834552526474,2.895034898879866,-0.010096016339957714,0.06783773750066757,0.4000000059604645,0.4,-0.016330551356077194
-0.10867766290903091,2.9017030606967755,-0.009777517057955265,0.06767085194587708,0.4000000059604645,0.4,-0.014611676335334778
-0.08139166980981827,2.9083684738966404,-0.009444230236113071,0.06745357811450958,0.4000000059604645,0.4,-0.012864495627582073
-0.053433626890182495,2.915031173014109,-0.009096227586269379,0.06718365848064423,0.4000000059604645,0.4,-0.011090721935033798
-0.02481173537671566,2.921691178838872,-0.008733080700039864,0.0668630301952362,0.4000000059604645,0.4,-0.009233781136572361
0.004464944824576378,2.928348553984182,-0.008354918099939823,0.06648911535739899,0.4000000059604645,0.4,-0.007355723530054092
0.03438480198383331,2.935003374118871,-0.007961839437484741,0.06605976819992065,0.4000000059604645,0.4,-0.005451328121125698
0.06493581831455231,2.941655700655278,-0.007553472183644772,0.06557682901620865,0.4000000059604645,0.4,-0.0034668471198529005
0.09610620886087418,2.9483056341871245,-0.007129870355129242,0.06503868103027344,0.4000000059604645,0.4,-0.0014500068500638008
0.12788408994674683,2.9549532931058065,-0.006691128946840763,0.06444353610277176,0.4000000059604645,0.4,0.0005964403972029686
0.16025446355342865,2.961598788874139,-0.006237013731151819,0.06379242986440659,0.4000000059604645,0.4,0.002710406668484211
0.1932005137205124,2.9682422685598575,-0.005767598282545805,0.0630839541554451,0.4000000059604645,0.4,0.004858134314417839
0.22670553624629974,2.9748838853079658,-0.005282818339765072,0.062317971140146255,0.4000000059604645,0.4,0.007056394591927528
0.26075297594070435,2.981523808795366,-0.004782624542713165,0.06149433180689812,0.4000000059604645,0.4,0.009304482489824295
0.2953246235847473,2.9881622342264977,-0.00426709558814764,0.06061196327209473,0.4000000059604645,0.4,0.01158946193754673
0.3303976356983185,2.9947993538993454,-0.003736065234988928,0.059671904891729355,0.4000000059604645,0.4,0.01393989846110344
0.36594873666763306,3.00143541416268,-0.00318983756005764,0.0586714893579483,0.4000000059604645,0.4,0.016304465010762215
0.4019545912742615,3.0080706357369364,-0.0026282011531293392,0.05761246383190155,0.4000000059604645,0.4,0.018743064254522324
0.43839195370674133,3.0147052984760925,-0.002051449380815029,0.05649253726005554,0.4000000059604645,0.4,0.021199900656938553
0.47523197531700134,3.021339635277254,-0.0014591508079320192,0.05531550198793411,0.4000000059604645,0.4,0.023758597671985626
0.5124424695968628,3.027973954363832,-0.0008515383815392852,0.05407974123954773,0.4000000059604645,0.4,0.026344120502471924
0.5499913692474365,3.0346085733726027,-0.00022876070579513907,0.05278457701206207,0.4000000059604645,0.4,0.028968553990125656
0.587846577167511,3.041243826062594,0.0004090388538315892,0.05142957344651222,0.4000000059604645,0.4,0.031634632498025894
0.6259735226631165,3.0478800382722415,0.0010619626846164465,0.05001646280288696,0.4000000059604645,0.4,0.03437243774533272
0.6643303036689758,3.054517575965671,0.0017298655584454536,0.04854506254196167,0.4000000059604645,0.4,0.03715475648641586
0.7028735876083374,3.0611568274476455,0.0024125368800014257,0.04701489582657814,0.4000000059604645,0.4,0.03997623175382614
0.7415600419044495,3.0677981729784944,0.003109985962510109,0.045427512377500534,0.4000000059604645,0.4,0.042864877730607986
0.7803460359573364,3.0744420328274527,0.0038219806738197803,0.04378265514969826,0.4000000059604645,0.4,0.04579399153590202
0.8191808462142944,3.08108882084258,0.004548473283648491,0.0420818030834198,0.4000000059604645,0.4,0.04878797009587288
0.8580080270767212,3.0877389980591694,0.005289108492434025,0.0403241291642189,0.4000000059604645,0.4,0.05181193724274635
0.896770715713501,3.094392997912175,0.006043876521289349,0.0385119654238224,0.4000000059604645,0.4,0.05491054430603981
0.9354121685028076,3.1010513063404694,0.00681240763515234,0.03664490580558777,0.4000000059604645,0.4,0.05804160609841347
0.9738731384277344,3.107714403971376,0.0075944578275084496,0.03472390025854111,0.4000000059604645,0.4,0.06122346594929695
1.0120875835418701,3.1143827829248822,0.008389756083488464,0.03274994716048241,0.4000000059604645,0.4,0.06445503234863281
1.0499876737594604,3.1210569515069393,0.00919795036315918,0.03072371892631054,0.4000000059604645,0.4,0.06772859394550323
1.0875054597854614,3.1277374343856446,0.01001859549432993,0.028645478188991547,0.4000000059604645,0.4,0.0710344910621643
1.1245715618133545,3.1344247542289922,0.010851283557713032,0.02651616558432579,0.4000000059604645,0.4,0.07437992095947266
1.1611089706420898,3.1411194067699717,0.011695818975567818,0.024338820949196815,0.4000000059604645,0.4,0.07779532670974731
1.1970341205596924,3.1478219761000434,0.0125513207167387,0.022111184895038605,0.4000000059604645,0.4,0.08118997514247894
1.2322617769241333,3.1545329607813377,0.013417506590485573,0.01983652636408806,0.4000000059604645,0.4,0.084647998213768
1.2667065858840942,3.1612529170089307,0.014293610118329525,0.01751452498137951,0.4000000059604645,0.4,0.08810314536094666
1.3002874851226807,3.16798237015565,0.015179004520177841,0.01514656562358141,0.4000000059604645,0.4,0.09157624840736389
1.332940697669983,3.1747218504140884,0.01607292704284191,0.012733370065689087,0.4000000059604645,0.4,0.09504789113998413
1.3646047115325928,3.1814718640004447,0.016974670812487602,0.010276516899466515,0.4000000059604645,0.4,0.09852643311023712
