curvature,s,n,alpha,v,v_comm,delta,time_list
0.8733438670761333,0.5485926166564445,-0.004367761301240141,-0.1074004064929798,0.38088967826824255,0.380881788290404,0.08143286828487248,0.009208440780639648
0.8786142876493817,0.5549166289730206,-0.0043858175510441,-0.10762320256791523,0.3809083183013315,0.38090068334377825,0.08172007157414514,0.010162591934204102
0.8840459923368648,0.5612407073400861,-0.004403323224156199,-0.10786348661912074,0.3809263731574086,0.38091897788835943,0.08201498725514743,0.009154319763183594
0.8896412652402099,0.5675648392355318,-0.004420333452008067,-0.10812183137111302,0.38094388061565243,0.38093670956075576,0.08231827581925012,0.009237051010131836
0.8954023900939168,0.5738890124110461,-0.004436902702802977,-0.10839878928710138,0.38096087873956225,0.3809539163080088,0.0826305839781277,0.00924229621887207
0.9013316496994588,0.5802132148934628,-0.004453084748570081,-0.10869489332347515,0.3809774058197549,0.380970636327708,0.08295254397227363,0.009242057800292969
0.9074313640377085,0.5865374349850275,-0.00446893263571485,-0.10901065767039964,0.38099350031990686,0.3809869080126446,0.08328477377313702,0.009252786636352539
0.9137039974898554,0.592861661261541,-0.004484498655235428,-0.10934657869229007,0.38100920082420076,0.381002769897642,0.0836278778466562,0.009271621704101562
0.920152048115602,0.5991858825664527,-0.004499834306647651,-0.10970313644583919,0.3810245459830599,0.3810182606059912,0.08398244900055135,0.00920557975769043
0.9267780130050709,0.6055100880069805,-0.004514990278111331,-0.11008079555243759,0.3810395744688783,0.3810334188010871,0.08434906740806634,0.010129928588867188
0.9335843888344386,0.6118342669502644,-0.004530016433117703,-0.11048000586003924,0.3810543249377782,0.3810482831457168,0.08472830046305048,0.010238409042358398
0.9405737272436943,0.6181584090186448,-0.004544961799561801,-0.11090120309354974,0.38106883599555963,0.38106289226629236,0.08512070306084799,0.009154796600341797
0.9477486813655149,0.6244825040825653,-0.0045598745558911346,-0.11134480979725808,0.3810831461649105,0.3810772847195444,0.08552681866418534,0.009167194366455078
0.9551119142640214,0.6308065422513608,-0.004574802016106468,-0.11181123651281023,0.38109729385443936,0.38109149896080835,0.0859471803805678,0.009268045425415039
0.9626660879606094,0.6371305138658896,-0.004589790627384285,-0.1123008824206608,0.38111131733724907,0.3811055733186902,0.0863823101990455,0.00925898551940918
0.9704138656006346,0.6434544094908398,-0.004604885970698803,-0.11281413590303643,0.3811252547343892,0.3811195459765206,0.08683271915891587,0.008260726928710938
0.9783579536806684,0.6497782199064001,-0.0046201327628630695,-0.11335137510249446,0.38113914400232946,0.38113345495818113,0.08729890768045856,0.009085416793823242
0.9865010990386927,0.6561019360981951,-0.0046355748561341375,-0.113912968697786,0.381153022922023,0.3811473381165165,0.08778136646920087,0.009188413619995117
0.9948460489743819,0.6624255492468092,-0.004651255240366976,-0.11449927664077254,0.3811669290921364,0.38116123312485795,0.08828057687944882,0.008258342742919922
1.0033955496438127,0.668749050718024,-0.0046672160509937995,-0.11511065065026625,0.381180899928521,0.38117517747393787,0.08879701074929412,0.009253501892089844
1.012152343134505,0.6750724320527445,-0.00468349857829863,-0.11574743467997582,0.3811949726674427,0.38118920847358034,0.08933113068316209,0.008220195770263672
1.0211191475828951,0.6813956849567029,-0.004700143277987633,-0.11640996535351468,0.3812091843724852,0.3812033632580998,0.08988339030938362,0.00922703742980957
1.0302986691785165,0.6877188012904913,-0.004717189784513349,-0.1170985722729629,0.38122357194601003,0.38121767879589424,0.09045423428760387,0.009048700332641602
1.039693612814737,0.6940417730590513,-0.004734676923674675,-0.11781357838037264,0.38123817214296696,0.3812321919022934,0.09104409871696471,0.009265422821044922
1.0493066821233474,0.7003645924006923,-0.004752642724797061,-0.11855530036337668,0.38125302158697155,0.38124693925470726,0.09165341154880974,0.009265899658203125
1.0591405375678011,0.7066872515759857,-0.004771124433635894,-0.11932404904489165,0.38126815678917764,0.381261957410354,0.0922825928698367,0.00922250747680664
1.0691976880221237,0.7130097429578187,-0.004790158529890601,-0.1201201295247068,0.38128361417255413,0.3812772828283231,0.0929320545872712,0.009203433990478516
1.0794806073564907,0.7193320590246786,-0.004809780754728444,-0.12094384071004273,0.3812994301058281,0.3812929518995591,0.09360219906859116,0.009150266647338867
1.0899917681098872,0.7256541923505961,-0.004830026124951187,-0.12179547549580194,0.3813156409314833,0.3813090009772949,0.09429342070143644,0.009263753890991211
1.1007336394210692,0.7319761355941484,-0.004850928943986474,-0.12267532112081236,0.3813322829933994,0.38132546640483855,0.09500610654576111,0.009374141693115234
1.1117085181609108,0.7382978814875877,-0.00487252281369859,-0.12358365949801046,0.3813493926665144,0.3813423845444065,0.09574063655472015,0.009337186813354492
1.12291840244827,0.7446194228311805,-0.004894840662655623,-0.12452076659522768,0.3813670064002921,0.38135979181493673,0.09649738142752205,0.00926971435546875
1.1343652592599323,0.7509407524917182,-0.0049179147835224655,-0.12548691112324784,0.3813851607726573,0.3813777247417365,0.09727670065717443,0.00936579704284668
1.1460510542069158,0.7572618633933741,-0.0049417768400708785,-0.12648235473025093,0.3814038925250558,0.38139621999927337,0.09807894583857373,0.009365320205688477
1.1579777278386345,0.7635827485078893,-0.004966457871686317,-0.12750735235218116,0.3814232385962979,0.38141531444551713,0.0989044612327496,0.011188268661499023
1.1701467720189715,0.7699034008457122,-0.004991988300954335,-0.12856215241928096,0.38144323615917763,0.3814350451574221,0.09975358364301867,0.009394168853759766
1.1825592781034955,0.7762238134605286,-0.0050183979815153126,-0.12964699470808644,0.38146392269064955,0.38145544948735866,0.10062663658307419,0.008301734924316406
1.1952163222022596,0.782543979453172,-0.005045716233453102,-0.13076210850518102,0.3814853360381763,0.38147656513102934,0.10152393010454393,0.00923919677734375
1.2081189791770859,0.7888638919643727,-0.0050739718357932576,-0.13190771294322198,0.3815075144550468,0.38149843017549667,0.10244576547832557,0.008379697799682617
1.2212682046335563,0.7951835441674558,-0.005103193018926947,-0.1330840174058135,0.38153049663459143,0.38152108313384997,0.10339243552923084,0.009361028671264648
1.234664069805862,0.8015029292651407,-0.0051334074695998985,-0.13429122126884457,0.38155432175415255,0.3815445629851803,0.10436422314307224,0.009177446365356445
1.2483062447439048,0.8078220405112085,-0.005164642407064405,-0.13552950941334302,0.38157902958272755,0.38156890925614323,0.10536139036663134,0.009268999099731445
1.2621943966654363,0.8141408712185548,-0.0051969245980159565,-0.13679905051450966,0.38160466054579756,0.3815941621033241,0.10638418330983092,0.010257959365844727
1.2763281919099458,0.8204594147556089,-0.005230280328543624,-0.1380999975770702,0.3816312557542527,0.38162036235686947,0.10743283695852746,0.009253263473510742
1.2907068979465894,0.8267776645432394,-0.005264735378465102,-0.1394324884735406,0.3816588570320456,0.38164755154866165,0.10850757533007045,0.009376049041748047
1.3053284009036816,0.8330956140651307,-0.0053003150356157255,-0.14079664427304217,0.3816875069782027,0.38167577196025676,0.10960860600657704,0.009393453598022461
1.3201902875930949,0.8394132569115439,-0.005337044197264751,-0.14219256218042245,0.38171724911565713,0.3817050667361558,0.11073610550449717,0.00937795639038086
1.3352901448221774,0.8457305867905928,-0.005374947345650884,-0.14362031462669353,0.38174812793665575,0.3817354799715747,0.11189023140637122,0.009330034255981445
1.3506255465879458,0.8520475975309092,-0.005414048493625827,-0.1450799500465845,0.38178018891721144,0.38176705673957584,0.1130711259728252,0.009287118911743164
1.3661930568386835,0.8583642830854834,-0.005454371135720162,-0.14657149357901697,0.38181347853018843,0.38179984310471304,0.11427891607280855,0.009354829788208008
1.3819875191831401,0.8646806375701249,-0.0054959382370355645,-0.14809494177884266,0.3818480054129929,0.3818338632017962,0.11551370819071313,0.009354114532470703
1.398003609136669,0.8709966546834954,-0.005538772529940056,-0.1496502554590726,0.38188386332419366,0.38186917592376585,0.11677553667805095,0.009394407272338867
1.414236005571065,0.8773123291109197,-0.005582896222051148,-0.15123735835650962,0.38192110176819194,0.38190584890153023,0.11806444708279495,0.010350942611694336
1.4306792829928086,0.8836276557830673,-0.00562833098890224,-0.1528561387931081,0.3819597715784338,0.38194393242415875,0.11938045017621228,0.009304523468017578
1.447326048101555,0.8899426298935761,-0.005675097902860614,-0.15450645021407114,0.38199992490543005,0.3819834781026924,0.12072353379701671,0.0092620849609375
1.4641671704417285,0.896257246982655,-0.005723217541138889,-0.156188101444656,0.3820416153933539,0.3820245389695003,0.12209363657144325,0.009345293045043945
1.4811934633991506,0.9025715030180246,-0.005772710039991936,-0.15790084846791236,0.38208489832299963,0.38206716963501675,0.12349064669945368,0.009230375289916992
1.4983957442661808,0.9088853944215969,-0.005823594965333165,-0.15964439570117728,0.38212983056494665,0.38211142631864514,0.12491442159267468,0.009412288665771484
1.5157644246713216,0.9151989180989685,-0.0058758907427856255,-0.16141839410852074,0.38217618803576303,0.3821572000157166,0.12636485496693184,0.010297060012817383
1.5332868360948515,0.9215120668068196,-0.005929616046552675,-0.16322245130329238,0.38222435744296424,0.38220462725377463,0.12784157616669614,0.009282588958740234
1.5509489370872243,0.927824839364218,-0.00598478834600077,-0.16505610514225721,0.38227439566693094,0.38225390001039417,0.12934440330862026,0.011411666870117188
1.5687366860503074,0.9341372352610625,-0.006041424470853255,-0.16691882197454042,0.382326361853077,0.3823050765032316,0.13087299712370712,0.010356664657592773
1.5866360483386701,0.9404492547073103,-0.00609954042928917,-0.16880999883342335,0.38238031725200256,0.38235821712060264,0.13242697762802136,0.00924229621887207
1.604631909225916,0.9467608986789423,-0.00615915163510289,-0.17072896879302585,0.38243657533929404,0.38241353202673944,0.13400586505985523,0.010303497314453125
1.6227053429780394,0.953072173148086,-0.0062202715287564955,-0.17267498755588212,0.3824949083390306,0.3824710151423385,0.13560933097413902,0.011257648468017578
1.6408365767203354,0.9593830803113342,-0.006282913245693481,-0.1746472246921575,0.3825553884913813,0.38253061582097847,0.137236711370421,0.0121917724609375
1.659005848131574,0.9656936236039293,-0.0063470889162670265,-0.17664475834543758,0.38261808960216354,0.3825924072271871,0.13888737180861938,0.011386394500732422
1.6771933807461679,0.9720038077589868,-0.006412809438000556,-0.17866657819092877,0.3826830868454571,0.38265646397460407,0.1405606249616305,0.012238025665283203
1.6953772858621845,0.9783136388691901,-0.006480084266856531,-0.1807115882489768,0.38275045654987616,0.3827228619189461,0.14225573055932017,0.011267662048339844
1.713531967646796,0.9846231245324935,-0.006548921420260411,-0.18277859813778602,0.3828202762277611,0.3827916780876994,0.14397186641500698,0.010393142700195312
1.7316314676970699,0.9909322740690985,-0.006619327603504279,-0.1848663058075491,0.38289262477667874,0.3828629908110421,0.1457081016704702,0.014315128326416016
1.7496498407744425,0.99724109861697,-0.006691307968698871,-0.18697329914835456,0.3829675822138692,0.382936879647596,0.14746343520900188,0.016444683074951172
1.7675610047493264,1.0035496112143438,-0.0067648658518941205,-0.18909805970173296,0.3830452293351,0.38301342507424385,0.1492368003947205,0.010381698608398438
1.7853359134785511,1.0098578268889864,-0.006840002544385824,-0.19123896552930442,0.3831256473686516,0.3830927081421089,0.15102706344643557,0.010379791259765625
1.8029427960356152,1.0161657628654641,-0.006916717344430069,-0.19339427853175625,0.3832089179771235,0.3831748103358934,0.1528329842821474,0.01038360595703125
1.8203497928209182,1.022473438772645,-0.00699500754774509,-0.19556213344379422,0.38329512318507203,0.3832598135318963,0.1546532135577071,0.010347127914428711
1.8375250564383108,1.028780876748918,-0.007074868160315535,-0.19774054164923507,0.3833843449074018,0.38334779968993554,0.1564863235635442,0.010381698608398438
1.8544363967570312,1.0350881015428528,-0.007156291623236876,-0.19992739553787867,0.38347666443361295,0.3834388503556769,0.15833080997593024,0.01037740707397461
1.871048800123915,1.0413951406280004,-0.007239267593262781,-0.2021204708802146,0.38357216193218846,0.3835330461567719,0.16018508761044173,0.010390996932983398
1.8873259004339618,1.0477020244258783,-0.007323782969449756,-0.20431741558435917,0.38367091626672406,0.3836304664912983,0.16204745592573105,0.010387659072875977
1.9032313296278782,1.0540087864722356,-0.007409821749066393,-0.20651574685612167,0.3837730045581699,0.3837311891939937,0.16391611370448633,0.010393619537353516
1.9187287237790025,1.0603154635253187,-0.007497364754723323,-0.20871285590693947,0.3838785015170697,0.38383528996270433,0.16578917543919072,0.010384321212768555
1.9337814100515585,1.066622095670471,-0.007586389384627297,-0.21090601264942216,0.38398747874517714,0.38394284167254433,0.16766467224734308,0.01038360595703125
1.9483515364458028,1.072928726434857,-0.007676869414778002,-0.2130923686210522,0.38410000404221134,0.38405391368054614,0.16954054848148833,0.010412454605102539
1.9624009662766653,1.0792354029386122,-0.007768774897390876,-0.2152689551087667,0.3842161399435494,0.38416857067836135,0.17141465006798717,0.010353326797485352
1.97589155334582,1.0855421759887214,-0.007862071976588026,-0.21743268628003787,0.3843359456415934,0.3842868732276746,0.17328473488411958,0.010383367538452148
1.9887851443080444,1.091849100198452,-0.007956722688909268,-0.21958036375586087,0.38445947347956533,0.384408876477132,0.17514847795216354,0.00937032699584961
2.0010443141869056,1.0981562340552158,-0.008052684785338068,-0.2217086811216277,0.3845867705882915,0.38453462969255725,0.17700347234759753,0.011385202407836914
2.0126330270850077,1.1044636399853447,-0.008149911491159963,-0.2238142322936959,0.3847178734475783,0.3846641737164144,0.17884724266795526,0.011370420455932617
2.023515374833455,1.1107713843017641,-0.00824835117854564,-0.22589352285759437,0.3848528114940732,0.3847975408702289,0.1806772656167501,0.010371208190917969
2.0336554141788867,1.1170795373377083,-0.008347943157300034,-0.22794294275995114,0.38499161982121527,0.38493476393041787,0.18249155720250326,0.01037907600402832
2.043017313519943,1.1233881746046042,-0.00844856488807696,-0.22995836114600063,0.3851345313143162,0.38507599476674204,0.1842958570812368,0.011495828628540039
2.051568706184073,1.1296974333077734,-0.008546606823489903,-0.2319084862226139,0.3852948453754081,0.38522918073598483,0.18660365879731514,0.012449979782104492
2.059280819878378,1.1360076832328556,-0.008640551347478657,-0.23377984837911078,0.3854769682509412,0.3854023707211228,0.18907472670242162,0.010378837585449219
2.0661248728234964,1.1423193614565745,-0.008730677892479348,-0.23557351991826134,0.38567794573005776,0.3855956253546116,0.1914295926473482,0.011380910873413086
2.072071765943523,1.1486328624045392,-0.008816851475668158,-0.23728709419475866,0.3858903989692969,0.38580337812250454,0.19373054825835045,0.012577056884765625
2.077092861871456,1.154948468716586,-0.008898602037535083,-0.23891548008046753,0.38610153868056435,0.3860150558548292,0.19602457286902975,0.011384963989257812
2.081166338058991,1.1612662523077566,-0.008976296971516615,-0.24046015376403718,0.38630868962487547,0.3862238405980856,0.19818231430444988,0.011196136474609375
2.084273971140473,1.1675862404325494,-0.009050297979958965,-0.2419223194133161,0.38650993316266224,0.3864275038095848,0.20020604269294567,0.011322736740112305
2.086397507389986,1.1739084277922778,-0.009120957586171471,-0.24330292082091481,0.38670395594344353,0.3866244842124355,0.20209831582275897,0.011382818222045898
2.0875186578326663,1.1802327863646278,-0.009188619516417522,-0.2446026594464327,0.386889968966733,0.38681377803239364,0.20386140510495634,0.0111846923828125
