curvature,s,n,alpha,v,v_comm,delta
0.6131073236465454,0.6035126580571981,0.00916854664683342,-0.07761432975530624,0.6000000238418579,0.6,0.14643238484859467
0.6138490438461304,0.6102169553862327,0.009141102433204651,-0.0778084322810173,0.6000000238418579,0.6,0.1469954252243042
0.6146053671836853,0.6169211882457655,0.009114457294344902,-0.07799077033996582,0.6000000238418579,0.6,0.14762336015701294
0.6153753995895386,0.6236253600304416,0.009088498540222645,-0.07816296815872192,0.6000000238418579,0.6,0.14819391071796417
0.6161583662033081,0.630329475156892,0.009063508361577988,-0.07832340896129608,0.6000000238418579,0.6,0.14882892370224
0.616953432559967,0.6370335361213747,0.00903896614909172,-0.07847695797681808,0.6000000238418579,0.6,0.14928406476974487
0.6177598237991333,0.6437375470776939,0.009015385061502457,-0.07861997187137604,0.6000000238418579,0.6,0.1498795598745346
0.6185765862464905,0.6504415125849642,0.008992845192551613,-0.07875245064496994,0.6000000238418579,0.6,0.15047788619995117
0.6194033622741699,0.6571454367934855,0.00897122174501419,-0.07887602597475052,0.6000000238418579,0.6,0.15101777017116547
0.6202400326728821,0.6638493234928341,0.0089504299685359,-0.07899191230535507,0.6000000238418579,0.6,0.15151438117027283
0.6210865378379822,0.6705531762848145,0.008930427022278309,-0.07910092920064926,0.6000000238418579,0.6,0.15198294818401337
0.6219428181648254,0.6772569996223687,0.00891152210533619,-0.07920105010271072,0.6000000238418579,0.6,0.1525302678346634
0.6228086948394775,0.6839607977824248,0.008893528021872044,-0.07929430902004242,0.6000000238418579,0.6,0.1530037373304367
0.6236841678619385,0.6906645741686556,0.008876192383468151,-0.07938314229249954,0.6000000238418579,0.6,0.15338805317878723
0.6245692372322083,0.697368333199607,0.008860062807798386,-0.07946348935365677,0.6000000238418579,0.6,0.15392735600471497
0.6254639029502869,0.7040720794399171,0.008844846859574318,-0.07953820377588272,0.6000000238418579,0.6,0.1543622463941574
0.626369297504425,0.710775816429906,0.008830285631120205,-0.079609714448452,0.6000000238418579,0.6,0.15470798313617706
0.6272864937782288,0.7174795483314856,0.00881686620414257,-0.0796743780374527,0.6000000238418579,0.6,0.1551937311887741
0.6282167434692383,0.7241832802109209,0.008804542943835258,-0.07973300665616989,0.6000000238418579,0.6,0.15565191209316254
0.6291611790657043,0.7308870167034757,0.008793062530457973,-0.07978804409503937,0.6000000238418579,0.6,0.15602180361747742
0.6301209926605225,0.7375907621842,0.008782561868429184,-0.07983867824077606,0.6000000238418579,0.6,0.15642575919628143
0.6310973763465881,0.7442945216386375,0.00877318438142538,-0.0798841044306755,0.6000000238418579,0.6,0.15686407685279846
0.6320914030075073,0.7509983001740229,0.008764673955738544,-0.0799267590045929,0.6000000238418579,0.6,0.15721498429775238
0.6331036686897278,0.7577021019723948,0.008756757713854313,-0.07996907830238342,0.6000000238418579,0.6,0.15747874975204468
0.6341342329978943,0.7644059308259118,0.008749758824706078,-0.08000863343477249,0.6000000238418579,0.6,0.1578386276960373
0.6351832151412964,0.7711097917118647,0.008743914775550365,-0.08004380762577057,0.6000000238418579,0.6,0.15826411545276642
0.6362507343292236,0.7778136902513625,0.008739066310226917,-0.08007622510194778,0.6000000238418579,0.6,0.15863317251205444
0.6373369097709656,0.7845176312825335,0.008734739385545254,-0.08010995388031006,0.6000000238418579,0.6,0.15885427594184875
0.6384417414665222,0.7912216185202839,0.008731906302273273,-0.08013728260993958,0.6000000238418579,0.6,0.15936996042728424
0.6395653486251831,0.7979256589592794,0.00873001478612423,-0.08016308397054672,0.6000000238418579,0.6,0.1597072035074234
0.6407076120376587,0.8046297575109063,0.008728633634746075,-0.08019102364778519,0.6000000238418579,0.6,0.15991181135177612
0.6418675780296326,0.8113339174518178,0.008728119544684887,-0.08021825551986694,0.6000000238418579,0.6,0.16022789478302002
0.6430443525314331,0.8180381434020865,0.00872889906167984,-0.08024153858423233,0.6000000238418579,0.6,0.1606704741716385
0.6442369222640991,0.8247424419340522,0.008729996159672737,-0.080268993973732,0.6000000238418579,0.6,0.16081207990646362
0.6454443335533142,0.8314468151389061,0.008732208982110023,-0.08029413968324661,0.6000000238418579,0.6,0.16120177507400513
0.646665632724762,0.8381512686619907,0.008735361509025097,-0.08031859248876572,0.6000000238418579,0.6,0.1615341454744339
0.6478998064994812,0.8448558075812478,0.008739013224840164,-0.080346018075943,0.6000000238418579,0.6,0.16173265874385834
0.6491460800170898,0.8515604345220567,0.00874366331845522,-0.08037235587835312,0.6000000238418579,0.6,0.16208697855472565
0.6504040956497192,0.8582651543771443,0.008749430067837238,-0.08039680123329163,0.6000000238418579,0.6,0.1624748408794403
0.6516740322113037,0.8649699731646054,0.008755777031183243,-0.08042381703853607,0.6000000238418579,0.6,0.16269779205322266
0.652955949306488,0.8716748937604867,0.008763104677200317,-0.08045016974210739,0.6000000238418579,0.6,0.16304579377174377
0.6542498469352722,0.8783799219332463,0.00877076480537653,-0.08048112690448761,0.6000000238418579,0.6,0.16319842636585236
0.6555558443069458,0.8850850589031497,0.008779602125287056,-0.08050980418920517,0.6000000238418579,0.6,0.1636134535074234
0.6568740606307983,0.89179031123218,0.00878913328051567,-0.0805402547121048,0.6000000238418579,0.6,0.1638789176940918
0.6582045555114746,0.8984956831189067,0.008799153380095959,-0.08057411015033722,0.6000000238418579,0.6,0.16408640146255493
0.6595478653907776,0.9052011769598219,0.008810056373476982,-0.08060812950134277,0.6000000238418579,0.6,0.164419025182724
0.6609051823616028,0.9119067981201414,0.008821495808660984,-0.08064515143632889,0.6000000238418579,0.6,0.16464804112911224
0.6622777581214905,0.9186125497226896,0.00883361604064703,-0.08068396151065826,0.6000000238418579,0.6,0.16492633521556854
0.6636669039726257,0.9253184353637586,0.008846672251820564,-0.08072254061698914,0.6000000238418579,0.6,0.16528473794460297
0.6650738716125488,0.9320244606077459,0.008860526606440544,-0.0807621106505394,0.6000000238418579,0.6,0.16560150682926178
0.6664999127388,0.938730630684033,0.008874984458088875,-0.08080429583787918,0.6000000238418579,0.6,0.16586169600486755
0.6679463386535645,0.945436949550141,0.008890095166862011,-0.08084870129823685,0.6000000238418579,0.6,0.16614191234111786
0.6694145798683167,0.9521434224229135,0.008905504830181599,-0.08089816570281982,0.6000000238418579,0.6,0.16632041335105896
0.6709076166152954,0.9588500518042652,0.00892140157520771,-0.08095107227563858,0.6000000238418579,0.6,0.166565403342247
0.6724286079406738,0.9655568403973562,0.008938292041420937,-0.08100336790084839,0.6000000238418579,0.6,0.1669691801071167
0.6739808917045593,0.9722637963869286,0.00895549077540636,-0.0810607373714447,0.6000000238418579,0.6,0.1671663224697113
0.6755677461624146,0.9789709224763596,0.008973346091806889,-0.08112034946680069,0.6000000238418579,0.6,0.16747809946537018
0.6771925091743469,0.9856782250052833,0.008991516195237637,-0.08118504285812378,0.6000000238418579,0.6,0.16769170761108398
0.6788583397865295,0.9923857066592365,0.00901050679385662,-0.08125077188014984,0.6000000238418579,0.6,0.16806738078594208
0.680568516254425,0.9990933740696906,0.00903029553592205,-0.0813179537653923,0.6000000238418579,0.6,0.16843806207180023
0.6823247075080872,1.0058012351146766,0.009050501510500908,-0.08138983696699142,0.6000000238418579,0.6,0.1686977595090866
0.6841269135475159,1.0125092939892375,0.009071437641978264,-0.0814640000462532,0.6000000238418579,0.6,0.16906051337718964
0.685975193977356,1.0192175578819749,0.009092923253774643,-0.08154206722974777,0.6000000238418579,0.6,0.16937373578548431
0.6878694295883179,1.0259260314057976,0.009115327149629593,-0.0816212072968483,0.6000000238418579,0.6,0.16980528831481934
0.6898097395896912,1.0326347226776973,0.00913847703486681,-0.0817030593752861,0.6000000238418579,0.6,0.17018729448318481
0.6917960047721863,1.039343640262807,0.00916188396513462,-0.08179168403148651,0.6000000238418579,0.6,0.17042823135852814
0.693828284740448,1.0460527858847872,0.009186355397105217,-0.0818805992603302,0.6000000238418579,0.6,0.17092479765415192
0.6959057450294495,1.052762169851862,0.009211367927491665,-0.08197427541017532,0.6000000238418579,0.6,0.17126502096652985
0.698025643825531,1.059471798139063,0.009236928075551987,-0.08207271993160248,0.6000000238418579,0.6,0.1716165393590927
0.7001844644546509,1.0661816746115882,0.009263547137379646,-0.08217188715934753,0.6000000238418579,0.6,0.1721312552690506
0.7023789286613464,1.0728918088667614,0.00929084699600935,-0.08227502554655075,0.6000000238418579,0.6,0.17253363132476807
0.7046055793762207,1.0796022081541192,0.009318575263023376,-0.08238417655229568,0.6000000238418579,0.6,0.17286862432956696
0.706861138343811,1.086312874994566,0.009347278624773026,-0.08249488472938538,0.6000000238418579,0.6,0.17337951064109802
0.7091421484947205,1.0930238190066994,0.009376412257552147,-0.08261162042617798,0.6000000238418579,0.6,0.1737297773361206
0.7114453911781311,1.0997350432216741,0.009406312368810177,-0.08273155242204666,0.6000000238418579,0.6,0.17419321835041046
0.7137690186500549,1.106446554987197,0.009436670690774918,-0.08285711705684662,0.6000000238418579,0.6,0.17457066476345062
0.7161120176315308,1.1131583566902343,0.009467924945056438,-0.08298467099666595,0.6000000238418579,0.6,0.17509053647518158
0.7184735536575317,1.119870457683335,0.00949946790933609,-0.08311909437179565,0.6000000238418579,0.6,0.17543214559555054
0.7208527326583862,1.126582858249787,0.009531980380415916,-0.08325470983982086,0.6000000238418579,0.6,0.17599201202392578
0.7232485413551331,1.1332955674078613,0.009565011598169804,-0.08339517563581467,0.6000000238418579,0.6,0.1764189600944519
0.7256601452827454,1.1400085901552015,0.00959849264472723,-0.0835409089922905,0.6000000238418579,0.6,0.1768348067998886
0.7280866503715515,1.1467219295960303,0.00963265635073185,-0.08368988335132599,0.6000000238418579,0.6,0.1773308962583542
0.7305269837379456,1.153435591961352,0.009667339734733105,-0.08384332060813904,0.6000000238418579,0.6,0.17778493463993073
0.7329800724983215,1.160149581390951,0.009702627547085285,-0.08400041610002518,0.6000000238418579,0.6,0.17827294766902924
0.7354447841644287,1.1668639042854656,0.009738250635564327,-0.08416321128606796,0.6000000238418579,0.6,0.17868785560131073
0.7379198670387268,1.1735785635908071,0.00977433379739523,-0.0843304842710495,0.6000000238418579,0.6,0.17915144562721252
0.7404042482376099,1.1802935633152876,0.00981090683490038,-0.08450184017419815,0.6000000238418579,0.6,0.17963288724422455
0.7428966760635376,1.187008908128609,0.009847898967564106,-0.08467769622802734,0.6000000238418579,0.6,0.1801013946533203
0.745396077632904,1.193724601179449,0.009885439649224281,-0.08485683798789978,0.6000000238418579,0.6,0.18061769008636475
0.7479013800621033,1.2004406484898285,0.009923258796334267,-0.08504129201173782,0.6000000238418579,0.6,0.18105943500995636
0.7504122853279114,1.207157052750464,0.009961427189409733,-0.0852302610874176,0.6000000238418579,0.6,0.18153317272663116
0.7529287934303284,1.2138738157816096,0.010000225156545639,-0.08542131632566452,0.6000000238418579,0.6,0.1820998638868332
0.7554508447647095,1.220590942805054,0.010039592161774635,-0.08561486750841141,0.6000000238418579,0.6,0.18265269696712494
0.7579785585403442,1.2273084421441622,0.010078905150294304,-0.08581577986478806,0.6000000238418579,0.6,0.18302381038665771
0.7605119347572327,1.2340263128299027,0.010118578560650349,-0.08602041751146317,0.6000000238418579,0.6,0.1835336685180664
0.7630509734153748,1.240744557977359,0.010158693417906761,-0.08622796833515167,0.6000000238418579,0.6,0.1840754598379135
0.7655956745147705,1.2474631838944672,0.010198879987001419,-0.0864412859082222,0.6000000238418579,0.6,0.18451185524463654
0.7681472301483154,1.2541821904831374,0.010239509865641594,-0.08665712177753448,0.6000000238418579,0.6,0.18507173657417297
0.7707082629203796,1.260901584821155,0.010280115529894829,-0.08687913417816162,0.6000000238418579,0.6,0.1854960024356842
0.773281455039978,1.2676213668984044,0.01032101921737194,-0.08710449188947678,0.6000000238418579,0.6,0.18602944910526276
0.7758694291114807,1.2743415406454706,0.01036220882087946,-0.08733319491147995,0.6000000238418579,0.6,0.18656593561172485
0.7784749865531921,1.2810621107643558,0.010403572581708431,-0.0875660702586174,0.6000000238418579,0.6,0.18707560002803802
0.7811006903648376,1.2877830787316573,0.010445453226566315,-0.0878002792596817,0.6000000238418579,0.6,0.18769647181034088
0.7837492823600769,1.294504453053309,0.01048740092664957,-0.08803948014974594,0.6000000238418579,0.6,0.18818505108356476
0.7864231467247009,1.3012262360378555,0.01052960567176342,-0.08828206360340118,0.6000000238418579,0.6,0.18874038755893707
0.789122998714447,1.3079484343717396,0.01057176012545824,-0.08853046596050262,0.6000000238418579,0.6,0.18921048939228058
0.7918494343757629,1.3146710497163305,0.010614101774990559,-0.0887826681137085,0.6000000238418579,0.6,0.1897633820772171
0.7946028113365173,1.321394085619619,0.010656779631972313,-0.0890374630689621,0.6000000238418579,0.6,0.19036869704723358
0.7973836064338684,1.3281175477319664,0.010699748061597347,-0.08929526805877686,0.6000000238418579,0.6,0.19096548855304718
0.8001922965049744,1.3348414422274613,0.010742857120931149,-0.08955730497837067,0.6000000238418579,0.6,0.19152335822582245
0.8030293583869934,1.3415657726129668,0.01078625489026308,-0.08982236683368683,0.6000000238418579,0.6,0.19213397800922394
0.805895209312439,1.3482905441975415,0.010829944163560867,-0.09009046107530594,0.6000000238418579,0.6,0.1927516907453537
0.8087897300720215,1.3550157630609554,0.010873828083276749,-0.09036241471767426,0.6000000238418579,0.6,0.1933460831642151
0.8117125034332275,1.361741434487035,0.010917852632701397,-0.09063863754272461,0.6000000238418579,0.6,0.19393238425254822
0.8146629929542542,1.3684675617985746,0.01096221711486578,-0.09091752022504807,0.6000000238418579,0.6,0.19458678364753723
0.8176406621932983,1.3751941517236606,0.011006774380803108,-0.09120029211044312,0.6000000238418579,0.6,0.19520233571529388
0.8206450939178467,1.3819212078358305,0.011051724664866924,-0.09148533642292023,0.6000000238418579,0.6,0.19588571786880493
0.8236757516860962,1.3886487361279989,0.01109707448631525,-0.09177266061306,0.6000000238418579,0.6,0.19657579064369202
0.8267321586608887,1.395376744748866,0.01114252582192421,-0.09206471592187881,0.6000000238418579,0.6,0.1971808671951294
0.829814076423645,1.4021052371705625,0.011188221164047718,-0.09236029535531998,0.6000000238418579,0.6,0.19783815741539001
0.8329219222068787,1.4088342186627483,0.011234158650040627,-0.09265940636396408,0.6000000238418579,0.6,0.1985018253326416
0.8360561728477478,1.4155636942092982,0.011280386708676815,-0.09296165406703949,0.6000000238418579,0.6,0.199187234044075
0.8392173051834106,1.42229366804504,0.011327109299600124,-0.09326542913913727,0.6000000238418579,0.6,0.1999402791261673
0.8424059152603149,1.4290241513107749,0.011373729445040226,-0.0935756042599678,0.6000000238418579,0.6,0.200516939163208
0.8456224203109741,1.4357551430761986,0.011420887894928455,-0.09388691931962967,0.6000000238418579,0.6,0.20129883289337158
0.8488672971725464,1.442486651282329,0.011468498967587948,-0.09420020133256912,0.6000000238418579,0.6,0.20205718278884888
0.8521410226821899,1.4492186838927676,0.011516420170664787,-0.09451667964458466,0.6000000238418579,0.6,0.20277684926986694
0.8554431200027466,1.4559512489633701,0.011564400047063828,-0.09483838826417923,0.6000000238418579,0.6,0.20342743396759033
0.8587728142738342,1.462684349137735,0.011612732894718647,-0.09516291320323944,0.6000000238418579,0.6,0.204176664352417
0.862129271030426,1.4694179930932696,0.01166111696511507,-0.09549269825220108,0.6000000238418579,0.6,0.2048412412405014
0.8655117154121399,1.476152179987666,0.011710302904248238,-0.09582167118787766,0.6000000238418579,0.6,0.20574139058589935
0.8689193725585938,1.4828869228213106,0.011759758926928043,-0.09615430980920792,0.6000000238418579,0.6,0.20648019015789032
0.8723514676094055,1.4896222287240362,0.011809328570961952,-0.09649183601140976,0.6000000238418579,0.6,0.20717951655387878
0.8758071064949036,1.4963581016674683,0.011859151534736156,-0.09683305025100708,0.6000000238418579,0.6,0.20793072879314423
0.879285991191864,1.5030945451768183,0.011909528635442257,-0.09717553108930588,0.6000000238418579,0.6,0.20877937972545624
0.8827880024909973,1.509831570672126,0.011959962546825409,-0.09752334654331207,0.6000000238418579,0.6,0.20948125422000885
0.886313259601593,1.516569175926109,0.012011351995170116,-0.09786921739578247,0.6000000238418579,0.6,0.21046356856822968
0.8898618221282959,1.5233073795082708,0.012062610127031803,-0.09822206199169159,0.6000000238418579,0.6,0.2111160010099411
0.8934337496757507,1.5300461801599807,0.012114371173083782,-0.0985766351222992,0.6000000238418579,0.6,0.21197262406349182
0.8970290422439575,1.5367855857576924,0.012166592292487621,-0.09893335402011871,0.6000000238418579,0.6,0.21281982958316803
0.9006478190422058,1.5435256068489183,0.012218872085213661,-0.099295474588871,0.6000000238418579,0.6,0.21355080604553223
0.9042901992797852,1.5502662444952005,0.012271702289581299,-0.09965895861387253,0.6000000238418579,0.6,0.2144402414560318
0.9079568982124329,1.5570075082652854,0.012324890121817589,-0.10002543777227402,0.6000000238418579,0.6,0.21527454257011414
0.9116488695144653,1.5637494059693895,0.012378334999084473,-0.10039574652910233,0.6000000238418579,0.6,0.21608440577983856
0.9153668284416199,1.5704919433070106,0.012432132847607136,-0.10076908022165298,0.6000000238418579,0.6,0.21693110466003418
0.9191117286682129,1.577235128722773,0.012486133724451065,-0.10114666819572449,0.6000000238418579,0.6,0.21773852407932281
0.9228843450546265,1.5839789661635786,0.012540635652840137,-0.10152610391378403,0.6000000238418579,0.6,0.21864423155784607
