curvature,look_fw_curvature,n,alpha,delta,rec_diff
-2.0114696519226394,-1.9866466506413103,0.055,0.85,-0.4886921782637599,0.0141752347168999
-2.0114696519226394,-1.9866466506413103,0.005,0.2,-0.4728945875725412,0.0299728254081185
0.6808031831132189,0.7292765439100657,0.055,-0.0999999999999999,-0.4846306368342947,-0.6548314326125995
-1.5118983591307604,-1.7707823796450544,-0.03,0.1,0.4478613143967864,0.8258359041794765
-0.8138949130408517,-0.7539977347252713,0.055,-0.3,-0.4816047342746987,-0.2781310060144857
-0.9003435210523172,-0.9871311510648796,0.015,0.2,-0.4824524793431675,-0.2573665990800882
-0.5991746255536656,-0.6017357879142573,0.0,0.5,-0.4880874261175959,-0.3382937697291795
1.252456565251903,1.4439015524961207,0.055,-0.7495574287564276,0.4886921794530981,0.1755780381401223
1.3574858511770282,1.2469946940893897,0.02,0.2,-0.4823608563024077,-0.8217323190966648
0.650275895795265,-0.4274884594957489,0.01,-0.7495574287564276,0.4885808057552894,0.3260118318064731
-1.1820107702777445,-1.214279610604836,-0.015,-0.5,0.4877375283824656,0.7832402209519018
1.873919430558042,0.9040391409647658,0.005,0.3,-0.4749178112296784,-0.943397668869189
1.135788145974598,1.0299832957043902,-0.0199999999999999,-0.1999999999999999,0.4852958176891866,0.2013487811955371
1.135788145974598,1.0299832957043902,0.015,0.2,-0.4787357503182691,-0.7626827868119186
0.8776850403991263,0.961279826665964,0.08,0.4,-0.4884223281047645,-0.7078435882045461
-0.9003435210523172,-0.9871311510648796,0.0,-0.5,0.4868200809180573,0.7119059611811366
1.1873791496553268,1.2219028763334885,0.08,-0.1999999999999999,-0.4864840988737761,-0.7833288862876078
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-1.0995574287564276,0.4886921784496948,0.7685010047981962
-1.6264340944109743,-2.027453699387208,0.0,-0.1999999999999999,0.3815600076367791,0.7881685312395228
1.135788145974598,1.0299832957043902,0.0,0.2,-0.3729462253098888,-0.6568932618035384
-1.0411201351664563,-0.3145205627266815,0.02,-0.3,-0.0084456226867525,0.2518344111048615
0.6808031831132189,0.7292765439100657,0.01,0.1,-0.4396206479663229,-0.6098214437446277
1.135788145974598,1.0299832957043902,0.03,-0.0999999999999999,-0.4732507798583585,-0.7571978163520081
1.3574858511770282,1.2469946940893897,0.015,-0.5,0.4885314425938743,0.1491599797996172
1.873919430558042,0.9040391409647658,-0.05,0.0,0.4865994067870716,0.018119549147561
0.6808031831132189,0.7292765439100657,0.03,0.1,-0.4832917929236535,-0.6534925887019583
0.8351531591030978,0.7746267852647152,-0.075,0.5,0.48278831099745,0.2740000212216756
1.252456565251903,1.4439015524961207,-0.1,0.4,0.4868229368552685,0.1737087955422928
-1.1192353053940052,-1.0031817779629555,-0.075,0.0,0.4874360967146152,0.7672449230631165
1.943619395276711,1.9724309963031323,-0.075,0.3,0.4857702932054359,-0.0001345556137417
1.252456565251903,1.4439015524961207,-0.075,-0.3,0.4885763578306542,0.1754622165176784
1.3574858511770282,1.2469946940893897,0.01,0.0,-0.2998200373580925,-0.6391915001523496
0.8351531591030978,0.7746267852647152,0.005,0.85,-0.4885715036980398,-0.6973597934738143
-1.0411201351664563,-0.3145205627266815,0.025,-0.5,0.3499919993164082,0.6102720331080222
-2.0114696519226394,-1.9866466506413103,0.08,0.0,-0.4880838808974078,0.014783532083252
-1.0411201351664563,-0.3145205627266815,-0.015,0.5,-0.4878891910469983,-0.2276091572553842
1.1873791496553268,1.2219028763334885,0.055,0.5,-0.4883687217946592,-0.7852135092084909
-1.5118983591307604,-1.7707823796450544,0.025,0.0,-0.4752808618570477,-0.0973062720743576
-1.2678765884944252,-1.253863229850387,0.02,-0.3,-0.0140407284937619,0.3029284186298444
1.1873791496553268,1.2219028763334885,-0.0049999999999999,0.4,-0.4756026875048367,-0.7724474749186685
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
-0.5991746255536656,-0.6017357879142573,0.0,0.2,-0.3768518093305541,-0.2270581529421377
-1.2678765884944252,-1.253863229850387,0.0,-1.0995574287564276,0.4886921993438827,0.805661346467489
1.1873791496553268,1.2219028763334885,0.03,-0.1999999999999999,-0.2916160060070968,-0.5884607934209285
-1.2678765884944252,-1.253863229850387,0.055,-0.3,-0.4815779745398433,-0.164608827416237
0.6808031831132189,0.7292765439100657,-0.0099999999999999,-0.7495574287564276,0.4886921996494499,0.3184914038711452
0.6779651412866528,0.6499610513057127,0.0,0.5,-0.4871202460073682,-0.6566115313290314
1.873919430558042,0.9040391409647658,0.01,-0.3,0.4570794435784118,-0.0114004140610986
1.4297952792035464,2.024095652932377,0.03,0.1,-0.4837906712140269,-0.8412394910149135
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,0.85,-0.4886921809928731,-0.2636063007297938
0.8351531591030978,0.7746267852647152,0.015,0.5,-0.4878758434626339,-0.6966641332384085
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.3,-0.412014844546963,-0.5629075547770418
-1.0411201351664563,-0.3145205627266815,0.025,0.85,-0.4886921995880504,-0.2284121657964362
1.7417645215514366,1.8882469824154675,-0.03,-1.0995574287564276,0.4886921732620573,0.0532510428741981
-0.7165699190734524,0.0008103060366023,0.005,0.2,-0.4572488122040675,-0.2781063324357044
0.6779651412866528,0.6499610513057127,-0.075,-1.0995574287564276,0.4886921793749258,0.3192008940532626
0.6808031831132189,0.7292765439100657,0.02,-0.7495574287564276,0.488637235268462,0.3184364394901573
-0.6226787264768596,-0.6400964183194529,0.0,0.2,-0.3833577710709318,-0.2276880894517168
-0.9003435210523172,-0.9871311510648796,-0.0249999999999999,0.85,-0.4886921809400196,-0.2636063006769403
1.3574858511770282,1.2469946940893897,-0.05,-0.5,0.4886917891739399,0.1493203263796829
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,0.85,-0.488692177504972,-0.0820836539022284
-0.6226787264768596,-0.6400964183194529,-0.015,0.1,0.2535554787959015,0.4092251604151165
1.4297952792035464,2.024095652932377,0.015,0.4,-0.4865516150309327,-0.8440004348318193
-1.1820107702777445,-1.214279610604836,0.005,-0.7495574287564276,0.4883409238167081,0.7838436163861442
0.603570840920315,0.6185224942121409,0.03,0.1,-0.4833603319214196,-0.6342530421514984
1.873919430558042,0.9040391409647658,0.08,-0.7495574287564276,0.4885830239116908,0.0201031662721803
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,0.4,-0.4857001552708906,-0.3300304736516757
1.3574858511770282,1.2469946940893897,-0.015,-1.0995574287564276,0.4886921760798227,0.1493207132855656
-0.7165699190734524,0.0008103060366023,0.0,-0.4,0.483475235072731,0.6626177148410941
-0.7165699190734524,0.0008103060366023,0.0,-1.0995574287564276,0.4886921841747103,0.6678346639430734
-0.7165699190734524,0.0008103060366023,-0.075,-0.0999999999999999,0.4878489993900058,0.666991479158369
0.6779651412866528,0.6499610513057127,-0.1,0.2,0.4875663218779392,0.318075036556276
0.8776850403991263,0.961279826665964,-0.0099999999999999,-0.0999999999999999,0.441267773439315,0.2218465133395334
-0.7165699190734524,0.0008103060366023,0.005,-1.0995574287564276,0.4886921841914299,0.667834663959793
1.3574858511770282,1.2469946940893897,-0.05,0.85,-0.4877419815136231,-0.8271134443078801
-1.6264340944109743,-2.027453699387208,0.055,-0.7495574287564276,0.3402748127689531,0.7468833363716968
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.4,0.4865535367360368,0.6422232183552516
0.5991746255536656,0.5935426134685385,-0.0099999999999999,0.3,-0.3070633906862204,-0.4568570470746368
-0.7165699190734524,0.0008103060366023,-0.075,0.5,0.260367964434143,0.4395104442025062
0.6808031831132189,0.7292765439100657,0.025,0.3,-0.4867192211680957,-0.6569200169464005
-1.6264340944109743,-2.027453699387208,0.01,0.85,-0.4886921778163837,-0.08208365421364
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.5,-0.4849626885714898,-0.6551634843497944
0.603570840920315,0.6185224942121409,0.03,-0.4,0.1807122854564686,0.0298195752263899
0.650275895795265,-0.4274884594957489,-0.015,0.2,0.0753507048597604,-0.0872182690890558
1.4297952792035464,2.024095652932377,0.005,-0.0999999999999999,0.0269537805122909,-0.3304950392885957
-1.0411201351664563,-0.3145205627266815,0.015,-0.5,0.4784385066456101,0.7387185404372243
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.1999999999999999,0.4831354473349868,0.6461374389565724
-1.0411201351664563,-0.3145205627266815,0.055,-0.0999999999999999,-0.4856241091166732,-0.225344075325059
0.603570840920315,0.6185224942121409,0.02,-0.7495574287564276,0.4886247902395942,0.3377320800095155
0.6779651412866528,0.6499610513057127,-0.075,0.0,0.4877053506986619,0.3182140653769987
0.8351531591030978,0.7746267852647152,0.02,-0.4,0.4070569124500562,0.1982686226742817
0.8776850403991263,0.961279826665964,0.02,0.2,-0.4829201518376634,-0.702341411937445
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-0.3,0.4883125828028531,0.0528714524149939
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
-1.5118983591307604,-1.7707823796450544,-0.1,-0.4,0.4886921974910256,0.8666667872737157
-0.6520079664863423,-0.6271822949893765,0.055,-0.0999999999999999,-0.485498845326382,-0.3224968537047964
-0.9003435210523172,-0.9871311510648796,-0.075,0.0,0.4874599988387574,0.7125458791018368
1.4297952792035464,2.024095652932377,0.03,-0.0999999999999999,-0.3875296616981757,-0.7449784814990623
1.1873791496553268,1.2219028763334885,-0.075,0.5,0.4828929269564546,0.1860481395426229
0.650275895795265,-0.4274884594957489,0.01,0.0,-0.2989237344048793,-0.4614927083536955
0.6808031831132189,0.7292765439100657,-0.0199999999999999,-0.7495574287564276,0.4886921823057928,0.3184913865274881
0.8776850403991263,0.961279826665964,-0.03,-0.5,0.4885846786623783,0.2691634185625968
-1.0411201351664563,-0.3145205627266815,-0.1,-0.0999999999999999,0.4881638070602233,0.7484438408518375
1.3574858511770282,1.2469946940893897,0.08,0.0,-0.4876155847112638,-0.826987047505521
0.5991746255536656,0.5935426134685385,0.055,0.3,-0.4881388354822127,-0.6379324918706292
-0.6520079664863423,-0.6271822949893765,-0.03,-0.1999999999999999,0.4857905682932344,0.64879255991482
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.3,0.0072627431620829,0.1702647347836685
1.252456565251903,1.4439015524961207,-0.075,-0.4,0.4886428355153426,0.1755286942023669
1.135788145974598,1.0299832957043902,0.005,0.85,-0.488544262835666,-0.7724912993293155
0.6808031831132189,0.7292765439100657,0.055,0.3,-0.4880536713689203,-0.658254467147225
1.4297952792035464,2.024095652932377,-0.0249999999999999,-1.0995574287564276,0.4886921730086993,0.1312433532078127
0.603570840920315,0.6185224942121409,-0.075,0.3,0.4850732043172166,0.3341804940871379
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,0.5,-0.4884415131886332,-0.1714723660650269
1.873919430558042,0.9040391409647658,-0.015,-0.5,0.4885904348627185,0.020110577223208
-0.7165699190734524,0.0008103060366023,0.015,-0.4,0.366809896272727,0.5459523760410901
-1.5118983591307604,-1.7707823796450544,0.0,-1.0995574287564276,0.4886921993172702,0.8666667890999604
0.5991746255536656,0.5935426134685385,0.02,0.3,-0.486486872878844,-0.6362805292672604
1.873919430558042,0.9040391409647658,0.02,0.3,-0.4852596924146989,-0.9537395500542094
-1.1820107702777445,-1.214279610604836,0.02,0.0,-0.4646519724525501,-0.1691492798831139
-0.8138949130408517,-0.7539977347252713,0.025,-0.7495574287564276,0.4882037746751825,0.6916775029353954
0.8776850403991263,0.961279826665964,0.015,-0.4,0.4765193851878762,0.2570981250880946
1.252456565251903,1.4439015524961207,-0.0249999999999999,-0.7495574287564276,0.4886921809891009,0.1755780396761251
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,0.0,0.1537116299794942,0.3093813115987092
-0.7086612881870569,-0.7516264442997069,-0.015,-0.5,0.4879128694464035,0.6650781914931678
1.1873791496553268,1.2219028763334885,0.015,-0.0999999999999999,-0.2367086037441708,-0.5335533911580026
-1.80260401545591,-1.543506218409735,0.01,0.4,-0.4885700398750021,-0.0379190360110246
0.650275895795265,-0.4274884594957489,0.055,0.3,-0.4881025629394385,-0.6506715368882547
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.4,0.4878677895857932,0.31837650426413
-2.0114696519226394,-1.9866466506413103,-0.015,-0.5,0.4877270184926792,0.990594431473339
1.1873791496553268,1.2219028763334885,0.01,-0.7495574287564276,0.4886921812075722,0.1918473937937405
1.4297952792035464,2.024095652932377,-0.075,-0.0999999999999999,0.4882767124237002,0.1308278926228135
1.943619395276711,1.9724309963031323,0.0,-0.4,0.4886548359164695,0.0027499870972918
0.6779651412866528,0.6499610513057127,0.015,-0.0999999999999999,-0.2525391611119165,-0.4220304464335797
-1.1192353053940052,-1.0031817779629555,0.02,0.5,-0.4885759444412221,-0.2087671180927208
1.135788145974598,1.0299832957043902,0.03,0.1,-0.4827780955896233,-0.7667251320832729
0.8776850403991263,0.961279826665964,-0.0199999999999999,-0.1999999999999999,0.4848595074702306,0.265438247370449
-1.80260401545591,-1.543506218409735,-0.075,-0.3,0.4881934231706995,0.938844427034677
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,-0.1999999999999999,0.4823744699787088,0.8889829935814525
1.4297952792035464,2.024095652932377,0.005,-0.3,0.4876582261599385,0.1302094063590518
1.873919430558042,0.9040391409647658,-0.015,-0.0999999999999999,0.471591102985371,0.0031112453458605
1.873919430558042,0.9040391409647658,0.015,-0.5,0.4884877089405126,0.020007851301002
-1.1820107702777445,-1.214279610604836,0.055,-0.0999999999999999,-0.4856484496143969,-0.1901457570449607
0.8776850403991263,0.961279826665964,-0.075,0.85,-0.4681625856062622,-0.6875838457060438
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.3,0.4766197374278594,0.883228261030603
-2.0114696519226394,-1.9866466506413103,0.025,0.4,-0.4886651328485377,0.0142022801321221
-0.7165699190734524,0.0008103060366023,-0.015,0.5,-0.4873141643350174,-0.3081716845666543
0.5991746255536656,0.5935426134685385,0.08,-0.7495574287564276,0.4881830731103792,0.3383894167219628
-1.6264340944109743,-2.027453699387208,-0.03,-0.0999999999999999,0.483789269451689,0.8903977930544327
-0.6226787264768596,-0.6400964183194529,0.01,-0.7495574287564276,0.4884289427672423,0.6440986243864573
1.4297952792035464,2.024095652932377,0.055,0.5,-0.4882930931848461,-0.8457419129857328
0.5991746255536656,0.5935426134685385,0.02,-1.0995574287564276,0.4886921995198341,0.3388985431314177
-0.8138949130408517,-0.7539977347252713,0.02,0.85,-0.488692182073646,-0.2852184538134331
-0.6520079664863423,-0.6271822949893765,0.055,-0.7495574287564276,0.4834233061786108,0.6464252978001964
0.8776850403991263,0.961279826665964,0.025,-0.7495574287564276,0.4886921707986704,0.2692709106988888
0.650275895795265,-0.4274884594957489,-0.0099999999999999,0.3,-0.2829423227982954,-0.4455112967471117
-0.7086612881870569,-0.7516264442997069,0.025,-0.3,-0.1312910822950055,0.0458742397517587
-1.0411201351664563,-0.3145205627266815,-0.1,-0.1999999999999999,0.4883245568576982,0.7486045906493124
1.873919430558042,0.9040391409647658,-0.05,0.1,0.4850173151532352,0.0165374575137247
-0.7165699190734524,0.0008103060366023,0.01,-0.7495574287564276,0.4885085679701985,0.6676510477385617
0.8351531591030978,0.7746267852647152,0.0,-0.1999999999999999,0.3860765156328436,0.1772882258570691
0.6779651412866528,0.6499610513057127,-0.0249999999999999,0.85,-0.4884963284031161,-0.6579876137247793
-0.7086612881870569,-0.7516264442997069,-0.05,0.3,0.4431581831153861,0.6203235051621503
-0.5991746255536656,-0.6017357879142573,0.01,0.4,-0.4878052982764286,-0.3380116418880122
-0.6520079664863423,-0.6271822949893765,0.015,0.1,-0.4690985318260802,-0.3060965402044946
1.7417645215514366,1.8882469824154675,0.055,0.5,-0.4882889350354545,-0.9237300654233136
-1.5118983591307604,-1.7707823796450544,0.03,-0.4,-0.0591029013087361,0.3188716884739539
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.2,0.040344333655721,0.4183189234384111
0.5991746255536656,0.5935426134685385,0.08,0.1,-0.4879620195005359,-0.6377556758889524
1.4297952792035464,2.024095652932377,0.015,0.1,-0.4719440299597953,-0.829392849760682
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,-1.0995574287564276,0.4886921993565257,0.805661346480132
1.3574858511770282,1.2469946940893897,-0.03,0.4,0.0522700765253488,-0.2871013862689082
0.6779651412866528,0.6499610513057127,0.02,-0.4,0.3813831261059154,0.2118918407842522
-0.7086612881870569,-0.7516264442997069,0.08,-0.3,-0.4857960869510857,-0.3086307649043215
-1.80260401545591,-1.543506218409735,0.03,-1.0995574287564276,0.4885793693849093,0.9392303732488868
-0.7086612881870569,-0.7516264442997069,0.025,0.0,-0.4751641770266738,-0.2979988549799096
1.1873791496553268,1.2219028763334885,0.03,-0.5,0.4883063418331023,0.1914615544192706
0.8351531591030978,0.7746267852647152,-0.1,0.2,0.4876075222636752,0.2788192324879007
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
1.7417645215514366,1.8882469824154675,0.02,-1.0995574287564276,0.4886921722032264,0.0532510418153673
-0.8138949130408517,-0.7539977347252713,0.015,0.2,-0.4822671589609303,-0.2787934307007174
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,0.1,0.3773522492407777,0.602438129503857
0.603570840920315,0.6185224942121409,-0.0249999999999999,0.0,0.4751396752670405,0.3242469650369618
0.5991746255536656,0.5935426134685385,-0.075,-1.0995574287564276,0.4886921796277534,0.338898523239337
0.650275895795265,-0.4274884594957489,0.005,-0.7495574287564276,0.4885888165031125,0.3260198425542962
-0.9003435210523172,-0.9871311510648796,0.02,-0.0999999999999999,-0.4021969353954923,-0.177111055132413
0.8351531591030978,0.7746267852647152,0.02,0.3,-0.4858465401512073,-0.6946348299269818
0.6779651412866528,0.6499610513057127,0.025,0.3,-0.4867241991604126,-0.6562154844820758
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.3,0.4864862920243322,0.6362799484127486
1.135788145974598,1.0299832957043902,-0.015,-0.5,0.4885673783715988,0.2046203418779493
0.650275895795265,-0.4274884594957489,0.03,0.4,-0.4879526441697267,-0.6505216181185429
1.3574858511770282,1.2469946940893897,-0.015,-0.1999999999999999,0.4836544237890672,0.1442829609948102
1.1873791496553268,1.2219028763334885,-0.075,-0.0999999999999999,0.4881653850241646,0.1913205976103329
-0.6520079664863423,-0.6271822949893765,0.015,-0.1999999999999999,-0.0686143416527906,0.0943876499687949
1.4297952792035464,2.024095652932377,0.08,-0.1999999999999999,-0.4106637908824375,-0.768112610683324
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.0,0.4642654972455997,0.6199351788648146
1.3574858511770282,1.2469946940893897,-0.1,0.2,0.4877147349703006,0.1483432721760435
1.1873791496553268,1.2219028763334885,0.055,-0.3,-0.301253590783037,-0.5980983781968687
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.2,-0.0849341436116497,-0.2358268538417285
0.650275895795265,-0.4274884594957489,0.015,0.4,-0.4872006754347186,-0.6497696493835349
0.8351531591030978,0.7746267852647152,0.03,0.4,-0.4878109456032745,-0.696599235379049
-0.7165699190734524,0.0008103060366023,-0.03,-0.4,0.4879026695580832,0.6670451493264463
1.135788145974598,1.0299832957043902,0.025,0.4,-0.4874787600097772,-0.7714257965034268
1.7417645215514366,1.8882469824154675,0.0,-0.4,0.488617661956634,0.0531765315687748
1.135788145974598,1.0299832957043902,-0.05,0.3,0.479592147187103,0.1956451106934535
1.873919430558042,0.9040391409647658,-0.0199999999999999,0.85,-0.4883565242138616,-0.956836381853372
0.603570840920315,0.6185224942121409,0.08,-0.1999999999999999,-0.4861664958083183,-0.637059206038397
0.650275895795265,-0.4274884594957489,-0.075,0.85,-0.4885984268510161,-0.6511674007998324
1.135788145974598,1.0299832957043902,0.01,0.1,-0.4393392011701745,-0.723286237663824
1.3574858511770282,1.2469946940893897,-0.05,-0.7495574287564276,0.4886921818079851,0.149320719013728
1.7417645215514366,1.8882469824154675,-0.03,0.1,0.4732014211026147,0.0377602907147556
-2.0114696519226394,-1.9866466506413103,-0.0249999999999999,-0.3,0.4869182099868142,0.989785622967474
-0.6226787264768596,-0.6400964183194529,-0.05,0.3,0.4645068887076409,0.6201765703268558
-0.8138949130408517,-0.7539977347252713,0.03,-0.1999999999999999,-0.4490746780074954,-0.2456009497472824
0.8351531591030978,0.7746267852647152,0.08,0.85,-0.4886921992543887,-0.6974804890301631
0.5991746255536656,0.5935426134685385,0.005,-0.3,0.4226126646503442,0.2728190082619278
0.603570840920315,0.6185224942121409,-0.05,-0.7495574287564276,0.4886921996105841,0.3377994893805054
0.6808031831132189,0.7292765439100657,0.015,0.1,-0.4683811728293175,-0.6385819686076223
1.7417645215514366,1.8882469824154675,-0.015,-0.5,0.4886920872929194,0.0532509569050602
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,0.3,-0.4885843188043244,0.0142830941763353
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
0.8776850403991263,0.961279826665964,0.01,0.0,-0.3039038156616336,-0.5233250757614152
1.4297952792035464,2.024095652932377,-0.0099999999999999,-0.0999999999999999,0.4369691772765398,0.0795203574756531
1.4297952792035464,2.024095652932377,0.08,0.1,-0.4879583138429884,-0.8454071336438751
-1.1820107702777445,-1.214279610604836,-0.03,0.5,-0.4883174637616592,-0.192814771192223
-1.1192353053940052,-1.0031817779629555,0.015,-0.1999999999999999,-0.0750214602258073,0.204787366122694
0.6808031831132189,0.7292765439100657,0.08,0.85,-0.4886921750650028,-0.6588929708433076
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.3,-0.3351621674736948,-0.1853685110852784
-0.8138949130408517,-0.7539977347252713,-0.03,-0.1999999999999999,0.4857330086168517,0.6892067368770647
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,0.85,-0.488692183807038,-0.285218455546825
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,-1.0995574287564276,0.4886921995450284,0.6658575215917927
1.873919430558042,0.9040391409647658,0.02,0.85,-0.4885515162520595,-0.95703137389157
-0.9003435210523172,-0.9871311510648796,0.08,-0.1999999999999999,-0.4868819496618808,-0.2617960693988015
-1.2678765884944252,-1.253863229850387,0.01,0.4,-0.4883931329977661,-0.1714239858741598
-0.8138949130408517,-0.7539977347252713,-0.03,0.5,-0.4841051726651609,-0.2806314444049479
-0.5991746255536656,-0.6017357879142573,0.02,0.3,-0.4871841078216828,-0.3373904514332664
1.1873791496553268,1.2219028763334885,0.01,-0.1999999999999999,0.1332748113405938,-0.1635699760732379
0.5991746255536656,0.5935426134685385,0.005,0.85,-0.4885888111782934,-0.6383824675667098
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.5,-0.4834012376860803,-0.7802460250999119
-0.9003435210523172,-0.9871311510648796,0.015,-0.0999999999999999,-0.2711868775597318,-0.0461009972966525
0.650275895795265,-0.4274884594957489,0.02,-0.4,0.3591620069835851,0.1965930330347688
1.943619395276711,1.9724309963031323,0.025,-0.1999999999999999,0.2242046786734616,-0.261700170145716
0.6779651412866528,0.6499610513057127,-0.03,-0.4,0.4883373217705357,0.3188460364488725
1.7417645215514366,1.8882469824154675,0.055,0.85,-0.4886921642516984,-0.9241332946395576
1.7417645215514366,1.8882469824154675,-0.015,-0.0999999999999999,0.4704362605887647,0.0349951302009056
1.252456565251903,1.4439015524961207,-0.015,-0.1999999999999999,0.4832238518826989,0.1701097105697231
-1.80260401545591,-1.543506218409735,0.015,-1.0995574287564276,0.4886921813802845,0.939343185244262
-1.6264340944109743,-2.027453699387208,0.08,-0.1999999999999999,-0.4869477072369601,-0.0803391836342165
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-0.5,0.4886921469400485,0.0532510165521893
0.6779651412866528,0.6499610513057127,0.01,-0.1999999999999999,0.110140721275541,-0.0593505640461221
-0.8138949130408517,-0.7539977347252713,0.025,0.3,-0.4877035114233541,-0.2842297831631412
-1.1192353053940052,-1.0031817779629555,-0.075,-1.0995574287564276,0.4886921788580768,0.7685010052065782
-1.1820107702777445,-1.214279610604836,0.0,0.4,-0.4881187254933114,-0.1926160329238753
