curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.7417645215514366,1.8882469824154675,-0.03,0.0,0.4803747932085809,0.0449336628207217
-0.9003435210523172,-0.9871311510648796,0.02,-0.5,0.450996146393775,0.6760820266568544
-1.80260401545591,-1.543506218409735,0.02,0.1,-0.4799028444835757,-0.0292518406195982
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.0999999999999999,0.4779431216910702,0.315374147742254
1.252456565251903,1.4439015524961207,-0.0249999999999999,-0.1999999999999999,0.4865717557752724,0.1734576144622966
-0.6520079664863423,-0.6271822949893765,0.005,0.1,-0.3440064233139526,-0.181004431692367
-0.6226787264768596,-0.6400964183194529,0.015,0.3,-0.4865765473009636,-0.3309068656817487
-1.1820107702777445,-1.214279610604836,0.055,-0.5,-0.3210285023427432,-0.0255258097733071
-1.80260401545591,-1.543506218409735,0.025,-1.0995574287564276,0.4886912867786802,0.9393422906426576
-1.80260401545591,-1.543506218409735,0.0,0.0,-0.0034908548088924,0.4471601490550851
0.603570840920315,0.6185224942121409,-0.1,0.85,-0.2058080968304671,-0.3567008070605458
1.7417645215514366,1.8882469824154675,-0.1,0.0,0.4883167496260766,0.0528756192382174
-1.0411201351664563,-0.3145205627266815,0.015,0.3,-0.4869883424722934,-0.2267083086806793
-0.9003435210523172,-0.9871311510648796,-0.05,-0.0999999999999999,0.4867586730264812,0.7118445532895605
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.0999999999999999,0.3557354521448734,0.762343975747617
-0.5991746255536656,-0.6017357879142573,0.01,-0.0999999999999999,-0.1102655615941397,0.0395280947942766
-1.5118983591307604,-1.7707823796450544,-0.03,0.0,0.481620633400991,0.8595952231836812
1.252456565251903,1.4439015524961207,-0.05,-1.0995574287564276,0.4886921755008663,0.1755780341878905
-0.7086612881870569,-0.7516264442997069,0.0,0.0,-0.0018457292450676,0.1753195928016965
-1.0411201351664563,-0.3145205627266815,0.0,-0.7495574287564276,0.4884831820923611,0.7487632158839752
0.650275895795265,-0.4274884594957489,0.055,0.4,-0.4883550915967751,-0.6509240655455913
0.5991746255536656,0.5935426134685385,0.025,-0.4,0.2731140648084789,0.1233204084200625
0.8351531591030978,0.7746267852647152,0.02,-0.5,0.4877353313439203,0.2789470415681458
-0.7086612881870569,-0.7516264442997069,-0.015,-0.7495574287564276,0.4885302213602022,0.6656955434069665
-1.1820107702777445,-1.214279610604836,-0.015,0.3,-0.2840825635718771,0.011420128997559
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.1,0.4538019131741823,0.7140819469657964
-0.7086612881870569,-0.7516264442997069,0.08,0.2,-0.4883649328816872,-0.311199610834923
-0.8138949130408517,-0.7539977347252713,-0.05,-0.0999999999999999,0.4867433744030199,0.6902171026632329
-0.6226787264768596,-0.6400964183194529,0.0,-0.3,0.4649855793886479,0.6206552610078628
1.943619395276711,1.9724309963031323,0.0,0.85,-0.4884527682128292,-0.974357617032007
1.4297952792035464,2.024095652932377,0.01,0.2,-0.4730626509372111,-0.8305114707380977
1.7417645215514366,1.8882469824154675,-0.03,0.85,-0.488142473442721,-0.9235836038305802
0.650275895795265,-0.4274884594957489,0.08,0.2,-0.4882037347177886,-0.6507727086666049
1.4297952792035464,2.024095652932377,0.08,-1.0995574287564276,0.4886921701180338,0.1312433503171471
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.1,0.1194917209866446,-0.2198797418076123
1.252456565251903,1.4439015524961207,0.025,-1.0995574287564276,0.4886921746524347,0.1755780333394589
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.0015833762380508,0.1513770326264672
0.5991746255536656,0.5935426134685385,0.055,0.1,-0.4872348263571071,-0.6370284827455235
1.4297952792035464,2.024095652932377,0.015,0.0,-0.4402027439373593,-0.797651563738246
-0.9003435210523172,-0.9871311510648796,0.0,-0.7495574287564276,0.4884361608793118,0.713522041142391
0.8776850403991263,0.961279826665964,-0.015,0.85,-0.4885040930584896,-0.7079253531582712
1.7417645215514366,1.8882469824154675,-0.015,-0.7495574287564276,0.4886921797341477,0.0532510493462886
0.603570840920315,0.6185224942121409,0.0,0.0,0.0017573993395611,-0.1491353108905176
-0.6226787264768596,-0.6400964183194529,-0.1,-0.3,0.4886921975234104,0.6443618791426253
-0.9003435210523172,-0.9871311510648796,-0.1,0.3,0.4868618136760085,0.7119476939390879
-0.5991746255536656,-0.6017357879142573,-0.015,0.85,-0.4886921996960654,-0.338898543307649
0.8776850403991263,0.961279826665964,-0.075,-0.5,0.4886921992393438,0.2692709391395623
0.603570840920315,0.6185224942121409,0.005,-0.5,0.4881476646123711,0.3372549543822923
-1.2678765884944252,-1.253863229850387,-0.015,0.0,0.4206571915121598,0.7376263386357661
1.873919430558042,0.9040391409647658,0.03,0.0,-0.4796411603826822,-0.9481210180221928
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.1999999999999999,0.4744892207105141,0.977356633691174
-1.2678765884944252,-1.253863229850387,0.0,-0.7495574287564276,0.4883565186652246,0.805325665788831
-2.0114696519226394,-1.9866466506413103,-0.1,-0.7495574287564276,0.4886921569659744,0.9915595699466342
0.6808031831132189,0.7292765439100657,0.02,-0.1999999999999999,-0.1571679051812284,-0.3273687009595331
0.603570840920315,0.6185224942121409,-0.05,0.5,0.1308737812863422,-0.0200189289437364
0.603570840920315,0.6185224942121409,0.055,0.1,-0.4870605399290533,-0.6379532501591321
1.873919430558042,0.9040391409647658,0.055,-0.1999999999999999,-0.4832653202907432,-0.9517451779302536
-0.6520079664863423,-0.6271822949893765,0.055,0.1,-0.4874848481835049,-0.3244828565619194
1.873919430558042,0.9040391409647658,0.005,0.4,-0.483833657919834,-0.9523135155593444
0.8776850403991263,0.961279826665964,0.005,0.4,-0.4851886466383907,-0.7046099067381723
1.135788145974598,1.0299832957043902,-0.03,-0.7495574287564276,0.4886921822471504,0.2047451457535009
1.252456565251903,1.4439015524961207,-0.0049999999999999,-0.4,0.4884856808744053,0.1753715395614296
0.603570840920315,0.6185224942121409,0.0,0.3,-0.4651031351997854,-0.6159958454298642
1.4297952792035464,2.024095652932377,-0.0049999999999999,0.5,-0.4852629334961428,-0.8427117532970294
0.6779651412866528,0.6499610513057127,0.01,-0.4,0.4824646977958743,0.3129734124742112
-0.7086612881870569,-0.7516264442997069,-0.05,-1.0995574287564276,0.4886921995466937,0.6658575215934579
1.1873791496553268,1.2219028763334885,0.03,-0.3,0.0274062074144983,-0.2694385799993333
-0.6226787264768596,-0.6400964183194529,0.015,-0.7495574287564276,0.4883854294480278,0.6440551110672428
-1.1820107702777445,-1.214279610604836,0.015,0.85,-0.4886921804425826,-0.1931894878731465
1.4297952792035464,2.024095652932377,0.03,0.3,-0.4870065625904338,-0.8444553823913203
-0.9003435210523172,-0.9871311510648796,0.08,0.2,-0.488399729302634,-0.2633138490395547
1.943619395276711,1.9724309963031323,0.0,0.3,-0.4636506146676462,-0.9495554634868238
-0.8138949130408517,-0.7539977347252713,-0.1,-0.3,0.4886921389658427,0.6921658672260556
1.1873791496553268,1.2219028763334885,-0.1,0.3,0.4872710132303531,0.1904262258165214
1.4297952792035464,2.024095652932377,-0.0199999999999999,-1.0995574287564276,0.4886921729516449,0.1312433531507583
1.873919430558042,0.9040391409647658,0.08,0.5,-0.4884530029265531,-0.9569328605660636
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-1.0995574287564276,0.4886921788796216,0.3184913831013168
-1.80260401545591,-1.543506218409735,0.08,0.2,-0.4885198350243276,-0.0378688311603501
-0.8138949130408517,-0.7539977347252713,0.025,0.5,-0.4885383356485697,-0.2850646073883567
0.650275895795265,-0.4274884594957489,-0.0249999999999999,0.1,0.4604155769682121,0.2978466030193959
0.8776850403991263,0.961279826665964,0.03,-0.3,-0.0577621002461252,-0.2771833603459068
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
-2.0114696519226394,-1.9866466506413103,0.025,-0.4,0.0582508321348021,0.561118245115462
1.7417645215514366,1.8882469824154675,-0.05,0.5,0.2875492106292255,-0.1478919197586335
-2.0114696519226394,-1.9866466506413103,-0.1,0.3,-0.4567448171035836,0.0461225958770761
-2.0114696519226394,-1.9866466506413103,0.0,-0.3,0.4630678785742717,0.9659352915549316
0.603570840920315,0.6185224942121409,0.01,-1.0995574287564276,0.4886921793726426,0.3377994691425638
-0.8138949130408517,-0.7539977347252713,-0.05,0.5,-0.2437766304567357,-0.0403029021965227
0.6779651412866528,0.6499610513057127,0.03,-0.3,-0.1051971705342792,-0.2746884558559423
1.3574858511770282,1.2469946940893897,-0.075,-0.5,0.4886921994898708,0.1493207366956137
-0.6226787264768596,-0.6400964183194529,0.005,-0.5,0.4864803776168084,0.6421500592360234
-0.5991746255536656,-0.6017357879142573,0.055,0.4,-0.4884997129879936,-0.3387060565995772
-2.0114696519226394,-1.9866466506413103,0.08,0.5,-0.4886921830265152,0.0141752299541446
-2.0114696519226394,-1.9866466506413103,0.08,0.2,-0.4885878933888968,0.014279519591763
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,-0.4,0.4843886670938387,0.8623632568765289
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,-0.4,0.4874417888100745,0.6431114704292894
-1.1820107702777445,-1.214279610604836,0.02,-0.1999999999999999,-0.2270950819658178,0.0684076106036182
1.252456565251903,1.4439015524961207,-0.015,-0.3,0.4876774126167911,0.1745632713038153
-1.0411201351664563,-0.3145205627266815,0.0,-0.3,0.4623967898504884,0.7226768236421025
0.8776850403991263,0.961279826665964,-0.05,-0.4,0.4885355901885476,0.269114330088766
1.135788145974598,1.0299832957043902,0.0,-0.3,0.4807489195411291,0.1968018830474796
-0.7165699190734524,0.0008103060366023,0.02,-0.1999999999999999,-0.2208281756951261,-0.041685695926763
0.5991746255536656,0.5935426134685385,-0.03,0.0,0.4793791134439743,0.3295854570555579
-1.80260401545591,-1.543506218409735,-0.075,0.1,0.4867385634603573,0.9373895673243348
1.252456565251903,1.4439015524961207,0.03,0.3,-0.4871118611026723,-0.800226002415648
1.252456565251903,1.4439015524961207,-0.015,0.3,-0.1372579928230209,-0.4503721341359966
-0.8138949130408517,-0.7539977347252713,0.02,-0.5,0.455305666696524,0.6587793949567369
-1.5118983591307604,-1.7707823796450544,0.015,-0.3,0.1320776502081556,0.5100522399908457
1.943619395276711,1.9724309963031323,-0.05,0.5,0.2950706081375088,-0.1908342406816688
0.6808031831132189,0.7292765439100657,0.03,-0.7495574287564276,0.4886277536584452,0.3184269578801405
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.1,0.1191919030457169,-0.1647551334479325
1.873919430558042,0.9040391409647658,-0.075,-0.5,0.4886921778005818,0.0202123201610713
1.252456565251903,1.4439015524961207,0.02,0.1,-0.4770092424635817,-0.7901233837765576
-0.7086612881870569,-0.7516264442997069,0.08,-1.0995574287564276,0.4885783165794078,0.6657436386261721
0.6808031831132189,0.7292765439100657,-0.1,0.85,-0.1775127931511031,-0.3477135889294078
1.1873791496553268,1.2219028763334885,-0.075,0.1,0.4872651304511014,0.1904203430372697
-1.5118983591307604,-1.7707823796450544,0.02,-0.5,0.4266021967728492,0.8045767865555393
-0.8138949130408517,-0.7539977347252713,0.0,0.85,-0.4886921819914939,-0.2852184537312809
0.8351531591030978,0.7746267852647152,0.08,0.2,-0.4881312807022699,-0.6969195704780444
-0.9003435210523172,-0.9871311510648796,0.015,0.85,-0.4886921998479886,-0.2636063195849093
-2.0114696519226394,-1.9866466506413103,0.055,-0.5,-0.4079704959725952,0.0948969170080645
1.3574858511770282,1.2469946940893897,-0.05,-1.0995574287564276,0.4886921763353015,0.1493207135410444
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,-0.0999999999999999,0.4766367785964477,0.7564456049449491
0.8776850403991263,0.961279826665964,0.0,0.3,-0.4635950563653872,-0.6830163164651688
1.943619395276711,1.9724309963031323,0.08,-0.0999999999999999,-0.4263735544127848,-0.9122784032319624
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-1.0995574287564276,0.4886921727870785,0.0532510423992193
1.3574858511770282,1.2469946940893897,0.01,0.5,-0.4873617066125352,-0.8267331694067923
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.5,0.4886921809262852,0.0027873321071075
-0.8138949130408517,-0.7539977347252713,-0.015,0.0,0.4213316875126781,0.6248054157728911
1.7417645215514366,1.8882469824154675,0.015,-0.3,0.4820707099220033,0.0466295795341441
-1.1820107702777445,-1.214279610604836,0.01,-1.0995574287564276,0.488692177688695,0.7841948702581312
-0.6520079664863423,-0.6271822949893765,0.01,-0.0999999999999999,-0.1171911489967643,0.0458108426248212
-2.0114696519226394,-1.9866466506413103,0.015,0.0,-0.4165603290370843,0.0863070839435755
0.650275895795265,-0.4274884594957489,-0.0049999999999999,0.5,-0.4868033906648961,-0.6493723646137124
1.1873791496553268,1.2219028763334885,0.005,0.4,-0.4846600841270209,-0.7815048715408526
-0.7165699190734524,0.0008103060366023,-0.03,-0.3,0.4871680539035432,0.6663105336719063
1.135788145974598,1.0299832957043902,-0.015,-0.7495574287564276,0.4886921821499751,0.2047451456563256
0.8776850403991263,0.961279826665964,-0.0099999999999999,-0.1999999999999999,0.476493646962564,0.2570723868627824
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,0.5,-0.4885576948737567,-0.1930550023043206
-0.8138949130408517,-0.7539977347252713,0.08,0.2,-0.4883751042153076,-0.2849013759550947
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,-0.4,0.4872700115143573,0.7475500453059714
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.2,0.2146146854673978,0.0648210290789814
1.1873791496553268,1.2219028763334885,-0.05,-1.0995574287564276,0.4886921916601872,0.1918474042463555
-1.80260401545591,-1.543506218409735,0.025,0.2,-0.4873231290963247,-0.0366721252323472
1.135788145974598,1.0299832957043902,0.08,0.2,-0.4881185536953366,-0.7720655901889861
0.6808031831132189,0.7292765439100657,0.0,0.3,-0.4646444082207006,-0.6348452039990053
-2.0114696519226394,-1.9866466506413103,-0.015,-0.7495574287564276,0.4884146436225526,0.9912820566032124
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,-0.0999999999999999,0.3697498257720058,0.8726172387526656
-2.0114696519226394,-1.9866466506413103,0.005,-0.5,0.4844396939221599,0.9873071069028198
0.6779651412866528,0.6499610513057127,0.03,0.3,-0.4871606310633621,-0.6566519163850253
-1.6264340944109743,-2.027453699387208,0.01,-0.4,0.4419174911809812,0.8485260147837248
1.1873791496553268,1.2219028763334885,0.025,0.2,-0.4845874629245936,-0.7814322503384252
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
-0.6520079664863423,-0.6271822949893765,-0.1,0.85,-0.4885346779999077,-0.3255326863783221
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,0.4,-0.4876883991400844,-0.170719252016478
1.1873791496553268,1.2219028763334885,-0.1,-0.7495574287564276,0.4886921820918853,0.1918473946780536
-2.0114696519226394,-1.9866466506413103,0.055,0.1,-0.4880173037638977,0.0148501092167621
1.252456565251903,1.4439015524961207,0.0,0.3,-0.4629413737366621,-0.7760555150496379
-0.6520079664863423,-0.6271822949893765,-0.1,-0.7495574287564276,0.4886921991674947,0.6516941907890803
1.873919430558042,0.9040391409647658,0.03,0.3,-0.4865458087619997,-0.9550256664015102
1.1873791496553268,1.2219028763334885,-0.05,0.2,0.4821401048902543,0.1852953174764226
1.135788145974598,1.0299832957043902,-0.0049999999999999,0.5,-0.4856890961787884,-0.7696361326724379
0.603570840920315,0.6185224942121409,-0.03,-0.3,0.4878037261972535,0.3369110159671747
-0.7165699190734524,0.0008103060366023,0.0,0.3,-0.475651228450149,-0.2965087486817859
1.7417645215514366,1.8882469824154675,-0.0199999999999999,-1.0995574287564276,0.4886921730688754,0.0532510426810162
-0.6226787264768596,-0.6400964183194529,-0.03,-0.7495574287564276,0.4885722403259487,0.6442419219451636
-1.1820107702777445,-1.214279610604836,0.02,-0.5,0.4386600543007861,0.7341627468702222
0.8776850403991263,0.961279826665964,0.08,-0.0999999999999999,-0.4872846791452989,-0.7067059392450805
1.4297952792035464,2.024095652932377,0.03,-0.3,0.3443057125106917,-0.0131431072901949
0.6808031831132189,0.7292765439100657,0.02,0.1,-0.4767065862334502,-0.6469073820117549
-1.6264340944109743,-2.027453699387208,0.02,0.1,-0.4792460044667577,-0.072637480864014
-0.6226787264768596,-0.6400964183194529,0.005,-0.1999999999999999,0.2363735286000466,0.3920432102192615
0.8351531591030978,0.7746267852647152,-0.0049999999999999,0.5,-0.4861281084620439,-0.6949163982378184
1.7417645215514366,1.8882469824154675,-0.0049999999999999,0.2,-0.2371570918767462,-0.6725982222646054
1.135788145974598,1.0299832957043902,0.03,0.3,-0.4869478720500961,-0.7708949085437455
-0.5991746255536656,-0.6017357879142573,0.025,-0.4,0.1270372952488133,0.2768309516372297
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
-1.6264340944109743,-2.027453699387208,0.02,0.4,-0.4886353189994235,-0.0820267953966799
0.603570840920315,0.6185224942121409,0.005,0.1,-0.3404846506977694,-0.4913773609278481
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.5,-0.4886207468021069,-0.0379697429381294
-0.8138949130408517,-0.7539977347252713,0.025,-0.0999999999999999,-0.4593508898944903,-0.2558771616342774
1.252456565251903,1.4439015524961207,0.055,0.1,-0.4877503326930166,-0.8008644740059925
0.8776850403991263,0.961279826665964,-0.1,0.0,0.4882011048693189,0.2687798447695373
0.5991746255536656,0.5935426134685385,-0.015,0.85,-0.4885630701973376,-0.638356726585754
-0.6226787264768596,-0.6400964183194529,-0.03,-0.3,0.4871821252228036,0.6428518068420186
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,0.1,0.4514978309425884,0.7470005235120245
0.6779651412866528,0.6499610513057127,-0.05,0.2,0.4821317052179333,0.3126404198962701
1.3574858511770282,1.2469946940893897,-0.05,0.5,0.2404262110670507,-0.0989452517272062
-0.9003435210523172,-0.9871311510648796,0.01,-1.0995574287564276,0.4886921994873844,0.7137780797504637
-0.8138949130408517,-0.7539977347252713,-0.075,-0.1999999999999999,0.4880730472080963,0.6915467754683093
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,-0.1999999999999999,0.4720398471446262,0.6755135754048391
1.3574858511770282,1.2469946940893897,0.0,0.3,-0.461580891691384,-0.8009523544856411
-1.5118983591307604,-1.7707823796450544,0.005,-0.1999999999999999,0.2381007715375533,0.6160753613202434
-1.1820107702777445,-1.214279610604836,0.0,-0.7495574287564276,0.4883855512870111,0.7838882438564473
-1.80260401545591,-1.543506218409735,0.005,0.1,-0.3475215410759841,0.1031294627879933
-1.2678765884944252,-1.253863229850387,-0.1,0.0,0.4879753705174436,0.8049445176410499
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,-1.0995574287564276,0.4886921799981569,0.6658575020449211
0.650275895795265,-0.4274884594957489,0.01,0.5,-0.4879536774190768,-0.6505226513678931
-1.0411201351664563,-0.3145205627266815,0.005,0.1,-0.347385434804109,-0.0871054010124949
-1.0411201351664563,-0.3145205627266815,-0.03,0.0,0.4793188783005215,0.7395989120921357
1.4297952792035464,2.024095652932377,-0.0199999999999999,-0.4,0.4886303705841877,0.131181550783301
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.1,0.4589288528680015,0.1458147115550258
0.650275895795265,-0.4274884594957489,0.005,0.4,-0.485695065793342,-0.6482640397421582
-1.0411201351664563,-0.3145205627266815,-0.1,0.85,-0.4884373742634063,-0.2281573404717921
-0.9003435210523172,-0.9871311510648796,-0.015,-0.7495574287564276,0.4885045229465811,0.7135904032096604
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,-0.0999999999999999,0.476519112319367,0.7367991461109812
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.4,-0.4472264568476601,-0.7311734933413097
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.0999999999999999,0.3446669871112271,0.1358786973354526
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.1,0.118591100729617,-0.1782536866842146
-0.5991746255536656,-0.6017357879142573,0.02,-0.5,0.4644592841768563,0.6142529405652727
-2.0114696519226394,-1.9866466506413103,-0.03,-0.3,0.4873036938902482,0.990171106870908
1.943619395276711,1.9724309963031323,0.01,-1.0995574287564276,0.488692171227522,0.0027873224083443
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.1,0.1054902668062705,0.2552839231946869
1.1873791496553268,1.2219028763334885,0.0,-0.3,0.4816322280162373,0.1847874406024056
-0.6520079664863423,-0.6271822949893765,-0.015,-0.7495574287564276,0.4885388943343093,0.6515408859558949
-1.80260401545591,-1.543506218409735,0.03,0.3,-0.4884471417562814,-0.0377961378923039
1.1873791496553268,1.2219028763334885,0.025,-0.4,0.4242329176130428,0.1273881301992111
0.6779651412866528,0.6499610513057127,-0.015,0.3,-0.1469576096716047,-0.3164488949932679
1.7417645215514366,1.8882469824154675,0.055,-0.5,0.4886422424901723,0.0532011121023132
0.6779651412866528,0.6499610513057127,0.0,-0.7495574287564276,0.4886921828320828,0.3192008975104196
-1.1192353053940052,-1.0031817779629555,0.015,0.3,-0.4873000429701923,-0.207491216621691
1.873919430558042,0.9040391409647658,-0.0099999999999999,-0.1999999999999999,0.4815833423814145,0.0131034847419039
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.5,-0.4875183409664206,-0.2272383071748065
-1.1192353053940052,-1.0031817779629555,-0.1,-0.3,0.4886921389658244,0.7685009653143258
-1.6264340944109743,-2.027453699387208,-0.075,-0.5,0.4883917701623463,0.8950002937650899
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.5,-0.4886512432768736,-0.08204271967413
-1.80260401545591,-1.543506218409735,-0.03,0.3,-0.2358324954600773,0.2148185084039001
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.5,-0.4879687015215469,-0.3088262217531838
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,0.5,-0.4884211668994009,-0.2633352866363216
0.6808031831132189,0.7292765439100657,0.015,0.0,-0.4219054187078457,-0.5921062144861504
0.603570840920315,0.6185224942121409,-0.075,0.1,0.4871221799314118,0.336229469701333
1.3574858511770282,1.2469946940893897,-0.015,0.85,-0.4884361587098611,-0.8278076215041181
0.650275895795265,-0.4274884594957489,-0.0249999999999999,-0.5,0.4884932277158162,0.3259242537669999
1.943619395276711,1.9724309963031323,-0.1,0.0,0.4883324864008276,0.0024276375816499
-1.6264340944109743,-2.027453699387208,0.03,-0.3,-0.3033994621967247,0.1032090614060189
-1.6264340944109743,-2.027453699387208,0.03,0.85,-0.4886921782540082,-0.0820836546512646
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.1,0.0986216461579146,0.4765962359406047
1.3574858511770282,1.2469946940893897,0.055,0.4,-0.4881999376869475,-0.8275714004812046
0.6779651412866528,0.6499610513057127,0.08,-0.0999999999999999,-0.48725700196294,-0.6567482872846031
-1.0411201351664563,-0.3145205627266815,-0.03,0.3,0.0636397758479255,0.3239198096395396
-1.5118983591307604,-1.7707823796450544,-0.1,-0.3,0.4886921389658089,0.866666728748499
0.8776850403991263,0.961279826665964,0.025,0.5,-0.4880915382930513,-0.7075127983928329
0.8776850403991263,0.961279826665964,0.005,-0.5,0.4884039922895762,0.2689827321897946
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,-0.4,0.4873826018969919,0.6645479239437562
-0.7086612881870569,-0.7516264442997069,0.02,0.1,-0.4777787951329867,-0.3006134730862225
-0.7165699190734524,0.0008103060366023,0.08,0.2,-0.4883393047341063,-0.3091968249657433
1.873919430558042,0.9040391409647658,0.01,-0.4,0.4879968006285392,0.0195169429890286
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
1.7417645215514366,1.8882469824154675,0.015,0.85,-0.4884967766249941,-0.9239379070128532
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.4,-0.0877448760795715,-0.4008590173925473
-2.0114696519226394,-1.9866466506413103,-0.075,0.1,0.312904477293042,0.8157718902737019
1.4297952792035464,2.024095652932377,0.055,-0.1999999999999999,-0.2237540942365432,-0.5812029140374299
0.650275895795265,-0.4274884594957489,0.03,-0.7495574287564276,0.4885308743698446,0.3259619004210284
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.4,-0.4830774789521827,-0.3059121569054185
1.252456565251903,1.4439015524961207,0.015,0.3,-0.4845718508049292,-0.7976859921179049
0.6779651412866528,0.6499610513057127,-0.03,-0.7495574287564276,0.4886921815050676,0.3192008961834044
1.252456565251903,1.4439015524961207,-0.1,0.85,-0.0148141125399658,-0.3279282538529415
0.603570840920315,0.6185224942121409,-0.03,0.3,0.2546689271848256,0.1037762169547468
0.650275895795265,-0.4274884594957489,0.015,-0.7495574287564276,0.4885714690828597,0.3260024951340435
0.8351531591030978,0.7746267852647152,0.02,-0.1999999999999999,-0.144316772040333,-0.3531050618161075
1.1873791496553268,1.2219028763334885,0.0,-0.7495574287564276,0.4886921813554971,0.1918473939416654
-1.2678765884944252,-1.253863229850387,-0.05,-0.4,0.4881359672741396,0.8051051143977459
-1.1820107702777445,-1.214279610604836,-0.075,0.4,0.1361857934434325,0.4316884860128686
-0.9003435210523172,-0.9871311510648796,-0.1,0.0,0.4879555077380286,0.713041388001108
-0.8138949130408517,-0.7539977347252713,0.02,0.1,-0.4779483764153684,-0.2744746481551555
