delta,e_delta,lower,upper
0.14481875,-0.15810966,-0.35019273,0.63983023
-0.32493833,0.44750914,-0.8199221,0.17004547
0.40735003,0.090280175,-0.08849904,0.9031991
-0.18544248,0.04161568,-0.6803945,0.30950952
0.49755618,-0.30810514,0.0016657412,0.9934466
-0.051237613,0.5372232,-0.5463538,0.44387862
-0.12867597,0.035932854,-0.6243226,0.36697066
0.5104499,0.19195849,0.0146274865,1.0062723
-0.41745237,0.23915914,-0.91296715,0.078062415
0.21439502,0.22579543,-0.28056133,0.70935136
-0.3526483,0.48859122,-0.84774065,0.1424441
-0.47388318,-0.21027687,-0.9697871,0.022020727
-0.47593167,0.22073248,-0.9714633,0.019599974
-0.23885587,0.3240517,-0.7338416,0.25612986
-0.49737027,-0.2689581,-0.9942298,-0.000510782
0.48602816,0.4327771,-0.010620147,0.9826765
-0.22489026,0.05321607,-0.71984947,0.27006897
0.44483706,0.12563616,-0.056024343,0.9456985
0.46689746,0.14846101,-0.029457927,0.96325284
-0.18544248,0.04224561,-0.6803945,0.30950952
-0.46834424,-0.20473793,-0.9643056,0.027617097
0.5596099,0.4102896,0.06382066,1.0553992
-0.4870744,-0.40499073,-0.9829838,0.008835018
0.03269717,-0.376528,-0.46224713,0.5276415
-0.4329019,0.41109857,-0.9279326,0.06212887
0.4924731,-0.29137054,-0.0035017133,0.9884479
-0.3526483,0.28160474,-0.84774065,0.1424441
0.29211184,0.2720087,-0.2096686,0.79389226
-0.32493833,0.005092144,-0.8199221,0.17004547
0.49339053,0.34406984,-0.0027250946,0.9895061
0.36120173,-0.301416,-0.13378352,0.856187
0.49755618,-0.17027846,0.0016657412,0.9934466
0.62648535,-0.040506124,0.13065383,1.1223168
0.60016394,0.2820889,0.103051394,1.0972764
0.17442843,-0.047418073,-0.3205055,0.66936237
0.49828097,-0.16955367,0.0024044812,0.99415743
-0.4320245,0.39508894,-0.92867017,0.06462115
0.37857386,-0.36830947,-0.119954616,0.8771024
0.40966555,-0.23255768,-0.08533558,0.90466666
-0.20416883,0.25268823,-0.69916034,0.29082268
-0.046144992,-0.48565543,-0.5437367,0.45144668
-0.4397073,0.2172127,-0.93483126,0.055416644
-0.49486402,-0.41278034,-0.9910676,0.0013395548
-0.37532285,0.27984062,-0.8708908,0.1202451
0.18946978,0.1596502,-0.30569533,0.6846349
-0.066725284,0.020492986,-0.5616939,0.42824334
0.051320523,0.38181555,-0.4436134,0.54625446
0.3633885,-0.37533006,-0.13192415,0.85870117
0.32995746,-0.31617996,-0.16502178,0.8249367
-0.40021756,-0.17487349,-0.895844,0.09540886
0.46689746,0.12916538,-0.029457927,0.96325284
0.5880103,0.26979625,0.09216723,1.0838534
0.2508845,0.05261588,-0.244172,0.74594104
-0.34236768,0.35997376,-0.8373941,0.15265873
0.3110709,0.25819945,-0.18386379,0.8060056
0.22511813,0.049162284,-0.2698269,0.72006315
0.6377139,-0.22895288,0.14013135,1.1352965
-0.40021756,-0.0777207,-0.895844,0.09540886
0.5880103,-0.12453556,0.09216723,1.0838534
-0.16700986,0.5779686,-0.66210806,0.3280883
-0.046144992,-0.23219313,-0.5437367,0.45144668
-0.08886197,0.37263075,-0.5838065,0.40608257
0.51815176,0.19966036,0.022324085,1.0139794
0.51945925,0.25029582,0.024012536,1.0149059
0.76163244,0.013188601,0.2645686,1.2586963
-0.73849344,0.088493586,-1.235363,-0.24162388
-0.6265664,0.011366069,-1.1222842,-0.13084862
0.39523074,-0.25356182,-0.09980315,0.89026463
-0.098520786,-0.26878554,-0.5935595,0.39651793
0.6126952,0.4371665,0.11657286,1.1088176
-0.4928575,0.2796338,-0.98892677,0.0032117665
-0.6265664,0.031688035,-1.1222842,-0.13084862
0.48888156,0.3576382,-0.007550657,0.9853138
0.26755282,-0.06662768,-0.22839892,0.76350456
-0.30763486,-0.13616249,-0.803383,0.18811324
0.4775271,0.45741653,-0.017781228,0.9728354
0.28012607,-0.2658263,-0.2148965,0.77514863
0.49755618,-0.3691106,0.0016657412,0.9934466
-0.4071603,0.22912022,-0.9022397,0.087919086
-0.4071603,0.54657924,-0.9022397,0.087919086
-0.1779733,-0.008824021,-0.67297035,0.31702375
0.45668933,-0.23498818,-0.03985262,0.9532313
0.28012607,0.023027927,-0.2148965,0.77514863
0.52074766,0.3451696,0.024887294,1.016608
0.04164645,-0.26773486,-0.45327786,0.5365708
0.4775271,-0.18755105,-0.017781228,0.9728354
-0.034159213,0.49939415,-0.5291281,0.46080965
-0.4067407,-0.36882165,-0.9017452,0.08826381
-0.6265664,0.024105132,-1.1222842,-0.13084862
0.40966555,0.09128904,-0.08533558,0.90466666
0.4775271,-0.51306736,-0.017781228,0.9728354
0.48475406,0.29290664,-0.011318803,0.9808269
0.62648535,0.49565744,0.13065383,1.1223168
0.36120173,0.35845175,-0.13378352,0.856187
-0.034159213,0.38787124,-0.5291281,0.46080965
-0.49412015,-0.28535303,-0.9896864,0.0014461279
-0.3526483,0.41407683,-0.84774065,0.1424441
0.32995746,0.0645192,-0.16502178,0.8249367
0.63229895,-0.3065455,0.13639,1.1282079
0.32995746,-0.5590255,-0.16502178,0.8249367
0.2476401,0.1174307,-0.24730203,0.7425822
0.21397921,0.21086797,-0.28096604,0.7089245
0.3633885,0.34338066,-0.13192415,0.85870117
-0.40021756,-0.2100718,-0.895844,0.09540886
-0.38176206,0.3058218,-0.8798492,0.11632505
0.3110709,-0.5721574,-0.18386379,0.8060056
-0.48371366,-0.49791592,-0.9788306,0.011403292
-0.35338834,-0.04521665,-0.8490027,0.14222604
0.29211184,-0.046277583,-0.2096686,0.79389226
0.3280997,-0.56229806,-0.1669231,0.8231225
0.48475406,-0.15934458,-0.011318803,0.9808269
-0.6026788,0.24306315,-1.0990738,-0.106283784
0.49805972,0.15916118,0.0020498335,0.9940696
-0.49716046,-0.21194202,-0.9937557,-0.00056520104
0.37857386,-0.26785144,-0.119954616,0.8771024
0.45668933,0.18741843,-0.03985262,0.9532313
-0.20416883,0.24134248,-0.69916034,0.29082268
0.1085448,0.06267056,-0.38650787,0.60359746
0.73734426,-0.011260331,0.24021855,1.23447
0.32027957,0.3037421,-0.17496932,0.81552845
0.48475406,-0.182897,-0.011318803,0.9808269
0.18820712,0.0109189,-0.30673936,0.6831536
-0.46834424,0.18964335,-0.9643056,0.027617097
0.08227679,-0.5380467,-0.4130212,0.5775748
-0.4067407,-0.06872904,-0.9017452,0.08826381
-0.22286466,0.083231896,-0.7178282,0.2720989
-0.6026788,0.3210513,-1.0990738,-0.106283784
0.18946978,-0.12940189,-0.30569533,0.6846349
0.012593716,-0.4057252,-0.48241562,0.50760305
-0.7869668,-0.14921111,-1.2838337,-0.2900999
-0.22286466,0.60652816,-0.7178282,0.2720989
0.48888156,-0.31677976,-0.007550657,0.9853138
-0.17884305,0.10825834,-0.6739718,0.3162857
0.2508845,0.03899266,-0.244172,0.74594104
-0.3501344,-0.041503638,-0.84702146,0.14675266
0.49616,-0.44307038,-9.256601e-05,0.99241257
-0.22302487,0.07497397,-0.7180648,0.27201504
0.29173228,0.10027073,-0.20377097,0.7872355
0.60016394,0.3213447,0.103051394,1.0972764
0.052224606,-0.059914947,-0.4428165,0.5472657
0.49805972,0.44480866,0.0020498335,0.9940696
-0.30337003,-0.024576604,-0.79836583,0.1916258
0.07459399,-0.5278442,-0.4203703,0.56955826
0.20898196,-0.11526501,-0.28600833,0.7039722
0.44483706,0.105938554,-0.056024343,0.9456985
0.4924731,0.16645324,-0.0035017133,0.9884479
-0.077730685,0.099380374,-0.5727309,0.4172695
-0.4071603,0.28747454,-0.9022397,0.087919086
-0.4397073,0.21650818,-0.93483126,0.055416644
0.3982291,-0.23805085,-0.096746266,0.89320445
0.4775271,0.27290678,-0.017781228,0.9728354
-0.50824213,0.1422795,-1.0034212,-0.013063043
0.29598758,0.15170461,-0.19897479,0.79094994
0.62648535,0.43516475,0.13065383,1.1223168
0.07237765,-0.022009999,-0.42261145,0.5673667
-0.512095,0.25601763,-1.0089269,-0.015263081
0.16789386,-0.4520413,-0.32707044,0.6628581
0.60016394,0.45182067,0.103051394,1.0972764
-0.12867597,0.46942243,-0.6243226,0.36697066
-0.10638288,0.12944397,-0.6013397,0.38857394
-0.4329019,0.21686777,-0.9279326,0.06212887
-0.50824213,0.18835711,-1.0034212,-0.013063043
0.4931502,-0.17389497,-0.0019747019,0.9882751
-0.48371366,0.28771213,-0.9788306,0.011403292
0.36120173,0.3080252,-0.13378352,0.856187
0.08227679,-0.11336832,-0.4130212,0.5775748
-0.47388318,0.48295322,-0.9697871,0.022020727
-0.512095,0.12496424,-1.0089269,-0.015263081
-0.38176206,0.26940534,-0.8798492,0.11632505
-0.1798692,0.543417,-0.67480844,0.31507003
0.52092505,0.37160432,0.024601609,1.0172485
0.15769717,0.11993688,-0.337329,0.6527233
0.42510745,-0.5646782,-0.06989199,0.9201069
0.08227679,-0.53789973,-0.4130212,0.5775748
-0.051237613,0.19436334,-0.5463538,0.44387862
-0.46110776,0.23637274,-0.96526754,0.043052047
0.2476401,-0.02517891,-0.24730203,0.7425822
0.52092505,0.18312556,0.024601609,1.0172485
-0.22286466,0.41571733,-0.7178282,0.2720989
0.4775271,0.42427614,-0.017781228,0.9728354
-0.23885587,-0.25313896,-0.7338416,0.25612986
0.52092505,-0.34574068,0.024601609,1.0172485
-0.08886197,0.4344631,-0.5838065,0.40608257
0.17442843,0.09490807,-0.3205055,0.66936237
-0.7869668,0.058440328,-1.2838337,-0.2900999
-0.28393796,-0.09112319,-0.77977383,0.21189791
0.07237765,-0.13240972,-0.42261145,0.5673667
-0.46110776,0.19778523,-0.96526754,0.043052047
-0.20416883,-0.018800318,-0.69916034,0.29082268
0.39523074,-0.29397598,-0.09980315,0.89026463
-0.47388318,-0.18866473,-0.9697871,0.022020727
0.4951453,-0.1707122,-0.0008636415,0.9911542
-0.49716046,0.4598709,-0.9937557,-0.00056520104
-0.512095,-0.25029892,-1.0089269,-0.015263081
-0.4067407,-0.23531671,-0.9017452,0.08826381
-0.28393796,-0.003306508,-0.77977383,0.21189791
-0.4071603,-0.06976986,-0.9022397,0.087919086
0.11184451,0.27541447,-0.38312292,0.60681194
-0.4928575,0.14552501,-0.98892677,0.0032117665
-0.37532285,0.40492317,-0.8708908,0.1202451
-0.034159213,0.011941783,-0.5291281,0.46080965
0.2508845,0.05429147,-0.244172,0.74594104
-0.0092072785,0.2524929,-0.5042696,0.485855
0.4931502,0.17430416,-0.0019747019,0.9882751
-0.48638776,0.43774554,-0.98604864,0.01327312
0.21397921,0.17898408,-0.28096604,0.7089245
0.29598758,0.12587787,-0.19897479,0.79094994
0.49848697,-0.44085625,0.0025511086,0.9944228
-0.512095,-0.43175578,-1.0089269,-0.015263081
0.44379374,0.39054272,-0.051472247,0.93905973
0.11184451,0.17119507,-0.38312292,0.60681194
-0.4397073,-0.15547752,-0.93483126,0.055416644
0.44483706,-0.32366392,-0.056024343,0.9456985
-0.35265592,-0.16003989,-0.8476368,0.14232498
0.6377139,-0.028143525,0.14013135,1.1352965
-0.3501344,-0.124382496,-0.84702146,0.14675266
-0.22489026,0.029084355,-0.71984947,0.27006897
0.22511813,-0.013121948,-0.2698269,0.72006315
-0.34236768,0.4534872,-0.8373941,0.15265873
-0.4928575,0.15840366,-0.98892677,0.0032117665
0.49616,0.17766863,-9.256601e-05,0.99241257
0.16789386,6.28531e-05,-0.32707044,0.6628581
0.5052695,-0.20827967,0.009417564,1.0011215
0.32027957,-0.4809442,-0.17496932,0.81552845
0.22511813,0.102498785,-0.2698269,0.72006315
-0.18544248,0.39710286,-0.6803945,0.30950952
0.3982291,-0.29111096,-0.096746266,0.89320445
-0.34236768,0.424188,-0.8373941,0.15265873
-0.6265664,-0.30123335,-1.1222842,-0.13084862
0.28195712,-0.42962822,-0.21610484,0.78001904
0.18820712,-0.044056952,-0.30673936,0.6831536
0.29173228,-0.16131362,-0.20377097,0.7872355
0.40607974,-0.5837407,-0.08916482,0.9013243
-0.50824213,0.33693308,-1.0034212,-0.013063043
-0.52846766,-0.41775006,-1.0241563,-0.03277895
0.51815176,-0.1260702,0.022324085,1.0139794
0.51945925,-0.17221981,0.024012536,1.0149059
0.49828097,-0.14020488,0.0024044812,0.99415743
0.28195712,-0.48420212,-0.21610484,0.78001904
0.51945925,-0.41913778,0.024012536,1.0149059
0.44379374,-0.49360785,-0.051472247,0.93905973
0.012593716,-0.4853467,-0.48241562,0.50760305
0.36120173,0.3413965,-0.13378352,0.856187
0.03269717,-0.4999095,-0.46224713,0.5276415
-0.46110776,0.32442918,-0.96526754,0.043052047
0.43230388,0.22791635,-0.06271508,0.92732286
-0.077730685,0.16662209,-0.5727309,0.4172695
-0.49412015,-0.16863835,-0.9896864,0.0014461279
0.73734426,0.41836223,0.24021855,1.23447
-0.49716046,-0.4591193,-0.9937557,-0.00056520104
-0.43749478,0.4847655,-0.9330009,0.058011353
-0.6105561,0.085897684,-1.1062102,-0.11490205
0.03269717,0.25981033,-0.46224713,0.5276415
-0.48371366,0.21267363,-0.9788306,0.011403292
0.08421084,-0.0732895,-0.4107183,0.57913995
-0.30716565,0.32243785,-0.80216825,0.18783695
0.012593716,-0.4391448,-0.48241562,0.50760305
0.49755618,-0.49400344,0.0016657412,0.9934466
0.5797639,0.3879165,0.08156744,1.0779604
-0.098520786,-0.040224858,-0.5935595,0.39651793
-0.72141504,-0.6393314,-1.2185192,-0.2243109
0.3982291,-0.31264058,-0.096746266,0.89320445
-0.4200845,-0.08358768,-0.9152075,0.07503846
-0.22286466,-0.1310626,-0.7178282,0.2720989
0.21397921,-0.4041362,-0.28096604,0.7089245
-0.72141504,-0.082064986,-1.2185192,-0.2243109
0.76163244,0.11043352,0.2645686,1.2586963
-0.6265664,0.29670435,-1.1222842,-0.13084862
0.48602816,-0.31963316,-0.010620147,0.9826765
-0.4329019,0.36708507,-0.9279326,0.06212887
0.18946978,0.15445566,-0.30569533,0.6846349
-0.6105561,0.23457015,-1.1062102,-0.11490205
0.49848697,-0.3681797,0.0025511086,0.9944228
-0.50040674,0.28250355,-0.99604326,-0.0047702193
0.39523074,-0.24624154,-0.09980315,0.89026463
-0.73849344,-0.6570668,-1.235363,-0.24162388
-0.4067407,0.5141959,-0.9017452,0.08826381
0.44379374,-0.33880422,-0.051472247,0.93905973
0.17442843,0.02953437,-0.3205055,0.66936237
0.08227679,-0.5357994,-0.4130212,0.5775748
-0.28393796,-0.005669296,-0.77977383,0.21189791
-0.1779733,0.60101664,-0.67297035,0.31702375
-0.38176206,-0.056152135,-0.8798492,0.11632505
-0.2678552,0.019790977,-0.7628696,0.22715917
0.2476401,-0.60579574,-0.24730203,0.7425822
0.31658694,0.14106426,-0.17883497,0.81200886
0.4924731,-0.15898934,-0.0035017133,0.9884479
0.5052695,0.5024822,0.009417564,1.0011215
-0.30337003,0.027591616,-0.79836583,0.1916258
-0.7869668,-0.0022913218,-1.2838337,-0.2900999
-0.066725284,0.016630664,-0.5616939,0.42824334
0.29173228,-0.37876698,-0.20377097,0.7872355
-0.30763486,0.016241252,-0.803383,0.18811324
0.5428672,-0.10808945,0.047602415,1.038132
0.08227679,-0.039804794,-0.4130212,0.5775748
0.46689746,-0.20069143,-0.029457927,0.96325284
-0.52846766,0.12244791,-1.0241563,-0.03277895
0.052224606,-0.084935546,-0.4428165,0.5472657
0.45668933,0.40343827,-0.03985262,0.9532313
-0.30763486,-0.22559464,-0.803383,0.18811324
0.5596099,0.22192144,0.06382066,1.0553992
-0.4329019,-0.39496976,-0.9279326,0.06212887
-0.76964045,0.18702477,-1.2665787,-0.27270228
-0.22286466,0.39563444,-0.7178282,0.2720989
0.0930762,-0.3966808,-0.40184668,0.5879991
-0.49716046,-0.2882771,-0.9937557,-0.00056520104
0.51376486,-0.2690302,0.018515497,1.0090142
-0.05179456,0.35588077,-0.54671764,0.44312856
-0.22489026,-0.14087129,-0.71984947,0.27006897
-0.1779733,0.4950966,-0.67297035,0.31702375
-0.1779733,0.43718216,-0.67297035,0.31702375
0.73734426,0.093321264,0.24021855,1.23447
0.21439502,-0.34602866,-0.28056133,0.70935136
0.38504454,-0.35938695,-0.110238284,0.88032734
-0.28393796,0.22431263,-0.77977383,0.21189791
0.052224606,-0.5346705,-0.4428165,0.5472657
0.5797639,-0.41179574,0.08156744,1.0779604
-0.35265592,0.28201357,-0.8476368,0.14232498
-0.28393796,0.1551789,-0.77977383,0.21189791
-0.49737027,-0.2884869,-0.9942298,-0.000510782
-0.4320245,-0.099051684,-0.92867017,0.06462115
0.04164645,0.092041224,-0.45327786,0.5365708
0.15769717,-0.018716484,-0.337329,0.6527233
-0.32493833,0.3611792,-0.8199221,0.17004547
0.46689746,0.27505004,-0.029457927,0.96325284
0.48888156,0.2841364,-0.007550657,0.9853138
-0.09440091,-0.4305968,-0.5893221,0.40052027
-0.20416883,-0.023764282,-0.69916034,0.29082268
-0.48321012,0.16801968,-0.9790876,0.012667328
-0.30716565,-0.13818058,-0.80216825,0.18783695
0.29598758,-0.5898043,-0.19897479,0.79094994
0.44379374,0.26825672,-0.051472247,0.93905973
-0.30716565,0.5086653,-0.80216825,0.18783695
0.49805972,-0.49348477,0.0020498335,0.9940696
0.32027957,-0.44354215,-0.17496932,0.81552845
-0.40021756,0.39876845,-0.895844,0.09540886
-0.35265592,0.29358944,-0.8476368,0.14232498
-0.50040674,0.19474488,-0.99604326,-0.0047702193
0.48475406,0.14591536,-0.011318803,0.9808269
0.38504454,-0.41498104,-0.110238284,0.88032734
0.26755282,-0.5283462,-0.22839892,0.76350456
0.5880103,-0.30579978,0.09216723,1.0838534
0.29081485,0.121191934,-0.20417279,0.7858025
-0.6265664,-0.28803587,-1.1222842,-0.13084862
0.04164645,0.22212201,-0.45327786,0.5365708
0.40735003,-0.37438247,-0.08849904,0.9031991
0.5052695,-0.13303661,0.009417564,1.0011215
-0.20416883,0.2544409,-0.69916034,0.29082268
0.48518893,0.33586824,-0.012292296,0.9826702
-0.09440091,-0.3184566,-0.5893221,0.40052027
-0.10638288,-0.2408617,-0.6013397,0.38857394
0.32995746,-0.6024635,-0.16502178,0.8249367
0.5596099,0.38403183,0.06382066,1.0553992
-0.3501344,0.28644255,-0.84702146,0.14675266
0.7010894,0.38334903,0.20401832,1.1981604
0.49848697,0.17236376,0.0025511086,0.9944228
0.26755282,0.2502594,-0.22839892,0.76350456
0.49260852,-0.4017757,-0.002736628,0.98795366
0.48518893,0.16598803,-0.012292296,0.9826702
0.4951453,0.2152414,-0.0008636415,0.9911542
-0.051237613,0.23361221,-0.5463538,0.44387862
0.3352904,0.012901753,-0.1596958,0.8302766
-0.4200845,-0.09640983,-0.9152075,0.07503846
0.5880103,0.2705046,0.09216723,1.0838534
-0.34236768,-0.0083551705,-0.8373941,0.15265873
-0.22286466,0.7137656,-0.7178282,0.2720989
0.52074766,-0.14497358,0.024887294,1.016608
0.18946978,0.01591289,-0.30569533,0.6846349
-0.50824213,-0.29958123,-1.0034212,-0.013063043
0.49616,0.32058197,-9.256601e-05,0.99241257
-0.044977695,0.27803934,-0.53990686,0.44995144
-0.077730685,-0.05414435,-0.5727309,0.4172695
0.49848697,-0.25048527,0.0025511086,0.9944228
0.63229895,0.2936278,0.13639,1.1282079
-0.512095,-0.52797323,-1.0089269,-0.015263081
0.45668933,0.11786783,-0.03985262,0.9532313
-0.30931333,-0.08696857,-0.8043504,0.18572369
0.3110709,-0.31909415,-0.18386379,0.8060056
-0.41745237,0.4083363,-0.91296715,0.078062415
0.40735003,0.27815977,-0.08849904,0.9031991
-0.30716565,-0.0831632,-0.80216825,0.18783695
0.49260852,-0.17259386,-0.002736628,0.98795366
0.5052695,0.16637099,0.009417564,1.0011215
0.07459399,0.032541007,-0.4203703,0.56955826
0.21397921,-0.7649834,-0.28096604,0.7089245
0.48518893,0.4824016,-0.012292296,0.9826702
0.2476401,-0.38625565,-0.24730203,0.7425822
0.52074766,-0.1928724,0.024887294,1.016608
-0.077730685,0.16738887,-0.5727309,0.4172695
-0.49737027,-0.23376396,-0.9942298,-0.000510782
0.29211184,-0.005242586,-0.2096686,0.79389226
0.08227679,-0.24639195,-0.4130212,0.5775748
-0.48638776,0.47078428,-0.98604864,0.01327312
0.42510745,-0.23875883,-0.06989199,0.9201069
0.41013095,-0.2342309,-0.095665485,0.9159274
0.0930762,0.21088415,-0.40184668,0.5879991
-0.30716565,0.34080675,-0.80216825,0.18783695
0.29598758,-0.49958745,-0.19897479,0.79094994
-0.76964045,0.0026021004,-1.2665787,-0.27270228
-0.044977695,-0.09009749,-0.53990686,0.44995144
0.44379374,0.42370418,-0.051472247,0.93905973
0.46689746,-0.22486159,-0.029457927,0.96325284
-0.38176206,-0.17287882,-0.8798492,0.11632505
-0.46834424,0.18287936,-0.9643056,0.027617097
-0.72141504,-0.54969233,-1.2185192,-0.2243109
0.3110709,0.30839312,-0.18386379,0.8060056
0.3633885,-0.4084849,-0.13192415,0.85870117
0.51945925,-0.37515557,0.024012536,1.0149059
0.51945925,-0.19379288,0.024012536,1.0149059
0.47398898,0.2985235,-0.021090895,0.9690689
-0.3501344,0.432726,-0.84702146,0.14675266
-0.2678552,-0.07746592,-0.7628696,0.22715917
0.11184451,0.30582738,-0.38312292,0.60681194
0.29598758,-0.02350223,-0.19897479,0.79094994
-0.35265592,-0.028679848,-0.8476368,0.14232498
0.51945925,0.3439144,0.024012536,1.0149059
0.73734426,-0.15747899,0.24021855,1.23447
-0.6105561,0.028042376,-1.1062102,-0.11490205
-0.35338834,-0.09021753,-0.8490027,0.14222604
0.1085448,0.3056575,-0.38650787,0.60359746
0.42537734,-0.43898275,-0.06988141,0.92063606
0.6126952,0.60990787,0.11657286,1.1088176
-0.046144992,-0.24051705,-0.5437367,0.45144668
-0.76964045,0.015467107,-1.2665787,-0.27270228
0.63229895,0.62955546,0.13639,1.1282079
0.62648535,0.307906,0.13065383,1.1223168
-0.6105561,0.34526145,-1.1062102,-0.11490205
0.48602816,0.14712965,-0.010620147,0.9826765
-0.18544248,0.62731874,-0.6803945,0.30950952
0.48518893,-0.5061908,-0.012292296,0.9826702
-0.48371366,-0.44576195,-0.9788306,0.011403292
0.45668933,-0.48154917,-0.03985262,0.9532313
-0.48321012,-0.44516894,-0.9790876,0.012667328
0.1085448,-0.034556285,-0.38650787,0.60359746
0.40966555,-0.25601897,-0.08533558,0.90466666
0.5596099,0.3549313,0.06382066,1.0553992
-0.30931333,0.009808958,-0.8043504,0.18572369
0.29081485,-0.36886278,-0.20417279,0.7858025
-0.4329019,0.20508155,-0.9279326,0.06212887
-0.512095,0.12386334,-1.0089269,-0.015263081
0.3633885,-0.4880267,-0.13192415,0.85870117
0.2476401,-0.36516944,-0.24730203,0.7425822
0.5104499,0.49023753,0.0146274865,1.0062723
0.42510745,0.40535754,-0.06989199,0.9201069
-0.49737027,0.14221463,-0.9942298,-0.000510782
-0.47388318,-0.48805842,-0.9697871,0.022020727
0.44483706,-0.30413517,-0.056024343,0.9456985
0.4931502,-0.15772924,-0.0019747019,0.9882751
0.43230388,0.2832172,-0.06271508,0.92732286
0.11184451,-0.12856263,-0.38312292,0.60681194
0.43230388,0.42954993,-0.06271508,0.92732286
0.3411269,-0.5909648,-0.15381452,0.8360683
0.5052695,-0.43371183,0.009417564,1.0011215
0.44483706,-0.36082426,-0.056024343,0.9456985
0.28012607,0.14900045,-0.2148965,0.77514863
0.73734426,0.734635,0.24021855,1.23447
0.11184451,0.15322587,-0.38312292,0.60681194
-0.50824213,-0.19912809,-1.0034212,-0.013063043
-0.76964045,0.031938612,-1.2665787,-0.27270228
-0.18544248,0.40823457,-0.6803945,0.30950952
-0.7869668,0.18667525,-1.2838337,-0.2900999
-0.37532285,0.26075736,-0.8708908,0.1202451
-0.4320245,0.41277197,-0.92867017,0.06462115
-0.50824213,-0.39758688,-1.0034212,-0.013063043
-0.49716046,-0.15826192,-0.9937557,-0.00056520104
0.3633885,0.3606014,-0.13192415,0.85870117
0.48518893,-0.16650507,-0.012292296,0.9826702
0.51945925,-0.2856139,0.024012536,1.0149059
