curvature,s,n,alpha,v,v_comm,delta,time
-0.07261355221271515,6.602603435516357,0.031744930893182755,-0.06221117079257965,0.29931071400642395,0.3,-0.05122777349699176,0.0033464431762695312
-0.06354992091655731,6.62958288192749,0.03301407769322395,-0.06156846508383751,0.2942376434803009,0.3,-0.05331624562656512,0.002880096435546875
-0.05130092054605484,6.6581010818481445,0.03529026731848717,-0.05713052302598953,0.29539060592651367,0.3,-0.057751958649165686,0.002838134765625
-0.036420416086912155,6.685937881469727,0.03733982890844345,-0.05638006702065468,0.29931071400642395,0.3,-0.0606212090110971,0.002771615982055664
-0.012243231758475304,6.722042083740234,0.038789305835962296,-0.04939041659235954,0.30945682525634766,0.3,-0.06379048286629853,0.0028634071350097656
0.0037394780665636063,6.7420830726623535,0.04266102612018585,-0.04982558637857437,0.2840915322303772,0.3,-0.06872505913032625,0.003057718276977539
0.029560748487710953,6.770040988922119,0.04458070918917656,-0.052256349474191666,0.3246760368347168,0.3,-0.0696222424665511,0.002825498580932617
0.06081639975309372,6.798835754394531,0.047278374433517456,-0.055833764374256134,0.2808631956577301,0.3,-0.07088959749313423,0.002984762191772461
0.09691372513771057,6.827325344085693,0.04927406460046768,-0.05947466567158699,0.29539060592651367,0.3,-0.07060513053321157,0.0028443336486816406
0.1395881623029709,6.856359481811523,0.05071265250444412,-0.06462258100509644,0.3145298957824707,0.3,-0.06841430412801712,0.0021724700927734375
0.1913631409406662,6.886769771575928,0.05206380411982536,-0.07203414291143417,0.28916457295417786,0.3,-0.06450426138995571,0.002165555953979492
0.24135322868824005,6.912458896636963,0.053830645978450775,-0.07829208672046661,0.2808631956577301,0.3,-0.061356465178453806,0.0029129981994628906
0.30985841155052185,6.943402290344238,0.05463059991598129,-0.08644438534975052,0.30945682525634766,0.3,-0.05430603023515776,0.0028345584869384766
0.5498006343841553,7.027860641479492,0.0553455650806427,-0.103675976395607,0.2808631956577301,0.3,-0.026834344374026858,0.0029206275939941406
0.650014340877533,7.056388854980469,0.05527186393737793,-0.11518368870019913,0.28916457295417786,0.3,-0.012758320430529605,0.0028553009033203125
0.7629255652427673,7.085605621337891,0.055154845118522644,-0.12488638609647751,0.3145298957824707,0.3,0.002330405537741123,0.003064870834350586
0.8794775009155273,7.113400936126709,0.05441062152385712,-0.1428285390138626,0.26633578538894653,0.3,0.02135954835606712,0.0029032230377197266
1.0092726945877075,7.142402172088623,0.05438971891999245,-0.14420348405838013,0.3145298957824707,0.3,0.03537965863173699,0.002843141555786133
1.1346051692962646,7.169200420379639,0.054262395948171616,-0.15558885037899017,0.3043837547302246,0.3,0.052655306131835236,0.0028333663940429688
1.2741150856018066,7.1985039710998535,0.05380239337682724,-0.16143524646759033,0.29931071400642395,0.3,0.07123719983272825,0.002696990966796875
1.3878810405731201,7.222750663757324,0.05417551100254059,-0.164813831448555,0.31960293650627136,0.3,0.08655704260281157,0.002158641815185547
1.5095821619033813,7.250063419342041,0.053695015609264374,-0.17214591801166534,0.30945682525634766,0.3,0.10871198035424898,0.002177715301513672
1.625152587890625,7.279120445251465,0.0540456622838974,-0.17604397237300873,0.3002330958843231,0.3,0.13213288641125953,0.0028333663940429688
1.721671223640442,7.309038162231445,0.053887445479631424,-0.18402080237865448,0.30945682525634766,0.3,0.16072016093052707,0.0027687549591064453
1.7785083055496216,7.333346366882324,0.054606422781944275,-0.17788778245449066,0.30945682525634766,0.3,0.1784166217641197,0.0028612613677978516
1.7994309663772583,7.4171013832092285,0.05617174133658409,-0.21364152431488037,0.29539060592651367,0.3,0.2614091862464252,0.002994537353515625
1.7578620910644531,7.441356182098389,0.058627862483263016,-0.20589512586593628,0.31960293650627136,0.3,0.27211859493382873,0.002907991409301758
1.6922674179077148,7.46805477142334,0.060526102781295776,-0.20000289380550385,0.31960293650627136,0.3,0.2827002174303324,0.002934694290161133
1.6106629371643066,7.494940280914307,0.06331424415111542,-0.1980757713317871,0.27901846170425415,0.3,0.2880087117467919,0.0021905899047851562
1.5196375846862793,7.52159309387207,0.06571079790592194,-0.19236330687999725,0.30945682525634766,0.3,0.2847271641761334,0.002826690673828125
1.4116370677947998,7.5514116287231445,0.06786137819290161,-0.1982835829257965,0.28570568561553955,0.3,0.2773237224582811,0.0030722618103027344
1.3309433460235596,7.573375701904297,0.06981677561998367,-0.17896269261837006,0.28570568561553955,0.3,0.25624780622242266,0.0028944015502929688
1.0485262870788574,7.654886245727539,0.07381107658147812,-0.2220941185951233,0.3145298957824707,0.3,0.20194462967597845,0.00205230712890625
0.9680998921394348,7.6810407638549805,0.07633942365646362,-0.21222223341464996,0.2840915322303772,0.3,0.1727744258839859,0.002507925033569336
0.8884382843971252,7.7090654373168945,0.07967828214168549,-0.20494292676448822,0.27602073550224304,0.3,0.14304689627874362,0.002819061279296875
0.8301090598106384,7.731287956237793,0.08171843737363815,-0.19128087162971497,0.3246760368347168,0.3,0.11898561267060315,0.0031452178955078125
0.7698651552200317,7.756089687347412,0.08336368203163147,-0.1847892552614212,0.3002330958843231,0.3,0.09745271764561231,0.002855539321899414
0.6034132838249207,7.838432788848877,0.08370119333267212,-0.21198119223117828,0.2942376434803009,0.3,0.0597207281246742,0.0028455257415771484
0.6456618309020996,7.815151691436768,0.0852237194776535,-0.18578249216079712,0.3145298957824707,0.3,0.060453516686089975,0.002816438674926758
0.516456127166748,7.893571376800537,0.08477939665317535,-0.20033812522888184,0.271178275346756,0.3,0.03095998052585343,0.0027680397033691406
0.4742249548435211,7.924861907958984,0.08538465946912766,-0.20359039306640625,0.3050755262374878,0.3,0.020091402247872384,0.0031435489654541016
0.45159441232681274,7.943170547485352,0.08520191162824631,-0.20565330982208252,0.3145298957824707,0.3,0.015220701430948017,0.0028502941131591797
0.8961445689201355,7.96901798248291,0.08311257511377335,-0.21359720826148987,0.2840915322303772,0.3,0.034917111362157735,0.002165555953979492
0.8788319826126099,7.995483875274658,0.07974058389663696,-0.2273099422454834,0.3145298957824707,0.3,0.038419737071109364,0.002676725387573242
0.8580504059791565,8.023314476013184,0.07752930372953415,-0.232782244682312,0.3145298957824707,0.3,0.0374673468530333,0.0021255016326904297
0.8074461221694946,8.110241889953613,0.07426735013723373,-0.25301945209503174,0.3002330958843231,0.3,0.03389253297607857,0.003004789352416992
0.7964317798614502,8.138235092163086,0.07278122007846832,-0.2507711350917816,0.29931071400642395,0.3,0.09001829578093071,0.0028679370880126953
0.806877076625824,8.111540794372559,0.0046006422489881516,1.3173826932907104,0.31960293650627136,0.3,-0.3505482704769322,0.0027930736541748047
0.7840810418128967,0.0700126588344574,0.06826777756214142,-0.27026858925819397,0.3002330958843231,0.3,0.09896451134957948,0.0027666091918945312
0.7905886173248291,0.04490930587053299,0.06356614828109741,-0.2684721052646637,0.30945682525634766,0.3,0.1081397367169934,0.002899646759033203
0.7835144996643066,0.0727350041270256,0.053619541227817535,-0.3343810737133026,0.30945682525634766,0.3,0.1439677980342986,0.003187894821166992
0.7785592079162598,0.10174993425607681,0.0493219718337059,-0.34355592727661133,0.2840915322303772,0.3,0.15110236246911904,0.002837657928466797
0.7759650349617004,0.1325451284646988,0.04524371027946472,-0.3349401652812958,0.29931071400642395,0.3,0.15161932411118995,0.002842426300048828
0.7833479046821594,0.21920135617256165,0.042464789003133774,-0.3447738289833069,0.30945682525634766,0.3,0.15587528408480228,0.002794981002807617
0.7898359894752502,0.24497215449810028,0.040683213621377945,-0.3254299759864807,0.2905481159687042,0.3,0.15102369413082128,0.0021445751190185547
0.7990474104881287,0.2726444602012634,0.038988567888736725,-0.30612805485725403,0.2942376434803009,0.3,0.14654463884647992,0.0024170875549316406
0.7928001880645752,0.2548659145832062,0.03616303950548172,-0.2902003228664398,0.3002330958843231,0.3,0.1448950921858779,0.002894878387451172
0.8252425193786621,0.3286851644515991,0.03412657603621483,-0.2859606146812439,0.2905481159687042,0.3,0.14787016111415274,0.0028235912322998047
0.8423781394958496,0.3567368984222412,0.032501090317964554,-0.272311806678772,0.3043837547302246,0.3,0.1467099491396863,0.0029172897338867188
0.8622646927833557,0.38462942838668823,0.03133140876889229,-0.2512088716030121,0.29539060592651367,0.3,0.14270385596916096,0.0027971267700195312
0.8878017067909241,0.4155050814151764,0.032275862991809845,-0.24021823704242706,0.2739453613758087,0.3,0.13979004545919593,0.0032753944396972656
0.8761438131332397,0.401988685131073,0.03300154209136963,-0.21477951109409332,0.3145298957824707,0.3,0.12888450889561168,0.002874612808227539
0.9472373127937317,0.47404012084007263,0.033801060169935226,-0.21065570414066315,0.3050755262374878,0.3,0.1330755116701321,0.0020973682403564453
0.9782998561859131,0.4997446835041046,0.03465588390827179,-0.20082640647888184,0.3002330958843231,0.3,0.1315403960809099,0.002181529998779297
1.0154834985733032,0.5274524688720703,0.0349951833486557,-0.19172251224517822,0.3043837547302246,0.3,0.13170521940299404,0.002124786376953125
1.0692839622497559,0.5630674958229065,0.03541265428066254,-0.19021345674991608,0.29931071400642395,0.3,0.13613101458801272,0.004456043243408203
1.0692839622497559,0.5630674958229065,0.03541265428066254,-0.19021345674991608,0.3050755262374878,0.3,0.13613101458801272,0.0023355484008789062
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.2942376434803009,0.3,0.1453077687843335,0.002379894256591797
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.30991801619529724,0.3,0.1453077687843335,0.0028972625732421875
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.2942376434803009,0.3,0.1453077687843335,0.002839803695678711
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.29931071400642395,0.3,0.1453077687843335,0.0029845237731933594
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.30991801619529724,0.3,0.1453077687843335,0.0021300315856933594
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.2942376434803009,0.3,0.1453077687843335,0.0028753280639648438
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.2840915322303772,0.3,0.1453077687843335,0.002834796905517578
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.29931071400642395,0.3,0.1453077687843335,0.002843141555786133
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.28916457295417786,0.3,0.1453077687843335,0.0028922557830810547
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.28916457295417786,0.3,0.1453077687843335,0.002866983413696289
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.3002330958843231,0.3,0.1453077687843335,0.002839326858520508
1.1824976205825806,0.6261906027793884,0.0367903970181942,-0.18782314658164978,0.2840915322303772,0.3,0.1453077687843335,0.0020453929901123047
2.082890033721924,1.0518243312835693,0.061678942292928696,-0.242367684841156,0.30945682525634766,0.3,0.38100761140035067,0.002125978469848633
2.0614123344421387,1.0792250633239746,0.061469223350286484,-0.262315034866333,0.3002330958843231,0.3,0.41534065850363217,0.0030868053436279297
2.0728907585144043,1.0686089992523193,0.060824278742074966,-0.250948965549469,0.29931071400642395,0.3,0.40142926527995904,0.0028579235076904297
2.0728907585144043,1.0686089992523193,0.060824278742074966,-0.250948965549469,0.28570568561553955,0.3,0.40142926527995904,0.0028498172760009766
2.0728907585144043,1.0686089992523193,0.060824278742074966,-0.250948965549469,0.2840915322303772,0.3,0.40142926527995904,0.002855539321899414
2.0728907585144043,1.0686089992523193,0.060824278742074966,-0.250948965549469,0.31960293650627136,0.3,0.40142926527995904,0.0028047561645507812
2.0728907585144043,1.0686089992523193,0.060824278742074966,-0.250948965549469,0.2808631956577301,0.3,0.40142926527995904,0.0029790401458740234
2.0728907585144043,1.0686089992523193,0.060824278742074966,-0.250948965549469,0.3002330958843231,0.3,0.40142926527995904,0.0027618408203125
1.3578076362609863,1.3146076202392578,0.061798445880413055,-0.34732645750045776,0.30945682525634766,0.3,0.3664017113364697,0.0028181076049804688
1.2581621408462524,1.3425582647323608,0.0605461560189724,-0.3475978374481201,0.2840915322303772,0.3,0.33451201850354817,0.0029053688049316406
1.1764284372329712,1.3662382364273071,0.059112194925546646,-0.3344615399837494,0.28570568561553955,0.3,0.30488468305816485,0.009570121765136719
1.0896891355514526,1.3923628330230713,0.053639013320207596,-0.3835676908493042,0.3043837547302246,0.3,0.30608580120061657,0.0022881031036376953
0.9948302507400513,1.4224236011505127,0.057061150670051575,-0.3366386592388153,0.27602073550224304,0.3,0.2541607940972993,0.0026617050170898438
0.8940669298171997,1.4564660787582397,0.05587226152420044,-0.31611379981040955,0.29931071400642395,0.3,0.21971031327725316,0.002821207046508789
0.8940669298171997,1.4564660787582397,0.05587226152420044,-0.31611379981040955,0.3145298957824707,0.3,0.21971031327725316,0.0028922557830810547
0.6287197470664978,1.560218095779419,0.054212555289268494,-0.3057100772857666,0.27602073550224304,0.3,0.14900663367323508,0.00279998779296875
0.5743238925933838,1.5846937894821167,0.05384247750043869,-0.28334757685661316,0.3002330958843231,0.3,0.12839838621319435,0.002972841262817383
0.5176607966423035,1.611570954322815,0.05377848446369171,-0.25648200511932373,0.3145298957824707,0.3,0.10592251699247301,0.0029764175415039062
0.4512694776058197,1.6449795961380005,0.053415697067976,-0.25494953989982605,0.3145298957824707,0.3,0.09088951135268097,0.0027930736541748047
0.4157959818840027,1.663719654083252,0.052462294697761536,-0.2374289482831955,0.31960293650627136,0.3,0.07873837641447863,0.002840757369995117
0.3662257492542267,1.6909738779067993,0.051935914903879166,-0.23286642134189606,0.3043837547302246,0.3,0.06753358136349488,0.00589752197265625
0.30682700872421265,1.725287675857544,0.05094364657998085,-0.23512478172779083,0.30991801619529724,0.3,0.05769006530404808,0.0039064884185791016
0.18087373673915863,1.803806185722351,0.04789547994732857,-0.24428024888038635,0.3145298957824707,0.3,0.041642563413447846,0.002672433853149414
0.1393505483865738,1.8312382698059082,0.047110047191381454,-0.23930566012859344,0.31960293650627136,0.3,0.03412149131587225,0.002254962921142578
0.09550528973340988,1.860900640487671,0.044872771948575974,-0.23019148409366608,0.3002330958843231,0.3,0.02742560922356156,0.002959728240966797
0.06005994230508804,1.885325312614441,0.04302520677447319,-0.2201061099767685,0.3145298957824707,0.3,0.021530125863444896,0.0028290748596191406
0.01870037242770195,1.9142382144927979,0.042540572583675385,-0.21626129746437073,0.30945682525634766,0.3,0.014933249974967481,0.003025054931640625
-0.02130257524549961,1.9425289630889893,0.040381524711847305,-0.21285690367221832,0.2840915322303772,0.3,0.011424841137637289,0.0028533935546875
-0.06360597163438797,1.9726932048797607,0.0387941412627697,-0.2028461992740631,0.31960293650627136,0.3,0.005054545757184437,0.0029289722442626953
-0.10165676474571228,1.9999624490737915,0.03698720037937164,-0.2085414081811905,0.3043837547302246,0.3,0.004479278040052711,0.0029489994049072266
-0.1402173489332199,2.0276706218719482,0.03537995368242264,-0.20653188228607178,0.2905481159687042,0.3,0.0014293791487455815,0.002791881561279297
-0.1835438460111618,2.058842897415161,0.03382066637277603,-0.20192043483257294,0.30945682525634766,0.3,-0.002872266472697014,0.002969503402709961
-0.22019357979297638,2.0852298736572266,0.03277600184082985,-0.19066646695137024,0.27901846170425415,0.3,-0.008913127455162227,0.0028433799743652344
-0.2602003812789917,2.114067316055298,0.031845781952142715,-0.18623076379299164,0.271178275346756,0.3,-0.013437632865308639,0.0027952194213867188
-0.3032029867172241,2.14516544342041,0.030641935765743256,-0.17912065982818604,0.31960293650627136,0.3,-0.01860494975494382,0.002701282501220703
-0.4183749258518219,2.230257749557495,0.029450280591845512,-0.16710211336612701,0.28570568561553955,0.3,-0.03363534361803895,0.0029129981994628906
-0.379762202501297,2.2012412548065186,0.029426071792840958,-0.16301283240318298,0.28916457295417786,0.3,-0.03015050142856545,0.0030820369720458984
-0.48915353417396545,2.2862720489501953,0.028814304620027542,-0.14838027954101562,0.31960293650627136,0.3,-0.04682311058429962,0.0028853416442871094
-0.5206259489059448,2.3133468627929688,0.028578275814652443,-0.13404493033885956,0.2808631956577301,0.3,-0.054759322960600675,0.002843618392944336
-0.5503610372543335,2.341236114501953,0.02951916679739952,-0.12140458822250366,0.3050755262374878,0.3,-0.0641087944934614,0.0029993057250976562
-0.5759959816932678,2.368403673171997,0.02968192659318447,-0.11390924453735352,0.31960293650627136,0.3,-0.07073086346190952,0.003458261489868164
-0.6003585457801819,2.399552345275879,0.03036803938448429,-0.1071929857134819,0.2942376434803009,0.3,-0.07846588987834849,0.0050945281982421875
-0.6156253814697266,2.4255642890930176,0.030371246859431267,-0.10073146969079971,0.29539060592651367,0.3,-0.08414424076668517,0.005124092102050781
-0.6258038878440857,2.4542040824890137,0.03101947158575058,-0.10060635209083557,0.30945682525634766,0.3,-0.0892307326349151,0.005047798156738281
-0.6282246708869934,2.485745906829834,0.031041650101542473,-0.0914103165268898,0.3002330958843231,0.3,-0.09582461621297336,0.003373384475708008
-0.6215119361877441,2.514343738555908,0.03162422031164169,-0.08687350153923035,0.3043837547302246,0.3,-0.1011218609313973,0.0020940303802490234
-0.6048992872238159,2.5424861907958984,0.03256983309984207,-0.08463868498802185,0.31960293650627136,0.3,-0.1057176890656586,0.002160787582397461
-0.5777268409729004,2.5704894065856934,0.032995909452438354,-0.0866149440407753,0.2905481159687042,0.3,-0.10771218761832663,0.002811908721923828
-0.5371321439743042,2.5998005867004395,0.032891545444726944,-0.08389981836080551,0.30945682525634766,0.3,-0.10943250999287898,0.0027861595153808594
-0.48348939418792725,2.629075288772583,0.033524639904499054,-0.08201797306537628,0.31960293650627136,0.3,-0.11114853223854844,0.003118753433227539
-0.41567760705947876,2.658566951751709,0.033328305929899216,-0.08352930843830109,0.27901846170425415,0.3,-0.10973943053116646,0.0028002262115478516
-0.32647883892059326,2.6904430389404297,0.03355700522661209,-0.07559593766927719,0.27602073550224304,0.3,-0.11013630840790051,0.0030007362365722656
-0.24600443243980408,2.7151334285736084,0.03407515957951546,-0.08095349371433258,0.3145298957824707,0.3,-0.10674776193681196,0.0028328895568847656
-0.14083829522132874,2.743635892868042,0.033824339509010315,-0.08496752381324768,0.28570568561553955,0.3,-0.10066736962605462,0.002804279327392578
-0.00979896541684866,2.775139093399048,0.03369654342532158,-0.08541072905063629,0.30945682525634766,0.3,-0.09286114577086943,0.002899646759033203
0.11890198290348053,2.803096055984497,0.03310689702630043,-0.09551330655813217,0.3043837547302246,0.3,-0.07974591745892674,0.002805948257446289
0.25758370757102966,2.83091139793396,0.033157434314489365,-0.09742020070552826,0.271178275346756,0.3,-0.06686162316454927,0.0020856857299804688
0.7531429529190063,2.9197800159454346,0.03368636220693588,-0.09416528046131134,0.3145298957824707,0.3,-0.011413573979147926,0.0020923614501953125
0.6432027816772461,2.9008712768554688,0.03318718820810318,-0.10317458212375641,0.28916457295417786,0.3,-0.021556153236487678,0.0030035972595214844
1.0703697204589844,2.9746522903442383,0.03401605784893036,-0.10708282887935638,0.2840915322303772,0.3,0.03169799551513075,0.0029144287109375
0.9358193278312683,2.951124429702759,0.03427891060709953,-0.10706021636724472,0.29539060592651367,0.3,0.014327359143440374,0.0028002262115478516
1.3610806465148926,3.0306408405303955,0.03475116565823555,-0.11863142251968384,0.28570568561553955,0.3,0.07634926695800741,0.0028412342071533203
1.4896308183670044,3.0611331462860107,0.035212695598602295,-0.13402625918388367,0.3050755262374878,0.3,0.10630476213461337,0.002833843231201172
1.5747230052947998,3.0867292881011963,0.03609849885106087,-0.1375061273574829,0.30945682525634766,0.3,0.1285643960732374,0.0027980804443359375
1.6443405151367188,3.1166810989379883,0.03767393156886101,-0.14000944793224335,0.28916457295417786,0.3,0.15381408775486885,0.0030317306518554688
1.6720633506774902,3.140299081802368,0.039786919951438904,-0.13526375591754913,0.3002330958843231,0.3,0.16944987388438157,0.003000974655151367
1.6852853298187256,3.1675751209259033,0.04235382005572319,-0.13474871218204498,0.30945682525634766,0.3,0.1886456690082055,0.0028269290924072266
1.6015821695327759,3.197399139404297,0.04435241222381592,-0.1408795863389969,0.3050755262374878,0.3,0.20771445178102235,0.0029180049896240234
1.1705445051193237,3.2229785919189453,0.04626006633043289,-0.13559742271900177,0.2840915322303772,0.3,0.2075320951278875,0.002129077911376953
1.1609952449798584,3.25343656539917,0.049482014030218124,-0.14280572533607483,0.29931071400642395,0.3,0.22351053875169125,0.002574920654296875
1.1229835748672485,3.3382906913757324,0.052297063171863556,-0.18665246665477753,0.29539060592651367,0.3,0.24655336505815723,0.002137899398803711
1.1087862253189087,3.364866256713867,0.056179970502853394,-0.17822548747062683,0.29539060592651367,0.3,0.14983558274769446,0.0028252601623535156
1.093769907951355,3.39159893989563,0.06105799227952957,-0.18084914982318878,0.28916457295417786,0.3,0.13412897199923696,0.0028336048126220703
1.0793542861938477,3.416400671005249,0.06514733284711838,-0.15131016075611115,0.29931071400642395,0.3,0.11607475684979321,0.0021109580993652344
1.0630888938903809,3.443772077560425,0.06788517534732819,-0.1422748565673828,0.30945682525634766,0.3,0.10671760863197305,0.0050506591796875
1.0478509664535522,3.46913743019104,0.07111059874296188,-0.14496147632598877,0.31960293650627136,0.3,0.10049928354292942,0.004870891571044922
1.0325385332107544,3.4946088790893555,0.07304327189922333,-0.14513829350471497,0.3050755262374878,0.3,0.09525587443640401,0.0031507015228271484
0.9842419028282166,3.5774924755096436,0.07467273622751236,-0.17721259593963623,0.2942376434803009,0.3,0.09516737045901524,0.003216981887817383
0.9984003901481628,3.552525758743286,0.07687373459339142,-0.14998126029968262,0.3043837547302246,0.3,0.08530785536293944,0.0032541751861572266
0.9574102163314819,3.6275346279144287,0.07856585830450058,-0.17280828952789307,0.3002330958843231,0.3,0.08260966714988185,0.002286195755004883
0.94541335105896,3.6515676975250244,0.07909466326236725,-0.17474648356437683,0.3145298957824707,0.3,0.08001684379443091,0.0020694732666015625
0.9326496124267578,3.6787359714508057,0.0804724469780922,-0.17650312185287476,0.3043837547302246,0.3,0.07582208245307842,0.002885103225708008
0.9211752414703369,3.7050395011901855,0.08010301738977432,-0.18152862787246704,0.2840915322303772,0.3,0.07553537649505652,0.002858877182006836
0.8910051584243774,3.7893309593200684,0.08000437915325165,-0.21632546186447144,0.3145298957824707,0.3,0.08019605105396585,0.002805948257446289
0.8837836980819702,3.8159148693084717,0.0793430283665657,-0.2178187221288681,0.2942376434803009,0.3,0.07968337750230133,0.002855062484741211
0.8779101967811584,3.841763734817505,0.07898498326539993,-0.2179546356201172,0.3002330958843231,0.3,0.07846073013921326,0.0028235912322998047
0.8731502294540405,3.868037462234497,0.07883814722299576,-0.22006163001060486,0.3043837547302246,0.3,0.07775073530232902,0.002752542495727539
0.8693544268608093,3.8970439434051514,0.08012094348669052,-0.21570296585559845,0.3043837547302246,0.3,0.07269733619294921,0.002826690673828125
0.8675207495689392,3.9206695556640625,0.07958424836397171,-0.2107604444026947,0.3050755262374878,0.3,0.07066382869978591,0.002868175506591797
0.8666759729385376,3.946694850921631,0.0778321772813797,-0.21310573816299438,0.30945682525634766,0.3,0.07303564910083561,0.0028200149536132812
0.8672536015510559,3.9739654064178467,0.0772658959031105,-0.21011266112327576,0.3002330958843231,0.3,0.07195396860613215,0.004194974899291992
0.8796643018722534,4.0585618019104,0.07640808820724487,-0.2381264865398407,0.2942376434803009,0.3,0.08172466387039015,0.002054929733276367
0.8868306279182434,4.084397315979004,0.07546989619731903,-0.23666241765022278,0.29931071400642395,0.3,0.08272900277538928,0.002691507339477539
0.895847499370575,4.110636234283447,0.0756334438920021,-0.23407027125358582,0.3050755262374878,0.3,0.08193345833064519,0.002713918685913086
