curvature,s,n,alpha,v,v_comm,delta,time_list
1.7370414432529906,0.9928231240543308,0.000521803960391149,-0.01407733840892942,0.5004135372927802,0.5004187521628093,0.224776878284369,0.011207103729248047
1.7608192623648211,1.001170088940304,0.0004043996596963533,-0.014366367875503935,0.5004223700672198,0.5004247340776715,0.23109910668472905,0.010611772537231445
1.7843754518120065,1.0095155436815213,0.00028458291698367423,-0.014581742969699742,0.5004263741499633,0.500425761243551,0.23773845495790258,0.011836051940917969
1.8076373471115905,1.017859333563749,0.0001629690807741741,-0.014716743908203466,0.5004253360293462,0.5004217007407546,0.24470107013884296,0.01143956184387207
1.8305308248030905,1.0262013101067406,4.022965283052542e-05,-0.014765026169409372,0.5004191786977209,0.5004125635520724,0.25199036338833775,0.011751413345336914
1.8529816624357618,1.0345413348212928,-8.291091064454282e-05,-0.014720768116136668,0.5004079741827336,0.5003985079273432,0.2596063281474831,0.012732982635498047
1.8749106267071813,1.0428792831040476,-0.0002056796390379489,-0.0145788261636499,0.5003919405523297,0.5003798279358128,0.26754257847384016,0.012471675872802734
1.8962337716925015,1.0512150479801812,-0.0003272607839944386,-0.014334914904551667,0.5003714246029447,0.500356955488663,0.2757847107262852,0.011871814727783203
1.9168671720909352,1.059548543436234,-0.00044680305298296135,-0.013985781571357426,0.500346917295557,0.500330434100947,0.28431018098782945,0.010945558547973633
1.9367265945158754,1.0678797078370166,-0.0005634282957926927,-0.01352934627310584,0.5003189986054994,0.500300876898377,0.2930862408284704,0.012749195098876953
1.9557253400304748,1.0762085062193143,-0.0006762413370947724,-0.012964823025962918,0.5002883046571213,0.5002689469197042,0.3020669580470796,0.012527704238891602
1.9737760818961045,1.0845349318250346,-0.0007843407975535831,-0.012292816657302051,0.5002555171614962,0.5002353450022481,0.3111916516378688,0.012918233871459961
1.9907917330698373,1.0928590072147613,-0.0008868307054805026,-0.011515371328448239,0.5002213502251004,0.5002007385241138,0.32038311230063266,0.011933326721191406
2.006687322612938,1.1011807849054083,-0.0009828324936520592,-0.010635968088440868,0.5001864388074403,0.500165731383533,0.32954683921431177,0.010481595993041992
2.0213811454196806,1.1095003458814658,-0.0010714969386436993,-0.00965946100569854,0.5001513652574618,0.5001309078358173,0.3385705373665773,0.009606361389160156
2.0347919052767303,1.1178177982818043,-0.0011520155633233703,-0.008591961004834099,0.5001167151530503,0.5000968238676663,0.3473217081550869,0.009961366653442383
2.0468393838548735,1.1261332767944787,-0.0012236310707592552,-0.007440703719827316,0.500083023951519,0.5000639692795638,0.3556481007782231,0.01183629035949707
2.0574531668700256,1.1344469409335705,-0.0012856466587919564,-0.0062138927955676946,0.500050749778153,0.5000328076702597,0.36338581452923946,0.011412382125854492
2.0665684182911814,1.1427589725602576,-0.0013374340213752572,-0.004920483348066836,0.5000203600290113,0.500003831285975,0.3703608570865217,0.010602951049804688
2.07412033599714,1.1510695746795454,-0.001378439553496517,-0.003570003848260294,0.4999923641905352,0.49997750376171146,0.37639089954975957,0.01055765151977539
2.0800499694229595,1.1593789706718516,-0.0014081890680415383,-0.0021724363858721223,0.49996719408751394,0.49995423888326745,0.3812980507915734,0.010605096817016602
2.084315752788537,1.1676874013224146,-0.0014262915025388197,-0.000738093013122209,0.4999452509908905,0.49993443847774094,0.38492984382889534,0.010605812072753906
2.0868791761635594,1.1759951223618317,-0.0014324416035920765,0.0007225448505698104,0.49992693711360464,0.49991847548056284,0.3871594521692187,0.01215505599975586
2.0877021967812808,1.1843024025822189,-0.0014264212768813733,0.002198866800941021,0.4999126050793197,0.49990662792498514,0.3878940488933753,0.010596275329589844
2.0867623641058386,1.1926095210672158,-0.0014081006044668223,0.0036801342095569775,0.49990248117292646,0.4998990820070851,0.3870965687542374,0.009827375411987305
2.0840531987545,1.2009167629056672,-0.0013774388699707768,0.005155557670966253,0.4998967237782087,0.4998959476697964,0.3847899614744898,0.01060032844543457
2.079568713047009,1.2092244158299545,-0.0013344849537728434,0.006614371947226291,0.4998954092314399,0.4998972152869434,0.38104168338996985,0.010205268859863281
2.073306581184909,1.217532766784901,-0.0012793771194126234,0.0080458234759866,0.4998984682685394,0.49990273101929616,0.3759601828610352,0.018093585968017578
2.06528682500579,1.225842097408449,-0.0012123429288041381,0.009439195031462226,0.49990568837483473,0.49991221025006,0.3696998851618623,0.0190427303314209
2.05553735190742,1.2341526793774955,-0.0011336989751595974,0.010783969305834123,0.4999167349114629,0.49992523646830817,0.3624358717089906,0.02312755584716797
2.044085995588847,1.2424647703172933,-0.0010438492712674125,0.012069935431201412,0.49993113456736615,0.49994125553428154,0.354346228076713,0.017041444778442383
2.0309701796928517,1.2507786095846591,-0.0009432827712149509,0.01328728133937336,0.4999482771265047,0.499959597545813,0.3456098687725551,0.010590553283691406
2.0162452559557473,1.2590944140792215,-0.0008325701388133997,0.014426777421338558,0.4999674512784496,0.49997950720502016,0.33640358148437877,0.011177301406860352
1.999968494977585,1.267412374714758,-0.0007123589899187941,0.015480033220138707,0.49998787120827776,0.5000001768499255,0.32688530561061147,0.00859522819519043
1.9821981587667348,1.275732653617217,-0.0005833669942193482,0.01643966594591305,0.5000087140972475,0.5000207899473219,0.31719195983789195,0.008685827255249023
1.9630042493470767,1.2840553821183773,-0.0004463735612844511,0.017299464795527256,0.5000291677728478,0.5000405626151568,0.30744458524372936,0.009585857391357422
1.9424645741783222,1.2923806596905185,-0.00030221013579213965,0.018054591569973234,0.5000484679800108,0.5000587785783456,0.29774571853184467,0.009588003158569336
1.9206572434367306,1.3007085537832592,-0.000151748796130784,0.018701720302216947,0.5000659317305778,0.500074827582504,0.28817674635672025,0.00859379768371582
1.8976623693409218,1.3090391005196274,4.110337895204017e-06,0.019239081690774144,0.5000809992304528,0.5000882284998581,0.2788010329755326,0.008589744567871094
1.8735664158429959,1.3173723063777203,0.0001644520991942506,0.019666462106913543,0.5000932439279551,0.5000986350687853,0.26966783752489765,0.009570121765136719
1.8484573952818684,1.325708150360366,0.00032835928018861034,0.019985166375804813,0.5001023752640495,0.5001058388370064,0.26081237793464246,0.008587121963500977
1.8224235586369923,1.3340465865491618,0.000494925344643156,0.02019790351077202,0.5001082417494102,0.500109768028207,0.252257767945925,0.008589506149291992
1.7955528591060563,1.342387547030502,0.0006632661983708846,0.020308626224946086,0.5001108269099739,0.5001104701551862,0.24401715845743763,0.00924992561340332
1.767932874403977,1.3507309450549145,0.0008325306268118012,0.020322340456528955,0.5001102226505096,0.5001080891661183,0.2360958921309146,0.008965730667114258
1.7396513880599802,1.3590766780253483,0.0010019091376073925,0.020244902774483035,0.5001066090251854,0.5001028493158772,0.22849359702461164,0.00860595703125
1.7107954541319628,1.3674246303887043,0.0011706411056953546,0.02008282137865362,0.500100240953864,0.500095035430317,0.2212054295506933,0.009604454040527344
1.6814464530619744,1.3757746764921819,0.0013380202507893828,0.01984306002767341,0.5000914240101868,0.5000849693076105,0.2142221291760938,0.008606910705566406
1.6516837070918735,1.3841266831233143,0.0015033984665265457,0.019532840630448533,0.5000804912483705,0.5000729916090005,0.20753236715645412,0.008612871170043945
1.6215866486591433,1.3924805117716403,0.0016661879901332327,0.0191594859234497,0.5000677886071612,0.500059449784161,0.2011241065312875,0.008600473403930664
1.591230424061366,1.400836020713829,0.0018258622499630814,0.018730291070045067,0.5000536645844643,0.5000446848295088,0.1949841312901206,0.009557247161865234
1.5606820386312996,1.4091930668677164,0.0019819556341822107,0.018252402648616644,0.5000384549724123,0.5000290198005406,0.1890978562459129,0.00860452651977539
1.5300076808017784,1.4175515072724472,0.0021340622417952253,0.017732713474926554,0.5000224739902448,0.500012754153748,0.18345148845906828,0.008590936660766602
1.499272832633793,1.4259112004415413,0.0022818337514456154,0.01717780235699681,0.500006010852547,0.4999961601441804,0.17803215577547787,0.009607553482055664
1.4685342598302094,1.434272007569106,0.0024249767853652157,0.016593888172357404,0.499989326048403,0.4999794791413178,0.17282644641411246,0.009205818176269531
1.4378432150555174,1.4426337934023976,0.002563249888810981,0.01598678153585251,0.49997264768274374,0.4999629201718801,0.16782132924778126,0.008684396743774414
1.4072508787431464,1.4509964269560907,0.0026964601059331892,0.015361861958287065,0.4999561715464571,0.499946661059132,0.16300523130476036,0.009682655334472656
1.3768053405637417,1.4593597821954924,0.0028244593663133834,0.014724076561686138,0.4999400629974647,0.49993084953381345,0.1583673931295177,0.008999109268188477
1.3465450848261082,1.4677237385507773,0.002947140862739093,0.014077939204083494,0.4999244575373508,0.499915604510535,0.15389674787035834,0.010042428970336914
1.3165067262620012,1.476088181136035,0.003064435423577247,0.013427527600482714,0.49990946257323193,0.49990101855156627,0.14958332789913545,0.008952856063842773
1.2867265979639304,1.4844530010256773,0.0031763078635418025,0.012776500851906741,0.49989516036851367,0.49988716073347755,0.14541840909471423,0.009607315063476562
1.2572349540811678,1.4928180954954173,0.0032827534831795647,0.012128120842094256,0.49988161085117605,0.49987407911297727,0.14139346859812685,0.00860142707824707
1.228055935392264,1.5011833680378857,0.0033837947491406704,0.011485268071096373,0.4998688538420318,0.4998618032492039,0.13750017849201834,0.009516716003417969
1.1992133833625618,1.5095487282857427,0.003479478108600379,0.010850461329204284,0.4998569117810089,0.4998503469739855,0.1337312663983764,0.011617183685302734
1.170729812861092,1.517914092032396,0.0035698709697365174,0.010225885238832446,0.4998457925279205,0.499839710872149,0.13008023847168732,0.009218215942382812
1.1426209452828082,1.5262793811841224,0.003655058913577633,0.009613415498534502,0.4998354916204485,0.4998298844507877,0.12654049487837618,0.008603096008300781
1.1149002664623289,1.5346445235027475,0.003735143117728266,0.009014639282793079,0.4998259943818631,0.49982084823150263,0.1231059780027346,0.008560419082641602
1.0875811833603486,1.5430094524381581,0.003810237951362948,0.00843088024188474,0.4998172780025263,0.49981257567748094,0.11977140303132867,0.008605480194091797
1.0606742184129303,1.5513741070018254,0.003880468779585596,0.007863223694629272,0.4998093133598343,0.49980503481552946,0.11653177829386015,0.009600639343261719
