kappa,s,n,alpha,v,v_comm,delta
0.7768576145172119,0.32525523655626204,0.0219411663711071,-0.04486306011676788,0.4000000059604645,0.4,0.06916816532611847
0.7774884104728699,0.3320343413776056,0.022144870832562447,-0.04611068591475487,0.4000000059604645,0.4,0.06927666813135147
0.7782530784606934,0.3388148526838538,0.022341422736644745,-0.047354407608509064,0.4000000059604645,0.4,0.06944780796766281
0.7791522145271301,0.34559674609004004,0.02253086119890213,-0.04859502986073494,0.4000000059604645,0.4,0.06962060183286667
0.7801864147186279,0.35237999531779124,0.022713318467140198,-0.049832530319690704,0.4000000059604645,0.4,0.06981039047241211
0.7813564538955688,0.35916456594311114,0.02288929373025894,-0.05106399580836296,0.4000000059604645,0.4,0.07007068395614624
0.782663106918335,0.3659504457599474,0.023058606311678886,-0.052292097359895706,0.4000000059604645,0.4,0.07029859721660614
0.7841070890426636,0.3727376026210648,0.023221833631396294,-0.053513314574956894,0.4000000059604645,0.4,0.07060868293046951
0.7856892347335815,0.3795260244850279,0.023378930985927582,-0.054729290306568146,0.4000000059604645,0.4,0.07090570032596588
0.7874106168746948,0.3863156900324528,0.023530257865786552,-0.05593837425112724,0.4000000059604645,0.4,0.0712508112192154
0.7892723083496094,0.3931065827611392,0.023676104843616486,-0.05713953822851181,0.4000000059604645,0.4,0.0716327354311943
0.7912753224372864,0.3998986958922029,0.023816436529159546,-0.058334436267614365,0.4000000059604645,0.4,0.07200204581022263
0.7934207320213318,0.4066920160524043,0.023951541632413864,-0.05952204763889313,0.4000000059604645,0.4,0.0724085122346878
0.7957097887992859,0.41348653185162715,0.024081744253635406,-0.0607011541724205,0.4000000059604645,0.4,0.0728561133146286
0.7981439232826233,0.4202822419848993,0.024206988513469696,-0.06187361851334572,0.4000000059604645,0.4,0.07328783720731735
0.800724446773529,0.4270791349445637,0.024327773600816727,-0.06303680688142776,0.4000000059604645,0.4,0.07378782331943512
0.803452730178833,0.43387721123659234,0.024444155395030975,-0.06419176608324051,0.4000000059604645,0.4,0.07428763806819916
0.8063302636146545,0.44067647138615756,0.0245562344789505,-0.06533913314342499,0.4000000059604645,0.4,0.07479513436555862
0.8093586564064026,0.4474769124681866,0.024664390832185745,-0.06647732108831406,0.4000000059604645,0.4,0.0753525123000145
0.8125396966934204,0.45427853658595907,0.024768885225057602,-0.06760575622320175,0.4000000059604645,0.4,0.07594097405672073
0.8158749938011169,0.4610813524063827,0.024869704619050026,-0.06872611492872238,0.4000000059604645,0.4,0.07651885598897934
0.8193662762641907,0.4678853641243513,0.02496715821325779,-0.06983743607997894,0.4000000059604645,0.4,0.07713601738214493
0.823015570640564,0.47469057769678236,0.025061611086130142,-0.0709383562207222,0.4000000059604645,0.4,0.07780039310455322
0.8268247842788696,0.48149700729762585,0.025153059512376785,-0.07203055918216705,0.4000000059604645,0.4,0.07845510542392731
0.8307960033416748,0.48830466454426885,0.02524171769618988,-0.07311390340328217,0.4000000059604645,0.4,0.07913481444120407
0.8349311947822571,0.4951135629978312,0.02532780170440674,-0.07418826967477798,0.4000000059604645,0.4,0.07983988523483276
0.8392326831817627,0.5019237165049193,0.025411656126379967,-0.07525252550840378,0.4000000059604645,0.4,0.08058973401784897
0.8437026739120483,0.5087351467084159,0.025493232533335686,-0.07630875706672668,0.4000000059604645,0.4,0.08132375031709671
0.8483436107635498,0.5155478685558443,0.025573045015335083,-0.07735446840524673,0.4000000059604645,0.4,0.0821300595998764
0.8531578183174133,0.5223619085440496,0.025650978088378906,-0.07839234173297882,0.4000000059604645,0.4,0.08290991932153702
0.8581477403640747,0.5291772876112325,0.025727372616529465,-0.0794212818145752,0.4000000059604645,0.4,0.08373624831438065
0.8633161187171936,0.5359940308468842,0.025802453979849815,-0.08044120669364929,0.4000000059604645,0.4,0.08459041267633438
0.8686655759811401,0.5428121657623801,0.025876427069306374,-0.08145223557949066,0.4000000059604645,0.4,0.08546911925077438
0.874198853969574,0.5496317223812394,0.025949444621801376,-0.08245489001274109,0.4000000059604645,0.4,0.0863652303814888
0.8799186944961548,0.5564527318889775,0.02602170966565609,-0.08344929665327072,0.4000000059604645,0.4,0.08728690445423126
0.8858280777931213,0.5632752280345981,0.02609337866306305,-0.08443597704172134,0.4000000059604645,0.4,0.0882270485162735
0.8919299840927124,0.5700992450374145,0.026164725422859192,-0.08541450649499893,0.4000000059604645,0.4,0.0892053171992302
0.8982275128364563,0.5769248206829838,0.026235932484269142,-0.08638522773981094,0.4000000059604645,0.4,0.0902070552110672
0.9047236442565918,0.5837519963614267,0.026307037100195885,-0.08734965324401855,0.4000000059604645,0.4,0.09121000021696091
0.9114216566085815,0.5905808091191314,0.026378575712442398,-0.08830525726079941,0.4000000059604645,0.4,0.09229487925767899
0.918324887752533,0.5974113075399284,0.02645042911171913,-0.08925491571426392,0.4000000059604645,0.4,0.09335557371377945
0.9254366755485535,0.604243535084662,0.026522964239120483,-0.09019748121500015,0.4000000059604645,0.4,0.09447290003299713
0.9327603578567505,0.6110775424633832,0.026596203446388245,-0.09113466739654541,0.4000000059604645,0.4,0.09559036791324615
0.9402995109558105,0.6179133795670272,0.026670347899198532,-0.0920666828751564,0.4000000059604645,0.4,0.09673923254013062
0.9480575323104858,0.6247510968009722,0.026745764538645744,-0.09299242496490479,0.4000000059604645,0.4,0.09794700890779495
0.956038236618042,0.6315907506656796,0.026822596788406372,-0.09391269087791443,0.4000000059604645,0.4,0.09917635470628738
0.9642452001571655,0.6384324007987064,0.026900911703705788,-0.09482884407043457,0.4000000059604645,0.4,0.10041671246290207
0.9726820588111877,0.6452761075262802,0.026980865746736526,-0.09574150294065475,0.4000000059604645,0.4,0.10168420523405075
0.9813526272773743,0.652121932409741,0.027062706649303436,-0.09665054827928543,0.4000000059604645,0.4,0.10299503058195114
0.990260660648346,0.658969940893172,0.02714661695063114,-0.09755644202232361,0.4000000059604645,0.4,0.10433869808912277
0.9994100332260132,0.6658202011212639,0.027232777327299118,-0.0984596535563469,0.4000000059604645,0.4,0.10571620613336563
1.0088046789169312,0.6726727824444256,0.027321482077240944,-0.09935975819826126,0.4000000059604645,0.4,0.1071476936340332
1.0184482336044312,0.6795277605912877,0.02741282433271408,-0.1002579778432846,0.4000000059604645,0.4,0.10859990864992142
1.028344750404358,0.6863852133816841,0.027506917715072632,-0.1011553630232811,0.4000000059604645,0.4,0.11007776856422424
1.038498044013977,0.6932452190207603,0.027604028582572937,-0.10205171257257462,0.4000000059604645,0.4,0.11160917580127716
1.0489120483398438,0.700107863364085,0.027704158797860146,-0.10294898599386215,0.4000000059604645,0.4,0.11314956843852997
1.0595905780792236,0.7069732275198409,0.02780774235725403,-0.10384560376405716,0.4000000059604645,0.4,0.11477652192115784
1.0705373287200928,0.7138414073518242,0.027914611622691154,-0.10474494099617004,0.4000000059604645,0.4,0.11638453602790833
1.0817561149597168,0.7207124883825752,0.028025278821587563,-0.10564478486776352,0.4000000059604645,0.4,0.11809705197811127
1.0932505130767822,0.7275865713060429,0.028139706701040268,-0.10654746741056442,0.4000000059604645,0.4,0.11981631815433502
1.1050243377685547,0.7344637541891544,0.028258126229047775,-0.10745307803153992,0.4000000059604645,0.4,0.1215934157371521
1.1170809268951416,0.7413441403144703,0.028380705043673515,-0.10836225748062134,0.4000000059604645,0.4,0.12341848015785217
1.1294233798980713,0.748227836675228,0.02850760892033577,-0.10927564650774002,0.4000000059604645,0.4,0.12529310584068298
1.1420551538467407,0.7551149566539346,0.028638876974582672,-0.11019492149353027,0.4000000059604645,0.4,0.1271960288286209
1.1549792289733887,0.762005613033593,0.028774727135896683,-0.11112025380134583,0.4000000059604645,0.4,0.12916338443756104
1.168198585510254,0.7688999260279242,0.02891523391008377,-0.11205300688743591,0.4000000059604645,0.4,0.13117027282714844
1.1817153692245483,0.7757980122200241,0.029060790315270424,-0.11299195140600204,0.4000000059604645,0.4,0.13327966630458832
1.1955318450927734,0.7827000063143779,0.029211249202489853,-0.11394025385379791,0.4000000059604645,0.4,0.13539043068885803
1.2096502780914307,0.7896060322534302,0.029367009177803993,-0.11489661037921906,0.4000000059604645,0.4,0.13761144876480103
1.2240726947784424,0.7965162280965972,0.029528135433793068,-0.11586245894432068,0.4000000059604645,0.4,0.13988003134727478
1.238799810409546,0.8034307376084779,0.029694627970457077,-0.11683971434831619,0.4000000059604645,0.4,0.14218701422214508
1.253832221031189,0.810349700965437,0.029866749420762062,-0.1178281307220459,0.4000000059604645,0.4,0.14458800852298737
1.2691704034805298,0.817273272553807,0.0300444345921278,-0.11883008480072021,0.4000000059604645,0.4,0.14702051877975464
1.2848149538040161,0.8242016006820004,0.03022794798016548,-0.11984526365995407,0.4000000059604645,0.4,0.1495557278394699
1.3007646799087524,0.8311348436313498,0.030417397618293762,-0.12087458372116089,0.4000000059604645,0.4,0.15216583013534546
1.3170177936553955,0.838073165379423,0.030612852424383163,-0.12191928923130035,0.4000000059604645,0.4,0.15484580397605896
1.3335720300674438,0.8450167303720575,0.03081449307501316,-0.12297963351011276,0.4000000059604645,0.4,0.15762507915496826
1.3504252433776855,0.8519657157025566,0.031022265553474426,-0.12405776232481003,0.4000000059604645,0.4,0.16045694053173065
1.3675743341445923,0.858920295923103,0.03123629465699196,-0.1251542717218399,0.4000000059604645,0.4,0.1633864790201187
1.3850135803222656,0.8658806517467602,0.031456660479307175,-0.1262700855731964,0.4000000059604645,0.4,0.16640929877758026
1.402737021446228,0.8728469694362447,0.03168340027332306,-0.12740641832351685,0.4000000059604645,0.4,0.1695207804441452
1.4207388162612915,0.8798194424035337,0.03191645070910454,-0.12856516242027283,0.4000000059604645,0.4,0.17270515859127045
1.4390122890472412,0.8867982554995882,0.03215606510639191,-0.12974561750888824,0.4000000059604645,0.4,0.1760423332452774
1.4575473070144653,0.8937836135097363,0.03240211308002472,-0.13095012307167053,0.4000000059604645,0.4,0.17944833636283875
1.4763327836990356,0.900775716863493,0.032654620707035065,-0.1321796029806137,0.4000000059604645,0.4,0.1829686462879181
1.4953573942184448,0.9077747719582995,0.032913535833358765,-0.13343550264835358,0.4000000059604645,0.4,0.18659164011478424
1.514609694480896,0.9147809824900823,0.03317892551422119,-0.13471822440624237,0.4000000059604645,0.4,0.19035564363002777
1.534074306488037,0.9217945628959688,0.033450670540332794,-0.13602949678897858,0.4000000059604645,0.4,0.194223091006279
1.5537331104278564,0.9288157253927379,0.03372872248291969,-0.13737036287784576,0.4000000059604645,0.4,0.1982208490371704
1.5735681056976318,0.9358446818567776,0.0340130478143692,-0.13874156773090363,0.4000000059604645,0.4,0.2023642361164093
1.593560814857483,0.9428816507934819,0.03430348262190819,-0.1401447355747223,0.4000000059604645,0.4,0.2066270262002945
1.6136895418167114,0.9499268503221727,0.034599851816892624,-0.14158140122890472,0.4000000059604645,0.4,0.2110176980495453
1.6339282989501953,0.9569804946718716,0.034902021288871765,-0.14305254817008972,0.4000000059604645,0.4,0.21555973589420319
1.654250144958496,0.9640427966054793,0.03520982712507248,-0.14455918967723846,0.4000000059604645,0.4,0.2202570140361786
1.6746282577514648,0.9711139671722829,0.035523056983947754,-0.1461024433374405,0.4000000059604645,0.4,0.2251097857952118
1.695033311843872,0.9781942108167685,0.03584154695272446,-0.14768286049365997,0.4000000059604645,0.4,0.2301454246044159
1.7154301404953003,0.9852837360273872,0.03616494685411453,-0.14930221438407898,0.4000000059604645,0.4,0.2353186160326004
1.7357821464538574,0.9923827381556468,0.03649298846721649,-0.15096130967140198,0.4000000059604645,0.4,0.24067065119743347
1.7560524940490723,0.9994914084467665,0.03682529553771019,-0.15266144275665283,0.4000000059604645,0.4,0.24618154764175415
1.7762030363082886,1.0066099254373015,0.03716152161359787,-0.15440337359905243,0.4000000059604645,0.4,0.25187718868255615
1.7961894273757935,1.0137384585771205,0.0375012643635273,-0.1561879813671112,0.4000000059604645,0.4,0.2577526271343231
1.815965175628662,1.0208771640943646,0.03784408047795296,-0.15801608562469482,0.4000000059604645,0.4,0.26380857825279236
1.835483193397522,1.0280261810091336,0.038189519196748734,-0.1598881632089615,0.4000000059604645,0.4,0.27005988359451294
1.8546956777572632,1.035185634703966,0.03853703290224075,-0.16180501878261566,0.4000000059604645,0.4,0.27648237347602844
1.8735501766204834,1.042355629418484,0.03888607770204544,-0.16376708447933197,0.4000000059604645,0.4,0.2830887734889984
1.8919916152954102,1.0495362497740057,0.03923601657152176,-0.16577501595020294,0.4000000059604645,0.4,0.2898544669151306
1.9099643230438232,1.056727552230648,0.039586227387189865,-0.16782887279987335,0.4000000059604645,0.4,0.29679760336875916
1.927411675453186,1.0639295689314088,0.03993600606918335,-0.1699289083480835,0.4000000059604645,0.4,0.3038838505744934
1.9442756175994873,1.0711422968383981,0.04028469696640968,-0.17207449674606323,0.4000000059604645,0.4,0.3111514449119568
1.960495948791504,1.0783657088381216,0.040631476789712906,-0.1742658168077469,0.4000000059604645,0.4,0.3185078203678131
1.9760119915008545,1.0855997355592095,0.04097559303045273,-0.17650200426578522,0.4000000059604645,0.4,0.32599154114723206
1.9907625913619995,1.092844276771085,0.041316136717796326,-0.1787828654050827,0.4000000059604645,0.4,0.33349716663360596
2.0046873092651367,1.1000991833885132,0.04165229573845863,-0.18110693991184235,0.4000000059604645,0.4,0.3410714566707611
2.0177273750305176,1.1073642673044128,0.04198317229747772,-0.18347294628620148,0.4000000059604645,0.4,0.34863051772117615
2.0298233032226562,1.1146392955716453,0.04230784252285957,-0.18587933480739594,0.4000000059604645,0.4,0.3561192452907562
2.0409157276153564,1.1219239908730447,0.042625296860933304,-0.1883247047662735,0.4000000059604645,0.4,0.36342141032218933
2.050948143005371,1.1292180211755711,0.04293457791209221,-0.19080673158168793,0.4000000059604645,0.4,0.37052321434020996
2.0598702430725098,1.1365210079425276,0.04323463886976242,-0.19332338869571686,0.4000000059604645,0.4,0.37726300954818726
2.0676331520080566,1.1438325162750036,0.04352451115846634,-0.19587159156799316,0.4000000059604645,0.4,0.38363203406333923
2.0741872787475586,1.1511520641213395,0.0438031367957592,-0.19844859838485718,0.4000000059604645,0.4,0.389445424079895
2.0794875621795654,1.158479113801945,0.04406948760151863,-0.20105108618736267,0.4000000059604645,0.4,0.39462214708328247
2.083500623703003,1.1658130757319638,0.04432251304388046,-0.20367556810379028,0.4000000059604645,0.4,0.3990250825881958
2.086196184158325,1.1731533090000366,0.04456120729446411,-0.20631802082061768,0.4000000059604645,0.4,0.40259480476379395
2.087543487548828,1.1804991268945957,0.04478451982140541,-0.20897461473941803,0.4000000059604645,0.4,0.4051705598831177
2.087517023086548,1.1878497901563583,0.04499151557683945,-0.21164047718048096,0.4000000059604645,0.4,0.40679875016212463
2.086106300354004,1.1952045183195876,0.045181188732385635,-0.21431119740009308,0.4000000059604645,0.4,0.40732312202453613
2.083306074142456,1.2025624899095202,0.04535261169075966,-0.21698179841041565,0.4000000059604645,0.4,0.4067893326282501
2.079110622406006,1.2099228492495238,0.045504871755838394,-0.2196473777294159,0.4000000059604645,0.4,0.4051821827888489
2.073519229888916,1.217284706729279,0.045637134462594986,-0.22230254113674164,0.4000000059604645,0.4,0.40259864926338196
2.066547155380249,1.2246471452232743,0.04574860259890556,-0.22494181990623474,0.4000000059604645,0.4,0.3990955054759979
2.058215856552124,1.2320092292426303,0.04583851248025894,-0.2275598645210266,0.4000000059604645,0.4,0.3947409987449646
2.048546314239502,1.239370009576152,0.04590617120265961,-0.2301511913537979,0.4000000059604645,0.4,0.3896612524986267
2.0375638008117676,1.2467285277182376,0.04595095291733742,-0.23271027207374573,0.4000000059604645,0.4,0.3839679956436157
2.0253067016601562,1.2540838216557568,0.04597232863306999,-0.23523132503032684,0.4000000059604645,0.4,0.3778025805950165
2.011819362640381,1.2614349359787158,0.04596980661153793,-0.2377088963985443,0.4000000059604645,0.4,0.37124159932136536
1.9971462488174438,1.26878092767574,0.045942965894937515,-0.2401377409696579,0.4000000059604645,0.4,0.36437636613845825
1.9813337326049805,1.2761208707584324,0.045891471207141876,-0.2425125688314438,0.4000000059604645,0.4,0.35731175541877747
1.9644373655319214,1.2834538614282351,0.045815058052539825,-0.24482834339141846,0.4000000059604645,0.4,0.35011765360832214
1.9465163946151733,1.2907790259077907,0.04571354016661644,-0.24708014726638794,0.4000000059604645,0.4,0.3428671360015869
1.9276306629180908,1.2980955264606064,0.045586831867694855,-0.24926312267780304,0.4000000059604645,0.4,0.33563411235809326
1.9078400135040283,1.3054025645340503,0.045434895902872086,-0.25137293338775635,0.4000000059604645,0.4,0.32843953371047974
1.8872078657150269,1.3126993852464068,0.04525779187679291,-0.25340527296066284,0.4000000059604645,0.4,0.3213406205177307
1.8657996654510498,1.3199852784151573,0.045055560767650604,-0.2553568482398987,0.4000000059604645,0.4,0.3143077492713928
1.8436803817749023,1.3272595891411538,0.04482848569750786,-0.2572232782840729,0.4000000059604645,0.4,0.3074728548526764
1.820914387702942,1.3345217110117182,0.0445767380297184,-0.2590019106864929,0.4000000059604645,0.4,0.3007483184337616
1.797565221786499,1.341771095672562,0.044300686568021774,-0.260689377784729,0.4000000059604645,0.4,0.29422086477279663
1.773695468902588,1.3490072482105142,0.04400068521499634,-0.26228317618370056,0.4000000059604645,0.4,0.28785884380340576
1.7493669986724854,1.3562297289461513,0.043677136301994324,-0.26378121972084045,0.4000000059604645,0.4,0.28166550397872925
1.7246407270431519,1.3634381584511224,0.04333056882023811,-0.2651810944080353,0.4000000059604645,0.4,0.275683730840683
1.6995744705200195,1.370632207608396,0.042961448431015015,-0.2664816081523895,0.4000000059604645,0.4,0.2698589265346527
1.6742222309112549,1.377811606465948,0.04257037490606308,-0.2676811218261719,0.4000000059604645,0.4,0.2642337679862976
1.6486369371414185,1.3849761379676329,0.04215797781944275,-0.26877841353416443,0.4000000059604645,0.4,0.2587995231151581
1.6228708028793335,1.3921256389580106,0.04172493889927864,-0.2697722911834717,0.4000000059604645,0.4,0.25356194376945496
1.5969725847244263,1.39925998393667,0.04127179831266403,-0.270663321018219,0.4000000059604645,0.4,0.24844633042812347
1.570984959602356,1.406379108564636,0.040799327194690704,-0.27145060896873474,0.4000000059604645,0.4,0.24353352189064026
1.5449495315551758,1.413482991062756,0.04030828922986984,-0.27213379740715027,0.4000000059604645,0.4,0.2388000339269638
1.5189071893692017,1.4205716467459024,0.039799388498067856,-0.272713303565979,0.4000000059604645,0.4,0.2342148721218109
1.492896318435669,1.4276451331668623,0.03927338123321533,-0.273189514875412,0.4000000059604645,0.4,0.22978536784648895
1.4669486284255981,1.4347035383002806,0.03873095661401749,-0.2735636234283447,0.4000000059604645,0.4,0.22548051178455353
1.441094160079956,1.4417469943801666,0.038172949105501175,-0.2738358676433563,0.4000000059604645,0.4,0.22134089469909668
1.4153621196746826,1.4487756608410822,0.03760014846920967,-0.27400708198547363,0.4000000059604645,0.4,0.21734245121479034
1.3897807598114014,1.4557897287308903,0.03701338171958923,-0.27407801151275635,0.4000000059604645,0.4,0.2134881466627121
1.3643724918365479,1.4627894056838278,0.03641336411237717,-0.27405041456222534,0.4000000059604645,0.4,0.20973928272724152
1.3391567468643188,1.469774929392661,0.03580089285969734,-0.2739254832267761,0.4000000059604645,0.4,0.2061176300048828
1.3141529560089111,1.476746556844506,0.03517675772309303,-0.27370452880859375,0.4000000059604645,0.4,0.2026144117116928
1.2893797159194946,1.4837045680052017,0.0345417857170105,-0.27338865399360657,0.4000000059604645,0.4,0.19923658668994904
1.2648522853851318,1.4906492417657196,0.03389662131667137,-0.2729804217815399,0.4000000059604645,0.4,0.19593043625354767
1.2405818700790405,1.497580890426476,0.033242106437683105,-0.272480845451355,0.4000000059604645,0.4,0.19274887442588806
1.2165796756744385,1.5044998255225452,0.03257894888520241,-0.27189192175865173,0.4000000059604645,0.4,0.18965305387973785
1.1928565502166748,1.511406377010732,0.031907930970191956,-0.2712150514125824,0.4000000059604645,0.4,0.1866617649793625
1.1694217920303345,1.5183008695636635,0.03122970089316368,-0.27045270800590515,0.4000000059604645,0.4,0.1837369203567505
1.1462810039520264,1.525183646049365,0.030545003712177277,-0.26960644125938416,0.4000000059604645,0.4,0.18090537190437317
1.123439073562622,1.532055061398018,0.02985464036464691,-0.26867732405662537,0.4000000059604645,0.4,0.17817850410938263
1.1009008884429932,1.5389154459951275,0.02915913797914982,-0.2676685154438019,0.4000000059604645,0.4,0.17548778653144836
1.0786710977554321,1.5457651577111997,0.028459250926971436,-0.2665812373161316,0.4000000059604645,0.4,0.17289093136787415
1.0567512512207031,1.5526045336350704,0.02775551751255989,-0.26541832089424133,0.4000000059604645,0.4,0.17033521831035614
1.035142183303833,1.5594339433489843,0.027048764750361443,-0.26418015360832214,0.4000000059604645,0.4,0.16788986325263977
1.013844609260559,1.5662537115464612,0.026339398697018623,-0.2628704011440277,0.4000000059604645,0.4,0.16545632481575012
0.99285888671875,1.5730641987968177,0.025628168135881424,-0.2614898085594177,0.4000000059604645,0.4,0.16311562061309814
0.9721847176551819,1.5798657383456705,0.024915575981140137,-0.2600409686565399,0.4000000059604645,0.4,0.16081157326698303
0.9518197774887085,1.5866586623294519,0.02420213632285595,-0.2585262358188629,0.4000000059604645,0.4,0.15854917466640472
0.9317619800567627,1.593443315229666,0.023488501086831093,-0.25694671273231506,0.4000000059604645,0.4,0.15636001527309418
0.9120091795921326,1.6002200242394142,0.022775189951062202,-0.25530439615249634,0.4000000059604645,0.4,0.15421485900878906
0.8925589919090271,1.6069891049208391,0.022062649950385094,-0.2536017596721649,0.4000000059604645,0.4,0.15209990739822388
0.873407781124115,1.6137508741294675,0.021351376548409462,-0.2518406808376312,0.4000000059604645,0.4,0.15002813935279846
0.8545515537261963,1.6205056424408124,0.020641852170228958,-0.2500230073928833,0.4000000059604645,0.4,0.14799728989601135
0.8359864354133606,1.6272537138287455,0.01993453875184059,-0.24815057218074799,0.4000000059604645,0.4,0.14600518345832825
0.8177086710929871,1.6339953833806897,0.019229862838983536,-0.24622532725334167,0.4000000059604645,0.4,0.144045889377594
0.7997137904167175,1.640730955663394,0.018528390675783157,-0.24424801766872406,0.4000000059604645,0.4,0.14214806258678436
0.7819969058036804,1.647460687986264,0.017830289900302887,-0.24222241342067719,0.4000000059604645,0.4,0.14023345708847046
