s,n,alpha,v,v_comm,delta
0.45031792477799665,0.043047984612632116,-0.06616264835996717,0.5802085544429298,0.5799718078256332,0.11335857286420707
0.4568680289491935,0.0429940240623421,-0.06662191856016908,0.5886260410227631,0.5885095143736807,0.11529358833757494
0.46347073372714387,0.04254913263562042,-0.07028867136884152,0.5877787984161692,0.5894044439290184,-0.0007120924430212533
0.4701104360784035,0.042486152843732,-0.07059112219808046,0.594809498228194,0.59477654635431,0.11888266830018873
0.47680767421500925,0.04216055241099272,-0.07302017462117397,0.5904705348855379,0.5920971970087461,0.043741761754855585
0.48349585970949477,0.0420782514881702,-0.07325307614339924,0.593694705399463,0.5936426197664497,0.12027884392324129
0.4901408019096274,0.041858478721671394,-0.07486764306553645,0.5927794348108728,0.595022369707516,0.08067486170732943
0.49681090953739876,0.04138891182427707,-0.0782010584444621,0.5840872751265168,0.5860402645593171,0.0073983682278223545
0.503523668621668,0.04124588229521536,-0.07824878780954055,0.5700437563201514,0.5696452287396295,0.11838027088866332
0.50993381099958,0.0411352669945754,-0.0786070085962903,0.5822164455572932,0.5819926680255855,0.12118797236799529
0.5165805544681635,0.04101374703269069,-0.07864651737226475,0.5765206652742131,0.5762149487565621,0.12006689851885627
0.523111587308058,0.04089777927086659,-0.07884512012354937,0.5802037337653,0.5799504996372246,0.12100187790550028
0.5296461878252767,0.04078839003834881,-0.07912381242324108,0.5899936023818919,0.5898804499625956,0.12325638391177719
0.5363040497643302,0.04068005059825079,-0.07932255358611483,0.5968674659196614,0.5968527183911863,0.12484969170985492
0.5430424743516853,0.04030447886112203,-0.08158369221500075,0.5876225721643437,0.5891699364797615,0.04569615011916736
0.5497557518155518,0.04016325525516673,-0.08157377926791377,0.5795287893213485,0.5792610243383768,0.12262027740723287
0.5563904389000548,0.0400251954558663,-0.0815139787120316,0.5705409090973685,0.5701450038549453,0.12073114893277086
0.5628496215500787,0.03989492552867511,-0.08168906720631036,0.5749533297426399,0.574620382737097,0.12183126021995157
0.5693840108412753,0.039761740782684483,-0.0817731934919445,0.5746574630196047,0.5743200120655059,0.12187379794634128
0.5758694513043826,0.039635216492982704,-0.0819741682359058,0.5818904958482745,0.5816564805805711,0.12358923555604394
0.5825050492180469,0.039499914120911896,-0.0819545484870603,0.5766786068569811,0.5763696470860288,0.12252551390959765
0.5890763179082885,0.039363816550890364,-0.08197201407119897,0.5730481935135086,0.5726869230795886,0.121816685518632
0.5956585656946517,0.039218659104440154,-0.08186592061869853,0.5613018164395253,0.5607718997314715,0.11928314471175237
0.6019637197924994,0.0390913792022884,-0.08218328173100994,0.5738618012975787,0.5735116204656873,0.122228917158663
0.6083913186739256,0.03897092542891862,-0.08249455422502926,0.5888463093967955,0.588710730262646,0.12566655287620865
0.6151598195712106,0.03882753916995927,-0.0822651774747521,0.5725164885648667,0.5721466475105335,0.12210430251538772
0.6216131714576457,0.03869996023960827,-0.08246885725873576,0.5807042898276606,0.580451525091616,0.12403708338028246
0.6281442432154746,0.03857727040997724,-0.08267150586931998,0.5907398424728401,0.5906307779333411,0.1263539795343459
0.6348533192490405,0.03844726005307758,-0.08264672473396355,0.58842850496148,0.5882862276020745,0.12590957761785507
0.6414902116185859,0.038324188604553264,-0.08275765558532859,0.5945483218870533,0.5944935930482347,0.12733489823310465
0.648169062891394,0.03807771468110869,-0.08393665335654538,0.5918347204702045,0.5933680795067672,0.09100275815403493
0.6549249296287665,0.03793314706865459,-0.08380515998172824,0.58271384477039,0.5824862481317822,0.12552385993342913
0.6615056831329528,0.037801204239050555,-0.08389106847984548,0.5875110930437214,0.587353501644129,0.1266757713186241
0.6680853841165911,0.03744715346196275,-0.08592630047230367,0.5824375791215258,0.5844768043885702,0.06001153077858032
0.6747458479040609,0.03728412507737924,-0.08580407021965197,0.5724857496745761,0.5721086990352361,0.12462636765713667
0.6812095533640184,0.03713953053885933,-0.08589912719152552,0.5780721503534769,0.5777763423782332,0.1259804013251676
0.68778069407773,0.03698973353704483,-0.08584515397332157,0.5756222721869061,0.5752912013927598,0.12548442415720612
0.6942364544741605,0.03685353984749518,-0.08603325982100267,0.5879525659497692,0.5877980882391792,0.12834961244066576
0.7009528874012546,0.03670132558470662,-0.08582606023562948,0.5780542681165793,0.577757850053049,0.12614631307714966
0.7075161081213801,0.03655355134854161,-0.08578391156754521,0.576669250690741,0.5763527557909294,0.1258892594053272
0.7140865961923761,0.036401991826948435,-0.08568422426177522,0.5715651674941724,0.5711753523091978,0.12478234362374181
0.7206228812298993,0.03624572607237366,-0.08554630268453596,0.5633383586657115,0.5628304541943995,0.12295806416448006
0.7271463880007286,0.036075939752525224,-0.08523999163005166,0.543993963804491,0.5432086662081109,0.11853954224374146
0.7331830998810627,0.03594018478539724,-0.08569633464979991,0.5664257035701435,0.5659603206556514,0.12385610377962925
0.7395279442932619,0.035803153239173595,-0.08592163680197931,0.5798173639341782,0.5795450344392824,0.12700885148196026
0.7460221587065268,0.03567097573092473,-0.08608888503034952,0.5927626102835932,0.5926757740028339,0.12999739547086034
0.7526989023592024,0.03553741731118969,-0.08609230784109971,0.5984708936635339,0.5984644025064565,0.1312980252323925
0.7594716024537922,0.03540082378964527,-0.08597420401912546,0.597744224466208,0.5977272419482585,0.13114378450817646
0.7661572546421807,0.035212212501529706,-0.0866069812942306,0.5930187075693332,0.5953057982851907,0.11479342117380603
0.7728905166611935,0.03506660953261201,-0.08644387316741958,0.5885987851303635,0.5884492009249228,0.12955340641973254
0.7795500756431012,0.03492514970110754,-0.08636466374749925,0.5889646639810067,0.5888223774427709,0.12967126841706433
0.7861652254640032,0.034792610109715884,-0.08641724350537032,0.5978282644788397,0.59781303430047,0.13170214139908432
0.7928829220608155,0.03457775625994397,-0.08709048437137894,0.5920708931096124,0.5936605056272013,0.10803495058736132
0.7995151585578272,0.0342411007672475,-0.08877022559238723,0.5853198483137905,0.5873364966625929,0.0716272278908324
0.8061277927942423,0.03408979910096984,-0.08868219083979188,0.5872954575816391,0.5871240152016723,0.1309044705911429
0.8127725322219885,0.03393799874041557,-0.08855580046744896,0.5872305291426568,0.5870605094585963,0.130909761903996
0.8194331458395228,0.03378405646147662,-0.08838121594403739,0.584173660407994,0.5839597721000033,0.13021150912541168
0.8259832474305676,0.0336428294379151,-0.0884325779352395,0.5945435554872388,0.5944782025142245,0.13260817122597907
0.8327464015094581,0.03348898383368249,-0.08815485555579233,0.586708445222157,0.5865290936035658,0.13078889367759094
0.8393798144197709,0.03334084504201076,-0.08803796114526441,0.5871961918645824,0.5870254938249972,0.13091713513384434
0.8460676844586217,0.033185365469344474,-0.08777794147247277,0.5789687303824885,0.5786800665063438,0.12902006600337937
0.8526623799379597,0.033028531339821,-0.08756479107233234,0.5720241909797934,0.5716358549820565,0.12742472058200954
0.8591102545815278,0.032881331090268084,-0.08757378678655721,0.5771187347525035,0.5768032919025798,0.12864346486010975
0.8655120978504074,0.03275330830121488,-0.08783446198747794,0.5987847299180943,0.5987797762646668,0.13365799876372356
0.8722732653840983,0.03261371916535665,-0.0876656773711874,0.5990740341629667,0.5990715443682529,0.13368976563711973
0.8789695016256889,0.03243696440242444,-0.08809186797902731,0.593015663059363,0.5953413279938762,0.12177133274965009
0.8857209125107635,0.03228335717698918,-0.08778812385248634,0.5835888719555468,0.5833632182244635,0.13047358551257066
0.8922934166151198,0.03214123822514414,-0.08773647747838376,0.5881603206007172,0.5880024993695735,0.13154851496511813
0.8988396687806673,0.031903987344719276,-0.08874967281337753,0.5889548991750305,0.5909175215886183,0.10270556953196387
0.9055815499618121,0.03173629619768945,-0.08836915153831865,0.5733916909675132,0.5730192113357958,0.1287380271262769
0.9120644063827013,0.0315839385181604,-0.08827891293605022,0.5745023624030426,0.574147719679,0.12902709965656228
0.9185509349066643,0.031433944964747634,-0.08820497844740927,0.5768464492562938,0.5765253433111724,0.1295897845400292
0.9251047139045294,0.03127872893838461,-0.08800334587895162,0.5721281363845837,0.5717393923100601,0.12849141259197236
0.9315504101178312,0.031131698975079135,-0.08797666305071007,0.576837094020888,0.5765157440941455,0.12961267252908626
0.9380810114198499,0.030981589424074436,-0.08783529944776812,0.5757667989959954,0.5754300894184948,0.12936885083423055
0.9445967042611302,0.030832371548020317,-0.08770592589570464,0.5752211449911834,0.5748765685766682,0.12924920045270666
0.9511266566150075,0.0306804602501079,-0.08752099871580263,0.5713383013259109,0.5709380482843939,0.12834597281903706
0.957506734788126,0.030545048525565437,-0.08764559741459485,0.5848793625477657,0.5846730494102536,0.13153050701343016
0.964113490192387,0.030402553235610873,-0.0874932225584,0.5849589659322624,0.5847538833505804,0.13153728360970088
0.9705893552819292,0.030185858586341523,-0.08847909705684692,0.5887727790469249,0.5909872337468021,0.10789771897117316
0.9772717844961931,0.03003387380945392,-0.08820593545952436,0.5825132995585109,0.5822702464805279,0.13151989786943738
0.9838552161974036,0.029887743156682453,-0.08803690205603588,0.5820117204723153,0.5817635587961125,0.13140161496655461
0.9905142930352683,0.029729065633271434,-0.08763572499499797,0.5677676665585579,0.567314801516986,0.1280307950088316
0.9968785841328746,0.029588635948442008,-0.08768936464101869,0.5771811672924697,0.5768630274623295,0.1302659612885346
1.003366517352802,0.029449086592540145,-0.08764495536356647,0.5829158617575066,0.5826805212027787,0.13161055019196166
1.0099211484262793,0.029311883743797708,-0.08756316892019606,0.5877053962942214,0.5875387231354213,0.13271187571147222
1.0166008101886157,0.029165244512729834,-0.08724685872163368,0.5796117355148772,0.5793291817571301,0.13079301231444068
1.023145749200339,0.029024363670122347,-0.087102568300949,0.5799724056715685,0.5796948904127607,0.1308662663851692
1.0296971183232626,0.0288840681580361,-0.0869482574270883,0.5798221203932797,0.5795424405165801,0.13081893055983485
1.0362438521581185,0.02874507154093072,-0.08680197042119413,0.5801066474298873,0.5798310288977397,0.13087339130605738
1.0428521724776596,0.02859762473960755,-0.08648457914898915,0.5705574332511478,0.5701443908064041,0.1286092306891251
1.0492134682724508,0.02847026549488914,-0.08661118576987474,0.584630025520602,0.5844191112868622,0.1319249139250124
1.055865628806093,0.028326786726171754,-0.08628357573257192,0.5753696859828051,0.5750256168815878,0.12972718877542885
1.0624804989865058,0.028171387088558292,-0.08581735588975699,0.5567035821907766,0.5560920044299553,0.12529812863611856
1.0688481597982062,0.028017874831542285,-0.08556910190764365,0.5474489999861644,0.5467047885682398,0.1231071764336914
1.075167354480352,0.027855060403358473,-0.0852232787734368,0.5319855969223137,0.5310198875935443,0.11940635959641237
1.0810923897008256,0.02771891030073034,-0.0855225391572215,0.5482374928598709,0.5475043796038681,0.12340184003745369
1.087203096664484,0.027587444652929102,-0.08574081317129384,0.5630394897870131,0.5625182847811194,0.12698342402446022
1.093460094018713,0.027464346980133537,-0.08594415215106355,0.5799836871061537,0.5797057813701048,0.13100815527224527
1.1000147244087373,0.027330649107761718,-0.08575944356558621,0.5784922404323464,0.5781930332779952,0.1306386635401852
1.106592063802423,0.027191127524288726,-0.08546701336234386,0.5706229315239448,0.570210373496022,0.1287623902308569
1.1130455969947954,0.02705563842706444,-0.0853203923175305,0.5695243013558381,0.5690959394805565,0.12850038155561885
1.1194845760597334,0.02692088303712047,-0.08518458739140919,0.5688481693463294,0.5684100936729587,0.128339886703394
1.1259257035810688,0.026785156728389693,-0.0850232952235881,0.5666703731296954,0.5662010764180223,0.12782386964646536
1.1322371799629525,0.026665569890510457,-0.0851673473739548,0.5809620440030384,0.580698037725909,0.13120560631807124
1.1387318433029359,0.02654833362655123,-0.08517705485457802,0.5907586538442187,0.5906350742052616,0.1334705796085443
1.1453548167413068,0.026432615493000893,-0.08508202540873637,0.596689133872961,0.5966487779564167,0.13478920353790333
1.1520030879756362,0.0262954957213168,-0.08533549902781337,0.5928604928411665,0.5949059843889898,0.12827106377634936
1.1587046508287187,0.026170588076078485,-0.08505396974837402,0.5886306731989966,0.588476012134266,0.13310626127839947
1.1652946277584066,0.026056358869359135,-0.08499001037417263,0.5960711550411049,0.5960236830594378,0.1347974564905665
1.1720246635214637,0.02593636974164179,-0.08471135469625274,0.5927216986002457,0.5926243754072779,0.1339475508948557
1.1786933877663541,0.025820396256740895,-0.08452571498080838,0.5939315980941109,0.5938516294715477,0.13417574740659505
1.185330050139177,0.025652679142095323,-0.08495655539008255,0.5891955381108648,0.5908082817502605,0.11801233973317013
1.191918233226138,0.025542284949222418,-0.08489665221028936,0.5977939139997459,0.5977698929471768,0.1353814391803043
1.1986539972954613,0.02542640215976505,-0.0846394692177365,0.5964040714608242,0.5963591466208301,0.1349783501784943
1.2053835523199894,0.02530964564916806,-0.0843608948928309,0.5934048681578984,0.5933170767636025,0.13421747567393058
1.2120781463260466,0.025193253034173788,-0.08410402264618716,0.5909393887942969,0.5908163523260689,0.13358638283304347
1.2186844112540625,0.025087293779376012,-0.08405002207490049,0.5993539564503667,0.599351400236639,0.13548635250461838
1.2254280945545668,0.024978393403436314,-0.08381547017329144,0.5992816938905826,0.5992781317959981,0.13539808575140402
1.2321815878192999,0.024868888915269328,-0.08354768160734602,0.5972006736228882,0.5971673932769086,0.13484617237401322
1.2389079340248115,0.02476049413760417,-0.08330454869095898,0.5959865191585307,0.595935922925089,0.1344994818591788
1.2456053038162826,0.024655439028303385,-0.08311784212945202,0.5976144460899241,0.5975871901394738,0.13481315461370993
1.2523272671173862,0.02455110178752983,-0.08290219322560412,0.5978705854801896,0.5978470495248416,0.13480594739627402
1.259010408412951,0.02442617101863815,-0.08304929293805154,0.5921260421348509,0.5937470891642755,0.1279072172966095
1.2656647961548049,0.024320877672154392,-0.08287690129555401,0.5938784573144921,0.5937987299146,0.13402192577396657
1.2723484495396102,0.024215683279704935,-0.08266471934323297,0.5936853838244704,0.5936018183739749,0.13391150718265543
1.2790685182270543,0.024105133005846463,-0.08232942149349805,0.586593280353378,0.5864082300356463,0.13220302473765796
1.2856627026048504,0.02400069957975405,-0.08218251712938612,0.5883895553465888,0.5882320221006869,0.13259012672861273
1.2923841586355622,0.023880739021128715,-0.08168286977384033,0.5714563841008379,0.5710557825192352,0.12856875554710143
1.2987766652349648,0.02377753105769023,-0.08171270029312051,0.5797331778546109,0.5794514873283169,0.13050736110776706
1.3053312974528535,0.02366736615282471,-0.08148561718408436,0.5759158685520464,0.5755789774556896,0.12957676598371876
1.3118535293939044,0.023555188172089223,-0.08124736981195073,0.5708895541630021,0.5704806350529501,0.12836927008212606
1.3182139771982226,0.023458008176141572,-0.08135621544701951,0.5830820282442094,0.58284831452317,0.1312271232339605
1.3248520684660874,0.02334419852925992,-0.08096056305414287,0.5709459135838697,0.5705378926504774,0.12833450265933702
1.3312898478376347,0.023237029665666417,-0.08083595951102511,0.5709964871978189,0.5705890837149439,0.12833209029504078
1.337674190140849,0.02313870045022886,-0.08087483692124889,0.5794599265644534,0.5791743427307207,0.1303144833975822
1.3442133937124596,0.02303502043675693,-0.08068256643300915,0.5773800315240996,0.5770647181072488,0.12979577312249277
1.35074162845262,0.02292955620526955,-0.08046256071081362,0.5735147941419252,0.5731435246723702,0.12885527235695368
1.3572492942335237,0.022820175840401996,-0.08019255053716327,0.5665160880829059,0.5660445510799789,0.12718191570179715
1.3635083588721981,0.022734347110968313,-0.08047835044399525,0.5866211540402214,0.5864381405130292,0.1319069329637644
1.3701121312637945,0.022638762239931196,-0.08029306433608792,0.5860801203300233,0.5858895972093959,0.1317353904241639
1.3768113252089047,0.022528072769065148,-0.07977723629308062,0.5683019504604115,0.5678561866577153,0.12751289645038877
1.383268194227747,0.022419124777352077,-0.07951022434367873,0.5607564496572268,0.5602024491740472,0.12571126928020515
1.3894398705669164,0.022337212393249012,-0.07988980015156583,0.5841803563934731,0.5839623977655941,0.1312428219625414
1.3959821240310155,0.022249136465539995,-0.07982663851193733,0.589454253088815,0.5893120396166559,0.13243034010246887
1.4026849090819615,0.022147880344374028,-0.07939725999156474,0.5766766678319903,0.5763515779681728,0.12939356493189458
1.4092352049008632,0.022044742048634033,-0.07907742187370173,0.5676321615299124,0.5671767320058158,0.12722983275107907
1.4155721530694303,0.021955648305978605,-0.07916063682567058,0.5772664330449339,0.5769495401380218,0.12949401883579567
1.4220220225550773,0.02187029151690849,-0.07918060178243436,0.5853540789933178,0.5851530943874194,0.13135794348455587
1.428559757511342,0.02178947762650918,-0.07916910739853378,0.5932590759664383,0.5931715042206306,0.13315077451263893
1.4352489443632968,0.021702627881670676,-0.07890385014800824,0.5894791310558652,0.5893357072524278,0.13220146193077828
1.4418599532567193,0.021621088758545744,-0.07878180918656072,0.5923207926472175,0.5922200176411719,0.13281958160070167
1.4485130711791543,0.02153998248032968,-0.07861003808698801,0.5930560071291099,0.5929638774465533,0.13291872314404607
1.4552208071406558,0.02145269161429616,-0.07827447585785798,0.5854906641886961,0.585290261984669,0.13110309888515212
1.461782215159387,0.021373190165050897,-0.07819193750984221,0.5894116073393888,0.5892691556414185,0.13198173411467942
1.4684356418062947,0.021288537368216304,-0.07792419113291733,0.5846171510407812,0.5844061961848316,0.13081566755345367
1.4750268003436577,0.02120430387110284,-0.0777133210963353,0.5818772517907951,0.5816269074660603,0.13013398568624956
1.4814954600026733,0.021134036129114946,-0.07782517952299725,0.5946675013800816,0.5946003793794173,0.13306707381687097
1.4880952670795025,0.02105257836070969,-0.07807711522262674,0.592780013222004,0.5947697788989214,0.13042740674033346
1.4948086101045714,0.020966562899425195,-0.07770475706420579,0.583337878052055,0.5831060655702155,0.1305544446824701
1.5012121912625076,0.020864546915584765,-0.07844102708325816,0.5886109665659293,0.5911366612687432,0.12310686287466442
1.5078253592195472,0.020783649934137782,-0.07826885055125771,0.5890262502634765,0.588875555374618,0.13220517174757918
1.5144461561445366,0.02070353048910314,-0.07808369164278146,0.5888317294949983,0.5886806598642144,0.13211764269044401
1.5209739979131338,0.020598244952396528,-0.07853722782705795,0.5884416810988047,0.590305535114103,0.12352832591767218
1.5274999965341616,0.020432085703122466,-0.07943694596373703,0.58324887846441,0.5855845135968467,0.10590293134232526
1.5340858738244878,0.02033743178552978,-0.07916565520572144,0.5784522971280248,0.5781496439427053,0.13051598835458206
1.5405074021940328,0.020260515977129048,-0.07928709394301663,0.5923610783304867,0.5922593171642193,0.13375029074355793
1.5471901089139177,0.020173601093578446,-0.07896781238119162,0.5871911507272871,0.5870137894907865,0.13245647939781738
1.55385061041983,0.0200803107494862,-0.07855255186520961,0.5765929858587577,0.5762656299387106,0.12991315245040308
1.5603751440336733,0.019986943386256846,-0.07826296082131698,0.5705245556318692,0.5701096068812569,0.1284296295123332
1.5667695319881885,0.019901426881116627,-0.07821884653625863,0.5750205062934622,0.5746699215835428,0.12946520284092372
1.573242102905036,0.01981421905630617,-0.07805546338662303,0.574584509350252,0.5742277339878883,0.12932375410795866
1.5796475554035536,0.019737064696587266,-0.07810750349437572,0.5840602968733936,0.5838398226019804,0.13152500261245617
1.5863068521180894,0.01964176685774958,-0.07758616576052806,0.5681047306190631,0.5676553234226293,0.127696771782163
1.5926943449847848,0.019555676932431144,-0.07748638682569246,0.5695706365938825,0.569142101558021,0.1280182651350728
1.5990975770434348,0.01947093059712359,-0.07738047311642661,0.5709276678037033,0.5705185873744769,0.1283113127079275
1.6053775581961902,0.019408160555292486,-0.07773909181243976,0.593682445387494,0.5935998318998702,0.13363668893327216
1.6119936643446544,0.01933329046196854,-0.07779172904274127,0.5901766252240475,0.5915877975166102,0.13241515854472227
1.6185378288789116,0.0191899386558339,-0.07854565707352494,0.5853546198381302,0.5876037338894757,0.11174795774986487
1.6251429734420326,0.01910283165026031,-0.07824961300590307,0.5803297882882019,0.5800536106341916,0.13104872606711654
