delta,e_delta,lower,upper
-0.0778653,0.0036945716,-0.47013184,0.31440124
-0.06557804,0.075490594,-0.45618635,0.32503027
0.42576283,0.13024697,0.029684305,0.82184136
-0.39835852,0.00620088,-0.8032754,0.0065583587
-0.37924272,-0.01987937,-0.7741356,0.015650153
0.2228331,0.0011754036,-0.17000133,0.6156675
-0.11298877,0.04320611,-0.5052608,0.27928326
-0.18995589,0.051334605,-0.5960653,0.21615347
-0.12947732,0.0069132894,-0.51971084,0.2607562
-0.13189775,0.012636289,-0.5253773,0.26158175
0.21513933,0.012198523,-0.17813683,0.6084155
-0.058382094,-0.00741823,-0.4489309,0.3321667
-0.24912626,0.011471748,-0.643993,0.14574048
-0.052512705,0.018625818,-0.44302624,0.33800083
0.013615191,-0.021856595,-0.37629926,0.40352964
-0.1127314,0.0149157345,-0.5034834,0.27802062
-0.01222986,-0.013835646,-0.4018299,0.37737018
0.34540552,0.041296244,-0.04793051,0.7387415
-0.010300219,-0.004910362,-0.4036255,0.38302505
-0.17941922,-0.050524414,-0.5839304,0.2250919
-0.1045472,0.00031032413,-0.49419466,0.28510025
0.1142773,-0.009695239,-0.27732253,0.50587714
-0.08377975,-0.0002629161,-0.47503895,0.30747944
-0.17835599,-0.0009293556,-0.56924605,0.21253407
-0.094456255,0.018702343,-0.48890343,0.29999092
0.30161494,0.018482596,-0.091440946,0.6946708
-0.45071894,-0.032926083,-0.84749496,-0.05394292
0.29410845,-0.007872403,-0.10242593,0.69064283
0.039450586,-0.022028353,-0.3503272,0.42922837
0.08565897,-0.015388526,-0.3048686,0.47618654
0.23320252,0.003294319,-0.15849108,0.6248961
-0.18978864,0.032079414,-0.5960047,0.21642742
-0.24283928,0.06088808,-0.63569415,0.15001562
-0.28430444,0.025906146,-0.67692804,0.10831916
0.17993683,-0.011140257,-0.20999306,0.5698667
0.49862665,0.011394173,0.102954805,0.8942985
-0.2536419,-0.0027168095,-0.64849854,0.14121473
0.4246902,-0.029696971,0.00034195185,0.8490384
0.0432896,-0.026783682,-0.346824,0.4334032
-0.33625537,-0.027700037,-0.73170996,0.059199184
-0.46764833,-0.021844983,-0.8670819,-0.068214774
-0.31496578,0.009566575,-0.7085606,0.07862899
0.024735034,-0.00938832,-0.3686007,0.41807076
0.17396158,0.04294336,-0.22400182,0.571925
0.11436421,-0.0040570796,-0.27837992,0.50710833
-0.46759886,0.17343909,-0.8946941,-0.04050365
0.015083253,-0.007887123,-0.37527183,0.40543833
0.03250712,0.07572845,-0.36750442,0.43251866
0.13325185,-0.0416556,-0.25767678,0.5241805
0.018333018,-0.03184571,-0.3773477,0.41401374
0.05442065,0.029293682,-0.34038496,0.44922626
-0.07306582,-0.0046783388,-0.47247446,0.32634282
-0.2477048,-0.012678787,-0.6389169,0.1435073
-0.3118288,-0.028995961,-0.7070074,0.083349854
-0.17046851,-0.009088352,-0.5618932,0.22095624
0.21745127,0.017893314,-0.17757499,0.61247754
0.22378176,0.106916025,-0.17110446,0.61866796
0.2785936,-0.02542144,-0.116529375,0.67371655
0.23809236,-0.10174644,-0.15591198,0.6320967
0.56534356,0.043078363,0.16541669,0.9652704
-0.026747882,-0.003851613,-0.4171306,0.36363482
-0.04261571,0.0018746592,-0.44056833,0.3553369
-0.38433653,0.05334559,-0.7788307,0.010157645
-0.25338966,-0.025663868,-0.64473444,0.13795513
0.2833861,0.015250295,-0.11462116,0.6813934
0.27569038,-0.059809595,-0.119467884,0.6708486
0.06855655,0.034957193,-0.32826197,0.46537507
0.022109747,0.041378073,-0.36899585,0.41321534
-0.19057578,-0.004647225,-0.58641887,0.20526731
0.42063016,0.033374697,0.027763575,0.8134967
-0.06971562,0.020871043,-0.46017116,0.32073992
-0.2957291,-0.019277304,-0.69037056,0.09891236
0.35114688,0.050002605,-0.043539435,0.74583316
-0.235354,-0.03326507,-0.63065386,0.15994588
-0.059583962,-0.021634419,-0.45184854,0.3326806
-0.26613575,-0.013102353,-0.6574193,0.12514782
-0.21624476,-0.032180756,-0.6109977,0.17850816
0.14337677,0.0066349357,-0.25610065,0.5428542
0.21142668,-0.03230183,-0.18138438,0.60423774
0.067178786,-0.012527883,-0.32537484,0.4597324
0.2842905,0.009683073,-0.10646686,0.6750479
0.19026583,0.05641015,-0.20147249,0.5820042
0.17648047,-0.0012444109,-0.22247216,0.57543314
-0.22186106,-0.005561158,-0.613755,0.17003289
-0.24869686,-0.014879957,-0.6402658,0.14287207
-0.028638184,-0.0499036,-0.4306997,0.37342334
0.073589504,-0.0205381,-0.3162167,0.4633957
-0.18463391,0.037298724,-0.5937417,0.2244739
-0.20045537,-0.0016021132,-0.6017264,0.20081568
-0.42212373,0.17317587,-0.84054327,-0.00370422
-0.39476472,-0.035984993,-0.78821075,-0.0013186932
0.23615736,-0.011639923,-0.15389648,0.62621117
-0.18883097,-0.0010293424,-0.5909177,0.21325576
-0.23156244,-0.009503648,-0.6219519,0.158827
0.5025429,0.0034102798,0.08211523,0.9229706
-0.21812505,0.05198911,-0.6204573,0.18420723
0.2525217,-0.017771304,-0.13850921,0.6435526
-0.24385864,-0.04131882,-0.63779914,0.15008184
-0.41811568,-0.009593278,-0.8126875,-0.023543835
-0.10061461,0.040998787,-0.49081543,0.28958622
0.38789338,0.039712816,-0.0050243437,0.7808111
0.402337,-1.707673e-05,0.008563459,0.7961106
-0.18166095,-0.00027675927,-0.5729744,0.20965248
0.5586886,-0.1108312,0.135542,0.9818351
0.171323,-0.023676097,-0.21861577,0.5612618
0.02095753,-0.004318865,-0.37299642,0.41491148
-0.09986287,0.056173846,-0.4901025,0.29037675
0.26041478,-0.0017554462,-0.13324147,0.65407103
-0.39425236,-0.046098858,-0.79109716,0.0025924444
-0.043697536,0.01406825,-0.43354014,0.34614506
0.04174465,0.02776332,-0.361119,0.4446083
-0.058347583,0.019575007,-0.4487605,0.33206534
-0.23699301,-0.01547347,-0.6287986,0.15481254
-0.11982268,0.017981052,-0.5228801,0.28323472
-0.43117887,0.15155,-0.83391345,-0.02844426
-0.047814786,-0.009299215,-0.4385714,0.34294182
0.16435736,-0.017533422,-0.22623628,0.554951
-0.112811565,0.01613915,-0.50794977,0.28232664
-0.033319294,0.02661512,-0.42471084,0.35807225
0.038008153,-0.029611297,-0.35782906,0.43384537
-0.38995367,0.01472196,-0.81074905,0.030841738
-0.007903516,0.07556744,-0.40491426,0.38910723
-0.27511746,-0.014029533,-0.66665256,0.116417676
-0.10032004,0.0007983446,-0.49035677,0.2897167
