kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5930989384651184,0.17617171948277066,0.5944592356681824,0.0016430115792900324,-0.051973458379507065,0.40002065896987915,0.4,0.04466564208269119
0.5930299162864685,0.18284522375800863,0.5946201086044312,0.0016315646935254335,-0.05325214937329292,0.399985671043396,0.4,0.04531329870223999
0.5929796695709229,0.1895180902502955,0.5947941541671753,0.0016161586390808225,-0.05449377000331879,0.4000099301338196,0.4,0.04594884812831879
0.5929487943649292,0.1961912897548524,0.5949823260307312,0.0015968643128871918,-0.05570001155138016,0.3999931216239929,0.4,0.04656089097261429
0.5929375290870667,0.202864120317935,0.5951855778694153,0.001573859597556293,-0.05687134712934494,0.4000047743320465,0.4,0.047165289521217346
0.5929449200630188,0.20953704043963817,0.5954045057296753,0.001547203864902258,-0.05800935626029968,0.39999669790267944,0.4,0.04774639755487442
0.592968761920929,0.21620970535521614,0.5956391096115112,0.0015170348342508078,-0.05911478400230408,0.40000230073928833,0.4,0.04831615090370178
0.5930066108703613,0.22288232808350167,0.5958897471427917,0.0014834351604804397,-0.060188837349414825,0.39999839663505554,0.4,0.048867836594581604
0.5930562615394592,0.22955473529217313,0.5961564183235168,0.0014464914565905929,-0.061232563108205795,0.4000011086463928,0.4,0.049402832984924316
0.5931154489517212,0.23622702312703558,0.5964394211769104,0.0014063025591894984,-0.06224686652421951,0.3999992311000824,0.4,0.049923986196517944
0.5931817889213562,0.24289910130003534,0.5967388153076172,0.0013629657914862037,-0.06323258578777313,0.40000054240226746,0.4,0.050431735813617706
0.593252956867218,0.2495710095759483,0.5970548987388611,0.001316550769843161,-0.06419073790311813,0.39999961853027344,0.4,0.050923049449920654
0.5933274030685425,0.25624269758160817,0.5973875522613525,0.001267126528546214,-0.06512225419282913,0.40000027418136597,0.4,0.05139867216348648
0.5934054255485535,0.26291417916393844,0.5977365374565125,0.0012147929519414902,-0.06602778285741806,0.39999979734420776,0.4,0.051863834261894226
0.5934876799583435,0.26958542300382904,0.5981013178825378,0.0011595952091738582,-0.0669083520770073,0.4000001549720764,0.4,0.05231136083602905
0.5935748815536499,0.27625643090921104,0.5984816551208496,0.001101587899029255,-0.06776488572359085,0.3999998867511749,0.4,0.05274354666471481
0.5936678051948547,0.28292718110562487,0.5988770127296448,0.0010408795205876231,-0.06859781593084335,0.40000006556510925,0.4,0.053168803453445435
0.5937670469284058,0.2895976694591347,0.5992870926856995,0.0009774930076673627,-0.06940825283527374,0.3999999463558197,0.4,0.05357544124126434
0.5938734412193298,0.29626788004951915,0.5997114181518555,0.0009115046123042703,-0.07019682228565216,0.40000003576278687,0.4,0.05397198349237442
0.5939875245094299,0.3029378060293127,0.6001495718955994,0.0008430135203525424,-0.07096393406391144,0.3999999761581421,0.4,0.054362282156944275
0.594110369682312,0.3096074343047704,0.6006009578704834,0.0007720459834672511,-0.07171057164669037,0.4000000059604645,0.4,0.054736338555812836
0.5942428112030029,0.3162767564105343,0.6010646820068359,0.0006986760417930782,-0.07243727892637253,0.4000000059604645,0.4,0.05510184168815613
0.5943859219551086,0.32294576202801495,0.6015400290489197,0.0006229578284546733,-0.07314474880695343,0.4000000059604645,0.4,0.05545645207166672
0.5945406556129456,0.32961444149352226,0.602026104927063,0.0005449368036352098,-0.07383371144533157,0.4000000059604645,0.4,0.05579958111047745
0.5947080850601196,0.3362827858324788,0.6025222539901733,0.00046469824155792594,-0.0745045393705368,0.4000000059604645,0.4,0.05613754689693451
0.5948891043663025,0.34295078605715323,0.6030275225639343,0.0003822936268988997,-0.07515786588191986,0.4000000059604645,0.4,0.056465886533260345
0.5950847864151001,0.3496184336122415,0.6035411953926086,0.00029779027681797743,-0.07579416781663895,0.4000000059604645,0.4,0.056787438690662384
0.5952958464622498,0.35628572007399684,0.6040630340576172,0.00021124214981682599,-0.07641401886940002,0.4000000059604645,0.4,0.05710073560476303
0.5955225825309753,0.36295263714989606,0.6045938730239868,0.00012269540457054973,-0.07701802253723145,0.4000000059604645,0.4,0.057405196130275726
0.5957651734352112,0.36961917773314434,0.6051346063613892,3.226940316380933e-05,-0.07760617136955261,0.4000000059604645,0.4,0.05771183222532272
0.5960237383842468,0.3762853334647329,0.6056862473487854,-6.004604074405506e-05,-0.0781794860959053,0.4000000059604645,0.4,0.05800212174654007
0.5962984561920166,0.3829510968114983,0.6062497496604919,-0.00015419669216498733,-0.07873843610286713,0.4000000059604645,0.4,0.05828621983528137
0.5965894460678101,0.3896164605771263,0.6068260073661804,-0.00025012047262862325,-0.07928338646888733,0.4000000059604645,0.4,0.058565691113471985
0.5968969464302063,0.39628141786423604,0.6074159741401672,-0.0003477524733170867,-0.07981466501951218,0.4000000059604645,0.4,0.058841273188591
0.5972211360931396,0.4029459610111272,0.6080206036567688,-0.000447097176220268,-0.08033314347267151,0.4000000059604645,0.4,0.059103332459926605
0.5975616574287415,0.4096100840870198,0.6086401343345642,-0.0005480407271534204,-0.08083870261907578,0.4000000059604645,0.4,0.05936965346336365
0.5979182720184326,0.4162737798049626,0.6092748641967773,-0.0006505895871669054,-0.08133219182491302,0.4000000059604645,0.4,0.05962284654378891
0.5982905030250549,0.42293704154197864,0.6099247932434082,-0.000754703301936388,-0.08181402832269669,0.4000000059604645,0.4,0.059870459139347076
0.598677933216095,0.42959986375495696,0.6105901598930359,-0.0008602826274000108,-0.08228413760662079,0.4000000059604645,0.4,0.060121312737464905
0.5990802049636841,0.43626223930917735,0.6112710237503052,-0.0009673538152128458,-0.08274345844984055,0.4000000059604645,0.4,0.06035730242729187
0.5994969010353088,0.44292416230106435,0.6119676232337952,-0.001075857668183744,-0.08319217711687088,0.4000000059604645,0.4,0.06059160828590393
0.5999276638031006,0.44958562657487855,0.6126800179481506,-0.0011857645586133003,-0.08363071829080582,0.4000000059604645,0.4,0.060820139944553375
0.6003718972206116,0.45624662567733276,0.6134079694747925,-0.0012970685493201017,-0.08405967056751251,0.4000000059604645,0.4,0.061039865016937256
0.6008288860321045,0.46290715409460953,0.6141508221626282,-0.001409707823768258,-0.08447913080453873,0.4000000059604645,0.4,0.061259426176548004
0.6012977957725525,0.46956720567388044,0.6149076819419861,-0.001523672603070736,-0.08488961309194565,0.4000000059604645,0.4,0.06147139519453049
0.6017779111862183,0.47622677529994767,0.6156777143478394,-0.0016388938529416919,-0.08529110997915268,0.4000000059604645,0.4,0.06168479472398758
0.6022683382034302,0.48288585667084866,0.6164601445198059,-0.001755386940203607,-0.08568429946899414,0.4000000059604645,0.4,0.06188744306564331
0.6027683019638062,0.4895444443845576,0.6172541975975037,-0.0018731108866631985,-0.08606936782598495,0.4000000059604645,0.4,0.06208811700344086
0.6032770276069641,0.496202533020856,0.618058979511261,-0.00199203472584486,-0.08644655346870422,0.4000000059604645,0.4,0.06228552758693695
0.6037938594818115,0.5028601164088671,0.6188737154006958,-0.0021121762692928314,-0.0868164673447609,0.4000000059604645,0.4,0.062472909688949585
0.604319155216217,0.5095171898998359,0.6196982860565186,-0.00223346333950758,-0.08717897534370422,0.4000000059604645,0.4,0.06266377121210098
0.6048538684844971,0.5161737475723441,0.6205324530601501,-0.002355909440666437,-0.08753463625907898,0.4000000059604645,0.4,0.0628456398844719
0.6053988933563232,0.5228297846743913,0.6213762164115906,-0.002479459159076214,-0.08788342773914337,0.4000000059604645,0.4,0.06302900612354279
0.6059552431106567,0.529485296456427,0.6222295165061951,-0.0026040677912533283,-0.08822542428970337,0.4000000059604645,0.4,0.0632123053073883
0.6065238118171692,0.5361402772090322,0.6230922937393188,-0.0027297495398670435,-0.08856116980314255,0.4000000059604645,0.4,0.06338707357645035
0.607105553150177,0.5427947215681846,0.6239643692970276,-0.0028564941603690386,-0.08889099210500717,0.4000000059604645,0.4,0.06355735659599304
0.6077014207839966,0.5494486250519252,0.6248458027839661,-0.0029842446092516184,-0.08921483904123306,0.4000000059604645,0.4,0.06373023986816406
0.6083121299743652,0.55610198243385,0.6257368922233582,-0.003112992737442255,-0.08953305333852768,0.4000000059604645,0.4,0.06389862298965454
0.6089377403259277,0.5627547885295311,0.6266387701034546,-0.003242726903408766,-0.0898459404706955,0.4000000059604645,0.4,0.06406331807374954
0.609578549861908,0.5694070385700396,0.6275525689125061,-0.003373414510861039,-0.09015361219644547,0.4000000059604645,0.4,0.06422767043113708
0.6102345585823059,0.5760587278081432,0.6284794807434082,-0.0035050264559686184,-0.09045621007680893,0.4000000059604645,0.4,0.06439128518104553
0.6109060049057007,0.5827098512941367,0.6294205784797668,-0.003637547604739666,-0.09075398743152618,0.4000000059604645,0.4,0.06455221027135849
0.6115930080413818,0.5893604045996412,0.6303770542144775,-0.00377093767747283,-0.09104697406291962,0.4000000059604645,0.4,0.06471440941095352
0.6122956871986389,0.5960103817233953,0.631350040435791,-0.003905240911990404,-0.09133587777614594,0.4000000059604645,0.4,0.0648656040430069
0.6130140423774719,0.6026597785431803,0.6323405504226685,-0.004040396306663752,-0.091620534658432,0.4000000059604645,0.4,0.06502179801464081
0.6137476563453674,0.6093085899953115,0.6333489418029785,-0.004176399204879999,-0.09190122783184052,0.4000000059604645,0.4,0.06517452746629715
0.6144956946372986,0.615956810958577,0.634375274181366,-0.004313247743993998,-0.09217825531959534,0.4000000059604645,0.4,0.06532379984855652
0.6152572631835938,0.6226044364672505,0.6354196071624756,-0.004450931213796139,-0.09245181828737259,0.4000000059604645,0.4,0.06547112762928009
0.6160316467285156,0.6292514615289709,0.6364821195602417,-0.0045894416980445385,-0.09272211790084839,0.4000000059604645,0.4,0.06561633944511414
0.6168179512023926,0.6358978815299174,0.6375628113746643,-0.0047287531197071075,-0.09298920631408691,0.4000000059604645,0.4,0.06576221436262131
0.6176154017448425,0.6425436911789276,0.638661801815033,-0.004868876654654741,-0.09325341880321503,0.4000000059604645,0.4,0.06590339541435242
0.6184232234954834,0.6491888849395346,0.6397792100906372,-0.005009831395000219,-0.09351513534784317,0.4000000059604645,0.4,0.06603897362947464
0.6192408204078674,0.655833458369011,0.6409146189689636,-0.005151581019163132,-0.09377425163984299,0.4000000059604645,0.4,0.06617753952741623
0.6200680136680603,0.662477405937212,0.6420671343803406,-0.005294146481901407,-0.09403114765882492,0.4000000059604645,0.4,0.06631056219339371
0.6209048628807068,0.6691207230091792,0.6432358622550964,-0.005437501240521669,-0.09428577870130539,0.4000000059604645,0.4,0.06644536554813385
0.6217511892318726,0.675763404762485,0.6444198489189148,-0.005581630859524012,-0.09453821182250977,0.4000000059604645,0.4,0.06658009439706802
0.6226069331169128,0.6824054453172969,0.6456180810928345,-0.005726571194827557,-0.09478891640901566,0.4000000059604645,0.4,0.06670746207237244
0.6234720349311829,0.6890468398643582,0.6468297243118286,-0.005872300826013088,-0.09503786265850067,0.4000000059604645,0.4,0.0668364092707634
0.6243464350700378,0.6956875834945254,0.648053765296936,-0.006018804386258125,-0.0952850803732872,0.4000000059604645,0.4,0.06696584075689316
0.6252301335334778,0.7023276706475828,0.6492894291877747,-0.006166098639369011,-0.09553086012601852,0.4000000059604645,0.4,0.06709124147891998
0.6261239051818848,0.7089670960924463,0.6505365371704102,-0.006314179860055447,-0.0957752987742424,0.4000000059604645,0.4,0.06721580773591995
0.6270288825035095,0.7156058547308607,0.6517950892448425,-0.006463035941123962,-0.09601843357086182,0.4000000059604645,0.4,0.06734084337949753
0.6279461979866028,0.7222439413676838,0.6530652642250061,-0.006612658035010099,-0.09626033902168274,0.4000000059604645,0.4,0.06746600568294525
0.6288770437240601,0.7288813504451016,0.6543470621109009,-0.006763050332665443,-0.0965011864900589,0.4000000059604645,0.4,0.06758934259414673
0.6298224925994873,0.7355180769445827,0.6556406021118164,-0.006914188619703054,-0.09674092382192612,0.4000000059604645,0.4,0.06771528720855713
0.63078373670578,0.7421541153584602,0.6569459438323975,-0.007066070102155209,-0.09697968512773514,0.4000000059604645,0.4,0.067840576171875
0.6317618489265442,0.7487894604460408,0.6582631468772888,-0.007218675687909126,-0.09721747040748596,0.4000000059604645,0.4,0.06796768307685852
0.6327576041221619,0.7554241062360371,0.6595927476882935,-0.007372018415480852,-0.09745453298091888,0.4000000059604645,0.4,0.06809208542108536
0.6337711811065674,0.7620580470564065,0.6609359383583069,-0.007526090368628502,-0.09769096970558167,0.4000000059604645,0.4,0.06821691989898682
0.6348026394844055,0.7686912773745133,0.6622939705848694,-0.007680876180529594,-0.0979268029332161,0.4000000059604645,0.4,0.06834346055984497
0.6358520984649658,0.7753237913716765,0.6636680364608765,-0.007836372591555119,-0.09816215187311172,0.4000000059604645,0.4,0.06846986711025238
0.6369196176528931,0.7819555830030034,0.6650593280792236,-0.007992584258317947,-0.09839719533920288,0.4000000059604645,0.4,0.06859520822763443
0.638005256652832,0.7885866469516644,0.6664690971374512,-0.008149481378495693,-0.09863181412220001,0.4000000059604645,0.4,0.06872478872537613
0.6391090750694275,0.7952169771569642,0.6678985357284546,-0.00830706674605608,-0.09886617958545685,0.4000000059604645,0.4,0.06885343790054321
0.640231192111969,0.8018465678400002,0.6693490743637085,-0.008465329185128212,-0.09910032898187637,0.4000000059604645,0.4,0.06898361444473267
0.6413708925247192,0.8084754118856007,0.6708235144615173,-0.008624311536550522,-0.09933473914861679,0.4000000059604645,0.4,0.06910721212625504
0.6425272226333618,0.8151035033417705,0.6723248362541199,-0.00878399983048439,-0.09956938773393631,0.4000000059604645,0.4,0.06923322379589081
0.6436992883682251,0.8217308359176838,0.6738563179969788,-0.008944395929574966,-0.09980437904596329,0.4000000059604645,0.4,0.06935926526784897
0.6448861360549927,0.8283574035841343,0.6754211187362671,-0.00910548958927393,-0.10003972053527832,0.4000000059604645,0.4,0.06948713213205338
0.6460868120193481,0.8349831991779104,0.6770222783088684,-0.009267319925129414,-0.10027578473091125,0.4000000059604645,0.4,0.06960967928171158
0.6473004221916199,0.8416082158023294,0.6786630153656006,-0.00942990742623806,-0.10051279515028,0.4000000059604645,0.4,0.06972996145486832
0.6485260128974915,0.8482324464570216,0.6803464293479919,-0.00959327258169651,-0.10075093805789948,0.4000000059604645,0.4,0.06984815746545792
0.6497629284858704,0.854855883936736,0.6820744276046753,-0.009757441468536854,-0.100990429520607,0.4000000059604645,0.4,0.06996374577283859
0.6510112881660461,0.8614785209042931,0.6838470101356506,-0.009922439232468605,-0.10123147070407867,0.4000000059604645,0.4,0.07007694244384766
0.652271032333374,0.8681003494380437,0.685664176940918,-0.010088307783007622,-0.10147438198328018,0.4000000059604645,0.4,0.07018550485372543
0.6535423398017883,0.8747213619387612,0.6875259280204773,-0.010255065746605396,-0.10171928256750107,0.4000000059604645,0.4,0.07029310613870621
0.6548252105712891,0.881341550814254,0.6894321441650391,-0.010422726161777973,-0.1019662469625473,0.4000000059604645,0.4,0.07040080428123474
0.656119704246521,0.8879609068071839,0.691382884979248,-0.010591364465653896,-0.10221581906080246,0.4000000059604645,0.4,0.07049958407878876
0.6574259996414185,0.8945794223805807,0.6933780312538147,-0.01076096948236227,-0.1024678498506546,0.4000000059604645,0.4,0.07060245424509048
0.6587440967559814,0.9011970879819342,0.6954172253608704,-0.010931610129773617,-0.10272283107042313,0.4000000059604645,0.4,0.07069763541221619
0.6600749492645264,0.9078138947578027,0.697498083114624,-0.01110331155359745,-0.10298088192939758,0.4000000059604645,0.4,0.07079192996025085
0.6614197492599487,0.9144298341075517,0.6996172666549683,-0.011276081204414368,-0.10324196517467499,0.4000000059604645,0.4,0.07088831067085266
0.6627796292304993,0.9210448960392558,0.7017715573310852,-0.011449971236288548,-0.1035064235329628,0.4000000059604645,0.4,0.07097989320755005
0.664155900478363,0.9276590716169494,0.703957736492157,-0.011624978855252266,-0.10377414524555206,0.4000000059604645,0.4,0.07107528299093246
0.6655496954917908,0.9342723505468854,0.7061724662780762,-0.011801146902143955,-0.10404539108276367,0.4000000059604645,0.4,0.07116766273975372
0.666962206363678,0.9408847230290305,0.7084125280380249,-0.011978484690189362,-0.10432016104459763,0.4000000059604645,0.4,0.07126212120056152
0.6683947443962097,0.9474961799314157,0.7106747627258301,-0.01215696707367897,-0.10459818691015244,0.4000000059604645,0.4,0.07136369496583939
0.6698489189147949,0.9541067098117527,0.7129566669464111,-0.012336654588580132,-0.10487989336252213,0.4000000059604645,0.4,0.07145962119102478
0.6713278889656067,0.9607163039144945,0.7152573466300964,-0.01251748763024807,-0.10516474395990372,0.4000000059604645,0.4,0.0715680867433548
0.6728346943855286,0.9673249508212932,0.7175758481025696,-0.012699502520263195,-0.1054530218243599,0.4000000059604645,0.4,0.07167428731918335
0.6743723750114441,0.973932639237139,0.7199113368988037,-0.012882710434496403,-0.10574480146169662,0.4000000059604645,0.4,0.0717821791768074
0.6759442090988159,0.9805393582785492,0.7222628593444824,-0.0130670927464962,-0.10603994131088257,0.4000000059604645,0.4,0.07189641892910004
0.6775531768798828,0.9871450972565765,0.7246296405792236,-0.013252610340714455,-0.10633817315101624,0.4000000059604645,0.4,0.07201968133449554
0.6792024374008179,0.9937498445788854,0.7270106673240662,-0.013439251109957695,-0.10663945972919464,0.4000000059604645,0.4,0.07214799523353577
0.6808949112892151,1.0003535874210556,0.7294051051139832,-0.013627031818032265,-0.10694403946399689,0.4000000059604645,0.4,0.07227679342031479
0.6826317310333252,1.0069563142248927,0.7318118810653687,-0.013815905898809433,-0.10725163668394089,0.4000000059604645,0.4,0.0724157989025116
0.6844128370285034,1.0135580130923554,0.7342299222946167,-0.014005837962031364,-0.10756208002567291,0.4000000059604645,0.4,0.07256320118904114
0.686238169670105,1.0201586705354413,0.7366580367088318,-0.014196847565472126,-0.10787566006183624,0.4000000059604645,0.4,0.07271058857440948
0.6881076693534851,1.0267582751260484,0.7390952110290527,-0.014388871379196644,-0.10819198936223984,0.4000000059604645,0.4,0.07287042587995529
0.6900213360786438,1.0333568142013978,0.741540253162384,-0.014581895433366299,-0.10851108282804489,0.4000000059604645,0.4,0.07303532212972641
0.6919791102409363,1.039954275772705,0.7439920902252197,-0.014775875955820084,-0.10883272439241409,0.4000000059604645,0.4,0.07320940494537354
0.693980872631073,1.0465506472765291,0.7464496493339539,-0.014970791526138783,-0.10915689170360565,0.4000000059604645,0.4,0.07338932901620865
0.6960259079933167,1.0531459167044501,0.7489120960235596,-0.015166599303483963,-0.10948337614536285,0.4000000059604645,0.4,0.07357831299304962
0.6981112360954285,1.059740071278704,0.7513793706893921,-0.015363284386694431,-0.10981222242116928,0.4000000059604645,0.4,0.07377180457115173
0.7002336382865906,1.0663330990355453,0.7538515329360962,-0.015560812316834927,-0.1101432740688324,0.4000000059604645,0.4,0.07397303730249405
0.7023898363113403,1.0729249876074214,0.7563285231590271,-0.015759171918034554,-0.110476553440094,0.4000000059604645,0.4,0.07417821139097214
0.7045767307281494,1.0795157258484094,0.7588103413581848,-0.01595831848680973,-0.11081179976463318,0.4000000059604645,0.4,0.07439237087965012
0.7067909836769104,1.0861053023739071,0.7612970471382141,-0.016158228740096092,-0.1111489087343216,0.4000000059604645,0.4,0.07461215555667877
0.7090294361114502,1.092693705984806,0.763788640499115,-0.016358884051442146,-0.11148779839277267,0.4000000059604645,0.4,0.07483668625354767
0.7112889289855957,1.0992809258841665,0.7662851810455322,-0.016560262069106102,-0.11182834953069687,0.4000000059604645,0.4,0.075066477060318
0.7135675549507141,1.105866951267573,0.7687883973121643,-0.016762351617217064,-0.1121705174446106,0.4000000059604645,0.4,0.07529965043067932
0.7158644795417786,1.112451771119211,0.771300733089447,-0.01696515642106533,-0.11251433938741684,0.4000000059604645,0.4,0.07553431391716003
0.7181788086891174,1.1190353758016929,0.7738246917724609,-0.01716862991452217,-0.11285948008298874,0.4000000059604645,0.4,0.07577751576900482
0.7205095887184143,1.1256177538023078,0.7763628363609314,-0.017372798174619675,-0.1132061704993248,0.4000000059604645,0.4,0.07601843029260635
0.7228560447692871,1.1321988948932755,0.7789176106452942,-0.0175776407122612,-0.11355426162481308,0.4000000059604645,0.4,0.0762641578912735
0.7252172231674194,1.13877878814772,0.7814915180206299,-0.017783163115382195,-0.11390382051467896,0.4000000059604645,0.4,0.07651060074567795
0.7275922894477844,1.145357423753196,0.7840871810913086,-0.01798933371901512,-0.11425460129976273,0.4000000059604645,0.4,0.0767633244395256
0.7299803495407104,1.1519347899306416,0.7867065072059631,-0.018196193501353264,-0.11460693180561066,0.4000000059604645,0.4,0.07701155543327332
0.7323802709579468,1.1585108761539815,0.7893500924110413,-0.018403735011816025,-0.11496074497699738,0.4000000059604645,0.4,0.07726258039474487
0.7347909808158875,1.1650856722905631,0.7920184135437012,-0.01861194148659706,-0.11531589180231094,0.4000000059604645,0.4,0.0775178074836731
0.7372113466262817,1.171659166235746,0.7947118878364563,-0.01882086507976055,-0.1156727746129036,0.4000000059604645,0.4,0.07776673883199692
0.7396403551101685,1.1782313483846756,0.7974308729171753,-0.01903047040104866,-0.11603107303380966,0.4000000059604645,0.4,0.07802283018827438
0.7420768737792969,1.1848022080245033,0.8001758456230164,-0.019240766763687134,-0.11639082431793213,0.4000000059604645,0.4,0.07827922701835632
0.7445197105407715,1.1913717342119203,0.8029471039772034,-0.019451770931482315,-0.11675212532281876,0.4000000059604645,0.4,0.07853465527296066
0.7469679117202759,1.1979399156400872,0.8057450652122498,-0.019663512706756592,-0.11711516231298447,0.4000000059604645,0.4,0.0787874162197113
0.7494208216667175,1.204506742022348,0.8085696697235107,-0.019875986501574516,-0.11747980862855911,0.4000000059604645,0.4,0.0790429413318634
0.7518784403800964,1.211072202746626,0.8114204406738281,-0.020089199766516685,-0.1178460642695427,0.4000000059604645,0.4,0.07929924130439758
0.7543407678604126,1.2176362864269639,0.8142968416213989,-0.020303180441260338,-0.11821407824754715,0.4000000059604645,0.4,0.07955298572778702
0.7568078637123108,1.224198982884404,0.8171984553337097,-0.02051791548728943,-0.11858366429805756,0.4000000059604645,0.4,0.0798109695315361
0.7592796087265015,1.2307602808051261,0.8201247453689575,-0.0207334253937006,-0.11895491927862167,0.4000000059604645,0.4,0.08006753772497177
0.7617561221122742,1.2373201686973339,0.8230752348899841,-0.020949730649590492,-0.11932794749736786,0.4000000059604645,0.4,0.08032256364822388
0.7642372846603394,1.243878635572865,0.8260493874549866,-0.021166836842894554,-0.11970269680023193,0.4000000059604645,0.4,0.08057928085327148
0.7667235136032104,1.250435670684389,0.8290469646453857,-0.02138473279774189,-0.12007901817560196,0.4000000059604645,0.4,0.08083917200565338
0.7692165970802307,1.2569912622724548,0.832068145275116,-0.02160344272851944,-0.12045703083276749,0.4000000059604645,0.4,0.08109740167856216
0.7717190980911255,1.2635453986936274,0.8351133465766907,-0.02182297222316265,-0.12083671987056732,0.4000000059604645,0.4,0.08135663717985153
0.7742334008216858,1.2700980681631562,0.8381830453872681,-0.022043319419026375,-0.12121801823377609,0.4000000059604645,0.4,0.08161833882331848
0.776762068271637,1.2766492586104232,0.8412776589393616,-0.022264476865530014,-0.12160085141658783,0.4000000059604645,0.4,0.08188287913799286
0.77930748462677,1.283198957188912,0.8443976044654846,-0.022486448287963867,-0.12198524922132492,0.4000000059604645,0.4,0.0821484923362732
0.7818721532821655,1.2897471506573082,0.8475432991981506,-0.022709237411618233,-0.12237124890089035,0.4000000059604645,0.4,0.08241536468267441
0.784458577632904,1.2962938256477519,0.850715160369873,-0.022932838648557663,-0.12275881320238113,0.4000000059604645,0.4,0.08268532156944275
0.7870684862136841,1.3028389688946715,0.8539131879806519,-0.02315722592175007,-0.12314779311418533,0.4000000059604645,0.4,0.08296076208353043
0.7897024154663086,1.309382565752946,0.857136607170105,-0.023382410407066345,-0.12353833019733429,0.4000000059604645,0.4,0.08323625475168228
0.7923607230186462,1.3159246019493724,0.8603847026824951,-0.023608384653925896,-0.1239304170012474,0.4000000059604645,0.4,0.08351485431194305
0.7950438857078552,1.3224650638188415,0.8636566400527954,-0.023835116997361183,-0.12432386726140976,0.4000000059604645,0.4,0.08380002528429031
0.7977522611618042,1.3290039365500865,0.8669516444206238,-0.024062611162662506,-0.12471877783536911,0.4000000059604645,0.4,0.08408640325069427
0.8004862070083618,1.3355412056109033,0.8702690601348877,-0.02429085411131382,-0.12511511147022247,0.4000000059604645,0.4,0.08437637239694595
0.8032461404800415,1.3420768575542812,0.8736080527305603,-0.024519799277186394,-0.12551257014274597,0.4000000059604645,0.4,0.08467535674571991
