s,n,alpha,v,v_comm,delta
0.2488435433152819,0.04982763362915823,-0.014353170127471412,0.5579180427167457,0.5574595399861745,0.03091639526524077
0.25517093480258796,0.04984636577365665,-0.016649920657696316,0.5654693240182185,0.565111583953553,0.03477546569155235
0.26152523915281534,0.04986224876980318,-0.018848322856777684,0.5804287938663727,0.5802769614878677,0.038426035495094504
0.2681824353534629,0.049878098494627286,-0.021084859473347387,0.5753430823767689,0.5751136115249731,0.042588813764980825
0.2747694940634656,0.049891989689972285,-0.023193333018016783,0.5727653846600272,0.5724940146870962,0.046503163274645876
0.28121691976129753,0.04990314416900615,-0.02513776223546598,0.5861063129240573,0.5860188277442311,0.04992407585867826
0.2878674071070998,0.04991360591261243,-0.027066516980674152,0.5911090728541458,0.5910875525986218,0.05349691159359645
0.2946212762055841,0.04992337412289586,-0.02894524104076445,0.588550910351344,0.5884882690433759,0.057104731352011266
0.30132721496400866,0.04993187528849012,-0.030716073713436147,0.5892142571740112,0.5891565007159926,0.060490551957625344
0.3081776580682084,0.049940587174536734,-0.032473374794309395,0.5688973743250466,0.5685469777202421,0.06408165630767759
0.31478828677259074,0.04994812188083567,-0.03408165082542509,0.5540201402846446,0.5534544208597979,0.06731411331215337
0.32112948712271405,0.04995406774253142,-0.03552702721608412,0.5548857181422152,0.5543283966263016,0.07008839514035341
0.32751237729137334,0.04995955844392831,-0.03692292665616925,0.5515685456625189,0.5509603711641703,0.07281858287314959
0.3337665504384969,0.049963853439258084,-0.03820614586494295,0.5603029598679207,0.5598157526100395,0.07525569532824643
0.340198451283146,0.04996814859755171,-0.03948482850899457,0.557923811616609,0.5573991864477192,0.07778078581456244
0.3465792334669896,0.049971808222354336,-0.0406877181245348,0.5590371291183582,0.558526410153074,0.0801458905750195
0.35297037214844706,0.04997504250190031,-0.04183544332962333,0.5603254135606854,0.5598322462055203,0.08241287510543584
0.359311405538601,0.049977578996235325,-0.042904484145610815,0.5700277131903497,0.5696729784976078,0.08449363381609987
0.36578549881402145,0.04997994492254447,-0.043950263022398656,0.5758270744607982,0.5755542048198742,0.08655956635715445
0.3723043917584132,0.04998194407844592,-0.044946826425914764,0.584116642464261,0.5839616732134059,0.08853041586972588
0.3790252411311032,0.04998425662834402,-0.045953037386508,0.5757512452788118,0.5754762294241534,0.09060057794667095
0.3856307454107505,0.04998618717830081,-0.04688671423192432,0.5715703767899158,0.5712351296166505,0.09250648376527937
0.3922947449409775,0.049988106930414875,-0.047811536480213614,0.5531512514759781,0.5525523115007499,0.0943585410206412
0.39861271554149286,0.049988639517039794,-0.04861495954295881,0.5559837653553195,0.5554248185122203,0.09579410264471447
0.40486303862656775,0.049989508147193634,-0.04933990569412915,0.5714188560983989,0.5710801321995471,0.09751676968458217
0.4113506047285076,0.04999047971936348,-0.050072971979343545,0.577446923288313,0.577193977256283,0.09899056931171085
0.41787771774757043,0.049991269062489005,-0.0507658829154968,0.5871069528537909,0.5869916922460746,0.1003989847835253
0.42460482695533186,0.04999183681035463,-0.05147365903592871,0.5824971893016733,0.5823156387756704,0.10169962836005324
0.431320465936027,0.049986359808332985,-0.05220397157967531,0.5724726256260281,0.5721469641268122,0.10120662853334267
0.4378463094211686,0.04997869882794967,-0.052872612287398396,0.5747278643986986,0.5744339302870834,0.10199937382361586
0.44440975041806746,0.04996808968002289,-0.05353772077084593,0.57504115455196,0.5747511115660228,0.10242287099930324
0.4509353506061735,0.049957926205205436,-0.05414959776828458,0.581200805137404,0.580998492771114,0.10388075168684087
0.457555908990616,0.049945897312587854,-0.054760141346067756,0.5831662437632082,0.5829915460271583,0.10457328487208963
0.4642735799119647,0.04992556887693053,-0.05543604182504647,0.573854908581798,0.5735461127077036,0.10322500946686028
0.4707252627051884,0.04991121130850377,-0.05596160104226994,0.5886459203806347,0.5885486552038172,0.10623895133435265
0.4774193222280503,0.04989534894554475,-0.05651027739997719,0.5915095916565629,0.5914528689525674,0.10706758747034606
0.4841358342554968,0.04987928095054426,-0.05702998524709821,0.5956519092478715,0.5956540937752275,0.1081165977361149
0.4908991242196378,0.0498629011234033,-0.05752729482017097,0.5994716107092608,0.5995283751662361,0.10909606264512645
0.49777808657184536,0.04983912550723726,-0.05808764817336368,0.5913348482996085,0.591274121406237,0.10791172020790576
0.5046190123268515,0.049803748415418306,-0.05872636470821832,0.5759721849548877,0.5756905752777447,0.1054021850580093
0.5110758914530447,0.049777166992290955,-0.059177688703642074,0.5933151600278054,0.593281747003791,0.10889582611361152
0.5176885660179744,0.04871440822824195,-0.06789965093119252,0.5910295423494464,0.5925152443713547,-0.19990168830997604
0.5244910153370674,0.04859973594438093,-0.06862505709304696,0.5799486455836813,0.5797128806973887,0.11193095358966242
0.5311159732139283,0.0485186974039721,-0.06905079813441563,0.5787165744922066,0.5784626217480305,0.11195009770164209
0.5377126329984055,0.0484359512964658,-0.06945902840856923,0.5796580558647335,0.579417081025542,0.11238921845302201
0.5442503541210385,0.04835894265589315,-0.06978011135489326,0.59059258710394,0.5905080372508124,0.11474792555741312
0.5509729716169796,0.048278859956252876,-0.07012084007584958,0.591502044025458,0.5914300971565808,0.11514699132352546
0.5576765018521908,0.04820083091806053,-0.07041807469732299,0.5968211369622568,0.5968251167488796,0.1163866662800355
0.5645599841467963,0.04811073174730051,-0.07082896965348262,0.582675116102874,0.5824755988265172,0.1138615974083152
0.5711262413241687,0.048029647103897635,-0.07110870875136616,0.5941136974247339,0.5940778788620817,0.1163097748986036
0.5779130863932144,0.047942391665330236,-0.0714418807444797,0.5906808439808497,0.590595330079385,0.11585307345787088
0.5846437074748755,0.0478540556334206,-0.071763108813495,0.5902848789275111,0.5901932259855294,0.115988568912878
0.5913855958638441,0.04776238633221789,-0.07209891423348022,0.5874650838507753,0.5873325044698257,0.11565142953040738
0.5980877056073286,0.047668880744419,-0.07243143039621976,0.5861228837751179,0.5859705746170188,0.1156050743836179
0.6048510639611604,0.04756521091184245,-0.07285057089721092,0.5733861072542689,0.5730504946288182,0.11331627473770295
0.6113564152707391,0.04746655891870096,-0.07318571266095417,0.5788190879018709,0.578560928324757,0.11463369431957196
0.6179300627364108,0.047367919762093515,-0.07350083739741278,0.5827454994686359,0.5825432103003698,0.11563650836120896
0.6245699223560341,0.04726715598377834,-0.07381938505533883,0.5830447934332385,0.5828463305520272,0.1159124496910915
0.6310402491157308,0.0466845163585364,-0.07792636310846168,0.5895332044585507,0.5914265615459331,-0.027392146588551016
0.6377088610376876,0.04657992171335765,-0.07802816470904729,0.5962276177000434,0.5962128921994566,0.12114297379334828
0.6445446513790081,0.046459388145124444,-0.07827178923392043,0.587786162255775,0.5876499768918897,0.1196087770259835
0.6512724392213234,0.046335128342164626,-0.07853167808478058,0.5823759771059912,0.5821616549708533,0.11869265922434298
0.657855880641864,0.04621723482408564,-0.07871309638402793,0.5899054128243303,0.5897987845534257,0.12039355134136819
0.6645852000869614,0.04609451591575553,-0.07892909062171467,0.5875301100345107,0.5873890149333602,0.12007901385535642
0.6713615089480739,0.045961551040743336,-0.07923772464629684,0.5741721890221892,0.5738388711022203,0.11753608198359325
0.6780103228018693,0.045820188146789606,-0.07961951427881758,0.5596966670260298,0.5591550243918654,0.11475706167739153
0.6843674594164765,0.04568595826926603,-0.0799141467095963,0.5647042813594095,0.5642339800956393,0.11602585626306626
0.6908315150863424,0.04554686927584447,-0.08023747495397976,0.5623592290804066,0.5618547402371868,0.11575874386731584
0.6972368237951129,0.04540904190689546,-0.08053016424535232,0.5645714841928425,0.5640982310652821,0.11643937779973976
0.7038061817356587,0.04525612803708541,-0.08095807379792797,0.5476779605790542,0.5469616581290656,0.11311888060360983
0.7099958956169493,0.045115590860919805,-0.08124767096321356,0.5575738717097826,0.5569990339900724,0.11544851485258714
0.7163049822802537,0.04497639425593582,-0.08149823888270838,0.5656348021881232,0.5651751658489956,0.11735791206293553
0.7228568894377433,0.04482266273857313,-0.08187542162887632,0.5523378583913874,0.5516868188284203,0.11477240295169681
0.7290475572685405,0.044685499594725564,-0.08207427027413051,0.5682722554325041,0.5678494457579819,0.11834807420692055
0.7356383244701391,0.04452915827413425,-0.08244170582567317,0.5531092981960836,0.5524683142818134,0.11535394210291443
0.7419421436182843,0.044378785420670634,-0.08273938555610731,0.5555278868865838,0.5549210752453536,0.11609316337860137
0.7482900922482215,0.044226176911663216,-0.08304002064134237,0.555433467111897,0.5548247702374834,0.11629261995631343
0.7546630584443471,0.04406953508380475,-0.08336390106650071,0.5519125557625518,0.5512527822465523,0.1157618236805022
0.760904477242872,0.04392022087553761,-0.08359881869710063,0.5604980623983549,0.5599610206037517,0.11780815548620555
0.7672814737025841,0.043768581290224776,-0.08383419495440832,0.5631789854484521,0.5626799587482517,0.11857611933809595
0.7737754196407014,0.04360740289527752,-0.08414953192442264,0.5538579384884849,0.5532246164656823,0.11678583200195608
0.7800895076030098,0.04345010674774645,-0.08441695837418373,0.5555797771847115,0.5549706647673817,0.11736621305832894
0.78631750666271,0.04330387925923308,-0.08455578158431282,0.5706998462472489,0.570307354768464,0.12078216437692355
0.7927069255533234,0.04316375553824139,-0.08460693837606859,0.586326551234946,0.5861581061609356,0.1242225580687734
0.7993109120849351,0.04302500491473398,-0.08462379765366217,0.5955960115693816,0.5955604852092915,0.12626412563008257
0.8060277783467323,0.04257947581404881,-0.08707569631590321,0.5875518249723386,0.5891024098162618,0.035164344909367
0.8127227101039515,0.042416665716233315,-0.08717231029385274,0.5846814645931956,0.584484606743022,0.12556427799607264
0.819328953770323,0.04226299269855714,-0.08718148796113483,0.5905423471752181,0.5904306123620368,0.1269107418702852
0.8259577969534397,0.04181425918344393,-0.08952585876527165,0.5859200181431871,0.5876111887753375,0.03862035438553435
0.8324729158813663,0.04129636496503829,-0.09230324432143416,0.582206091013889,0.5848316100303486,0.017929331534785996
0.8389911949547575,0.041139901718408804,-0.0920623393494739,0.5968398617044101,0.596810480021012,0.13139076738269334
0.8456339281516587,0.040896824185161836,-0.09246409368866047,0.5929423541304597,0.5959106129515342,0.11114806559218457
0.852386775706064,0.04071445626627173,-0.09242075765170278,0.5889238161631539,0.5887801756718751,0.1300488042099378
0.8589693180436865,0.04035984255081721,-0.09373393542056557,0.5899750335345083,0.5915667759397607,0.07713504504812965
0.8655608441228345,0.039886766985175084,-0.09592613874547457,0.5849176133386502,0.5871129782009512,0.042454213336371074
0.8722049695850489,0.03968742105949512,-0.0958536171300227,0.5840979451369818,0.5838811444141304,0.13125725812698918
0.8788682810602814,0.0394871009900259,-0.09580455354347572,0.5790626082859619,0.5787751305415081,0.13020100175220714
0.8854509831470848,0.039288447678933136,-0.09575008938027266,0.5780725136665603,0.57777065476917,0.13004276135418433
0.8919638028842213,0.039097731514889884,-0.0956250819142779,0.5856211711903585,0.5854274889963161,0.13177231102631057
0.898549515397301,0.038911989743128046,-0.09544171381128624,0.594360216841764,0.594291924034489,0.1337237525746128
0.9051381738633308,0.03867322002980927,-0.09564115557464772,0.5928445832899888,0.5958847228248949,0.1180972704865535
0.9117606267345963,0.038327581670465745,-0.09670112122923634,0.5891172510452273,0.5912804368000627,0.08619630429471929
0.9184599114449596,0.038126376197618966,-0.09659154935563867,0.5858059303227046,0.5856113716181963,0.13277030518459113
0.9251036613397795,0.037929506677309086,-0.09645900032531553,0.5855998589255024,0.5854042626135112,0.1327606488395627
0.931807778225029,0.03772495193153341,-0.09641011229462593,0.5758729362394793,0.5755377053164031,0.13061964699913264
0.938367111479097,0.037522680346423594,-0.09636449725869264,0.5726193836269746,0.5722373009815513,0.12994644647519155
0.9448480157883339,0.03732531810818029,-0.09628157853020908,0.575597106182353,0.5752575973829508,0.1306786373082571
0.9512821328996188,0.03714014237784225,-0.09607722115537319,0.5896981113821013,0.5895607771151706,0.13386593822565168
0.9578979282486961,0.03695800270584779,-0.09582205844856141,0.5996192100427032,0.5996246385403879,0.13605102159117896
0.9646335949886368,0.03670095152775407,-0.09615075306891116,0.5925854003637684,0.5943687012536176,0.11441367462416331
0.9712638988485278,0.03633947002029826,-0.09731034767701895,0.5866590635343679,0.588689686323763,0.08231404667354708
0.9778594684085723,0.03615235253656902,-0.09704338513311811,0.5943234260507194,0.5942483231596402,0.13588013031881843
0.9845753584836021,0.03596142008913888,-0.09680613767565587,0.5959128790371103,0.5958614497801091,0.13621133495082552
0.9913970701607359,0.03576010532949892,-0.09668611593624037,0.5832817202587051,0.5830492078956396,0.13337433729482134
0.9980051811877902,0.035565446755063575,-0.09653464630839186,0.5832652921032511,0.5830342232697664,0.1333964699819846
1.0046128984053113,0.03537175888023865,-0.09638323076885835,0.5831895122398489,0.582957303437743,0.13339277354644247
1.0112933471479952,0.03516921732849118,-0.09633228858313643,0.5720693485348891,0.5716776125545995,0.13090638214016734
1.0177756718706885,0.03497333372017151,-0.09624123437919889,0.5729662689416148,0.572587248832338,0.1311587003284289
1.0243656014914406,0.03476597567616295,-0.09627220050612817,0.5598726561985564,0.5593058275503437,0.12822917613227672
1.030746429402354,0.03456279339903475,-0.09628719014963784,0.557223657090609,0.5566187098326696,0.12770991345650223
1.037052493938563,0.03436453956087141,-0.09625747907425022,0.5607434630169916,0.5601888327422033,0.12860996149665996
1.0433456313966685,0.03417421564348173,-0.09614061993393606,0.5708036639847553,0.5703931312058799,0.1309812310981299
1.049740641113291,0.03398937002074962,-0.0959520102435298,0.5816329747984396,0.5813776351524996,0.13346980358845778
1.056362877705121,0.03379534023366685,-0.09584901932714524,0.5761254648831746,0.5757911661169532,0.13224104957310326
1.0628972973837592,0.033603652496707194,-0.09573945700559738,0.575010706872735,0.5746603304752395,0.1320176195843694
1.0694380012713935,0.03340992458069966,-0.09566135603834393,0.5712515981921162,0.5708472591074752,0.13119858693222977
1.0758512460498382,0.03322658026201952,-0.09548643305316516,0.5798646919050923,0.5795837456000782,0.13318451858526734
1.082383906731266,0.033044238422607,-0.09529487781895625,0.5844552409926299,0.5842401092534459,0.134226021045615
1.088942000399417,0.03286818170047716,-0.09503982207665126,0.5924760802631659,0.5923759903693276,0.13600776532260508
1.0956369383615066,0.032690050855388786,-0.09480961861152963,0.5925944531904168,0.5924942817074212,0.1359868053365614
1.1023374991303077,0.032512690176666054,-0.09458676455086953,0.5919413069331081,0.5918317820306452,0.1358065283537841
1.10905317741486,0.032333342232093734,-0.09440267441418325,0.58775879501624,0.5875913097837123,0.13485679575055481
1.1156977526523235,0.032156872586228964,-0.09420669986172842,0.5876897102419365,0.5875210615069048,0.1348225605391147
1.12230019287725,0.03198712544915896,-0.09394995200487583,0.5938428661235865,0.5937624525742738,0.13616903605548705
1.1290536735967087,0.031809918059374935,-0.09378537033501161,0.5865888173853356,0.5864025975788224,0.1345046632606291
1.1357201863176332,0.03163194349400023,-0.09365222198604403,0.5810804307113407,0.5808169559283326,0.1332720438627545
1.1423511346299804,0.0314495757898781,-0.0935872106147247,0.5723581381077252,0.571969497615007,0.13131510492531825
1.1487277249961405,0.03128480759106292,-0.09334140346313866,0.5869583154172759,0.5867788879123712,0.13462034486987326
1.155279919832373,0.0311255604236129,-0.09302667837269024,0.5991205983544119,0.5991157365675556,0.13729095089363882
1.1620844341634387,0.03095692651695505,-0.09282705614898279,0.592004588777796,0.591895915162931,0.13564440971605984
1.1687874549153634,0.030789733017773026,-0.09263398016401093,0.5891358134470714,0.5889859949684674,0.13497140820160453
1.1754510665454079,0.030623597763295412,-0.0924465862163312,0.5876172237938161,0.5874475166074308,0.13462016886052305
1.1821410279865616,0.03045232027563976,-0.0923359172447974,0.5795857973191704,0.5793008466553796,0.13280772492789208
1.188704989428776,0.030283533194804025,-0.09221355364146236,0.5778961384881333,0.5775868157349674,0.1324360157891937
1.195129771589438,0.03013043281349724,-0.09191711746612057,0.5937584785232706,0.5936765334409567,0.13597305709761343
1.2018413567216466,0.02997079866572039,-0.09170233070102382,0.5920101190316631,0.5919014823529615,0.13552862967758114
1.2085060224321578,0.0298153639303935,-0.09145481298190065,0.594627506676041,0.5945563632399172,0.1360654387924588
1.215265509848522,0.02965359848618331,-0.09130113150530227,0.5866058804334127,0.5864198385215152,0.134242677348058
1.221867504824575,0.02949860167152284,-0.091083587388711,0.5898592298557608,0.5897215652187925,0.1349551039642604
1.2285118674660955,0.029345349678731068,-0.09085849516928211,0.5918362763324361,0.5917271040199207,0.13535920182259478
1.235192211860381,0.02919229627550478,-0.0906467648509384,0.5914177559890781,0.5913006489400194,0.1352135544958669
1.241902640674328,0.029035750079626034,-0.09049581712672433,0.585558196534473,0.5853590666549903,0.13389200013228209
1.2484641973116315,0.028888642166193315,-0.09024270776212122,0.5929318908112247,0.5928382945881505,0.13550217394723418
1.2551487848581528,0.02874061369500632,-0.09001600235511449,0.5934253098428561,0.5933370219411098,0.13555296758582755
1.2617604203452877,0.0285571179090749,-0.0900343692393168,0.5917235955686524,0.593437001575939,0.12417949150213675
1.2683964864338473,0.02841518499037529,-0.08975107609812727,0.5976579609117934,0.5976295197708142,0.13652006832353045
1.2750664117081203,0.028243463665874255,-0.08968353916218784,0.5926991307466076,0.5945850236631179,0.12762064280639648
1.2816916192750722,0.027969917969845066,-0.0904539308387971,0.5838874707286683,0.5858851870071986,0.09637666497613122
1.2882331600417358,0.02782565782980998,-0.09018274251460875,0.5911409401454226,0.5910186071944467,0.13556050372004977
1.2948685776357682,0.027682110437507013,-0.08990836851390623,0.5957749137329235,0.5957196405580502,0.13653865032285303
1.3015605269392925,0.027541537601886653,-0.08961704101421984,0.599235664559135,0.5992299553590551,0.13723248947220024
1.3084088141109298,0.027388419052232552,-0.08951548496323178,0.583355214877254,0.5831221102970053,0.13365138665086568
1.315014460970287,0.027238138188862945,-0.08938719616538635,0.5798538175325174,0.5795721007132542,0.13286714851402143
1.3216346437779363,0.027080738163886193,-0.0893665552236878,0.5688650073397705,0.5684251382304633,0.13039405883659586
1.3281617078660648,0.026916261667108875,-0.08944654951958902,0.5554603202036467,0.5548282364311526,0.12738692607427485
1.334361259803035,0.02676732231732384,-0.08931769004591941,0.567439226347123,0.5669786924538676,0.13018440001049375
1.3407432108361448,0.02661804660634318,-0.08919920182949499,0.5719314038152012,0.5715352180277992,0.13123402603212428
1.3471594961278839,0.026473197740094444,-0.08902999657711093,0.578168103322242,0.5778618619202417,0.13265739947988514
1.3537051903210222,0.026324523181534224,-0.08892687202443371,0.5751731990855499,0.5748234739573349,0.13198062578123998
1.3601631519615778,0.026181945415120114,-0.08874925870573143,0.5802348322772872,0.5799581788790505,0.13312466894356775
1.3666224548988932,0.026049428930861693,-0.08844820618322481,0.5928917445866055,0.5927965646283774,0.13591589054144293
1.373173375166072,0.025897553946946178,-0.08824614947639818,0.5924097334122967,0.5949102244075852,0.13036324479660222
1.3798861485951512,0.025757608613218536,-0.0880910594957223,0.5860378673447723,0.5858424523894017,0.13429618468134247
1.386468490094344,0.025623876462831145,-0.08786246118662326,0.5894583940191186,0.5893141483569926,0.13503398087926255
1.3930851205814032,0.0254934066704981,-0.08760877201612915,0.5931178960069604,0.5930262689454859,0.13579300745401124
1.3997414220675441,0.02536608212845929,-0.08733386104444757,0.5966109621433845,0.5965675345987469,0.13648427578509076
1.4064829623791932,0.02523581181565384,-0.08712790279518064,0.5923956972724819,0.5922919373682082,0.13548693676379062
1.413001508650119,0.025095119566038947,-0.0868785479312426,0.5922717835436551,0.5952108718535513,0.13097561396424548
1.4196671083046957,0.02496899708271597,-0.08665012697148104,0.5927024220362271,0.592604360468927,0.13544068434425607
1.4264190076407997,0.024834130777096664,-0.08657337118918464,0.5803307262008259,0.5800541422791923,0.13264685924892813
1.4328512171387608,0.02471697106692229,-0.08623247082848219,0.5964902109459199,0.5964468854701392,0.13619957464603719
1.4395589525785164,0.02459699387099656,-0.08597613079680694,0.5971199785895493,0.5970840158070913,0.13625061050586204
1.446252860198494,0.02441184867644946,-0.08623427704116275,0.5851146207520834,0.5869132873313184,0.11616943280098087
1.4528818485733799,0.024279810099096202,-0.08614061168362148,0.5793605756493858,0.5790697295640252,0.13246218288295056
1.4594703428560425,0.02414468080634426,-0.08611027348782835,0.5709210153619926,0.5705104336151162,0.13058167648527588
1.4658693437480534,0.02401738818413233,-0.08595341748526451,0.5770080201353184,0.5766851653859827,0.13196458926596905
1.4722536066091436,0.023903673466468513,-0.0856099575170162,0.5944485220799788,0.5943757024945052,0.13580357563250578
1.478964588115221,0.023783449783120816,-0.08541885648163158,0.5907549919557908,0.5906277009323914,0.13491482336862692
1.4857553850101834,0.023648023399373923,-0.08548208210886243,0.5687376992633629,0.5682961274652168,0.12999105558189908
1.4922932373068554,0.023504887406666838,-0.08563186837884489,0.5522129563756806,0.5515341865286376,0.12628869586480784
1.4985491779567814,0.023365610666779533,-0.08568949953416308,0.5512598744637011,0.5505673406923863,0.1261568502472712
1.5047610406181517,0.02322943865933487,-0.08569367501676323,0.5546264616180167,0.5539820741990258,0.12700963316426822
1.5111331240863615,0.023081760517999622,-0.08589003127691884,0.541725074701487,0.5408957793325262,0.12413518661557936
1.5173279819083558,0.022932193137401496,-0.08608606377912477,0.5351664765148854,0.5342431256776152,0.12273783736829474
1.523198193423022,0.02280553434518314,-0.08589502506363664,0.5592210431564449,0.5586421625986926,0.12837809097191646
1.5295963228030731,0.022661735858997507,-0.08602465070138934,0.5486194542592643,0.5478886480826771,0.12601908396215986
1.5357785725859494,0.022523743012129928,-0.08603369055378501,0.5520184893638416,0.5513362849458554,0.12688688769843928
1.5420725661516028,0.022379376864218172,-0.08615345937668321,0.5455680647897759,0.5447933895423248,0.12548808271898318
1.5483808629289584,0.022223573351328994,-0.0864481271430658,0.5293872853968538,0.5283807816862224,0.1218387553665504
1.5542763045234098,0.02208438721392313,-0.08642580747162688,0.5430466756804657,0.5422356796893302,0.12515480093265602
1.5605339052834404,0.02192917258352936,-0.0866904792984928,0.5300303259731057,0.5290328434018833,0.1222372910875899
1.5666345429933544,0.021769735968033967,-0.08698787054071201,0.5207709443168944,0.5196407791277281,0.12020878770083464
1.5724070750281238,0.021628161713462882,-0.0869559247571887,0.5378704940828151,0.5369850583271729,0.12437941051700753
1.578483597150555,0.02148154547479394,-0.0870267967570942,0.5403860687685701,0.5395365724498696,0.12508106794409635
1.5845920943087104,0.021335228372490776,-0.08709057562356322,0.5420693493462982,0.5412438805620319,0.12557985337541203
1.590698534221822,0.021191537888015012,-0.08710786955629209,0.5460255753054397,0.5452566867273347,0.12659723163482034
1.5968448229434864,0.02104984637827887,-0.08709621914784837,0.5500148108182017,0.5493029857065843,0.1276051472233133
1.6030511201362097,0.020908222726914543,-0.0870915737648166,0.5515499676556822,0.5508600732528609,0.12803181056673807
