curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.1641592653589793,0.6,0.563364000970774,0.46681551236061763,0.3170218559722012
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.1141592653589793,0.6,0.5645793433240843,0.43626680979626087,0.28647315340784446
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.06415926535897931,0.6,0.5647038858456458,0.3647289610357723,0.21493530464735588
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,-0.014159265358979267,0.6,0.5645433256026028,0.295489418708496,0.14569576232007958
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,0.03584073464102072,0.6,0.563567967446418,0.20140303100437748,0.05160937461596107
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,0.08584073464102071,0.6,0.5646316326260526,0.14017767763783726,-0.009615978750579152
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,0.1358407346410207,0.6,0.5637185219442606,0.053002937921262254,-0.09679071846715415
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,0.1858407346410207,0.6,0.5646457339082495,-0.005784449770171164,-0.15557810615858758
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,0.23584073464102073,0.6,0.5639037253135133,-0.11059946617200751,-0.2603931225604239
0.5991746255536656,0.5929399460151633,0.0,-0.060000000000000005,0.2858407346410208,0.6,0.563507332058135,-0.15731750436369493,-0.3071111607521113
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998869432752433,0.4364276678555987,0.2866340114671823
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5997324177835438,0.41361888068196623,0.2638252242935498
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998806190786783,0.3842842568945417,0.2344906005061253
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5997318460887413,0.32641011920877544,0.17661646282035903
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5997323820647436,0.30446184530137743,0.15466818891296102
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998662536049653,0.2486593322427919,0.0988656758543755
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5998868748994146,0.14812211872093636,-0.0016715376674800442
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,0.03584073464102072,0.6,0.5997318937704128,0.10906786737600675,-0.040725789012409655
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,0.08584073464102071,0.6,0.5997323679922378,-0.012237401591572737,-0.16203105797998915
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,0.1358407346410207,0.6,0.5997983143447944,-0.09581777530603397,-0.24561143169445038
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,0.1858407346410207,0.6,0.599886877437664,-0.17462633679896486,-0.32441999318738124
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,0.23584073464102073,0.6,0.5997177355693185,-0.24589629036268193,-0.39568994675109836
0.5991746255536656,0.5929399460151633,0.0,-0.020000000000000004,0.2858407346410208,0.6,0.5997981808663503,-0.3077492125560004,-0.4575428689444168
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.3141592653589793,0.6,0.5998869276293465,0.38749795102729984,0.23770429463888343
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.2641592653589793,0.6,0.5998869005941083,0.2933106229126594,0.143516966524243
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.2141592653589793,0.6,0.5997323936380952,0.26329261104299434,0.11349895465457793
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.1641592653589793,0.6,0.5998868892654288,0.1829147223391264,0.03312106595070999
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.1141592653589793,0.6,0.5997323782736973,0.09524347741342545,-0.054550178974990954
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.06415926535897931,0.6,0.5997319769971632,-0.03849627473505257,-0.18828993112346898
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,-0.014159265358979267,0.6,0.5998868737514216,-0.08108546008279056,-0.23087911647120696
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,0.03584073464102072,0.6,0.599731959356198,-0.15968412389519565,-0.30947778028361206
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,0.08584073464102071,0.6,0.5997177958052339,-0.2511337952446848,-0.40092745163310123
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,0.1358407346410207,0.6,0.599886872921875,-0.29987504278199933,-0.44966869917041574
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,0.1858407346410207,0.6,0.5998868747796395,-0.3210060087678503,-0.4707996651562667
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,0.23584073464102073,0.6,0.5998854859799246,-0.3565676594373324,-0.5063613158257487
0.5991746255536656,0.5929399460151633,0.0,0.01999999999999999,0.2858407346410208,0.6,0.5998347976540558,-0.38585000123473717,-0.5356436576231536
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.3141592653589793,0.6,0.5628635673099275,0.44754030453244265,0.29774664814402624
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.2641592653589793,0.6,0.5629227916194057,0.3775087091220432,0.2277150527336268
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.2141592653589793,0.6,0.5642759718008126,0.2841615153980751,0.1343678590096587
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.1641592653589793,0.6,0.5628756734189482,0.21928682351112033,0.06949316712270392
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.1141592653589793,0.6,0.5640116690703066,0.11293160626302254,-0.03686205012539387
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.06415926535897931,0.6,0.562910289621953,0.05088440564204998,-0.09890925074636642
0.5991746255536656,0.5929399460151633,0.0,0.06,-0.014159265358979267,0.6,0.5628200735820432,-0.03812347189354127,-0.18791712828195767
0.5991746255536656,0.5929399460151633,0.0,0.06,0.03584073464102072,0.6,0.5626919306012232,-0.1402825978033565,-0.2900762541917729
0.5991746255536656,0.5929399460151633,0.0,0.06,0.08584073464102071,0.6,0.5634871713060043,-0.24842715806917526,-0.39822081445759167
0.5991746255536656,0.5929399460151633,0.0,0.06,0.1358407346410207,0.6,0.5634007370181663,-0.36086146401605906,-0.5106551204044755
0.5991746255536656,0.5929399460151633,0.0,0.06,0.1858407346410207,0.6,0.5645267392676774,-0.4651375086150272,-0.6149311650034436
0.5991746255536656,0.5929399460151633,0.0,0.06,0.23584073464102073,0.6,0.5646616248951073,-0.48098256285066354,-0.63077621923908
0.5991746255536656,0.5929399460151633,0.0,0.06,0.2858407346410208,0.6,0.5666805183197979,-0.48869219752549803,-0.6384858539139144
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.3141592653589793,0.6,0.5611057313376889,0.48439975268382934,0.33460609629541294
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.2641592653589793,0.6,0.5609916396846365,0.4198249545919002,0.2700312982034838
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.2141592653589793,0.6,0.5609158320049543,0.3482535380497891,0.19845988166137268
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.1641592653589793,0.6,0.5608096546279937,0.2749704590476061,0.12517680265918968
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.1141592653589793,0.6,0.5608862966814978,0.18964175163800767,0.039848095249591264
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.06415926535897931,0.6,0.560872060628858,0.10384718332796444,-0.045946473060451964
0.5991746255536656,0.5929399460151633,0.0,0.1,-0.014159265358979267,0.6,0.5608567476275663,0.015319272628370892,-0.1344743837600455
0.5991746255536656,0.5929399460151633,0.0,0.1,0.03584073464102072,0.6,0.5608741137533527,-0.0835640510369159,-0.2333577074253323
0.5991746255536656,0.5929399460151633,0.0,0.1,0.08584073464102071,0.6,0.5608730122335395,-0.179967263974635,-0.3297609203630514
0.5991746255536656,0.5929399460151633,0.0,0.1,0.1358407346410207,0.6,0.560869482833251,-0.27802875809880206,-0.42782241448721847
0.5991746255536656,0.5929399460151633,0.0,0.1,0.1858407346410207,0.6,0.5608744909129415,-0.37754818013597075,-0.5273418365243872
0.5991746255536656,0.5929399460151633,0.0,0.1,0.23584073464102073,0.6,0.561096009585034,-0.4789353007744939,-0.6287289571629103
0.5991746255536656,0.5929399460151633,0.0,0.1,0.2858407346410208,0.6,0.5614331013191126,-0.4886921938312233,-0.6384858502196398
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.3141592653589793,0.6,0.5606401366984304,0.48869219519076007,0.28148043313196425
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.2641592653589793,0.6,0.5784617750855834,0.4886921946296621,0.2814804325708663
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.2141592653589793,0.6,0.5766993447592104,0.48503277821783336,0.27782101615903754
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.1641592653589793,0.6,0.5754879677023282,0.4704048308602465,0.26319306880145066
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.1141592653589793,0.6,0.5667261146727292,0.42689104871373823,0.21967928665494238
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.06415926535897931,0.6,0.5615312934298506,0.37003078335632583,0.16281902129752998
0.8288470482351834,0.9319612764875541,1.4,-0.1,-0.014159265358979267,0.6,0.5612955860700443,0.3038884503981971,0.09667668833940127
0.8288470482351834,0.9319612764875541,1.4,-0.1,0.03584073464102072,0.6,0.5612195762414909,0.23392122117202718,0.026709459113231332
0.8288470482351834,0.9319612764875541,1.4,-0.1,0.08584073464102071,0.6,0.5611677838796901,0.16419663382811014,-0.043015128230685706
0.8288470482351834,0.9319612764875541,1.4,-0.1,0.1358407346410207,0.6,0.5611254601229797,0.09268528339408635,-0.1145264786647095
0.8288470482351834,0.9319612764875541,1.4,-0.1,0.1858407346410207,0.6,0.5610918164121304,0.01908795319481809,-0.18812380886397775
0.8288470482351834,0.9319612764875541,1.4,-0.1,0.23584073464102073,0.6,0.5610690999975613,-0.058185903819301214,-0.26539766587809704
0.8288470482351834,0.9319612764875541,1.4,-0.1,0.2858407346410208,0.6,0.5610788034952545,-0.14098522209477266,-0.3481969841535685
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.3141592653589793,0.6,0.5606413692466449,0.48869214716344256,0.2814803851046467
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.2641592653589793,0.6,0.5700599683991235,0.4886921975275131,0.28148043546871726
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.2141592653589793,0.6,0.5670340890071873,0.4814935067581803,0.2742817446993845
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.1641592653589793,0.6,0.5629425722787402,0.4757281676884266,0.26851640562963075
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.1141592653589793,0.6,0.5626341191866199,0.4312160612107953,0.22400429915199946
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.06415926535897931,0.6,0.5617993027717573,0.37185115692455817,0.16463939486576232
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,-0.014159265358979267,0.6,0.5616871162743549,0.30707517514235527,0.09986341308355942
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,0.03584073464102072,0.6,0.561782790774264,0.24051542199339784,0.03330365993460199
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,0.08584073464102071,0.6,0.5619104077713695,0.1757996500966205,-0.03141211196217536
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,0.1358407346410207,0.6,0.5618868940218699,0.11174506545120023,-0.09546669660759562
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,0.1858407346410207,0.6,0.5617680396733986,0.046790690003108364,-0.16042107205568748
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,0.23584073464102073,0.6,0.5616515026917119,-0.016981263425537765,-0.22419302548433362
0.8288470482351834,0.9319612764875541,1.4,-0.060000000000000005,0.2858407346410208,0.6,0.5615698882442799,-0.08389272218851301,-0.29110448424730884
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.3141592653589793,0.6,0.5998792814630297,0.4399327791929556,0.23272101713415974
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.2641592653589793,0.6,0.5998749736171278,0.4124457593561764,0.20523399729738054
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.2141592653589793,0.6,0.5998790788957021,0.3776732873592161,0.17046152530042027
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.1641592653589793,0.6,0.5998791629271305,0.3337353079023734,0.12652354584357753
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.1141592653589793,0.6,0.5998794801811476,0.2795501845127364,0.07233842245394054
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.06415926535897931,0.6,0.599879462293797,0.21494644710048663,0.007734685041690781
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,-0.014159265358979267,0.6,0.5998794552856576,0.1410562284407312,-0.06615553361806464
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,0.03584073464102072,0.6,0.5998794813573134,0.06063636534189894,-0.1465753967168969
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,0.08584073464102071,0.6,0.5998791965589714,-0.022097614780194442,-0.2293093768389903
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,0.1358407346410207,0.6,0.5998792421886817,-0.10232602731453525,-0.3095377893733311
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,0.1858407346410207,0.6,0.5998792158933541,-0.175899036589033,-0.3831107986478288
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,0.23584073464102073,0.6,0.599879181410285,-0.2403995431650659,-0.4476113052238617
0.8288470482351834,0.9319612764875541,1.4,-0.020000000000000004,0.2858407346410208,0.6,0.5998790327857537,-0.29538962589713585,-0.5026013879559317
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.3141592653589793,0.6,0.5998749079911158,0.39034133712722596,0.1831295750684301
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.2641592653589793,0.6,0.599879020180451,0.31723432569065535,0.1100225636318595
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.2141592653589793,0.6,0.5998795893276385,0.22952907918031035,0.022317317121514496
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.1641592653589793,0.6,0.5998779254342378,0.1305287344447236,-0.07668302761407225
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.1141592653589793,0.6,0.5998780132871412,0.027863771713036802,-0.17934799034575905
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.06415926535897931,0.6,0.5998781045664292,-0.06946237643890545,-0.2766741384977013
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,-0.014159265358979267,0.6,0.5998790981979786,-0.15358992155891568,-0.36080168361771153
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,0.03584073464102072,0.6,0.5998791950955463,-0.22106854573941292,-0.4282803077982088
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,0.08584073464102071,0.6,0.5998792225873224,-0.27367772494265197,-0.48088948700144785
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,0.1358407346410207,0.6,0.5998791941487495,-0.3151407857166522,-0.522352547775448
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,0.1858407346410207,0.6,0.59987918533948,-0.3484165413316568,-0.5556283033904527
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,0.23584073464102073,0.6,0.5998791137027129,-0.37559535627581214,-0.582807118334608
0.8288470482351834,0.9319612764875541,1.4,0.01999999999999999,0.2858407346410208,0.6,0.5998786380536564,-0.39825166613750346,-0.6054634281962993
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.3141592653589793,0.6,0.562236037534221,0.4783108256188599,0.2710990635600641
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.2641592653589793,0.6,0.5621228068638112,0.43450650527994844,0.2272947432211526
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.2141592653589793,0.6,0.562118130841424,0.3551961283014839,0.14798436624268804
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.1641592653589793,0.6,0.561995367785614,0.2706106766122838,0.06339891455348792
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.1141592653589793,0.6,0.5618442974548034,0.18365089254775424,-0.02356086951104161
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.06415926535897931,0.6,0.5618743284391219,0.09549688229017855,-0.1117148797686173
0.8288470482351834,0.9319612764875541,1.4,0.06,-0.014159265358979267,0.6,0.5617964903655898,0.003959829672529227,-0.20325193238626663
0.8288470482351834,0.9319612764875541,1.4,0.06,0.03584073464102072,0.6,0.5617476478551717,-0.1012405439715423,-0.30845230603033813
0.8288470482351834,0.9319612764875541,1.4,0.06,0.08584073464102071,0.6,0.5616069483637516,-0.21242112876486172,-0.41963289082365757
0.8288470482351834,0.9319612764875541,1.4,0.06,0.1358407346410207,0.6,0.5616668517248752,-0.33494695638188443,-0.5421587184406803
0.8288470482351834,0.9319612764875541,1.4,0.06,0.1858407346410207,0.6,0.5615338930706278,-0.4454050506143747,-0.6526168126731705
0.8288470482351834,0.9319612764875541,1.4,0.06,0.23584073464102073,0.6,0.5611914477881584,-0.4777922858843417,-0.6850040479431375
0.8288470482351834,0.9319612764875541,1.4,0.06,0.2858407346410208,0.6,0.5613824300793829,-0.4886921975255113,-0.6959039595843072
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.3141592653589793,0.6,0.5614390454498355,0.48637249083647927,0.2791607287776834
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.2641592653589793,0.6,0.5612168904229298,0.4779306517371294,0.2707188896783336
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.2141592653589793,0.6,0.5611302247512033,0.40094809519861613,0.19373633313982028
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.1641592653589793,0.6,0.5610418829916659,0.31678776086084676,0.1095759988020509
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.1141592653589793,0.6,0.5609856544312618,0.21977244506886862,0.012560683010072765
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.06415926535897931,0.6,0.5609590371458444,0.12206322182343876,-0.08514854023535709
0.8288470482351834,0.9319612764875541,1.4,0.1,-0.014159265358979267,0.6,0.5609369877506641,0.02350464385746656,-0.1837071182013293
0.8288470482351834,0.9319612764875541,1.4,0.1,0.03584073464102072,0.6,0.5609245025510649,-0.07568832201850598,-0.2829000840773018
0.8288470482351834,0.9319612764875541,1.4,0.1,0.08584073464102071,0.6,0.5608984104198015,-0.1751892493091704,-0.3824010113679662
0.8288470482351834,0.9319612764875541,1.4,0.1,0.1358407346410207,0.6,0.5608739853231666,-0.2746928136597918,-0.4819045757185877
0.8288470482351834,0.9319612764875541,1.4,0.1,0.1858407346410207,0.6,0.5608552779387848,-0.37435080882106064,-0.5815625708798565
0.8288470482351834,0.9319612764875541,1.4,0.1,0.23584073464102073,0.6,0.5608465428698517,-0.4738294551355818,-0.6810412171943776
0.8288470482351834,0.9319612764875541,1.4,0.1,0.2858407346410208,0.6,0.5609126399760133,-0.4886921975254946,-0.6959039595842904
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.3141592653589793,0.6,0.5946965567195545,0.4886921811493205,-0.011824271242158624
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.2641592653589793,0.6,0.5606400451231602,0.48869219898511856,-0.011824253406360563
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.2141592653589793,0.6,0.5628660324603947,0.4872190505798959,-0.013297401811583232
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.1641592653589793,0.6,0.562071309977322,0.48646353140330806,-0.01405292098817107
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.1141592653589793,0.6,0.5615961081023739,0.48674376493636384,-0.013772687455115284
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.06415926535897931,0.6,0.5627374616629746,0.4776807965205905,-0.02283565587088865
2.0020658095659165,1.873919430558042,2.8,-0.1,-0.014159265358979267,0.6,0.5624646995862083,0.45776268194527925,-0.04275377044619988
2.0020658095659165,1.873919430558042,2.8,-0.1,0.03584073464102072,0.6,0.5623487204500668,0.4054826567844454,-0.09503379560703373
2.0020658095659165,1.873919430558042,2.8,-0.1,0.08584073464102071,0.6,0.5621815014104388,0.34294725228759637,-0.15756920010388276
2.0020658095659165,1.873919430558042,2.8,-0.1,0.1358407346410207,0.6,0.5610683673475115,0.26866552906772406,-0.23185092332375506
2.0020658095659165,1.873919430558042,2.8,-0.1,0.1858407346410207,0.6,0.5617814129496603,0.20941459648911878,-0.2911018559023604
2.0020658095659165,1.873919430558042,2.8,-0.1,0.23584073464102073,0.6,0.5616156007256113,0.1340139167791273,-0.3665025356123518
2.0020658095659165,1.873919430558042,2.8,-0.1,0.2858407346410208,0.6,0.561702482995702,0.05307268832448251,-0.4474437640669966
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.3141592653589793,0.6,0.5999998572840575,0.48869219962341853,-0.011824252768060595
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.2641592653589793,0.6,0.5714376615684358,0.48869217159088346,-0.011824280800595666
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.2141592653589793,0.6,0.5695294179873723,0.48392975262209265,-0.01658669976938648
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.1641592653589793,0.6,0.5660631451827578,0.47971346738530296,-0.020802985006176167
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.1141592653589793,0.6,0.5639825803247365,0.4754395862035832,-0.025076866187895952
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.06415926535897931,0.6,0.5628360545853796,0.4859150658340039,-0.014601386557475227
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,-0.014159265358979267,0.6,0.5636557207715313,0.4705199658789099,-0.029996486512569254
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,0.03584073464102072,0.6,0.5622407338393045,0.43788577927513805,-0.06263067311634107
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,0.08584073464102071,0.6,0.5620942815505049,0.38475381029627204,-0.11576264209520709
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,0.1358407346410207,0.6,0.5619310771432826,0.3377349148251832,-0.16278153756629593
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,0.1858407346410207,0.6,0.5620593477970304,0.22388534802349125,-0.2766311043679879
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,0.23584073464102073,0.6,0.5620005620805724,0.16732449106072325,-0.3331919613307559
2.0020658095659165,1.873919430558042,2.8,-0.060000000000000005,0.2858407346410208,0.6,0.5620971272633273,0.10150104043046944,-0.3990154119610097
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.3141592653589793,0.6,0.5998784722535571,0.48741569152024067,-0.01310076087123846
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.2641592653589793,0.6,0.5998796955855622,0.4768792293820629,-0.02363722300941623
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.2141592653589793,0.6,0.5998783879461976,0.46853871913141154,-0.03197773326006759
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.1641592653589793,0.6,0.5998785133948655,0.457634776509024,-0.04288167588245512
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.1141592653589793,0.6,0.5998802484569146,0.44166058279159826,-0.05885586959988087
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.06415926535897931,0.6,0.5998785749694482,0.41710059550272494,-0.08341585688875419
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,-0.014159265358979267,0.6,0.59987857781542,0.37981985353663844,-0.12069659885484069
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,0.03584073464102072,0.6,0.5998803160315263,0.3265163538388188,-0.17400009855266035
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,0.08584073464102071,0.6,0.5998785869075495,0.25622211363578357,-0.24429433875569556
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,0.1358407346410207,0.6,0.5998786198558507,0.1710329628429314,-0.3294834895485477
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,0.1858407346410207,0.6,0.5998785391808589,0.07595396672588217,-0.42456248566559696
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,0.23584073464102073,0.6,0.5998803958185408,-0.022105527072511132,-0.5226219794639902
2.0020658095659165,1.873919430558042,2.8,-0.020000000000000004,0.2858407346410208,0.6,0.5998803837364103,-0.11579934082424097,-0.61631579321572
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.3141592653589793,0.6,0.596656638815664,0.48869219187469987,-0.011824260516779261
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.2641592653589793,0.6,0.5998805683711915,0.47693462847664897,-0.023581823914830158
