curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,-0.6032896899654557,0.0,0.06,0.1358407346410207,0.6,0.5634121191455145,-0.45226239442023247,-0.30246873803181606
-0.5991746255536656,-0.6032896899654557,0.0,0.06,0.1858407346410207,0.6,0.5643838796387439,-0.46372211101327443,-0.313928454624858
-0.5991746255536656,-0.6032896899654557,0.0,0.06,0.23584073464102073,0.6,0.5669428758415295,-0.4823093685039425,-0.3325157121155261
-0.5991746255536656,-0.6032896899654557,0.0,0.06,0.2858407346410208,0.6,0.5742299065861102,-0.48869219752549903,-0.3388985411370826
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.3141592653589793,0.6,0.5611033224133539,0.31405842576768545,0.46385208215610185
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.2641592653589793,0.6,0.5608885366964534,0.16907262010633692,0.3188662764947533
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.2141592653589793,0.6,0.5608764849138776,0.08715750480009023,0.23695116118850662
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.1641592653589793,0.6,0.560873353193545,0.005157165904721161,0.15495082229313756
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.1141592653589793,0.6,0.5608744670139092,-0.07495772965328956,0.07483592673512685
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.06415926535897931,0.6,0.5608763382195011,-0.1519915360086777,-0.0021978796202613005
-0.5991746255536656,-0.6032896899654557,0.0,0.1,-0.014159265358979267,0.6,0.5608781043012637,-0.22780115627049963,-0.07800749988208322
-0.5991746255536656,-0.6032896899654557,0.0,0.1,0.03584073464102072,0.6,0.5609980338768313,-0.3065465341120204,-0.15675287772360397
-0.5991746255536656,-0.6032896899654557,0.0,0.1,0.08584073464102071,0.6,0.5610148885228012,-0.37415002989083546,-0.22435637350241905
-0.5991746255536656,-0.6032896899654557,0.0,0.1,0.1358407346410207,0.6,0.561048343849075,-0.43768471080349064,-0.28789105441507423
-0.5991746255536656,-0.6032896899654557,0.0,0.1,0.1858407346410207,0.6,0.5611252543094658,-0.480812881778733,-0.3310192253903166
-0.5991746255536656,-0.6032896899654557,0.0,0.1,0.23584073464102073,0.6,0.5625586681092791,-0.48591016683709226,-0.33611651044867585
-0.5991746255536656,-0.6032896899654557,0.0,0.1,0.2858407346410208,0.6,0.5676753308217959,-0.48869219341388714,-0.33889853702547074
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.3141592653589793,0.6,0.5610865354995042,0.4886921975207081,0.7012820399015232
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.2641592653589793,0.6,0.5608597104873461,0.48869219462962515,0.7012820370104402
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.2141592653589793,0.6,0.5608471746637576,0.43076468151799896,0.643354523898814
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.1641592653589793,0.6,0.5608617093152615,0.33113956683508805,0.5437294092159031
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.1141592653589793,0.6,0.5608831417195299,0.23148627568394511,0.44407611806476016
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.06415926535897931,0.6,0.5609087932484714,0.13191132206999936,0.3445011644508144
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,-0.014159265358979267,0.6,0.5609306709047245,0.03244284009344104,0.24503268247425608
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,0.03584073464102072,0.6,0.5609433811519257,-0.06651485766248444,0.1460749847183306
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,0.08584073464102071,0.6,0.5609711039675959,-0.1647666834790288,0.047823158901786234
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,0.1358407346410207,0.6,0.5609949639614993,-0.262124977486893,-0.04953513510607796
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,0.1858407346410207,0.6,0.561111837723243,-0.3481048025305546,-0.13551496014973954
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,0.23584073464102073,0.6,0.5611584527731355,-0.43874402733031154,-0.2261541849494965
-0.8503593695232602,-0.9566697449084259,1.4,-0.1,0.2858407346410208,0.6,0.5612798742874504,-0.4844773410311818,-0.27188749865036677
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.3141592653589793,0.6,0.562378799106125,0.4886921975207166,0.7012820399015316
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.2641592653589793,0.6,0.5613507928880562,0.4886921975275287,0.7012820399083437
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.2141592653589793,0.6,0.5616841198244278,0.45751945825265605,0.6701093006334711
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.1641592653589793,0.6,0.5616572012276534,0.4276011985368047,0.6401910409176198
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.1141592653589793,0.6,0.5617429775066267,0.3007085173002264,0.5132983596810414
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.06415926535897931,0.6,0.561724163193917,0.1749995357752743,0.38758937815608935
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,-0.014159265358979267,0.6,0.561832206524594,0.0628360730649083,0.27542591544572337
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,0.03584073464102072,0.6,0.5618895816267805,-0.04183773503074381,0.17075210735007124
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,0.08584073464102071,0.6,0.5619505229464561,-0.13308766128972868,0.07950218109108637
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,0.1358407346410207,0.6,0.561964299891425,-0.22203878872735297,-0.009448946346537923
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,0.1858407346410207,0.6,0.562080758038072,-0.30837490588031996,-0.09578506349950491
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,0.23584073464102073,0.6,0.5621777886395293,-0.3907329267282797,-0.17814308434746465
-0.8503593695232602,-0.9566697449084259,1.4,-0.060000000000000005,0.2858407346410208,0.6,0.5621038370087067,-0.4622313703828988,-0.24964152800208375
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.3141592653589793,0.6,0.5998653020020831,0.4031193560111805,0.6157091983919956
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.2641592653589793,0.6,0.5998195964034809,0.38039377247914696,0.592983614859962
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.2141592653589793,0.6,0.5998281266513088,0.3532650664072474,0.5658549087880624
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.1641592653589793,0.6,0.5998588969847638,0.3201923445238882,0.5327821869047032
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.1141592653589793,0.6,0.5998587791545368,0.2792311709012607,0.4918210132820757
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.06415926535897931,0.6,0.5998586175695302,0.22770287210025975,0.44029271448107477
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,-0.014159265358979267,0.6,0.5998591304102258,0.16239019573875138,0.37498003811956643
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,0.03584073464102072,0.6,0.5998064810457997,0.08157119669181352,0.2941610390726286
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,0.08584073464102071,0.6,0.5998113009352987,-0.01194946720140087,0.2006403751794142
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,0.1358407346410207,0.6,0.5998111278428387,-0.11133938246963075,0.1012504599111843
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,0.1858407346410207,0.6,0.5998614029137381,-0.2081125427553397,0.004477299625475356
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,0.23584073464102073,0.6,0.5998610510111597,-0.2948321704762801,-0.08224232809546503
-0.8503593695232602,-0.9566697449084259,1.4,-0.020000000000000004,0.2858407346410208,0.6,0.5998002353689204,-0.3667458888078222,-0.15415604642700717
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.3141592653589793,0.6,0.5998285732029991,0.3114534097764221,0.5240432521572371
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.2641592653589793,0.6,0.5998306819868412,0.25771844593019844,0.47030828831101346
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.2141592653589793,0.6,0.5998307070345104,0.19475046987260392,0.40734031225341893
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.1641592653589793,0.6,0.5998291532256995,0.12247333392086507,0.33506317630168014
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.1141592653589793,0.6,0.5998605279626742,0.04289028767948943,0.25548013006030446
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.06415926535897931,0.6,0.5998607263005183,-0.04013782070374597,0.17245202167706908
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,-0.014159265358979267,0.6,0.5998314067157562,-0.12184133635060582,0.09074850603020923
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,0.03584073464102072,0.6,0.5998312802694774,-0.19764367814837633,0.014946164232438719
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,0.08584073464102071,0.6,0.5998312770593975,-0.264404638989264,-0.051814796608448926
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,0.1358407346410207,0.6,0.5998604234851933,-0.32059829967068876,-0.10800845728987371
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,0.1858407346410207,0.6,0.599830125514544,-0.3663372579816111,-0.15374741560079605
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,0.23584073464102073,0.6,0.5998208665225256,-0.40246607625327263,-0.18987623387245758
-0.8503593695232602,-0.9566697449084259,1.4,0.01999999999999999,0.2858407346410208,0.6,0.599859340170497,-0.43060657321419227,-0.21801673083337722
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.3141592653589793,0.6,0.5617350642246691,0.12777297695724651,0.34036281933806156
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.2641592653589793,0.6,0.5616792865081804,0.05570307038417967,0.26829291276499473
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.2141592653589793,0.6,0.5617904022254839,-0.010500811755431962,0.20208903062538308
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.1641592653589793,0.6,0.5629186508500544,-0.08899676293873701,0.12359307944207804
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.1141592653589793,0.6,0.5630217420564614,-0.15545153574821496,0.05713830663260008
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.06415926535897931,0.6,0.5619820021910662,-0.20554925545184266,0.007040586928972387
-0.8503593695232602,-0.9566697449084259,1.4,0.06,-0.014159265358979267,0.6,0.5618285610613011,-0.27151135167490564,-0.058921509294090596
-0.8503593695232602,-0.9566697449084259,1.4,0.06,0.03584073464102072,0.6,0.561729764758894,-0.3388898011073648,-0.12629995872654973
-0.8503593695232602,-0.9566697449084259,1.4,0.06,0.08584073464102071,0.6,0.5624512134919111,-0.40132190150777747,-0.18873205912696242
-0.8503593695232602,-0.9566697449084259,1.4,0.06,0.1358407346410207,0.6,0.5627766110218726,-0.4551190611549214,-0.24252921877410635
-0.8503593695232602,-0.9566697449084259,1.4,0.06,0.1858407346410207,0.6,0.5623482483123244,-0.48141301468367337,-0.26882317230285835
-0.8503593695232602,-0.9566697449084259,1.4,0.06,0.23584073464102073,0.6,0.5652391486013874,-0.48393931553816244,-0.27134947315734737
-0.8503593695232602,-0.9566697449084259,1.4,0.06,0.2858407346410208,0.6,0.5672387241692483,-0.48869219752549753,-0.2761023551446825
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.3141592653589793,0.6,0.5609687671910338,0.22007298040399448,0.4326628227848095
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.2641592653589793,0.6,0.5610939290761142,0.10468416369588335,0.3172740060766984
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.2141592653589793,0.6,0.5610931584594474,0.023602314080864797,0.23619215646167985
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.1641592653589793,0.6,0.5611201727548674,-0.05179882167991738,0.16079102070089768
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.1141592653589793,0.6,0.5611576064859615,-0.12418280948050645,0.0884070329003086
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.06415926535897931,0.6,0.5612042929051616,-0.1945366687324644,0.018053173648350657
-0.8503593695232602,-0.9566697449084259,1.4,0.1,-0.014159265358979267,0.6,0.5612656914995761,-0.2636318595626415,-0.051042017181826466
-0.8503593695232602,-0.9566697449084259,1.4,0.1,0.03584073464102072,0.6,0.5613992381721461,-0.3327781322546969,-0.12018828987388183
-0.8503593695232602,-0.9566697449084259,1.4,0.1,0.08584073464102071,0.6,0.5624277701299484,-0.3953756453253356,-0.18278580294452054
-0.8503593695232602,-0.9566697449084259,1.4,0.1,0.1358407346410207,0.6,0.5753033530729698,-0.44080432885667487,-0.22821448647585982
-0.8503593695232602,-0.9566697449084259,1.4,0.1,0.1858407346410207,0.6,0.5759899455677601,-0.480349788877854,-0.26775994649703894
-0.8503593695232602,-0.9566697449084259,1.4,0.1,0.23584073464102073,0.6,0.5776635333044177,-0.486413153070257,-0.273823310689442
-0.8503593695232602,-0.9566697449084259,1.4,0.1,0.2858407346410208,0.6,0.5689332361294653,-0.48869219462571695,-0.27610235224490187
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.3141592653589793,0.6,0.5608326655612662,0.488692197520725,0.8142832827503645
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.2641592653589793,0.6,0.5612559885494905,0.48869213904858805,0.8142832242782276
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.2141592653589793,0.6,0.5607945448007295,0.4314006414968278,0.7569917267264674
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.1641592653589793,0.6,0.5608347388046657,0.33305168080554093,0.6586427660351806
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.1141592653589793,0.6,0.5613957214408899,0.27243228865601576,0.5980233738856553
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.06415926535897931,0.6,0.5608955063312596,0.13810827128500955,0.4636993565146491
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,-0.014159265358979267,0.6,0.5609669653358856,0.04708085025066415,0.37267193548030375
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,0.03584073464102072,0.6,0.5609032815015319,-0.054056900543777105,0.2715341846858625
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,0.08584073464102071,0.6,0.5609194984508594,-0.14836865621983392,0.17722242900980567
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,0.1358407346410207,0.6,0.5609497424466484,-0.2422612507960928,0.0833298344335468
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,0.1858407346410207,0.6,0.56099265380314,-0.33391295615881367,-0.00832187092917408
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,0.23584073464102073,0.6,0.5612614755241763,-0.45529862117228764,-0.12970753594264806
-1.3023643409185583,-1.5118983591307604,2.8,-0.1,0.2858407346410208,0.6,0.5621352493171762,-0.4784847749618662,-0.1528936897322266
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.3141592653589793,0.6,0.5617147882287086,0.48869213891087554,0.8142832241405151
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.2641592653589793,0.6,0.5621979720297069,0.488692139048891,0.8142832242785306
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.2141592653589793,0.6,0.5625032427617106,0.4753402212033065,0.8009313064329461
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.1641592653589793,0.6,0.5622780045900124,0.44279373859063353,0.7683848238202731
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.1141592653589793,0.6,0.5612230433960952,0.2863077635377585,0.6118988487673981
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.06415926535897931,0.6,0.5612783532810104,0.17539251052520838,0.500983595754848
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,-0.014159265358979267,0.6,0.56081889148398,0.03273398574518799,0.3583250709748276
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,0.03584073464102072,0.6,0.560857212060311,-0.07054875801472547,0.2550423272149141
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,0.08584073464102071,0.6,0.5613646339497265,-0.1463673156311796,0.17922376959845998
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,0.1358407346410207,0.6,0.5608607349212259,-0.269152606915433,0.056438478314206564
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,0.1858407346410207,0.6,0.5608920063335953,-0.3692108241593306,-0.04361973892969101
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,0.23584073464102073,0.6,0.5609233499796806,-0.4689155486240265,-0.14332446339438693
-1.3023643409185583,-1.5118983591307604,2.8,-0.060000000000000005,0.2858407346410208,0.6,0.5612183348121174,-0.4850374267913334,-0.1594463415616938
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.3141592653589793,0.6,0.599878418971838,0.4095896497100443,0.7351807349396839
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.2641592653589793,0.6,0.59987811229597,0.3905875431587214,0.716178628388361
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.2141592653589793,0.6,0.5998780488599392,0.366672383022863,0.6922634682525026
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.1641592653589793,0.6,0.5998777456762687,0.3369847854045284,0.662575870634168
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.1141592653589793,0.6,0.5998786238006244,0.2995064914767186,0.6250975767063582
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.06415926535897931,0.6,0.5998768092642592,0.24729484927504292,0.5728859345046825
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,-0.014159265358979267,0.6,0.5998775891877763,0.17066925692702292,0.4962603421566625
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,0.03584073464102072,0.6,0.5998780577360547,0.06745639963965278,0.39304748486929236
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,0.08584073464102071,0.6,0.5998771454370851,-0.05257424547228246,0.27301683975735713
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,0.1358407346410207,0.6,0.599877330112896,-0.17611244591135472,0.14947863931828487
