curvature,s,n,alpha,v,v_comm,delta,time
0.10527291148900986,0.568678617477417,0.10527291148900986,0.011473528109490871,0.2808631956577301,0.3,0.022916027098700165,0.0027899742126464844
0.1089622750878334,0.6352134943008423,0.1089622750878334,-0.017658723518252373,0.3043837547302246,0.3,0.037481689711152066,0.002020597457885742
0.1140720322728157,0.6029502749443054,0.1140720322728157,-0.012535568326711655,0.27602073550224304,0.3,0.03262527753122421,0.0020380020141601562
0.11845497041940689,0.6654046773910522,0.11845497041940689,-0.03520353510975838,0.3043837547302246,0.3,0.04367158525757525,0.004804134368896484
0.12045763432979584,0.7366249561309814,0.12045763432979584,-0.053635746240615845,0.3246760368347168,0.3,0.053623946162262584,0.004236936569213867
0.12467359006404877,0.7058435678482056,0.12467359006404877,-0.039271242916584015,0.271178275346756,0.3,0.044272521305507004,0.0024738311767578125
0.12890219688415527,0.7649365067481995,0.12890219688415527,-0.05723028630018234,0.2905481159687042,0.3,0.05302116558519608,0.002782583236694336
0.13114142417907715,0.8298596143722534,0.13114142417907715,-0.07446113973855972,0.3043837547302246,0.3,0.06247825562347145,0.002869844436645508
0.1350283920764923,0.7993658185005188,0.1350283920764923,-0.058915410190820694,0.28916457295417786,0.3,0.05245753789116031,0.0027627944946289062
0.13857007026672363,0.8619642853736877,0.13857007026672363,-0.07116547971963882,0.28570568561553955,0.3,0.058898821149182434,0.0022666454315185547
0.14146925508975983,0.9226392507553101,0.14146925508975983,-0.08417768776416779,0.3246760368347168,0.3,0.0660750963475845,0.0028009414672851562
0.1448863297700882,0.9857805371284485,0.1448863297700882,-0.09755725413560867,0.3050755262374878,0.3,0.07340931391114917,0.0027489662170410156
0.14713764190673828,0.9564157724380493,0.14713764190673828,-0.08102109283208847,0.27901846170425415,0.3,0.06334161636265055,0.0027494430541992188
0.149364173412323,1.0216343402862549,0.149364173412323,-0.10605847835540771,0.30945682525634766,0.3,0.0773505519019341,0.002069234848022461
0.15047325193881989,1.0858619213104248,0.15047325193881989,-0.1234457865357399,0.2808631956577301,0.3,0.08842130280204286,0.0027527809143066406
0.15304554998874664,1.0546525716781616,0.15304554998874664,-0.10595197975635529,0.2808631956577301,0.3,0.07724189242493791,0.0027697086334228516
0.15372836589813232,1.1326024532318115,0.15372836589813232,-0.13302773237228394,0.28916457295417786,0.3,0.09421375953905435,0.002950429916381836
0.15706321597099304,1.177040696144104,0.15706321597099304,-0.13672661781311035,0.2942376434803009,0.3,0.09698146805645437,0.0028083324432373047
0.15832848846912384,1.153674840927124,0.15832848846912384,-0.12090589106082916,0.271178275346756,0.3,0.08734939854522132,0.0020830631256103516
0.16109716892242432,1.2101812362670898,0.16109716892242432,-0.1237577572464943,0.3145298957824707,0.3,0.09046134423842518,0.0027871131896972656
0.16318731009960175,1.2728272676467896,0.16318731009960175,-0.14052006602287292,0.2808631956577301,0.3,0.10127331784071336,0.0027456283569335938
0.1647457480430603,1.335132122039795,0.1647457480430603,-0.14944107830524445,0.3043837547302246,0.3,0.10841105245409327,0.0027501583099365234
0.1674104928970337,1.303558111190796,0.1674104928970337,-0.12258287519216537,0.3145298957824707,0.3,0.09212285021001188,0.0028123855590820312
0.17080461978912354,1.3641304969787598,0.17080461978912354,-0.12902720272541046,0.27602073550224304,0.3,0.09746419722578732,0.002778768539428711
0.17371150851249695,1.4249861240386963,0.17371150851249695,-0.13701434433460236,0.3145298957824707,0.3,0.10409796249280337,0.003781557083129883
0.1773732602596283,1.4875231981277466,0.1773732602596283,-0.1407724916934967,0.3145298957824707,0.3,0.10874217126977782,0.0025315284729003906
0.17890992760658264,1.4565342664718628,0.17890992760658264,-0.11802230030298233,0.27901846170425415,0.3,0.094578084500197,0.005812168121337891
0.18164801597595215,1.5181663036346436,0.18164801597595215,-0.13507767021656036,0.3145298957824707,0.3,0.10644132714079166,0.0031194686889648438
0.1834830641746521,1.5797673463821411,0.1834830641746521,-0.14713266491889954,0.3043837547302246,0.3,0.11634083479892943,0.0030951499938964844
0.18525493144989014,1.551314115524292,0.18525493144989014,-0.1223350316286087,0.3050755262374878,0.3,0.10105665671481252,0.0030798912048339844
0.18896298110485077,1.6084612607955933,0.18896298110485077,-0.13220185041427612,0.29931071400642395,0.3,0.10903479900176752,0.002868175506591797
0.1913672387599945,1.6666537523269653,0.1913672387599945,-0.14461003243923187,0.3043837547302246,0.3,0.1192124743078853,0.004239320755004883
0.19328415393829346,1.726016879081726,0.19328415393829346,-0.16360384225845337,0.3002330958843231,0.3,0.13328350985187673,0.0042247772216796875
0.19438481330871582,1.7856559753417969,0.19438481330871582,-0.18823674321174622,0.3043837547302246,0.3,0.1514245333132518,0.004541873931884766
0.19509491324424744,1.7626599073410034,0.19509491324424744,-0.1691470742225647,0.30945682525634766,0.3,0.13906160122483138,0.0042345523834228516
0.1957567185163498,1.8146181106567383,0.1957567185163498,-0.17761139571666718,0.28916457295417786,0.3,0.14886106043496794,0.008800983428955078
0.19779711961746216,1.8727999925613403,0.19779711961746216,-0.19433338940143585,0.29931071400642395,0.3,0.1637031140793918,0.007858514785766602
0.19937868416309357,1.9283133745193481,0.19937868416309357,-0.2144072949886322,0.3050755262374878,0.3,0.1809955712225025,0.0020008087158203125
0.200861394405365,1.9824256896972656,0.200861394405365,-0.2314039021730423,0.3002330958843231,0.3,0.19763673716047592,0.001964569091796875
0.20255041122436523,1.9503289461135864,0.20255041122436523,-0.1868000328540802,0.30945682525634766,0.3,0.16953069188231007,0.0027587413787841797
0.20325490832328796,2.007452964782715,0.20325490832328796,-0.2025964856147766,0.2942376434803009,0.3,0.18696675708340094,0.008420467376708984
0.20396679639816284,2.0636065006256104,0.20396679639816284,-0.21371786296367645,0.2808631956577301,0.3,0.20334552349611573,0.008844375610351562
0.20486140251159668,2.127162456512451,0.20486140251159668,-0.241796612739563,0.3145298957824707,0.3,0.23190839939738883,0.008505105972290039
0.20578861236572266,2.1748313903808594,0.20578861236572266,-0.24840576946735382,0.2905481159687042,0.3,0.24728712489083113,0.004244565963745117
0.20832671225070953,2.227433919906616,0.20832671225070953,-0.26322808861732483,0.28916457295417786,0.3,0.27040793485133485,0.0042476654052734375
0.20998169481754303,2.20316219329834,0.20998169481754303,-0.2177065908908844,0.3145298957824707,0.3,0.2391958954097942,0.008607625961303711
0.2111896276473999,2.254652976989746,0.2111896276473999,-0.23346176743507385,0.29539060592651367,0.3,0.26456589071734693,0.008795976638793945
0.21235233545303345,2.300119161605835,0.21235233545303345,-0.24068768322467804,0.30945682525634766,0.3,0.28517332682497165,0.008657217025756836
0.21255944669246674,2.3531014919281006,0.21255944669246674,-0.2654304802417755,0.2942376434803009,0.3,0.3231693806630004,0.00956416130065918
0.21286433935165405,2.406942844390869,0.21286433935165405,-0.2985202670097351,0.29931071400642395,0.3,0.3757008333714259,0.002313852310180664
0.21063029766082764,2.454780340194702,0.21063029766082764,-0.3246200680732727,0.29931071400642395,0.3,0.40739564828964164,0.002034902572631836
0.20879526436328888,2.5037894248962402,0.20879526436328888,-0.3550013303756714,0.28916457295417786,0.3,0.42765436144581376,0.005169391632080078
0.20554384589195251,2.5509250164031982,0.20554384589195251,-0.3895934522151947,0.3050755262374878,0.3,0.44746233335569513,0.005219459533691406
0.20148220658302307,2.6001999378204346,0.20148220658302307,-0.4241514503955841,0.3043837547302246,0.3,0.46807986321199774,0.0020759105682373047
0.19653095304965973,2.6500933170318604,0.19653095304965973,-0.46048200130462646,0.28916457295417786,0.3,0.48971640082024387,0.00274658203125
0.18951228260993958,2.700354814529419,0.18951228260993958,-0.4976302981376648,0.3002330958843231,0.3,0.5123837111715086,0.0029108524322509766
0.1838306039571762,2.759549617767334,0.1838306039571762,-0.5566664934158325,0.29931071400642395,0.3,0.5428265799627278,0.002852916717529297
0.1733873188495636,2.8047597408294678,0.1733873188495636,-0.5814509987831116,0.28570568561553955,0.3,0.5594251584525791,0.0027604103088378906
0.16315744817256927,2.8577747344970703,0.16315744817256927,-0.6260849237442017,0.29931071400642395,0.3,0.5824895758510339,0.00273895263671875
0.15333060920238495,2.911428928375244,0.15333060920238495,-0.6586185693740845,0.29931071400642395,0.3,0.599436617546738,0.0027794837951660156
0.14273399114608765,2.9658281803131104,0.14273399114608765,-0.6969905495643616,0.3050755262374878,0.3,0.6078562015717093,0.0020754337310791016
0.13047067821025848,3.0240345001220703,0.13047067821025848,-0.7435590028762817,0.30991801619529724,0.3,0.545493113718412,0.0020751953125
0.11892033368349075,2.9953765869140625,0.11892033368349075,-0.6850124001502991,0.27901846170425415,0.3,0.5931771004662545,0.0028831958770751953
0.1053217202425003,3.055310010910034,0.1053217202425003,-0.7253438830375671,0.29931071400642395,0.3,0.4960944011099319,0.002728700637817383
0.09248217195272446,3.1179697513580322,0.09248217195272446,-0.750247061252594,0.30991801619529724,0.3,0.42485473624970643,0.0027685165405273438
0.08001335710287094,3.0913290977478027,0.08001335710287094,-0.6875187754631042,0.2942376434803009,0.3,0.44398561232353306,0.004335165023803711
0.0677499771118164,3.1573257446289062,0.0677499771118164,-0.6939375400543213,0.28570568561553955,0.3,0.38118213047980004,0.008903264999389648
0.056535325944423676,3.223806381225586,0.056535325944423676,-0.680686891078949,0.3043837547302246,0.3,0.32488313583327155,0.00589299201965332
0.05156265199184418,3.200089454650879,0.05156265199184418,-0.6670711636543274,0.3145298957824707,0.3,0.3424439905202944,0.0034160614013671875
0.039428986608982086,3.262104034423828,0.039428986608982086,-0.625346839427948,0.28570568561553955,0.3,0.28393908119043987,0.0033864974975585938
0.028546512126922607,3.334203004837036,0.028546512126922607,-0.5514637231826782,0.31960293650627136,0.3,0.20427544944774756,0.003466367721557617
0.021508116275072098,3.3054397106170654,0.021508116275072098,-0.4929273724555969,0.29931071400642395,0.3,0.20772261970387562,0.009640216827392578
0.016058458015322685,3.375758171081543,0.016058458015322685,-0.44749099016189575,0.2942376434803009,0.3,0.13171235840969597,0.002096414566040039
0.012039756402373314,3.3456637859344482,0.012039756402373314,-0.3957550525665283,0.31960293650627136,0.3,0.13649497919477876,0.002138376235961914
0.0089261494576931,3.414416551589966,0.0089261494576931,-0.3304227590560913,0.3043837547302246,0.3,0.04412420534265127,0.002752065658569336
0.0076893833465874195,3.48331880569458,0.0076893833465874195,-0.25780150294303894,0.29539060592651367,0.3,-0.07822960546124513,0.002786397933959961
0.006841966416686773,3.449106216430664,0.006841966416686773,-0.22618120908737183,0.30945682525634766,0.3,-0.04591919825599017,0.0029306411743164062
0.0053632184863090515,3.525475263595581,0.0053632184863090515,-0.16696389019489288,0.2942376434803009,0.3,-0.2067351246091952,0.00822138786315918
0.0032564797438681126,3.494382619857788,0.0032564797438681126,-0.17659486830234528,0.2808631956577301,0.3,-0.13665004601171918,0.0021715164184570312
0.002322623273357749,3.5556159019470215,0.002322623273357749,-0.11821705102920532,0.3145298957824707,0.3,-0.2777570029687469,0.0030596256256103516
0.001470241229981184,3.6238038539886475,0.001470241229981184,-0.049867235124111176,0.271178275346756,0.3,-0.34418868820515863,0.0031006336212158203
0.0010161715326830745,3.591543674468994,0.0010161715326830745,-0.08867692202329636,0.28916457295417786,0.3,-0.31945382359324603,0.0032444000244140625
4.968428402207792e-05,3.6582448482513428,4.968428402207792e-05,-0.038851454854011536,0.31960293650627136,0.3,-0.3529124871495228,0.0031888484954833984
-0.0010653368663042784,3.724299430847168,-0.0010653368663042784,0.014606000855565071,0.2905481159687042,0.3,-0.38803923723417666,0.006212949752807617
-0.002516034059226513,3.6929478645324707,-0.002516034059226513,-0.03885938599705696,0.2905481159687042,0.3,-0.355515330958856,0.0024073123931884766
-0.0025388426147401333,3.7604873180389404,-0.0025388426147401333,0.004940876737236977,0.30945682525634766,0.3,-0.36624069901350814,0.002180337905883789
-0.0031013977713882923,3.826871633529663,-0.0031013977713882923,0.05591965094208717,0.2942376434803009,0.3,-0.27129964005912727,0.005528926849365234
-0.00185481202788651,3.793104887008667,-0.00185481202788651,-0.00723571190610528,0.2905481159687042,0.3,-0.31062750782034726,0.004591941833496094
-0.0014690981479361653,3.858757734298706,-0.0014690981479361653,0.034044764935970306,0.31960293650627136,0.3,-0.21539180601895686,0.004469394683837891
-0.0015115856658667326,3.9261863231658936,-0.0015115856658667326,0.05525093525648117,0.2905481159687042,0.3,-0.16325669176472332,0.002798795700073242
2.5564764655428007e-05,3.8933026790618896,2.5564764655428007e-05,0.0214539822191,0.28916457295417786,0.3,-0.17281611086139254,0.0021457672119140625
0.0025204550474882126,3.9595818519592285,0.0025204550474882126,0.0512223020195961,0.3348221480846405,0.3,-0.1388982203810033,0.002984762191772461
0.00531689403578639,4.029555797576904,0.00531689403578639,0.07750754058361053,0.28570568561553955,0.3,-0.11024445251149863,0.002556324005126953
0.01024988479912281,3.993410110473633,0.01024988479912281,0.041994716972112656,0.29539060592651367,0.3,-0.11515378386644282,0.0021088123321533203
0.015008633024990559,4.060246467590332,0.015008633024990559,0.05939013510942459,0.3246760368347168,0.3,-0.08709537253509815,0.002804279327392578
0.019122615456581116,4.129012584686279,0.019122615456581116,0.06257055699825287,0.2942376434803009,0.3,-0.05345340729606164,0.002251148223876953
0.0235939659178257,4.098433494567871,0.0235939659178257,0.04585003852844238,0.3145298957824707,0.3,-0.06250579300786054,0.0020415782928466797
0.028273725882172585,4.16689920425415,0.028273725882172585,0.06025410816073418,0.3145298957824707,0.3,-0.03574549510636145,0.008685111999511719
0.033417440950870514,4.135255813598633,0.033417440950870514,0.04511389508843422,0.2808631956577301,0.3,-0.04624137796501267,0.00936746597290039
0.03934520110487938,4.203286647796631,0.03934520110487938,0.04248149320483208,0.30945682525634766,0.3,-0.011452532330268779,0.008848905563354492
0.04490410163998604,4.270287990570068,0.04490410163998604,0.03163176774978638,0.31960293650627136,0.3,0.0287146287641456,0.008678674697875977
0.04953833296895027,4.242308616638184,0.04953833296895027,0.02987857349216938,0.27602073550224304,0.3,0.012380836096208388,0.009433507919311523
0.05434991791844368,4.308870792388916,0.05434991791844368,0.009770467877388,0.3043837547302246,0.3,0.059175590720117466,0.0023927688598632812
0.059082962572574615,4.375698089599609,0.059082962572574615,-0.018810361623764038,0.30945682525634766,0.3,0.11729932841190929,0.002229928970336914
0.06287413090467453,4.344876766204834,0.06287413090467453,-0.007746628951281309,0.29931071400642395,0.3,0.08820381146249819,0.0028307437896728516
0.06827980279922485,4.410538196563721,0.06827980279922485,-0.032131072133779526,0.30945682525634766,0.3,0.14619581522192918,0.0027518272399902344
0.07467304915189743,4.474445343017578,0.07467304915189743,-0.05787353590130806,0.30945682525634766,0.3,0.23578237418735734,0.0023298263549804688
0.08078344911336899,4.443778991699219,0.08078344911336899,-0.026508474722504616,0.3002330958843231,0.3,0.17093634413766878,0.002238035202026367
0.0865902453660965,4.508939743041992,0.0865902453660965,-0.05381768196821213,0.3043837547302246,0.3,0.27993364729159875,0.0028922557830810547
0.09277724474668503,4.571090221405029,0.09277724474668503,-0.09230048209428787,0.28916457295417786,0.3,0.33466972942879986,0.002717256546020508
0.09965024888515472,4.5414934158325195,0.09965024888515472,-0.034707892686128616,0.2905481159687042,0.3,0.29292857739164085,0.0049953460693359375
0.10507428646087646,4.60306453704834,0.10507428646087646,-0.07478427141904831,0.3043837547302246,0.3,0.3249995379182493,0.008689641952514648
0.11059790849685669,4.670579433441162,0.11059790849685669,-0.13316407799720764,0.2905481159687042,0.3,0.32159569394140636,0.008719682693481445
0.11965344101190567,4.721124172210693,0.11965344101190567,-0.14960017800331116,0.2942376434803009,0.3,0.29378933081724395,0.008541107177734375
0.125453919172287,4.691145896911621,0.125453919172287,-0.08456414937973022,0.3043837547302246,0.3,0.2767922296815189,0.00892782211303711
0.12997214496135712,4.748063087463379,0.12997214496135712,-0.12060031294822693,0.29539060592651367,0.3,0.2614512022266286,0.008733510971069336
0.13502787053585052,4.8060197830200195,0.13502787053585052,-0.14650116860866547,0.29539060592651367,0.3,0.24801196248282287,0.002017498016357422
0.1394783854484558,4.864007949829102,0.1394783854484558,-0.17280590534210205,0.3043837547302246,0.3,0.2399287375156022,0.0027387142181396484
0.1437927484512329,4.835701942443848,0.1437927484512329,-0.12410226464271545,0.3043837547302246,0.3,0.22236585676612564,0.0020792484283447266
0.14687904715538025,4.895801544189453,0.14687904715538025,-0.1469537317752838,0.2614933252334595,0.3,0.21548515110712427,0.004467010498046875
0.15033264458179474,4.9588236808776855,0.15033264458179474,-0.1739320307970047,0.30945682525634766,0.3,0.2142076717444975,0.004701375961303711
0.1552973985671997,5.006397724151611,0.1552973985671997,-0.17731595039367676,0.3050755262374878,0.3,0.20625190656573894,0.004536628723144531
0.15999630093574524,5.06375789642334,0.15999630093574524,-0.18644092977046967,0.28916457295417786,0.3,0.2011802630448649,0.00492095947265625
0.16376323997974396,5.122472763061523,0.16376323997974396,-0.20345090329647064,0.3043837547302246,0.3,0.20171977669104765,0.0028848648071289062
0.16615819931030273,5.090773582458496,0.16615819931030273,-0.15182816982269287,0.2905481159687042,0.3,0.17816852613346604,0.002788543701171875
0.16927070915699005,5.1500749588012695,0.16927070915699005,-0.16048991680145264,0.3145298957824707,0.3,0.1753433522176257,0.002843618392944336
0.17273537814617157,5.208165168762207,0.17273537814617157,-0.17814800143241882,0.29931071400642395,0.3,0.17840611516006386,0.0035097599029541016
0.17596852779388428,5.265274524688721,0.17596852779388428,-0.19211147725582123,0.2942376434803009,0.3,0.18116397913758336,0.0032396316528320312
0.17961426079273224,5.2345967292785645,0.17961426079273224,-0.13496677577495575,0.3043837547302246,0.3,0.15249452601489288,0.0032355785369873047
0.18279244005680084,5.299541473388672,0.18279244005680084,-0.15874920785427094,0.30945682525634766,0.3,0.16068570935041712,0.0022554397583007812
0.18583407998085022,5.349846839904785,0.18583407998085022,-0.1588083803653717,0.3050755262374878,0.3,0.15871366910051365,0.002128124237060547
0.1885351687669754,5.408788681030273,0.1885351687669754,-0.17884895205497742,0.2942376434803009,0.3,0.16782840717078618,0.007306575775146484
0.19076372683048248,5.465660572052002,0.19076372683048248,-0.1990576684474945,0.29931071400642395,0.3,0.1776991228043252,0.007113456726074219
0.19252453744411469,5.434616565704346,0.19252453744411469,-0.1583676040172577,0.3050755262374878,0.3,0.15627980538652092,0.008499860763549805
0.19412001967430115,5.4935503005981445,0.19412001967430115,-0.17341695725917816,0.2942376434803009,0.3,0.16395215122510562,0.0035104751586914062
0.1960483342409134,5.549739837646484,0.1960483342409134,-0.18233895301818848,0.29539060592651367,0.3,0.1687177201632216,0.0034818649291992188
0.19816915690898895,5.606051921844482,0.19816915690898895,-0.1983819603919983,0.3043837547302246,0.3,0.17801108211834396,0.006441593170166016
0.19994127750396729,5.663271427154541,0.19994127750396729,-0.21642975509166718,0.2942376434803009,0.3,0.1895732026620896,0.0033478736877441406
0.20091815292835236,5.632981777191162,0.20091815292835236,-0.17839042842388153,0.29539060592651367,0.3,0.16835768567934525,0.0033712387084960938
0.20114316046237946,5.689959526062012,0.20114316046237946,-0.19920234382152557,0.3050755262374878,0.3,0.18249862780557458,0.0031991004943847656
0.20263534784317017,5.747833251953125,0.20263534784317017,-0.21304543316364288,0.2840915322303772,0.3,0.1943600365614775,0.0034122467041015625
0.20319676399230957,5.804673194885254,0.20319676399230957,-0.2333528995513916,0.28916457295417786,0.3,0.21000145745879653,0.0021970272064208984
0.20422986149787903,5.85935640335083,0.20422986149787903,-0.251140296459198,0.3002330958843231,0.3,0.21477728299912346,0.0051975250244140625
0.20616288483142853,5.914700508117676,0.20616288483142853,-0.26622024178504944,0.3145298957824707,0.3,0.20949949181747332,0.003659486770629883
0.20709021389484406,5.883786201477051,0.20709021389484406,-0.21960246562957764,0.29539060592651367,0.3,0.1933959532565564,0.0032091140747070312
0.20761267840862274,5.938791751861572,0.20761267840862274,-0.23204554617404938,0.29931071400642395,0.3,0.1882445584186289,0.0031805038452148438
0.20881754159927368,5.994992733001709,0.20881754159927368,-0.2201053500175476,0.30945682525634766,0.3,0.1749553789463426,0.0034682750701904297
0.21016418933868408,6.051986217498779,0.21016418933868408,-0.22776712477207184,0.29539060592651367,0.3,0.1721324986617462,0.0021677017211914062
0.2110598385334015,6.109163284301758,0.2110598385334015,-0.23890995979309082,0.31960293650627136,0.3,0.17154600005777176,0.0033278465270996094
0.21213045716285706,6.166354656219482,0.21213045716285706,-0.2423263043165207,0.2840915322303772,0.3,0.16746747689678118,0.0032520294189453125
0.2133881151676178,6.134513854980469,0.2133881151676178,-0.20065400004386902,0.2942376434803009,0.3,0.1493944937559456,0.0032007694244384766
0.21433737874031067,6.190725803375244,0.21433737874031067,-0.20828677713871002,0.32974907755851746,0.3,0.14773174260050728,0.0034928321838378906
0.21445678174495697,6.250045299530029,0.21445678174495697,-0.22879654169082642,0.29931071400642395,0.3,0.15275250175410207,0.0022232532501220703
0.21616116166114807,6.308620929718018,0.21616116166114807,-0.23343496024608612,0.2905481159687042,0.3,0.14979615949511998,0.002031564712524414
0.2162487804889679,6.365474700927734,0.2162487804889679,-0.22411318123340607,0.3145298957824707,0.3,0.14101369677901035,0.0027587413787841797
0.21777889132499695,6.337008476257324,0.21777889132499695,-0.2008625864982605,0.29931071400642395,0.3,0.1310030426280293,0.002942800521850586
0.21843191981315613,6.395597457885742,0.21843191981315613,-0.20338471233844757,0.28570568561553955,0.3,0.12791020790124816,0.006588935852050781
0.21954582631587982,6.4527974128723145,0.21954582631587982,-0.20792140066623688,0.31960293650627136,0.3,0.12608911225167063,0.0045506954193115234
0.22092527151107788,6.510817527770996,0.22092527151107788,-0.2126167267560959,0.2942376434803009,0.3,0.12449828177638111,0.004527568817138672
0.22266800701618195,6.480096817016602,0.22266800701618195,-0.17117278277873993,0.2942376434803009,0.3,0.10502063677759213,0.004509687423706055
0.22266215085983276,6.538604259490967,0.22266215085983276,-0.1762252300977707,0.3145298957824707,0.3,0.10425044301614275,0.002866029739379883
0.2262602150440216,6.588198184967041,0.2262602150440216,-0.19195802509784698,0.2808631956577301,0.3,0.10829796960561404,0.002898693084716797
0.2266107052564621,6.644619941711426,0.2266107052564621,-0.21953736245632172,0.29539060592651367,0.3,0.11913704263330803,0.0028486251831054688
0.22377358376979828,6.635138511657715,0.22377358376979828,-0.18503332138061523,0.29931071400642395,0.3,0.10341126053501368,0.003016948699951172
0.22477033734321594,6.686697006225586,0.22477033734321594,-0.1767924726009369,0.29931071400642395,0.3,0.09664253688944871,0.002470731735229492
0.2275518923997879,6.732259750366211,0.2275518923997879,-0.19407011568546295,0.29539060592651367,0.3,0.10244502046916024,0.002521514892578125
0.227275088429451,6.799172878265381,0.227275088429451,-0.20937208831310272,0.3050755262374878,0.3,0.10762119699244745,0.0038645267486572266
0.22766929864883423,6.85241174697876,0.22766929864883423,-0.21184122562408447,0.2905481159687042,0.3,0.10696076372092216,0.0038077831268310547
0.22740279138088226,6.912903308868408,0.22740279138088226,-0.2181108295917511,0.2942376434803009,0.3,0.10835407934532285,0.003511667251586914
0.22752822935581207,6.881723403930664,0.22752822935581207,-0.19245170056819916,0.32974907755851746,0.3,0.0964932231761293,0.002808094024658203
0.2276904284954071,6.942399501800537,0.2276904284954071,-0.19302572309970856,0.28570568561553955,0.3,0.0949635760063886,0.0038099288940429688
0.22865240275859833,7.001894950866699,0.22865240275859833,-0.19696591794490814,0.2905481159687042,0.3,0.09500211328223324,0.003548145294189453
0.2317020446062088,6.981402397155762,0.2317020446062088,-0.1585206389427185,0.3246760368347168,0.3,0.0752819066453527,0.003613710403442383
0.23261970281600952,7.041194915771484,0.23261970281600952,-0.1603873074054718,0.29931071400642395,0.3,0.07439241955672746,0.003554821014404297
0.23309585452079773,7.102791786193848,0.23309585452079773,-0.17109426856040955,0.2905481159687042,0.3,0.0782095116646839,0.0036916732788085938
0.23322038352489471,7.163882732391357,0.23322038352489471,-0.18317832052707672,0.29931071400642395,0.3,0.08295354121657238,0.0035791397094726562
0.23373264074325562,7.140120506286621,0.23373264074325562,-0.16874302923679352,0.3043837547302246,0.3,0.07603178988008198,0.0022411346435546875
0.23366189002990723,7.193699359893799,0.23366189002990723,-0.1710875779390335,0.30945682525634766,0.3,0.07622028110071818,0.002127408981323242
0.2343173325061798,7.253319263458252,0.2343173325061798,-0.1776767075061798,0.3145298957824707,0.3,0.07835026687500278,0.004725456237792969
0.23543468117713928,7.314842224121094,0.23543468117713928,-0.18906418979167938,0.29539060592651367,0.3,0.08278695353348696,0.004311323165893555
0.23527094721794128,7.28120756149292,0.23527094721794128,-0.16482627391815186,0.3145298957824707,0.3,0.0712109856502865,0.0028870105743408203
0.23527471721172333,7.342327117919922,0.23527471721172333,-0.17930223047733307,0.3043837547302246,0.3,0.07762569890296095,0.0028510093688964844
0.2349396049976349,7.403369426727295,0.2349396049976349,-0.19689299166202545,0.29931071400642395,0.3,0.08575722528054487,0.0025513172149658203
