s,n,alpha,v,v_comm,delta,time
0.49564579129219055,0.08309485018253326,-0.04771647974848747,0.33413034677505493,0.3473246798140751,-0.18303113861570441,0.026533126831054688
0.4611603915691376,0.08017599582672119,-0.09592016041278839,0.3348221480846405,0.34656925672976363,-0.15962057346393302,0.032309770584106445
0.4611603915691376,0.08017599582672119,-0.09592016041278839,0.3348221480846405,0.3465692563811218,-0.15962057361122375,0.06563901901245117
0.5802433490753174,0.06735970079898834,-0.27153903245925903,0.358342707157135,0.3645756708569236,-0.044893115679978286,0.026070117950439453
0.6383132338523865,0.05807158350944519,-0.33470645546913147,0.3652605414390564,0.369977042480259,0.028160888838741332,0.023421049118041992
0.6013056039810181,0.04564521834254265,-0.3739430606365204,0.3754066526889801,0.3777643769676068,0.10532483712453437,0.021498441696166992
0.6934417486190796,0.04404599219560623,-0.40925249457359314,0.358342707157135,0.3634837858666109,0.13881122066610724,0.01661396026611328
0.726854681968689,0.026277141645550728,-0.42443665862083435,0.36018747091293335,0.36362083663885575,0.21214119274296295,0.022803783416748047
0.7892058491706848,0.015270793810486794,-0.4525778591632843,0.3754066526889801,0.37795382929298266,0.2669247999610121,0.026896953582763672
0.75009685754776,0.009575036354362965,-0.3854336142539978,0.36318516731262207,0.36407369365471093,0.234353973058355,0.024057388305664062
0.8332826495170593,0.00789111852645874,-0.39308950304985046,0.38047969341278076,0.37982669807470293,0.2476543527015745,0.03206038475036621
0.8746069669723511,0.005655359942466021,-0.2998529374599457,0.36018747091293335,0.35799175684272694,0.1886687946062014,0.022980928421020508
0.937682569026947,0.005757056642323732,-0.25358515977859497,0.35350024700164795,0.3504877328326752,0.15615504771808178,0.02399158477783203
0.9002354145050049,0.008901029825210571,-0.18612951040267944,0.37033358216285706,0.36411003197171765,0.09873265630055432,0.02362656593322754
0.9833155274391174,0.01055244542658329,-0.19389650225639343,0.3754066526889801,0.3688130005248082,0.09895915031666715,0.04876542091369629
1.0196962356567383,0.01525809708982706,-0.13659419119358063,0.36018747091293335,0.3547717833292573,0.03943536305752952,0.01603102684020996
1.0809096097946167,0.019637035205960274,-0.12378516793251038,0.38047969341278076,0.37330240531754416,0.015037435408385235,0.0180056095123291
1.1436814069747925,0.023336611688137054,-0.12283829599618912,0.34381529688835144,0.3408801922630697,0.0006790351318715533,0.019396543502807617
1.1224665641784668,0.023474402725696564,-0.10578515380620956,0.3551144003868103,0.35100396491993885,-0.011012370247078823,0.017192602157592773
1.172465443611145,0.02548070251941681,-0.12264829874038696,0.35004132986068726,0.34674593766330924,-0.006803946513297904,0.021702051162719727
1.2334388494491577,0.026741284877061844,-0.147306427359581,0.33989518880844116,0.337910329871179,0.005280175584159822,0.01945805549621582
1.290682315826416,0.028438296169042587,-0.17765618860721588,0.3486577868461609,0.3461976531854986,0.02054833193558881,0.02389216423034668
1.2688419818878174,0.02834193781018257,-0.1766132265329361,0.36018747091293335,0.35651067797544883,0.02046192220135784,0.034388065338134766
1.31847083568573,0.02635912597179413,-0.20182093977928162,0.3389728367328644,0.33747925726671996,0.045187175065383826,0.023778915405273438
1.3831950426101685,0.02475626952946186,-0.23256553709506989,0.3449682891368866,0.34306578357466383,0.07508647723639593,0.02352452278137207
1.3478589057922363,0.02219141460955143,-0.22288943827152252,0.35004132986068726,0.34718321827826126,0.07745965997550704,0.02400064468383789
1.4156994819641113,0.019216489046812057,-0.2509714663028717,0.34381529688835144,0.34179302554298957,0.1105074628830242,0.019672155380249023
1.4704304933547974,0.016378555446863174,-0.2666070759296417,0.3652605414390564,0.3610877661800984,0.13641913861132238,0.017987728118896484
1.5335838794708252,0.013981170952320099,-0.2696945369243622,0.33989518880844116,0.33822265079366465,0.14603276763846115,0.017180919647216797
1.4986830949783325,0.012809990905225277,-0.24748648703098297,0.33989518880844116,0.33768025102257454,0.13247674714598692,0.016222715377807617
1.5693563222885132,0.01038370467722416,-0.26068341732025146,0.3244454264640808,0.32396584819887025,0.15090388342543057,0.04596972465515137
1.6269501447677612,0.009105277247726917,-0.2581079304218292,0.3551144003868103,0.35126745782177776,0.15835075258059797,0.016592979431152344
1.6884210109710693,0.009218870662152767,-0.26812535524368286,0.34381529688835144,0.3412936693317568,0.1660551665454739,0.02341437339782715
1.651415467262268,0.00844793301075697,-0.22540119290351868,0.36018747091293335,0.3550669730707242,0.13619009297705006,0.022915363311767578
1.714569091796875,0.008053665980696678,-0.22118008136749268,0.36018747091293335,0.3549021176949851,0.13555371987058157,0.023718833923339844
1.714569091796875,0.008053665980696678,-0.22118008136749268,0.33413034677505493,0.33153421167841485,0.13309996408698288,0.029891252517700195
1.7433279752731323,0.009887457825243473,-0.17435623705387115,0.37033358216285706,0.36346995150172373,0.09271257743717738,0.02124333381652832
1.804895281791687,0.011745448224246502,-0.18225142359733582,0.3389728367328644,0.3354502342679554,0.09066781523845927,0.023006439208984375
1.8655017614364624,0.013107026927173138,-0.19470970332622528,0.36018747091293335,0.35460834587292556,0.09775339162012134,0.02380061149597168
1.8589228391647339,0.013257725164294243,-0.18558381497859955,0.3652605414390564,0.3591055677979769,0.08989856719617022,0.035904645919799805
1.9868470430374146,0.015930576249957085,-0.22078917920589447,0.3389728367328644,0.33587740265406135,0.1102623717359152,0.01706552505493164
1.9521528482437134,0.01610286720097065,-0.1827622354030609,0.3389728367328644,0.3356725848186912,0.07663500006398798,0.0233919620513916
2.0152735710144043,0.0151589997112751,-0.19285592436790466,0.35004132986068726,0.3455109648606392,0.09074110255806805,0.01653289794921875
2.0097522735595703,0.015446798875927925,-0.18879106640815735,0.35004132986068726,0.34552372955440125,0.0859967967269685,0.038492679595947266
2.0426101684570312,0.015915267169475555,-0.1964375227689743,0.33413034677505493,0.3313016843798594,0.09061928176807904,0.022548913955688477
2.103895664215088,0.014675579033792019,-0.23606336116790771,0.37033358216285706,0.36386676648619776,0.13720853939003527,0.016764402389526367
2.1672871112823486,0.012860867194831371,-0.26550182700157166,0.32928791642189026,0.32716823640042536,0.17482215459265532,0.023965120315551758
2.158212900161743,0.012236151844263077,-0.25566181540489197,0.32928791642189026,0.3270151298237561,0.16641495576936724,0.047693729400634766
2.1946463584899902,0.008076857775449753,-0.25403115153312683,0.3348221480846405,0.33170984903546125,0.1851695700503107,0.015550374984741211
2.2584497928619385,0.006423839367926121,-0.28626322746276855,0.32928791642189026,0.32707615368797804,0.23366274485782812,0.02667999267578125
2.321181535720825,0.004195104353129864,-0.3171374499797821,0.33413034677505493,0.33187501216420284,0.29081680532830234,0.025832653045654297
2.3150038719177246,0.004072486888617277,-0.30948537588119507,0.3389728367328644,0.33607140698169236,0.2815533419795996,0.019022226333618164
2.3491437435150146,0.0011548376642167568,-0.2869327962398529,0.32974907755851746,0.3272070692038829,0.2728156051910288,0.021810054779052734
2.416520357131958,0.00022945483215153217,-0.31361040472984314,0.32974907755851746,0.3272726552989646,0.3280436191051063,0.029277563095092773
2.484457492828369,5.2114850404905155e-05,-0.3445442020893097,0.31960293650627136,0.3175884736600615,0.3722418629255764,0.029200315475463867
2.4706461429595947,-0.0012190833222121,-0.3207249045372009,0.3348221480846405,0.3316036038768994,0.35148795808131866,0.06647348403930664
2.519649028778076,-0.002394631737843156,-0.3202888071537018,0.3246760368347168,0.32241054353372683,0.355472436139845,0.0209043025970459
2.5835304260253906,-0.002810099394991994,-0.3517109155654907,0.3348221480846405,0.33081170888461575,0.39229948202523396,0.029849529266357422
2.549462080001831,-0.002910466166213155,-0.28707215189933777,0.3244454264640808,0.3220586111414224,0.3175303860756231,0.025672435760498047
2.6352949142456055,-0.0028626814018934965,-0.3541528880596161,0.3246760368347168,0.3213380877099663,0.39437967185553013,0.04756879806518555
2.6839840412139893,-0.0031219208613038063,-0.35313063859939575,0.3246760368347168,0.321145615514966,0.3960263609984342,0.021112680435180664
2.673893451690674,-0.003347743069753051,-0.3324374258518219,0.3043837547302246,0.3037115391912725,0.3730053782447736,0.029895544052124023
2.7233500480651855,-0.003952056635171175,-0.3310603201389313,0.3246760368347168,0.3218664016272665,0.3794033653894227,0.021145343780517578
2.701367139816284,-0.0039386753924191,-0.28643423318862915,0.31960293650627136,0.3176428717034384,0.32556273115386836,0.018203258514404297
2.7582924365997314,-0.003847011597827077,-0.31576991081237793,0.3002330958843231,0.3000779346230553,0.3600006162298928,0.029529094696044922
2.821561813354492,-0.004091478418558836,-0.3319094479084015,0.32974907755851746,0.3261192805382829,0.38545148121664885,0.028728246688842773
2.88771390914917,-0.002960164099931717,-0.36861321330070496,0.31960293650627136,0.3142894101901122,0.4117943159528171,0.031154632568359375
2.869274139404297,-0.004002807661890984,-0.3302208185195923,0.3050755262374878,0.30387194723918143,0.38008861895257834,0.03956270217895508
2.9251153469085693,-0.00544693972915411,-0.3488147556781769,0.3246760368347168,0.3207494202368069,0.4029069152469101,0.03081989288330078
2.8921256065368652,-0.006041630171239376,-0.2809431850910187,0.30991801619529724,0.30894671702506754,0.3298470211957351,0.02584671974182129
2.9613254070281982,-0.007379883900284767,-0.3228180706501007,0.29931071400642395,0.2996531310425494,0.3710642901780543,0.04323387145996094
3.0349133014678955,-0.00783792044967413,-0.3747120201587677,0.29539060592651367,0.2995144568236136,0.36593907968457007,0.025285720825195312
2.998674154281616,-0.007805760018527508,-0.3195226490497589,0.30991801619529724,0.31018680470797444,0.3502202602124367,0.028551578521728516
3.0638785362243652,-0.008947932161390781,-0.3469187617301941,0.30991801619529724,0.312755102709498,0.32120160349256427,0.021207809448242188
3.133035182952881,-0.01036411989480257,-0.37445002794265747,0.31960293650627136,0.32445941673477136,0.29640546282755037,0.018194198608398438
3.108816146850586,-0.011101897805929184,-0.3287867605686188,0.3043837547302246,0.30848514460735826,0.2792103862390926,0.02076435089111328
3.1039888858795166,-0.011222254484891891,-0.3192031681537628,0.29539060592651367,0.29997091074563653,0.2739430203523797,0.04865431785583496
3.1418709754943848,-0.010647188872098923,-0.25792747735977173,0.31960293650627136,0.3204345670687319,0.21741002331019474,0.056426286697387695
3.210204839706421,-0.009925900027155876,-0.2486145943403244,0.3050755262374878,0.3085487750183042,0.1871213957099872,0.017282962799072266
3.276413917541504,-0.006735496688634157,-0.22450503706932068,0.3043837547302246,0.3084718831203575,0.15071184442836497,0.023834943771362305
3.276413917541504,-0.006735496688634157,-0.22450503706932068,0.3043837547302246,0.3084718831232694,0.15071184442718363,0.029693603515625
3.3101630210876465,0.0013133202446624637,-0.10648974776268005,0.3002330958843231,0.30172930236022383,0.056418390191738714,0.02305006980895996
3.3793656826019287,0.006930571980774403,-0.08154705911874771,0.3145298957824707,0.31543071563332564,0.018935464727932005,0.023355722427368164
3.351330280303955,0.01241542212665081,-0.021846894174814224,0.3246760368347168,0.3231029420130636,-0.034367994028451525,0.020467042922973633
3.343356132507324,0.014170686714351177,-0.01580059714615345,0.3147605061531067,0.31420216611949403,-0.04384062290946855,0.04081130027770996
3.482454538345337,0.025722136721014977,0.07645899802446365,0.30991801619529724,0.3117101406055993,-0.15593170507572374,0.019325971603393555
3.448359251022339,0.03383341059088707,0.07697995752096176,0.3348221480846405,0.3351873083585958,-0.1781536762866019,0.023804426193237305
3.515960216522217,0.04147523269057274,0.11078498512506485,0.30991801619529724,0.3147566825886694,-0.23630011479879384,0.026467561721801758
3.5105178356170654,0.041939396411180496,0.11900947242975235,0.33989518880844116,0.3416616801119222,-0.24492003025515777,0.0428004264831543
3.5546698570251465,0.05264332890510559,0.13618667423725128,0.3246760368347168,0.330767602967466,-0.2949551289388872,0.027832508087158203
3.625588893890381,0.058828141540288925,0.19212307035923004,0.31960293650627136,0.32778327075144004,-0.3606396775500836,0.03256368637084961
3.590312957763672,0.0654783546924591,0.1383897215127945,0.3244454264640808,0.3342646632719581,-0.33150295761272847,0.0257871150970459
3.586819648742676,0.06690645217895508,0.12812228500843048,0.33413034677505493,0.343424699674776,-0.32814564065419566,0.034177541732788086
3.7312684059143066,0.08062493801116943,0.23063606023788452,0.3246760368347168,0.34026661948689024,-0.4200787072453376,0.062215566635131836
3.6972312927246094,0.08649004995822906,0.1736992746591568,0.3449682891368866,0.3598324310837291,-0.3973247148523338,0.022499561309814453
3.7723233699798584,0.09200932085514069,0.2168571949005127,0.31960293650627136,0.3403626801917842,-0.4123849010386671,0.03712773323059082
3.7573981285095215,0.095613494515419,0.19109094142913818,0.3449682891368866,0.36391643721708344,-0.41149217406075517,0.028588533401489258
3.8053205013275146,0.10775848478078842,0.1783747524023056,0.38047969341278076,0.4008450431433701,-0.40584292187397447,0.034238576889038086
3.876513719558716,0.11420761048793793,0.20597493648529053,0.36018747091293335,0.3837849778604008,-0.3903575138317718,0.03526139259338379
3.837491989135742,0.11890555173158646,0.13574759662151337,0.358342707157135,0.3821217252338622,-0.3807817049114893,0.028705358505249023
3.931178569793701,0.12350120395421982,0.19661861658096313,0.3754066526889801,0.39750657028373665,-0.38049679229687994,0.07097887992858887
3.9758899211883545,0.13024528324604034,0.15196329355239868,0.3680276572704315,0.39085368503620155,-0.35894649203813095,0.025558948516845703
4.032933235168457,0.13584475219249725,0.12167829275131226,0.39062583446502686,0.411228209771269,-0.34630520384854013,0.03427863121032715
3.996028184890747,0.14011360704898834,0.05193662270903587,0.40077197551727295,0.4203759744134158,-0.3359202865406678,0.03359198570251465
4.069697380065918,0.14089612662792206,0.04407631605863571,0.3922400176525116,0.41268356225703706,-0.32037475136506915,0.0636446475982666
4.120844841003418,0.13992613554000854,-0.02558222785592079,0.40077197551727295,0.42037598966535167,-0.29074897183412424,0.02910470962524414
4.177243232727051,0.13672573864459991,-0.09110473096370697,0.43121033906936646,0.44781919845054396,-0.26212472317221674,0.028450489044189453
4.139518737792969,0.1313503384590149,-0.1616123914718628,0.42106419801712036,0.4386713825971693,-0.2339054659984881,0.026709318161010742
4.205549716949463,0.12398937344551086,-0.2107211798429489,0.45150259137153625,0.4643034313039664,-0.19973937040244114,0.02445507049560547
4.205549716949463,0.12398937344551086,-0.2107211798429489,0.45150259137153625,0.464303442096806,-0.1997393662803102,0.03651833534240723
4.296728134155273,0.08918687701225281,-0.41172122955322266,0.43097972869873047,0.4378386591460222,-0.005819639423829904,0.028774023056030273
4.348979949951172,0.06769141554832458,-0.5078943967819214,0.48194095492362976,0.4803770197255103,0.19252971965138158,0.02665233612060547
4.411521911621094,0.047678131610155106,-0.5947249531745911,0.44550713896751404,0.44625973348511444,0.3964057019433541,0.03342103958129883
4.461627960205078,0.022059505805373192,-0.6587982773780823,0.440664678812027,0.41023261396890803,0.4185831513468577,0.04760408401489258
4.517232418060303,0.0041257524862885475,-0.6658252477645874,0.46164870262145996,0.4162225745995309,0.410290385524445,0.03208756446838379
4.571967124938965,-0.011095787398517132,-0.6543277502059937,0.4565756916999817,0.41164866231628144,0.42306437659062557,0.038401126861572266
4.536062240600586,-0.023097814992070198,-0.5791151523590088,0.45150259137153625,0.4070747531022317,0.4191134512544722,0.04186105728149414
4.590822696685791,-0.038007427006959915,-0.5901190042495728,0.4159911572933197,0.3750576362951234,0.42648053726265006,0.0316617488861084
4.655756950378418,-0.05106688663363457,-0.5993813276290894,0.4019249379634857,0.3623755299934274,0.4287986671184639,0.03060293197631836
4.722273349761963,-0.06251929700374603,-0.6187176704406738,0.37771257758140564,0.3405456641519795,0.4245488115813242,0.02828669548034668
4.681841850280762,-0.0738411545753479,-0.5420123934745789,0.38047969341278076,0.3430404966771272,0.4304590429455129,0.0705876350402832
4.681841850280762,-0.0738411545753479,-0.5420123934745789,0.38047969341278076,0.34304049667712644,0.4304590428997755,0.027021408081054688
4.823488235473633,-0.09362766146659851,-0.5800253748893738,0.3389728367328644,0.3056179125026406,0.4218665681029098,0.05491232872009277
4.790169715881348,-0.10263967514038086,-0.5243477821350098,0.3551144003868103,0.320171146928973,0.4293525571308823,0.03786110877990723
4.865887641906738,-0.11005689948797226,-0.5358718633651733,0.3348221480846405,0.30187565164411423,0.4244626993915276,0.033715009689331055
4.865887641906738,-0.11005689948797226,-0.5358718633651733,0.31960293650627136,0.2881540104621011,0.420059037548453,0.054735660552978516
4.911931037902832,-0.12339181452989578,-0.5065464973449707,0.3348221480846405,0.301875651699663,0.4277206608088486,0.039038896560668945
4.978926658630371,-0.1280772089958191,-0.5078537464141846,0.3002330958843231,0.3297301301006531,0.4917845237080921,0.05543088912963867
4.954308032989502,-0.13449139893054962,-0.45310986042022705,0.3050755262374878,0.33409606959083643,0.4816188999888897,0.027387380599975586
4.949082851409912,-0.13536091148853302,-0.44259193539619446,0.31960293650627136,0.3471939833984695,0.4829292559244023,0.04402756690979004
5.002654075622559,-0.1416921615600586,-0.3790520131587982,0.2942376434803009,0.3243246386532655,0.4570498179326577,0.0272979736328125
5.078507423400879,-0.14439915120601654,-0.37534379959106445,0.3244454264640808,0.3515599774696033,0.4610537266871283,0.036741018295288086
5.045860290527344,-0.14763204753398895,-0.3453596830368042,0.3348221480846405,0.36091563062020554,0.45779621144955673,0.03536701202392578
5.0400190353393555,-0.14802736043930054,-0.33554497361183167,0.31960293650627136,0.34719398954778335,0.45194573386236114,0.07634568214416504
5.082755088806152,-0.14998580515384674,-0.2766241133213043,0.3754066526889801,0.3975066199936673,0.44502070592922816,0.029966115951538086
5.156214237213135,-0.14874470233917236,-0.27126577496528625,0.3652605414390564,0.38835888536682295,0.43730784348383195,0.034145355224609375
5.227876663208008,-0.14750802516937256,-0.27106809616088867,0.36318516731262207,0.386487727372247,0.4337832612864448,0.03634142875671387
5.19194221496582,-0.14398707449436188,-0.19729331135749817,0.3855527639389038,0.4066543472843921,0.40974811079086354,0.0363764762878418
5.2612528800964355,-0.13963837921619415,-0.17981043457984924,0.40077197551727295,0.4203759831022229,0.40072181554367925,0.03396916389465332
5.327455520629883,-0.13321107625961304,-0.15946611762046814,0.3956989049911499,0.4158020881798999,0.3856913701508266,0.03403759002685547
5.288327693939209,-0.12471561133861542,-0.07386042922735214,0.4362833797931671,0.45239304689233156,0.35018251961773,0.030714035034179688
5.377242088317871,-0.1202671080827713,-0.09971234947443008,0.41091808676719666,0.4295236559835738,0.35175209809338986,0.02568507194519043
5.377242088317871,-0.1202671080827713,-0.09971234947443008,0.41091808676719666,0.42952365593882846,0.3517520980881656,0.04139280319213867
5.380407333374023,-0.09097950905561447,0.05799255520105362,0.45150259137153625,0.45586560129171355,0.2438096989425214,0.02603459358215332
5.443222522735596,-0.07446113973855972,0.09342092275619507,0.4261372983455658,0.4284776565026279,0.1887930229042737,0.023578882217407227
5.498402118682861,-0.053725067526102066,0.12655258178710938,0.4503496289253235,0.4455575751524115,0.1108975596133676,0.02672433853149414
5.5563483238220215,-0.033895283937454224,0.15237826108932495,0.466721773147583,0.45747668760878324,0.025120943008926234,0.024058103561401367
5.615704536437988,-0.01412342768162489,0.14431633055210114,0.440664678812027,0.4321413063770198,-0.03749288989087505,0.02336859703063965
5.672795295715332,0.0013889591209590435,0.11540357768535614,0.43121033906936646,0.42264410843446004,-0.07092675337512644,0.023421287536621094
5.646305084228516,0.00962680671364069,0.11594761908054352,0.44135648012161255,0.43203152416072543,-0.0967115943990789,0.04282021522521973
5.646305084228516,0.00962680671364069,0.11594761908054352,0.44135648012161255,0.4320315241611765,-0.0967115943988515,0.05005002021789551
5.730734825134277,0.02762370929121971,-0.02839614823460579,0.4261372685432434,0.41658583730431076,-0.0701699469240143,0.05291318893432617
5.785767078399658,0.02931787446141243,-0.10738731920719147,0.43121033906936646,0.42016601063134357,-0.026029461988151814,0.01677560806274414
5.840164661407471,0.026886818930506706,-0.18645264208316803,0.4058449864387512,0.39679741895057574,0.042370907026784775,0.01666569709777832
5.894207954406738,0.02094794251024723,-0.25428545475006104,0.4019249379634857,0.3931913284393263,0.12613222147571435,0.02667522430419922
5.947057247161865,0.016455303877592087,-0.30132099986076355,0.43121033906936646,0.4201710515478293,0.18859166550382345,0.023123741149902344
6.003313064575195,0.009174544364213943,-0.34348633885383606,0.4019249379634857,0.3952319513529501,0.24470222631550195,0.02599310874938965
6.069594383239746,0.006316067650914192,-0.3666566014289856,0.41091808676719666,0.4043847175656761,0.26952344603183265,0.030853986740112305
6.069594383239746,0.006316067650914192,-0.3666566014289856,0.41091808676719666,0.40438471756648575,0.2695234460313982,0.029853105545043945
6.0816969871521,0.002017884748056531,-0.29255029559135437,0.38739752769470215,0.3808723340610717,0.21986198307814248,0.03548622131347656
6.138402938842773,0.0018633479485288262,-0.25097575783729553,0.4261372983455658,0.4145743299572668,0.1894267376408474,0.020952463150024414
6.2067694664001465,0.0034359260462224483,-0.24549798667430878,0.4058449864387512,0.39632623039912984,0.17571830480225137,0.023531198501586914
6.183879852294922,0.004925761371850967,-0.2024901956319809,0.3956989049911499,0.3864064769172036,0.1355883895890709,0.03435635566711426
6.2254509925842285,0.009159899316728115,-0.15936969220638275,0.41091808676719666,0.3997811183231549,0.08536688660113093,0.01612257957458496
6.371878147125244,0.015481594018638134,-0.17173072695732117,0.40077197551727295,0.39123436930218464,0.0687629124820065,0.015238523483276367
6.334946155548096,0.017916737124323845,-0.1373768299818039,0.39708244800567627,0.38794438158052275,0.033365154059876764,0.022998332977294922
6.334946155548096,0.017916737124323845,-0.1373768299818039,0.39708244800567627,0.3879443815804385,0.033365154059805426,0.016869306564331055
6.415354251861572,0.0195254385471344,-0.16787953674793243,0.40077197551727295,0.3915918465230917,0.04993448015846231,0.023200273513793945
6.415354251861572,0.0195254385471344,-0.16787953674793243,0.3728700876235962,0.36657786886399946,0.04860097765844594,0.017910242080688477
6.415354251861572,0.0195254385471344,-0.16787953674793243,0.3855527639389038,0.3779476727211261,0.049195729157731564,0.023770809173583984
6.415354251861572,0.0195254385471344,-0.16787953674793243,0.3855527639389038,0.3779476727211279,0.04919572915773234,0.050153255462646484
6.5950236320495605,0.020925933495163918,-0.21879729628562927,0.38047969341278076,0.3742797767288584,0.08121365961235352,0.022817373275756836
6.634402275085449,0.0169959869235754,-0.23168624937534332,0.39062583446502686,0.3832933551088549,0.10665686714703268,0.02317190170288086
6.695575714111328,0.01480849925428629,-0.25651055574417114,0.35350024700164795,0.35050477493725735,0.12963402560094794,0.023239850997924805
6.695575714111328,0.01480849925428629,-0.25651055574417114,0.35350024700164795,0.3505047749375606,0.1296340256009053,0.037467241287231445
6.740787029266357,0.01041269302368164,-0.2543438971042633,0.38047969341278076,0.37448097563842003,0.14617297447007224,0.017828702926635742
6.740787029266357,0.01041269302368164,-0.2543438971042633,0.3754066526889801,0.3699377990682495,0.1456456976479072,0.023062705993652344
6.740787029266357,0.01041269302368164,-0.2543438971042633,0.3728700876235962,0.3676661522516218,0.14537939589851467,0.0239713191986084
6.740787029266357,0.01041269302368164,-0.2543438971042633,0.39062583446502686,0.3835672404610548,0.14720661861916598,0.04296278953552246
6.947254657745361,0.012056383304297924,-0.20356586575508118,0.35350024700164795,0.34938780622649646,0.0989421045410759,0.01774883270263672
7.00868034362793,0.0139006981626153,-0.18964006006717682,0.35004132986068726,0.3461820156833783,0.08155816643889513,0.023824453353881836
7.068960189819336,0.016841035336256027,-0.1800430864095688,0.3652605414390564,0.3599240037763261,0.06445994293860495,0.023613929748535156
7.052432537078857,0.017806008458137512,-0.16392816603183746,0.38047969341278076,0.37345025504730317,0.05005747331383826,0.03666996955871582
7.091598033905029,0.02157658152282238,-0.1453138142824173,0.34381529688835144,0.3408167111004499,0.02144210573849729,0.01898932456970215
7.155167579650879,0.0226744394749403,-0.154734268784523,0.36018747091293335,0.35570944934795995,0.024347527373785254,0.036513328552246094
7.217631816864014,0.022585725411772728,-0.16208717226982117,0.33989518880844116,0.3375965429116887,0.028911655256147677,0.019290685653686523
7.202549934387207,0.023718448355793953,-0.15575549006462097,0.32928791642189026,0.32816925199658187,0.020203557257610433,0.016614437103271484
7.247689247131348,0.017428841441869736,-0.2319827377796173,0.3551144003868103,0.3518740425808263,0.09871083200992668,0.04015231132507324
7.315107822418213,0.024239875376224518,-0.1816878318786621,0.33413034677505493,0.33288401383968946,0.03601596134274921,0.02232193946838379
7.2791242599487305,0.023081939667463303,-0.16785909235477448,0.35004132986068726,0.34682171764101066,0.03140699051682222,0.02303290367126465
7.3470258712768555,0.02161366492509842,-0.18886536359786987,0.3348221480846405,0.3333022359441105,0.05060295666510697,0.01730966567993164
7.397792339324951,0.0195689145475626,-0.19189351797103882,0.3244454264640808,0.32384770400269236,0.05950860023290893,0.023711204528808594
7.461842060089111,0.018475044518709183,-0.20559102296829224,0.33989518880844116,0.33784062390527314,0.0741406583321467,0.02382683753967285
7.424648761749268,0.018249323591589928,-0.18964695930480957,0.3449682891368866,0.342085791000788,0.06408789917052019,0.024060487747192383
7.502033710479736,0.01752028800547123,-0.20564332604408264,0.33413034677505493,0.3326015561621915,0.07719956868425448,0.02380847930908203
7.551515102386475,0.01742631383240223,-0.19573326408863068,0.3449682891368866,0.34213369609046723,0.07129839012766116,0.02370762825012207
7.528141498565674,0.020672179758548737,-0.1740693747997284,0.35004132986068726,0.34665915350368864,0.04432843662716091,0.042256832122802734
7.593786716461182,0.02106649987399578,-0.1758277863264084,0.3147605061531067,0.31511168132020234,0.042291746720891234,0.017091035842895508
7.6646623611450195,0.021141760051250458,-0.1926434189081192,0.32974907755851746,0.32880619834075936,0.05434462100943337,0.023713111877441406
7.6211256980896,0.021742166951298714,-0.187601238489151,0.3348221480846405,0.3333351050812727,0.04895909094657579,0.02404022216796875
7.684565544128418,0.022362196817994118,-0.17910462617874146,0.32928791642189026,0.32832765459710317,0.04049079800394197,0.015900135040283203
