curvature,s,n,alpha,v,v_comm,delta,time_list
0.593157735875441,0.24054991902152617,1.470358726373876e-05,-0.06401619968474637,0.39992369066776995,0.3999177927212593,0.05588697692812297,0.013000249862670898
0.593227416332719,0.24721537198347066,1.4247904038282393e-05,-0.06456228771636069,0.39993568968076787,0.3999307748850439,0.05643841348433861,0.012000083923339844
0.5933006870787496,0.25388102313677574,1.380915761496025e-05,-0.06507966022946318,0.39994568840600936,0.39994159292815046,0.05696091920965946,0.011989593505859375
0.5933772776899898,0.2605468392097675,1.3387167669782834e-05,-0.06556986757629507,0.39995402018362164,0.39995060748751166,0.057456050611306854,0.013010501861572266
0.5934578808706421,0.26721279248576923,1.2981688371810383e-05,-0.06603437708991988,0.39996096268510367,0.39995811903649664,0.0579252749421991,0.013003110885620117
0.5935431981569161,0.27387885987510735,1.2592430849584616e-05,-0.06647458356579912,0.39996674738915744,0.399964377974377,0.05836998358348426,0.011997461318969727
0.5936339311459901,0.2805450221450456,1.2219072412303333e-05,-0.06689181296988014,0.3999715672081926,0.3999695930103158,0.05879150013724954,0.011998653411865234
0.5937307814807606,0.28721126327686597,1.1861262844520092e-05,-0.06728732594481492,0.3999755827534026,0.3999739379860846,0.059191083542232216,0.012041568756103516
0.5938344508382108,0.29387756992739433,1.1518629499588234e-05,-0.06766232116295968,0.3999789279152785,0.39997755773697413,0.05956993124338086,0.011996269226074219
0.5939456418977074,0.300543930983557,1.119078235850464e-05,-0.06801793852018487,0.3999817142683822,0.39998057297815093,0.05992918238188792,0.011999845504760742
0.5940651541103514,0.3072103371903717,1.087731847108308e-05,-0.06835526218574228,0.3999840347845747,0.39998308430114227,0.060269920749987944,0.011998176574707031
0.5941939642883369,0.31387678084085197,1.0577827121030811e-05,-0.06867532413396285,0.3999859669370902,0.39998517552741986,0.06059317780010123,0.013004541397094727
0.594333068236423,0.32054325551767165,1.0291895333866295e-05,-0.06897910803148918,0.39998757529098095,0.3999869165092273,0.060899936058224004,0.011995553970336914
0.5944834617727451,0.3272097558780146,1.0019110432456826e-05,-0.06926755189242606,0.39998891366366635,0.3999883654662144,0.0611911324049995,0.012000560760498047
0.5946461407249877,0.33387627747444265,9.759062001498807e-06,-0.06954155047577172,0.3999900269259297,0.39998957093370663,0.06146766052059368,0.012007713317871094
0.5948221009275635,0.3405428166057893,9.51134359254681e-06,-0.06980195756147399,0.3999909525019935,0.3999905733860378,0.06173037313138525,0.01199960708618164
0.5950123382195593,0.3472093701930621,9.275554190640163e-06,-0.07004958811045389,0.3999917216176025,0.39999140658784904,0.06198008414397474,0.014163017272949219
0.5952177772494728,0.3538759356761531,9.051299463018741e-06,-0.07028522031386647,0.3999923603371516,0.39999209871762426,0.06221757067153813,0.011975765228271484
0.5954388207821388,0.36054251092783596,8.838191857821386e-06,-0.07050959706973187,0.39999289042450853,0.39999267330072713,0.06244357482146992,0.012006521224975586
0.5956756393338,0.36720909418208486,8.635844675025726e-06,-0.07072342442590111,0.3999933300569517,0.399993149983503,0.06265880424078314,0.011999845504760742
0.5959284023567218,0.37387568397428983,8.443871170885597e-06,-0.07092737199758242,0.3999936944172531,0.39999354517527363,0.06286393135247474,0.012000799179077148
0.596197279300606,0.38054227909135113,8.261886980020472e-06,-0.07112207487815794,0.3999939961851263,0.39999387258100544,0.0630595942272608,0.011991739273071289
0.5964824396134695,0.3872088785299738,8.089512130456498e-06,-0.07130813545923234,0.3999942459458677,0.39999414364386804,0.0632463983453568,0.01200556755065918
0.5967840527423178,0.39387548146178086,7.92637269307925e-06,-0.07148612515718189,0.39999445253097854,0.3999943679137171,0.06342491827771506,0.01199793815612793
0.5971022846146095,0.40054208720410944,7.772102116808495e-06,-0.07165658605064694,0.3999946233028761,0.39999455335470685,0.06359569928552909,0.012052297592163086
0.5974370911021868,0.4072086951955578,7.626342246880831e-06,-0.07182003241017428,0.399994764393492,0.39999470660277575,0.06375925883453533,0.012040138244628906
0.5977881031140785,0.41387530497550157,7.488741344589223e-06,-0.07197695079363148,0.39999488090464347,0.39999483318167584,0.06391608762349187,0.011997222900390625
0.5981549236779113,0.4205419161669371,7.358950910625984e-06,-0.07212779938010407,0.39999497707652276,0.399994937684521,0.06406664950417044,0.011038780212402344
0.5985371558212823,0.4272085284621357,7.236627099409421e-06,-0.07227300928314145,0.3999950564294437,0.3999950239264873,0.06421138150286569,0.012001514434814453
0.5989344025720257,0.43387514161066737,7.121432228921429e-06,-0.07241298597925501,0.3999951218830513,0.39999509507325365,0.06435069508477335,0.013146638870239258
0.5993462669583899,0.44054175540941654,7.013035979599856e-06,-0.07254811066288973,0.39999517585648214,0.3999951537489649,0.06448497747006195,0.012000083923339844
0.5997723520091425,0.4472083696942715,6.9111163298848e-06,-0.0726787415313878,0.39999522035240015,0.3999952021268721,0.06461459288671573,0.012003183364868164
0.6002122175382159,0.45387498433321816,6.815360269180646e-06,-0.07280521500333412,0.3999952570273845,0.3999952420053109,0.06473988376252338,0.011998891830444336
0.600665163549424,0.46054159922060667,6.725463740234112e-06,-0.07292784659009321,0.39999528725077904,0.3999952748712766,0.06486117177533195,0.011998653411865234
0.601130393410786,0.46720821427238957,6.641128614776893e-06,-0.0730469303006416,0.399995312153805,0.39999530195352556,0.06497875825926541,0.010962724685668945
0.6016071103290095,0.4738748294221735,6.562062404897769e-06,-0.07316273914399156,0.3999953326704761,0.39999532426684764,0.06509292402872761,0.010997295379638672
0.602094517511337,0.48054144461795595,6.48797929609413e-06,-0.07327552623744807,0.3999953495716293,0.39999534264891695,0.06520393004571945,0.012000083923339844
0.602591818165526,0.4872080598194328,6.418600944205352e-06,-0.07338552585882681,0.3999953634931877,0.3999953577909174,0.06531201844159382,0.012004852294921875
0.6030982154998161,0.4938746749957799,6.353657071772822e-06,-0.07349295444425376,0.3999953749596025,0.399995370262959,0.06541741349051733,0.012002229690551758
0.6036129309600923,0.5005412901238271,6.292885896426143e-06,-0.0735980115341839,0.39999538440327476,0.3999953805351466,0.06552032253576141,0.011997222900390625
0.6041359071499234,0.5072079051865586,6.236034665637762e-06,-0.0737008807897883,0.39999539218062935,0.3999953889950249,0.06562093690587002,0.011999845504760742
0.604668030593482,0.513874520171912,6.182869532729367e-06,-0.07380173556682676,0.39999539858540817,0.3999953959620108,0.06571943421712871,0.012007474899291992
0.605210251619393,0.5205411350718472,6.133186450809237e-06,-0.07390074567000383,0.39999540385965493,0.39999540169932346,0.0658159838274362,0.011994600296020508
0.6057635205564357,0.527207749881603,6.086807894536826e-06,-0.07399807799373075,0.39999540820278706,0.3999954064238401,0.06591075124440582,0.011008024215698242
0.6063287877335097,0.5338743645990923,6.0435791522832874e-06,-0.07409389670685139,0.3999954117790842,0.3999954103142329,0.06600389867424306,0.010955095291137695
0.6069070034796116,0.5405409792244052,6.0033651592496125e-06,-0.07418836342320495,0.39999541472386746,0.39999541351768425,0.0660955852749562,0.011122703552246094
0.6074991181238188,0.5472075937594044,5.966047791578762e-06,-0.07428163735941884,0.3999954171485951,0.39999541615542666,0.06618596738465442,0.010998249053955078
0.6081059743188043,0.5538742082073942,5.931523553390672e-06,-0.07437387548115663,0.3999954191450649,0.3999954183273109,0.06627519872795964,0.012001276016235352
0.6087278808866018,0.5605408225728468,5.899700139881829e-06,-0.07446523193269829,0.3999954207888782,0.39999542011557226,0.06636343039472643,0.01200556755065918
0.6093649815204056,0.5672074368611557,5.870487796268183e-06,-0.07455585469734197,0.3999954221422945,0.39999542158793516,0.0664508095533258,0.011001110076904297
0.6100174198647014,0.5738740510784175,5.8437972888570925e-06,-0.07464588484064019,0.3999954232565846,0.39999542280017136,0.06653747721467644,0.011998653411865234
0.6106853395640738,0.5805406652312501,5.8195404930929654e-06,-0.07473545687351597,0.3999954241739687,0.3999954237982082,0.06662356788537492,0.011000394821166992
0.6113688842632,0.5872072793266472,5.797630862173393e-06,-0.07482469909733189,0.399995424929213,0.3999954246198649,0.06670920989645915,0.010996341705322266
0.6120681976068426,0.5938738933718594,5.77798379478919e-06,-0.07491373393139958,0.3999954255509452,0.3999954252962837,0.06679452571763461,0.01200103759765625
0.6127834076571815,0.6005405073743002,5.760516918421012e-06,-0.07500267822373372,0.3999954260627381,0.3999954258531077,0.06687963225712476,0.011954069137573242
0.6135142070027207,0.60720712134147,5.7451500906380204e-06,-0.07509164344363456,0.39999542648400144,0.39999542631145196,0.06696464111734131,0.011003732681274414
0.6142598050783089,0.6138737352808789,5.731799682725321e-06,-0.07518073311036945,0.3999954268307175,0.3999954266887026,0.06704965796147669,0.011044740676879883
0.6150193861679307,0.6205403491999564,5.720373318175567e-06,-0.0752700400370836,0.39999542711604585,0.39999542699917534,0.06713478012961072,0.013120889663696289
0.6157921345556293,0.6272069631059678,5.710771883856155e-06,-0.07535964671657819,0.3999954273508223,0.39999542725465786,0.06722009505282919,0.013384103775024414
0.6165772345254869,0.6338735770059474,5.702891545639925e-06,-0.0754496258541957,0.39999542754396883,0.399995427464856,0.06730568062126938,0.012138843536376953
0.6173738703616082,0.6405401909066457,5.69662541171129e-06,-0.07554004087516433,0.39999542770283186,0.3999954276377616,0.06739160564129708,0.01194906234741211
0.6181812263481051,0.6472068048144902,5.691864898418078e-06,-0.07563094640732215,0.39999542783346037,0.39999542777995495,0.06747793027619793,0.012045860290527344
0.6189986072907957,0.6538734187355549,5.688500845296107e-06,-0.07572238874015874,0.39999542794083515,0.39999542789685444,0.06756470647008182,0.011154651641845703
0.6198258122068611,0.6605400326755435,5.686426058062251e-06,-0.07581440705151657,0.39999542802905724,0.3999954279929215,0.06765197858906319,0.012127161026000977
0.6206627667732895,0.6672066466397997,5.685542437130781e-06,-0.07590703702372462,0.39999542810150346,0.3999954280718295,0.06773978524463035,0.01300048828125
0.6215093966671265,0.6738732606333355,5.685761691621639e-06,-0.07600031186827261,0.39999542816095396,0.39999542813660305,0.06782816182121348,0.013173580169677734
0.6223656275654057,0.6805398746608607,5.687004124012047e-06,-0.07609426246698692,0.3999954282096981,0.3999954281897325,0.06791714117643931,0.012315750122070312
0.62323138514515,0.6872064887268085,5.689197582655509e-06,-0.07618891750435262,0.3999954282496206,0.39999542823326834,0.06800675379956571,0.012037992477416992
0.6241065950833703,0.6938731028353583,5.6922765578924425e-06,-0.07628430359164742,0.39999542828227347,0.39999542826889883,0.06809702795801603,0.014151573181152344
0.62499121239623,0.7005397169904575,5.69618140104638e-06,-0.07638044538348857,0.3999954283089344,0.3999954282980141,0.06818798983315717,0.01299595832824707
0.6258857985636391,0.7072063311958401,5.700858048506555e-06,-0.0764773658797417,0.3999954283306555,0.39999542832175855,0.06827966370345262,0.013330698013305664
0.6267914858313391,0.7138729454550691,5.706265625872327e-06,-0.07657509049599628,0.3999954283483029,0.3999954283410745,0.06837207335773075,0.013115406036376953
0.6277094286364687,0.7205395597716088,5.712382039207437e-06,-0.07667365069567879,0.3999954283625893,0.39999542835673757,0.06846524568426901,0.013167858123779297
0.6286407814162492,0.7272061741489014,5.719200900024299e-06,-0.07677308384102677,0.3999954283741012,0.3999954283693859,0.06855921289189663,0.012961626052856445
0.6295866986079979,0.7338727885904306,5.726728622104332e-06,-0.07687343290268059,0.39999542838332125,0.3999954283795447,0.06865401239261347,0.012042045593261719
0.6305483346491432,0.740539403099774,5.734981980820256e-06,-0.07697474618103428,0.3999954283906464,0.399995428387646,0.06874968659108317,0.011996984481811523
0.6315268439481655,0.7472060176806459,5.743986064711247e-06,-0.07707707703928163,0.3999954283964031,0.39999542839404517,0.0688462826752898,0.01217198371887207
0.6325231735213189,0.7538726323369327,5.753772559193138e-06,-0.0771804836478221,0.3999954284008599,0.3999954283990344,0.06894385240974438,0.012000322341918945
0.6335375661768673,0.7605392470727128,5.764375478319818e-06,-0.0772850273802049,0.3999954284042373,0.3999954284028539,0.06904245152749373,0.011998891830444336
0.6345701153951697,0.7672058618922404,5.775820896519534e-06,-0.0773907680301324,0.39999542840671687,0.39999542840570124,0.06914213734529193,0.010996580123901367
0.6356209146566609,0.7738724767999068,5.788126260051136e-06,-0.07749776290554598,0.39999542840844804,0.39999542840773894,0.06924296557691242,0.012000322341918945
0.6366900574418469,0.7805390918002052,5.801301930518222e-06,-0.07760606694859215,0.3999954284095535,0.3999954284091007,0.06934498978924188,0.011998891830444336
0.6377776372313038,0.7872057068977009,5.815352485979679e-06,-0.0777157328511453,0.3999954284101342,0.3999954284098963,0.06944826148190397,0.011963844299316406
0.6388837475056733,0.7938723220970073,5.830277816317336e-06,-0.07782681116583073,0.39999542841027325,0.3999954284102163,0.06955283016788898,0.012036561965942383
0.640008446773578,0.8005389374027668,5.846074044043771e-06,-0.07793935041253805,0.39999542841003893,0.3999954284101349,0.06965874345435258,0.012004613876342773
0.6411512408429918,0.8072055528196334,5.862730789029279e-06,-0.07805339697528585,0.3999954290410518,0.3999954287825889,0.06976604662175394,0.012997865676879883
0.6423111944891188,0.8138721683627499,5.880233883949849e-06,-0.07816899150975914,0.39999542956067746,0.39999542934783877,0.06987478330431096,0.012997627258300781
0.6434873602033548,0.8205387840348104,5.898551328875893e-06,-0.07828616641941455,0.39999542998857524,0.3999954298133083,0.06998498967418376,0.013154745101928711
0.6446787904770446,0.8272053998386878,5.917639646574809e-06,-0.07840494616194164,0.3999954303409351,0.3999954301966085,0.07009669495217376,0.013046979904174805
0.6458845378014584,0.8338720157773256,5.9374463698535975e-06,-0.07852534765195583,0.39999543063108983,0.39999543051224246,0.0702099211470239,0.01212000846862793
0.647103654667775,0.8405386318536504,5.957912116899386e-06,-0.07864738064555622,0.3999954308700191,0.39999543077215366,0.07032468338007755,0.012997865676879883
0.6483351938463814,0.847205248070501,5.978972317947021e-06,-0.07877104810720673,0.3999954310667648,0.39999543098617774,0.07044099020171317,0.013003110885620117
0.6495784452948763,0.8538718644305716,6.000558650950437e-06,-0.07889634656128182,0.39999543122877274,0.39999543116241426,0.07055884389918343,0.011992216110229492
0.6508333679700359,0.8605384809363763,6.0226034856181075e-06,-0.07902326798029799,0.39999543136217464,0.39999543130753323,0.07067824126119199,0.012002706527709961
0.6521000379333838,0.8672050975902541,6.045049424984191e-06,-0.07915180441083568,0.39999543147202005,0.39999543142702737,0.07079917610443677,0.012995004653930664
0.6533785312464416,0.8738717143943986,6.067849386119904e-06,-0.079281948749707,0.3999954315624672,0.39999543152542005,0.07092164232768318,0.011999368667602539
0.6546689239707351,0.880538331350886,6.09096498265225e-06,-0.07941369471170652,0.39999543163694024,0.3999954316064361,0.07104563440836964,0.013002395629882812
0.6559712921677956,0.8872049484616996,6.114365152157851e-06,-0.07954703679712126,0.3999954316982591,0.3999954316731429,0.07117114740687666,0.015113592147827148
0.6572857118991661,0.8938715657287506,6.1380249918434365e-06,-0.07968197025930497,0.39999543174874574,0.3999954317280664,0.07129817696533958,0.012005329132080078
0.658612312473933,0.9005381831538957,6.1619247713685385e-06,-0.07981849107256236,0.39999543179031244,0.3999954317732867,0.07142671930207313,0.01299595832824707
0.6599518826678742,0.9072048007389548,6.186049831342826e-06,-0.07995659624965946,0.3999954318245339,0.3999954318105168,0.07155677130751154,0.01299905776977539
0.6613056567562975,0.9138714184857544,6.210398840595478e-06,-0.08009628811724771,0.39999543185270675,0.39999543184116715,0.07168833204072314,0.011992454528808594
0.6626748773941453,0.9205380363961998,6.234987462548617e-06,-0.0802375769741977,0.3999954318758988,0.39999543186639935,0.07182140614539319,0.011997699737548828
0.664060787236592,0.927204654472348,6.259845181929446e-06,-0.0803804807490609,0.39999543189498954,0.39999543188716996,0.07195600540446452,0.011995792388916016
0.6654646289390629,0.9338712727164672,6.28501252404072e-06,-0.08052502461676343,0.399995431910703,0.3999954319042668,0.07209214846999118,0.012001514434814453
0.6668876451572507,0.9405378911310851,6.3105387276223816e-06,-0.08067124063207588,0.3999954319236355,0.39999543191833836,0.07222986056288422,0.012038946151733398
0.6683310804966451,0.9472045097190283,6.336479801906374e-06,-0.0808191673795216,0.39999543193427806,0.3999954319299189,0.07236917317872077,0.013002157211303711
0.6697967138278698,0.9538711284834537,6.362896935923355e-06,-0.08096884965210183,0.39999543194303505,0.3999954319394482,0.0725101238046456,0.012997627258300781
0.6712875817621039,0.9605377474278961,6.389862561838873e-06,-0.0811203416348454,0.39999543195023946,0.39999543194728854,0.07265275670684036,0.01300048828125
0.672806901767157,0.9672043665563749,6.417475260884484e-06,-0.08127371467182398,0.39999543195616555,0.3999954319537382,0.07279712722571796,0.014119625091552734
0.6743578913115842,0.9738709858735237,6.445856765707198e-06,-0.08142905758393988,0.39999543196103904,0.39999543195904286,0.07294330661539614,0.01199793815612793
0.6759437678647501,0.9805376053847009,6.4751468737200315e-06,-0.08158647578083116,0.39999543196504594,0.3999954319634047,0.07309138204792073,0.012997627258300781
0.677567748896893,0.9872042250960782,6.505499209987552e-06,-0.08174609041326208,0.39999543196833937,0.3999954319669904,0.07324145588882461,0.012004852294921875
0.679233051879197,0.9938708450147127,6.537077709302628e-06,-0.08190803756488846,0.39999543197104537,0.399995431969937,0.07339364499262317,0.012997865676879883
0.6809426990576787,1.0005374651486036,6.570053706793714e-06,-0.08207246748218926,0.39999543197326787,0.39999543197235754,0.07354808002000097,0.012998104095458984
0.6826977827213939,1.0072040855067288,6.60460082199851e-06,-0.08223954256147811,0.3999954319750923,0.399995431974345,0.0737049043891907,0.011999368667602539
0.6844982943318351,1.0138707060989829,6.640866605702453e-06,-0.08240942406338059,0.39999543197658916,0.39999543197597603,0.07386426903919815,0.012999773025512695
0.6863442125191178,1.0205373269360214,6.678961231989591e-06,-0.08258226492503497,0.39999543197781634,0.3999954319773137,0.07402632221198177,0.01301264762878418
0.6882355159138155,1.0272039480290986,6.718963744805931e-06,-0.08275821006763764,0.39999543197882165,0.39999543197840987,0.0741912051147456,0.011995077133178711
0.6901721831469393,1.033870569389934,6.760927522779283e-06,-0.08293739677943221,0.39999543197964443,0.3999954319793074,0.07435905210116076,0.012955188751220703
0.6921541928499216,1.0405371910306003,6.804884892387953e-06,-0.08311995508514268,0.399995431980317,0.3999954319800415,0.07452999091445117,0.013046979904174805
0.694181515683235,1.0472038129634338,6.8508510176881605e-06,-0.08330600810154767,0.3999954319808661,0.3999954319806412,0.07470414293588475,0.011998176574707031
0.6962530978928153,1.0538704352009587,6.898827064016254e-06,-0.08349567232680893,0.39999543198131365,0.39999543198113036,0.07488162341969638,0.01299905776977539
0.698365863109863,1.0605370577557796,6.948788605147115e-06,-0.08368905125579083,0.3999954319816778,0.39999543198152865,0.07506253966053722,0.012000322341918945
0.7005164978996761,1.0672036806403715,7.00066232969158e-06,-0.08388622277326703,0.3999954319819734,0.39999543198185233,0.07524698324127013,0.01195526123046875
0.7027016888267291,1.0738703038668385,7.0543324541613764e-06,-0.08408723888380314,0.3999954319822127,0.3999954319821147,0.07543502227035802,0.012000799179077148
0.7049181224545359,1.0805369274467078,7.10964952026165e-06,-0.08429212701734315,0.39999543198240584,0.39999543198232673,0.07562670146521701,0.013044118881225586
0.7071624853455203,1.0872035513907639,7.166437742094098e-06,-0.084500891276898,0.39999543198256116,0.39999543198249754,0.07582204318847412,0.013073205947875977
0.709431464060901,1.093870175708912,7.224501125074909e-06,-0.08471351362964023,0.39999543198268545,0.39999543198263454,0.07602104846077078,0.01300048828125
0.7117219329914828,1.1005368004100688,7.28362854538005e-06,-0.08492995504290357,0.39999543198278437,0.39999543198274384,0.07622369794664088,0.013002872467041016
0.7140322690387663,1.1072034255020846,7.343600602382975e-06,-0.08515015779779786,0.3999954319828625,0.3999954319828305,0.07642995328970269,0.012998104095458984
0.7163615700245248,1.1138700509917596,7.404213802661439e-06,-0.08537405630618233,0.39999543198292375,0.39999543198289866,0.07663976179206833,0.012999296188354492
0.7187089383217642,1.1205366768849405,7.4652890944407e-06,-0.08560158226698855,0.39999543198297116,0.39999543198295173,0.07685306448054563,0.013000726699829102
0.7210734763029268,1.1272033031866242,7.526668515917519e-06,-0.08583266486749122,0.39999543198300735,0.39999543198299253,0.07706979931938547,0.013999223709106445
0.7234542863399029,1.133869929901047,7.588212258399731e-06,-0.08606723094019665,0.39999543198303444,0.39999543198302334,0.0772899014612283,0.01300048828125
0.7258504708040445,1.1405365570317607,7.649796151092231e-06,-0.08630520510800005,0.3999954319830542,0.3999954319830461,0.07751330345675758,0.01495504379272461
0.7282611309094255,1.1472031845816981,7.711309505860527e-06,-0.08654650991872838,0.39999543198306814,0.3999954319830624,0.07773993544437086,0.013038158416748047
0.730685283310824,1.1538698125532296,7.77265325293287e-06,-0.08679106596247288,0.39999543198307724,0.3999954319830735,0.07796972531987885,0.013007402420043945
0.7331218040494266,1.160536440948206,7.833737154227964e-06,-0.08703879143399526,0.3999954319830827,0.39999543198308046,0.0782025987164815,0.013000249862670898
0.7355695558810663,1.1672030697679867,7.894476669326739e-06,-0.08728960134742204,0.3999954319830851,0.3999954319830841,0.0784384785383891,0.012994766235351562
0.7380274015609762,1.1738696990134594,7.954792173665827e-06,-0.08754340762273108,0.3999954319830853,0.39999543198308524,0.07867728454894767,0.012997627258300781
0.7404942038437906,1.1805363286850559,8.014608472872995e-06,-0.08780011925381387,0.3999954319830837,0.39999543198308435,0.07891893349531347,0.013999700546264648
0.7429688254835458,1.1872029587827677,8.07385437215541e-06,-0.08805964246713728,0.39999543198308074,0.39999543198308196,0.07916333927637724,0.01300048828125
0.7454501292336826,1.1938695893061586,8.132462293575251e-06,-0.08832188087156206,0.3999954319830768,0.3999954319830784,0.07941041310071167,0.014000892639160156
0.7479370907883083,1.2005362202543757,8.19036793505601e-06,-0.08858673559983776,0.3999954319830722,0.3999954319830741,0.07966006363521728,0.012998580932617188
0.7504294242246722,1.2072028516261655,8.247511589394619e-06,-0.0888541061822639,0.39999543198306714,0.3999954319830692,0.07991219737702593,0.013002634048461914
0.7529271403053498,1.213869483419932,8.303848192677049e-06,-0.08912389547397852,0.39999543198306176,0.399995431983064,0.08016672073263088,0.013004064559936523
0.7554302505969831,1.220536115633821,8.359349081553837e-06,-0.08939601144194151,0.3999954319830563,0.39999543198305854,0.08042354352608057,0.012996196746826172
0.757938766666145,1.2272027482658008,8.413999065972435e-06,-0.0896703669217956,0.39999543198305093,0.39999543198305315,0.08068258003163926,0.013007640838623047
