curvature,s,n,alpha,v,v_comm,delta,time_list
0.5931920742866337,0.24388882952638966,1.6309150307442693e-05,-0.06402708449723557,0.5970918973777444,0.5969383302839005,0.12614115305027815,0.014309167861938477
0.5933002318185978,0.25384045739995376,1.5589635451643788e-05,-0.06484219718345623,0.5974041821781547,0.5972762703239066,0.12790956515182936,0.014091253280639648
0.5934160368154484,0.2637972858382443,1.4878711579026744e-05,-0.06559394652746282,0.5976642644626338,0.5975577347589112,0.12954159177641922,0.014999151229858398
0.5935416110884566,0.27375844483789646,1.4180815249433389e-05,-0.06628728900116923,0.5978808400533828,0.597792130691412,0.1310477682982698,0.014384031295776367
0.5936792994001612,0.2837232093546351,1.3499623141580308e-05,-0.06692684461864289,0.5980611579829841,0.5979872997590194,0.13243785669011388,0.015259742736816406
0.5938314500325187,0.2936909751851977,1.2838131621016352e-05,-0.06751691803460402,0.598211261784893,0.5981497792676311,0.13372096203795777,0.013996124267578125
0.5940004335714891,0.30366123887127255,1.2198729475810707e-05,-0.06806151752884172,0.5983361903946629,0.5982850196361011,0.13490557325909588,0.01318502426147461
0.5941890902816185,0.3136335809522866,1.158326802575757e-05,-0.06856437398987422,0.5984401453957118,0.5983975654272822,0.13599960048153897,0.01399993896484375
0.5944007376506006,0.3236076520061453,1.0993135794243324e-05,-0.06902896381358975,0.5985266302429463,0.598491206049519,0.13701041389342775,0.01300048828125
0.5946387161408303,0.3335831610108426,1.0429326928353727e-05,-0.06945853087536016,0.5985985661759119,0.5985691012177692,0.13794488827266438,0.012998819351196289
0.5949063674164999,0.34355986563834323,9.892494424589611e-06,-0.0698561029330379,0.5986583887572487,0.5986338854279332,0.13880944388438576,0.01300358772277832
0.5952069754352318,0.35353756415778825,9.382998486065907e-06,-0.07022450699582657,0.5987081283164034,0.5986877549929737,0.13961007831921834,0.01299595832824707
0.5955424928875941,0.36351608867974267,8.900949338010807e-06,-0.07056638327125646,0.5987494770240253,0.5987325405933833,0.14035239613221004,0.014000177383422852
0.5959135482478193,0.37349529951851707,8.446221338676124e-06,-0.07088418578623994,0.5987838448554312,0.5987697677916873,0.14104163099745948,0.012999773025512695
0.5963207123137233,0.38347508048735085,8.01846867037818e-06,-0.07118018321584592,0.598812406311134,0.5988007075388782,0.1416826472820661,0.013167858123779297
0.5967645553045383,0.3934553349725097,7.617166299149638e-06,-0.0714564722388732,0.5988361394383419,0.5988264183494375,0.14227994678097508,0.012999534606933594
0.5972456042119706,0.40343598265799724,7.241646769705614e-06,-0.0717149905540998,0.5988558584305069,0.5988477815313161,0.1428376946045738,0.013173818588256836
0.5977634594477464,0.4134169567938136,6.8911311559439755e-06,-0.07195752857336359,0.5988722408634107,0.5988655306188934,0.14335974405020324,0.012183904647827148
0.5983168258030572,0.42339820191827476,6.564738507997851e-06,-0.07218573160834281,0.5988858504472566,0.5988802759617133,0.1438496556886398,0.013035297393798828
0.5989043710622415,0.43337967195960925,6.261495907812754e-06,-0.0724011022398389,0.5988971560276913,0.5988925252619453,0.14431070186792336,0.013998031616210938
0.5995247626965551,0.44336132865436306,5.9803649235067505e-06,-0.07260501097814684,0.5989065474478923,0.598902700722178,0.14474587474462788,0.012190103530883789
0.6001766356243468,0.45334314023032873,5.720264518390439e-06,-0.07279870650037076,0.5989143487839951,0.5989111533567274,0.14515790689969513,0.012997627258300781
0.6008579609101051,0.46332508031019426,5.480089458649131e-06,-0.07298332481026125,0.5989208293832212,0.5989181749297782,0.14554929091578855,0.013001680374145508
0.6015660873767471,0.47330712699923105,5.258713157950329e-06,-0.0731598915089101,0.5989262130647072,0.5989240079087705,0.1459222945826231,0.013158082962036133
0.6022983397182029,0.48328926212635076,5.054991354888975e-06,-0.073329324306499,0.598930685785064,0.5989288537588059,0.14627896560853706,0.013024568557739258
0.6030520425471388,0.49327147061297366,4.867777250440316e-06,-0.07349244122305598,0.5989344020218315,0.5989328798512515,0.14662113894273338,0.013261795043945312
0.6038246717630326,0.5032537399483731,4.695934161979107e-06,-0.07364996840369882,0.5989374900869268,0.5989362252154637,0.1469504526812717,0.012999773025512695
0.6046166470493887,0.5132360597536545,4.538348531642391e-06,-0.07380254882543037,0.598940056547737,0.5989390053253891,0.14726836377022068,0.011996746063232422
0.6054310614045868,0.5232184214196182,4.393994912968925e-06,-0.0739507777759662,0.5989421899046263,0.5989413160816445,0.14757617583464216,0.01200413703918457
0.6062711050150023,0.5332008178062688,4.261980774927003e-06,-0.07409523297200965,0.5989439636487042,0.5989432371231299,0.14787510609348298,0.012995719909667969
0.60713996816834,0.5431832429934333,4.141529553583831e-06,-0.07423647705832444,0.5989454388036158,0.598944834580164,0.148166333224702,0.012999773025512695
0.6080407664548344,0.553165692073642,4.031964209294092e-06,-0.07437505893619036,0.5989466660380784,0.5989461633628426,0.1484510024655247,0.013193845748901367
0.60897523628535,0.5631481609801232,3.9326917951252885e-06,-0.07451151423253749,0.598947687421262,0.59894726906271,0.14873022847257947,0.015076637268066406
0.6099439011441441,0.573130646343916,3.843164743754619e-06,-0.0746463528963831,0.5989485378810617,0.5989481895327278,0.14900509159614594,0.013011455535888672
0.6109472431846037,0.5831131453750686,3.76285333067254e-06,-0.07478004935404453,0.598949246415526,0.5989489561998095,0.149276615312599,0.012997865676879883
0.6119857445761302,0.5930956557639123,3.691247054680465e-06,-0.07491304491356819,0.5989498370991025,0.5989495951551096,0.14954575232870793,0.013171911239624023
0.613059792447326,0.6030781755991144,3.6278563561087253e-06,-0.07504575038816068,0.5989503299183035,0.5989501280595588,0.14981338945832837,0.01224827766418457
0.6141681100948718,0.6130607032996663,3.572211876848514e-06,-0.0751785475817207,0.5989507414656629,0.5989505728958645,0.15008035237690037,0.013003826141357422
0.615308003992998,0.6230432375583775,3.523833425971965e-06,-0.07531177523741694,0.5989510830860588,0.5989509431583446,0.15034740252312342,0.012997865676879883
0.6164767353596796,0.633025777254296,3.482209467513325e-06,-0.07544571848652877,0.5989513629138155,0.5989512482963664,0.15061521110429746,0.013191461563110352
0.6176715654070133,0.6430083213990022,3.446807319596123e-06,-0.07558061258454199,0.5989515915386223,0.5989514978939015,0.15088434414714025,0.013003110885620117
0.6188898337637647,0.6529908691773947,3.4170853032729284e-06,-0.07571664678709264,0.5989517777478258,0.5989517014765361,0.15115527036070017,0.012995481491088867
0.6201301838489295,0.6629734199175867,3.3925025543319766e-06,-0.07585396871775808,0.5989519288327392,0.5989518669483587,0.15142836841997,0.013203859329223633
0.6213923339760348,0.6729559730660069,3.3725510086520517e-06,-0.07599270044352474,0.5989520508427476,0.5989520008674482,0.15170394014397015,0.012998580932617188
0.6226760345639006,0.6829385281669214,3.3567755502588213e-06,-0.07613295107970118,0.5989521487962782,0.5989521086745121,0.15198224027510313,0.012225866317749023
0.6239810360377903,0.6929210848455626,3.3447684759926996e-06,-0.07627481818632414,0.5989522268561174,0.5989521948828073,0.15226349654333632,0.013000965118408203
0.6253072273658469,0.7029036427941456,3.3361639705141455e-06,-0.0764183887328392,0.5989522884749234,0.5989522632358605,0.15254791246110555,0.012997627258300781
0.6266566877105609,0.7128862017602831,3.3306360483481426e-06,-0.07656374134123727,0.5989523365159908,0.5989523168383696,0.15283566994731226,0.01313638687133789
0.6280332443120102,0.7228687615374688,3.3279373532698666e-06,-0.07671096850543979,0.5989523733531815,0.5989523582646682,0.15312694199936897,0.012025833129882812
0.6294407731176757,0.7328513219574584,3.327919898086019e-06,-0.07686019277221616,0.5989524009539258,0.5989523896486609,0.15342193351373665,0.011993646621704102
0.6308831500791464,0.7428338828841115,3.3305163268588082e-06,-0.07701156498468073,0.5989524209484245,0.5989524127586778,0.1537209057384448,0.012996912002563477
0.6323641238054739,0.7528164442082752,3.3357233584587576e-06,-0.07716526216215579,0.5989524346870579,0.5989524290597137,0.1540241731971207,0.01300048828125
0.6338855268947112,0.7627990058435232,3.343585558010854e-06,-0.07732148427507846,0.5989524432880486,0.5989524397650828,0.15433209951441285,0.013034820556640625
0.6354477115853371,0.7727815677225308,3.3541463116353583e-06,-0.07748043368284702,0.598952447677292,0.598952445879458,0.15464508439499425,0.012257099151611328
0.6370509917234951,0.7827641297938226,3.36741810473066e-06,-0.07764230040373596,0.5989524486213603,0.59895244823467,0.1549635263667176,0.01300358772277832
0.6386956811566867,0.7927466920189284,3.3833884440427753e-06,-0.07780726266780423,0.5989524467546254,0.59895244751924,0.1552878004616713,0.012995719909667969
0.6403819608756655,0.8027292543700287,3.4020255582204225e-06,-0.07797548781082504,0.598952442601795,0.5989524443027944,0.15561825927761577,0.012999773025512695
0.6421081078725108,0.8127118168280046,3.4232804217203388e-06,-0.078147131800108,0.5989524365966391,0.598952439056351,0.15595523402922734,0.013144254684448242
0.6438709752203464,0.822694379380752,3.447052931749323e-06,-0.07832232140339401,0.5989524290978058,0.5989524321693279,0.15629902641781082,0.012963294982910156
0.645667381698944,0.8326769420215531,3.473175550350008e-06,-0.07850114243034435,0.5989524204018836,0.5989524239637333,0.15664987646822723,0.012232542037963867
0.6474941460885392,0.8426595047476028,3.50142915421191e-06,-0.07868364252515572,0.5989524107539794,0.598952414705761,0.1570079454646832,0.011961221694946289
0.6493482258960579,0.8526420675588062,3.5315567027931943e-06,-0.07886983409645283,0.5989524003565251,0.5989524046153224,0.1573733210988603,0.012996196746826172
0.6512284739583618,0.8626246304568118,3.5632771497707253e-06,-0.07905969839669118,0.5989523893765651,0.5989523938739567,0.15774602337845137,0.012997865676879883
0.6531351150390636,0.8726071934443125,3.596332100517696e-06,-0.07925320655095397,0.5989523779515297,0.5989523826312242,0.15812601934662698,0.012999534606933594
0.6550684045083486,0.8825897565247298,3.6305116242765122e-06,-0.07945033385301781,0.5989523661940916,0.5989523710099383,0.1585132609632773,0.011963129043579102
0.6570285977365737,0.8925723197021019,3.665646836424597e-06,-0.07965105979855432,0.5989523541964541,0.5989523591106864,0.15890770703953816,0.013041973114013672
0.65901611780011,0.9025548829809975,3.70160299640553e-06,-0.07985536780603804,0.5989523420338795,0.59895234701567,0.15930932340750772,0.014163732528686523
0.661033573845714,0.9125374463664533,3.738277115245625e-06,-0.08006324659804398,0.5989523297675864,0.59895233479186,0.15971808326555695,0.012996435165405273
0.6630851064630137,0.9225200098640222,3.7756367883206426e-06,-0.08027471129235984,0.5989523174468292,0.5989523224934113,0.16013397820039665,0.012213468551635742
0.6651748878017384,0.9325025734800954,3.813736685381364e-06,-0.08048981645771053,0.5989523051107102,0.5989523101635845,0.16055705589293826,0.013000965118408203
0.667307090012283,0.9424851372223175,3.852700052607334e-06,-0.08070865343679055,0.5989522927899744,0.5989522978365478,0.16098743921990846,0.012962102890014648
0.6694861860262372,0.9524677010999171,3.892702831392223e-06,-0.0809313475466789,0.5989522805084653,0.5989522855389714,0.1614253214241755,0.014129400253295898
0.6717203922983086,0.9624502651239738,3.933966806403776e-06,-0.08115805843288226,0.5989522682842777,0.598952273291305,0.1618709623245923,0.012199640274047852
0.67402046314047,0.9724328293078024,3.97682431672397e-06,-0.08138901419231528,0.5989522561301499,0.5989522611084807,0.16232470336173552,0.013157129287719727
0.6763972010340948,0.9824153936677447,4.021743436009697e-06,-0.08162453106042436,0.5989522440539534,0.5989522490003635,0.16278702792384114,0.013170719146728516
0.6788614084631891,0.9923979582240611,4.069295387630702e-06,-0.08186500713911732,0.5989522320595934,0.5989522369724832,0.16325858914783825,0.01220393180847168
0.681423365836331,1.0023805230016363,4.120126986165664e-06,-0.08211091610363136,0.5989522201476933,0.5989522250268076,0.1637401983822378,0.01199960708618164
0.6840871450392784,1.012363088030506,4.174927575891988e-06,-0.08236279624312279,0.5989522083162357,0.5989522131624008,0.16423281149834135,0.013000011444091797
0.6868527452766121,1.0223456533459492,4.234285328404474e-06,-0.08262118449077792,0.5989521965620398,0.5989522013765585,0.16473748480453515,0.013191461563110352
0.6897200947943526,1.0323282189877094,4.298619298433776e-06,-0.08288657642153086,0.598952184881679,0.5989521896659548,0.1652552582846553,0.013002157211303711
0.6926891218411513,1.0423107849989135,4.368210555632826e-06,-0.08315942859093665,0.5989521732714226,0.5989521780269836,0.16578709544328046,0.012001276016235352
0.6957591936452493,1.0522933514251906,4.443229669293722e-06,-0.08344016142541218,0.5989521617272839,0.5989521664557631,0.16633388725278903,0.013996601104736328
0.698923298556634,1.0622759183139399,4.5237478805808745e-06,-0.0837291564120902,0.5989521502451606,0.5989521549482383,0.1668964546656369,0.012963056564331055
0.7021703764234126,1.0722584857134,4.609625680227736e-06,-0.08402669641225194,0.598952138821952,0.5989521435008982,0.16747551843226366,0.013219118118286133
0.7054893025597883,1.082241053671022,4.7004754235835325e-06,-0.08433293339669158,0.5989521274561453,0.5989521321115797,0.16807159456133094,0.015395402908325195
0.7088689522767307,1.0922236222317165,4.795717340024157e-06,-0.08464789777337794,0.5989521161474706,0.5989521207795038,0.1686849485020025,0.013122320175170898
0.7122986357144881,1.1022061914364456,4.894626726306899e-06,-0.08497150768640474,0.5989521048967203,0.5989521095050276,0.16931561203297263,0.014118671417236328
0.7157723929451238,1.1121887613211294,4.996381477344297e-06,-0.08530358191208756,0.5989520937055386,0.5989520982894466,0.16996340192796952,0.01327371597290039
0.7192871680539547,1.1221713319160689,5.100190789412564e-06,-0.085643893957241,0.5989520825754874,0.5989520871343563,0.17062796201084035,0.013107776641845703
0.7228399473063967,1.1321539032461871,5.205357953055539e-06,-0.08599220415054026,0.5989520715075496,0.5989520760409769,0.17130885814698393,0.014148473739624023
0.726427716965172,1.1421364753315828,5.311268459914832e-06,-0.08634826120704372,0.5989520605023354,0.5989520650100711,0.17200562746272624,0.013448238372802734
0.7300474177834954,1.1521190481880124,5.41737879141695e-06,-0.08671180324137462,0.598952049560177,0.5989520540420851,0.17271778161097512,0.012392759323120117
0.7336955166524011,1.1621016218273015,5.523205790974682e-06,-0.08708255824104144,0.598952038681208,0.5989520431372337,0.17344480891449063,0.013377904891967773
0.7373681990478796,1.1720841962576671,5.6283084324625715e-06,-0.0874602402863005,0.5989520278655084,0.598952032295619,0.1741861737891196,0.013379096984863281
0.7410616467329569,1.1820667714839255,5.732276979406024e-06,-0.08784454793259233,0.5989520171131949,0.5989520215173425,0.17494131066424942,0.012577056884765625
0.7447720414676604,1.1920493475076426,5.834729946854072e-06,-0.08823516543127868,0.5989520064244341,0.5989520108025506,0.17570962231094778,0.01339101791381836
0.7484957950027904,1.2020319243272672,5.935311728658037e-06,-0.08863176388463048,0.5989519949351947,0.5989519996411872,0.17649048241675072,0.013578653335571289
0.7522316129639673,1.212014501923861,6.033696351974215e-06,-0.08903400455511275,0.5989519774161594,0.5989519845919562,0.1772832391232559,0.013195514678955078
0.7559795184532468,1.2219970801886348,6.129629698382504e-06,-0.08944156220516662,0.5989519548419179,0.5989519640883272,0.1780872293515858,0.013564348220825195
0.7597395502705983,1.231979659026915,6.222947203809382e-06,-0.08985413703603273,0.598951928022384,0.5989519390076651,0.1789018205687828,0.012346744537353516
0.7635117472200909,1.2419622383560394,6.313556612941505e-06,-0.09027145295627531,0.598951897630583,0.5989519100790647,0.1797264276643444,0.01260995864868164
0.7672966982306084,1.2519448181036015,6.401423314365208e-06,-0.09069325581093397,0.5989518642258101,0.5989518779084051,0.1805605100043194,0.01239156723022461
0.7711002502740154,1.2619273982060153,6.4865702695998225e-06,-0.09111931712704381,0.598951828272174,0.5989518429987833,0.18140357081349678,0.012561798095703125
0.774931170666596,1.2719099786077066,6.5691811259696644e-06,-0.09154948373688634,0.5989517901480448,0.5989518057636881,0.1822551853393278,0.012381315231323242
0.7787982580012609,1.2818925592611394,6.649629573455789e-06,-0.09198370070723426,0.5989517501563881,0.5989517665369707,0.18311508532141457,0.012561798095703125
0.7827103108748428,1.291875140127092,6.728437388856392e-06,-0.0924220041741907,0.5989517085367163,0.5989517255841339,0.18398319056250206,0.012381792068481445
0.7866756445122612,1.3018577211748386,6.806239321837201e-06,-0.09286451438238183,0.5989516654752288,0.5989516831132141,0.18485959596892698,0.012562036514282227
0.7906981444221652,1.3118403023822198,6.883743648529095e-06,-0.09331142448804923,0.5989516211138756,0.5989516392842859,0.1857445567609931,0.01338052749633789
0.7947793173740051,1.321822883735305,6.9616120011678355e-06,-0.09376295150166197,0.5989515755629768,0.5989515942206249,0.1866384499061024,0.0135498046875
0.7989206473634943,1.3318054652274536,7.040410113918713e-06,-0.09421931104072824,0.5989515289094982,0.598951548018763,0.1875416902120333,0.013497591018676758
0.803123618388961,1.3417880468582728,7.120622543929526e-06,-0.09468071709922883,0.5989514812211384,0.5989515007542906,0.18845469265000303,0.012453556060791016
0.8073894968434726,1.3517706286327458,7.20266571216081e-06,-0.09514738207632624,0.5989514325495646,0.5989514524854412,0.18937787155690244,0.013505220413208008
0.811717636207435,1.3617532105604906,7.2868940259539856e-06,-0.09561951468577327,0.5989513829333744,0.5989514032561659,0.19031163930663997,0.012451171875
0.8161063969367374,1.3717357926549827,7.3735666674943465e-06,-0.09609730142124173,0.5989513324027707,0.5989513531001059,0.19125639424836516,0.012372016906738281
0.8205541310377454,1.3817183749326325,7.462842878577448e-06,-0.09658089845076225,0.5989512809824276,0.5989513020442001,0.19221248934636206,0.012512683868408203
0.8250591905179725,1.3917009574119226,7.5548014415689864e-06,-0.09707043379110189,0.5989512268723975,0.5989512490358658,0.19318022081664,0.0123748779296875
0.8296201641588521,1.4016835400823657,7.64945710135185e-06,-0.09756600941621241,0.5989511676172439,0.5989511918881548,0.1941598318628739,0.013569116592407227
0.8342376382222791,1.4116661228930854,7.746780018660946e-06,-0.0980677055381567,0.598951103927277,0.5989511300146875,0.1951515175006113,0.012378215789794922
0.8389132011958765,1.4216487058053668,7.846752414811687e-06,-0.09857560183116436,0.5989510363898224,0.5989510640531638,0.19615544057030654,0.01257777214050293
0.8436484491012104,1.431631288790793,7.949390609799258e-06,-0.09908978730668734,0.5989509654877868,0.5989509945292606,0.19717176725208885,0.013332843780517578
0.8484449779635211,1.4416138718298042,8.054739135352027e-06,-0.09961035969663722,0.598950891617272,0.5989509218746348,0.1982006812210855,0.012572526931762695
0.8533040601927669,1.451596454910509,8.162865694476634e-06,-0.10013742480396784,0.5989508151022727,0.5989508464428164,0.19924238258349053,0.013390302658081055
0.8582243472180472,1.4615790380276785,8.273849346645467e-06,-0.10067109272845688,0.5989507362076247,0.5989507685228725,0.2002970852204847,0.012563943862915039
0.863203219628345,1.4715616211816718,8.387716267992329e-06,-0.10121145187601822,0.598950655155019,0.5989506883541663,0.2013649987364306,0.013388872146606445
0.8682380496468911,1.4815442043771738,8.504420758148224e-06,-0.10175855815046053,0.5989505721334246,0.5989506061390697,0.2024462855426706,0.012569904327392578
0.8733262094985754,1.4915267876220304,8.623860724910315e-06,-0.10231243733179694,0.5989504873049452,0.5989505220506903,0.2035410461486892,0.012379884719848633
0.8784652933935114,1.5015093709262968,8.745890620687378e-06,-0.10287308736890666,0.5989504008095713,0.5989504362380764,0.2046493234081963,0.012506246566772461
0.8836546222694759,1.511491954301483,8.87033742388307e-06,-0.1034404826813105,0.5989503127686081,0.5989503488301866,0.20577110771450668,0.012385845184326172
0.8888943260240199,1.5214745377601193,8.997050326093194e-06,-0.10401459287191239,0.5989502232840704,0.5989502599369371,0.20690635235707022,0.012460947036743164
0.894184539185213,1.5314571213156718,9.125918085254718e-06,-0.10459539104889957,0.5989501324401186,0.5989501696498013,0.20805500446881836,0.013453245162963867
0.8995253962819275,1.5414397049825752,9.256862927789604e-06,-0.10518285364401249,0.5989500403060258,0.5989500780441502,0.20921701697154502,0.012486696243286133
0.9049172497959691,1.5514222887762685,9.389835308818211e-06,-0.10577696019225412,0.5989499469387057,0.5989499851819601,0.2103923483843604,0.01245737075805664
0.9103620811016419,1.561404872713256,9.524814957063563e-06,-0.10637769525489617,0.5989498523843194,0.598949891113796,0.21158096364225076,0.013482809066772461
0.9158626087875321,1.571387456811344,9.661846972518582e-06,-0.10698506399601049,0.5989497566763925,0.5989497958783594,0.2127828449649352,0.012458086013793945
0.9214215550770624,1.5813700410901133,9.801048263203214e-06,-0.10759909785734222,0.5989496598361393,0.598949699501907,0.21399801706735075,0.013482332229614258
0.9270416421956875,1.5913526255714057,9.942593889231894e-06,-0.10821985262001584,0.5989495618743582,0.5989496019995038,0.2152265544838148,0.012456893920898438
0.932725132812774,1.601335210279737,1.0086705757347591e-05,-0.10884740656580245,0.5989494627930764,0.5989495033767694,0.21646857816235315,0.012373685836791992
0.9384709885789521,1.6113177952426039,1.0233631585798389e-05,-0.10948185427474957,0.5989493625879688,0.5989494036319809,0.21772424983788813,0.01356959342956543
0.9442767281435066,1.621300380490357,1.0383554452220019e-05,-0.11012327310225604,0.5989492612568341,0.5989493027620669,0.21899374571974262,0.012375116348266602
0.9501398640977684,1.6312829660555388,1.0536568018298825e-05,-0.11077171034233026,0.5989491588027386,0.5989492007679361,0.2202772026041738,0.01257634162902832
0.9560579090342168,1.6412655519721604,1.0692694380945914e-05,-0.11142718541462229,0.5989490552334492,0.5989490976554301,0.22157470074114455,0.013347387313842773
0.9620295740089582,1.6512481382751147,1.0851899008244842e-05,-0.11208969196093953,0.5989489505608366,0.5989489934347387,0.22288626762432215,0.01260995864868164
0.9680618465490481,1.6612307249999485,1.1006636762179635e-05,-0.1127592711150049,0.5989649103132579,0.5989583731986662,0.2242103857801435,0.013380050659179688
0.9741653727185974,1.6712135798722487,1.116704735355047e-05,-0.11343590816908038,0.5989781559763868,0.5989727305527692,0.22555067979038085,0.014572620391845703
0.980350625011312,1.681196657738563,1.1332980331554705e-05,-0.11411975701819274,0.5989891476273412,0.5989846454471103,0.226905059549391,0.013566732406616211
0.9866280807118382,1.691179921114538,1.1504622895307061e-05,-0.11481106181303147,0.5989982676728738,0.5989945321022236,0.2282739004818376,0.013374567031860352
0.9930082500167078,1.701163338893788,1.16824345066321e-05,-0.11551015031146605,0.5990058338709816,0.5990027347562367,0.22965774542083545,0.0135650634765625
0.9995018388957296,1.7111468852732605,1.186709444715887e-05,-0.1162174279466545,0.599012110193135,0.599009539411581,0.23105729390682264,0.01444697380065918
1.0061196343878644,1.7211305388592322,1.2059463905254617e-05,-0.11693337388678966,0.5990173158794213,0.5990151836303185,0.2324733932360106,0.014302492141723633
1.0128724258990855,1.7311142819239151,1.2260552431538394e-05,-0.1176585362373972,0.599021632982759,0.5990198646972319,0.23390703145573008,0.013261556625366211
1.0197710045870692,1.7410980997875318,1.2471489119749367e-05,-0.11839352680991307,0.5990252126507324,0.5990237464187305,0.23535932871596077,0.013353824615478516
1.026824707941408,1.7510819803048636,1.2693499996776631e-05,-0.11913901625796634,0.5990281803535528,0.5990269647824775,0.23683152805042243,0.013323545455932617
1.0340335984330367,1.7610659134385844,1.2927849169545492e-05,-0.11989571536387188,0.5990306402332564,0.5990296326665298,0.2383249783886932,0.013270139694213867
1.0413940968678506,1.7710498909035164,1.317556708214104e-05,-0.12066428141680433,0.5990326787219159,0.599031843756961,0.23984105448238666,0.013358592987060547
1.0489026159257973,1.7810339058690297,1.3437391586866259e-05,-0.12144528656880751,0.5990343675478594,0.599033675804753,0.24138101229369097,0.01332545280456543
1.056555568734678,1.7910179527113002,1.3713826679829403e-05,-0.12223922404436584,0.5990357662327936,0.5990351933314446,0.24294594927787824,0.014271259307861328
1.0643498539885081,1.8010020268077043,1.4005191965779524e-05,-0.12304651401862096,0.5990369241661565,0.5990364498766511,0.2445368149447524,0.013359308242797852
1.0722853403636243,1.8109861243662944,1.4311678415039624e-05,-0.12386751382426214,0.5990378823277884,0.599037489864784,0.24615442387518327,0.01336669921875
1.0803630200090126,1.8209702422848717,1.4633469254145004e-05,-0.12470255163824295,0.5990386747177655,0.5990383501548309,0.24779948918232458,0.013245105743408203
