kappa,s,n,alpha,v,v_comm,delta
0.8899619579315186,0.5679217528599507,0.009703617542982101,-0.10549398511648178,0.6000000238418579,0.6,0.21024709939956665
0.8992457389831543,0.5780088591882949,0.009713428094983101,-0.10596920549869537,0.5999999642372131,0.6,0.21295011043548584
0.9089620113372803,0.5880969583992139,0.009732033126056194,-0.10643121600151062,0.6000000238418579,0.6,0.2156594693660736
0.9191209673881531,0.5981861706687657,0.009759523905813694,-0.10688484460115433,0.5999999642372131,0.6,0.2183605432510376
0.929733157157898,0.6082766154141696,0.009796347469091415,-0.10733181983232498,0.6000000238418579,0.6,0.22113434970378876
0.9408090114593506,0.6183684245616252,0.009842680767178535,-0.10777600109577179,0.5999999642372131,0.6,0.22393032908439636
0.952359676361084,0.6284617325921988,0.009898580610752106,-0.10822200775146484,0.6000000238418579,0.6,0.22673198580741882
0.9643963575363159,0.6385566809649529,0.009964488446712494,-0.1086711660027504,0.5999999642372131,0.6,0.22962570190429688
0.9769304990768433,0.648653419446918,0.010040344670414925,-0.10912881046533585,0.6000000238418579,0.6,0.2325136959552765
0.9899736642837524,0.6587521057401764,0.010126283392310143,-0.10959843546152115,0.5999999642372131,0.6,0.23544561862945557
1.003537654876709,0.668852897923918,0.010222737677395344,-0.1100810244679451,0.6000000238418579,0.6,0.23848798871040344
1.017634391784668,0.6789559724839498,0.010329720564186573,-0.11058095097541809,0.5999999642372131,0.6,0.24155911803245544
1.0322755575180054,0.6890615070027352,0.01044744998216629,-0.11110075563192368,0.6000000238418579,0.6,0.24470841884613037
1.0474730730056763,0.6991696934210138,0.010576071217656136,-0.11164350807666779,0.5999999642372131,0.6,0.2479264736175537
1.0632387399673462,0.7092807304267782,0.010715637356042862,-0.1122128963470459,0.6000000238418579,0.6,0.25120115280151367
1.0795838832855225,0.719394831101711,0.010866132564842701,-0.11281301826238632,0.5999999642372131,0.6,0.2545260488986969
1.0965194702148438,0.7295122073613365,0.011027934961020947,-0.11344464868307114,0.6000000238418579,0.6,0.25798800587654114
1.1140565872192383,0.7396330945853425,0.011201043613255024,-0.11411166936159134,0.5999999642372131,0.6,0.2615126967430115
1.1322048902511597,0.7497577298782987,0.011385716497898102,-0.11481573432683945,0.6000000238418579,0.6,0.2651600241661072
1.1509737968444824,0.7598863712647222,0.011582020670175552,-0.11556001007556915,0.5999999642372131,0.6,0.26889491081237793
1.1703721284866333,0.7700192877022802,0.0117898965254426,-0.11634857207536697,0.6000000238418579,0.6,0.2726981043815613
1.1904066801071167,0.780156756691609,0.012009607627987862,-0.11718271672725677,0.5999999642372131,0.6,0.27664297819137573
1.2110834121704102,0.790299069398072,0.012241299264132977,-0.11806470155715942,0.6000000238418579,0.6,0.280707985162735
1.232407569885254,0.8004465416110963,0.012484872713685036,-0.11899866163730621,0.5999999642372131,0.6,0.2848488688468933
1.254380464553833,0.8105994895204452,0.012740559875965118,-0.11998586356639862,0.6000000238418579,0.6,0.28914040327072144
1.2770028114318848,0.8207582579545575,0.013008283451199532,-0.12103001773357391,0.5999999642372131,0.6,0.29352274537086487
1.3002735376358032,0.8309231927286537,0.013288278132677078,-0.12213210761547089,0.6000000238418579,0.6,0.29806625843048096
1.324186086654663,0.8410946710040506,0.0135804433375597,-0.12329576164484024,0.5999999642372131,0.6,0.30270564556121826
1.3487327098846436,0.8512730728465925,0.013884911313652992,-0.12452247738838196,0.6000000238418579,0.6,0.30749452114105225
1.3739030361175537,0.8614588034061655,0.014201679266989231,-0.12581469118595123,0.5999999642372131,0.6,0.3124091923236847
1.3996787071228027,0.8716522796211909,0.014530740678310394,-0.12717464566230774,0.6000000238418579,0.6,0.3174535632133484
1.4260400533676147,0.8818539419181289,0.014871960505843163,-0.12860532104969025,0.5999999642372131,0.6,0.3226065933704376
1.45296311378479,0.8920642364081451,0.01522531546652317,-0.13010843098163605,0.6000000238418579,0.6,0.3278964161872864
1.4804133176803589,0.9022836270772325,0.015590802766382694,-0.13168524205684662,0.5999999642372131,0.6,0.33333057165145874
1.5083545446395874,0.9125125951511378,0.015968210995197296,-0.1333383023738861,0.6000000238418579,0.6,0.33887022733688354
1.536744236946106,0.9227516393548523,0.016357263550162315,-0.13507018983364105,0.5999999642372131,0.6,0.3445068299770355
1.5655268430709839,0.9330012569873434,0.016757825389504433,-0.1368817836046219,0.6000000238418579,0.6,0.35027414560317993
1.5946446657180786,0.943261963111219,0.017169615253806114,-0.138774573802948,0.5999999642372131,0.6,0.3561446964740753
1.6240311861038208,0.9535342824976079,0.017592139542102814,-0.14075109362602234,0.6000000238418579,0.6,0.36207911372184753
1.6536047458648682,0.9638187308963746,0.018025178462266922,-0.1428108811378479,0.5999999642372131,0.6,0.3681372106075287
1.683281421661377,0.9741158399128449,0.018468046560883522,-0.14495645463466644,0.6000000238418579,0.6,0.3742241859436035
1.7129658460617065,0.9844261216817386,0.018920335918664932,-0.14718706905841827,0.5999999642372131,0.6,0.38040170073509216
1.7425466775894165,0.9947500911217068,0.019381269812583923,-0.14950405061244965,0.6000000238418579,0.6,0.38659361004829407
1.7719101905822754,1.005088238731365,0.019850196316838264,-0.15190647542476654,0.5999999642372131,0.6,0.39282771944999695
1.8009294271469116,1.0154410464458286,0.020326055586338043,-0.15439556539058685,0.6000000238418579,0.6,0.3990209102630615
1.829463243484497,1.025808952462954,0.020807988941669464,-0.15696948766708374,0.5999999642372131,0.6,0.4052152931690216
1.8573675155639648,1.036192358555233,0.021294940263032913,-0.15962661802768707,0.6000000238418579,0.6,0.41136783361434937
1.8844860792160034,1.046591636347178,0.021785514429211617,-0.16236655414104462,0.5999999642372131,0.6,0.417407363653183
1.9106521606445312,1.0570070786950234,0.022278472781181335,-0.16518589854240417,0.6000000238418579,0.6,0.42336487770080566
1.9356966018676758,1.067438934007469,0.02277211844921112,-0.1680833250284195,0.5999999642372131,0.6,0.4291410446166992
1.9594435691833496,1.0778873413635333,0.023265060037374496,-0.17105315625667572,0.6000000238418579,0.6,0.43479475378990173
1.9817126989364624,1.0883523720250023,0.023755516856908798,-0.174091175198555,0.5999999642372131,0.6,0.440236896276474
2.0023224353790283,1.0988339953658053,0.024241486564278603,-0.1771930605173111,0.6000000238418579,0.6,0.4454147517681122
2.0210962295532227,1.1093320585982591,0.024721046909689903,-0.18035200238227844,0.5999999642372131,0.6,0.45033499598503113
2.0378592014312744,1.1198462865143963,0.02519209124147892,-0.18356089293956757,0.6000000238418579,0.6,0.45494788885116577
2.0524392127990723,1.1303762778811413,0.025652339681982994,-0.18681232631206512,0.5999999642372131,0.6,0.4592039883136749
2.064685583114624,1.1409214824525225,0.02609940618276596,-0.19009804725646973,0.6000000238418579,0.6,0.463067889213562
2.0744526386260986,1.1514811955925621,0.026531029492616653,-0.19340743124485016,0.5999999642372131,0.6,0.4665474593639374
2.0816071033477783,1.1620545623576495,0.026944773271679878,-0.19673000276088715,0.6000000238418579,0.6,0.4695873260498047
2.0860514640808105,1.1726405764608638,0.027338124811649323,-0.2000548392534256,0.5999999642372131,0.6,0.47215044498443604
2.0876951217651367,1.1832380683749586,0.027708711102604866,-0.20336925983428955,0.6000000238418579,0.6,0.4742439091205597
2.0864713191986084,1.1938457343273734,0.028053903952240944,-0.20666220784187317,0.5999999642372131,0.6,0.47579091787338257
2.0823569297790527,1.204462100952901,0.028371594846248627,-0.20991826057434082,0.6000000238418579,0.6,0.47687312960624695
2.0753347873687744,1.2150855945782735,0.028659332543611526,-0.2131252884864807,0.5999999642372131,0.6,0.47739216685295105
2.065423011779785,1.2257145113205026,0.02891490049660206,-0.216269850730896,0.6000000238418579,0.6,0.4773697257041931
2.052678108215332,1.2363470519342654,0.02913629449903965,-0.2193378359079361,0.5999999642372131,0.6,0.47682201862335205
2.037163496017456,1.2469813417199072,0.029321717098355293,-0.22231510281562805,0.6000000238418579,0.6,0.47576215863227844
2.0189788341522217,1.2576154622942968,0.02946930192410946,-0.22518977522850037,0.5999999642372131,0.6,0.47414833307266235
1.99825119972229,1.268247455275497,0.029577711597085,-0.2279479056596756,0.6000000238418579,0.6,0.47206175327301025
1.975112795829773,1.2788753739330028,0.029645686969161034,-0.2305775284767151,0.5999999642372131,0.6,0.46949082612991333
1.9497250318527222,1.2894972892423597,0.029672229662537575,-0.23306716978549957,0.6000000238418579,0.6,0.46646353602409363
1.922261357307434,1.300111328156602,0.029656624421477318,-0.23540610074996948,0.5999999642372131,0.6,0.4630131423473358
1.892899513244629,1.3107156895648129,0.02959846518933773,-0.2375841736793518,0.6000000238418579,0.6,0.45918047428131104
1.8618292808532715,1.321308672240799,0.029497480019927025,-0.23959335684776306,0.5999999642372131,0.6,0.4549708068370819
1.8292438983917236,1.3318886834111612,0.02935362607240677,-0.24142684042453766,0.6000000238418579,0.6,0.4504149258136749
1.795334815979004,1.3424542655379335,0.02916727028787136,-0.24307772517204285,0.5999999642372131,0.6,0.44558030366897583
1.7602908611297607,1.3530041017111698,0.028939004987478256,-0.24454037845134735,0.6000000238418579,0.6,0.44049859046936035
1.7242987155914307,1.3635370292020872,0.028669532388448715,-0.24581123888492584,0.5999999642372131,0.6,0.43517959117889404
1.6875370740890503,1.374052043418537,0.028359949588775635,-0.24688634276390076,0.6000000238418579,0.6,0.4296961724758148
1.6501718759536743,1.38454830604529,0.028011497110128403,-0.2477632611989975,0.5999999642372131,0.6,0.4240681231021881
1.6123656034469604,1.3950251249842958,0.02762533910572529,-0.24844248592853546,0.6000000238418579,0.6,0.4182756245136261
1.5742664337158203,1.4054819792543785,0.027203133329749107,-0.2489226758480072,0.5999999642372131,0.6,0.41241878271102905
1.536007046699524,1.4159184875960407,0.02674642950296402,-0.2492053061723709,0.6000000238418579,0.6,0.40647298097610474
1.4977164268493652,1.426334424999864,0.02625713124871254,-0.24929064512252808,0.5999999642372131,0.6,0.4005117118358612
1.4595060348510742,1.4367296936679872,0.02573706954717636,-0.24918107688426971,0.6000000238418579,0.6,0.39452213048934937
1.4214731454849243,1.4471043224933353,0.025188131257891655,-0.24887970089912415,0.5999999642372131,0.6,0.38851937651634216
1.3837116956710815,1.457458451309956,0.02461230754852295,-0.24838970601558685,0.6000000238418579,0.6,0.3825308382511139
1.3462977409362793,1.4677923399660753,0.02401180937886238,-0.2477133870124817,0.5999999642372131,0.6,0.3766075670719147
1.309296727180481,1.4781063268548549,0.023388681933283806,-0.24685503542423248,0.6000000238418579,0.6,0.37072062492370605
1.2727707624435425,1.4884008305717535,0.022744929417967796,-0.24581961333751678,0.5999999642372131,0.6,0.3648703098297119
1.2367664575576782,1.498676344599633,0.02208269201219082,-0.24461126327514648,0.6000000238418579,0.6,0.3590945601463318
1.2013229131698608,1.508933418842157,0.02140398882329464,-0.24323520064353943,0.5999999642372131,0.6,0.35337749123573303
1.1664766073226929,1.5191726577651123,0.020710963755846024,-0.24169565737247467,0.6000000238418579,0.6,0.34775421023368835
1.132251262664795,1.5293947063421114,0.020005643367767334,-0.2399977296590805,0.5999999642372131,0.6,0.34221017360687256
1.0986661911010742,1.5396002353911074,0.019290002062916756,-0.23814672231674194,0.6000000238418579,0.6,0.33674463629722595
1.0657382011413574,1.5497899397704311,0.018565919250249863,-0.23614834249019623,0.5999999642372131,0.6,0.3313501477241516
1.0334751605987549,1.5599645297064195,0.01783527061343193,-0.23400801420211792,0.6000000238418579,0.6,0.326036661863327
1.0018815994262695,1.5701247343828015,0.01709994673728943,-0.23173056542873383,0.5999999642372131,0.6,0.3208182454109192
0.9709609746932983,1.5802712794827127,0.016361720860004425,-0.22932131588459015,0.6000000238418579,0.6,0.3156813681125641
0.9407097697257996,1.590404886244766,0.015622199513018131,-0.22678640484809875,0.5999999642372131,0.6,0.31060314178466797
0.9111231565475464,1.6005262758868288,0.014883067458868027,-0.2241307646036148,0.6000000238418579,0.6,0.30561137199401855
0.8821951746940613,1.6106361494337116,0.014145737513899803,-0.22136089205741882,0.5999999642372131,0.6,0.30066153407096863
0.8539155125617981,1.620735208791691,0.013411804102361202,-0.21848119795322418,0.6000000238418579,0.6,0.2958030700683594
0.8262730240821838,1.6308241331381166,0.012682633474469185,-0.21549735963344574,0.5999999642372131,0.6,0.2909986972808838
0.7992560863494873,1.640903572379235,0.011959425173699856,-0.21241571009159088,0.6000000238418579,0.6,0.28622663021087646
0.7728502750396729,1.6509741758087007,0.011243529617786407,-0.20924067497253418,0.5999999642372131,0.6,0.28152963519096375
0.747040867805481,1.6610365510926945,0.010535993613302708,-0.20597848296165466,0.6000000238418579,0.6,0.2768557667732239
0.721812903881073,1.6710913026542773,0.009838022291660309,-0.20263342559337616,0.5999999642372131,0.6,0.2722490727901459
0.6971498131752014,1.681138986300208,0.009150439873337746,-0.1992122232913971,0.6000000238418579,0.6,0.2676417827606201
0.6730351448059082,1.6911801526505343,0.00847423356026411,-0.19571954011917114,0.5999999642372131,0.6,0.2630799412727356
0.649452269077301,1.7012153225319984,0.0078103006817400455,-0.19216015934944153,0.6000000238418579,0.6,0.25855475664138794
0.626383900642395,1.7112449812024393,0.007159242406487465,-0.18854057788848877,0.5999999642372131,0.6,0.2540165185928345
0.6038128137588501,1.7212696004999577,0.006521838717162609,-0.18486514687538147,0.6000000238418579,0.6,0.2495139241218567
0.5817219018936157,1.7312896254132906,0.005898699164390564,-0.1811390072107315,0.5999999642372131,0.6,0.24502155184745789
0.5600939989089966,1.7413054676790996,0.0052902852185070515,-0.17736780643463135,0.6000000238418579,0.6,0.24052006006240845
0.5389119386672974,1.7513175288643053,0.00469715753570199,-0.17355579137802124,0.5999999642372131,0.6,0.2360404133796692
0.5181589126586914,1.7613261695347426,0.0041195726953446865,-0.16970902681350708,0.6000000238418579,0.6,0.23153027892112732
0.4978182017803192,1.7713317486848457,0.003558027558028698,-0.16583099961280823,0.5999999642372131,0.6,0.22704994678497314
0.477873295545578,1.7813345841304808,0.0030126760248094797,-0.16192744672298431,0.6000000238418579,0.6,0.2225375473499298
0.4583079516887665,1.79133498052222,0.002483685500919819,-0.1580033302307129,0.5999999642372131,0.6,0.2180073857307434
0.4391063153743744,1.8013332289329647,0.001971371006220579,-0.15406186878681183,0.6000000238418579,0.6,0.21349889039993286
0.4202527403831482,1.8113295864306316,0.0014756170567125082,-0.15010923147201538,0.5999999642372131,0.6,0.2089322805404663
0.40173181891441345,1.8213243045836611,0.0009966033976525068,-0.14614859223365784,0.6000000238418579,0.6,0.20437903702259064
0.3835287094116211,1.8313176074258966,0.0005341572104953229,-0.1421855092048645,0.5999999642372131,0.6,0.19977495074272156
0.36562874913215637,1.8413097154566758,8.84339096955955e-05,-0.13822229206562042,0.6000000238418579,0.6,0.19519680738449097
0.34801748394966125,1.8513008147680232,-0.0003409816126804799,-0.1342654526233673,0.5999999642372131,0.6,0.1905350685119629
0.33068111538887024,1.8612910963793428,-0.0007539859507232904,-0.13031668961048126,0.6000000238418579,0.6,0.1859065294265747
0.31360602378845215,1.871280719731851,-0.0011510560289025307,-0.1263820379972458,0.5999999642372131,0.6,0.18119847774505615
0.29677873849868774,1.8812698456820802,-0.0015322372782975435,-0.12246347963809967,0.6000000238418579,0.6,0.17650935053825378
0.28018656373023987,1.8912586172373638,-0.0018978698644787073,-0.11856501549482346,0.5999999642372131,0.6,0.1717841476202011
0.26381680369377136,1.901247169800358,-0.0022481116466224194,-0.11468875408172607,0.6000000238418579,0.6,0.16706731915473938
0.24765713512897491,1.9112356245626019,-0.0025833728723227978,-0.11083849519491196,0.5999999642372131,0.6,0.16231268644332886
0.2316957712173462,1.9212240864314227,-0.00290417461656034,-0.10701849311590195,0.6000000238418579,0.6,0.15750564634799957
0.21592110395431519,1.9312126636361056,-0.0032107988372445107,-0.10323063284158707,0.5999999642372131,0.6,0.15270251035690308
0.2003217488527298,1.941201447787317,-0.0035036918707191944,-0.0994778424501419,0.6000000238418579,0.6,0.14787428081035614
0.18488691747188568,1.9511905291180136,-0.0037832383532077074,-0.09576218575239182,0.5999999642372131,0.6,0.14303912222385406
0.16960600018501282,1.9611799842279478,-0.004049933981150389,-0.09208634495735168,0.6000000238418579,0.6,0.13817894458770752
0.15446853637695312,1.971169889754178,-0.004304191563278437,-0.08845201134681702,0.5999999642372131,0.6,0.13331565260887146
0.13946475088596344,1.9811603106666789,-0.004546505864709616,-0.08486129343509674,0.6000000238418579,0.6,0.12843644618988037
0.12458494305610657,1.991151310464047,-0.0047773816622793674,-0.08131609112024307,0.5999999642372131,0.6,0.12354335188865662
0.10981964319944382,2.0011429429193344,-0.004997369833290577,-0.07781843841075897,0.6000000238418579,0.6,0.11863101273775101
0.09515997767448425,2.0111352663480107,-0.005206790287047625,-0.07436825335025787,0.5999999642372131,0.6,0.11374971270561218
0.08059722185134888,2.021128321660709,-0.005406417418271303,-0.07096900045871735,0.6000000238418579,0.6,0.10880839079618454
0.06612282991409302,2.031122158743981,-0.005596597213298082,-0.06762035191059113,0.5999999642372131,0.6,0.10389979183673859
0.051728904247283936,2.041116814853032,-0.0057779536582529545,-0.06432414799928665,0.6000000238418579,0.6,0.09896741807460785
0.037407658994197845,2.0511123321878313,-0.005950894206762314,-0.06108025088906288,0.5999999642372131,0.6,0.09405849874019623
0.02315153181552887,2.0611087441450833,-0.006115943659096956,-0.057889409363269806,0.6000000238418579,0.6,0.08914915472269058
0.008953609503805637,2.0711060848975613,-0.006273678038269281,-0.05475263297557831,0.5999999642372131,0.6,0.08423060178756714
-0.005192887037992477,2.081104387247027,-0.006424367427825928,-0.05166833847761154,0.6000000238418579,0.6,0.07936624437570572
-0.019294509664177895,2.091103679049958,-0.0065687368623912334,-0.04863863065838814,0.5999999642372131,0.6,0.07446178793907166
-0.03335709124803543,2.101103986707529,-0.006707238964736462,-0.04566320404410362,0.6000000238418579,0.6,0.06957590579986572
-0.04738633334636688,2.1111053397051402,-0.006840280722826719,-0.04274134710431099,0.5999999642372131,0.6,0.06471730768680573
-0.06138767674565315,2.121107761765731,-0.006968300323933363,-0.039872605353593826,0.6000000238418579,0.6,0.059878040105104446
-0.07536576688289642,2.131111277820045,-0.007091871928423643,-0.037057578563690186,0.5999999642372131,0.6,0.05503028258681297
-0.08932510018348694,2.141115910712423,-0.007211354561150074,-0.034295059740543365,0.6000000238418579,0.6,0.05021804943680763
-0.10326988250017166,2.1511216853487323,-0.007327199913561344,-0.03158462792634964,0.5999999642372131,0.6,0.04542052000761032
-0.11720339208841324,2.161128623903896,-0.007439705077558756,-0.028924614191055298,0.6000000238418579,0.6,0.040667757391929626
-0.13112874329090118,2.1711367477503787,-0.007549541536718607,-0.02631644532084465,0.5999999642372131,0.6,0.03588148206472397
-0.14504872262477875,2.1811460804089378,-0.007656834088265896,-0.023757027462124825,0.6000000238418579,0.6,0.03117392584681511
-0.15896503627300262,2.1911566445645425,-0.007762105204164982,-0.021246660500764847,0.5999999642372131,0.6,0.026459459215402603
-0.1728791743516922,2.201168462798668,-0.007865523919463158,-0.018782779574394226,0.6000000238418579,0.6,0.021809209138154984
-0.18679223954677582,2.2111815579667637,-0.007967590354382992,-0.0163656547665596,0.5999999642372131,0.6,0.017151962965726852
-0.20070409774780273,2.221195952570268,-0.008068491704761982,-0.013993017375469208,0.6000000238418579,0.6,0.012550745159387589
-0.21461433172225952,2.2312116715336385,-0.008168558590114117,-0.011663930490612984,0.5999999642372131,0.6,0.007972300052642822
-0.22852207720279694,2.2412287370826425,-0.008268022909760475,-0.009376738220453262,0.6000000238418579,0.6,0.0034346729516983032
-0.24242495000362396,2.2512471750637424,-0.00836716964840889,-0.00713034812361002,0.5999999642372131,0.6,-0.0010761059820652008
-0.2563202977180481,2.261267007946146,-0.008466250263154507,-0.004923518747091293,0.6000000238418579,0.6,-0.005555715411901474
-0.27020490169525146,2.2712882626758617,-0.008565496653318405,-0.002754972316324711,0.5999999642372131,0.6,-0.010002657771110535
-0.28407374024391174,2.2813109635756685,-0.008665038272738457,-0.0006227309349924326,0.6000000238418579,0.6,-0.014398664236068726
-0.2979215085506439,2.291335137399156,-0.008765154518187046,0.0014737597666680813,0.5999999642372131,0.6,-0.01877812296152115
-0.3117421567440033,2.3013608108454786,-0.008865779265761375,0.0035377307794988155,0.6000000238418579,0.6,-0.023072831332683563
-0.3255275785923004,2.3113880103314144,-0.008967213332653046,0.005569159984588623,0.5999999642372131,0.6,-0.027362637221813202
-0.3392693102359772,2.3214167618168284,-0.00906944740563631,0.0075704315677285194,0.6000000238418579,0.6,-0.03158540278673172
-0.3529580235481262,2.331447092457607,-0.00917268730700016,0.00954192504286766,0.5999999642372131,0.6,-0.03578916937112808
-0.3665819764137268,2.341479027421169,-0.009276951663196087,0.011485397815704346,0.6000000238418579,0.6,-0.03993712365627289
-0.38012900948524475,2.3515125964066734,-0.009382136166095734,0.013403342105448246,0.5999999642372131,0.6,-0.04400809109210968
-0.39358600974082947,2.3615478207718654,-0.009488425217568874,0.015295611694455147,0.6000000238418579,0.6,-0.04806489497423172
-0.4069370925426483,2.3715847284933163,-0.0095957200974226,0.017164211720228195,0.5999999642372131,0.6,-0.052050523459911346
-0.42016586661338806,2.3816233415278765,-0.009703949093818665,0.019010603427886963,0.6000000238418579,0.6,-0.055974625051021576
-0.43325483798980713,2.391663684543061,-0.009812993928790092,0.020836347714066505,0.5999999642372131,0.6,-0.059830568730831146
