curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.055,1.15,-0.5232575307582616,-0.5914767754445303
0.8776850403991263,0.961279826665964,-0.0199999999999999,-1.0066370614359172,0.5234007141032317,0.4204264563714353
-0.6226787264768596,-0.6400964183194529,-0.175,-1.2566370614359172,0.5235642697567581,0.5946029792749861
-0.7086612881870569,-0.7516264442997069,-0.175,-0.7566370614359172,0.5231508826860132,0.6046615784777515
1.3574858511770282,1.2469946940893897,0.13,-1.2566370614359172,0.5233387296576115,0.3487482294036601
0.8776850403991263,0.961279826665964,-0.175,-0.7566370614359172,0.5235947797184817,0.4206205219866852
-1.6264340944109743,-2.027453699387208,-0.1,-0.4,0.5203224077451861,0.7487244702500598
-1.5118983591307604,-1.7707823796450544,0.105,1.15,-0.5235748148268236,-0.3200001333457342
1.873919430558042,0.9040391409647658,0.18,0.3,-0.5220227366136231,-0.8213672250333781
0.8351531591030978,0.7746267852647152,-0.0099999999999999,-0.7566370614359172,0.5228687313264363,0.4254212292109717
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,-1.2566370614359172,0.5229287124224722,0.7265033939035616
1.135788145974598,1.0299832957043902,-0.1,0.65,0.4916778161872769,0.3527478891222413
0.650275895795265,-0.4274884594957489,-0.0499999999999999,0.3,0.4744948738692013,0.4001230376887922
1.4297952792035464,2.024095652932377,0.13,-1.2566370614359172,0.523571200800341,0.335938897005603
1.1873791496553268,1.2219028763334885,-0.15,-1.2566370614359172,0.5235576615265041,0.3768112928938101
0.650275895795265,-0.4274884594957489,-0.0499999999999999,-1.0066370614359172,0.5231185190242511,0.4487466828438419
-0.6226787264768596,-0.6400964183194529,0.08,-1.0066370614359172,0.516556733507624,0.587595443025852
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,-0.5066370614359172,0.5037805880128473,0.732182650517721
-1.1192353053940052,-1.0031817779629555,0.02,-0.3,-0.3449737339618469,-0.2084997737708971
0.6808031831132189,0.7292765439100657,-0.175,-0.2,0.5225470306354146,0.4444579553183676
1.1873791496553268,1.2219028763334885,-0.1,-0.2,0.5211775189714982,0.3744311503388042
-0.7086612881870569,-0.7516264442997069,0.02,-0.5066370614359172,0.1240847226613589,0.2055954184530972
1.7417645215514366,1.8882469824154675,-0.03,0.0,0.4766867728863297,0.21905630192705
-0.5991746255536656,-0.6017357879142573,-0.125,-0.2,0.5208580920543984,0.589077336740667
-1.6264340944109743,-2.027453699387208,-0.15,0.2,0.517725533133918,0.7461275956387917
1.943619395276711,1.9724309963031323,0.03,0.0999999999999999,-0.4859698532192885,-0.8130312684914924
-0.8138949130408517,-0.7539977347252713,-0.15,-1.2566370614359172,0.523573428239638,0.6182924664518381
-2.0114696519226394,-1.9866466506413103,-0.175,0.0999999999999999,0.5202180167934891,0.8805771193737373
-1.1820107702777445,-1.214279610604836,-0.15,-0.0999999999999999,0.5209054283058766,0.6668265112878987
-0.6520079664863423,-0.6271822949893765,0.0,0.0999999999999999,-0.0915975846924408,-0.0170157049945437
-0.9003435210523172,-0.9871311510648796,-0.03,0.4,0.105337957532785,0.2112956326781276
0.6808031831132189,0.7292765439100657,-0.175,-1.2566370614359172,0.523557333575685,0.445468258258638
-0.6520079664863423,-0.6271822949893765,0.105,-1.0066370614359172,0.1752497027022004,0.2498315824000975
1.7417645215514366,1.8882469824154675,-0.125,-0.2,0.5224131585794564,0.2647826876201766
1.873919430558042,0.9040391409647658,0.02,-0.4,0.2386843281978757,-0.0606601602218793
-0.8138949130408517,-0.7539977347252713,0.055,0.3,-0.5187427713108356,-0.4240237330986355
0.603570840920315,0.6185224942121409,0.08,-1.2566370614359172,0.5233585922516962,0.4546132997629956
-0.5991746255536656,-0.6017357879142573,0.03,-1.2566370614359172,0.5231220163186096,0.5913412610048782
-1.6264340944109743,-2.027453699387208,-0.2,-0.7566370614359172,0.5228649532321454,0.7512670157370192
0.603570840920315,0.6185224942121409,-0.075,-1.0066370614359172,0.5234183384703023,0.4546730459816016
-2.0114696519226394,-1.9866466506413103,0.055,-1.2566370614359172,0.5219545690926507,0.8823136716728988
-0.8138949130408517,-0.7539977347252713,-0.075,0.0999999999999999,0.5073795522935151,0.6020985905057151
0.650275895795265,-0.4274884594957489,-0.075,-0.7566370614359172,0.5229095151575873,0.4485376789771781
0.650275895795265,-0.4274884594957489,0.155,-1.2566370614359172,0.5215680486869417,0.4471962125065326
-1.2678765884944252,-1.253863229850387,0.01,0.0,-0.3423614186186414,-0.1828744347968393
0.8776850403991263,0.961279826665964,-0.0099999999999999,0.9,-0.5212056935208169,-0.6241799512526134
-2.0114696519226394,-1.9866466506413103,0.055,0.0,-0.5080172056540528,-0.1476581030738047
1.4297952792035464,2.024095652932377,0.01,0.9,-0.5210104590845515,-0.7086427628792895
-0.7165699190734524,0.0008103060366023,-0.175,0.4,0.5181128308575298,0.6006002392196602
-1.6264340944109743,-2.027453699387208,-0.075,-0.0999999999999999,0.5127708816932925,0.7411729441981663
1.3574858511770282,1.2469946940893897,-0.075,-1.2566370614359172,0.5235722285798334,0.348981728325882
0.5991746255536656,0.5935426134685385,0.055,-1.0066370614359172,0.5230395107870256,0.454820266100757
-1.1192353053940052,-1.0031817779629555,0.01,-0.2,-0.1161068818825073,0.0203670783084424
-2.0114696519226394,-1.9866466506413103,-0.15,-1.2566370614359172,0.523596395525368,0.8839554981056161
-1.6264340944109743,-2.027453699387208,-0.1,-1.0066370614359172,0.5227908634564489,0.7511929259613226
-1.6264340944109743,-2.027453699387208,-0.03,-0.3,0.5035429070686055,0.7319449695734792
1.252456565251903,1.4439015524961207,0.08,-0.0999999999999999,-0.5108520277484913,-0.6678425509536174
0.650275895795265,-0.4274884594957489,-0.075,1.15,-0.5232271576701237,-0.5975989938505328
-1.2678765884944252,-1.253863229850387,-0.0499999999999999,-0.2,0.5094811879342261,0.6689681717560283
1.135788145974598,1.0299832957043902,-0.15,-1.2566370614359172,0.5235580919552169,0.3846281648901812
-1.0411201351664563,-0.3145205627266815,0.01,-1.2566370614359172,0.5233152605985898,0.6485069823655357
1.252456565251903,1.4439015524961207,0.02,0.9,-0.5220125248563927,-0.6790030480615189
0.8351531591030978,0.7746267852647152,-0.0099999999999999,-0.0999999999999999,0.391519479725604,0.2940719776101395
-1.0411201351664563,-0.3145205627266815,-0.075,0.0999999999999999,0.5071621321397163,0.6323538539066622
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,-0.0999999999999999,0.3905849043859021,0.4965425795312447
-1.5118983591307604,-1.7707823796450544,0.055,0.9,-0.5235931106550928,-0.3200184291740034
-1.1820107702777445,-1.214279610604836,0.01,0.0999999999999999,-0.3918048658429809,-0.2458837828609587
-1.1820107702777445,-1.214279610604836,0.0,-0.2,0.2056070367592361,0.3515281197412583
1.3574858511770282,1.2469946940893897,0.18,0.9,-0.5231636409636986,-0.69775414121765
0.8351531591030978,0.7746267852647152,-0.125,-1.0066370614359172,0.5235875436825317,0.4261400415670671
-2.0114696519226394,-1.9866466506413103,-0.03,-0.3,0.5031518140393275,0.8635109166195756
-0.5991746255536656,-0.6017357879142573,0.02,0.4,-0.512841423613486,-0.4446221789272173
1.135788145974598,1.0299832957043902,0.08,-0.7566370614359172,0.5194799345286549,0.3805500074636193
-2.0114696519226394,-1.9866466506413103,-0.1,-0.0999999999999999,0.5174765217955899,0.8778356243758381
-0.6226787264768596,-0.6400964183194529,-0.2,-1.2566370614359172,0.5235522467629558,0.5945909562811837
-1.2678765884944252,-1.253863229850387,0.13,0.65,-0.5233541390183546,-0.3638671551965524
-0.7086612881870569,-0.7516264442997069,-0.1,-0.4,0.5212220699763882,0.6027327657681265
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.3,0.5133280937805806,0.1862666785083767
0.8351531591030978,0.7746267852647152,-0.0499999999999999,-0.4,0.5205490478444759,0.4231015457290112
-0.6520079664863423,-0.6271822949893765,-0.1,-1.0066370614359172,0.5232196822828373,0.5978015619807345
1.873919430558042,0.9040391409647658,-0.15,0.0,0.5215026804927467,0.2221581920729917
0.603570840920315,0.6185224942121409,0.02,0.4,-0.5071586661564222,-0.5759039586451229
-1.6264340944109743,-2.027453699387208,-0.125,0.0999999999999999,0.5169490128955468,0.7453510754004206
0.6808031831132189,0.7292765439100657,-0.0199999999999999,0.4,0.0802811737651855,0.0021920984481385
-0.6520079664863423,-0.6271822949893765,-0.15,-0.5066370614359172,0.5226392387290771,0.5972211184269743
0.603570840920315,0.6185224942121409,0.0,1.15,-0.523069276716529,-0.5918145692052297
0.8776850403991263,0.961279826665964,0.13,-0.2,-0.517210424824409,-0.6201846825562055
1.873919430558042,0.9040391409647658,0.08,0.3,-0.5178524387219251,-0.8171969271416801
-1.2678765884944252,-1.253863229850387,0.01,-0.4,0.142948080991863,0.3024350648136652
-1.5118983591307604,-1.7707823796450544,-0.03,-0.5066370614359172,0.5148908766885749,0.7184655581696643
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.65,-0.5216258403018215,-0.3851518801108716
-1.1820107702777445,-1.214279610604836,-0.15,-1.2566370614359172,0.5235783589402918,0.6694994419223139
1.135788145974598,1.0299832957043902,0.02,-0.2,-0.3970080773804113,-0.5359380044454469
1.135788145974598,1.0299832957043902,-0.2,0.3,0.5208624825200222,0.3819325554549866
-0.8138949130408517,-0.7539977347252713,0.08,-0.3,-0.5038332859182625,-0.4091142477060624
1.873919430558042,0.9040391409647658,-0.1,0.65,0.4931164823915485,0.1937719939717934
-1.80260401545591,-1.543506218409735,0.02,-0.0999999999999999,-0.4192705375727704,-0.1438116817801544
-0.7165699190734524,0.0008103060366023,-0.075,-1.2566370614359172,0.523589818213699,0.6060772265758294
-1.5118983591307604,-1.7707823796450544,0.03,-1.0066370614359172,0.5202949401973019,0.7238696216783913
1.7417645215514366,1.8882469824154675,0.18,0.4,-0.5222276521948342,-0.779858123154114
-0.7086612881870569,-0.7516264442997069,0.02,0.65,-0.5223606355131154,-0.4408499397213771
-1.5118983591307604,-1.7707823796450544,0.03,-0.4,-0.4180109758388737,-0.2144362943577843
0.650275895795265,-0.4274884594957489,0.105,0.65,-0.5229805927399581,-0.5973524289203672
0.6808031831132189,0.7292765439100657,-0.0499999999999999,1.15,-0.5225447008528152,-0.6006337761698622
-0.6226787264768596,-0.6400964183194529,0.02,0.0,-0.4359408015800808,-0.3649020920618528
-0.6520079664863423,-0.6271822949893765,-0.0499999999999999,0.9,-0.5226684608448453,-0.4480865811469481
1.1873791496553268,1.2219028763334885,-0.03,1.15,-0.5224444908990314,-0.6691908595317254
1.873919430558042,0.9040391409647658,-0.0199999999999999,-0.7566370614359172,0.5230420674782755,0.2236975790585205
-1.6264340944109743,-2.027453699387208,0.105,-1.2566370614359172,0.5186889336711049,0.7470909961759786
0.5991746255536656,0.5935426134685385,-0.125,0.0,0.5198283925427075,0.4516091478564389
1.1873791496553268,1.2219028763334885,0.0,0.3,-0.3406486882797698,-0.4873950569124637
-1.2678765884944252,-1.253863229850387,0.01,-0.5066370614359172,0.4232828115813161,0.5827697954031182
-1.1192353053940052,-1.0031817779629555,0.0,-0.3,0.3414152567056817,0.4778892168966315
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,1.15,-0.5233955459136518,-0.4488136662157546
-1.1192353053940052,-1.0031817779629555,0.08,-1.2566370614359172,0.5223546066408146,0.6588285668317644
0.8351531591030978,0.7746267852647152,-0.1,0.9,0.1399233687140472,0.0424758665985826
0.650275895795265,-0.4274884594957489,-0.0499999999999999,0.4,0.4690624165917134,0.3946905804113043
-0.6226787264768596,-0.6400964183194529,0.18,-0.4,-0.5191713973231249,-0.4481326878048969
-0.6520079664863423,-0.6271822949893765,0.18,0.3,-0.5228381267405267,-0.4482562470426295
-0.9003435210523172,-0.9871311510648796,0.155,0.2,-0.5223896268794589,-0.4164319517341163
-0.8138949130408517,-0.7539977347252713,0.18,0.65,-0.5233523314500077,-0.4286332932378076
0.6808031831132189,0.7292765439100657,0.08,-0.7566370614359172,0.300446358195275,0.222357282878228
-0.5991746255536656,-0.6017357879142573,0.02,-1.0066370614359172,0.5223949764395098,0.5906142211257784
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.7566370614359172,0.5233832621674566,0.1963218468952526
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.0999999999999999,0.2361543129603468,0.3043735576466154
-0.7165699190734524,0.0008103060366023,0.03,-1.2566370614359172,0.5233475729465361,0.6058349813086665
0.5991746255536656,0.5935426134685385,-0.0099999999999999,0.2,0.1057244620199385,0.0375052173336699
1.135788145974598,1.0299832957043902,0.03,0.2,-0.4944836669736638,-0.6334135940386993
0.6779651412866528,0.6499610513057127,0.08,-1.2566370614359172,0.5233627760869798,0.445620673310139
-0.8138949130408517,-0.7539977347252713,-0.03,0.9,-0.52302637556179,-0.4283073373495899
1.3574858511770282,1.2469946940893897,-0.0099999999999999,1.15,-0.5226615000272051,-0.6972520002811565
0.5991746255536656,0.5935426134685385,-0.15,-0.7566370614359172,0.5233528220343407,0.4551335773480721
0.6808031831132189,0.7292765439100657,0.155,-0.4,-0.5159388215767609,-0.5940278968938079
0.6808031831132189,0.7292765439100657,0.055,-0.0999999999999999,-0.497976742382248,-0.5760658176992951
-1.6264340944109743,-2.027453699387208,0.105,0.9,-0.5235882882850866,-0.2951862257802129
-1.6264340944109743,-2.027453699387208,-0.0499999999999999,0.3,0.417426158676036,0.6458282211809097
-0.7165699190734524,0.0008103060366023,0.02,-0.7566370614359172,0.5182306634499364,0.6007180718120668
-1.0411201351664563,-0.3145205627266815,-0.0099999999999999,0.2,0.0956825028779296,0.2208742246448755
-0.6226787264768596,-0.6400964183194529,0.03,-0.5066370614359172,-0.0678502745106995,0.0031884350075284
-1.80260401545591,-1.543506218409735,-0.0199999999999999,-0.2,0.4743319580862579,0.7497908138788739
-1.80260401545591,-1.543506218409735,0.08,-1.0066370614359172,0.294340970838288,0.569799826630904
-1.1820107702777445,-1.214279610604836,0.03,0.0999999999999999,-0.4900268459232511,-0.3441057629412289
-1.80260401545591,-1.543506218409735,0.08,-1.2566370614359172,0.5215900115850642,0.7970488673776803
0.6779651412866528,0.6499610513057127,-0.15,-0.4,0.5228682477491681,0.4451261449723273
-0.7086612881870569,-0.7516264442997069,0.105,0.3,-0.5217994484881011,-0.4402887526963628
1.4297952792035464,2.024095652932377,-0.2,0.2,0.5215613681071958,0.3339290643124578
-1.2678765884944252,-1.253863229850387,0.155,-0.4,-0.5177904871001213,-0.3583035032783191
-0.7165699190734524,0.0008103060366023,0.0,0.9,-0.5228177187563424,-0.440330310394212
-0.7165699190734524,0.0008103060366023,-0.125,0.3,0.5151211984016808,0.5976086067638112
1.873919430558042,0.9040391409647658,-0.0499999999999999,0.2,0.4891088376404471,0.1897643492206921
-0.6226787264768596,-0.6400964183194529,-0.1,-0.4,0.521264027784386,0.592302737302614
-0.9003435210523172,-0.9871311510648796,0.13,-0.2,-0.5179856312687802,-0.4120279561234375
-1.80260401545591,-1.543506218409735,0.13,-0.4,-0.5149910773040346,-0.2395322215114185
-0.7165699190734524,0.0008103060366023,-0.1,-1.2566370614359172,0.5235845219536224,0.6060719303157528
-0.7165699190734524,0.0008103060366023,0.03,-0.5066370614359172,-0.0661200683973974,0.0163673399647329
0.5991746255536656,0.5935426134685385,-0.0199999999999999,-0.0999999999999999,0.4590497813599824,0.3908305366737138
0.6779651412866528,0.6499610513057127,0.055,-1.0066370614359172,0.5230959686728827,0.4453538658960419
-1.0411201351664563,-0.3145205627266815,-0.15,0.4,0.5150502304178236,0.6402419521847695
-1.2678765884944252,-1.253863229850387,-0.125,-0.4,0.5215257838964844,0.6810127677182866
0.8776850403991263,0.961279826665964,0.03,-0.7566370614359172,0.522563336512805,0.4195890787810085
1.1873791496553268,1.2219028763334885,0.155,-1.2566370614359172,0.5232967142383484,0.3765503456056545
0.6808031831132189,0.7292765439100657,0.03,0.0999999999999999,-0.4846093758511661,-0.5626984511682132
-0.6520079664863423,-0.6271822949893765,0.105,1.15,-0.5235819783467367,-0.4490000986488395
0.8351531591030978,0.7746267852647152,-0.1,0.2,0.5136582923583588,0.4162107902428942
-1.1192353053940052,-1.0031817779629555,-0.075,-0.0999999999999999,0.5138367253657609,0.6503106855567107
-0.6520079664863423,-0.6271822949893765,0.08,0.3,-0.520708802697677,-0.4461269229997799
0.603570840920315,0.6185224942121409,0.0,0.0,7.570772204826972e-05,-0.0686695847666523
-0.8138949130408517,-0.7539977347252713,0.155,0.2,-0.522308130620966,-0.4275890924087659
1.943619395276711,1.9724309963031323,-0.0499999999999999,1.15,-0.5211163291235686,-0.8481777443957725
-0.7086612881870569,-0.7516264442997069,0.0,1.15,-0.5234176942119158,-0.4419069984201774
-0.6520079664863423,-0.6271822949893765,0.03,-1.0066370614359172,0.5220631406723835,0.5966450203702807
0.8351531591030978,0.7746267852647152,0.105,-0.4,-0.5090270004319176,-0.6064745025473822
0.8351531591030978,0.7746267852647152,0.155,0.0,-0.5204006298329369,-0.6178481319484015
0.6779651412866528,0.6499610513057127,-0.1,-0.2,0.5206560155331488,0.442913912756308
0.5991746255536656,0.5935426134685385,0.03,0.3,-0.5070026595581348,-0.5752219042444034
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.5005952474352867,-0.3546741644532646
1.4297952792035464,2.024095652932377,-0.0199999999999999,-1.0066370614359172,0.5235872077766848,0.3359549039819468
0.603570840920315,0.6185224942121409,0.08,-0.2,-0.5066112348651688,-0.5753565273538694
-0.9003435210523172,-0.9871311510648796,-0.175,0.65,0.5102607011200619,0.6162183762654045
-1.1192353053940052,-1.0031817779629555,0.08,0.3,-0.5212481224543855,-0.3847741622634356
1.1873791496553268,1.2219028763334885,0.155,0.0,-0.5204470287976533,-0.6671933974303472
-1.1820107702777445,-1.214279610604836,0.155,-0.7566370614359172,-0.5094127675795349,-0.3634916845975128
0.5991746255536656,0.5935426134685385,-0.0499999999999999,0.65,0.0728261106406838,0.0046068659544152
0.603570840920315,0.6185224942121409,-0.15,0.0999999999999999,0.5202414941983748,0.4514962017096742
0.6808031831132189,0.7292765439100657,0.18,0.4,-0.5226222555884508,-0.6007113309054978
-0.6226787264768596,-0.6400964183194529,-0.1,-0.3,0.5205182250438284,0.5915569345620564
0.8776850403991263,0.961279826665964,-0.075,-0.0999999999999999,0.5167190043961255,0.413744746664329
-1.1820107702777445,-1.214279610604836,-0.2,0.0999999999999999,0.5211799588572582,0.6671010418392803
1.3574858511770282,1.2469946940893897,-0.175,-0.2,0.5227430277732092,0.3481525275192578
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-1.2566370614359172,0.5232724248275457,0.5978543045254429
1.3574858511770282,1.2469946940893897,-0.0499999999999999,-0.2,0.5156556270250026,0.3410651267710511
1.943619395276711,1.9724309963031323,-0.03,-0.0999999999999999,0.4935192351151592,0.1664578198429553
-0.8138949130408517,-0.7539977347252713,0.03,-0.5066370614359172,-0.0860387889014492,0.0086802493107508
-1.80260401545591,-1.543506218409735,-0.03,-0.4,0.5091029278451834,0.7845617836377994
-1.1820107702777445,-1.214279610604836,-0.125,-0.0999999999999999,0.5198592861155759,0.665780369097598
1.135788145974598,1.0299832957043902,0.18,-0.2,-0.5198311664735786,-0.6587610935386142
-1.5118983591307604,-1.7707823796450544,-0.125,0.2,0.516460239681526,0.7200349211626154
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.4,0.5145119774672756,0.3677656088345816
-1.1192353053940052,-1.0031817779629555,0.01,0.3,-0.4886934269915776,-0.3522194668006278
0.5991746255536656,0.5935426134685385,-0.2,0.9,0.5098319970399592,0.4416127523536906
0.8776850403991263,0.961279826665964,0.055,-0.0999999999999999,-0.4980851478322555,-0.6010594055640519
-0.7086612881870569,-0.7516264442997069,0.0,0.2,-0.2103536142201899,-0.1288429184284516
1.7417645215514366,1.8882469824154675,-0.15,-0.0999999999999999,0.5222570250670983,0.2646265541078185
1.943619395276711,1.9724309963031323,0.02,-0.4,0.5207793578668326,0.1937179425946287
-0.7165699190734524,0.0008103060366023,-0.0499999999999999,-0.4,0.5178412289814357,0.6003286373435661
1.943619395276711,1.9724309963031323,-0.2,1.15,0.4633884099774538,0.1363269947052499
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.3,-0.040319220382498,0.0421681879796323
-0.6226787264768596,-0.6400964183194529,-0.1,0.3,0.5098887149252084,0.5809274244434364
1.3574858511770282,1.2469946940893897,-0.1,-0.3,0.5221566922213766,0.3475661919674252
0.603570840920315,0.6185224942121409,0.105,-1.0066370614359172,0.5224023474679257,0.453657054979225
-1.5118983591307604,-1.7707823796450544,-0.125,0.9,-0.5232175382677337,-0.3196428567866443
-0.7086612881870569,-0.7516264442997069,0.0,0.0999999999999999,-0.0916165086806862,-0.0101058128889479
-1.2678765884944252,-1.253863229850387,0.105,0.65,-0.5233106378832983,-0.3638236540614962
-0.5991746255536656,-0.6017357879142573,0.155,0.2,-0.5222366304339906,-0.454017385747722
-0.8138949130408517,-0.7539977347252713,-0.03,0.0,0.4713428594656664,0.5660618976778665
0.6779651412866528,0.6499610513057127,0.0,-0.4,0.487353150982364,0.4096110482055233
-1.0411201351664563,-0.3145205627266815,-0.075,-1.2566370614359172,0.5235949021931519,0.6487866239600978
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,0.1161727647547418,-0.0227571623102937
1.1873791496553268,1.2219028763334885,-0.075,0.4,0.4979612457262886,0.3512148770935946
1.7417645215514366,1.8882469824154675,0.055,0.3,-0.5139113647288499,-0.7715418356881296
-1.80260401545591,-1.543506218409735,-0.1,-0.4,0.5205563229388138,0.7960151787314298
1.873919430558042,0.9040391409647658,0.18,-0.0999999999999999,-0.5202528849141278,-0.8195973733338828
1.135788145974598,1.0299832957043902,-0.03,-0.0999999999999999,0.4897762528966426,0.350846325831607
0.8351531591030978,0.7746267852647152,-0.125,0.65,0.5069887812552785,0.4095412791398138
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.0999999999999999,0.4567144235366607,0.5312963032345579
-1.2678765884944252,-1.253863229850387,0.18,0.3,-0.5230178483417867,-0.3635308645199845
1.873919430558042,0.9040391409647658,0.08,-0.7566370614359172,0.5200745492496185,0.2207300608298634
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.2,0.4368194024608691,0.3680741099721685
-0.9003435210523172,-0.9871311510648796,0.02,-0.4,-0.0923127309607366,0.0136449441846059
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.9,-0.5227160795982133,-0.4402286712360829
-0.8138949130408517,-0.7539977347252713,-0.03,-0.4,0.5118794077723617,0.6065984459845618
-1.0411201351664563,-0.3145205627266815,-0.1,-0.2,0.5192874756191745,0.6444791973861205
