curvature,s,n,alpha,v,v_comm,delta,time
0.053298819810152054,7.28709602355957,0.053298819810152054,-0.15546086430549622,0.271178275346756,0.3,0.04033330668231022,0.002385377883911133
0.053360991179943085,7.3527445793151855,0.053360991179943085,-0.17231214046478271,0.28570568561553955,0.3,0.044767941009935974,0.0027670860290527344
0.05328073352575302,7.417507171630859,0.05328073352575302,-0.19139456748962402,0.3246760368347168,0.3,0.05028913635889329,0.0029821395874023438
0.052660007029771805,7.385309219360352,0.052660007029771805,-0.17212656140327454,0.2942376434803009,0.3,0.0453755620328998,0.008146047592163086
0.05302559584379196,7.450947284698486,0.05302559584379196,-0.19313985109329224,0.30945682525634766,0.3,0.050886272516968145,0.00881052017211914
0.055517859756946564,7.43179178237915,0.055517859756946564,-0.1741589605808258,0.3145298957824707,0.3,0.04117584832355034,0.0058746337890625
0.05531257390975952,7.49989128112793,0.05531257390975952,-0.1853097528219223,0.2808631956577301,0.3,0.044425848293973835,0.0034253597259521484
0.0554080456495285,7.567057132720947,0.0554080456495285,-0.19983062148094177,0.29931071400642395,0.3,0.04858394128038508,0.003408193588256836
0.055239129811525345,7.533198356628418,0.055239129811525345,-0.2096361368894577,0.29931071400642395,0.3,0.052232345815568404,0.002093791961669922
0.05102077126502991,7.589727878570557,0.05102077126502991,-0.18323807418346405,0.27602073550224304,0.3,0.049704606303040216,0.0027976036071777344
0.05362405627965927,7.666733741760254,0.05362405627965927,-0.21669524908065796,0.3145298957824707,0.3,0.056326849764445214,0.0027921199798583984
0.05291569232940674,7.635124683380127,0.05291569232940674,-0.1994897425174713,0.2905481159687042,0.3,0.05189013608052781,0.002746105194091797
0.05286320298910141,7.701774597167969,0.05286320298910141,-0.1976778507232666,0.28916457295417786,0.3,0.0511173513196172,0.0027570724487304688
0.05223781242966652,7.672362804412842,0.05223781242966652,-0.17575307190418243,0.29931071400642395,0.3,0.04505707781734607,0.0041654109954833984
0.050645675510168076,7.739147186279297,0.050645675510168076,-0.20345643162727356,0.28570568561553955,0.3,0.056230134880994945,0.004132986068725586
0.05008508265018463,7.804231643676758,0.05008508265018463,-0.22022052109241486,0.3050755262374878,0.3,0.06241045128086396,0.0027849674224853516
0.048413023352622986,7.772318363189697,0.048413023352622986,-0.20305685698986053,0.30945682525634766,0.3,0.05938928351832755,0.0027763843536376953
0.04744831845164299,7.839226245880127,0.04744831845164299,-0.21469348669052124,0.2840915322303772,0.3,0.06461157677132841,0.0031082630157470703
0.04638965055346489,7.9066853523254395,0.04638965055346489,-0.22342146933078766,0.2905481159687042,0.3,0.06875276062262015,0.0028769969940185547
0.04557500779628754,7.875786781311035,0.04557500779628754,-0.20358826220035553,0.30945682525634766,0.3,0.06382744437996317,0.0021233558654785156
0.044227875769138336,0.07703422755002975,0.044227875769138336,-0.21670112013816833,0.29539060592651367,0.3,0.06965505924816415,0.0028378963470458984
0.04288819804787636,0.14387883245944977,0.04288819804787636,-0.23042969405651093,0.2840915322303772,0.3,0.07593139775911321,0.0027112960815429688
0.041032761335372925,0.11078301817178726,0.041032761335372925,-0.21816504001617432,0.30945682525634766,0.3,0.07485813627202842,0.002867460250854492
0.03935367986559868,0.17770510911941528,0.03935367986559868,-0.23041366040706635,0.3002330958843231,0.3,0.08114486625989215,0.00281524658203125
0.03777088224887848,0.24427159130573273,0.03777088224887848,-0.23996561765670776,0.29539060592651367,0.3,0.08685393688278534,0.008289813995361328
0.036496322602033615,0.21275275945663452,0.036496322602033615,-0.2180032879114151,0.30945682525634766,0.3,0.08137988144763861,0.008389949798583984
0.03509462624788284,0.28078576922416687,0.03509462624788284,-0.2220282405614853,0.2942376434803009,0.3,0.0849434905752403,0.008100509643554688
0.034205324947834015,0.2500813901424408,0.034205324947834015,-0.1965353637933731,0.27602073550224304,0.3,0.07795966252397134,0.008519649505615234
0.033086877316236496,0.31689026951789856,0.033086877316236496,-0.20699577033519745,0.30945682525634766,0.3,0.08308522842588395,0.0069904327392578125
0.024940125644207,0.37713298201560974,0.024940125644207,-0.21957805752754211,0.3050755262374878,0.3,0.0997229015468897,0.003255128860473633
0.024172240868210793,0.3508680760860443,0.024172240868210793,-0.20355628430843353,0.28916457295417786,0.3,0.09552540005793499,0.0022394657135009766
0.03034483827650547,0.4188186526298523,0.03034483827650547,-0.19914457201957703,0.30945682525634766,0.3,0.08511591828372782,0.002282857894897461
0.0317716971039772,0.4858001172542572,0.0317716971039772,-0.17772644758224487,0.3002330958843231,0.3,0.07659091665750456,0.008130311965942383
0.031367380172014236,0.45624232292175293,0.031367380172014236,-0.1701173037290573,0.3043837547302246,0.3,0.07444380016962553,0.008192777633666992
0.032377853989601135,0.5241706371307373,0.032377853989601135,-0.17357051372528076,0.29931071400642395,0.3,0.07467905451894596,0.0057985782623291016
0.03343800827860832,0.5965359807014465,0.03343800827860832,-0.18198613822460175,0.2942376434803009,0.3,0.07660159825941545,0.002662181854248047
0.0344613716006279,0.5590239763259888,0.0344613716006279,-0.1587008535861969,0.3043837547302246,0.3,0.06708440813436412,0.002646207809448242
0.03508181497454643,0.6244967579841614,0.03508181497454643,-0.1640394926071167,0.30991801619529724,0.3,0.06871012455884484,0.002973318099975586
0.0369916595518589,0.6910476684570312,0.0369916595518589,-0.1635986864566803,0.3050755262374878,0.3,0.06670454098137471,0.002666950225830078
0.03837502747774124,0.6595598459243774,0.03837502747774124,-0.14341548085212708,0.3043837547302246,0.3,0.05764992378067915,0.003587007522583008
0.03951253369450569,0.7263837456703186,0.03951253369450569,-0.1397334188222885,0.29931071400642395,0.3,0.05581981997729418,0.008564472198486328
0.04146813228726387,0.7940325140953064,0.04146813228726387,-0.1430058479309082,0.3002330958843231,0.3,0.05515276278752014,0.004968166351318359
0.04294687882065773,0.7628210186958313,0.04294687882065773,-0.13255761563777924,0.2942376434803009,0.3,0.04897385537291614,0.0024743080139160156
0.04409906640648842,0.828220784664154,0.04409906640648842,-0.14477699995040894,0.3050755262374878,0.3,0.05245985103130449,0.0027799606323242188
0.04608974978327751,0.8946728110313416,0.04608974978327751,-0.16155049204826355,0.3043837547302246,0.3,0.05633579076764886,0.0020439624786376953
0.04637352004647255,0.8629385232925415,0.04637352004647255,-0.13854540884494781,0.29931071400642395,0.3,0.04781880118672305,0.002620697021484375
0.0483989417552948,0.929390013217926,0.0483989417552948,-0.15048818290233612,0.30991801619529724,0.3,0.05017813218257648,0.0027799606323242188
0.04884392023086548,0.8987839818000793,0.04884392023086548,-0.1292937695980072,0.3002330958843231,0.3,0.04200996514948718,0.008096933364868164
0.04979129135608673,0.9660777449607849,0.04979129135608673,-0.14261958003044128,0.2840915322303772,0.3,0.04651121540880557,0.009075403213500977
0.0503971129655838,1.031868815422058,0.0503971129655838,-0.15942996740341187,0.3043837547302246,0.3,0.052996488920820733,0.008192062377929688
0.05099129676818848,0.9990915060043335,0.05099129676818848,-0.14535017311573029,0.3050755262374878,0.3,0.04647914689982559,0.008409976959228516
0.05100633576512337,1.065209150314331,0.05100633576512337,-0.16276498138904572,0.30945682525634766,0.3,0.054424299082258515,0.008387565612792969
0.051342058926820755,1.1314643621444702,0.051342058926820755,-0.17650087177753448,0.3002330958843231,0.3,0.06118348164197146,0.0035605430603027344
0.052048396319150925,1.0998479127883911,0.052048396319150925,-0.15698376297950745,0.28916457295417786,0.3,0.05246619556425533,0.009749412536621094
0.051742151379585266,1.1683756113052368,0.051742151379585266,-0.16868534684181213,0.3043837547302246,0.3,0.05973700448811052,0.0020804405212402344
0.05226149782538414,1.2359107732772827,0.05226149782538414,-0.18477226793766022,0.2905481159687042,0.3,0.06730523804850456,0.0027284622192382812
0.052625346928834915,1.2038397789001465,0.052625346928834915,-0.1638333648443222,0.3050755262374878,0.3,0.05848905192593018,0.0027985572814941406
0.052307046949863434,1.2693040370941162,0.052307046949863434,-0.18391205370426178,0.3043837547302246,0.3,0.06852859865450132,0.0028324127197265625
0.052514903247356415,1.3342095613479614,0.052514903247356415,-0.19894756376743317,0.3043837547302246,0.3,0.0763566815987325,0.0027899742126464844
0.05224430561065674,1.302221655845642,0.05224430561065674,-0.1727554053068161,0.3145298957824707,0.3,0.06661660730396926,0.006035804748535156
0.0526859313249588,1.3738774061203003,0.0526859313249588,-0.1861104667186737,0.3043837547302246,0.3,0.0741127445869469,0.00563359260559082
0.052821528166532516,1.4366021156311035,0.052821528166532516,-0.195445716381073,0.2905481159687042,0.3,0.08068039072347503,0.006012678146362305
0.052527546882629395,1.4054663181304932,0.052527546882629395,-0.16611717641353607,0.29931071400642395,0.3,0.06974450251136512,0.005858898162841797
0.05299291014671326,1.4707467555999756,0.05299291014671326,-0.18601281940937042,0.29931071400642395,0.3,0.07952560367748848,0.0059697628021240234
0.05185890197753906,1.5369008779525757,0.05185890197753906,-0.22105145454406738,0.3050755262374878,0.3,0.09722237981104821,0.0036170482635498047
0.05212954431772232,1.5042381286621094,0.05212954431772232,-0.20827782154083252,0.3145298957824707,0.3,0.09031978860134442,0.002250194549560547
0.05162849649786949,1.5698329210281372,0.05162849649786949,-0.21697364747524261,0.29539060592651367,0.3,0.09858003194434882,0.00218963623046875
0.05228674039244652,1.6362686157226562,0.05228674039244652,-0.2309233546257019,0.3043837547302246,0.3,0.10730473147806541,0.0028710365295410156
0.05182081460952759,1.6064214706420898,0.05182081460952759,-0.20375531911849976,0.29931071400642395,0.3,0.09668790085473758,0.0027794837951660156
0.05180507153272629,1.6726802587509155,0.05180507153272629,-0.22221465408802032,0.28570568561553955,0.3,0.10813936824893824,0.0027637481689453125
0.05157313123345375,1.7372150421142578,0.05157313123345375,-0.24739810824394226,0.3002330958843231,0.3,0.12251992531532929,0.002866029739379883
0.05011966452002525,1.7047990560531616,0.05011966452002525,-0.22218477725982666,0.29931071400642395,0.3,0.11342326882932932,0.002801656723022461
0.04902387037873268,1.7702529430389404,0.04902387037873268,-0.2436436116695404,0.29931071400642395,0.3,0.12849383729882752,0.0029921531677246094
0.04842435196042061,1.8366442918777466,0.04842435196042061,-0.26145896315574646,0.2905481159687042,0.3,0.14291581042873508,0.0021495819091796875
0.047563180327415466,1.8053898811340332,0.047563180327415466,-0.22785893082618713,0.29931071400642395,0.3,0.129346604243827,0.0028603076934814453
0.047349635511636734,1.8728342056274414,0.047349635511636734,-0.2465634047985077,0.2905481159687042,0.3,0.14411741691106783,0.0027914047241210938
0.04660739749670029,1.9398510456085205,0.04660739749670029,-0.2671526372432709,0.3043837547302246,0.3,0.1617487168806982,0.0020096302032470703
0.04613572731614113,1.9101152420043945,0.04613572731614113,-0.2366640865802765,0.3246760368347168,0.3,0.1477989111981993,0.0022401809692382812
0.04527747258543968,1.9721759557724,0.04527747258543968,-0.2526569068431854,0.3050755262374878,0.3,0.16411130078943942,0.0028142929077148438
0.045373205095529556,2.0373268127441406,0.045373205095529556,-0.2723100483417511,0.3002330958843231,0.3,0.18249035111656756,0.005324363708496094
0.04478669911623001,2.0058376789093018,0.04478669911623001,-0.22825901210308075,0.30945682525634766,0.3,0.16261801034684975,0.003378152847290039
0.045950960367918015,2.071491241455078,0.045950960367918015,-0.2442992776632309,0.29931071400642395,0.3,0.17927933709704877,0.0033609867095947266
0.046814363449811935,2.1392388343811035,0.046814363449811935,-0.26237764954566956,0.30945682525634766,0.3,0.20049415840576762,0.0034971237182617188
0.04706608131527901,2.108340263366699,0.04706608131527901,-0.2138270139694214,0.3043837547302246,0.3,0.1760386861341312,0.0035152435302734375
0.0477067232131958,2.1717185974121094,0.0477067232131958,-0.23077242076396942,0.3002330958843231,0.3,0.1970812587921597,0.003384828567504883
0.04988853260874748,2.237154722213745,0.04988853260874748,-0.25915443897247314,0.3145298957824707,0.3,0.22434850221416033,0.008703231811523438
0.050394270569086075,2.2045087814331055,0.050394270569086075,-0.1984218955039978,0.30945682525634766,0.3,0.19212371114054372,0.009105682373046875
0.053493957966566086,2.2701778411865234,0.053493957966566086,-0.23065932095050812,0.28570568561553955,0.3,0.22131506583839536,0.005682229995727539
0.055868882685899734,2.335153341293335,0.055868882685899734,-0.252355694770813,0.3145298957824707,0.3,0.25227564733031743,0.0021550655364990234
0.0569179393351078,2.304704427719116,0.0569179393351078,-0.19588911533355713,0.2942376434803009,0.3,0.21833096730946572,0.002788543701171875
0.05887921154499054,2.369786500930786,0.05887921154499054,-0.21922588348388672,0.28916457295417786,0.3,0.2592020694612788,0.0032503604888916016
0.11471613496541977,2.5269227027893066,0.11471613496541977,-1.7958362102508545,0.29931071400642395,0.3,0.68451721226683,0.0032651424407958984
0.11471613496541977,2.5269227027893066,0.11471613496541977,-1.7958362102508545,0.2808631956577301,0.3,0.68451721226683,0.0034537315368652344
0.11471613496541977,2.5269227027893066,0.11471613496541977,-1.7958362102508545,0.29539060592651367,0.3,0.68451721226683,0.0032529830932617188
0.11471613496541977,2.5269227027893066,0.11471613496541977,-1.7958362102508545,0.3145298957824707,0.3,0.68451721226683,0.0032634735107421875
0.11471613496541977,2.5269227027893066,0.11471613496541977,-1.7958362102508545,0.3043837547302246,0.3,0.68451721226683,0.0032978057861328125
0.07065707445144653,2.559225559234619,0.07065707445144653,-0.25311991572380066,0.29539060592651367,0.3,0.3055358138393716,0.004540681838989258
0.07104511559009552,2.6230742931365967,0.07104511559009552,-0.29203304648399353,0.2942376434803009,0.3,0.32383393018731726,0.004776716232299805
0.07209256291389465,2.6850738525390625,0.07209256291389465,-0.3299526572227478,0.29539060592651367,0.3,0.34166365046357117,0.004315376281738281
0.07388919591903687,2.6541104316711426,0.07388919591903687,-0.2718990445137024,0.2942376434803009,0.3,0.31563538429680094,0.008031368255615234
0.07364918291568756,2.715125799179077,0.07364918291568756,-0.31297245621681213,0.3145298957824707,0.3,0.336845493858242,0.0026459693908691406
0.0731024220585823,2.7762486934661865,0.0731024220585823,-0.3578403890132904,0.28570568561553955,0.3,0.3595820115538376,0.004723548889160156
0.0729294940829277,2.745718240737915,0.0729294940829277,-0.2954038977622986,0.2905481159687042,0.3,0.3351696925146189,0.0030303001403808594
0.07194873690605164,2.8083345890045166,0.07194873690605164,-0.33081674575805664,0.3043837547302246,0.3,0.3545374106183707,0.002813577651977539
0.07068992406129837,2.8715431690216064,0.07068992406129837,-0.376909464597702,0.28916457295417786,0.3,0.3780474253082251,0.002780914306640625
0.07000666856765747,2.8433384895324707,0.07000666856765747,-0.3190210461616516,0.2739453613758087,0.3,0.35634783877929166,0.0022325515747070312
0.06730132550001144,2.905744791030884,0.06730132550001144,-0.35697752237319946,0.3043837547302246,0.3,0.3779265356920351,0.0027780532836914062
0.06600438058376312,2.9684226512908936,0.06600438058376312,-0.3993943929672241,0.3147605061531067,0.3,0.38738874410018875,0.002458333969116211
0.0626646876335144,3.028679847717285,0.0626646876335144,-0.4389285147190094,0.3043837547302246,0.3,0.31954221602099087,0.009028196334838867
0.0599985346198082,2.9967732429504395,0.0599985346198082,-0.3770834803581238,0.30945682525634766,0.3,0.36631735249584696,0.007855653762817383
0.0567852184176445,3.058572292327881,0.0567852184176445,-0.4160676598548889,0.3002330958843231,0.3,0.26855965521548925,0.006022930145263672
0.05459507927298546,3.1240739822387695,0.05459507927298546,-0.437578022480011,0.30945682525634766,0.3,0.19575862025907895,0.0030303001403808594
0.05087299272418022,3.0933837890625,0.05087299272418022,-0.373917818069458,0.2942376434803009,0.3,0.21256663046464944,0.0029914379119873047
0.04751134663820267,3.159080743789673,0.04751134663820267,-0.38984307646751404,0.29931071400642395,0.3,0.1545003948321756,0.00284576416015625
0.04495377838611603,3.2257440090179443,0.04495377838611603,-0.37961140275001526,0.3043837547302246,0.3,0.09753637182126067,0.008515119552612305
0.042001381516456604,3.1932456493377686,0.042001381516456604,-0.33772075176239014,0.31960293650627136,0.3,0.1139898292279641,0.008986949920654297
0.03894741088151932,3.2586309909820557,0.03894741088151932,-0.33083266019821167,0.3147605061531067,0.3,0.0628301750391444,0.008165121078491211
0.035553403198719025,3.3256757259368896,0.035553403198719025,-0.3185763359069824,0.3043837547302246,0.3,0.009841720910530469,0.008517742156982422
0.03246605023741722,3.2940289974212646,0.03246605023741722,-0.2968110740184784,0.3145298957824707,0.3,0.03259563395366256,0.0031900405883789062
0.02849132940173149,3.3635764122009277,0.02849132940173149,-0.28330937027931213,0.28570568561553955,0.3,-0.023569214993687762,0.003070354461669922
0.024794304743409157,3.4334166049957275,0.024794304743409157,-0.25204116106033325,0.29931071400642395,0.3,-0.09665548097608187,0.003098011016845703
0.02167794108390808,3.4014344215393066,0.02167794108390808,-0.2513132095336914,0.3002330958843231,0.3,-0.058851314157413986,0.0030417442321777344
0.017684755846858025,3.469265937805176,0.017684755846858025,-0.2206634134054184,0.29931071400642395,0.3,-0.14220507819385592,0.00897359848022461
0.014693212695419788,3.4367802143096924,0.014693212695419788,-0.23065626621246338,0.29931071400642395,0.3,-0.09240368233674157,0.002084970474243164
0.012376731261610985,3.5056726932525635,0.012376731261610985,-0.17778608202934265,0.29539060592651367,0.3,-0.2097854543687911,0.0020859241485595703
0.010746863670647144,3.574301242828369,0.010746863670647144,-0.11700956523418427,0.3002330958843231,0.3,-0.335978295508877,0.0047109127044677734
0.008380664512515068,3.543219566345215,0.008380664512515068,-0.13862687349319458,0.2942376434803009,0.3,-0.2872122322545083,0.004874706268310547
0.006004898808896542,3.613421678543091,0.006004898808896542,-0.07640666514635086,0.2942376434803009,0.3,-0.35046260962215103,0.002887248992919922
0.0029211428482085466,3.6813876628875732,0.0029211428482085466,-0.04100893437862396,0.28570568561553955,0.3,-0.36374082268670715,0.002767324447631836
0.0008119868580251932,3.6473913192749023,0.0008119868580251932,-0.09648188203573227,0.31960293650627136,0.3,-0.339942421310337,0.0019905567169189453
-0.0007953833555802703,3.714522361755371,-0.0007953833555802703,-0.048327021300792694,0.30991801619529724,0.3,-0.35990228879274333,0.002075672149658203
-0.00362068391405046,3.7827346324920654,-0.00362068391405046,-0.0028072455897927284,0.2840915322303772,0.3,-0.32368459846810377,0.0027883052825927734
-0.004868094809353352,3.7519378662109375,-0.004868094809353352,-0.053352102637290955,0.28916457295417786,0.3,-0.34640602951744687,0.0027701854705810547
-0.00626410311087966,3.8189709186553955,-0.00626410311087966,-0.00974299106746912,0.29539060592651367,0.3,-0.24232788564025826,0.0028040409088134766
-0.007803069893270731,3.7856154441833496,-0.007803069893270731,-0.07061824947595596,0.3147605061531067,0.3,-0.29199426594817224,0.002883434295654297
-0.007826103828847408,3.850896120071411,-0.007826103828847408,-0.028694340959191322,0.3043837547302246,0.3,-0.18407090227318865,0.002215147018432617
-0.007866665720939636,3.916996717453003,-0.007866665720939636,0.007783251348882914,0.29931071400642395,0.3,-0.1291475240423891,0.002790689468383789
-0.006438734475523233,3.9822661876678467,-0.006438734475523233,0.050057195127010345,0.30945682525634766,0.3,-0.09895814939203072,0.002806425094604492
-0.00450516864657402,3.9509634971618652,-0.00450516864657402,0.00621528085321188,0.3043837547302246,0.3,-0.10889985415356597,0.002840280532836914
-0.0009982844348996878,4.018604755401611,-0.0009982844348996878,0.037398017942905426,0.3002330958843231,0.3,-0.08117684987318351,0.002722501754760742
0.003259083488956094,3.985483407974243,0.003259083488956094,0.020473942160606384,0.3043837547302246,0.3,-0.10231655957460688,0.0020182132720947266
0.00845362339168787,4.05157470703125,0.00845362339168787,0.045324184000492096,0.3145298957824707,0.3,-0.07898214613293732,0.0028302669525146484
0.01384443324059248,4.118393898010254,0.01384443324059248,0.07416407018899918,0.3050755262374878,0.3,-0.059978184417379406,0.0028524398803710938
0.019471850246191025,4.087288856506348,0.019471850246191025,0.05105041712522507,0.3043837547302246,0.3,-0.07772793327743723,0.002413511276245117
0.02463948167860508,4.15680456161499,0.02463948167860508,0.05865371227264404,0.29539060592651367,0.3,-0.05129078259337415,0.0027294158935546875
0.028457773849368095,4.225560665130615,0.028457773849368095,0.06085219979286194,0.2942376434803009,0.3,-0.02152389267790613,0.002028942108154297
0.03472995012998581,4.193244457244873,0.03472995012998581,0.03689943626523018,0.3043837547302246,0.3,-0.04069720415786012,0.0021228790283203125
0.03970477357506752,4.259296417236328,0.03970477357506752,0.02244255132973194,0.3145298957824707,0.3,-0.00809888295850892,0.0051288604736328125
0.04368559643626213,4.32515287399292,0.04368559643626213,0.011669051833450794,0.30991801619529724,0.3,0.02794520400894676,0.0030982494354248047
0.04860139265656471,4.299328804016113,0.04860139265656471,0.005321906413882971,0.27901846170425415,0.3,0.0068184607947060355,0.0033402442932128906
0.05240099877119064,4.36137580871582,0.05240099877119064,-0.00871488731354475,0.29931071400642395,0.3,0.045631920529021514,0.0030629634857177734
0.05732778459787369,4.4296112060546875,0.05732778459787369,-0.05471302196383476,0.2905481159687042,0.3,0.10391063055877611,0.003172636032104492
0.060376767069101334,4.398072719573975,0.060376767069101334,-0.04993017390370369,0.29931071400642395,0.3,0.07278040560147925,0.0031099319458007812
0.06351341307163239,4.462006092071533,0.06351341307163239,-0.0931396335363388,0.3002330958843231,0.3,0.14942429818685005,0.003170013427734375
0.06671247631311417,4.5257954597473145,0.06671247631311417,-0.1420448124408722,0.29931071400642395,0.3,0.24955346776149068,0.0036742687225341797
0.06894439458847046,4.495284557342529,0.06894439458847046,-0.11281900107860565,0.3043837547302246,0.3,0.19689288504196217,0.003690958023071289
0.07305702567100525,4.559314250946045,0.07305702567100525,-0.14664682745933533,0.2905481159687042,0.3,0.2556777799566129,0.002674579620361328
0.07741083949804306,4.623795032501221,0.07741083949804306,-0.18537932634353638,0.3043837547302246,0.3,0.26735864504712636,0.003278493881225586
0.08138950169086456,4.595534324645996,0.08138950169086456,-0.1292576789855957,0.28916457295417786,0.3,0.2438065279979008,0.0020952224731445312
0.08590491861104965,4.655547142028809,0.08590491861104965,-0.16447962820529938,0.29931071400642395,0.3,0.2298458358337791,0.0027360916137695312
0.09025628864765167,4.7147698402404785,0.09025628864765167,-0.2013750821352005,0.33989518880844116,0.3,0.19302452199305115,0.0019450187683105469
0.09294537454843521,4.684961795806885,0.09294537454843521,-0.1508740782737732,0.2942376434803009,0.3,0.19185289635361347,0.002803325653076172
0.09563718736171722,4.74353551864624,0.09563718736171722,-0.18616226315498352,0.29539060592651367,0.3,0.16471056917990806,0.002571582794189453
0.09889796376228333,4.804257392883301,0.09889796376228333,-0.2108469158411026,0.3043837547302246,0.3,0.14140242518005636,0.0032219886779785156
0.10084257274866104,4.8651204109191895,0.10084257274866104,-0.23956258594989777,0.3043837547302246,0.3,0.12694168565856365,0.002367734909057617
0.10118557512760162,4.834766387939453,0.10118557512760162,-0.20079901814460754,0.28570568561553955,0.3,0.12325217865667251,0.002428770065307617
0.10051653534173965,4.896778106689453,0.10051653534173965,-0.23587149381637573,0.3043837547302246,0.3,0.11765674412076679,0.0027060508728027344
0.09988578408956528,4.957579612731934,0.09988578408956528,-0.2747960090637207,0.28916457295417786,0.3,0.11837854063177025,0.002591848373413086
0.0983155220746994,5.018148422241211,0.0983155220746994,-0.32069993019104004,0.3043837547302246,0.3,0.12679103703026118,0.0028324127197265625
0.09645022451877594,4.986492156982422,0.09645022451877594,-0.2800261974334717,0.3145298957824707,0.3,0.12030561180863658,0.0022079944610595703
0.09271486103534698,5.047091007232666,0.09271486103534698,-0.31693747639656067,0.29931071400642395,0.3,0.1298906000430759,0.0020661354064941406
0.0897357165813446,5.10906457901001,0.0897357165813446,-0.3426932394504547,0.3002330958843231,0.3,0.1360025157506681,0.0026416778564453125
0.0862424373626709,5.173888206481934,0.0862424373626709,-0.3742569386959076,0.2942376434803009,0.3,0.14642173417899954,0.0028460025787353516
0.0824984535574913,5.144340991973877,0.0824984535574913,-0.34069809317588806,0.2840915322303772,0.3,0.14268238331415298,0.0027306079864501953
0.07804549485445023,5.2070465087890625,0.07804549485445023,-0.36876699328422546,0.2905481159687042,0.3,0.1543577447547231,0.002774477005004883
0.0742252767086029,5.269717216491699,0.0742252767086029,-0.3976370394229889,0.31960293650627136,0.3,0.16726075212672953,0.0028314590454101562
0.06954170018434525,5.238488674163818,0.06954170018434525,-0.3618867099285126,0.2905481159687042,0.3,0.1628302910884932,0.0027904510498046875
0.06467242538928986,5.3023905754089355,0.06467242538928986,-0.3830374479293823,0.28916457295417786,0.3,0.1751482478685667,0.002199888229370117
0.06182552129030228,5.367697238922119,0.06182552129030228,-0.39632317423820496,0.3246760368347168,0.3,0.18327879049054413,0.002782583236694336
0.057523854076862335,5.339364528656006,0.057523854076862335,-0.35174766182899475,0.2614933252334595,0.3,0.17391276452820187,0.0028705596923828125
0.05364613980054855,5.405060291290283,0.05364613980054855,-0.36789417266845703,0.2808631956577301,0.3,0.1853023967173002,0.0020978450775146484
0.05106011778116226,5.470160961151123,0.05106011778116226,-0.3852540850639343,0.31960293650627136,0.3,0.19599681694934606,0.0020661354064941406
0.047532882541418076,5.437784194946289,0.047532882541418076,-0.3391195237636566,0.29931071400642395,0.3,0.18447302502782037,0.0028753280639648438
