curvature,s,n,alpha,v,v_comm,delta,time
0.6825562119483948,1.0102968215942383,0.013817139901220798,-0.4626801013946533,0.30945682525634766,0.3,0.14225047826766968,0.00822305679321289
0.7034207582473755,1.0774636268615723,0.005952570587396622,-0.4649432599544525,0.2905481159687042,0.3,0.15532809495925903,0.00782155990600586
0.6931096911430359,1.0461621284484863,-0.0007110247388482094,-0.42791447043418884,0.31960293650627136,0.3,0.15025323629379272,0.0077970027923583984
0.7168322801589966,1.1160322427749634,-0.007588888984173536,-0.42935213446617126,0.27901846170425415,0.3,0.16183120012283325,0.0037834644317626953
0.742935836315155,1.1874595880508423,-0.013627404347062111,-0.4296922981739044,0.2614933252334595,0.3,0.17197567224502563,0.0034875869750976562
0.732211172580719,1.1586124897003174,-0.019053678959608078,-0.3972937762737274,0.30945682525634766,0.3,0.16734832525253296,0.0026082992553710938
0.7587494850158691,1.229527235031128,-0.024300886318087578,-0.39487510919570923,0.2905481159687042,0.3,0.17544913291931152,0.002425670623779297
0.7469035387039185,1.1980750560760498,-0.02821091189980507,-0.35657379031181335,0.2840915322303772,0.3,0.16698914766311646,0.0027399063110351562
0.7724511027336121,1.2660382986068726,-0.030718596652150154,-0.34486013650894165,0.3246760368347168,0.3,0.16798382997512817,0.002201080322265625
0.7991282939910889,1.3335623741149902,-0.03327660262584686,-0.33110496401786804,0.2808631956577301,0.3,0.1684609055519104,0.0022156238555908203
0.7864583134651184,1.3025790452957153,-0.03502152860164642,-0.2811127007007599,0.3147605061531067,0.3,0.1536155343055725,0.002927064895629883
0.8164044618606567,1.3735085725784302,-0.03560507297515869,-0.2703164517879486,0.30945682525634766,0.3,0.15249019861221313,0.0027396678924560547
0.8490845561027527,1.4438258409500122,-0.035080164670944214,-0.2631477117538452,0.28916457295417786,0.3,0.1510879397392273,0.002191781997680664
0.8346034288406372,1.4133888483047485,-0.03476959839463234,-0.20732858777046204,0.2905481159687042,0.3,0.1318867802619934,0.0022406578063964844
0.8700507879257202,1.486088514328003,-0.032817911356687546,-0.20556902885437012,0.30945682525634766,0.3,0.13016283512115479,0.002956390380859375
0.8528491854667664,1.4515756368637085,-0.03089732676744461,-0.1641056388616562,0.30991801619529724,0.3,0.11342322081327438,0.003055572509765625
0.8869893550872803,1.5185879468917847,-0.027852268889546394,-0.1547527313232422,0.31960293650627136,0.3,0.10751795023679733,0.002223968505859375
0.9229909777641296,1.5851995944976807,-0.022951889783143997,-0.14431171119213104,0.31960293650627136,0.3,0.09853588789701462,0.0020940303802490234
0.9146366119384766,1.5699964761734009,-0.02182938903570175,-0.12832573056221008,0.28570568561553955,0.3,0.09148763865232468,0.0021295547485351562
0.9458286762237549,1.6248383522033691,-0.017243441194295883,-0.1328187733888626,0.30945682525634766,0.3,0.08735888451337814,0.0025780200958251953
0.9285989999771118,1.5951919555664062,-0.014626109041273594,-0.11110972613096237,0.3145298957824707,0.3,0.07587259262800217,0.0028543472290039062
0.9691998958587646,1.6638537645339966,-0.012279432266950607,-0.12667149305343628,0.2739453613758087,0.3,0.07897131890058517,0.0029931068420410156
1.011389136314392,1.7310428619384766,-0.008848949335515499,-0.1408260017633438,0.31960293650627136,0.3,0.08022867888212204,0.0021753311157226562
0.9898069500923157,1.6972272396087646,-0.005822647362947464,-0.11096750199794769,0.3246760368347168,0.3,0.06515442579984665,0.0030066967010498047
1.0352427959442139,1.7645962238311768,-0.0037249247543513775,-0.13443559408187866,0.3002330958843231,0.3,0.07152437418699265,0.0026586055755615234
1.0896375179290771,1.8336292505264282,-0.0020301842596381903,-0.16082985699176788,0.3145298957824707,0.3,0.08026444166898727,0.0029451847076416016
1.0651167631149292,1.8031574487686157,-0.0005387660930864513,-0.14023280143737793,0.30945682525634766,0.3,0.06999277323484421,0.002856016159057617
1.1224042177200317,1.8717509508132935,-0.0005269483663141727,-0.1696215569972992,0.271178275346756,0.3,0.08260136097669601,0.002130746841430664
1.1871966123580933,1.9401576519012451,0.0008827492129057646,-0.2021719515323639,0.31960293650627136,0.3,0.0951448604464531,0.002261638641357422
1.1547845602035522,1.9069960117340088,0.0021327133290469646,-0.1756683737039566,0.2905481159687042,0.3,0.08231424540281296,0.0030117034912109375
1.2210718393325806,1.9727160930633545,0.0025739928241819143,-0.2035883218050003,0.28916457295417786,0.3,0.09494011849164963,0.0030412673950195312
1.1964244842529297,1.9492459297180176,0.0029141476843506098,-0.18797849118709564,0.3002330958843231,0.3,0.08759026974439621,0.0030355453491210938
1.2640665769577026,2.0116045475006104,0.0017121798591688275,-0.21457944810390472,0.2614933252334595,0.3,0.1025189682841301,0.002931356430053711
1.348040223121643,2.0807981491088867,0.0006060618907213211,-0.2600414454936981,0.3002330958843231,0.3,0.12570101022720337,0.0029494762420654297
1.3096897602081299,2.0502564907073975,-0.001155093195848167,-0.23759298026561737,0.3145298957824707,0.3,0.11773457378149033,0.0030231475830078125
1.4001086950302124,2.1192286014556885,-0.0023436143528670073,-0.27129065990448,0.2739453613758087,0.3,0.13718342781066895,0.0022788047790527344
1.49395751953125,2.1864142417907715,-0.003293318208307028,-0.3082636892795563,0.2905481159687042,0.3,0.15796330571174622,0.002084970474243164
1.4492442607879639,2.154465675354004,-0.006807158701121807,-0.2676065266132355,0.3246760368347168,0.3,0.14478985965251923,0.0070760250091552734
1.5512834787368774,2.222477912902832,-0.008448961190879345,-0.31652340292930603,0.30991801619529724,0.3,0.1712593138217926,0.005414485931396484
1.5017740726470947,2.1916627883911133,-0.011127863079309464,-0.26915448904037476,0.2739453613758087,0.3,0.1541137397289276,0.0021338462829589844
1.6155492067337036,2.262112617492676,-0.01265051681548357,-0.3157321810722351,0.30945682525634766,0.3,0.1793639063835144,0.0031418800354003906
1.7312397956848145,2.332235097885132,-0.01640164479613304,-0.3511959910392761,0.29539060592651367,0.3,0.2020995318889618,0.0021049976348876953
1.6788575649261475,2.301166534423828,-0.018364587798714638,-0.3126082718372345,0.29931071400642395,0.3,0.18792776763439178,0.002850770950317383
1.8120009899139404,2.3693814277648926,-0.020971249788999557,-0.34699124097824097,0.30945682525634766,0.3,0.20741456747055054,0.00284576416015625
1.9247031211853027,2.439491033554077,-0.022197924554347992,-0.37853607535362244,0.2942376434803009,0.3,0.22111430764198303,0.0025484561920166016
1.88740873336792,2.408311367034912,-0.024994639679789543,-0.33328449726104736,0.3043837547302246,0.3,0.20692554116249084,0.003213644027709961
1.9409962892532349,2.4798214435577393,-0.028091000393033028,-0.37168359756469727,0.30945682525634766,0.3,0.22530367970466614,0.002917051315307617
1.9302533864974976,2.450644016265869,-0.03029720112681389,-0.3248942196369171,0.2905481159687042,0.3,0.20968320965766907,0.002927064895629883
1.9477497339248657,2.5225963592529297,-0.03327716141939163,-0.36705490946769714,0.28916457295417786,0.3,0.22964903712272644,0.0028228759765625
1.943501591682434,2.4923081398010254,-0.03545893356204033,-0.3176853358745575,0.3145298957824707,0.3,0.21300694346427917,0.0029993057250976562
1.9547652006149292,2.5643815994262695,-0.037358347326517105,-0.35691288113594055,0.2905481159687042,0.3,0.23044055700302124,0.002087116241455078
1.9684394598007202,2.6348655223846436,-0.039631519466638565,-0.39997565746307373,0.31960293650627136,0.3,0.24963396787643433,0.0021419525146484375
1.9623311758041382,2.6042962074279785,-0.04223424941301346,-0.3471045196056366,0.3145298957824707,0.3,0.23231452703475952,0.0021588802337646484
1.9775243997573853,2.678506851196289,-0.044739000499248505,-0.39002397656440735,0.2739453613758087,0.3,0.25148460268974304,0.002773761749267578
1.9712978601455688,2.6488540172576904,-0.047360461205244064,-0.335295170545578,0.30945682525634766,0.3,0.23366302251815796,0.002955913543701172
1.9877068996429443,2.722391366958618,-0.04894673451781273,-0.3790188729763031,0.3050755262374878,0.3,0.25179874897003174,0.0027954578399658203
1.980747938156128,2.6932077407836914,-0.05114132538437843,-0.32376644015312195,0.2905481159687042,0.3,0.23346537351608276,0.0030944347381591797
1.996106505393982,2.7665297985076904,-0.05340414494276047,-0.36991026997566223,0.28916457295417786,0.3,0.25319787859916687,0.003099203109741211
2.007843255996704,2.8379721641540527,-0.05366186425089836,-0.40962478518486023,0.30945682525634766,0.3,0.2680976092815399,0.0029604434967041016
2.003103494644165,2.808626174926758,-0.055705051869153976,-0.3505462110042572,0.3050755262374878,0.3,0.24820944666862488,0.0029289722442626953
2.0138118267059326,2.8831801414489746,-0.0573919415473938,-0.3925670385360718,0.29931071400642395,0.3,0.2656099498271942,0.0028619766235351562
2.0100209712982178,2.8533847332000732,-0.059298381209373474,-0.33777564764022827,0.3002330958843231,0.3,0.24728292226791382,0.0023508071899414062
2.0167508125305176,2.9286715984344482,-0.06086067855358124,-0.38182684779167175,0.29931071400642395,0.3,0.2653998136520386,0.0028526782989501953
2.0152740478515625,2.8967490196228027,-0.06305400282144547,-0.3284539580345154,0.29931071400642395,0.3,0.24794331192970276,0.002949953079223633
1.9966661930084229,2.973224639892578,-0.06423637270927429,-0.3719179332256317,0.29539060592651367,0.3,0.26663365960121155,0.002881288528442383
2.0167646408081055,2.9422309398651123,-0.06502670049667358,-0.31183189153671265,0.2905481159687042,0.3,0.24396225810050964,0.0029549598693847656
1.8605135679244995,3.015712022781372,-0.06629280745983124,-0.35142746567726135,0.28916457295417786,0.3,0.2662985324859619,0.0030853748321533203
1.358221411705017,3.0869171619415283,-0.06708920747041702,-0.3926256597042084,0.29931071400642395,0.3,0.27264055609703064,0.0029745101928710938
1.5595577955245972,3.060222625732422,-0.06913981586694717,-0.342134952545166,0.3043837547302246,0.3,0.2650458812713623,0.00215911865234375
1.0174670219421387,3.134058952331543,-0.07136411964893341,-0.3713414669036865,0.3043837547302246,0.3,0.24961161613464355,0.0035092830657958984
1.2360690832138062,3.103769302368164,-0.07221527397632599,-0.31509727239608765,0.3050755262374878,0.3,0.24471217393875122,0.0030236244201660156
0.6817446947097778,3.1810059547424316,-0.0731775164604187,-0.3336072266101837,0.26887235045433044,0.3,0.21967393159866333,0.003160715103149414
0.9270793199539185,3.1466519832611084,-0.07277512550354004,-0.2676367461681366,0.31960293650627136,0.3,0.21158576011657715,0.002606630325317383
0.4159623682498932,3.218363046646118,-0.07083491235971451,-0.2574664056301117,0.3050755262374878,0.3,0.18171066045761108,0.0025625228881835938
0.6229376196861267,3.1892547607421875,-0.06900235265493393,-0.20817019045352936,0.30945682525634766,0.3,0.17280632257461548,0.002810955047607422
0.1375950276851654,3.2574098110198975,-0.06692236661911011,-0.18972148001194,0.3043837547302246,0.3,0.14892011880874634,0.002115488052368164
-0.36202675104141235,3.3270108699798584,-0.06410570442676544,-0.1527329385280609,0.3043837547302246,0.3,0.12655526399612427,0.0029091835021972656
-0.13954421877861023,3.296096086502075,-0.059515565633773804,-0.1073731780052185,0.31960293650627136,0.3,0.11077754944562912,0.0029456615447998047
-0.6379398107528687,3.365271806716919,-0.055070798844099045,-0.0634179636836052,0.2942376434803009,0.3,0.0854707583785057,0.0030193328857421875
-1.1375563144683838,3.4331259727478027,-0.04798775166273117,0.003139576641842723,0.3002330958843231,0.3,0.04239734262228012,0.002874612808227539
-0.9011368155479431,3.401336193084717,-0.040005821734666824,0.033935174345970154,0.3043837547302246,0.3,0.029921477660536766,0.0028638839721679688
-1.4033952951431274,3.467437744140625,-0.03146323189139366,0.08890451490879059,0.3145298957824707,0.3,-0.021814187988638878,0.002836942672729492
-1.1677495241165161,3.437119722366333,-0.02341565489768982,0.10516106337308884,0.30991801619529724,0.3,-0.02707955799996853,0.0029032230377197266
-1.702273964881897,3.505685329437256,-0.013605564832687378,0.1696004420518875,0.2942376434803009,0.3,-0.0919235572218895,0.0028514862060546875
-2.0043070316314697,3.5744996070861816,-0.002486992860212922,0.252828449010849,0.30991801619529724,0.3,-0.14840489625930786,0.002198457717895508
-1.9299838542938232,3.5454556941986084,0.009914543479681015,0.2585034668445587,0.3043837547302246,0.3,-0.1660132259130478,0.0021326541900634766
-2.020454168319702,3.6153805255889893,0.023236729204654694,0.3434658348560333,0.3043837547302246,0.3,-0.2183348685503006,0.002911806106567383
-2.032309055328369,3.6843924522399902,0.036284755915403366,0.4214819073677063,0.30991801619529724,0.3,-0.26680874824523926,0.0029442310333251953
-2.028104305267334,3.658975601196289,0.0508837029337883,0.3861083388328552,0.3002330958843231,0.3,-0.26875418424606323,0.002969980239868164
-2.041966438293457,3.7341816425323486,0.06251738965511322,0.45082810521125793,0.27901846170425415,0.3,-0.3084697127342224,0.002875804901123047
-2.037114381790161,3.708489179611206,0.0747654065489769,0.39457204937934875,0.28916457295417786,0.3,-0.29912760853767395,0.0026552677154541016
-1.9462165832519531,3.783973217010498,0.08692347258329391,0.45896103978157043,0.2905481159687042,0.3,-0.3422482907772064,0.003378629684448242
-2.0204033851623535,3.7567713260650635,0.10145283490419388,0.4070831537246704,0.2942376434803009,0.3,-0.33461394906044006,0.002839803695678711
-1.627784252166748,3.8337602615356445,0.11415969580411911,0.44849032163619995,0.3050755262374878,0.3,-0.3664594888687134,0.0029523372650146484
-1.8272945880889893,3.805813789367676,0.12725979089736938,0.39347079396247864,0.28916457295417786,0.3,-0.3642149567604065,0.002785205841064453
-1.3146334886550903,3.8835482597351074,0.1375056952238083,0.4200931191444397,0.31960293650627136,0.3,-0.3661386966705322,0.002155303955078125
-1.4669876098632812,3.8587660789489746,0.14911703765392303,0.364642858505249,0.3050755262374878,0.3,-0.37076666951179504,0.003063678741455078
-1.049053430557251,3.9333412647247314,0.15908749401569366,0.38817015290260315,0.28916457295417786,0.3,-0.3648306727409363,0.0031290054321289062
-1.1711570024490356,3.9097697734832764,0.170844167470932,0.33253276348114014,0.29931071400642395,0.3,-0.3701186776161194,0.002953767776489258
-0.7973471283912659,3.983138084411621,0.18210464715957642,0.3495546877384186,0.3043837547302246,0.3,-0.3693690896034241,0.0028390884399414062
-0.9202259182929993,3.958569288253784,0.19084827601909637,0.2832508385181427,0.3246760368347168,0.3,-0.3676685392856598,0.003159046173095703
-0.5541993379592896,4.032933235168457,0.19813930988311768,0.2808738350868225,0.2840915322303772,0.3,-0.3640477955341339,0.0032198429107666016
-0.6839817762374878,4.006190299987793,0.20572815835475922,0.21997401118278503,0.3050755262374878,0.3,-0.36143258213996887,0.0029823780059814453
-0.32361069321632385,4.081014633178711,0.2123527079820633,0.20648646354675293,0.31960293650627136,0.3,-0.3602868318557739,0.0031332969665527344
-0.4810788333415985,4.048090934753418,0.21766377985477448,0.15200822055339813,0.3043837547302246,0.3,-0.3556635081768036,0.0021615028381347656
-0.13137952983379364,4.121755123138428,0.22231680154800415,0.1220485046505928,0.3002330958843231,0.3,-0.35148608684539795,0.002958059310913086
-0.28515732288360596,4.089116096496582,0.22514238953590393,0.08027190715074539,0.29931071400642395,0.3,-0.34575724601745605,0.002198457717895508
0.049054697155952454,4.160255432128906,0.22638730704784393,0.03851379454135895,0.2905481159687042,0.3,-0.335985004901886,0.002514362335205078
0.3747393786907196,4.229701042175293,0.22552397847175598,-0.019129889085888863,0.2942376434803009,0.3,-0.31965041160583496,0.0028460025787353516
0.2246803641319275,4.197765827178955,0.22395160794258118,-0.08106205612421036,0.29931071400642395,0.3,-0.30127912759780884,0.0030295848846435547
0.5294947624206543,4.262248516082764,0.2190900593996048,-0.1404438018798828,0.2905481159687042,0.3,-0.2757105231285095,0.0031538009643554688
0.8373156189918518,4.3262763023376465,0.21220701932907104,-0.21773450076580048,0.3050755262374878,0.3,-0.23376697301864624,0.0029571056365966797
0.6884085536003113,4.295438289642334,0.20438091456890106,-0.2844970226287842,0.29931071400642395,0.3,-0.20288008451461792,0.0029921531677246094
1.0047919750213623,4.359359264373779,0.1936659812927246,-0.3658140003681183,0.28916457295417786,0.3,-0.13975173234939575,0.0022079944610595703
1.3030380010604858,4.420748710632324,0.18154849112033844,-0.4593448340892792,0.3050755262374878,0.3,-0.05473307520151138,0.002924680709838867
1.166056513786316,4.391572952270508,0.16761936247348785,-0.49877506494522095,0.28916457295417786,0.3,-0.027217989787459373,0.002231121063232422
1.4948639869689941,4.45156192779541,0.1517978459596634,-0.5795137882232666,0.3050755262374878,0.3,0.06649000197649002,0.002950906753540039
1.8462642431259155,4.511427879333496,0.13561929762363434,-0.6549940705299377,0.30945682525634766,0.3,0.1515471637248993,0.0034151077270507812
1.9356441497802734,4.5739970207214355,0.11936059594154358,-0.7368425726890564,0.3145298957824707,0.3,0.21211126446723938,0.0021576881408691406
1.9174649715423584,4.547500133514404,0.10300131887197495,-0.7211832404136658,0.2905481159687042,0.3,0.22263747453689575,0.002072572708129883
1.9437239170074463,4.611546516418457,0.08845517784357071,-0.78028404712677,0.3043837547302246,0.3,0.2643378674983978,0.002885580062866211
1.9392508268356323,4.586027145385742,0.07504227757453918,-0.7297136783599854,0.3043837547302246,0.3,0.2568652331829071,0.002956867218017578
1.9053133726119995,4.6517486572265625,0.060342203825712204,-0.7726197242736816,0.27901846170425415,0.3,0.2907761335372925,0.003107786178588867
1.7657504081726074,4.717257022857666,0.04512318596243858,-0.8128592371940613,0.33989518880844116,0.3,0.3230273723602295,0.0029633045196533203
1.8213958740234375,4.6902384757995605,0.031647004187107086,-0.7470479011535645,0.3043837547302246,0.3,0.3111383020877838,0.0029447078704833984
1.6866060495376587,4.7601494789123535,0.01731903851032257,-0.785112202167511,0.2808631956577301,0.3,0.34018468856811523,0.002979278564453125
1.7355281114578247,4.732789993286133,0.0034862831234931946,-0.7283972501754761,0.32974907755851746,0.3,0.33366817235946655,0.002722501754760742
1.60393488407135,4.8066935539245605,-0.009296266362071037,-0.7615055441856384,0.2942376434803009,0.3,0.3574890196323395,0.0033304691314697266
1.4904465675354004,4.879345417022705,-0.022369911894202232,-0.7891771793365479,0.27602073550224304,0.3,0.3772861361503601,0.002790212631225586
1.5267916917800903,4.853899002075195,-0.036082372069358826,-0.7327802181243896,0.30945682525634766,0.3,0.37308409810066223,0.0025818347930908203
1.4278398752212524,4.92854118347168,-0.04838452488183975,-0.7420487403869629,0.31960293650627136,0.3,0.38511624932289124,0.0030851364135742188
1.4652551412582397,4.898202896118164,-0.05992431566119194,-0.6773133873939514,0.2942376434803009,0.3,0.37653017044067383,0.002860546112060547
1.3793474435806274,4.973835468292236,-0.07138534635305405,-0.6910107135772705,0.31960293650627136,0.3,0.3896975517272949,0.002964496612548828
1.40519380569458,4.9487833976745605,-0.0810687467455864,-0.6444143056869507,0.2840915322303772,0.3,0.3857230842113495,0.0020914077758789062
1.3334931135177612,5.025801181793213,-0.09134529531002045,-0.6559403538703918,0.3002330958843231,0.3,0.39726394414901733,0.0029146671295166016
1.3608404397964478,4.9937744140625,-0.10153162479400635,-0.5999637842178345,0.3246760368347168,0.3,0.3914279341697693,0.0028629302978515625
1.2956297397613525,5.073077201843262,-0.1103181466460228,-0.602816641330719,0.2739453613758087,0.3,0.39869073033332825,0.003100872039794922
1.3210543394088745,5.0408830642700195,-0.11968542635440826,-0.5424354076385498,0.28570568561553955,0.3,0.39104875922203064,0.003659486770629883
1.2650420665740967,5.117823123931885,-0.12710073590278625,-0.5534388422966003,0.3145298957824707,0.3,0.4000956416130066,0.0030832290649414062
1.285338282585144,5.087392330169678,-0.13321666419506073,-0.4955914318561554,0.3002330958843231,0.3,0.38977622985839844,0.00290679931640625
1.2364226579666138,5.165191650390625,-0.1401667445898056,-0.5075110197067261,0.2840915322303772,0.3,0.3990590572357178,0.0029053688049316406
1.2546874284744263,5.134446620941162,-0.1454377919435501,-0.4486345946788788,0.31960293650627136,0.3,0.3878186345100403,0.002148151397705078
1.2131539583206177,5.214351654052734,-0.1507263034582138,-0.4541456699371338,0.2905481159687042,0.3,0.3936113715171814,0.0030634403228759766
1.2267558574676514,5.183996200561523,-0.15465670824050903,-0.39697521924972534,0.29539060592651367,0.3,0.3814617991447449,0.0021772384643554688
1.1979200839996338,5.257259845733643,-0.15120480954647064,-0.4444403350353241,0.31960293650627136,0.3,0.39026474952697754,0.002927541732788086
1.2073018550872803,5.229760646820068,-0.15126612782478333,-0.39967548847198486,0.3043837547302246,0.3,0.3769531846046448,0.0028638839721679688
1.1857041120529175,5.308847904205322,-0.16022561490535736,-0.3359944522380829,0.2905481159687042,0.3,0.3675532341003418,0.00272369384765625
1.1920498609542847,5.279003143310547,-0.16034550964832306,-0.27846086025238037,0.3145298957824707,0.3,0.3505907654762268,0.0034248828887939453
1.1809191703796387,5.357238292694092,-0.15933509171009064,-0.2804596722126007,0.2905481159687042,0.3,0.3493145704269409,0.0028481483459472656
1.1816564798355103,5.427035808563232,-0.1581113487482071,-0.2773492932319641,0.3348221480846405,0.3,0.34679555892944336,0.0030934810638427734
1.1808216571807861,5.405277252197266,-0.15535549819469452,-0.21923412382602692,0.3145298957824707,0.3,0.3255400061607361,0.002919912338256836
1.1803419589996338,5.377325534820557,-0.15311114490032196,-0.16665753722190857,0.26633578538894653,0.3,0.30672508478164673,0.0028502941131591797
1.183111310005188,5.451294898986816,-0.14839917421340942,-0.1550815850496292,0.32974907755851746,0.3,0.29686564207077026,0.002218008041381836
1.1889259815216064,5.526613712310791,-0.14230673015117645,-0.15192560851573944,0.31960293650627136,0.3,0.28766846656799316,0.0021047592163085938
1.186439037322998,5.497699737548828,-0.13626109063625336,-0.08501911908388138,0.2739453613758087,0.3,0.2590016722679138,0.002920389175415039
1.1969480514526367,5.5739665031433105,-0.1300564855337143,-0.08181239664554596,0.31960293650627136,0.3,0.24955004453659058,0.0030701160430908203
1.1913352012634277,5.544609069824219,-0.12282895296812057,-0.026553966104984283,0.3145298957824707,0.3,0.2224636673927307,0.0022602081298828125
1.2105987071990967,5.6240973472595215,-0.11560697853565216,-0.037253912538290024,0.3002330958843231,0.3,0.21576398611068726,0.0028629302978515625
1.2010091543197632,5.591628551483154,-0.10625120252370834,0.019312860444188118,0.3145298957824707,0.3,0.18489700555801392,0.002349376678466797
1.227776288986206,5.668772220611572,-0.09709402173757553,0.012647019699215889,0.263799250125885,0.3,0.1741344928741455,0.002851247787475586
1.215647578239441,5.638911247253418,-0.08689623326063156,0.06869983673095703,0.29539060592651367,0.3,0.1419847011566162,0.0030083656311035156
1.2494710683822632,5.712660789489746,-0.075379379093647,0.07479418814182281,0.32974907755851746,0.3,0.12384086102247238,0.0029456615447998047
1.2347489595413208,5.684258937835693,-0.06649252772331238,0.09944937378168106,0.29539060592651367,0.3,0.1028478667140007,0.002901315689086914
1.280022382736206,5.759976863861084,-0.0578119121491909,0.06690427660942078,0.2840915322303772,0.3,0.10062529891729355,0.0020949840545654297
1.2574477195739746,5.7266082763671875,-0.04706745967268944,0.10326912254095078,0.30991801619529724,0.3,0.0730324313044548,0.002148151397705078
1.3073151111602783,5.806640148162842,-0.041364364326000214,0.05922133848071098,0.32974907755851746,0.3,0.07890292257070541,0.0031774044036865234
1.2714920043945312,5.870357990264893,-0.029778478667140007,0.024638794362545013,0.28570568561553955,0.3,0.07088201493024826,0.0030198097229003906
