kappa,s,n,alpha,v,v_comm,delta
0.7757394909858704,0.2890395449853432,-0.005525096319615841,-0.11768025904893875,0.3999999463558197,0.4,0.05693083256483078
0.7756615281105042,0.29567215039288736,-0.005799089092761278,-0.11874569952487946,0.40000003576278687,0.4,0.05767374485731125
0.7757101655006409,0.302303313796406,-0.00607413100078702,-0.11976122856140137,0.3999999761581421,0.4,0.058408550918102264
0.7758854031562805,0.3089330337974038,-0.006349960342049599,-0.12072824686765671,0.4000000059604645,0.4,0.059136681258678436
0.7761873006820679,0.31556131107574686,-0.006626379210501909,-0.12164859473705292,0.4000000059604645,0.4,0.05985146015882492
0.776616096496582,0.32218814648488436,-0.006903146393597126,-0.12252368032932281,0.4000000059604645,0.4,0.06055956333875656
0.7771720886230469,0.3288135396402662,-0.0071800765581429005,-0.12335526943206787,0.4000000059604645,0.4,0.06125526875257492
0.7778554558753967,0.3354374926762285,-0.007456929422914982,-0.12414459884166718,0.4000000059604645,0.4,0.06194668263196945
0.7786665558815002,0.3420600064805985,-0.007733508013188839,-0.1248931884765625,0.4000000059604645,0.4,0.06262951344251633
0.7796056866645813,0.3486810819784143,-0.008009620942175388,-0.12560252845287323,0.4000000059604645,0.4,0.06330423802137375
0.7806734442710876,0.35530071899437343,-0.00828510895371437,-0.12627428770065308,0.4000000059604645,0.4,0.0639679953455925
0.7818703055381775,0.3619189185460071,-0.008559784851968288,-0.12690980732440948,0.4000000059604645,0.4,0.06462555378675461
0.7831968665122986,0.3685356805505446,-0.00883349496871233,-0.1275106519460678,0.4000000059604645,0.4,0.06527405232191086
0.7846537232398987,0.37515100546074653,-0.009106069803237915,-0.1280781626701355,0.4000000059604645,0.4,0.06591635197401047
0.7862414717674255,0.3817648928530109,-0.009377365931868553,-0.12861382961273193,0.4000000059604645,0.4,0.06655054539442062
0.7879610061645508,0.3883773427916857,-0.009647225961089134,-0.12911896407604218,0.4000000059604645,0.4,0.06717949360609055
0.7898131012916565,0.39498835424751416,-0.009915519505739212,-0.12959499657154083,0.4000000059604645,0.4,0.06780081242322922
0.7917985916137695,0.4015979255713448,-0.010182129219174385,-0.13004343211650848,0.4000000059604645,0.4,0.06841402500867844
0.7939183712005615,0.4082060551451472,-0.010446933098137379,-0.13046562671661377,0.4000000059604645,0.4,0.06902103871107101
0.7961734533309937,0.4148127420447468,-0.010709786787629128,-0.13086271286010742,0.4000000059604645,0.4,0.06962566822767258
0.7985649704933167,0.4214179836838462,-0.010970587842166424,-0.13123609125614166,0.4000000059604645,0.4,0.0702236220240593
0.8010939359664917,0.4280217768774931,-0.011229242198169231,-0.1315871626138687,0.4000000059604645,0.4,0.07081490010023117
0.8037614822387695,0.4346241181158741,-0.011485657654702663,-0.13191728293895721,0.4000000059604645,0.4,0.07140045613050461
0.8065689206123352,0.44122500371180257,-0.011739739216864109,-0.13222770392894745,0.4000000059604645,0.4,0.07198172062635422
0.809517502784729,0.447824429815663,-0.011991390027105808,-0.13251963257789612,0.4000000059604645,0.4,0.07256012409925461
0.8126086592674255,0.45442239120074734,-0.012240542098879814,-0.13279440999031067,0.4000000059604645,0.4,0.07313280552625656
0.8158436417579651,0.46101888303954924,-0.012487106956541538,-0.13305318355560303,0.4000000059604645,0.4,0.0737035796046257
0.8192239999771118,0.46761390009363013,-0.012731000781059265,-0.13329707086086273,0.4000000059604645,0.4,0.07427292317152023
0.8227512240409851,0.47420743471563825,-0.012972196564078331,-0.13352760672569275,0.4000000059604645,0.4,0.07483416050672531
0.8264270424842834,0.4807994803366136,-0.01321062445640564,-0.13374587893486023,0.4000000059604645,0.4,0.07539444416761398
0.830253005027771,0.48739003016159765,-0.013446209952235222,-0.13395291566848755,0.4000000059604645,0.4,0.07595520466566086
0.8342307806015015,0.49397907571132826,-0.013678917661309242,-0.13415001332759857,0.4000000059604645,0.4,0.07651215046644211
0.8383621573448181,0.5005666082506921,-0.013908707536756992,-0.1343383491039276,0.4000000059604645,0.4,0.07706718891859055
0.8426490426063538,0.5071526189461583,-0.014135527424514294,-0.13451898097991943,0.4000000059604645,0.4,0.07762270420789719
0.8470933437347412,0.5137370979626094,-0.014359344728291035,-0.13469305634498596,0.4000000059604645,0.4,0.07817726582288742
0.8516969680786133,0.520320034755318,-0.014580133371055126,-0.13486172258853912,0.4000000059604645,0.4,0.07873087376356125
0.8564618825912476,0.5269014185061197,-0.014797860756516457,-0.13502605259418488,0.4000000059604645,0.4,0.07928543537855148
0.8613901734352112,0.5334812373850202,-0.015012512914836407,-0.13518719375133514,0.4000000059604645,0.4,0.07983952015638351
0.8664840459823608,0.5400594793478181,-0.015224064700305462,-0.1353461742401123,0.4000000059604645,0.4,0.08039551228284836
0.8717456459999084,0.5466361315427121,-0.015432502143085003,-0.13550406694412231,0.4000000059604645,0.4,0.08095293492078781
0.8771771788597107,0.5532111803950162,-0.015637818723917007,-0.13566194474697113,0.4000000059604645,0.4,0.08151178807020187
0.8827809691429138,0.5597846117798965,-0.01584000699222088,-0.13582083582878113,0.4000000059604645,0.4,0.08207302540540695
0.8885593414306641,0.566356411349063,-0.016039051115512848,-0.13598166406154633,0.4000000059604645,0.4,0.08263903111219406
0.8945148587226868,0.572926563582445,-0.016234956681728363,-0.13614550232887268,0.4000000059604645,0.4,0.08320742100477219
0.9006497859954834,0.5794950522450028,-0.01642773486673832,-0.13631340861320496,0.4000000059604645,0.4,0.08377867192029953
0.9069666862487793,0.5860618607222412,-0.016617387533187866,-0.13648633658885956,0.4000000059604645,0.4,0.0843546912074089
0.9134681224822998,0.5926269720417126,-0.016803914681077003,-0.13666515052318573,0.4000000059604645,0.4,0.08493738621473312
0.9201566576957703,0.5991903674846897,-0.016987355425953865,-0.13685105741024017,0.4000000059604645,0.4,0.08552151173353195
0.9270350933074951,0.6057520290853597,-0.017167696729302406,-0.137044757604599,0.4000000059604645,0.4,0.08611565083265305
0.9341058731079102,0.6123119370576833,-0.017344975844025612,-0.13724733889102936,0.4000000059604645,0.4,0.08671360462903976
0.9413717985153198,0.6188700712916647,-0.017519215121865273,-0.13745974004268646,0.4000000059604645,0.4,0.08731823414564133
0.9488356709480286,0.625426411322352,-0.017690429463982582,-0.13768278062343597,0.4000000059604645,0.4,0.08793192356824875
0.956500232219696,0.6319809357659687,-0.01785864494740963,-0.13791736960411072,0.4000000059604645,0.4,0.08855371922254562
0.9643682837486267,0.6385336223796404,-0.0180238988250494,-0.1381644606590271,0.4000000059604645,0.4,0.08918314427137375
0.972442626953125,0.6450844482235106,-0.018186228349804878,-0.13842494785785675,0.4000000059604645,0.4,0.08982115238904953
0.9807261228561401,0.6516333898532933,-0.018345661461353302,-0.13869968056678772,0.4000000059604645,0.4,0.09046965092420578
0.9892215728759766,0.6581804232036766,-0.01850222796201706,-0.13898944854736328,0.4000000059604645,0.4,0.0911295935511589
0.9979318380355835,0.6647255229195727,-0.018655987456440926,-0.13929525017738342,0.4000000059604645,0.4,0.09179764240980148
1.0068597793579102,0.671268663676656,-0.01880696229636669,-0.13961777091026306,0.4000000059604645,0.4,0.09247999638319016
1.0160081386566162,0.6778098187836149,-0.018955210223793983,-0.1399579644203186,0.4000000059604645,0.4,0.09317236393690109
1.0253798961639404,0.6843489607252041,-0.019100794568657875,-0.14031676948070526,0.4000000059604645,0.4,0.0938752219080925
1.0349775552749634,0.690886061868234,-0.019243743270635605,-0.14069482684135437,0.4000000059604645,0.4,0.09459429234266281
1.0448040962219238,0.6974210934948115,-0.0193841140717268,-0.14109297096729279,0.4000000059604645,0.4,0.09532671421766281
1.054862141609192,0.7039540261742604,-0.019521957263350487,-0.1415119767189026,0.4000000059604645,0.4,0.09607391804456711
1.0651543140411377,0.7104848298714289,-0.019657321274280548,-0.14195257425308228,0.4000000059604645,0.4,0.09683733433485031
1.0756831169128418,0.7170134733818962,-0.019790280610322952,-0.14241565763950348,0.4000000059604645,0.4,0.0976141020655632
1.0864510536193848,0.723539925027943,-0.019920891150832176,-0.1429019570350647,0.4000000059604645,0.4,0.0984080359339714
1.097460389137268,0.7300641522123483,-0.02004922181367874,-0.1434122622013092,0.4000000059604645,0.4,0.09921818226575851
1.1087136268615723,0.7365861218024671,-0.020175326615571976,-0.14394725859165192,0.4000000059604645,0.4,0.10004740208387375
1.1202127933502197,0.743105799561052,-0.020299285650253296,-0.1445077508687973,0.4000000059604645,0.4,0.10089331120252609
1.1319596767425537,0.749623150231375,-0.020421192049980164,-0.14509464800357819,0.4000000059604645,0.4,0.10175495594739914
1.1439560651779175,0.756138138231493,-0.020541105419397354,-0.14570856094360352,0.4000000059604645,0.4,0.10263805836439133
1.1562038660049438,0.7626507270559345,-0.020659102126955986,-0.1463502049446106,0.4000000059604645,0.4,0.10354118794202805
1.168704628944397,0.7691608792922779,-0.020775267854332924,-0.14702032506465912,0.4000000059604645,0.4,0.1044643446803093
1.1814590692520142,0.7756685567591854,-0.020889684557914734,-0.1477196216583252,0.4000000059604645,0.4,0.10540895909070969
1.1944680213928223,0.7821737201734442,-0.021002458408474922,-0.14844894409179688,0.4000000059604645,0.4,0.10637217015028
1.2077325582504272,0.7886763299089273,-0.021113665774464607,-0.14920884370803833,0.4000000059604645,0.4,0.10736017674207687
1.2212530374526978,0.795176344902487,-0.02122342400252819,-0.15000019967556,0.4000000059604645,0.4,0.10836725682020187
1.2350295782089233,0.8016737235955538,-0.021331828087568283,-0.15082363784313202,0.4000000059604645,0.4,0.10939865559339523
1.2490612268447876,0.8081684231996275,-0.021438997238874435,-0.15167997777462006,0.4000000059604645,0.4,0.11045103520154953
1.2633472681045532,0.8146604002414545,-0.0215450469404459,-0.15256991982460022,0.4000000059604645,0.4,0.11152677983045578
1.277886986732483,0.8211496103077561,-0.021650096401572227,-0.15349414944648743,0.4000000059604645,0.4,0.11262636631727219
1.2926790714263916,0.8276360078871694,-0.021754276007413864,-0.15445342659950256,0.4000000059604645,0.4,0.11374884098768234
1.3077207803726196,0.8341195464448145,-0.021857725456357002,-0.15544849634170532,0.4000000059604645,0.4,0.11489468067884445
1.3230091333389282,0.8406001784274404,-0.02196059376001358,-0.1564801186323166,0.4000000059604645,0.4,0.11606340855360031
1.338541030883789,0.8470778553428187,-0.022063028067350388,-0.15754899382591248,0.4000000059604645,0.4,0.11725645512342453
1.3543134927749634,0.8535525277453716,-0.022165175527334213,-0.15865574777126312,0.4000000059604645,0.4,0.11847525089979172
1.3703217506408691,0.8600241442940139,-0.022267242893576622,-0.1598014235496521,0.4000000059604645,0.4,0.11971121281385422
1.3865598440170288,0.8664926529251842,-0.022369395941495895,-0.16098664700984955,0.4000000059604645,0.4,0.12097292393445969
1.4030215740203857,0.8729579999749049,-0.022471845149993896,-0.1622123271226883,0.4000000059604645,0.4,0.12225370854139328
1.4197008609771729,0.8794201308856672,-0.02257477678358555,-0.16347907483577728,0.4000000059604645,0.4,0.12355976551771164
1.4365910291671753,0.8858789893841668,-0.02267841063439846,-0.1647876799106598,0.4000000059604645,0.4,0.12488632649183273
1.453682780265808,0.8923345173361428,-0.022782988846302032,-0.16613905131816864,0.4000000059604645,0.4,0.12623101472854614
1.47096586227417,0.8987866555218644,-0.022888731211423874,-0.1675337702035904,0.4000000059604645,0.4,0.1275990605354309
1.4884300231933594,0.9052353424850537,-0.022995930165052414,-0.168972909450531,0.4000000059604645,0.4,0.12897950410842896
1.5060652494430542,0.9116805154399562,-0.023104829713702202,-0.17045702040195465,0.4000000059604645,0.4,0.13038188219070435
1.5238595008850098,0.9181221094385749,-0.02321571111679077,-0.17198684811592102,0.4000000059604645,0.4,0.13180142641067505
1.5417978763580322,0.924560056885418,-0.02332889847457409,-0.17356336116790771,0.4000000059604645,0.4,0.13323098421096802
1.5598652362823486,0.9309942887936768,-0.023444684222340584,-0.1751870959997177,0.4000000059604645,0.4,0.1346786618232727
1.5780460834503174,0.9374247331177973,-0.023563425987958908,-0.17685900628566742,0.4000000059604645,0.4,0.13613253831863403
1.5963250398635864,0.9438513160379224,-0.02368544228374958,-0.17857953906059265,0.4000000059604645,0.4,0.13760215044021606
1.614683747291565,0.9502739602080975,-0.023811111226677895,-0.18034951388835907,0.4000000059604645,0.4,0.13907653093338013
1.6331008672714233,0.9566925858227664,-0.0239408016204834,-0.18216949701309204,0.4000000059604645,0.4,0.14055901765823364
1.6515552997589111,0.9631071103945024,-0.024074897170066833,-0.18403996527194977,0.4000000059604645,0.4,0.1420477032661438
1.6700260639190674,0.9695174483892506,-0.024213798344135284,-0.18596139550209045,0.4000000059604645,0.4,0.14353972673416138
1.6884912252426147,0.9759235111975041,-0.024357903748750687,-0.18793408572673798,0.4000000059604645,0.4,0.14503604173660278
1.7069249153137207,0.9823252063071691,-0.02450765296816826,-0.18995845317840576,0.4000000059604645,0.4,0.14652949571609497
1.7252997159957886,0.9887224378013542,-0.024663491174578667,-0.1920347809791565,0.4000000059604645,0.4,0.14801865816116333
1.7435884475708008,0.9951151076929703,-0.024825816974043846,-0.1941627860069275,0.4000000059604645,0.4,0.14951354265213013
1.7617639303207397,1.001503113380795,-0.02499510906636715,-0.19634263217449188,0.4000000059604645,0.4,0.15099745988845825
1.7797973155975342,1.0078863489840588,-0.02517181634902954,-0.19857408106327057,0.4000000059604645,0.4,0.15247613191604614
1.7976560592651367,1.01426470521617,-0.025356387719511986,-0.20085670053958893,0.4000000059604645,0.4,0.1539486050605774
1.8153072595596313,1.0206380694642518,-0.02554928883910179,-0.20318998396396637,0.4000000059604645,0.4,0.15541106462478638
1.8327181339263916,1.0270063265815723,-0.025750961154699326,-0.20557306706905365,0.4000000059604645,0.4,0.15686732530593872
1.8498560190200806,1.0333693578759664,-0.025961868464946747,-0.20800505578517914,0.4000000059604645,0.4,0.15831118822097778
1.866686224937439,1.0397270420740095,-0.026182450354099274,-0.21048471331596375,0.4000000059604645,0.4,0.15974551439285278
1.883171796798706,1.0460792560888186,-0.026413124054670334,-0.2130104899406433,0.4000000059604645,0.4,0.16117316484451294
1.8992761373519897,1.052425874317441,-0.026654329150915146,-0.21558082103729248,0.4000000059604645,0.4,0.1625869870185852
1.914962887763977,1.0587667709183226,-0.02690644934773445,-0.21819357573986053,0.4000000059604645,0.4,0.16399604082107544
1.9301954507827759,1.065101817416573,-0.027169911190867424,-0.22084681689739227,0.4000000059604645,0.4,0.16538745164871216
1.9449368715286255,1.07143088706094,-0.027445053681731224,-0.22353781759738922,0.4000000059604645,0.4,0.16677743196487427
1.9591493606567383,1.0777538527404074,-0.027732230722904205,-0.2262638360261917,0.4000000059604645,0.4,0.16815882921218872
1.9727957248687744,1.0840705890050264,-0.028031758964061737,-0.2290218025445938,0.4000000059604645,0.4,0.16953450441360474
1.9858391284942627,1.0903809733147984,-0.028343919664621353,-0.23180826008319855,0.4000000059604645,0.4,0.17090922594070435
1.9982430934906006,1.096684885770424,-0.028668977320194244,-0.234619602560997,0.4000000059604645,0.4,0.17228013277053833
2.0099732875823975,1.1029822106930285,-0.029007164761424065,-0.2374519556760788,0.4000000059604645,0.4,0.1736491322517395
2.020995855331421,1.1092728389101674,-0.029358649626374245,-0.2403009533882141,0.4000000059604645,0.4,0.17502576112747192
2.0312774181365967,1.1155566666432426,-0.02972359210252762,-0.24316217005252838,0.4000000059604645,0.4,0.17640525102615356
2.0407845973968506,1.1218335980726157,-0.03010210208594799,-0.24603085219860077,0.4000000059604645,0.4,0.17779237031936646
2.0494866371154785,1.128103546468182,-0.03049425035715103,-0.24890200793743134,0.4000000059604645,0.4,0.1791895031929016
2.0573575496673584,1.134366434848244,-0.03090006858110428,-0.2517704665660858,0.4000000059604645,0.4,0.18059760332107544
2.0643715858459473,1.1406221976706863,-0.03131953626871109,-0.2546307146549225,0.4000000059604645,0.4,0.18202286958694458
2.0705041885375977,1.1468707806991645,-0.03175259754061699,-0.2574772536754608,0.4000000059604645,0.4,0.18346387147903442
2.075730085372925,1.1531121424487625,-0.03219916671514511,-0.26030442118644714,0.4000000059604645,0.4,0.18492060899734497
2.0800299644470215,1.1593462579803053,-0.032659079879522324,-0.26310616731643677,0.4000000059604645,0.4,0.1864035725593567
2.083390235900879,1.165573115398637,-0.033132169395685196,-0.2658766806125641,0.4000000059604645,0.4,0.18790417909622192
2.0857975482940674,1.1717927184860655,-0.03361821547150612,-0.2686099708080292,0.4000000059604645,0.4,0.1894267201423645
2.0872392654418945,1.1780050889277092,-0.03411693125963211,-0.2712998390197754,0.4000000059604645,0.4,0.19097882509231567
2.087702751159668,1.184210263147168,-0.03462803363800049,-0.27394038438796997,0.4000000059604645,0.4,0.19254904985427856
2.0871834754943848,1.1904082981087245,-0.0351511687040329,-0.27652546763420105,0.4000000059604645,0.4,0.19414740800857544
2.0856823921203613,1.1965992661763958,-0.03568597882986069,-0.27904924750328064,0.4000000059604645,0.4,0.19576340913772583
2.083200454711914,1.202783258080843,-0.036232057958841324,-0.28150585293769836,0.4000000059604645,0.4,0.19740134477615356
2.0797386169433594,1.2089603824399484,-0.03678896278142929,-0.2838895618915558,0.4000000059604645,0.4,0.19905978441238403
2.07529878616333,1.215130765899044,-0.03735623136162758,-0.2861948013305664,0.4000000059604645,0.4,0.2007344365119934
2.069891929626465,1.2212945541082265,-0.03793337196111679,-0.28841614723205566,0.4000000059604645,0.4,0.20242434740066528
2.0635323524475098,1.2274519093148941,-0.03851986676454544,-0.2905483841896057,0.4000000059604645,0.4,0.20412474870681763
2.0562350749969482,1.2336030091453105,-0.03911519795656204,-0.29258662462234497,0.4000000059604645,0.4,0.205827534198761
2.048013925552368,1.2397480483445453,-0.03971880301833153,-0.2945261597633362,0.4000000059604645,0.4,0.20753318071365356
2.0388848781585693,1.2458872377545607,-0.04033011570572853,-0.2963625192642212,0.4000000059604645,0.4,0.20923501253128052
2.0288712978363037,1.2520208031621185,-0.04094856232404709,-0.2980915606021881,0.4000000059604645,0.4,0.2109249234199524
2.017998456954956,1.258148985715201,-0.04157353192567825,-0.299709290266037,0.4000000059604645,0.4,0.2126043438911438
2.0062918663024902,1.264272036742112,-0.042204439640045166,-0.30121225118637085,0.4000000059604645,0.4,0.21425563097000122
1.9937763214111328,1.270390221970567,-0.042840659618377686,-0.3025971055030823,0.4000000059604645,0.4,0.21588164567947388
1.9804781675338745,1.2765038174915937,-0.04348158463835716,-0.30386096239089966,0.4000000059604645,0.4,0.21746903657913208
1.9664286375045776,1.2826131115813044,-0.04412658140063286,-0.30500105023384094,0.4000000059604645,0.4,0.21901684999465942
1.951659917831421,1.2887183997420089,-0.04477503523230553,-0.30601513385772705,0.4000000059604645,0.4,0.2205098271369934
1.9362040758132935,1.2948199865070762,-0.04542631655931473,-0.30690112709999084,0.4000000059604645,0.4,0.22194606065750122
1.9200927019119263,1.3009181842560924,-0.046079788357019424,-0.30765727162361145,0.4000000059604645,0.4,0.22332078218460083
1.9033582210540771,1.3070133105686925,-0.04673483222723007,-0.30828216671943665,0.4000000059604645,0.4,0.22462111711502075
1.8860347270965576,1.3131056896832423,-0.047390811145305634,-0.30877456068992615,0.4000000059604645,0.4,0.22584611177444458
1.8681570291519165,1.3191956495817048,-0.04804709553718567,-0.3091335892677307,0.4000000059604645,0.4,0.22698670625686646
1.8497593402862549,1.3252835214993066,-0.048703063279390335,-0.3093586266040802,0.4000000059604645,0.4,0.22803765535354614
1.8308758735656738,1.3313696393477226,-0.04935808479785919,-0.3094492256641388,0.4000000059604645,0.4,0.22899514436721802
1.8115406036376953,1.3374543383309634,-0.050011537969112396,-0.30940526723861694,0.4000000059604645,0.4,0.22985297441482544
1.7917866706848145,1.3435379534235414,-0.0506628192961216,-0.3092269003391266,0.4000000059604645,0.4,0.23060351610183716
1.7716474533081055,1.349620821675766,-0.051311295479536057,-0.30891430377960205,0.4000000059604645,0.4,0.23125296831130981
1.7511560916900635,1.3557032766647301,-0.05195637419819832,-0.3084680736064911,0.4000000059604645,0.4,0.2317865490913391
1.7303454875946045,1.3617856519484457,-0.052597444504499435,-0.30788880586624146,0.4000000059604645,0.4,0.2322114109992981
1.7092475891113281,1.367868277134339,-0.05323391035199165,-0.30717742443084717,0.4000000059604645,0.4,0.23251992464065552
1.6878920793533325,1.3739514795109409,-0.05386517196893692,-0.306334912776947,0.4000000059604645,0.4,0.2327163815498352
1.6663084030151367,1.3800355819952141,-0.05449064448475838,-0.3053624629974365,0.4000000059604645,0.4,0.23279649019241333
1.6445257663726807,1.3861209037457136,-0.055109743028879166,-0.30426138639450073,0.4000000059604645,0.4,0.23276358842849731
1.622573733329773,1.3922077586608828,-0.055721890181303024,-0.30303308367729187,0.4000000059604645,0.4,0.23261815309524536
1.6004796028137207,1.398296453977292,-0.05632651969790459,-0.3016791343688965,0.4000000059604645,0.4,0.23235923051834106
1.578268051147461,1.4043872913525703,-0.05692306533455849,-0.3002012073993683,0.4000000059604645,0.4,0.23199206590652466
1.5559632778167725,1.4104805659155293,-0.057510972023010254,-0.29860106110572815,0.4000000059604645,0.4,0.23151761293411255
1.5335897207260132,1.4165765659963174,-0.058089692145586014,-0.2968805432319641,0.4000000059604645,0.4,0.23093920946121216
1.511171579360962,1.42267557266461,-0.05865868180990219,-0.295041561126709,0.4000000059604645,0.4,0.23026210069656372
1.4887309074401855,1.428777858321492,-0.05921740457415581,-0.29308611154556274,0.4000000059604645,0.4,0.22948771715164185
1.4662867784500122,1.4348836874348445,-0.05976533517241478,-0.29101625084877014,0.4000000059604645,0.4,0.22862178087234497
1.443858027458191,1.440993316315118,-0.06030195206403732,-0.2888340950012207,0.4000000059604645,0.4,0.22766762971878052
1.4214633703231812,1.4471069927157705,-0.060826752334833145,-0.28654181957244873,0.4000000059604645,0.4,0.2266290783882141
1.3991219997406006,1.453224955534945,-0.061339229345321655,-0.28414157032966614,0.4000000059604645,0.4,0.2255118489265442
1.3768501281738281,1.4593474333618814,-0.061838895082473755,-0.2816356420516968,0.4000000059604645,0.4,0.22431737184524536
1.3546617031097412,1.4654746465047286,-0.062325261533260345,-0.27902624011039734,0.4000000059604645,0.4,0.2230561375617981
1.332570195198059,1.4716068051160427,-0.06279785931110382,-0.27631568908691406,0.4000000059604645,0.4,0.22172623872756958
1.3105896711349487,1.4777441109825804,-0.06325621902942657,-0.2735062539577484,0.4000000059604645,0.4,0.22033768892288208
1.288733720779419,1.4838867543033318,-0.06369990110397339,-0.2706003487110138,0.4000000059604645,0.4,0.21888571977615356
1.2670135498046875,1.4900349165618723,-0.06412845104932785,-0.26760026812553406,0.4000000059604645,0.4,0.21738415956497192
1.2454386949539185,1.4961887686092707,-0.06454143673181534,-0.2645083963871002,0.4000000059604645,0.4,0.21583157777786255
1.2240180969238281,1.5023484719063307,-0.06493844836950302,-0.2613270878791809,0.4000000059604645,0.4,0.21423321962356567
