curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.30000000000000004,0.4,0.3292195838983308,0.21879523397393588,0.16291470978665018
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.4,0.4,0.3279819859055619,0.19467203038964806,0.13879150620236236
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.65,0.4,0.3259147069117021,0.12615802841797472,0.07027750423068903
0.5991746255536656,0.5935426134685385,0.0,-0.125,0.9,0.4,0.3259615780555095,0.0023818432237502074,-0.05349868096353548
0.5991746255536656,0.5935426134685385,0.0,-0.125,1.15,0.4,0.3239658930044873,-0.29691009646226185,-0.3527906206495475
0.5991746255536656,0.5935426134685385,0.0,-0.1,-1.2566370614359172,0.4,0.2704799991057933,0.34802605572589085,0.2921455315386052
0.5991746255536656,0.5935426134685385,0.0,-0.1,-1.0066370614359172,0.4,0.2704799991371055,0.3689424522084701,0.31306192802118443
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.7566370614359172,0.4,0.27047999921674964,0.379052941178274,0.3231724169909883
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.5066370614359172,0.4,0.32951994266081835,0.4075538406112119,0.35167331642392624
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.4,0.4,0.32951983919990596,0.38190724872745957,0.3260267245401739
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.30000000000000004,0.4,0.32928680563289914,0.34721004491661833,0.29132952072933266
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.2,0.4,0.32856723758513545,0.31573189680086755,0.2598513726135819
0.5991746255536656,0.5935426134685385,0.0,-0.1,-0.09999999999999998,0.4,0.3276595460227362,0.2859974247025904,0.2301169005153047
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.0,0.4,0.3265509267891509,0.258388518872857,0.20250799468557135
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.09999999999999998,0.4,0.32523614114419136,0.23639488514927115,0.18051436096198548
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.20000000000000007,0.4,0.3238802668839022,0.20812796731418487,0.1522474431268992
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.30000000000000004,0.4,0.3227580939552824,0.18303807139067482,0.12715754720338912
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.4,0.4,0.32183505184075073,0.15685265843329863,0.10097213424601294
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.65,0.4,0.32047019019386874,0.07467230315076075,0.01879177896347506
0.5991746255536656,0.5935426134685385,0.0,-0.1,0.9,0.4,0.32070453531997206,-0.08625190143239476,-0.14213242561968045
0.5991746255536656,0.5935426134685385,0.0,-0.1,1.15,0.4,0.31636772019135256,-0.34636443810325346,-0.40224496229053913
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-1.2566370614359172,0.4,0.27047999913091814,0.33002825274563763,0.27414772855835196
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-1.0066370614359172,0.4,0.2704799991749911,0.35012661335328105,0.2942460891659954
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.7566370614359172,0.4,0.2704799992942542,0.36056315312265724,0.30468262893537157
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.5066370614359172,0.4,0.32403995563468097,0.38933581116940025,0.3334552869821146
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.4,0.4,0.32385985075828494,0.3543500794263398,0.2984695552390541
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.30000000000000004,0.4,0.32357803392314816,0.3181130042772304,0.2622324800899447
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.2,0.4,0.3226477250727452,0.28412986171649823,0.22824933752921256
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,-0.09999999999999998,0.4,0.3213400357327537,0.2482035111958165,0.1923229870085308
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.0,0.4,0.32018512682350025,0.21898891361130707,0.1631083894240214
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.09999999999999998,0.4,0.3192084660291088,0.1947646383713452,0.1388841141840595
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.20000000000000007,0.4,0.31824438354872764,0.16380037276887105,0.10791984858158536
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.30000000000000004,0.4,0.317495518918397,0.1359143560869068,0.08003383189962111
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.4,0.4,0.31690527229666776,0.10599165376454232,0.050111129577256636
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.65,0.4,0.3162737309306968,0.009486673336563686,-0.046393850850722
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,0.9,0.4,0.3153410357434829,-0.21946868015863286,-0.27534920434591853
0.5991746255536656,0.5935426134685385,0.0,-0.07500000000000001,1.15,0.4,0.2939608053321694,-0.2570849429331626,-0.31296546712044826
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-1.2566370614359172,0.4,0.2704799991720687,0.3070419579261053,0.2511614337388196
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-1.0066370614359172,0.4,0.27047999924021116,0.32598395244502265,0.270103428257737
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-0.7566370614359172,0.4,0.27047999943234974,0.33779591507719525,0.2819153908899096
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-0.5066370614359172,0.4,0.31890558525103135,0.355201584861464,0.29932106067417835
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-0.4,0.4,0.3184526190824294,0.3116686953020463,0.2557881711147606
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-0.30000000000000004,0.4,0.31765731690905286,0.27141185905487875,0.21553133486759307
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-0.2,0.4,0.31682452732592314,0.23337100270600095,0.17749047851871524
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,-0.09999999999999998,0.4,0.31603669658812716,0.19829153530538562,0.14241101111809995
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.0,0.4,0.3153396384819913,0.1657229173985509,0.10984239321126522
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.09999999999999998,0.4,0.31475065516197226,0.13461855679926202,0.07873803261197633
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.20000000000000007,0.4,0.31427507881004735,0.10367460761585647,0.04779408342857078
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.30000000000000004,0.4,0.31391774996553545,0.07504480113301659,0.019164276945730904
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.4,0.4,0.313656881296312,0.039348895887336206,-0.01653162829994948
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.65,0.4,0.3132343680144993,-0.10078205656408079,-0.15666258075136646
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,0.9,0.4,0.3103624965634536,-0.30058435914574266,-0.35646488333302834
0.5991746255536656,0.5935426134685385,0.0,-0.04999999999999999,1.15,0.4,0.2847781258848043,-0.22739637111329705,-0.28327689530058275
0.5991746255536656,0.5935426134685385,0.0,-0.03,-1.2566370614359172,0.4,0.270479999239007,0.28306256222659876,0.22718203803931308
0.5991746255536656,0.5935426134685385,0.0,-0.03,-1.0066370614359172,0.4,0.2704799993459979,0.3026505343183556,0.24677001013106992
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.7566370614359172,0.4,0.27047999966135056,0.3144271432897521,0.2585466191024664
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.5066370614359172,0.4,0.3148284626907373,0.324488811113964,0.2686082869266783
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.4,0.4,0.3144807599081947,0.280113692055451,0.22423316786816533
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.30000000000000004,0.4,0.31408501150797047,0.2260461861222595,0.1701656619349738
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.2,0.4,0.31365813224580247,0.18320264101609685,0.12732211682881117
0.5991746255536656,0.5935426134685385,0.0,-0.03,-0.09999999999999998,0.4,0.3132849233369037,0.14960994644617445,0.09372942225888876
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.0,0.4,0.3129652342701177,0.11357668790290526,0.05769616371561957
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.09999999999999998,0.4,0.3127066673732934,0.07503976721295552,0.019159243025669834
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.20000000000000007,0.4,0.3125123386224162,0.04042121665154561,-0.015459307535740076
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.30000000000000004,0.4,0.3123597029387688,0.0031533980679145012,-0.052727126119371186
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.4,0.4,0.31221977090992276,-0.03420557197937288,-0.09008609616665857
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.65,0.4,0.3113166984740254,-0.19024115905153047,-0.24612168323881617
0.5991746255536656,0.5935426134685385,0.0,-0.03,0.9,0.4,0.3082787395694176,-0.33926031380445415,-0.3951408379917398
0.5991746255536656,0.5935426134685385,0.0,-0.03,1.15,0.4,0.27724821710534436,-0.20340508192939044,-0.2592856061166761
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-1.2566370614359172,0.4,0.2704799992940348,0.268581613305162,0.21270108911787633
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-1.0066370614359172,0.4,0.27047999943656437,0.2875617939315164,0.2316812697442307
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.7566370614359172,0.4,0.2704799999922269,0.3031649065091896,0.24728438232190392
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.5066370614359172,0.4,0.313212977737524,0.305277921727807,0.24939739754052132
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.4,0.4,0.3130682702057607,0.2560033136343292,0.20012278944704354
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.30000000000000004,0.4,0.3128777731276255,0.2044407956226935,0.1485602714354078
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.2,0.4,0.3126578426858521,0.15827837253206933,0.10239784834478365
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,-0.09999999999999998,0.4,0.31245697451680304,0.11746609056840471,0.06158556638111902
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.0,0.4,0.3122899444165683,0.08023423482602507,0.02435371063873938
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.09999999999999998,0.4,0.3121562228874703,0.04023441257061518,-0.01564611161667051
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.20000000000000007,0.4,0.31204531271711217,0.008345458086664323,-0.047535066100621366
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.30000000000000004,0.4,0.3119391204322548,-0.030605613944307414,-0.0864861381315931
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.4,0.4,0.3117893286834742,-0.08095715633471119,-0.13683768052199688
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.65,0.4,0.31083845219227874,-0.21879495390789333,-0.274675478095179
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,0.9,0.4,0.3081140282093662,-0.3535387676356671,-0.4094192918229528
0.5991746255536656,0.5935426134685385,0.0,-0.019999999999999997,1.15,0.4,0.2704800392215036,-0.1937550110159166,-0.2496355352032023
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-1.2566370614359172,0.4,0.2704799993879966,0.2531539273441098,0.19727340315682412
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-1.0066370614359172,0.4,0.2704799996206271,0.27112751753331493,0.21524699334602926
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.7566370614359172,0.4,0.310924009455856,0.41057074167839924,0.35469021749111357
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.5066370614359172,0.4,0.31204947301736613,0.2821686872415486,0.22628816305426291
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.4,0.4,0.31215015721169453,0.2187358718093879,0.1628553476221022
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.30000000000000004,0.4,0.31212221161394027,0.16446488498462894,0.10858436079734325
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.2,0.4,0.31204431415891803,0.1236356131354481,0.06775508894816241
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,-0.09999999999999998,0.4,0.31197799788156033,0.0819304570600627,0.026049932872777015
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.0,0.4,0.31191846421590164,0.03944486553377939,-0.016435658653506297
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.09999999999999998,0.4,0.31185926499859773,0.0029925937335604897,-0.052887930453725196
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.20000000000000007,0.4,0.3117966650510834,-0.034569382561852824,-0.09044990674913851
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.30000000000000004,0.4,0.31171250180654914,-0.07538684489061978,-0.13126736907790548
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.4,0.4,0.3116000967585601,-0.11519519616104762,-0.1710757203483333
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.65,0.4,0.310683437783266,-0.24972464888782075,-0.30560517307510643
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,0.9,0.4,0.30852599371160433,-0.3633312183411287,-0.41921174252841437
0.5991746255536656,0.5935426134685385,0.0,-0.009999999999999998,1.15,0.4,0.2704800004667449,-0.22072909952857075,-0.27660962371585646
0.5991746255536656,0.5935426134685385,0.0,0.0,-1.2566370614359172,0.4,0.2704799995664923,0.2330666841674085,0.17718615998012283
0.5991746255536656,0.5935426134685385,0.0,0.0,-1.0066370614359172,0.4,0.27047999999257666,0.2498701576635965,0.19398963347631082
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.7566370614359172,0.4,0.27048000408790684,0.28522125504630463,0.22934073085901896
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.5066370614359172,0.4,0.3113812248288551,0.2540250196817131,0.19814449549442742
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.4,0.4,0.31165356380184883,0.18387701351385763,0.12799648932657193
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.30000000000000004,0.4,0.3117523229244275,0.12711172708442972,0.07123120289714403
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.2,0.4,0.31177491672943275,0.08565910825087057,0.029778584063584884
0.5991746255536656,0.5935426134685385,0.0,0.0,-0.09999999999999998,0.4,0.31178755533751906,0.04398788779712014,-0.01189263639016555
0.5991746255536656,0.5935426134685385,0.0,0.0,0.0,0.4,0.3117884048931978,0.006104585836887427,-0.04977593835039826
0.5991746255536656,0.5935426134685385,0.0,0.0,0.09999999999999998,0.4,0.31178414082594186,-0.030542998814224977,-0.08642352300151067
0.5991746255536656,0.5935426134685385,0.0,0.0,0.20000000000000007,0.4,0.3117648922032142,-0.07295666131991653,-0.12883718550720222
0.5991746255536656,0.5935426134685385,0.0,0.0,0.30000000000000004,0.4,0.31174548043811073,-0.10825369932162873,-0.16413422350891443
0.5991746255536656,0.5935426134685385,0.0,0.0,0.4,0.4,0.31164622759085053,-0.15875483836506735,-0.21463536255235305
0.5991746255536656,0.5935426134685385,0.0,0.0,0.65,0.4,0.31101200413912045,-0.27510862178937595,-0.3309891459766616
0.5991746255536656,0.5935426134685385,0.0,0.0,0.9,0.4,0.27048000069101547,-0.2636295558879428,-0.31951008007522846
0.5991746255536656,0.5935426134685385,0.0,0.0,1.15,0.4,0.27047999971695663,-0.24422343810754643,-0.3001039622948321
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-1.2566370614359172,0.4,0.27048000003007233,0.20855245953137927,0.15267193534409357
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-1.0066370614359172,0.4,0.27048000161102814,0.22694248726141342,0.17106196307412774
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.7566370614359172,0.4,0.30926429276346273,0.3814190029997647,0.32553847881247905
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.5066370614359172,0.4,0.311119809673055,0.23069612734775102,0.17481560316046535
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.4,0.4,0.3115625531482225,0.14388530594706053,0.08800478175977484
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.30000000000000004,0.4,0.3118441203839048,0.10039071618078796,0.04451019199350227
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.2,0.4,0.31177605312062107,0.045876908032369206,-0.010003616154916482
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,-0.09999999999999998,0.4,0.3118293322561764,0.005340505970713978,-0.05054001821657171
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.0,0.4,0.31187879335269136,-0.03162612693653603,-0.08750665112382172
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.09999999999999998,0.4,0.3119313579148415,-0.07215643990252534,-0.12803696408981102
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.20000000000000007,0.4,0.31200185097241967,-0.1043504891558844,-0.16023101334317008
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.30000000000000004,0.4,0.31207028253279073,-0.14341917881228844,-0.1992997029995741
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.4,0.4,0.31208880690185925,-0.19150454222429802,-0.2473850664115837
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.65,0.4,0.31173597981450546,-0.3013824410990975,-0.3572629652863832
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,0.9,0.4,0.270479999920663,-0.2807283147161082,-0.3366088389033939
0.5991746255536656,0.5935426134685385,0.0,0.010000000000000002,1.15,0.4,0.27047999947101653,-0.26352277621812037,-0.31940330040540604
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-1.2566370614359172,0.4,0.27048000366962144,0.17782653786254082,0.12194601367525514
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-1.0066370614359172,0.4,0.27278379423001464,0.20799796479877714,0.15211744061149146
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.7566370614359172,0.4,0.30891943716455705,0.37300702301934846,0.3171264988320628
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.5066370614359172,0.4,0.31139757346012487,0.1905756557086972,0.1346951315214115
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.4,0.4,0.311763914869001,0.10932613812833894,0.05344561394105325
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.30000000000000004,0.4,0.3119071800913498,0.04520572860896741,-0.010674795578318276
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.2,0.4,0.31199384684305514,0.0012885915094828927,-0.054591932677802796
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,-0.09999999999999998,0.4,0.31208820571093626,-0.03204277331219299,-0.08792329749947868
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.0,0.4,0.3122071306453856,-0.07183591995635592,-0.1277164441436416
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.09999999999999998,0.4,0.3123607919345149,-0.10657164983165963,-0.16245217401894532
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.20000000000000007,0.4,0.31254683794717103,-0.1422963771624687,-0.1981769013497544
