curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.5991746255536656,-0.6017357879142573,0.015,-0.4,0.4008793203004922,0.5506729766889087
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.4,-0.3704798832707853,-0.2206862268823688
-1.0411201351664563,-0.3145205627266815,0.08,0.2,-0.4883777034134265,-0.2280976696218124
-0.6520079664863423,-0.6271822949893765,0.01,0.2,-0.4756476244286204,-0.3126456328070349
1.3574858511770282,1.2469946940893897,0.03,0.4,-0.4876354909692041,-0.8270069537634612
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
-0.6520079664863423,-0.6271822949893765,-0.05,-0.1999999999999999,0.4875218173927853,0.6505238090143708
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.0,0.1575713076335152,0.0066785974034365
-1.1192353053940052,-1.0031817779629555,-0.015,-0.4,0.4867971840894967,0.7666060104379979
0.6808031831132189,0.7292765439100657,0.005,0.0,-0.1538182350213729,-0.3240190307996777
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
-0.6520079664863423,-0.6271822949893765,0.02,0.4,-0.4881708869972913,-0.3251688953757057
1.943619395276711,1.9724309963031323,-0.015,0.0,0.4150260779143869,-0.0708787709047907
0.6808031831132189,0.7292765439100657,0.02,-0.1999999999999999,-0.1571679051812284,-0.3273687009595331
1.135788145974598,1.0299832957043902,-0.0249999999999999,-0.7495574287564276,0.4886921996557678,0.2047451631621183
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
0.650275895795265,-0.4274884594957489,-0.075,0.2,0.4866110398103641,0.3240420658615479
1.4297952792035464,2.024095652932377,0.005,-0.1999999999999999,0.2707133477876824,-0.0867354720132042
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.85,-0.4886921800381962,-0.1717230329145899
0.8776850403991263,0.961279826665964,-0.05,0.0,0.4862032749177007,0.2667820148179192
-0.7165699190734524,0.0008103060366023,0.02,0.85,-0.4886921794164273,-0.3095496996480642
-0.7165699190734524,0.0008103060366023,0.01,0.4,-0.4877049644649914,-0.3085624846966283
0.8776850403991263,0.961279826665964,0.03,-0.1999999999999999,-0.3571818497796979,-0.5766031098794795
0.8351531591030978,0.7746267852647152,-0.03,0.85,-0.4884433810146058,-0.6972316707903803
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
-0.6520079664863423,-0.6271822949893765,-0.1,-0.4,0.4886921974910286,0.6516941891126142
-1.80260401545591,-1.543506218409735,0.015,0.4,-0.4885831358122255,-0.037932131948248
0.650275895795265,-0.4274884594957489,0.055,0.2,-0.4877042042259643,-0.6502731781747806
1.252456565251903,1.4439015524961207,0.005,0.85,-0.488567440709362,-0.8016815820223377
-1.1192353053940052,-1.0031817779629555,0.055,0.85,-0.4886921814378524,-0.2088833550893511
-1.0411201351664563,-0.3145205627266815,0.025,0.4,-0.488301117133737,-0.2280210833421228
-2.0114696519226394,-1.9866466506413103,0.025,-0.1999999999999999,-0.3696171504928667,0.1332502624877931
-1.6264340944109743,-2.027453699387208,-0.015,0.85,-0.488692177239893,-0.0820836536371494
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.85,-0.4886921995222563,-0.3095497197538932
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.2,-0.1110367659260063,0.0661285561207578
1.1873791496553268,1.2219028763334885,0.055,-0.1999999999999999,-0.4840649814247634,-0.7809097688385951
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.85,-0.4884944756652965,-0.8016086169782723
-1.5118983591307604,-1.7707823796450544,-0.075,-0.1999999999999999,0.4880203252105874,0.8659949149932775
-1.0411201351664563,-0.3145205627266815,0.055,0.85,-0.4886921995889428,-0.2284121657973286
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
-1.1820107702777445,-1.214279610604836,0.005,0.4,-0.4882618159534256,-0.1927591233839895
1.4297952792035464,2.024095652932377,-0.05,0.0,0.4864202068434706,0.1289713870425839
0.8776850403991263,0.961279826665964,0.01,0.4,-0.4863266817559543,-0.705747941855736
-0.9003435210523172,-0.9871311510648796,0.08,0.0,-0.4878618790382809,-0.2627759987752016
1.252456565251903,1.4439015524961207,-0.03,-0.7495574287564276,0.4886921810159071,0.1755780397029313
0.650275895795265,-0.4274884594957489,0.03,-0.4,0.1523666193267931,-0.010202354622023
-1.5118983591307604,-1.7707823796450544,0.025,-0.4,0.0737059305936191,0.4516805203763092
-0.8138949130408517,-0.7539977347252713,0.055,-0.7495574287564276,0.4771468840773122,0.6806206123375251
0.6779651412866528,0.6499610513057127,-0.1,0.85,-0.1875207251295108,-0.357012010451174
1.873919430558042,0.9040391409647658,0.03,0.2,-0.4853091922404292,-0.9537890498799396
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.4,-0.4757992442867971,-0.7889133855997729
-1.6264340944109743,-2.027453699387208,0.025,0.4,-0.4886389083508196,-0.082030384748076
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.7495574287564276,0.4886921814542638,0.1918473940404321
1.1873791496553268,1.2219028763334885,0.015,-0.7495574287564276,0.488692181136458,0.1918473937226263
-1.5118983591307604,-1.7707823796450544,0.08,-0.7495574287564276,-0.0672452963395789,0.3107292934431111
0.6808031831132189,0.7292765439100657,-0.1,0.0,0.488179123886845,0.3179783281085402
1.1873791496553268,1.2219028763334885,0.0,0.85,-0.4885125864442718,-0.7853573738581036
-0.7165699190734524,0.0008103060366023,-0.03,-0.4,0.4879026695580832,0.6670451493264463
1.135788145974598,1.0299832957043902,0.055,-0.4,-0.0250453998571008,-0.3089924363507503
1.4297952792035464,2.024095652932377,0.055,-0.7495574287564276,0.4886921776477665,0.1312433578468799
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
1.252456565251903,1.4439015524961207,0.03,0.85,-0.4886915608132832,-0.801805702126259
1.943619395276711,1.9724309963031323,0.02,0.2,-0.4832804836861879,-0.9691853325053656
1.1873791496553268,1.2219028763334885,0.025,-0.4,0.4242329176130428,0.1273881301992111
0.8351531591030978,0.7746267852647152,-0.05,0.0,0.4861934473627318,0.2774051575869574
0.8776850403991263,0.961279826665964,-0.015,-0.7495574287564276,0.4886921822739548,0.2692709221741732
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-0.6520079664863423,-0.6271822949893765,0.025,0.0,-0.4751605809332206,-0.312158589311635
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.1999999999999999,0.4760209626023182,0.3134519886535019
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,-0.4,0.4855770584490015,0.6647195382173646
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-0.4,0.4871515458246074,0.8041206929482136
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
1.7417645215514366,1.8882469824154675,-0.0199999999999999,0.85,-0.4882922617544106,-0.9237333921422696
-0.9003435210523172,-0.9871311510648796,0.01,0.4,-0.4881289203107571,-0.2630430400476778
1.3574858511770282,1.2469946940893897,-0.05,0.85,-0.4877419815136231,-0.8271134443078801
0.650275895795265,-0.4274884594957489,-0.015,0.2,0.0753507048597604,-0.0872182690890558
-0.7165699190734524,0.0008103060366023,0.03,-0.1999999999999999,-0.4489174020298267,-0.2697749222614636
-0.6226787264768596,-0.6400964183194529,0.0,0.85,-0.4886921997117441,-0.3330225180925292
0.8351531591030978,0.7746267852647152,0.055,0.4,-0.4882592991643733,-0.6970475889401477
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.4886921996954916,0.0532510693076325
-1.0411201351664563,-0.3145205627266815,0.0,0.4,-0.4873668835631835,-0.2270868497715694
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
-1.6264340944109743,-2.027453699387208,-0.075,-0.4,0.4883182994039474,0.894926823006691
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,0.2,-0.2310757142582753,0.1755328093444682
-0.7086612881870569,-0.7516264442997069,-0.0049999999999999,-0.1999999999999999,0.4520678202570616,0.6292331423038258
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.4,0.4869187849635856,0.636712441352002
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.6808031831132189,0.7292765439100657,-0.015,-0.4,0.4880814436962715,0.3178806479179668
-0.5991746255536656,-0.6017357879142573,0.055,0.0,-0.4864768252783965,-0.3366831688899801
0.8351531591030978,0.7746267852647152,-0.0049999999999999,0.85,-0.4885449618881277,-0.6973332516639021
-0.7165699190734524,0.0008103060366023,-0.015,0.4,-0.4564805189296615,-0.2773380391612984
0.8776850403991263,0.961279826665964,0.02,-0.4,0.4211884783982625,0.2017672182984809
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
-1.80260401545591,-1.543506218409735,-0.1,0.2,0.4873041876237296,0.9379551914877072
1.3574858511770282,1.2469946940893897,-0.075,0.0,0.4878196208671092,0.1484481580728521
1.7417645215514366,1.8882469824154675,0.03,0.85,-0.4885347239239118,-0.9239758543117708
-1.80260401545591,-1.543506218409735,-0.0099999999999999,-0.7495574287564276,0.4883701219569941,0.9390211258209716
-0.8138949130408517,-0.7539977347252713,0.01,0.4,-0.487989965976528,-0.284516237716315
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,0.0,0.3026074344378764,0.5060811626980893
0.6779651412866528,0.6499610513057127,-0.0199999999999999,0.85,-0.4885192027916988,-0.658010488113362
-1.0411201351664563,-0.3145205627266815,-0.1,0.0,0.4880052717473951,0.7482853055390093
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
0.6779651412866528,0.6499610513057127,0.03,-0.4,0.194779222676232,0.0252879373545688
1.1873791496553268,1.2219028763334885,-0.1,0.2,0.4876941723073737,0.190849384893542
-0.6520079664863423,-0.6271822949893765,0.02,-0.7495574287564276,0.488332231992509,0.6513342236140947
-0.7086612881870569,-0.7516264442997069,-0.015,-0.4,0.4870253346838732,0.6641906567306375
0.6808031831132189,0.7292765439100657,0.015,0.2,-0.4794647546876893,-0.6496655504659941
-0.6520079664863423,-0.6271822949893765,-0.075,0.2,0.4858383092736089,0.6488403008951944
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,-0.4,0.4875052017418403,0.8654797915245305
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
0.8776850403991263,0.961279826665964,-0.1,-0.1999999999999999,0.4884959125893698,0.2690746524895882
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
1.3574858511770282,1.2469946940893897,0.005,0.4,-0.4844201041840021,-0.8237915669782592
0.6808031831132189,0.7292765439100657,0.0,-0.7495574287564276,0.4886921996488101,0.3184914038705054
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
0.650275895795265,-0.4274884594957489,0.005,-0.4,0.4849576136976865,0.3223886397488703
-2.0114696519226394,-1.9866466506413103,0.005,-0.7495574287564276,0.4882397006817072,0.991107113662367
-1.2678765884944252,-1.253863229850387,0.08,-0.1999999999999999,-0.4869142671613979,-0.1699451200377916
1.3574858511770282,1.2469946940893897,-0.0249999999999999,-0.1999999999999999,0.4866924307842128,0.1473209679899558
-0.7086612881870569,-0.7516264442997069,-0.1,0.0,0.4880426393709101,0.6652079614176742
-0.6520079664863423,-0.6271822949893765,0.0,0.0,-0.0019522034700555,0.16104978815153
-2.0114696519226394,-1.9866466506413103,0.0,-0.1999999999999999,0.38814605567608,0.8910134686567399
1.135788145974598,1.0299832957043902,0.03,0.0,-0.479521003934621,-0.7634680404282705
1.943619395276711,1.9724309963031323,0.08,0.85,-0.4886921988070121,-0.9745970476261898
0.6808031831132189,0.7292765439100657,0.0,0.4,-0.4834010670161892,-0.653601862794494
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,0.85,-0.488692181117339,-0.2636063008542597
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.85,-0.4884627327452065,-0.8278341955394636
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.1999999999999999,0.4549590154984047,0.8615675391011484
0.8776850403991263,0.961279826665964,0.025,0.2,-0.4847421983232454,-0.704163458423027
-1.1820107702777445,-1.214279610604836,0.01,0.0,-0.3084377652629477,-0.0129350726935116
1.943619395276711,1.9724309963031323,-0.1,-0.7495574287564276,0.488692180288822,0.0027873314696443
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.3737570724363425,-0.582545362212117
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
1.4297952792035464,2.024095652932377,-0.0049999999999999,-0.4,0.488614387822118,0.1311655680212314
1.135788145974598,1.0299832957043902,-0.1,0.0,0.4882236642214944,0.2042766277278448
0.6779651412866528,0.6499610513057127,0.0,0.0,0.0020288277950661,-0.167462457526597
-1.2678765884944252,-1.253863229850387,0.02,0.4,-0.4884825123563922,-0.1715133652327859
1.3574858511770282,1.2469946940893897,0.03,-0.7495574287564276,0.4886921809195631,0.149320718125306
-0.7086612881870569,-0.7516264442997069,0.01,0.85,-0.4886921841808612,-0.3115268621340969
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
1.873919430558042,0.9040391409647658,-0.0099999999999999,-0.7495574287564276,0.4886921996511546,0.0202123420116441
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
-1.6264340944109743,-2.027453699387208,-0.015,-0.4,0.4864078018100313,0.893016325412775
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
1.4297952792035464,2.024095652932377,-0.0049999999999999,0.85,-0.4884204465862333,-0.8458692663871199
-0.7165699190734524,0.0008103060366023,-0.1,-0.1999999999999999,0.4883493681914297,0.6674918479597929
1.4297952792035464,2.024095652932377,0.02,-0.4,0.4885574230032857,0.1311086032023991
0.603570840920315,0.6185224942121409,0.03,0.2,-0.4858097386520006,-0.6367024488820794
-0.6226787264768596,-0.6400964183194529,0.015,0.4,-0.4880270309179637,-0.3323573492987487
0.8776850403991263,0.961279826665964,0.01,-0.7495574287564276,0.4886921997563763,0.2692709396565947
0.6808031831132189,0.7292765439100657,0.01,-0.4,0.4827174660823946,0.3125166703040898
0.603570840920315,0.6185224942121409,0.015,-0.7495574287564276,0.4886299564255535,0.3377372461954748
1.252456565251903,1.4439015524961207,-0.03,0.4,0.0419440973731966,-0.271170043939779
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.0,0.4751398929689513,0.1620257516559755
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
0.6808031831132189,0.7292765439100657,-0.0249999999999999,-0.7495574287564276,0.4886921822432535,0.3184913864649488
1.943619395276711,1.9724309963031323,0.015,0.85,-0.4885041198386594,-0.9744089686578372
-0.8138949130408517,-0.7539977347252713,-0.015,-0.7495574287564276,0.4885233384096792,0.6919970666698921
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,0.4,-0.4763456636522365,-0.1808429710828004
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
-1.80260401545591,-1.543506218409735,-0.05,0.4,-0.3986873079553359,0.0519636959086415
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
-1.80260401545591,-1.543506218409735,0.08,0.4,-0.488692199467556,-0.0380411956035784
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,-0.7495574287564276,0.4885559020835461,0.6657212241303103
-0.9003435210523172,-0.9871311510648796,-0.075,-0.7495574287564276,0.4886921990407035,0.7137780793037828
-0.7086612881870569,-0.7516264442997069,0.08,0.2,-0.4883649328816872,-0.311199610834923
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
0.8776850403991263,0.961279826665964,-0.03,0.85,-0.4884090414293055,-0.7078303015290871
1.135788145974598,1.0299832957043902,-0.03,-0.1999999999999999,0.4870532163836913,0.2031061798900418
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
1.7417645215514366,1.8882469824154675,0.0,0.0,-0.005417565526391,-0.4408586959142502
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
-1.5118983591307604,-1.7707823796450544,0.01,-0.1999999999999999,0.0833151982955216,0.4612897880782117
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.85,-0.4886569068428303,-0.6512258807916466
0.6808031831132189,0.7292765439100657,-0.0199999999999999,0.0,0.4645492716186671,0.2943484758403624
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,0.4,-0.3852652554175331,-0.1054564290690318
-0.6520079664863423,-0.6271822949893765,-0.015,0.2,0.0290621651752863,0.1920641567968719
1.3574858511770282,1.2469946940893897,0.02,0.2,-0.4823608563024077,-0.8217323190966648
0.650275895795265,-0.4274884594957489,0.005,0.85,-0.4886921826297124,-0.6512611565785287
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.7495574287564276,0.4885255909197384,0.6441952725389533
0.5991746255536656,0.5935426134685385,-0.075,0.0,0.4876151518562873,0.3378214954678709
-1.1192353053940052,-1.0031817779629555,-0.0049999999999999,-0.1999999999999999,0.4514795726394425,0.7312883989879438
-1.2678765884944252,-1.253863229850387,0.02,-0.7495574287564276,0.4880830253480578,0.8050521724716642
-1.1192353053940052,-1.0031817779629555,0.01,0.85,-0.4886921812139876,-0.2088833548654863
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.4,0.4886575530689395,0.0027527042497618
1.873919430558042,0.9040391409647658,0.025,0.85,-0.4885633195701506,-0.9570431772096613
0.8351531591030978,0.7746267852647152,0.01,0.4,-0.4863742583324886,-0.6951625481082631
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0025769473342723,0.3143921997893339
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,0.0,0.475465516429773,0.7924346635533793
-1.6264340944109743,-2.027453699387208,0.015,0.2,-0.4853631907599524,-0.0787546671572087
-1.6264340944109743,-2.027453699387208,-0.05,0.2,0.1332841865591734,0.5398927101619171
0.603570840920315,0.6185224942121409,0.0,-0.4,0.4868854375451306,0.3359927273150519
0.650275895795265,-0.4274884594957489,0.08,-0.1999999999999999,-0.4865866160704958,-0.6491555900193121
1.943619395276711,1.9724309963031323,0.025,-0.1999999999999999,0.2242046786734616,-0.261700170145716
0.5991746255536656,0.5935426134685385,0.03,-0.7495574287564276,0.4885869790943756,0.3387933227059592
-1.2678765884944252,-1.253863229850387,-0.03,0.4,-0.3830648057281472,-0.0660956586045409
-1.2678765884944252,-1.253863229850387,-0.1,-0.4,0.488692138308667,0.8056612854322733
-1.80260401545591,-1.543506218409735,0.005,0.2,-0.4682907723889134,-0.0176397685249359
0.8351531591030978,0.7746267852647152,-0.075,0.4,0.4841820085008587,0.2753937187250843
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.85,-0.4886921785448129,-0.0380411746808354
-0.6520079664863423,-0.6271822949893765,0.03,0.85,-0.4886921997022762,-0.3256902080806906
-0.6226787264768596,-0.6400964183194529,0.025,-0.4,0.1244973596784065,0.2801670412976215
0.603570840920315,0.6185224942121409,0.02,0.0,-0.4642627210981374,-0.6151554313282162
0.8351531591030978,0.7746267852647152,0.02,0.85,-0.4886918245575393,-0.6974801143333138
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.1999999999999999,0.4599028770199993,0.1759558405263498
-1.0411201351664563,-0.3145205627266815,-0.03,-0.1999999999999999,0.4856306789470962,0.7459107127387103
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-0.4,0.4859320316738681,0.988799444654528
-0.6226787264768596,-0.6400964183194529,0.03,0.2,-0.4866591649024118,-0.3309894832831969
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.85,-0.4886921996918489,-0.3388985433034325
-1.1820107702777445,-1.214279610604836,-0.05,0.85,-0.4886921796520859,-0.1931894870826498
-1.2678765884944252,-1.253863229850387,0.005,0.85,-0.4886921803183804,-0.1717230331947741
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
0.650275895795265,-0.4274884594957489,-0.0049999999999999,0.4,-0.4782156672260995,-0.6407846411749158
0.8351531591030978,0.7746267852647152,0.03,-0.1999999999999999,-0.3678766251254665,-0.5766649149012409
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
1.4297952792035464,2.024095652932377,-0.015,0.4,-0.3463380515231912,-0.7037868713240778
-1.1192353053940052,-1.0031817779629555,0.02,-0.1999999999999999,-0.2269905580112601,0.0528182683372411
-0.9003435210523172,-0.9871311510648796,-0.03,0.85,-0.488692180918602,-0.2636063006555227
-1.6264340944109743,-2.027453699387208,0.025,-0.7495574287564276,0.4876224429248259,0.8942309665275696
-0.6226787264768596,-0.6400964183194529,-0.05,0.4,0.1487373431879948,0.3044070248072097
-1.5118983591307604,-1.7707823796450544,0.025,0.85,-0.4886921787245141,-0.1107175889418239
0.6779651412866528,0.6499610513057127,-0.05,-0.1999999999999999,0.4879024466859705,0.3184111613643073
0.8776850403991263,0.961279826665964,-0.075,0.4,0.4841723093999484,0.2647510493001668
-0.6520079664863423,-0.6271822949893765,0.005,0.85,-0.4886921823771333,-0.3256901907555477
0.650275895795265,-0.4274884594957489,0.02,0.4,-0.4875621442881855,-0.6501311182370018
1.7417645215514366,1.8882469824154675,-0.0249999999999999,0.0,0.4754398074451721,0.039998677057313
-0.8138949130408517,-0.7539977347252713,0.005,-0.1999999999999999,0.2349466684923239,0.4384203967525368
-0.9003435210523172,-0.9871311510648796,0.005,-0.1999999999999999,0.2350989990144283,0.4601848792775076
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.7495574287564276,0.4885071544866666,0.7840098470561028
-2.0114696519226394,-1.9866466506413103,-0.05,-0.4,0.488093814161356,0.9909612271420158
0.8776850403991263,0.961279826665964,-0.0049999999999999,0.85,-0.4885394357489022,-0.7079606958486838
0.5991746255536656,0.5935426134685385,0.055,0.0,-0.486395347569975,-0.6361890039583914
-0.6520079664863423,-0.6271822949893765,-0.03,-0.7495574287564276,0.4885714155297051,0.6515734071512906
0.6779651412866528,0.6499610513057127,0.02,-0.7495574287564276,0.4886282625148627,0.3191369771931995
0.6779651412866528,0.6499610513057127,0.055,0.2,-0.4876929344196273,-0.6571842197412905
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-0.6520079664863423,-0.6271822949893765,0.055,0.2,-0.4880170411271866,-0.325015049505601
0.603570840920315,0.6185224942121409,0.055,-0.1999999999999999,-0.4835445092145168,-0.6344372194445955
-1.1820107702777445,-1.214279610604836,0.005,-0.7495574287564276,0.4883409238167081,0.7838436163861442
-2.0114696519226394,-1.9866466506413103,-0.015,0.0,0.4260464810732443,0.928913894053904
