delta,e_delta,lower,upper
-0.0026613697,0.07831685,-0.42931262,0.42398986
0.31045613,-0.4122207,-0.09331098,0.71422327
0.47554192,0.37233287,0.06452903,0.88655484
-0.22009197,0.09099683,-0.6257416,0.18555766
0.8578509,-0.07949835,0.44862038,1.2670815
-0.25925937,0.10449371,-0.65831435,0.13979563
0.09140859,0.08190181,-0.30933216,0.49214932
0.75126374,-0.18807948,-0.011457145,1.5139847
0.0773171,0.3369679,-0.33710384,0.49173802
0.89316213,-0.002138555,0.09944743,1.6868768
-0.50206864,-0.23631981,-0.9094558,-0.09468153
-0.3916618,0.1316633,-0.7909945,0.007670939
0.4709595,-0.16592959,0.07120609,0.87071294
-0.20602623,0.038772658,-0.6066203,0.19456786
0.026059963,-0.28864366,-0.38372833,0.43584824
0.71973217,0.027566254,0.15585685,1.2836075
0.27293953,0.24738082,-0.13341331,0.6792924
-0.09393754,-0.1081414,-0.50458133,0.31670627
-0.3578712,-0.13021198,-0.76427156,0.048529148
-0.5985862,-0.31336775,-1.0161793,-0.18099311
0.052601673,0.2022788,-0.3498477,0.45505103
-0.90959466,0.012689531,-1.3199103,-0.49927902
-0.01697936,-0.3324218,-0.4376686,0.40370986
0.6571835,-0.09178871,0.03960359,1.2747635
-0.5792304,0.11934048,-0.97875506,-0.1797058
-0.69473183,0.07673597,-1.1019752,-0.28748843
0.53934944,-0.124516845,0.1401675,0.9385314
-0.3092834,0.07338861,-0.7356518,0.11708498
-0.5252887,0.19924521,-0.93286884,-0.117708534
-0.3354675,-0.14088728,-0.7368437,0.06590876
-0.60545266,0.051199257,-1.0065508,-0.2043545
-0.27528682,0.18157023,-0.6764183,0.12584463
-0.43017116,-0.032558054,-0.8368425,-0.023499846
0.31716236,-0.23888138,-0.09473449,0.7290592
-0.02829852,-0.22014591,-0.7406872,0.6840902
-0.042868756,0.21621653,-0.44344053,0.357703
-0.8496791,-0.19104427,-1.2603047,-0.4390536
0.67789733,0.012201786,0.27506724,1.0807275
0.30286488,-0.12614486,-0.11258027,0.71831
0.06280599,0.24586016,-0.33949822,0.46511018
-0.0025321469,0.26954204,-0.40122822,0.3961639
0.01753316,0.21620083,-0.38304394,0.41811025
-0.065732144,-0.32066673,-0.46484062,0.33337632
-0.33161083,0.3016673,-0.73751307,0.07429144
-0.07957282,-0.041824702,-0.4872767,0.32813105
-0.6037303,0.21601176,-1.0061432,-0.2013174
0.4777535,0.27330542,0.06715441,0.8883526
0.2680901,-0.010088354,-0.1331605,0.6693407
-0.017432354,-0.11713208,-0.4170978,0.38223308
-0.76052964,0.1963495,-1.1656146,-0.35544464
-0.4823753,0.18061778,-0.8933015,-0.07144913
0.3206261,0.0014253855,-0.083138645,0.72439086
0.19822392,-0.25426495,-0.2001105,0.59655833
0.84025466,-0.026037276,0.42474955,1.2557597
0.08427677,0.06998397,-0.32054123,0.48909476
0.031752445,-0.021461524,-0.38316843,0.4466733
-0.08205714,-0.19470307,-0.49129817,0.32718387
-0.03550639,0.46287015,-0.43632805,0.36531526
-0.25160137,0.08655989,-0.6575057,0.15430295
-0.051783703,0.15973595,-0.4531071,0.34953967
-0.6194564,0.17590302,-1.0322797,-0.20663303
-0.70126927,0.25406748,-1.1031739,-0.29936472
-0.07547297,0.03519758,-0.49306893,0.34212297
-0.18571392,-0.31049296,-0.58467007,0.2132422
0.05672536,0.070768625,-0.34662172,0.46007243
-0.021823071,-0.19100398,-0.4288539,0.38520774
-0.07561984,0.030204542,-0.49639663,0.34515694
0.1876553,0.03833458,-0.22174472,0.5970553
0.022118427,0.051790845,-0.37680483,0.42104167
-0.36707798,0.24891785,-0.76726925,0.03311327
0.49087605,-0.19646117,0.09006181,0.89169025
-0.4011604,-0.06360546,-0.80381143,0.0014906526
-0.8978034,-0.05262822,-1.3147542,-0.48085254
-0.6393043,0.28204763,-1.0510017,-0.2276069
0.6011685,-0.050293922,0.19859919,1.0037378
0.85551393,-0.13604558,0.07296717,1.6380607
0.42352757,-0.006752223,0.021249443,0.82580566
0.047959186,-0.081868954,-0.38480252,0.48072088
0.49324116,-0.17075434,0.07998139,0.90650094
-0.5284873,0.07181704,-0.9353931,-0.121581584
-0.6088115,0.07855463,-1.024627,-0.19299608
0.015574314,-0.21668977,-0.38400373,0.41515234
-0.1661779,-0.29742125,-0.9507563,0.61840045
0.055874683,0.0026834048,-0.35296473,0.46471408
0.22169957,-0.09641695,-0.17820323,0.62160236
0.07413278,0.020881731,-0.35848677,0.5067523
-0.09746089,0.21485808,-0.49874476,0.30382296
0.8269099,-0.11039293,0.41861552,1.2352042
-1.0068446,-0.20523393,-1.4368188,-0.5768705
0.3543404,-0.11500162,-0.047549933,0.7562307
0.31620964,-0.100797504,-0.09363216,0.72605145
0.20510563,-0.13166201,-0.19856966,0.6087809
0.9583787,0.15271735,0.52263653,1.3941208
-0.18190303,0.1261107,-0.5963671,0.23256105
-0.4602405,0.18218568,-0.8584214,-0.06205964
0.7674836,0.12394738,0.36381274,1.1711545
0.22338185,0.24035023,-0.19358733,0.64035106
-0.49627224,0.08211318,-0.9036143,-0.08893022
0.72268236,-0.16570777,0.31162855,1.1337361
0.35694203,0.03814885,-0.045408398,0.7592925
-0.4530193,0.17802766,-0.858668,-0.047370553
-0.7905346,-0.018072486,-1.1966486,-0.38442063
0.62744224,-0.0842073,0.22659352,1.028291
-0.20433179,-0.21850702,-0.6237064,0.21504283
0.29757962,0.24432854,-0.12761873,0.72277796
-0.22486034,0.08589843,-0.62605894,0.17633826
-0.22378269,-0.26871634,-0.6312827,0.18371734
0.17302784,-0.096242756,-0.23338747,0.57944316
-0.2523853,-0.2652342,-0.65064013,0.14586952
-0.45878902,0.1759238,-0.86451185,-0.053066224
0.2117165,-0.42238268,-0.196987,0.62042
-0.76546395,0.19051057,-1.1681087,-0.36281914
0.56707084,-0.09597361,0.16234592,0.9717958
0.9413613,0.29000837,0.5321121,1.3506105
-0.043021344,-0.21313104,-0.44948536,0.36344266
-0.0075351223,-0.22208163,-0.40627694,0.39120668
-0.24485126,0.3088695,-0.6443696,0.15466711
-0.72842896,0.18828148,-1.1466105,-0.31024736
0.44147763,0.29260254,0.025530636,0.8574246
0.6410359,-0.026798725,-0.069508195,1.35158
0.46351704,-0.29662696,0.06174776,0.86528635
0.14505085,0.25018108,-0.26317927,0.55328095
0.15075764,-0.16519567,-0.2495158,0.5510311
-0.26158825,0.04764107,-0.6894905,0.166314
-0.22689739,0.05967942,-0.63476557,0.18097079
-0.05071368,0.12075869,-0.4632326,0.36180523
0.6038097,0.3041379,0.14998531,1.0576341
-0.027735852,-0.22679701,-0.42715693,0.3716852
0.80337226,0.03539306,0.39827314,1.2084714
0.81228626,-0.1266951,0.39644846,1.228124
-0.027484082,-0.08063735,-0.4371816,0.3822134
-0.51816666,0.23412848,-0.9180957,-0.118237644
0.113041736,-0.07861366,-0.29333663,0.5194201
0.085194446,-0.0031194612,-0.3132453,0.48363417
-0.39030758,-0.18221864,-0.80002403,0.019408852
0.23782429,-0.073212445,-0.16389543,0.639544
-0.37376705,0.17347887,-0.7813797,0.033845603
-0.5634376,0.25264555,-0.96538126,-0.16149387
0.6650442,-0.08392805,0.04009235,1.289996
0.24539265,-0.32814553,-0.16799748,0.6587828
-0.5037147,0.15039384,-0.9072792,-0.10015017
0.2704018,0.31912732,-0.13187692,0.6726805
0.11348996,-0.05337318,-0.29007486,0.5170548
-1.0966617,-0.26882035,-1.5224605,-0.6708629
-0.9175216,0.0064000487,-1.3337631,-0.50128007
0.38909277,-0.24761775,-0.01779306,0.7959786
0.0630425,-0.25006753,-0.35049412,0.4765791
0.079110004,-0.10688091,-0.31907326,0.47729325
0.14963612,-0.2948469,-0.24895859,0.5482308
0.33680424,-0.29097393,-0.06158343,0.73519194
-0.03595557,-0.050130807,-0.45287928,0.38096812
0.6853646,-0.0066470504,0.2822428,1.0884864
-0.43908802,-0.03141269,-0.8461385,-0.032037586
0.27705464,-0.060204774,-0.12496114,0.6790704
0.36774144,0.045831382,-0.03306654,0.76854944
-0.22361961,-0.18623683,-0.64502543,0.19778621
-0.3802673,0.24294701,-0.7803182,0.019783616
0.63643014,0.31030694,0.07258928,1.200271
-0.32460323,-0.097147554,-0.7303513,0.08114484
0.17726311,0.27834043,-0.2303425,0.5848687
0.54648674,-0.10458541,0.14515713,0.9478164
-0.24321285,0.08179176,-0.6488298,0.16240415
-0.3781387,-0.05244848,-0.781997,0.025719643
0.2271336,0.022480562,-0.17791608,0.6321833
-0.32491794,0.0006919801,-0.7383776,0.08854169
0.080275394,-0.050896324,-0.33172768,0.49227846
0.70411,-0.07858688,0.29982275,1.1083972
0.8569406,-0.08213979,0.4395677,1.2743136
0.54380786,-0.18059641,0.13693172,0.950684
-0.18035045,0.14968002,-0.5810079,0.22030699
-0.30047908,-0.0916913,-0.71129006,0.11033189
0.12389264,0.12110531,-0.28596923,0.5337545
-0.49382892,-0.048954874,-0.9008219,-0.08683589
0.89071596,0.024316072,0.4741521,1.3072798
0.15872177,0.06305685,-0.24745208,0.56489563
0.3351296,-0.21661398,-0.075689524,0.7459487
-0.36704174,-0.03401923,-0.76949435,0.03541088
-0.07344403,-0.08761948,-0.49168664,0.34479856
-0.24972358,-0.4303233,-0.6552821,0.15583491
-0.095118664,-0.075555965,-0.502836,0.31259865
0.63268936,0.2952408,0.21968263,1.045696
0.17883953,0.004321739,-0.23080647,0.58848554
-0.27423778,-0.21269922,-0.67329335,0.12481782
-0.108803414,0.001841478,-0.51993114,0.30232432
0.01527486,0.06609993,-0.38793948,0.4184892
0.5445093,-0.34657532,0.1333653,0.9556533
-0.8008529,0.044861197,-1.2245152,-0.37719062
