curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.252456565251903,1.4439015524961207,0.005,0.0,-0.1593171847833548,-0.4724313260963305
-2.0114696519226394,-1.9866466506413103,-0.05,-0.1999999999999999,0.4873965493243509,0.9902639623050108
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,0.2,0.1017401576906706,0.3972428502601067
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,0.5,-0.4886921418328742,-0.0820836182301305
1.943619395276711,1.9724309963031323,0.01,-0.3,0.4885385092365314,0.0026336604173537
0.5991746255536656,0.5935426134685385,0.015,-0.7495574287564276,0.4886274807122719,0.3388338243238555
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-0.4,0.4874837264321832,0.7672925527806844
1.252456565251903,1.4439015524961207,-0.015,-0.4,0.4885455838936995,0.1754314425807237
-1.0411201351664563,-0.3145205627266815,-0.03,0.2,0.353891619417853,0.6141716532094672
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,0.1,0.4478232929237786,0.7647924400473849
0.8351531591030978,0.7746267852647152,-0.015,-0.5,0.4884990712852326,0.2797107815094581
-1.1820107702777445,-1.214279610604836,-0.1,-0.4,0.4886921974910262,0.7841948900604623
-0.9003435210523172,-0.9871311510648796,0.0,-0.4,0.4827949679649236,0.707880848228003
1.943619395276711,1.9724309963031323,-0.1,0.1,0.4880913391273704,0.0021864903081927
-1.1192353053940052,-1.0031817779629555,0.025,-0.5,0.3405255022819728,0.6203343286304741
1.4297952792035464,2.024095652932377,-0.0099999999999999,-0.3,0.488368901114834,0.1309200813139474
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-1.0995574287564276,0.4886921991962714,0.8666667889789614
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,-0.0999999999999999,0.3405725630048733,0.5656584432679526
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.4,-0.4453440821269779,-0.8027929019278646
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.1999999999999999,0.4722953320063554,0.6279650136255703
0.650275895795265,-0.4274884594957489,-0.1,-0.7495574287564276,0.4886921993262527,0.3261232253774365
1.943619395276711,1.9724309963031323,-0.1,0.0,0.4883324864008276,0.0024276375816499
1.252456565251903,1.4439015524961207,0.01,-0.0999999999999999,-0.1034216481560104,-0.4165357894689862
0.8351531591030978,0.7746267852647152,0.005,-0.7495574287564276,0.4886921996591444,0.2799039098833699
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,0.4,-0.482107348900298,-0.3191053572787125
1.4297952792035464,2.024095652932377,-0.0199999999999999,-1.0995574287564276,0.4886921729516449,0.1312433531507583
1.943619395276711,1.9724309963031323,0.005,0.2,-0.4586126012649667,-0.9445174500841444
0.6808031831132189,0.7292765439100657,-0.075,0.5,0.4826396907866381,0.3124388950083334
-0.5991746255536656,-0.6017357879142573,0.01,0.2,-0.4754551224090483,-0.3256614660206319
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,-0.1999999999999999,0.4830829296655161,0.6602482517122803
1.3574858511770282,1.2469946940893897,-0.015,-0.4,0.4884581519470328,0.1490866891527758
-1.5118983591307604,-1.7707823796450544,0.005,-0.7495574287564276,0.4882465633650473,0.8662211531477375
0.650275895795265,-0.4274884594957489,0.0,-0.4,0.4865413461534388,0.3239723722046226
-0.5991746255536656,-0.6017357879142573,-0.075,0.85,-0.488606592840355,-0.3388129364519386
1.3574858511770282,1.2469946940893897,0.0,0.0,0.0033046233048636,-0.3360668394893934
0.650275895795265,-0.4274884594957489,0.03,-0.3,-0.1339435755272802,-0.2965125494760965
1.873919430558042,0.9040391409647658,-0.015,-0.0999999999999999,0.471591102985371,0.0031112453458605
1.7417645215514366,1.8882469824154675,-0.0049999999999999,0.5,-0.4845275310841044,-0.9199686614719635
-0.7086612881870569,-0.7516264442997069,-0.05,0.5,-0.219900982349958,-0.0427356603031938
-1.0411201351664563,-0.3145205627266815,-0.075,-0.7495574287564276,0.4886921698075249,0.7489722035991391
-1.5118983591307604,-1.7707823796450544,-0.05,0.0,0.4859450815596022,0.8639196713422923
-0.5991746255536656,-0.6017357879142573,0.08,-0.3,-0.4855028543310636,-0.3357091979426472
-1.6264340944109743,-2.027453699387208,0.02,-1.0995574287564276,0.4886915481260948,0.8953000717288384
-0.8138949130408517,-0.7539977347252713,0.03,-0.0999999999999999,-0.4732519599676133,-0.2697782317074004
1.4297952792035464,2.024095652932377,0.055,-0.1999999999999999,-0.2237540942365432,-0.5812029140374299
1.252456565251903,1.4439015524961207,0.025,0.4,-0.4877856777057436,-0.8008998190187193
1.252456565251903,1.4439015524961207,0.01,0.5,-0.487600354170989,-0.8007144954839649
1.943619395276711,1.9724309963031323,-0.0249999999999999,0.2,0.3677210864860653,-0.1181837623331123
0.650275895795265,-0.4274884594957489,0.08,0.0,-0.4876261433700845,-0.6501951173189008
-0.9003435210523172,-0.9871311510648796,-0.015,-0.5,0.4878458413492174,0.7129317216122968
-0.8138949130408517,-0.7539977347252713,0.03,0.1,-0.4844481256675812,-0.2809743974073683
-1.0411201351664563,-0.3145205627266815,0.015,0.4,-0.4881157968709643,-0.2278357630793501
-0.5991746255536656,-0.6017357879142573,0.03,-1.0995574287564276,0.4886895172490877,0.6384831736375042
0.8351531591030978,0.7746267852647152,0.025,0.1,-0.4804955201125146,-0.6892838098882891
-1.80260401545591,-1.543506218409735,0.02,0.3,-0.4883331474121584,-0.0376821435481809
1.252456565251903,1.4439015524961207,-0.05,-1.0995574287564276,0.4886921755008663,0.1755780341878905
1.1873791496553268,1.2219028763334885,-0.1,0.3,0.4872710132303531,0.1904262258165214
1.873919430558042,0.9040391409647658,-0.075,-0.3,0.4885699881914291,0.0200901305519186
-0.7086612881870569,-0.7516264442997069,0.015,-0.5,0.4809363841947608,0.6581017062415251
1.873919430558042,0.9040391409647658,-0.05,0.5,0.2905128829190833,-0.1779669747204272
0.650275895795265,-0.4274884594957489,-0.075,0.4,0.4843792157195793,0.321810241770763
1.3574858511770282,1.2469946940893897,0.01,-1.0995574287564276,0.4886921758245858,0.1493207130303287
-1.5118983591307604,-1.7707823796450544,0.03,0.5,-0.4886921998122715,-0.1107176100295814
-0.6226787264768596,-0.6400964183194529,0.015,-0.0999999999999999,-0.2695479859937641,-0.1138783043745492
1.4297952792035464,2.024095652932377,-0.015,0.5,-0.4741713832786854,-0.8316202030795721
-1.0411201351664563,-0.3145205627266815,0.01,-0.7495574287564276,0.4884209614609811,0.7487009952525951
0.650275895795265,-0.4274884594957489,-0.05,0.1,0.4845053147906225,0.3219363408418062
0.603570840920315,0.6185224942121409,-0.075,0.2,0.4865506263067334,0.3356579160766547
-1.1820107702777445,-1.214279610604836,-0.015,-0.1999999999999999,0.4787238935964471,0.7742265861658832
-0.8138949130408517,-0.7539977347252713,-0.015,0.1,0.2490197415180043,0.4524934697782173
-1.0411201351664563,-0.3145205627266815,0.03,0.85,-0.4886921996017184,-0.2284121658101043
1.4297952792035464,2.024095652932377,0.02,0.2,-0.4829956550604792,-0.8404444748613658
0.603570840920315,0.6185224942121409,-0.0199999999999999,-0.7495574287564276,0.4886921996139333,0.3377994893838545
1.252456565251903,1.4439015524961207,-0.1,0.3,0.4872698013281585,0.1741556600151827
-2.0114696519226394,-1.9866466506413103,0.02,0.1,-0.479894269737757,0.0229731432429028
1.252456565251903,1.4439015524961207,0.015,0.4,-0.4868728115855932,-0.799986952898569
-0.9003435210523172,-0.9871311510648796,-0.05,0.3,0.3688469219002316,0.593932802163311
1.3574858511770282,1.2469946940893897,0.01,-0.3,0.4043831034344449,0.0650116406401878
-0.9003435210523172,-0.9871311510648796,-0.05,-1.0995574287564276,0.4886921994852361,0.7137780797483154
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.5,-0.4863919554305095,-0.6558832407521727
0.8776850403991263,0.961279826665964,-0.0199999999999999,-0.0999999999999999,0.4780241594553595,0.2586028993555779
0.8776850403991263,0.961279826665964,0.0,-0.3,0.4778995060386419,0.2584782459388604
1.252456565251903,1.4439015524961207,-0.1,0.5,0.4856119527361106,0.1724978114231348
-1.80260401545591,-1.543506218409735,-0.0049999999999999,-0.1999999999999999,0.4515850554593613,0.9022360593233388
0.6808031831132189,0.7292765439100657,-0.05,-0.0999999999999999,0.4872395852688779,0.3170387894905732
1.873919430558042,0.9040391409647658,0.015,-0.4,0.4876740194005368,0.0191941617610262
-1.0411201351664563,-0.3145205627266815,0.01,-0.0999999999999999,-0.1209497206846364,0.1393303131069777
1.3574858511770282,1.2469946940893897,0.015,0.1,-0.468484695807143,-0.8078561586014001
-1.6264340944109743,-2.027453699387208,0.0,0.85,-0.48869217757225,-0.0820836539695064
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.1,-0.0465863082785894,0.1164156833429961
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.2,0.3652135584258493,0.0520994171128735
-0.8138949130408517,-0.7539977347252713,0.005,0.85,-0.4886921820170294,-0.2852184537568165
-0.9003435210523172,-0.9871311510648796,0.01,-0.4,0.4518233930286807,0.6769092732917601
-0.6520079664863423,-0.6271822949893765,0.025,0.5,-0.4885088772369533,-0.3255068856153677
-0.7086612881870569,-0.7516264442997069,0.0,0.3,-0.4759987434189817,-0.2988334213722175
-1.1192353053940052,-1.0031817779629555,-0.05,-0.0999999999999999,0.4867239968375255,0.7665328231860268
-1.1820107702777445,-1.214279610604836,-0.015,0.3,-0.2840825635718771,0.011420128997559
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.3,0.4838292875119402,0.6336229439003567
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.4,-0.4714726228011497,-0.9399524804406604
1.873919430558042,0.9040391409647658,0.025,-0.5,0.4883936122742159,0.0199137546347054
-1.1192353053940052,-1.0031817779629555,0.015,-0.5,0.4770714829033395,0.7568803092518408
-1.2678765884944252,-1.253863229850387,0.0,-0.4,0.4820176121837008,0.7989867593073072
0.8351531591030978,0.7746267852647152,-0.1,-0.0999999999999999,0.4883661237334234,0.2795778339576489
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,-0.3,0.482782324292808,0.686256052553021
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-0.0999999999999999,0.4803714116732171,0.7601802380217184
0.603570840920315,0.6185224942121409,0.025,-1.0995574287564276,0.488692179337547,0.3377994691074683
1.4297952792035464,2.024095652932377,-0.05,0.3,0.4795304055679638,0.1220815857670772
-0.5991746255536656,-0.6017357879142573,0.08,-0.1999999999999999,-0.4868567650662611,-0.3370631086778446
-1.2678765884944252,-1.253863229850387,-0.05,-1.0995574287564276,0.4886921994203149,0.8056613465439213
1.943619395276711,1.9724309963031323,-0.05,-1.0995574287564276,0.4886921725564762,0.0027873237372985
-0.9003435210523172,-0.9871311510648796,0.08,-0.0999999999999999,-0.4874392291689451,-0.2623533489058658
0.650275895795265,-0.4274884594957489,-0.075,-0.5,0.4886921650065012,0.326123191057685
-1.80260401545591,-1.543506218409735,-0.0099999999999999,-0.3,0.4814406363672787,0.9320916402312562
0.603570840920315,0.6185224942121409,-0.015,0.3,-0.1495869410500428,-0.3004796512801216
0.5991746255536656,0.5935426134685385,-0.0249999999999999,0.4,-0.1680275666861211,-0.3178212230745375
-0.5991746255536656,-0.6017357879142573,-0.075,0.1,0.487048693977397,0.6368423503658134
1.943619395276711,1.9724309963031323,0.08,-0.1999999999999999,-0.025963481921096,-0.5118683307402737
-1.6264340944109743,-2.027453699387208,0.025,-0.4,0.0690137871340531,0.4756223107367968
-1.80260401545591,-1.543506218409735,0.08,-1.0995574287564276,0.4883984166603456,0.9390494205243232
-2.0114696519226394,-1.9866466506413103,0.0,0.4,-0.488661117878359,0.0142062951023008
-0.5991746255536656,-0.6017357879142573,-0.075,-0.3,0.488303451257337,0.6380971076457533
-1.0411201351664563,-0.3145205627266815,-0.1,0.5,0.467693305984694,0.7279733397763082
1.1873791496553268,1.2219028763334885,-0.03,0.85,-0.4883414347392763,-0.7851862221531081
0.8776850403991263,0.961279826665964,0.015,0.1,-0.4684457127582813,-0.6878669728580629
-1.1820107702777445,-1.214279610604836,-0.0049999999999999,-0.4,0.484673948490901,0.7801766410603372
-1.1192353053940052,-1.0031817779629555,-0.1,-0.5,0.4886921536320812,0.7685009799805825
-1.1820107702777445,-1.214279610604836,-0.075,-0.7495574287564276,0.4886921987836467,0.7841948913530828
-0.9003435210523172,-0.9871311510648796,0.03,0.0,-0.4797454768849339,-0.2546595966218546
-1.0411201351664563,-0.3145205627266815,0.055,0.5,-0.4885936473855595,-0.2283136135939453
1.1873791496553268,1.2219028763334885,0.02,0.85,-0.4885605516829197,-0.7854053390967514
-1.0411201351664563,-0.3145205627266815,-0.075,0.3,0.4851989838826186,0.7454790176742327
-0.7086612881870569,-0.7516264442997069,0.005,0.4,-0.4876506288286964,-0.3104853067819322
-1.2678765884944252,-1.253863229850387,0.005,-0.1999999999999999,0.2335990625352735,0.5505682096588799
-0.8138949130408517,-0.7539977347252713,0.08,0.2,-0.4883751042153076,-0.2849013759550947
0.603570840920315,0.6185224942121409,-0.0049999999999999,-0.4,0.4874883548262532,0.3365956445961745
-0.6226787264768596,-0.6400964183194529,-0.015,-0.5,0.487946238850362,0.6436159204695768
-0.7165699190734524,0.0008103060366023,0.025,0.85,-0.4886921792887357,-0.3095496995203726
-1.5118983591307604,-1.7707823796450544,-0.075,0.2,0.4456325296910551,0.8236071194737453
0.5991746255536656,0.5935426134685385,0.02,-1.0995574287564276,0.4886921995198341,0.3388985431314177
0.5991746255536656,0.5935426134685385,-0.0049999999999999,0.5,-0.4865344847257621,-0.6363281411141786
0.603570840920315,0.6185224942121409,-0.015,-0.3,0.486545387991417,0.3356526777613382
-0.6226787264768596,-0.6400964183194529,0.01,-0.3,0.2896613861339745,0.4453310677531894
1.873919430558042,0.9040391409647658,0.055,0.1,-0.4868985177763841,-0.9553783754158948
-0.6226787264768596,-0.6400964183194529,0.0,0.2,-0.3833577710709318,-0.2276880894517168
0.8351531591030978,0.7746267852647152,0.015,0.85,-0.4885901383922525,-0.697378428168027
0.8776850403991263,0.961279826665964,0.02,-1.0995574287564276,0.4886921775485457,0.2692709174487641
0.8776850403991263,0.961279826665964,-0.015,0.2,0.0721490433382986,-0.1472722167614829
-0.8138949130408517,-0.7539977347252713,0.03,0.3,-0.4879235341151203,-0.2844498058549073
0.6808031831132189,0.7292765439100657,0.025,0.2,-0.4848388336838324,-0.6550396294621372
1.873919430558042,0.9040391409647658,0.005,-0.7495574287564276,0.4886921996532251,0.0202123420137145
-1.80260401545591,-1.543506218409735,0.02,0.85,-0.4886921792266505,-0.0380411753626729
-0.7165699190734524,0.0008103060366023,0.01,0.1,-0.4419288494528423,-0.2627863696844792
-1.0411201351664563,-0.3145205627266815,0.02,0.1,-0.4783990491918874,-0.2181190154002733
-1.1820107702777445,-1.214279610604836,0.03,-1.0995574287564276,0.4886921408823935,0.7841948334518296
0.6808031831132189,0.7292765439100657,0.015,-0.7495574287564276,0.4886412556749124,0.3184404598966077
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.5,-0.4886311964434532,-0.0379801925794757
-1.1820107702777445,-1.214279610604836,0.055,0.4,-0.4885936272563453,-0.1930909346869092
0.650275895795265,-0.4274884594957489,-0.0099999999999999,0.4,-0.4549847116463233,-0.6175536855951396
1.135788145974598,1.0299832957043902,0.08,0.3,-0.4882954994152241,-0.7722425359088736
-1.80260401545591,-1.543506218409735,0.02,-0.3,-0.0270632900488183,0.4235877138151591
-1.5118983591307604,-1.7707823796450544,0.02,-1.0995574287564276,0.4886920225451076,0.8666666123277977
1.135788145974598,1.0299832957043902,-0.1,-0.4,0.4886921692314584,0.2047451327378089
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,0.0,0.4644395557307041,0.6895254359937835
-1.2678765884944252,-1.253863229850387,0.015,0.4,-0.488444890770645,-0.1714757436470387
-0.6226787264768596,-0.6400964183194529,0.025,-0.7495574287564276,0.4882723782677151,0.6439420598869301
1.252456565251903,1.4439015524961207,-0.0099999999999999,0.4,-0.4475141061513316,-0.7606282474643073
0.650275895795265,-0.4274884594957489,-0.03,-0.0999999999999999,0.4844060069852177,0.3218370330364014
0.6779651412866528,0.6499610513057127,0.03,0.4,-0.4878685556447164,-0.6573598409663797
-1.5118983591307604,-1.7707823796450544,0.005,-0.4,0.4744622552677775,0.8524368450504676
-0.6520079664863423,-0.6271822949893765,0.055,-0.3,-0.4816152445889791,-0.3186132529673935
-0.5991746255536656,-0.6017357879142573,0.055,-0.1999999999999999,-0.4833009029089542,-0.3335072465205378
-0.7086612881870569,-0.7516264442997069,0.08,-0.0999999999999999,-0.4873846830619524,-0.3102193610151881
1.1873791496553268,1.2219028763334885,0.055,0.1,-0.487072912676728,-0.7839177000905597
-1.2678765884944252,-1.253863229850387,0.03,-1.0995574287564276,0.4886920736223645,0.8056612207459708
0.6808031831132189,0.7292765439100657,-0.0199999999999999,-0.1999999999999999,0.4845363111396788,0.3143355153613741
-1.80260401545591,-1.543506218409735,0.02,-0.5,0.413583744495249,0.8642347483592265
0.650275895795265,-0.4274884594957489,-0.0049999999999999,-0.3,0.482760144289373,0.3201911703405568
-1.1192353053940052,-1.0031817779629555,0.0,0.1,-0.2021553779365424,0.0776534484119588
1.7417645215514366,1.8882469824154675,-0.0099999999999999,0.2,-0.0818717510790778,-0.517312881466937
-0.9003435210523172,-0.9871311510648796,-0.03,-0.1999999999999999,0.4857172897415762,0.7108031700046555
0.6779651412866528,0.6499610513057127,0.015,-0.5,0.487777792242643,0.3182865069209798
-0.8138949130408517,-0.7539977347252713,-0.015,-0.0999999999999999,0.4683291752640063,0.6718029035242192
-1.1192353053940052,-1.0031817779629555,0.015,0.1,-0.4696741533278822,-0.1898653269793809
-0.9003435210523172,-0.9871311510648796,0.01,0.2,-0.4766045639752694,-0.2515186837121901
-0.5991746255536656,-0.6017357879142573,-0.03,-0.3,0.4873556458474417,0.6371493022358581
0.603570840920315,0.6185224942121409,-0.015,-0.0999999999999999,0.4690401517424939,0.3181474415124152
1.4297952792035464,2.024095652932377,-0.075,0.85,-0.3191592610075302,-0.6766080808084168
1.252456565251903,1.4439015524961207,-0.015,-0.0999999999999999,0.4692960647514317,0.1561819234384559
0.5991746255536656,0.5935426134685385,0.02,-0.7495574287564276,0.4886219885946942,0.3388283322062778
-0.8138949130408517,-0.7539977347252713,0.02,-0.7495574287564276,0.4882853491356992,0.6917590773959121
-1.2678765884944252,-1.253863229850387,0.02,0.0,-0.4647268250979393,-0.1477576779743329
-1.5118983591307604,-1.7707823796450544,0.015,0.5,-0.4886921880808232,-0.1107175982981331
-0.7165699190734524,0.0008103060366023,-0.075,-0.1999999999999999,0.4881219139677262,0.6672643937360893
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.3,-0.4395967675832872,-0.2765947759617016
-1.0411201351664563,-0.3145205627266815,0.005,0.1,-0.347385434804109,-0.0871054010124949
1.943619395276711,1.9724309963031323,0.025,0.85,-0.4885276266697705,-0.9744324754889482
-0.5991746255536656,-0.6017357879142573,0.02,0.1,-0.4770299041372685,-0.3272362477488521
0.6808031831132189,0.7292765439100657,0.005,-0.3,0.440606933609123,0.2704061378308183
0.8351531591030978,0.7746267852647152,-0.05,0.3,0.4795862985551978,0.2707980087794234
0.603570840920315,0.6185224942121409,-0.015,0.5,-0.4817665408861933,-0.6326592511162721
-0.5991746255536656,-0.6017357879142573,0.0,-0.0999999999999999,0.1943769802105044,0.3441706365989208
1.1873791496553268,1.2219028763334885,-0.0199999999999999,-0.4,0.4884623360218962,0.1916175486080645
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.5,-0.4871004206713487,-0.3314307390521337
1.3574858511770282,1.2469946940893897,0.03,-0.1999999999999999,-0.2567292815855246,-0.5961007443797817
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.3,-0.4743051836911472,-0.0236541798271697
0.8351531591030978,0.7746267852647152,0.0,0.85,-0.4885591665617436,-0.6973474563375182
-0.9003435210523172,-0.9871311510648796,0.03,0.1,-0.4845058241061726,-0.2594199438430933
-0.6226787264768596,-0.6400964183194529,0.08,-0.4,-0.4847642113302906,-0.3290945297110756
0.6779651412866528,0.6499610513057127,0.01,0.85,-0.488591849269771,-0.6580831345914342
1.4297952792035464,2.024095652932377,0.015,0.2,-0.4793509429117013,-0.8367997627125879
0.650275895795265,-0.4274884594957489,-0.0249999999999999,0.5,-0.3861782648236302,-0.5487472387724465
0.8776850403991263,0.961279826665964,0.015,0.5,-0.487853939179508,-0.7072751992792896
1.943619395276711,1.9724309963031323,0.03,-0.4,0.4886440372423218,0.0027391884231441
-2.0114696519226394,-1.9866466506413103,0.02,-0.7495574287564276,0.4878907532556096,0.9907581662362694
1.943619395276711,1.9724309963031323,0.02,-0.5,0.4886919617568853,0.0027871129377076
1.943619395276711,1.9724309963031323,-0.0049999999999999,-0.0999999999999999,0.3116970839992843,-0.1742077648198933
1.4297952792035464,2.024095652932377,-0.0249999999999999,0.4,-0.0783188860562033,-0.4357677058570899
-0.6520079664863423,-0.6271822949893765,0.025,0.3,-0.4875904741435699,-0.3245884825219843
-1.80260401545591,-1.543506218409735,-0.1,0.85,-0.4886921772256091,-0.0380411733616316
-0.6226787264768596,-0.6400964183194529,-0.05,-0.5,0.4884143559609334,0.6440840375801484
-1.0411201351664563,-0.3145205627266815,-0.05,-0.0999999999999999,0.4866809920996051,0.7469610258912193
0.8351531591030978,0.7746267852647152,-0.0199999999999999,0.4,-0.2362082685270554,-0.4449965583028299
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,-0.3,0.4858684268096119,0.8924769504123555
1.252456565251903,1.4439015524961207,-0.05,0.2,0.4821124779025296,0.1689983365895538
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,-0.7495574287564276,0.4884485202738516,0.8664231100565418
0.603570840920315,0.6185224942121409,-0.0049999999999999,-0.5,0.4883431220423477,0.337450411812269
1.873919430558042,0.9040391409647658,0.03,0.5,-0.4879876556375033,-0.9564675132770138
-1.5118983591307604,-1.7707823796450544,0.055,-0.3,-0.4815484216743565,-0.1035738318916664
-0.6226787264768596,-0.6400964183194529,0.055,0.4,-0.4885042093987886,-0.3328345277795737
1.943619395276711,1.9724309963031323,0.03,0.3,-0.4872883818845525,-0.9731932307037302
1.3574858511770282,1.2469946940893897,-0.015,0.85,-0.4884361587098611,-0.8278076215041181
-0.7086612881870569,-0.7516264442997069,-0.075,-0.5,0.4885055273965779,0.6656708494433421
-1.80260401545591,-1.543506218409735,-0.1,-0.3,0.4886921975234888,0.9393432013874664
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.1,0.3666898136962592,0.6464986400447605
-2.0114696519226394,-1.9866466506413103,0.02,-0.1999999999999999,-0.226301951705951,0.2765654612747088
0.5991746255536656,0.5935426134685385,-0.0249999999999999,-0.7495574287564276,0.4886921813941801,0.3388985250057637
1.135788145974598,1.0299832957043902,0.0,0.2,-0.3729462253098888,-0.6568932618035384
0.603570840920315,0.6185224942121409,-0.05,0.1,0.4844165972527998,0.333523887022721
-1.5118983591307604,-1.7707823796450544,0.005,0.0,-0.1513905080682654,0.2265840817144246
0.603570840920315,0.6185224942121409,0.005,-0.7495574287564276,0.4886916651867046,0.3377989549566259
-1.80260401545591,-1.543506218409735,0.0,-0.1999999999999999,0.3729186003314577,0.8235696041954352
-0.5991746255536656,-0.6017357879142573,-0.03,0.4,-0.1138623249651474,0.0359313314232689
-1.2678765884944252,-1.253863229850387,0.08,-0.4,-0.4847253895363119,-0.1677562424127056
